	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3345_SGB9340	7	10	0.018103483376509	0.116502780657851	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.908874615609029	1.44458327516497	1.00763041277178	0.151673886195691	0.980218293730158
GGB1420_SGB1957	13	14	0.0316557747881022	0.0784168142839574	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.39225773133268	0.682098489884156	0.041237027159911	0.864230569595137
Negativibacillus_massiliensis	9	6	0.00755427202851525	0.0494810976018192	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	1	1.37688763440825	0.973807990856405	0.157385079329854	0.980218293730158
Blautia_hydrogenotrophica	12	7	0.011521152659596	0.00613254120234133	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.858906122956286	-1.36486817120775	0.926533840440292	0.140726642578036	0.980218293730158
Vescimonas_SGB15087	7	4	0.0297812027484956	0.0357009410086961	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.970293125539552	-1.35047078112737	1.20809929809714	0.263632130257432	0.983369356601823
Dialister_hominis	2	10	0.0193198393200657	0.126987467500911	0.158621073157808	0.0159986588961482	0.806681207984734	0.0131456859476577	0.378595755292541	1.3430534325342	1.43394071010336	0.348955537273215	0.983369356601823
Actinomyces_graevenitzii	19	13	0.00480549636982885	0.000496874663949456	1.58700789493538	0.629848114271991	4.09690887357191	0.294663340718166	0.858906122956286	-1.33000103607437	0.62020596287792	0.0319968013025551	0.864230569595137
Clostridium_sp_AF20_17LB	27	31	0.018132399152677	0.0530059285552321	0.630038345381408	0.261769959426705	1.49431644429378	0.314901815713046	0.858906122956286	1.31239227023574	0.443650243818846	0.00309472694101531	0.711054277517334
Christensenella_minuta	16	10	0.00556603632700295	0.000423168052166887	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.858906122956286	-1.30238414650973	0.739393140627413	0.0781668207008439	0.980218293730158
GGB3444_SGB4594	10	7	0.00102408052258437	0.000709141662945072	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-1.29607026096252	0.922318511125418	0.15995269629126	0.980218293730158
GGB9697_SGB15213	12	11	0.00620358036751944	0.0290844544557117	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.29531718969544	0.803904558029165	0.107118205621243	0.980218293730158
Veillonella_dispar	5	10	0.00281768520879407	0.0146956642874482	0.418492504107215	0.103167033141244	1.48093386956194	0.165054487425081	0.749912404865305	1.29021040370766	1.15443186965929	0.263731448591122	0.983369356601823
GGB3005_SGB3996	34	17	0.0305509552134734	0.0379546975974194	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.178255027182754	-1.28677500391862	0.540844492708413	0.017350452045062	0.864230569595137
GGB42389_SGB59559	12	8	0.00249507817411759	0.000343047415051646	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.955287572914767	-1.2859817524454	0.784848703328649	0.101315534678323	0.980218293730158
GGB14025_SGB14906	20	14	0.0649838980389694	0.027265416024576	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.894835436875975	-1.25359351632416	0.665680848275342	0.05967665894214	0.918924658214253
GGB9512_SGB14909	22	14	0.134802672267885	0.0324779765472926	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.824894628565244	-1.24682611847021	0.612088241990373	0.0416496540668829	0.864230569595137
Candidatus_Parachristensenella_avicola	10	8	0.000746346394652169	0.000645645532796804	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.24524059366064	0.913640194329571	0.172900100670703	0.983369356601823
GGB9602_SGB15028	8	5	0.0189746020579485	0.00310737202685513	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.974246365482036	-1.23948250152132	1.05142172235779	0.238452605907772	0.983369356601823
Blautia_producta	8	11	0.00232133007197517	0.00835961015572745	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.938395873149127	1.23516230189314	0.856897609640766	0.149461796676704	0.980218293730158
Pseudoflavonifractor_gallinarum	8	12	0.000623131529027839	0.00274737778074766	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.858906122956286	1.22170428950564	0.853317645230367	0.152226536833871	0.980218293730158
Streptococcus_rubneri	6	5	0.00510883411677776	0.00224903204821889	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-1.21838298769414	1.22489754255144	0.319891170005485	0.983369356601823
Streptococcus_anginosus	18	7	0.0200096207243794	0.00141524239904151	3.14037579997273	1.09393337512804	9.98947774048498	0.0218263480207387	0.4358303240347	-1.21266756524059	0.865203472178763	0.161035286918273	0.980218293730158
Clostridium_sp_AM33_3	29	26	0.0189246497213937	0.0550415744081441	1.11417696268655	0.473632458486229	2.62700922023043	0.842933791615448	1	1.20621396542552	0.440468034267034	0.00617234615900464	0.711054277517334
Streptococcus_gordonii	15	10	0.0118273667209673	0.00162533313183985	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-1.20505671923559	0.782329744298255	0.123476588789467	0.980218293730158
Mogibacterium_sp_BX12	24	15	0.00817678568815742	0.00320616399995585	1.92998107517334	0.797526748874046	4.78481610811436	0.152166178516881	0.749912404865305	-1.18998051443027	0.559907284501411	0.0335601641088621	0.864230569595137
Anaeromassilibacillus_sp_An250	17	20	0.00751020932856288	0.0115608539848117	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.90224667426163	1.18356366138557	0.605408965558295	0.050585188814892	0.864230569595137
Holdemania_filiformis	25	9	0.0110990927414453	0.00518439797539702	4.05555815846742	1.54198030699783	11.5075988143324	0.00175510933807838	0.159388730199524	-1.1716753754065	0.68615633042976	0.0877119886371776	0.980218293730158
Prevotella_copri_clade_C	5	6	0.135211787313726	0.238372745854506	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	1.16751274558226	1.1848563040493	0.324446135704972	0.983369356601823
GGB3463_SGB4621	9	5	0.00922435935070037	0.00450751935657184	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.894835436875975	-1.15897096983346	1.1362991561949	0.307751070333853	0.983369356601823
Candidatus_Schneewindia_gallinarum	14	9	0.00165480614254146	0.000362786335277451	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.894835436875975	-1.15788338496381	0.779165743994874	0.137264493871998	0.980218293730158
GGB2848_SGB3813	23	10	0.00634860513132946	0.00201422220316174	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.378595755292541	-1.14904448322478	0.625410646812389	0.0661709277534412	0.929620838682492
Monoglobus_pectinilyticus	8	4	0.0141621657241531	0.00211713593933423	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.894835436875975	-1.13981786326262	1.1240629392954	0.310575093148	0.983369356601823
Lachnospiraceae_bacterium_BX3	7	11	0.00575307882124886	0.0302015773750559	0.540703357735797	0.160679197753153	1.70386404074684	0.301456005021907	0.858906122956286	1.1367267544779	0.99939625251664	0.255365480984621	0.983369356601823
GGB3061_SGB4063	16	8	0.00428698783576277	0.00194029042542478	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.731647475415907	-1.11616044150953	0.722032042408299	0.122138386582991	0.980218293730158
Streptococcus_oralis	13	7	0.00540453940244917	0.000610791311070432	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.824894628565244	-1.10839041594563	0.78627084226459	0.158634142138401	0.980218293730158
Eubacterium_sp_AF16_48	19	14	0.0199819303634694	0.00582879229209018	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.894835436875975	-1.10752601615347	0.614167839754654	0.0713418408431574	0.933929552855879
Clostridium_sp_AF27_2AA	15	25	0.010438374351774	0.0240168925947163	0.392972726121416	0.157346996035194	0.953139857594634	0.0266181819357527	0.4358303240347	1.10093815334782	0.586781624541285	0.0606235017571903	0.918924658214253
Enterocloster_clostridioformis	12	11	0.00681463546946862	0.0172642670981487	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.09003319748543	0.840633882778957	0.19474129136245	0.983369356601823
Blautia_sp_MSK_20_85	29	32	0.109345101502372	0.21179714314887	0.672525526682066	0.276878221201934	1.61047017786673	0.416090560434866	0.90224667426163	1.08845224170971	0.543097154511145	0.045053190343588	0.864230569595137
Bacteroides_intestinalis	8	8	0.0219394480678873	0.0295383788304328	0.932487987194398	0.276431083266208	3.14450157204013	1	1	1.08711202066311	0.984545028568183	0.269516345045583	0.983369356601823
GGB3109_SGB4643	10	9	0.00746380369042652	0.0268142865113859	1.05763635401597	0.345385124255173	3.2816690490968	1	1	1.08407563104599	0.80815954936995	0.179786437086554	0.983369356601823
Streptococcus_SGB14888	15	11	0.00390043445251757	0.000876585621338172	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-1.08085256911934	0.678389092967048	0.111101095042958	0.980218293730158
GGB51269_SGB5062	2	3	0.00493041084544584	0.0224734572421969	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.0756546255833	1.82721986002569	0.556073445764979	0.99568153161187
GGB3588_SGB4808	15	3	0.0116837392087852	0.00373014799670494	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.190118411318034	-1.07314001637988	1.06108642904923	0.311844318402631	0.983369356601823
Desulfovibrio_SGB5076	2	8	0.0138659630474613	0.01095811271327	0.207980254924053	0.0204416393200379	1.12159130946952	0.0473201924361656	0.511714295207507	1.06688996789003	1.49652413172813	0.475900231254902	0.99568153161187
GGB77437_SGB9391	11	3	0.00318552375319056	0.00182283063609474	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.508751455836197	-1.06468553867413	1.13420626676145	0.347882024099698	0.983369356601823
GGB9642_SGB15119	17	9	0.0477973093576157	0.0156900957741671	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.731685879339951	-1.06332745720265	0.673314698704391	0.114280353436225	0.980218293730158
GGB9189_SGB14128	3	8	0.00100576876009834	0.00178298605484608	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.731685879339951	1.06145310553718	1.18241523330267	0.369345982749899	0.983369356601823
GGB52106_SGB72838	11	4	0.00273716203227634	0.000485584962291298	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.69855384641855	-1.05937489703011	1.05370438644195	0.31471318432694	0.983369356601823
Lachnotalea_sp_AF33_28	21	13	0.00251902341319859	0.00153382559133439	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.818155658767613	-1.04851370242757	0.618171789070751	0.0898569797645008	0.980218293730158
Lachnospira_eligens	32	39	0.574418363022465	0.563796815437246	0.413924442211473	0.149936318768152	1.08364856574364	0.0532950614992593	0.548177775420952	1.03547336339083	0.490855349284304	0.0348989860758124	0.864230569595137
Mediterraneibacter_SGB48424	12	11	0.00417580290700412	0.00114589978820813	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-1.0270918325418	0.736313320279654	0.163042563829833	0.980218293730158
GGB2998_SGB3988	19	14	0.0164624650971766	0.00510096215643747	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.894835436875975	-1.02053549488091	0.553023463316892	0.0649830542191523	0.929620838682492
GGB9782_SGB15403	11	10	0.00830857510934486	0.0175490880560021	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.01586198545233	0.798248074331894	0.203154910061611	0.983369356601823
GGB9708_SGB15233	15	11	0.083759539618629	0.0262723112682303	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-1.00883954851207	0.778497007117282	0.19501645579821	0.983369356601823
Clostridium_sp_1001270J_160509_D11	13	8	0.0114055899064036	0.0101094135747644	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.874456722698101	-1.00660792258892	0.891083517110693	0.258625896620736	0.983369356601823
Bacteroides_clarus	20	14	0.0288840700722403	0.0682553607632946	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.894835436875975	1.00593559905598	0.721747603386071	0.163393163227271	0.980218293730158
Clostridium_sp_AT4	11	13	0.0312376783194735	0.0530432136104077	0.745167029073214	0.265538063020259	2.05757143039211	0.641221770829068	1	1.00287588409097	0.807097555964001	0.214026022727229	0.983369356601823
GGB9640_SGB15115	11	15	0.0055167852275933	0.0170207255978885	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.894835436875975	0.992014969260351	0.701723598426206	0.157454895386083	0.980218293730158
GGB3304_SGB4367	21	13	0.297894924189566	0.196044616316966	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.818155658767613	-0.983176055252124	0.770100550935809	0.201713372203905	0.983369356601823
Lacrimispora_amygdalina	42	38	0.0687518074325748	0.144224498039474	1.21343122189864	0.415108370470375	3.58670835143681	0.807439540620173	1	0.979001216161247	0.379657981634575	0.00991901288938712	0.864230569595137
Solibaculum_mannosilyticum	26	13	0.00352758501654029	0.00144961348339385	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.4358303240347	-0.975416775052342	0.59127953070865	0.0990102168454816	0.980218293730158
GGB9694_SGB15204	10	4	0.0515434798516312	0.00349737242401761	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.749912404865305	-0.966146122117889	1.29037632177634	0.454018715901334	0.986848227770446
Clostridium_leptum	36	28	0.1668341105312	0.0155629519185564	1.67872079772734	0.69069318951591	4.14771927359273	0.222708554503277	0.832987840220047	-0.964064639574405	0.484478157394236	0.046601598928478	0.864230569595137
Lachnospira_pectinoschiza	32	21	0.509827992657964	0.3476884483017	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.628281750266697	0.960463397790096	0.575118851572244	0.0949142324676284	0.980218293730158
Faecalicatena_contorta	7	5	0.000574843275064777	0.000891086627131477	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.958632389694936	1.09097543304072	0.379567798105116	0.983369356601823
Lachnoclostridium_sp_An131	13	6	0.00135196312558368	0.00325212948210746	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.749912404865305	-0.958428313215418	0.926052932135045	0.300687304245067	0.983369356601823
Roseburia_sp_AF02_12	25	20	0.136233218805401	0.224205840087083	1.33865202139636	0.568242281016316	3.18165049992306	0.549099886334722	0.974246365482036	-0.953649260435498	0.652830833032559	0.144072867434803	0.980218293730158
Actinomyces_oris	20	11	0.00320819114416907	0.000541950722405418	2.14258327272723	0.832875445154678	5.75133186159589	0.0895589700756996	0.697107658967608	-0.952019789299416	0.653039714326925	0.144887870303453	0.980218293730158
GGB34228_SGB72916	6	3	0.00206933117278937	0.00118688993304353	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-0.950324633925418	1.39751225788274	0.496497076371309	0.99568153161187
Catenibacillus_scindens	14	12	0.00129616885098572	0.000712203187597631	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.950252376807007	0.673474258199158	0.158253283707351	0.980218293730158
Ruminococcus_sp_AF41_9	5	13	0.00405003038360584	0.0193702113857855	0.298156502571782	0.0760641130261105	0.993332250223109	0.0368639796091365	0.482646990875232	0.943516578088734	1.01373788453117	0.351993085493522	0.983369356601823
GGB9634_SGB15093	11	8	0.100001069856222	0.0364175352822556	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	-0.94046849474076	0.946365659707625	0.320335527089935	0.983369356601823
Lachnospiraceae_bacterium_AM48_27BH	30	28	0.0224455968971377	0.0411092674183878	1.02250698739318	0.431251758645253	2.42346277536905	1	1	0.931229100442132	0.417939048388048	0.0258707995497285	0.864230569595137
GGB9611_SGB15045	15	9	0.00909391690529604	0.00113442376333777	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.854834581502327	-0.930528205528677	0.848023713849452	0.272514504582444	0.983369356601823
GGB9760_SGB15373	30	20	0.0280768620435541	0.0303614825249996	1.96372939037281	0.833537873652741	4.71141785421679	0.112432520388049	0.731647475415907	0.925577873665546	0.512474364212879	0.0709033533509802	0.933929552855879
Lancefieldella_parvula	15	10	0.00265438441920571	0.000469112025000358	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-0.922768972002547	0.730890488569553	0.20675921898115	0.983369356601823
Bifidobacterium_adolescentis	26	32	0.384133816943982	0.619503362912182	0.534627625646477	0.220216129561941	1.27255246879279	0.159058839947357	0.749912404865305	0.919059403627225	0.562109102804658	0.10204493771554	0.980218293730158
GGB33586_SGB53517	31	25	0.0129420035270793	0.011060207461623	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.908874615609029	-0.915802856659123	0.464985540366684	0.048892289351697	0.864230569595137
Anaerotignum_lactatifermentans	2	3	0.00109690713498815	0.00646700833872203	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	0.914266291736223	1.67955919325138	0.58620136486824	0.99568153161187
GGB3817_SGB5182	6	3	0.00467368700730124	0.000832318947199229	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-0.913334208594439	1.34039107044173	0.49562232431094	0.99568153161187
Christensenellaceae_bacterium_NSJ_63	30	21	0.00780534472031827	0.00212090146349947	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.749912404865305	-0.910421343483621	0.461706217273093	0.0486252637341102	0.864230569595137
Erysipelatoclostridium_ramosum	11	11	0.0164579609781247	0.0215450898685769	0.927534777209265	0.322412574859517	2.66707428459717	1	1	0.902759895263605	0.8948776784067	0.313066651665369	0.983369356601823
GGB80011_SGB15267	5	8	0.0149466488407446	0.0538246542482471	0.548492558018684	0.130365505437098	2.07729222363951	0.380633137968107	0.894835436875975	0.901560388999693	1.16542668157984	0.439174321806236	0.986848227770446
Mogibacterium_sp_NSJ_24	8	5	0.00342428145612782	0.00110203094715027	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.974246365482036	-0.897556661062434	1.03528742802935	0.385961877134895	0.983369356601823
Blautia_stercoris	6	5	0.0214459831645468	0.00403889220273927	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-0.897089165746682	1.11961253348491	0.422987125213078	0.983369356601823
Intestinimonas_butyriciproducens	36	25	0.0554870685514839	0.00789245990417427	2.14320960213702	0.889344357259277	5.28531330955072	0.0701098516077216	0.628281750266697	-0.891363229832264	0.449260065600369	0.0472480837193978	0.864230569595137
Clostridiales_bacterium_NSJ_32	7	4	0.00220162042548448	0.000760458828184854	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.970293125539552	-0.884402255703766	1.18026403020682	0.453660877932825	0.986848227770446
Phascolarctobacterium_faecium	17	17	0.160588897765974	0.254428969598664	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.877956223193994	0.752060268596618	0.243048299180579	0.983369356601823
GGB3746_SGB5089	31	28	0.0675371194317784	0.308944697713954	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.876425525034014	0.512810226855127	0.0874390851830988	0.980218293730158
GGB3653_SGB4964	17	16	0.0422522613803141	0.0610642808580402	1.00176805499517	0.401625910760081	2.50567569135514	1	1	0.861760421307689	0.685350853915058	0.208608693208048	0.983369356601823
Bifidobacterium_bifidum	18	20	0.111975826855975	0.175641913916624	0.76967460308211	0.316685629690457	1.85735383175532	0.544217024247076	0.974246365482036	0.858130903982965	0.603775751344091	0.155237058025298	0.980218293730158
Anaerotruncus_colihominis	28	21	0.015000853125711	0.0122551126437612	1.54867042194673	0.660054337204045	3.67699790217788	0.321313564115908	0.858906122956286	-0.854679255385731	0.555276951587661	0.12375680872581	0.980218293730158
Clostridium_scindens	15	10	0.00901455113155897	0.0126363336134393	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-0.852059451741147	0.851113258541593	0.316772803185203	0.983369356601823
Anaerotruncus_rubiinfantis	31	18	0.0031582344214293	0.00308921584853864	2.51811238845966	1.05957081661856	6.14005807990319	0.0286094550039215	0.4358303240347	-0.850838326827078	0.484679988796253	0.079179953837706	0.980218293730158
Parasutterella_excrementihominis	18	17	0.0216592601133594	0.0711830502695699	0.99657383411374	0.405335939029767	2.45541122938347	1	1	0.847987406890883	0.712816700833874	0.234192249124175	0.983369356601823
Butyricicoccus_sp_AM29_23AC	12	11	0.0270628177071942	0.0238424703826829	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.846299997976823	0.725453196986845	0.243379574326514	0.983369356601823
Gordonibacter_pamelaeae	11	15	0.00418839605539207	0.00598665367010494	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.894835436875975	0.84394437337441	0.738186113517154	0.252927442677905	0.983369356601823
Granulicatella_SGB8255	13	11	0.00347437606673073	0.000797359486691102	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.838061231481875	0.745511395733523	0.260952471434261	0.983369356601823
GGB9758_SGB15368	13	23	0.128030709009974	0.41416078181689	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.4358303240347	0.837614115789285	0.689376955950551	0.224354410008283	0.983369356601823
Clostridium_fessum	41	44	0.189323523791265	0.247768125245009	0.427086415296059	0.106811900344472	1.47447729522209	0.175340719058143	0.782916699050312	0.833121742735667	0.327853223724747	0.0110490893864967	0.864230569595137
Christensenella_hongkongensis	10	7	0.00369271169005869	0.00042986884112538	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-0.830421624636319	0.942090544061587	0.37806516568011	0.983369356601823
Ruminococcaceae_bacterium_D5	9	5	0.0082588192692791	0.00408789880849137	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.894835436875975	-0.825754177624116	1.12527874636852	0.46305729682495	0.99568153161187
Blautia_sp_OF03_15BH	14	6	0.00354777843075417	0.00113158135962053	2.61549026691705	0.84082386387341	9.16884459067829	0.0820630467738321	0.662493482142726	-0.823610079006514	0.78026030541192	0.291170156020118	0.983369356601823
Sanguibacter_SGB15121	12	13	0.0349291457752891	0.015657266212223	0.832301376888408	0.303349228971434	2.2659313430507	0.818214182931606	1	-0.817408188540855	0.635396039782544	0.198284436947467	0.983369356601823
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	10	2	0.000614781450760939	0.000343985074213791	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	-0.816602745845574	1.50393412172205	0.587145131046098	0.99568153161187
