feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-2.99649262503654e-05	7.18963312811459e-06	1215	488	3.29387752099853e-05	0.000847424853129622
Rheinheimera_SGB14999	Group	CTR	-0.000127019537309313	3.04383933015004e-05	1215	676	3.22050086634723e-05	0.000847424853129622
Akkermansia_muciniphila	Group	CTR	-0.00703808716441335	0.00170487765935122	1215	616	3.90602423964686e-05	0.000961221617234837
GGB9699_SGB15216	Group	CTR	-0.00144918231805275	0.000368759243732444	1215	795	8.97851278729e-05	0.00211743259900256
Alistipes_ihumii	Group	CTR	-0.000417907966541687	0.000107341004074902	1215	477	0.000104287243088179	0.00236106318351638
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000234852724108505	6.08235517162236e-05	1215	213	0.000118777875387182	0.00240100990961232
Alistipes_onderdonkii	Group	CTR	-0.00644308471694612	0.00166822248644405	1215	827	0.000118283267882034	0.00240100990961232
Clostridium_sp_Marseille_P3244	Group	CTR	-2.04719006035156e-05	5.29926894222125e-06	1215	332	0.000117848612227664	0.00240100990961232
GGB9758_SGB15368	Group	CTR	0.00297366308425129	0.00079761267894619	1215	408	0.000201742397987077	0.00393745507795467
Dysosmobacter_sp_BX15	Group	CTR	-0.000688508230569279	0.000185543444960925	1215	704	0.00021599314215064	0.00401829636160228
GGB3828_SGB5197	Group	CTR	4.52578875607528e-05	1.22121896696427e-05	1215	231	0.000220083369628393	0.00401829636160228
Parvimonas_micra	Group	CTR	-0.00172829034373753	0.000468524417457275	1215	318	0.00023529618477516	0.00416180126821063
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000185938580703283	5.06735596833228e-05	1215	664	0.000253729062033027	0.00431837724006534
Harryflintia_acetispora	Group	CTR	-1.46396957531404e-05	3.99596986871869e-06	1215	276	0.000259407820074597	0.00431837724006534
GGB3033_SGB4029	Group	CTR	-0.000152689851705645	4.19829060212662e-05	1215	129	0.000287456504000805	0.00464858232184159
GGB9602_SGB15028	Group	CTR	-0.000528916550751642	0.000146175448255395	1215	210	0.000308664232307298	0.00485288765238697
Eubacterium_ventriosum	Group	CTR	0.00114662790487929	0.000318049530199096	1215	729	0.000324585405010747	0.00491080138076704
Agathobaculum_butyriciproducens	Group	CTR	0.000751521085565492	0.000208693234847461	1215	1038	0.000329700446058564	0.00491080138076704
Fusicatenibacter_saccharivorans	Group	CTR	0.00235770111966159	0.000656087636675382	1215	1037	0.000339243041777218	0.00492337337553604
Faecalibacterium_prausnitzii	Group	CTR	0.0100785603672642	0.00281440140218072	1215	1147	0.000355728669808707	0.00503356067779321
Faecalibacterium_SGB15346	Group	CTR	0.00244264547452911	0.00069328669141568	1215	841	0.00044208580257414	0.00595763248230865
Streptococcus_SGB14888	Group	CTR	-3.76380225672179e-05	1.06642535410745e-05	1215	397	0.000432153381871188	0.00595763248230865
GGB2980_SGB3962	Group	CTR	-6.43578036084734e-05	1.83899150856905e-05	1215	284	0.000482803127427957	0.00635503651451683
Anaerotruncus_rubiinfantis	Group	CTR	-2.22408286871984e-05	6.38118405787863e-06	1215	438	0.000508987709508905	0.00654743280868274
Alistipes_indistinctus	Group	CTR	-0.00034915430396563	0.000100733645264994	1215	490	0.000546497607591468	0.00658122650844193
Anaerotruncus_colihominis	Group	CTR	-0.00014234330229948	4.09537938225296e-05	1215	494	0.000527510172928734	0.00658122650844193
GGB9531_SGB14932	Group	CTR	-0.000145899708968567	4.2089522844513e-05	1215	321	0.000545894374723982	0.00658122650844193
Blautia_wexlerae	Group	CTR	0.006878676660596	0.00199030894493561	1215	1130	0.000567033316708692	0.00668626785952333
Roseburia_faecis	Group	CTR	0.0035492855929925	0.00103564120416574	1215	830	0.000630410777521751	0.00714998290920659
GGB9611_SGB15045	Group	CTR	-4.64668107985489e-05	1.35605733084544e-05	1215	143	0.000631623931908709	0.00714998290920659
Hungatella_hathewayi	Group	CTR	-0.000931160775202354	0.000272624947851254	1215	726	0.000657614528423712	0.00729823182525139
GGB2982_SGB3964	Group	CTR	-8.95881931886617e-05	2.62927184409949e-05	1215	353	0.000677496628585387	0.00737429022652556
Parabacteroides_merdae	Group	CTR	-0.00248898042466486	0.000734743794503416	1215	847	0.000727813120088549	0.00777249482962488
Desulfovibrio_piger	Group	CTR	-0.000462541076115515	0.00013728767802615	1215	245	0.000777724836769911	0.00815170847429203
Eubacterium_rectale	Group	CTR	0.00648336417344485	0.00193086994785056	1215	919	0.000810190998191157	0.00833760190865809
Anaerostipes_hadrus	Group	CTR	0.00441753761250162	0.00131872816376274	1215	985	0.00083342019864583	0.0084204695953544
GGB9708_SGB15234	Group	CTR	-0.00152452200956094	0.000455761998835561	1215	425	0.000847997821440284	0.0084204695953544
Granulicatella_adiacens	Group	CTR	-7.24293976698797e-05	2.18597497537654e-05	1215	228	0.000948995530651304	0.00926088741980411
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000116364196049181	3.60494770261577e-05	1215	178	0.00128038857164679	0.0122830496873235
GGB9342_SGB14306	Group	CTR	-0.00345341764844623	0.00107319089793283	1215	385	0.00132550497702764	0.012503930283294
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00156400046880488	0.000489559796935047	1215	171	0.00143577147530041	0.0133220763118038
Angelakisella_massiliensis	Group	CTR	-1.35535710334907e-05	4.24928820574859e-06	1215	132	0.00146112137666786	0.0133386241805485
Blautia_massiliensis	Group	CTR	0.00170353881812472	0.000536825930141746	1215	871	0.00154473617537211	0.0136612605509471
GGB9713_SGB15249	Group	CTR	-0.00114856740042062	0.000361749340071859	1215	499	0.00153588186087062	0.0136612605509471
GGB2653_SGB3574	Group	CTR	-0.000122452402449829	3.86615737338962e-05	1215	561	0.00157704500499398	0.0137324226588707
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-2.88380140976184e-05	9.14487161771705e-06	1215	512	0.00165304908035309	0.0141761481739371
Prevotella_copri_clade_C	Group	CTR	0.00779907298054614	0.00248208685344318	1215	183	0.00171776832163672	0.0145112965678565
GGB9770_SGB15390	Group	CTR	-0.000465637064555875	0.000149187634118819	1215	296	0.00184400858087964	0.0153486596584982
GGB9694_SGB15204	Group	CTR	-0.000516240808339913	0.000167250068886795	1215	134	0.00207020997329757	0.0168278121300824
Vescimonas_SGB15087	Group	CTR	-0.000807082302906061	0.000261610210128789	1215	227	0.0020811781786321	0.0168278121300824
Christensenella_minuta	Group	CTR	-3.04647045751171e-05	9.92768455968291e-06	1215	279	0.00219789891467561	0.0175212786719211
Bacteroides_fragilis	Group	CTR	-0.00640318997137575	0.00209108089572577	1215	731	0.00224594898561963	0.0176556545258432
GGB3256_SGB4303	Group	CTR	0.00209133184890571	0.000686167171591499	1215	388	0.0023547426606513	0.0181676006573772
GGB2987_SGB3969	Group	CTR	-2.00638930528618e-05	6.58865902077029e-06	1215	175	0.00237526934389737	0.0181676006573772
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000323862631820719	0.000106839343490182	1215	368	0.0024866228391351	0.018518796407243
GGB9524_SGB14924	Group	CTR	-0.00022422161790382	7.39309046446706e-05	1215	213	0.00247399370113414	0.018518796407243
Enterocloster_citroniae	Group	CTR	-9.02040983174371e-05	3.0228153316653e-05	1215	696	0.0029009788254392	0.0213240781194622
Bacteroides_thetaiotaomicron	Group	CTR	-0.00315247878423407	0.00105832411065015	1215	1036	0.00295185224306297	0.0214198508919698
Bacteroides_caccae	Group	CTR	-0.00215196145099354	0.000723709065075919	1215	818	0.00300223801806408	0.0215097052939781
GGB9781_SGB66170	Group	CTR	-4.18224718507377e-05	1.41195048473681e-05	1215	197	0.00311565025166034	0.0218391119880503
GGB3034_SGB4030	Group	CTR	-3.56420409333739e-05	1.20368887020635e-05	1215	184	0.00312538528450896	0.0218391119880503
GGB9616_SGB15051	Group	CTR	0.000105453566406644	3.57947990255534e-05	1215	182	0.00327997191985711	0.0226398061785259
GGB9453_SGB14844	Group	CTR	-0.000139859039971843	4.76272981503135e-05	1215	282	0.00338168325753023	0.0230606352260495
GGB9561_SGB14972	Group	CTR	5.86352756377244e-05	2.00082748236704e-05	1215	216	0.00344698210437928	0.0232260937033175
GGB2958_SGB3940	Group	CTR	-0.00014993930272668	5.14308301421786e-05	1215	138	0.00361808911992105	0.024092216963239
Roseburia_intestinalis	Group	CTR	0.00181402757762786	0.000630361580271507	1215	658	0.00407532329109224	0.0265130227903242
Dysosmobacter_sp_NSJ_60	Group	CTR	-9.17552538540491e-05	3.18604492424067e-05	1215	743	0.00404777962039942	0.0265130227903242
Clostridium_methylpentosum	Group	CTR	-8.87727304964872e-06	3.09049725954431e-06	1215	199	0.00414403558458224	0.0266536834190176
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00408843147713067	0.00143187083452524	1215	878	0.00437274784867988	0.0270370654069682
GGB9616_SGB15052	Group	CTR	5.52632176696443e-05	1.93607997487444e-05	1215	217	0.00438535089326557	0.0270370654069682
GGB9614_SGB15049	Group	CTR	0.000116404066013402	4.07905084713063e-05	1215	554	0.00439471734530226	0.0270370654069682
GGB9302_SGB14263	Group	CTR	-0.000243567110196735	8.52312799184473e-05	1215	159	0.00433986993938261	0.0270370654069682
GGB34228_SGB72916	Group	CTR	-3.70461931871003e-05	1.32568396692459e-05	1215	191	0.00527993030020789	0.0321337693539534
Clostridium_SGB6179	Group	CTR	0.000332979495937764	0.000119889421634109	1215	267	0.00556417315343462	0.0335034255834467
Holdemania_filiformis	Group	CTR	-9.70904851172181e-05	3.51538170386399e-05	1215	574	0.00583377813166889	0.0347570360265747
Lachnospira_eligens	Group	CTR	0.00324756958132637	0.00118024662135113	1215	844	0.00601876437101475	0.0354856316041078
Turicibacter_bilis	Group	CTR	0.000236924734877198	8.64754560017235e-05	1215	261	0.00623795779871851	0.0363988052997389
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000747696086895022	0.000273707929239927	1215	193	0.00639168195132391	0.0369152243311156
GGB3510_SGB4687	Group	CTR	-2.38415626431928e-05	8.75728411701366e-06	1215	142	0.00657218067675455	0.0375742854852836
GGB3614_SGB4886	Group	CTR	-0.000416381925282163	0.000153517402829674	1215	150	0.00677672206486173	0.0379764820664529
Eisenbergiella_tayi	Group	CTR	-0.000474099704331972	0.00017477208985999	1215	423	0.00676868626600271	0.0379764820664529
GGB14025_SGB14906	Group	CTR	-0.00025377210268201	9.37066224019606e-05	1215	231	0.00686096686277629	0.0380716396503077
GGB3746_SGB5089	Group	CTR	0.00202641225387978	0.000751483852150649	1215	653	0.00710323349698791	0.0387344329497365
GGB2848_SGB3813	Group	CTR	-2.73400255913408e-05	1.01413882620295e-05	1215	322	0.00711728096602933	0.0387344329497365
Christensenella_hongkongensis	Group	CTR	-1.91148227180254e-05	7.17306059722559e-06	1215	267	0.007805457329237	0.0420751318890299
Lachnospira_sp_NSJ_43	Group	CTR	0.00101330167139075	0.000381638456331373	1215	415	0.00803148534129637	0.0425393528305607
GGB9719_SGB15273	Group	CTR	-0.000112994904641971	4.25641641082423e-05	1215	207	0.00804189178952295	0.0425393528305607
Haemophilus_parainfluenzae	Group	CTR	0.000885788744986097	0.000338620207865002	1215	587	0.00901036114702664	0.0467877468735512
GGB9627_SGB15081	Group	CTR	-0.000249948564868727	9.55140210161189e-05	1215	364	0.00898412051944354	0.0467877468735512
Dysosmobacter_welbionis	Group	CTR	-0.000605538842011737	0.000233838991462213	1215	995	0.00972509362534899	0.050040027199523
Bacteroides_ovatus	Group	CTR	-0.00368795641241819	0.00143200015249725	1215	1021	0.0101303364045973	0.0516555892342528
Phascolarctobacterium_faecium	Group	CTR	-0.00214884916752956	0.000836308982567581	1215	579	0.0103048130921634	0.052076109019326
GGB9724_SGB15278	Group	CTR	-0.000153908131005726	6.02437613523214e-05	1215	193	0.010747469101434	0.0538324558532006
Bacteroides_cellulosilyticus	Group	CTR	-0.00204162072345647	0.000802001060041601	1215	574	0.0110300767900054	0.0542871605490699
GGB9781_SGB15402	Group	CTR	-5.31484604241103e-05	2.0856761217458e-05	1215	229	0.0109485809755368	0.0542871605490699
Streptococcus_thermophilus	Group	CTR	0.00133533894986256	0.000526953268722023	1215	439	0.0113994540645755	0.0556214741426702
Lachnospira_pectinoschiza	Group	CTR	0.00303731696253888	0.00121323594250237	1215	546	0.0124282959870842	0.0601232096469204
Intestinimonas_massiliensis	Group	CTR	-0.000130632695606333	5.25399432357832e-05	1215	318	0.0130398357539739	0.0625470087860104
GGB3815_SGB5180	Group	CTR	-4.89604439020323e-05	1.97592546313138e-05	1215	292	0.0133530417543452	0.0635111061593223
Lacrimispora_amygdalina	Group	CTR	0.000472288335709283	0.000191113744211696	1215	871	0.0136010179454483	0.064151467976031
GGB9345_SGB14311	Group	CTR	-0.00149791177012379	0.00060795152938928	1215	328	0.0138826406331931	0.0649386330445229
Eubacterium_SGB6276	Group	CTR	0.000803284662795433	0.000327165931520791	1215	240	0.0142169488333865	0.0659573199975144
GGB33469_SGB15236	Group	CTR	-0.000684044127199281	0.000279955520146915	1215	385	0.0146912611347332	0.0676036894492602
Alistipes_shahii	Group	CTR	-0.000999014450933658	0.000409640240810774	1215	833	0.0148803825793333	0.0679217462895373
Clostridium_sp_NSJ_42	Group	CTR	0.000125423144743482	5.16663798610586e-05	1215	149	0.0153456152851041	0.0694849460109513
Staphylococcus_SGB6340	Group	CTR	0.000927035022645242	0.000384460115851449	1215	163	0.0160451727898088	0.0715084078663921
GGB9501_SGB14898	Group	CTR	-5.65671387678018e-05	2.34587394798297e-05	1215	241	0.0160416020516679	0.0715084078663921
Actinomyces_sp_ICM47	Group	CTR	3.46486162011725e-05	1.43908895034254e-05	1215	387	0.0162029090634106	0.0716472385147686
Clostridium_scindens	Group	CTR	-0.000152979522513413	6.37160259240364e-05	1215	359	0.0165020159999823	0.0724041942324803
GGB79734_SGB15291	Group	CTR	0.000861566213783362	0.000360955478366038	1215	650	0.0171434051282099	0.0746397484812829
Clostridium_sp_AF34_10BH	Group	CTR	0.00159878745790728	0.000671747866587142	1215	966	0.0174645179390405	0.0748857360113404
Roseburia_sp_AM16_25	Group	CTR	0.000658986227331501	0.000276643316911977	1215	294	0.0173686217269401	0.0748857360113404
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000260348882522539	0.000109554502043275	1215	895	0.0176354529208931	0.0750501229565829
GGB2998_SGB3989	Group	CTR	-0.000394176057294186	0.000166148929184431	1215	173	0.0178269580954559	0.0752989424031944
GGB33512_SGB15201	Group	CTR	-0.000983947875340843	0.00042417913344838	1215	240	0.0205250872204044	0.0860533286425844
Catenibacterium_SGB4425	Group	CTR	0.00043237576708525	0.00018682605688876	1215	261	0.0208164169210948	0.0866330292451446
GGB51269_SGB5062	Group	CTR	0.000423607708940312	0.000184188819900199	1215	129	0.0216255480801987	0.0880579871467084
Desulfovibrio_SGB5076	Group	CTR	0.000814531508630114	0.000353786842959454	1215	162	0.0214856562406584	0.0880579871467084
Alistipes_sp_AF17_16	Group	CTR	-0.000150560199898625	6.5341149342695e-05	1215	336	0.0213787723708641	0.0880579871467084
Clostridiales_bacterium_KLE1615	Group	CTR	0.000424270785618175	0.000184981122410428	1215	911	0.0219844306616915	0.088879912532267
Clostridium_sp_AF32_12BH	Group	CTR	4.36378681648577e-05	1.91736950294855e-05	1215	220	0.0230242929040809	0.0924237573312751
Evtepia_gabavorous	Group	CTR	-0.000204995742617101	9.04659776243068e-05	1215	505	0.0236271024579872	0.0941756337409914
Streptococcus_australis	Group	CTR	0.000100991537533272	4.4709121901156e-05	1215	481	0.0240692129970333	0.0952669549393064
Bifidobacterium_bifidum	Group	CTR	0.00138414142002642	0.000616176638956721	1215	245	0.0248616606961412	0.0958132713531375
GGB51647_SGB4348	Group	CTR	-0.00445631727071031	0.00198174728954113	1215	528	0.0247117003386817	0.0958132713531375
Mogibacterium_sp_BX12	Group	CTR	-3.13612716850358e-05	1.39632588358141e-05	1215	345	0.0248843655281117	0.0958132713531375
Blautia_hydrogenotrophica	Group	CTR	-5.82833687912786e-05	2.58902931795517e-05	1215	182	0.0245533980572056	0.0958132713531375
GGB9712_SGB15244	Group	CTR	-0.000414428036138098	0.000184808397756441	1215	302	0.0251108195278767	0.096031917924177
Alistipes_finegoldii	Group	CTR	-0.000750385406175375	0.00033573827395895	1215	598	0.0255967961004317	0.0964823057185976
Dielma_fastidiosa	Group	CTR	-4.5319379870445e-05	2.02698984143799e-05	1215	201	0.0255463950928226	0.0964823057185976
GGB9480_SGB14874	Group	CTR	-0.000376322669891161	0.000168538314512236	1215	145	0.0257399790874704	0.0964823057185976
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-4.73520631064377e-05	2.12614376174349e-05	1215	131	0.0261213038785087	0.0972674868107626
Negativibacillus_massiliensis	Group	CTR	-0.000404980111779601	0.000182918744939325	1215	323	0.027014953610627	0.0988118945872182
Butyricimonas_faecihominis	Group	CTR	-0.000123876020387168	5.59679248876872e-05	1215	264	0.0270597944540969	0.0988118945872182
Clostridiales_bacterium_Choco116	Group	CTR	-0.000144048900395327	6.50086716675067e-05	1215	174	0.0268874517369392	0.0988118945872182
Ruminococcus_sp_AF41_9	Group	CTR	0.000157200651917023	7.15883712612454e-05	1215	149	0.0282881530573209	0.102635221990023
Phocaeicola_coprocola	Group	CTR	0.00395427927998161	0.00180960492238799	1215	299	0.029067782640061	0.104792133594105
Prevotella_copri_clade_A	Group	CTR	0.0146056192488935	0.00670689733582377	1215	491	0.0296204412664802	0.106108669347011
Veillonella_dispar	Group	CTR	0.000442286535741823	0.000204283553324509	1215	408	0.0305774243478029	0.10884793824438
GGB58233_SGB79883	Group	CTR	-4.61247125013654e-06	2.14459391961484e-06	1215	359	0.0316935395325843	0.112115896096517
Oscillibacter_sp_ER4	Group	CTR	-0.0012547227042051	0.00058729865373991	1215	727	0.0328440080464971	0.115464028287686
GGB58485_SGB80143	Group	CTR	-3.9572649857575e-05	1.86139162881289e-05	1215	212	0.0337071865263814	0.117767083789703
Gordonibacter_urolithinfaciens	Group	CTR	4.28223437309705e-05	2.01826628107242e-05	1215	172	0.0340619379846429	0.118276422695141
GGB3005_SGB3996	Group	CTR	-0.000210670735435771	9.9780253906625e-05	1215	388	0.0349466160929881	0.120608443345313
GGB4684_SGB6478	Group	CTR	-0.00179223442894669	0.000857407268795993	1215	224	0.0367990607908662	0.123541872709162
Enterocloster_SGB14313	Group	CTR	-0.00126019119731826	0.000603061522605866	1215	203	0.0368565965978648	0.123541872709162
Coprococcus_catus	Group	CTR	-0.000234941556221675	0.00011205855948954	1215	724	0.0362360242929968	0.123541872709162
Clostridia_bacterium	Group	CTR	-0.00032937355790381	0.000157647186578772	1215	164	0.0368879443248205	0.123541872709162
Solobacterium_moorei	Group	CTR	-0.000688593210602375	0.000328289809749034	1215	187	0.0361544336561067	0.123541872709162
GGB3277_SGB4327	Group	CTR	0.00140641577010993	0.000674669863939655	1215	288	0.0373145281918286	0.12421457354535
Bacteroides_salyersiae	Group	CTR	-0.000783219463574789	0.000376571652364443	1215	298	0.0377471848936399	0.12421457354535
Massilimicrobiota_sp_An134	Group	CTR	-8.92872471320185e-05	4.29247201899535e-05	1215	148	0.0377268894287663	0.12421457354535
Clostridium_SGB4750	Group	CTR	0.000563993845777169	0.000271645895700851	1215	855	0.0380847598512596	0.124601006218572
Parabacteroides_distasonis	Group	CTR	-0.00251941110860577	0.00121528418845779	1215	1086	0.0383732843393098	0.124823442161203
Barnesiella_intestinihominis	Group	CTR	-0.000970983574864039	0.00046900946642941	1215	651	0.0386368073734675	0.124962474133615
Streptococcus_constellatus	Group	CTR	-5.29104638990137e-05	2.57413036886953e-05	1215	159	0.0400473768063664	0.128788723138656
Clostridium_sp_AF34_13	Group	CTR	0.000179327069523097	8.74786986113317e-05	1215	223	0.0405837984591418	0.129047359145361
Phocea_massiliensis	Group	CTR	-3.95942143331037e-05	1.92967807699745e-05	1215	537	0.0403979609736751	0.129047359145361
GGB9767_SGB15385	Group	CTR	-0.000117136864729717	5.76041001101431e-05	1215	167	0.0422212279829617	0.133503994627689
Blautia_stercoris	Group	CTR	0.00044231168374971	0.000219452046149241	1215	380	0.044069582617234	0.138574354229747
Lachnoclostridium_edouardi	Group	CTR	2.10751614740776e-05	1.05276044026208e-05	1215	140	0.0455183396570604	0.142339117380642
GGB3444_SGB4594	Group	CTR	-1.19559364297544e-05	5.9802973918676e-06	1215	179	0.0458072012570773	0.14245536215113
Lachnoclostridium_sp_An138	Group	CTR	-2.72938282744576e-05	1.36855729629908e-05	1215	184	0.0463372847570256	0.14331641077856
Klebsiella_pneumoniae	Group	CTR	0.00477232808979784	0.00241101396215759	1215	343	0.0479983194666759	0.147647004446405
Clostridium_sp_AM33_3	Group	CTR	0.000182591330322131	9.32244154268899e-05	1215	623	0.0503860179787028	0.153325194494332
Massiliimalia_massiliensis	Group	CTR	9.67227548652366e-06	4.93691969482541e-06	1215	272	0.050321421818936	0.153325194494332
Lachnoclostridium_sp_An131	Group	CTR	-2.98264862814829e-05	1.52617895434911e-05	1215	150	0.0508923699043233	0.154037868266562
Lawsonibacter_sp_NSJ_51	Group	CTR	-8.28178209645792e-05	4.24860375188731e-05	1215	264	0.0514904217564772	0.155019035713649
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	3.20171266086206e-05	1.65525282857311e-05	1215	320	0.0533117772419	0.15965325883024
Holdemania_massiliensis	Group	CTR	-3.87500508280111e-05	2.01081733851571e-05	1215	316	0.0542030457266999	0.161468020427959
Bifidobacterium_catenulatum	Group	CTR	0.000975376046701057	0.000509999860244957	1215	168	0.0560470718375837	0.166087134345929
Desulfovibrio_SGB5077	Group	CTR	0.000932607743454206	0.000489798168764406	1215	301	0.0571380924965156	0.167924304801233
Actinomyces_sp_HMSC035G02	Group	CTR	7.58963510060042e-06	3.98797956404781e-06	1215	127	0.057260407820915	0.167924304801233
Anaerotruncus_massiliensis	Group	CTR	-0.000252876828448907	0.000136014540404122	1215	168	0.0632422631909064	0.184510932814706
Blautia_caecimuris	Group	CTR	0.0007409307055369	0.000399759220093212	1215	350	0.0640616434088501	0.18594302650979
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000130363588180189	7.11447892897812e-05	1215	316	0.0671413334617312	0.193887728261938
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-7.1201037619853e-05	3.89091319318232e-05	1215	308	0.0675055210363711	0.193949872622264
GGB3730_SGB5060	Group	CTR	0.000177881569568674	9.74033955560427e-05	1215	192	0.0680604513793644	0.194556643842021
Escherichia_coli	Group	CTR	-0.00777422487898483	0.00432781635170332	1215	916	0.0726893798508132	0.206744668319398
Anaerobutyricum_hallii	Group	CTR	0.000805968328306364	0.000450566021929617	1215	762	0.0738979876219236	0.207120738702768
Collinsella_bouchesdurhonensis	Group	CTR	-9.26179418168044e-05	5.17472008319698e-05	1215	142	0.0737329460482612	0.207120738702768
GGB34900_SGB14891	Group	CTR	-4.90519632245687e-05	2.74541382124609e-05	1215	238	0.0742376862084606	0.207120738702768
GGB3626_SGB4905	Group	CTR	-8.08513100483051e-05	4.52595338461754e-05	1215	122	0.0742853532803215	0.207120738702768
Gemmiger_SGB15295	Group	CTR	0.000942475592239713	0.000529822189979698	1215	371	0.0755143086254585	0.209515189617694
Pseudoflavonifractor_sp_An184	Group	CTR	-0.00012428509816434	7.01629647335761e-05	1215	205	0.0767489924112066	0.211902096120697
GGB45432_SGB63101	Group	CTR	2.99693827975124e-05	1.698213193066e-05	1215	307	0.0778557730899988	0.213914405674463
Faecalibacillus_intestinalis	Group	CTR	0.000616735295245255	0.000354529059288461	1215	711	0.0821846433044623	0.224717430484665
GGB45491_SGB63163	Group	CTR	-1.10606877977144e-05	6.37381057820085e-06	1215	130	0.0829357007514923	0.225680801083388
GGB9581_SGB4365	Group	CTR	-0.000712485831064498	0.000413619231520525	1215	132	0.085222187499801	0.23026174908147
GGB3061_SGB4063	Group	CTR	-3.21136033667003e-05	1.86797782556707e-05	1215	236	0.0858396273077566	0.23026174908147
GGB9237_SGB14179	Group	CTR	-3.71783948176769e-05	2.16098491461129e-05	1215	315	0.0856079821900368	0.23026174908147
GGB52106_SGB72838	Group	CTR	-8.91312420854038e-06	5.20997313468018e-06	1215	144	0.0873771889344673	0.233280608192965
Streptococcus_salivarius	Group	CTR	0.00165005989838069	0.000982743482497472	1215	993	0.0934029270314161	0.244816863440425
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	2.00880966590839e-05	1.19406765715437e-05	1215	164	0.0927632394403141	0.244816863440425
Vescimonas_coprocola	Group	CTR	-0.000503048344841387	0.000299629044978856	1215	841	0.0934283436451091	0.244816863440425
Candidatus_Allochristensenella_caecavium	Group	CTR	-4.921288024342e-06	2.92365593004801e-06	1215	281	0.0925811007180781	0.244816863440425
Adlercreutzia_equolifaciens	Group	CTR	0.000240204072986984	0.000143652250495751	1215	625	0.0947581854409152	0.246507243364875
GGB9782_SGB15403	Group	CTR	-4.1837210557204e-05	2.50345641413458e-05	1215	133	0.094944485960323	0.246507243364875
