	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15146	11	2	0.00144604842008197	0.000196437159635378	8.62779985997619	1.73274494448995	84.8309965034055	0.00225342454638361	0.0470110982952443	-2.35545842602407	1.37368048120684	0.0863991078735638	0.452901620202073
t__SGB5076	3	14	0.000654588839222079	0.01408219901913	0.222156405104185	0.0382540227081042	0.87545231440865	0.0174794024613994	0.123608288032597	2.25838580922254	1.15313867535675	0.0501750599677566	0.410053504100783
t__SGB6952	20	17	0.0239030223189852	0.00126243336991493	1.84399553232354	0.761970895579729	4.52592782345966	0.152912269582041	0.414851673081323	-2.19601348025556	0.635176099658166	0.000545556027337302	0.0869135911571324
t__SGB4422	8	16	0.00848112542953496	0.075374007804044	0.555741604469219	0.183801298146462	1.56490037395087	0.24937457841425	0.569326867700458	2.19426169462637	0.910039281399899	0.0159013253900488	0.3032495348237
t__SGB4280	7	3	0.0162111855351597	0.00148366039042854	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.332015300978286	-2.13774307095227	1.38892149269102	0.123770394957061	0.514242428800931
t__SGB71394	15	3	0.00102536164649547	9.60527517885543e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.0164440814621448	-2.10793969583738	1.16774772147818	0.0710539059525321	0.437424072824623
t__SGB9663_group	13	10	0.0317729183472812	0.00413665153677005	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.550991061726947	-2.00721163844421	0.833290919904688	0.0160060938842606	0.3032495348237
t__SGB4367	25	13	0.395110958494881	0.0852949938996198	4.0596956187747	1.63433079760369	10.5392699196012	0.00102969926710739	0.0327877924526301	-1.99329170772065	0.878970506619604	0.0233440084987597	0.347419376624622
t__SGB72916	4	5	0.000527096977635791	0.00152618435940525	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-1.95726433449771	1.30809864078067	0.134584189471264	0.537439529955247
t__SGB63369	17	7	0.00125731027716271	0.000355917603952839	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0653728692115482	-1.93794145198165	0.852002007434306	0.022931508705381	0.347419376624622
t__SGB6308	12	6	0.280547650638721	0.0140001682775207	3.02524788231787	0.942772023477382	10.8162085843178	0.0407313925210714	0.203845296290672	-1.9316002758996	1.5373238087883	0.208945844824479	0.621771425277123
t__SGB13983	10	4	0.00203462600208543	0.000357415338877105	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.203845296290672	-1.90971308764496	1.16591829561403	0.101432622723183	0.478694603668353
t__SGB1784	23	12	0.0167079362508967	0.00312533369575211	3.78016248967477	1.50052997757485	9.96997235909814	0.0031422478896755	0.0559135286251081	-1.90556880277146	0.622205595580736	0.0021942085473623	0.146036768874446
t__SGB4327	13	26	0.205474846878644	0.537146039190849	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.33311542593051	1.82582979240701	0.750355933405293	0.0149625209738162	0.3032495348237
t__SGB15149	16	7	0.0280177052143353	0.00168642632443778	3.83257127710492	1.31115663091389	12.3566017419006	0.0082966854891557	0.0897387441218586	-1.73703600806291	1.02994999285031	0.0916947994203885	0.459247165793305
t__SGB1644	7	6	0.0506536479979171	0.0113436766096195	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.821887691791639	-1.71518725553035	1.22036817805109	0.1598824425978	0.556799901837687
t__SGB17256	13	18	0.0943924466753263	0.700313876507161	0.876539323922566	0.340102287735589	2.21645495756569	0.830874736429145	0.951204205239663	1.69425457585413	1.05551733218894	0.108462688554117	0.494615899761383
t__SGB14837	18	11	0.00313435122844941	0.0011821103765802	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.169096639418323	-1.69187078552424	0.73494173835054	0.0213324940629807	0.345355782262849
t__SGB4701	20	10	0.0095365933072887	0.00929721296825269	3.64317390932532	1.38674709289181	10.1319963345988	0.00453828182956203	0.0653728692115482	-1.67180731376094	0.858867610753431	0.0515917026193662	0.410199563249976
t__SGB25497	16	18	0.00991504472324623	0.0747354683129422	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.951204205239663	1.67132478856968	0.695112589664552	0.0161992875569603	0.3032495348237
t__SGB6340	8	12	0.0228029823022832	0.0569303434774992	0.808671297612291	0.258046052737312	2.41292910974565	0.803604772439141	0.951204205239663	1.63164300687034	0.834869832529754	0.0506576949974256	0.410053504100783
t__SGB1786	10	10	0.00404865515873085	0.00297138502319444	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.879383492217707	-1.62011811038378	0.786958885101671	0.0395222732418767	0.365377186585823
t__SGB1957	6	4	0.00278356065257412	0.000419291946025542	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.653915833344122	-1.61550671552244	1.13097514681587	0.153171210355504	0.552708162668355
t__SGB6796	23	16	0.189104022712136	0.34873318534928	2.59963768462066	1.07605128936221	6.44207316820144	0.025094423034927	0.155252033890201	1.61145425298452	0.848522007365003	0.0575472843694338	0.420375894357205
t__SGB3989	14	9	0.0432468085857793	0.00771546952340198	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.314479058394426	-1.58842407583902	0.787735425131448	0.043753607673978	0.37983204343062
t__SGB14906	15	6	0.0157050327077836	0.00092911420267233	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0789246343096948	-1.57641484857975	1.08719795438347	0.147064209721911	0.544102950926461
t__SGB9286	12	10	0.00962250149097714	0.00224595488790473	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	-1.56895837511533	0.764940377265354	0.0402585881713928	0.365377186585823
t__SGB1963	15	8	0.0105264348955088	0.00177384144444681	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.175093760402381	-1.53586023885331	0.815344747877271	0.0596063404262825	0.428239302209203
t__SGB4725	17	9	0.0102905592839522	0.00201367329228826	3.15425678677173	1.15410026921847	9.16329651647684	0.0215054815266697	0.139901250791776	-1.53488405621398	0.820792415609989	0.0614834390483998	0.428239302209203
t__SGB9283	16	5	0.0142869718785645	0.00164196766132417	5.55585070189641	1.72618206007003	21.3865971443902	0.00126214095430482	0.0381797638677207	-1.53220508297185	1.05280868239975	0.145572399696278	0.544102950926461
t__SGB4816	25	39	0.0454836841534077	0.166935847726154	0.583063248897831	0.241899119484017	1.389680716359	0.224532210371355	0.545550149697468	1.52800712745456	0.587875988360069	0.00934413796558475	0.272504848477292
t__SGB4774	10	4	0.00136490506490128	0.000235935668503953	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.203845296290672	-1.49057977030617	1.08106555067876	0.167954547012138	0.565195357641968
t__SGB4862	19	27	0.0318765328011399	0.28289854293547	0.809619767185262	0.343090102869226	1.89362467646775	0.691807126554948	0.889988699263211	1.4847398019902	0.801135691455241	0.0638402607709949	0.429076616887609
t__SGB15143	32	19	0.00823011929978107	0.00223196864887386	4.61565917667981	1.89118652254355	11.7939368775443	0.000330718028818442	0.0142917433882255	-1.48024258722918	0.459007077160256	0.00126025630871873	0.102003202230823
t__SGB15145	11	6	0.00319503200031452	0.00154438936134571	2.69708605744063	0.823722961385101	9.75274247123351	0.107249194736707	0.339716035684334	-1.45931221032553	0.985909338085431	0.138828213069301	0.5399876599254
t__SGB80143	3	7	0.000483295271693096	0.00187892912420571	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.79769415556635	1.45240008225346	1.30993608924282	0.26753526425514	0.676490595896776
t__SGB4768	26	21	0.0126909179934231	0.00428053754942575	2.27171698141645	0.965775911298957	5.45380485827996	0.0482220291402547	0.208629531469447	-1.4520323996695	0.555167406266876	0.00891006580354858	0.272504848477292
t__SGB15459	13	6	0.00450846307244258	0.00123033995129171	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.144874291750917	-1.43248437492069	0.994906008758479	0.149918671054176	0.547568804642998
t__SGB5792	6	12	0.0129445936928265	0.0568555414094412	0.577994478543694	0.162361344493115	1.85042236776268	0.434701754870993	0.734866966623639	1.42679071918846	1.17873183627611	0.226107968051486	0.643554095908981
t__SGB9391	6	2	0.00122894860783116	0.000231052428274262	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.381904335979064	-1.41852522108999	1.59116155243154	0.372659408589411	0.769433198697569
t__SGB79883	17	15	0.000757349455540168	0.000363327975749226	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.62846450514091	-1.41723776667503	0.655192862821921	0.0305346527940253	0.365377186585823
t__SGB15051	8	8	0.00393070277887899	0.00345366340392078	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.951204205239663	-1.4073429610285	0.956818031693148	0.141329663160464	0.542669668161014
t__SGB4960	7	11	0.0281412280233155	0.00396597449124227	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.951204205239663	-1.40451400457274	0.967919231879758	0.146761679561848	0.544102950926461
t__SGB58519	13	8	0.00179152207433899	0.0020057703982481	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.298073612930143	-1.40128215960925	0.993960852299694	0.158599890673848	0.555563359728859
t__SGB10130	3	3	0.0031509100965018	0.000259076970896315	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-1.39852289964271	1.62759253410907	0.390197853619415	0.769433198697569
t__SGB7265	15	6	0.000425768223613619	6.72513486834378e-05	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0789246343096948	-1.39568251955898	0.844246184516019	0.0982962570139994	0.474834338317626
t__SGB15203	14	11	0.0587981050216147	0.00362508172495874	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	0.569326867700458	-1.39467173028929	0.7931377504792	0.0786755480086065	0.448846257494441
t__SGB9346	14	10	0.0204683566447559	0.00858184903876323	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.428653291019436	-1.38509480159509	0.87225938048282	0.112300104119446	0.494615899761383
t__SGB17234	16	21	0.00427809033874563	0.0171983546315288	0.940272293948824	0.38493438285152	2.27330639775127	1	1	1.3840492479125	0.717525566665906	0.0537408236222296	0.418061731814488
t__SGB1941	3	2	0.00724245793935346	0.00076623557557778	1.94082261140662	0.212543863586283	24.203918406406	0.652728524620682	0.889988699263211	-1.38272835560766	1.8495246428445	0.454693722635514	0.8055629002502
t__SGB5843	14	7	0.00634265431857586	0.00131623985256676	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.162210082606525	-1.3814616146879	0.885963834532355	0.118931210951555	0.510564046499517
t__SGB4365	13	7	0.10372953428664	0.000703582989870317	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.208629531469447	-1.37737030314287	1.16570787248236	0.237374710560948	0.650244031614957
t__SGB4769	17	14	0.00409270761125157	0.00159913413193164	1.83136346315466	0.724461315823168	4.70671474311811	0.19661456087749	0.501906368484731	-1.37347331722653	0.686479184640393	0.0454193242546383	0.388659646121834
t__SGB4760	12	12	0.0453570633156137	0.00620633751006801	1.34895502108077	0.487785374766806	3.73832081788339	0.640223065989195	0.888382924136383	-1.36572786976184	0.889014384651004	0.12448272483495	0.514242428800931
t__SGB15053	27	27	0.0662684141084788	0.034337977347452	1.62380925996406	0.696279838229187	3.8417502824539	0.241119365806806	0.556783268370678	-1.36467962553157	0.407781810901149	0.0008181132449816	0.0980099667487957
t__SGB14990	10	5	0.00678241172667524	0.00371001845454518	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.301411083805306	-1.36277834911138	1.12988013983313	0.227768728435232	0.643554095908981
t__SGB14888	12	14	0.0017644140817623	0.000719855706564843	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	0.951204205239663	-1.35002255035781	0.660751905957836	0.0410364992133883	0.366878552668949
t__SGB7258	12	8	0.000503270831104529	0.000204430638384287	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.38566528516077	-1.34586389104035	0.750759461389291	0.0730257216735597	0.437424072824623
t__SGB15156	13	5	0.0104826517883482	0.000734058342667444	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.122526170542727	-1.34504511089798	1.06718983856298	0.207538941293759	0.621771425277123
t__SGB15022	3	4	0.000338192215656012	0.0048872610161372	0.942387140235355	0.130979485863204	5.89821216128854	1	1	1.33790907382793	1.40935762946902	0.342465933606399	0.753222162036893
t__SGB8056	2	6	0.00359130783723401	0.00112375649886636	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	0.639352995790408	-1.33476106020539	1.56707319093973	0.394350570951842	0.769433198697569
t__SGB59559	16	13	0.00243904465208452	0.00149744849123996	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.487856382475979	-1.3278304004603	0.692394758155386	0.0551444859930845	0.41833610117399
t__SGB14898	15	4	0.0122082429699814	0.00128480829162555	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.0417384535129037	-1.31622590429752	1.10201388705	0.232328449092378	0.64876294151334
t__SGB3961	12	11	0.00932388301128193	0.00201907808508937	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.775905045348536	-1.31570195442343	0.803404094800815	0.10149284585289	0.478694603668353
t__SGB4041	7	11	0.00323414952192009	0.045585812449784	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.951204205239663	1.30827164431755	1.30192317888973	0.314956455745519	0.728412806917243
t__SGB14972	12	10	0.00471079090547772	0.015416486814508	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	1.30172904081637	0.914557251017828	0.154636627227377	0.554654728797597
t__SGB4614	19	15	0.00374147596825119	0.0016053045684886	2.00336555274379	0.811178002890779	5.04038383817647	0.140178084982396	0.390819084858753	-1.29782073744748	0.616694125785773	0.0353365573519715	0.365377186585823
t__SGB2328	25	18	0.0395941261752906	0.0207578580701377	2.61961371570719	1.09988181083967	6.39362221361133	0.0268944200877527	0.162210082606525	-1.26909901796081	0.536236232914543	0.0179484937489278	0.307175650160222
t__SGB3813	22	17	0.00661330508476741	0.00272919723659926	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.262462419292448	-1.26722386326552	0.532910796085632	0.0174101931724178	0.306726638537595
t__SGB14773	17	20	0.0373570519159866	0.131380730932726	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	0.951204205239663	1.26116398035962	0.563093237769216	0.0251099376701478	0.349787271265547
t__SGB3962	22	17	0.00818144320735862	0.00422555095617208	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.262462419292448	-1.25996021297921	0.593906917342387	0.0338816322517055	0.365377186585823
t__SGB1962	9	9	0.00140327094132694	0.000573858178783691	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.876526083647271	-1.23758951182325	0.832907134656592	0.137314212881723	0.5399876599254
t__SGB2325	17	16	0.0135307092816505	0.00414592783439299	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.725077848872732	-1.23318624051366	0.622519252156032	0.0475956689459107	0.401546559135219
t__SGB13982	5	5	0.00122116733672275	0.000285428588410249	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.951204205239663	-1.22826708128547	1.14591884933993	0.283781937406246	0.688199921078305
t__SGB15350	26	22	0.0259702861730363	0.00927735935012142	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.278572913513237	-1.22817797841424	0.513215764300737	0.0167065686964643	0.3032495348237
t__SGB15078	41	38	0.0708376367811237	0.0338197695989328	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0716200684746502	-1.22290281391672	0.381856538846522	0.00136231321844171	0.102003202230823
t__SGB15323	13	10	0.0624446629976379	0.113361381554282	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.550991061726947	1.22046819959476	1.15438652272961	0.290400253531774	0.698593380986076
t__SGB5736	10	2	0.0289472115304103	0.00492835109756646	7.63402569836294	1.50191752326963	75.5156452695038	0.00488412127693162	0.0666740408146627	-1.21237872908459	1.45929643927635	0.406088462817018	0.772212664213949
t__SGB14975	17	11	0.00880514208080824	0.00476490300734445	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.208629531469447	-1.2091314904039	0.653965324625852	0.0644689407677543	0.429076616887609
t__SGB15076	12	9	0.0137730348489468	0.00222545926845677	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.545550149697468	-1.20409968365358	0.823201303185251	0.143548442828469	0.544102950926461
t__SGB15278	16	8	0.0278153551995892	0.00226414298893929	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.123688931817658	-1.1989339339326	0.908988998803098	0.18717740823438	0.602791760926847
t__SGB4617	16	22	0.0121916303109911	0.0386072504042664	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.951204205239663	1.19292741090695	0.676012697467536	0.0776222075712518	0.448846257494441
t__SGB4540_group	46	57	0.604033176217384	2.51032846628322	Inf	0.0203512931034485	Inf	1	1	1.1844026956589	1.88824549125294	0.530495125941443	0.831849687012891
t__SGB4741	12	7	0.00396262793585717	0.0106544881898246	2.54756846892689	0.826440104433764	8.46719400581844	0.0780716695308093	0.280887013022788	-1.18121830095643	0.992404334635066	0.233944566555728	0.64876294151334
t__SGB15229	18	25	0.0277814613942187	0.036496616676423	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.889988699263211	1.18052874754612	0.570754854096189	0.038605815245119	0.365377186585823
t__SGB6939	23	24	0.0402911153499776	0.0242591550903365	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.734866966623639	-1.17155729892183	0.646342946877724	0.0698944754961031	0.437424072824623
t__SGB1798	16	12	0.033296811430185	0.00597480527472281	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.375969379312664	-1.16823564247175	0.686671840716504	0.0888864384362529	0.457473167137632
t__SGB4813	27	28	0.0545682758086718	0.0627664651319586	1.51634568740052	0.650205144113151	3.58270431710381	0.326871090664261	0.653915833344122	-1.16273122787734	0.53119826944385	0.0286052948561102	0.365377186585823
t__SGB29302	19	18	0.00109035151073175	0.000638810769378557	1.55693878134103	0.64397761884116	3.79503256322647	0.30767217008992	0.646648882053979	-1.13884280982396	0.527411490401477	0.0308264328907626	0.365377186585823
t__SGB10068	39	37	2.401589578064	0.798309297062267	3.12805602521405	1.11573345730698	9.78418632264935	0.025148263340892	0.155252033890201	-1.13871603597645	0.63488688698231	0.0728813348199231	0.437424072824623
t__SGB15073	18	10	0.0113227006111484	0.00395551586805733	3.0505597184274	1.14877312337115	8.5273355850593	0.0151617184976419	0.122526170542727	-1.13551637361747	0.765877312193744	0.138171459731697	0.5399876599254
t__SGB48424	14	15	0.000900432263384301	0.0021285860329598	1.25140915026702	0.483341593343067	3.23351588623029	0.662968323587646	0.889988699263211	1.12926789569785	0.643820155937628	0.0794285530791499	0.448846257494441
t__SGB15196	5	9	0.00391592410978408	0.0187712392590918	0.666522415722088	0.16212923536466	2.42533715070835	0.571809379309342	0.843767498736955	1.11865159186967	0.939471194972184	0.233761663382793	0.64876294151334
t__SGB4772	12	10	0.000918628469140801	0.000595679052874605	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	-1.11261547836319	0.717611323948682	0.121035216365495	0.510564046499517
t__SGB4727	28	17	0.0173672979714086	0.00731264589736167	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.0417384535129037	-1.11097664481561	0.583780242316703	0.0570309695842552	0.420375894357205
t__SGB14974	7	6	0.00198097804615764	0.00104208918846171	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.821887691791639	-1.11043004611245	1.17543525084227	0.344813636454106	0.753807913270108
t__SGB49059	19	14	0.00102644699528305	0.00059227277107352	2.1942818880884	0.880109064954548	5.59993768592757	0.0891930281301813	0.301411083805306	-1.10610525768418	0.713353106932762	0.121004318842606	0.510564046499517
t__SGB29433	3	3	3.86230048241956e-05	0.00020469174114993	1.27600915067228	0.162685430573631	10.0082827320186	1	1	1.10085994967677	1.53437866044483	0.47308844549216	0.808715989352048
t__SGB15395	22	8	0.0115827209422872	0.00436982530654929	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.00872192770003295	-1.09693822352657	0.725159122347449	0.130359377345668	0.527603155608481
t__SGB25416	23	15	0.00104420104328523	0.000909589161878791	2.83623713145627	1.16436424280645	7.11437970263788	0.014204840516999	0.122195687119883	-1.09634945434359	0.571756140178125	0.0551728747792073	0.41833610117399
t__SGB17152	7	13	0.00192757117302578	0.00860284730124313	0.624102672062213	0.190613430207304	1.88642026055065	0.454895570696489	0.751944864129442	1.09170643471637	1.00361497024436	0.276694818021219	0.676490595896776
t__SGB79822	20	13	0.00124308973004348	0.000766507816012575	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.179658196272475	-1.09042031539497	0.647161983555971	0.0920027711105118	0.459247165793305
t__SGB4712	15	17	0.00310268953498615	0.00274861888465146	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	0.951204205239663	-1.08850025410537	0.625805027236254	0.0819714533555744	0.452901620202073
t__SGB6767	12	18	0.00423344242097145	0.0126221562072016	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.889988699263211	1.08431075867625	0.724034108821935	0.134238184376928	0.537439529955247
t__SGB4630	12	15	0.0160651101367163	0.00725465553145365	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-1.0831906148911	0.703459841619038	0.123608019845612	0.514242428800931
t__SGB4988	25	22	0.0310880768155918	0.0149222084427884	1.93535095935343	0.826133001003405	4.60656668674484	0.114436578206878	0.359772195478152	-1.0812927185578	0.652505160596479	0.0974910755992375	0.474834338317626
t__SGB1877	33	30	0.128077602909359	0.0482640697577304	2.34940823815103	0.968945147519723	5.91370241868641	0.0449876726260611	0.208629531469447	-1.07608172740576	0.471047901405702	0.0223455529632348	0.347419376624622
t__SGB15154	42	40	0.0841656546813363	0.0277562714678941	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0841191677662875	-1.07140082376515	0.366834649116468	0.00349286091375367	0.195014429959925
t__SGB1814	45	51	0.997396799417414	1.22538094110245	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.278572913513237	-1.06901605249684	0.437870338828015	0.014630494487724	0.3032495348237
t__SGB2318	44	47	0.46423383559017	0.266738186973528	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.1849347186431	-1.06759728107468	0.40890592725915	0.0090314114406993	0.272504848477292
t__SGB29305	31	36	0.0059116173178172	0.00434517829997846	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.889988699263211	-1.06555100681312	0.377595933585513	0.00477349197569321	0.221993994334876
t__SGB14937	24	20	0.00961789120815402	0.00401737311377168	2.0578720811154	0.872376196367395	4.93792738555566	0.0764348820548716	0.278572913513237	-1.06542662825992	0.502799280127603	0.0340913151531568	0.365377186585823
t__SGB15452	31	27	0.0353607529468875	0.0174025609595209	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.208629531469447	-1.05746925394993	0.496607620463935	0.0332223478702831	0.365377186585823
t__SGB5121	16	18	0.072793421761755	0.123873606967118	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.951204205239663	1.04897346948652	0.702788256454318	0.135545010009018	0.537691794671536
t__SGB47656	15	19	0.00435973766239909	0.0133339067089376	0.993273468883196	0.398838626708205	2.44820919480199	1	1	1.04688274135056	0.574142482867571	0.0682451136631366	0.437424072824623
t__SGB1934	41	43	0.249580746005679	0.0780341936629116	2.83310997441654	0.876627305788398	10.8878118184607	0.078662095847351	0.280887013022788	-1.04316118264074	0.419403486997359	0.0128735019314563	0.3032495348237
t__SGB15052	5	4	0.00125599496798385	0.000901559436715755	1.63833235654485	0.329727228936512	8.80093616480346	0.504217545735161	0.796831474151397	-1.04016304638368	1.35658558981786	0.44322971119097	0.790162491081521
t__SGB6179	16	26	0.00518229354715749	0.0209541103948804	0.65908849672502	0.272586986900232	1.56410452137239	0.321675378671162	0.653915833344122	1.03693949995049	0.598546673967116	0.0831972427621954	0.452901620202073
t__SGB15124	29	19	0.00895526995292709	0.00601183521293223	3.45649304787993	1.44477974763081	8.55493892272091	0.00290943110179256	0.0533395701995303	-1.0368845572799	0.495877784666468	0.0365273210869776	0.365377186585823
