	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9758_SGB15368	2	7	0.00227293750166651	0.0385611231401766	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.450189989349639	3.20779855221423	1.49107398720009	0.0314498260051161	0.489597291322889
Bacteroides_stercoris	12	4	0.453457902174706	0.051822726107873	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.450189989349639	-3.14087551656351	1.11423612153804	0.00481945492368174	0.106769462924642
Lacrimispora_amygdalina	3	14	0.000349175014714936	0.0142350688126292	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0115471289606287	3.09139252751501	1.07365713920669	0.00398545434506836	0.106769462924642
GGB9345_SGB14311	15	4	0.115542719839023	0.00209990741648345	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0974659672659657	-3.00643716365692	0.952160290719904	0.00159133369477815	0.061107213879481
Bifidobacterium_adolescentis	9	17	0.0546268460380557	0.374941361601727	0.14825566803587	0.0272204294004356	0.646770570232947	0.00592241120539722	0.0974659672659657	2.99021552007285	0.692611103151206	1.57943627629997e-05	0.00151625882524797
Bacteroides_cellulosilyticus	3	2	0.0848446838995288	0.00120751657241776	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-2.97896647961501	1.75202160735327	0.0890740661452263	0.801666595307037
GGB3626_SGB4905	8	2	0.0474217515927138	0.000700315915284714	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.551553604304596	-2.90863813787533	1.47954940398008	0.0493107905573775	0.617456855674988
GGB9616_SGB15051	4	16	0.00321156149393993	0.0415877189188268	0.0679419318598508	0.0109339600869359	0.324540641724249	8.13543007964611e-05	0.0058575096573452	2.90442069310053	0.963585577848248	0.00257674599470104	0.0808043181875634
Enterobacter_hormaechei	4	2	0.0951342622671085	0.00343002847548122	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-2.83436672736188	1.61953323026926	0.0800987565674103	0.768948063047139
Paratractidigestivibacter_faecalis	5	5	0.00274975919146484	0.0348408388463667	0.84534076954253	0.16176743178974	4.40721270059237	1	1	2.60249218287993	1.0241213706093	0.01104742624503	0.212110583904575
Odoribacter_splanchnicus	20	12	0.663433321803339	0.0174787320306027	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.605198102426068	-2.56796332957077	0.564918166206823	5.47461567190766e-06	0.000788344656754703
Blautia_obeum	4	5	0.0032477427581851	0.0117604345536769	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	2.4259627493264	1.1968932316122	0.0426743619306478	0.558646192546662
Megasphaera_sp_NM10	6	17	0.108853365516518	0.775567384875596	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0115471289606287	2.40679946624449	0.852745953821189	0.00476640659580885	0.106769462924642
Anaerotignum_faecicola	19	2	0.133197886512885	0.0028093054493197	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000908297414215314	-2.34888028713656	1.25202725540111	0.0606468183807607	0.656074939042336
Faecalibacterium_SGB15346	7	17	0.0117928517989379	0.0704078855896574	0.10322325493394	0.0181767390200277	0.462678475966554	0.000845561236176126	0.027057959557636	2.32748647674913	0.748933410668286	0.00188527114536896	0.0678697612332826
GGB33928_SGB15225	5	10	0.00390846445135008	0.0118100927306998	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	2.24700937958289	0.947430295681249	0.0177070199033096	0.299977748950186
GGB3256_SGB4303	10	12	0.0591026681991719	0.105788329882848	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	2.20810545987741	0.764007813605274	0.00385044773929644	0.106769462924642
GGB77437_SGB9391	3	2	0.000956554222362666	0.00252597793628986	1.34806510805027	0.13844453658799	17.7732215853468	1	1	2.19053780320672	1.66188872538498	0.187469716467819	1
Akkermansia_muciniphila	18	6	0.801633237955652	0.0494983888923307	7.1149733047835	1.69736651058469	34.8702524768091	0.00278100999662803	0.059328213261398	-2.18453977279553	0.909547439539836	0.016315177936201	0.284774014886417
GGB2958_SGB3940	8	3	0.0399150211140223	0.00142690765392579	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	-2.17202656617968	1.1598675766048	0.0611166666492722	0.656074939042336
Slackia_isoflavoniconvertens	3	6	0.00381545470999016	0.0245123394751302	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	2.14676412908385	1.247287670346	0.0852243419266063	0.791761628221375
Phascolarctobacterium_faecium	12	3	0.271893834920775	0.0235815730775998	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.164196149610622	-2.1405835791705	1.21795731058267	0.0788293212396072	0.768948063047139
GGB80011_SGB15265	4	9	0.0128100468383222	0.0570469540773039	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.605198102426068	2.11579112615083	1.10064260385897	0.0545650666691226	0.639856999663288
Clostridiaceae_bacterium_Marseille_Q4149	3	3	0.0654942316350284	0.00266795486822513	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-2.05810005724297	1.51078796775219	0.173112914578606	1
Waltera_intestinalis	18	17	0.131867525958525	0.717183517385705	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.98810258789205	0.629139823702806	0.00157751284772578	0.061107213879481
Bacteroides_fragilis	21	8	0.74674287186111	0.0602993759957207	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0394318751078673	-1.97703631965231	0.70115324708698	0.00480697387788354	0.106769462924642
GGB51884_SGB49168	2	2	0.000265650620027312	0.00140038656669813	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.95703460225832	1.85786210741671	0.292166912235658	1
GGB9707_SGB15229	5	10	0.0151490610563729	0.0214012993336597	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	1.95632831611509	0.930117017711519	0.0354383143747083	0.516668229817158
Prevotella_copri_clade_C	18	15	0.418730755540874	2.13626796640923	1.19512676315518	0.258433105683365	5.54500779539171	1	1	1.94477616821661	0.574399417325451	0.000709825147739096	0.0384082063146229
Candidatus_Cibionibacter_quicibialis	15	16	0.0493023974135728	0.131766438751881	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.93758313088133	0.645022294902735	0.00266542021799254	0.0808043181875634
Faecalibacterium_prausnitzii	15	21	0.299750972187854	0.734725679727819	0	0	0.442682799690676	0.00180715484175496	0.0435431564189364	1.90201109510629	0.490081728347927	0.000104024430271021	0.00748975897951354
Klebsiella_pneumoniae	5	10	0.445151618419921	0.0309217009289589	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	-1.88249503469872	1.03367604886191	0.0685817212549737	0.705411990051159
Dorea_longicatena	10	13	0.0200232275001156	0.0880604620074861	0.447885222360238	0.111869140397866	1.69313730801288	0.236188971321661	0.965570599613153	1.86314873433368	0.706353981150369	0.00834707933995338	0.171711346421898
Bifidobacterium_longum	16	13	0.122126623623827	0.165523949701786	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.81826370404219	0.688773333032706	0.00829408030139667	0.171711346421898
Desulfovibrio_SGB5077	4	9	0.00911732836418949	0.0237044882741112	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.605198102426068	1.81589008539301	1.0514587937989	0.0841641195976497	0.791761628221375
GGB9618_SGB15065	6	7	0.00354222964800701	0.0221221664263313	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.80553946532484	0.951863166453699	0.0578480407167246	0.653342577506536
Parabacteroides_merdae	16	11	0.289226124467057	0.0340653250739646	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-1.77597664432837	0.688701051762597	0.00991631849846031	0.196958601900453
Alistipes_communis	10	11	0.0359602406302333	0.0445653535938241	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	1.74451345828556	0.823840436796727	0.0342142109620591	0.516668229817158
GGB79734_SGB15291	7	4	0.0223257809436327	0.00370761103711998	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.693695634685	1.14464018582701	0.138959961352596	1
Parasutterella_excrementihominis	5	3	0.0612957653053542	0.00734622556208198	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.69346525085863	1.57806472029611	0.283213742600877	1
GGB9616_SGB15052	2	15	0.00169902907656186	0.0141480962057306	0.0402600457509106	0.00354885496152642	0.240264647277243	1.43393882703395e-05	0.00206487191092889	1.69340770921905	1.31589630580607	0.198134244000255	1
Escherichia_coli	20	18	0.913090586232773	0.138636152621821	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-1.66521572748948	0.512250693832351	0.0011508775817084	0.0552421239220031
Clostridium_sp_1001270H_150608_G6	8	3	0.0474801224565085	0.0313699187632593	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	1.64603404869955	1.26871972879096	0.194494386033788	1
Phascolarctobacterium_succinatutens	4	2	0.00783077937142307	0.0267466842343408	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	1.63482340709553	1.59113853178091	0.304206215189928	1
Phocaeicola_plebeius	10	3	0.139400044708827	0.0558622364930999	4.14881509258749	0.850201041074248	27.9184480014835	0.0549329817622501	0.427586452635893	1.61300958720278	1.28599819830421	0.209738056279229	1
Blautia_sp_MSK_20_85	3	2	0.00137064367922994	0.00130657041557316	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.58556175619866	1.80834480924489	0.380593768792917	1
GGB1266_SGB1699	12	5	0.602341848969316	0.282163837999998	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.653912061984434	1.58355035796286	1.04060170081202	0.12806818841235	0.994159998962823
Agathobaculum_butyriciproducens	7	6	0.00402091663546749	0.0104260294752919	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.57696025155428	0.921390467438127	0.0869887577933186	0.795325785538913
Alistipes_senegalensis	6	7	0.00292588646201524	0.0159346169696928	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.56740092856233	1.03228453857582	0.128918452196758	0.994159998962823
Veillonella_atypica	7	3	0.0613648412181056	0.00307417299245156	2.42234681996127	0.457517087923106	16.9121817900605	0.295627491883873	1	-1.50948312861127	1.23552834555175	0.221809415908549	1
Clostridium_sp_AF20_17LB	9	10	0.00263412016315911	0.0228311418833046	0.666194103638095	0.170588688162149	2.53989566643238	0.555270201916725	1	1.49109452632909	0.778800861457736	0.0555431423318826	0.639856999663288
Parabacteroides_distasonis	21	13	0.28076220101712	0.0285937028547333	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.553987258468257	-1.48201022322351	0.522973988995106	0.0045996312128882	0.106769462924642
GGB33469_SGB15237	6	2	0.00205606625763356	0.0034356770934256	3.09023960966117	0.471218545663958	35.2001174999403	0.251631106650959	1	1.44034326270961	1.35505782188307	0.28780979717399	1
Ruminococcus_bicirculans	8	10	0.0472613255910034	0.0692042645048214	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	1.43769757679713	0.852263269813935	0.0916192724704967	0.811887706815479
GGB9691_SGB15198	6	6	0.0705371079978309	0.0521327025758075	0.836731324934904	0.180342397504124	3.86947329118589	1	1	1.41937442915052	1.00409608042624	0.15748400124919	1
Alistipes_onderdonkii	13	6	0.431188605447388	0.0313209204648495	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.691162845293326	-1.36938208174457	0.868560594825005	0.11488508828791	0.945340155054806
Megamonas_funiformis	5	4	0.07077283300887	0.0380033964687446	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.35674183540567	1.22355971617686	0.267495727328851	1
Bacteroides_thetaiotaomicron	20	8	0.114308356982262	0.0109047296265864	7.69377447712194	1.72184144443999	42.9557169872452	0.0024508661659539	0.0542961119842095	-1.35071341051186	0.659823918265533	0.0406500720494052	0.553354256999483
Clostridium_fessum	6	3	0.00522671124053299	0.000992868196705093	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-1.34136412234939	1.24990073088796	0.283191921449785	1
GGB58485_SGB80143	5	3	0.0013813153607077	0.000211906953535854	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.32983303454677	1.29121303858034	0.303052323646359	1
Clostridium_sp_AF34_10BH	6	17	0.0406752950721296	0.0798144771377229	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0115471289606287	1.32184221962526	0.849142964687985	0.119546941156415	0.95637552925132
Lachnospiraceae_bacterium_OM04_12BH	19	8	0.0615145884093012	0.0113922246039977	5.89696225207863	1.40177493054205	29.0709398690697	0.00693587121691205	0.105133205814246	-1.31267808479072	0.643340115035086	0.0413094323801697	0.553354256999483
GGB9708_SGB15234	7	7	0.0376647675499902	0.0324934328024735	0.827106622589021	0.193287727570891	3.52224805985254	1	1	1.27287345313838	0.914407238521443	0.16391624598559	1
Butyricimonas_SGB15260	9	8	0.0236214202182405	0.0193666746249984	0.975540264277049	0.247707847413522	3.87377281059057	1	1	1.2495735930425	0.879785119268977	0.155515469798751	1
Butyricicoccus_SGB14990	2	4	0.00245154016901433	0.00328379370992835	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	1.23733436622084	1.5777658401316	0.432904026634307	1
GGB3614_SGB4886	4	5	0.091949954380541	0.022696287390024	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.2358821398483	1.20285880047815	0.304206714149307	1
GGB80140_SGB15224	9	12	0.00895487293969976	0.0274116965470031	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.966006602929157	1.22802864029299	0.749942400822753	0.101526607149233	0.85999008408762
Paraprevotella_clara	11	8	0.101623788436476	0.0186969246931996	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.19460421080753	0.88302913049774	0.176104188226205	1
GGB2998_SGB3988	8	3	0.0090392790812648	0.00140117239710202	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	-1.14903243066145	1.18234670499219	0.331138313274751	1
Clostridiaceae_bacterium_Marseille_Q4143	2	3	0.000902645107213719	0.00387977701012653	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	1.14475977240905	1.70314946008862	0.501492744536298	1
Clostridiaceae_unclassified_SGB15090	17	8	0.293578050013552	0.0342659573807302	3.81851146745237	0.972039082875246	16.5327283370238	0.0378918773378617	0.350566980588122	-1.141212218471	0.642645561594209	0.0757653155308999	0.754786907223912
Bifidobacterium_catenulatum	7	13	0.00934015764552235	0.0589104477794485	0.26188215186039	0.0604860843059142	1.02876521903013	0.0378918773378617	0.350566980588122	1.08306889661956	0.837564533044405	0.195970612697353	1
Candidatus_Catenibacterium_tridentinum	4	10	0.014403403057694	0.035219242472105	0.22807875616283	0.0417970631438013	1.02365611215257	0.0508781612014738	0.405919661733615	1.05845487718708	1.00719457369569	0.29330721124471	1
GGB9444_SGB14834	5	5	0.00768733089779338	0.00891280274402009	0.84534076954253	0.16176743178974	4.40721270059237	1	1	1.04289769609208	1.10233417075463	0.344107143641845	1
Gemmiger_formicilis	8	17	0.0755281441845011	0.0263510022625607	0.124358388528242	0.0224283540742781	0.54829452684916	0.00234281847241857	0.0539785376045238	1.04155945486346	0.747140647674203	0.163299259111601	1
Coprococcus_eutactus	7	12	0.0418772170586523	0.0337425696189683	0.317498027806501	0.0748762957090877	1.23942976027588	0.0752430759930112	0.541750147149681	1.03037010418321	0.873208008793406	0.238007204822144	1
Oscillibacter_sp_ER4	19	20	0.240675439032569	0.17466604353327	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.932891405414844	1.01769168188972	0.504728606203641	0.0437670841792839	0.560218677494834
Alistipes_shahii	18	11	0.114998672006218	0.0452917695666667	2.66467018533913	0.657597872783509	11.7511548920896	0.132965314199647	0.696254736172699	-1.00681202640831	0.642150644818343	0.116910276644169	0.948455202071005
GGB80011_SGB15267	6	5	0.0236582127007017	0.0413316686930253	1.06517324875718	0.221170629313606	5.34462990307622	1	1	0.992277270115341	1.00874552461007	0.325275571596484	1
GGB3321_SGB4395	12	2	0.0568509107201972	0.00601348281587556	9.024150020921	1.59423088411127	97.0028644894636	0.00424505359275637	0.0784089421639051	-0.957281402661947	1.28125841971692	0.454978121223807	1
Holdemanella_porci	7	2	0.0150384094149892	0.00813022800407731	3.80039548859736	0.609205490819928	42.3543262085731	0.142981805488896	0.728827610279681	0.952837061261249	1.45191364322759	0.511654982568066	1
GGB9627_SGB15081	5	3	0.0149959668737028	0.00806972804115394	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.952652788192977	1.2233079530432	0.43612616806445	1
GGB9712_SGB15244	11	12	0.11557614767442	0.0572544961812399	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.94213632804019	0.782732139422244	0.228724495820155	1
GGB9602_SGB15031	4	6	0.0237404669718499	0.00869015631872038	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-0.93654992184681	1.13638503116765	0.409855233717451	1
GGB9699_SGB15216	10	10	0.0226160661966146	0.0184952831154094	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.926104886529452	0.784162279455912	0.237598045138356	1
Eubacterium_siraeum	5	5	0.0389415253906889	0.0450677794236117	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.923334504005909	1.11154106082002	0.406154643414248	1
Alistipes_sp_AF17_16	2	3	0.00290915549706796	0.00553255383141668	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.919410349482876	1.61252684604126	0.568564118323654	1
GGB3619_SGB4894	9	7	0.343869085915292	0.00816648722480054	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.889786879454031	1.01053615352002	0.378583255920587	1
Clostridium_SGB4750	6	3	0.000934150450666275	0.000286129023013245	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.888275341022699	1.19333170455435	0.456655187153262	1
GGB33469_SGB15236	17	11	0.131411783455341	0.0426372847908326	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.965570599613153	0.843664768848601	0.674162969717643	0.210779258409221	1
Phocaeicola_SGB6473	4	5	0.0383954041939276	0.104909953051731	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	0.827089411169036	1.37106001609903	0.546343623786586	1
Clostridiales_Family_XIII_bacterium_BX16	4	4	0.0058579785065227	0.0156043754974666	0.853087583039799	0.136266813569827	5.3332393072763	1	1	0.806559472038262	1.26835042360753	0.524833669026418	1
GGB9767_SGB15385	7	4	0.0129909652843008	0.00294280736328069	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.805291015711435	1.13929123537735	0.479668969355641	1
Phocaeicola_coprocola	4	2	0.00161660141885088	0.00391266648586746	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-0.776805119264128	1.64335762086454	0.636431580785574	1
GGB9293_SGB14250	6	3	0.00778315944170197	0.00656663208897811	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.768666284624579	1.22101972239002	0.529003346746327	1
GGB9634_SGB15093	5	10	0.0298927855671677	0.0246526777787042	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	0.761047118770241	1.01628615256273	0.453946887886006	1
Dorea_sp_AF36_15AT	2	2	0.000849252171263467	0.000385877149856619	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	0.758934085256591	1.83109200672024	0.678529380966216	1
Fusicatenibacter_saccharivorans	5	6	0.0149272292968228	0.00462122139363188	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.756244432117082	1.09603911399237	0.49020712947774	1
Haemophilus_parainfluenzae	3	8	0.0349838386228519	0.0133417394667603	0.240070408117074	0.0346535443056883	1.23218566020235	0.0807898085266208	0.553987258468257	-0.755428412836932	1.17705239727075	0.521005154782267	1
GGB3746_SGB5089	3	6	0.00994151475615699	0.00555111565618305	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.713760247613441	1.23595160298457	0.563602723864286	1
Veillonella_dispar	6	3	0.00847086262854112	0.00109602330496231	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.712019883003663	1.29025736522917	0.581055717755512	1
GGB9635_SGB15106	21	13	0.368919726982468	0.110117127550964	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.553987258468257	0.705530025335147	0.600091002601494	0.239712757843436	1
Bacteroides_xylanisolvens	15	11	0.0967485856369551	0.128615653215201	1.50106402103979	0.3937169598012	5.86205340326828	0.555270201916725	1	-0.697947278659667	0.690178138300751	0.31189357601983	1
GGB9593_SGB15015	2	3	0.00375936240584851	0.00370067003493058	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.684102305076595	1.57566714900802	0.66416734719655	1
Phocaeicola_dorei	5	6	0.151481769598318	0.165910132258299	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	-0.682460064614585	1.18922719556336	0.566056769018535	1
Clostridium_SGB4909	14	8	0.0576359324255543	0.00659329269131394	2.23271487889299	0.590619552984531	8.93901567888581	0.236188971321661	0.965570599613153	-0.675448222698173	0.76815394571711	0.379231255910592	1
GGB9342_SGB14306	12	5	0.078053339372867	0.0145723451359554	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.653912061984434	-0.653861056354435	0.884068381711039	0.459539939699119	1
Bifidobacterium_bifidum	4	7	0.0102379647700948	0.0220909740153688	0.40841139134744	0.072852528600482	1.97610129641136	0.298882197350717	1	0.65187965467271	1.14110764193406	0.567817173533494	1
Streptococcus_SGB15012	4	5	0.00544509103377778	0.00328229507287	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-0.631954888975506	1.1837028879343	0.593424799094902	1
Barnesiella_intestinihominis	4	6	0.0779811753087149	0.0337216527514046	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.622933308685421	1.29033725090147	0.629260598387215	1
Ruminococcus_sp_BSD2780120874_150323_B10	6	3	0.0785246932669746	0.081337025047946	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.620753228902574	1.30114773405888	0.633304243016645	1
GGB9760_SGB15373	2	2	0.00795785676719828	0.00121408394116004	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.619296152669364	1.76525490772146	0.725719385658036	1
Klebsiella_variicola	3	5	0.0128806164898654	0.0251891035383366	0.465235459900423	0.06272252987731	2.80700507124461	0.44270401559114	1	0.601029361176613	1.33115494560506	0.651622240418802	1
Dialister_hominis	5	5	0.3095855242401	0.467538056568564	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.59503382099647	1.18587750442598	0.615831652209704	1
Roseburia_hominis	9	8	0.0217393082879281	0.0176896220605909	0.975540264277049	0.247707847413522	3.87377281059057	1	1	0.585381976160165	0.8676191618302	0.499866876977808	1
Lachnospira_eligens	20	14	0.092969240782729	0.0561074964945835	2.44851152829204	0.50604693282476	13.7263595267081	0.298882197350717	1	-0.581790141090065	0.562876982511923	0.301322790627182	1
GGB13404_SGB14252	2	3	0.00077199772963202	0.000373352037011274	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.578208470479111	1.70142674309698	0.733978968000199	1
Phocaeicola_vulgatus	22	15	1.34407840054927	0.54718332647098	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.653912061984434	-0.565924483982481	0.538554523970518	0.29334074026425	1
Clostridium_sp_AF36_4	3	2	0.00310103304711747	0.00215252638215814	1.34806510805027	0.13844453658799	17.7732215853468	1	1	0.527161085463559	1.54487051061695	0.73292804251853	1
Lachnospiraceae_bacterium_AM48_27BH	5	7	0.00251242475229068	0.00252656333199833	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	0.518062474010446	1.01477969515032	0.609689177734927	1
Blautia_faecis	4	6	0.00725767420022162	0.0120725233048462	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.517195224968108	1.2770188880572	0.685476028585481	1
GGB9636_SGB15107	11	6	0.0358725074913119	0.0226157535192927	2.08006687280879	0.523895822456939	8.96368075069264	0.356072845183769	1	0.512156185522939	0.799700837482272	0.521890013657133	1
Blautia_massiliensis	3	3	0.050056891199277	0.00859002397575591	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.502601009875477	1.59945965781916	0.753345028851382	1
Bacteroides_ovatus	23	15	0.442983292332387	0.307546421520296	8.78716001580233	0.925104455693372	440.001151966136	0.0388879413269657	0.350566980588122	-0.496742279730682	0.581187070476021	0.392715639773434	1
Clostridiaceae_bacterium	11	9	0.032319312669583	0.0102439304711562	1.12518286014408	0.297351820681113	4.31327392224928	1	1	-0.494563250474962	0.753636904875434	0.511672645452771	1
Faecalicatena_fissicatena	2	3	0.00121207947839089	0.000968226283748896	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.474576581353135	1.65055756737177	0.773710354676532	1
Bacteroides_uniformis	21	15	0.284935479126849	0.458295213439129	2.73575640895902	0.489401515712218	19.637171514801	0.26692098966631	1	-0.463929290615579	0.59981977273226	0.439257403435318	1
