	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
39	Desulfovibrio_SGB5077	348	FALSE	FALSE	FALSE	TRUE
40	Firmicutes_bacterium_AF16_15	126	FALSE	FALSE	FALSE	FALSE
41	Bacteroides_caccae	553	TRUE	TRUE	TRUE	TRUE
42	Ruminococcus_torques	560	TRUE	TRUE	TRUE	TRUE
43	GGB9342_SGB14306	448	FALSE	FALSE	TRUE	TRUE
44	Clostridium_sp_AF12_28	135	FALSE	FALSE	FALSE	FALSE
45	Bacteroides_finegoldii	131	FALSE	FALSE	FALSE	FALSE
46	GGB9581_SGB4365	249	FALSE	FALSE	FALSE	FALSE
47	GGB9359_SGB14334	137	FALSE	FALSE	FALSE	FALSE
48	Dorea_formicigenerans	53	FALSE	FALSE	FALSE	FALSE
49	Veillonella_rogosae	457	FALSE	FALSE	TRUE	TRUE
50	Clostridium_sp_1001270J_160509_D11	140	FALSE	FALSE	FALSE	FALSE
51	GGB9636_SGB15107	108	FALSE	FALSE	FALSE	FALSE
52	Phocaeicola_dorei	10	FALSE	FALSE	FALSE	FALSE
53	Ruminococcus_bicirculans	456	FALSE	FALSE	TRUE	TRUE
54	Bacteroides_ovatus	426	FALSE	FALSE	TRUE	TRUE
55	Lachnospiraceae_bacterium	74	FALSE	FALSE	FALSE	FALSE
56	Faecalibacillus_intestinalis	77	FALSE	FALSE	FALSE	FALSE
57	GGB3612_SGB4882	227	FALSE	FALSE	FALSE	FALSE
58	Blautia_wexlerae	554	TRUE	TRUE	TRUE	TRUE
59	Eubacterium_siraeum	91	FALSE	FALSE	FALSE	FALSE
60	Eubacteriaceae_bacterium	76	FALSE	FALSE	FALSE	FALSE
61	Candidatus_Gastranaerophilales_bacterium	107	FALSE	FALSE	FALSE	FALSE
62	GGB3653_SGB4964	95	FALSE	FALSE	FALSE	FALSE
63	GGB3614_SGB4886	125	FALSE	FALSE	FALSE	FALSE
64	Staphylococcus_SGB6340	217	FALSE	FALSE	FALSE	FALSE
65	Parabacteroides_merdae	550	TRUE	TRUE	TRUE	TRUE
66	Phascolarctobacterium_faecium	81	FALSE	FALSE	FALSE	FALSE
67	Clostridiaceae_bacterium	543	TRUE	TRUE	TRUE	TRUE
68	Faecalicatena_fissicatena	423	FALSE	FALSE	TRUE	TRUE
69	GGB9296_SGB14253	176	FALSE	FALSE	FALSE	FALSE
70	GGB2998_SGB3989	126	FALSE	FALSE	FALSE	FALSE
71	GGB51269_SGB5062	377	FALSE	FALSE	FALSE	TRUE
72	Blautia_sp_Marseille_P3087	90	FALSE	FALSE	FALSE	FALSE
73	GGB4456_SGB6141	210	FALSE	FALSE	FALSE	FALSE
74	Butyricimonas_virosa	537	TRUE	TRUE	TRUE	TRUE
75	Escherichia_coli	542	TRUE	TRUE	TRUE	TRUE
76	Streptococcus_thermophilus	329	FALSE	FALSE	FALSE	FALSE
77	Bacteroides_stercoris	514	FALSE	TRUE	TRUE	TRUE
78	GGB9747_SGB15356	73	FALSE	FALSE	FALSE	FALSE
79	Clostridiales_bacterium_KLE1615	504	FALSE	TRUE	TRUE	TRUE
80	Blautia_faecis	147	FALSE	FALSE	FALSE	FALSE
81	GGB9512_SGB14909	326	FALSE	FALSE	FALSE	FALSE
82	Candidatus_Cibionibacter_quicibialis	406	FALSE	FALSE	TRUE	TRUE
83	Faecalitalea_cylindroides	103	FALSE	FALSE	FALSE	FALSE
84	Blautia_obeum	45	FALSE	FALSE	FALSE	FALSE
85	GGB9635_SGB15106	65	FALSE	FALSE	FALSE	FALSE
86	Coprobacter_secundus	163	FALSE	FALSE	FALSE	FALSE
87	Anaerostipes_hadrus	556	TRUE	TRUE	TRUE	TRUE
88	Lachnospiraceae_bacterium_AM48_27BH	78	FALSE	FALSE	FALSE	FALSE
89	Blautia_sp_MSK_20_85	67	FALSE	FALSE	FALSE	FALSE
90	Bacteroides_salyersiae	435	FALSE	FALSE	TRUE	TRUE
91	Fusicatenibacter_saccharivorans	554	TRUE	TRUE	TRUE	TRUE
92	Anaerobutyricum_hallii	150	FALSE	FALSE	FALSE	FALSE
93	GGB3345_SGB9340	146	FALSE	FALSE	FALSE	FALSE
94	Clostridium_fessum	24	FALSE	FALSE	FALSE	FALSE
95	GGB41458_SGB58520	172	FALSE	FALSE	FALSE	FALSE
96	Lachnospira_eligens	449	FALSE	FALSE	TRUE	TRUE
97	Clostridium_sp_AF34_10BH	541	TRUE	TRUE	TRUE	TRUE
98	Eubacterium_sp_AF16_48	98	FALSE	FALSE	FALSE	FALSE
99	Lachnospiraceae_bacterium_BX3	482	FALSE	TRUE	TRUE	TRUE
100	Streptococcus_salivarius	528	TRUE	TRUE	TRUE	TRUE
101	Clostridiaceae_unclassified_SGB4771	181	FALSE	FALSE	FALSE	FALSE
102	Haemophilus_parainfluenzae	497	FALSE	TRUE	TRUE	TRUE
103	GGB2958_SGB3940	143	FALSE	FALSE	FALSE	FALSE
104	Collinsella_SGB15196	163	FALSE	FALSE	FALSE	FALSE
105	Bacteroides_clarus	104	FALSE	FALSE	FALSE	FALSE
106	GGB3815_SGB5180	102	FALSE	FALSE	FALSE	FALSE
107	Roseburia_hominis	68	FALSE	FALSE	FALSE	FALSE
108	Blautia_SGB4815	61	FALSE	FALSE	FALSE	FALSE
109	Parasutterella_excrementihominis	58	FALSE	FALSE	FALSE	FALSE
110	GGB35068_SGB47850	166	FALSE	FALSE	FALSE	FALSE
111	GGB9712_SGB15244	127	FALSE	FALSE	FALSE	FALSE
112	Clostridium_sp_AF20_17LB	201	FALSE	FALSE	FALSE	FALSE
113	Clostridium_sp_AM22_11AC	58	FALSE	FALSE	FALSE	FALSE
114	Clostridiaceae_bacterium_AF18_31LB	78	FALSE	FALSE	FALSE	FALSE
115	Clostridiaceae_bacterium_Marseille_Q4149	404	FALSE	FALSE	TRUE	TRUE
116	Collinsella_SGB14861	51	FALSE	FALSE	FALSE	FALSE
117	Lacrimispora_celerecrescens	70	FALSE	FALSE	FALSE	FALSE
118	GGB36267_SGB14177	180	FALSE	FALSE	FALSE	FALSE
119	GGB2970_SGB3952	158	FALSE	FALSE	FALSE	FALSE
120	Roseburia_sp_AM16_25	413	FALSE	FALSE	TRUE	TRUE
121	Clostridium_sp_AF36_4	56	FALSE	FALSE	FALSE	FALSE
122	Oscillospiraceae_bacterium_Marseille_Q3528	94	FALSE	FALSE	FALSE	FALSE
123	Dysosmobacter_sp_BX15	308	FALSE	FALSE	FALSE	FALSE
124	Coprobacter_fastidiosus	72	FALSE	FALSE	FALSE	FALSE
125	Coprococcus_catus	111	FALSE	FALSE	FALSE	FALSE
126	Butyricicoccus_sp_AM29_23AC	386	FALSE	FALSE	FALSE	TRUE
127	Dorea_sp_AF24_7LB	117	FALSE	FALSE	FALSE	FALSE
128	GGB2982_SGB3964	127	FALSE	FALSE	FALSE	FALSE
129	Coprococcus_SGB4669	81	FALSE	FALSE	FALSE	FALSE
130	Faecalibacterium_SGB15346	560	TRUE	TRUE	TRUE	TRUE
131	Catenibacterium_SGB4425	457	FALSE	FALSE	TRUE	TRUE
132	Clostridium_sp_AF34_13	465	FALSE	TRUE	TRUE	TRUE
133	GGB3321_SGB4395	149	FALSE	FALSE	FALSE	FALSE
134	Eubacterium_ramulus	64	FALSE	FALSE	FALSE	FALSE
135	Clostridium_saudiense	134	FALSE	FALSE	FALSE	FALSE
136	Alistipes_shahii	541	TRUE	TRUE	TRUE	TRUE
137	GGB80011_SGB15267	149	FALSE	FALSE	FALSE	FALSE
138	GGB9767_SGB15385	123	FALSE	FALSE	FALSE	FALSE
139	GGB2653_SGB3574	380	FALSE	FALSE	FALSE	TRUE
140	Clostridium_sp_AM33_3	318	FALSE	FALSE	FALSE	FALSE
141	Blautia_massiliensis	515	FALSE	TRUE	TRUE	TRUE
142	GGB9708_SGB15233	86	FALSE	FALSE	FALSE	FALSE
143	GGB14025_SGB14906	124	FALSE	FALSE	FALSE	FALSE
144	Lacrimispora_amygdalina	401	FALSE	FALSE	FALSE	TRUE
145	Blautia_glucerasea	116	FALSE	FALSE	FALSE	FALSE
146	GGB3061_SGB4063	174	FALSE	FALSE	FALSE	FALSE
147	Bifidobacterium_catenulatum	274	FALSE	FALSE	FALSE	FALSE
148	Agathobaculum_butyriciproducens	538	TRUE	TRUE	TRUE	TRUE
149	Alistipes_onderdonkii	552	TRUE	TRUE	TRUE	TRUE
150	GGB80140_SGB15224	93	FALSE	FALSE	FALSE	FALSE
151	Clostridiaceae_bacterium_Marseille_Q4143	72	FALSE	FALSE	FALSE	FALSE
152	Parasutterella_SGB9260	248	FALSE	FALSE	FALSE	FALSE
153	GGB33469_SGB15236	288	FALSE	FALSE	FALSE	FALSE
154	Turicibacter_bilis	249	FALSE	FALSE	FALSE	FALSE
155	GGB79734_SGB15291	296	FALSE	FALSE	FALSE	FALSE
156	Hydrogenoanaerobacterium_saccharovorans	62	FALSE	FALSE	FALSE	FALSE
157	Desulfovibrio_piger	275	FALSE	FALSE	FALSE	FALSE
158	Blautia_luti	92	FALSE	FALSE	FALSE	FALSE
159	Oscillibacter_sp_ER4	21	FALSE	FALSE	FALSE	FALSE
160	Clostridiaceae_bacterium_Marseille_Q4145	189	FALSE	FALSE	FALSE	FALSE
161	Clostridiales_Family_XIII_bacterium_BX16	251	FALSE	FALSE	FALSE	FALSE
162	GGB9713_SGB15249	346	FALSE	FALSE	FALSE	TRUE
163	Roseburia_sp_BX1005	157	FALSE	FALSE	FALSE	FALSE
164	Klebsiella_pneumoniae	62	FALSE	FALSE	FALSE	FALSE
165	GGB9602_SGB15028	133	FALSE	FALSE	FALSE	FALSE
166	Lactococcus_lactis	118	FALSE	FALSE	FALSE	FALSE
167	Oscillospiraceae_unclassified_SGB15256	289	FALSE	FALSE	FALSE	FALSE
168	Roseburia_sp_AF02_12	61	FALSE	FALSE	FALSE	FALSE
169	GGB58485_SGB80143	161	FALSE	FALSE	FALSE	FALSE
170	GGB9602_SGB15031	65	FALSE	FALSE	FALSE	FALSE
171	Waltera_intestinalis	53	FALSE	FALSE	FALSE	FALSE
172	Dorea_sp_AF36_15AT	56	FALSE	FALSE	FALSE	FALSE
173	Bilophila_wadsworthia	551	TRUE	TRUE	TRUE	TRUE
174	GGB9677_SGB15180	157	FALSE	FALSE	FALSE	FALSE
175	Romboutsia_timonensis	472	FALSE	TRUE	TRUE	TRUE
176	Anaerococcus_SGB4342	240	FALSE	FALSE	FALSE	FALSE
177	GGB9559_SGB14969	163	FALSE	FALSE	FALSE	FALSE
178	Clostridium_SGB4909	107	FALSE	FALSE	FALSE	FALSE
179	GGB9640_SGB15115	147	FALSE	FALSE	FALSE	FALSE
180	Clostridium_SGB4751	182	FALSE	FALSE	FALSE	FALSE
181	Lachnospiraceae_bacterium_Marseille_Q4251	484	FALSE	TRUE	TRUE	TRUE
182	GGB34228_SGB72916	116	FALSE	FALSE	FALSE	FALSE
183	Bifidobacterium_longum	47	FALSE	FALSE	FALSE	FALSE
184	Negativibacillus_massiliensis	194	FALSE	FALSE	FALSE	FALSE
185	GGB9699_SGB15216	496	FALSE	TRUE	TRUE	TRUE
186	GGB3109_SGB4643	146	FALSE	FALSE	FALSE	FALSE
187	Sutterella_wadsworthensis	36	FALSE	FALSE	FALSE	FALSE
188	GGB3570_SGB4777	172	FALSE	FALSE	FALSE	FALSE
189	Clostridium_sp_AF27_2AA	369	FALSE	FALSE	FALSE	TRUE
190	Clostridiales_bacterium_UBA1390	133	FALSE	FALSE	FALSE	FALSE
191	Lachnospiraceae_bacterium_OM04_12BH	173	FALSE	FALSE	FALSE	FALSE
192	Anaerosacchariphilus_sp_NSJ_68	226	FALSE	FALSE	FALSE	FALSE
193	GGB9444_SGB14834	207	FALSE	FALSE	FALSE	FALSE
194	GGB9634_SGB15093	82	FALSE	FALSE	FALSE	FALSE
195	GGB9293_SGB14250	118	FALSE	FALSE	FALSE	FALSE
196	Clostridium_SGB4750	369	FALSE	FALSE	FALSE	TRUE
197	GGB9788_SGB15411	141	FALSE	FALSE	FALSE	FALSE
198	Blautia_sp_OF03_15BH	141	FALSE	FALSE	FALSE	FALSE
199	GGB9707_SGB15229	70	FALSE	FALSE	FALSE	FALSE
200	GGB3588_SGB4808	120	FALSE	FALSE	FALSE	FALSE
201	Roseburia_intestinalis	563	TRUE	TRUE	TRUE	TRUE
202	GGB9608_SGB15041	137	FALSE	FALSE	FALSE	FALSE
203	Oscillospiraceae_bacterium	139	FALSE	FALSE	FALSE	FALSE
204	GGB9760_SGB15374	75	FALSE	FALSE	FALSE	FALSE
205	GGB2848_SGB3813	326	FALSE	FALSE	FALSE	FALSE
206	Lachnospiraceae_bacterium_NSJ_46	159	FALSE	FALSE	FALSE	FALSE
207	Butyricimonas_paravirosa	95	FALSE	FALSE	FALSE	FALSE
208	Streptococcus_rubneri	287	FALSE	FALSE	FALSE	FALSE
209	GGB51441_SGB71759	482	FALSE	TRUE	TRUE	TRUE
210	GGB9790_SGB15413	146	FALSE	FALSE	FALSE	FALSE
211	Candidatus_Pararuminococcus_gallinarum	400	FALSE	FALSE	FALSE	TRUE
212	Alistipes_communis	60	FALSE	FALSE	FALSE	FALSE
213	GGB3491_SGB4665	228	FALSE	FALSE	FALSE	FALSE
214	Bifidobacterium_adolescentis	63	FALSE	FALSE	FALSE	FALSE
215	Anaerotruncus_rubiinfantis	448	FALSE	FALSE	TRUE	TRUE
216	Prevotella_copri_clade_C	130	FALSE	FALSE	FALSE	FALSE
217	GGB6612_SGB9346	103	FALSE	FALSE	FALSE	FALSE
218	Bifidobacterium_bifidum	96	FALSE	FALSE	FALSE	FALSE
219	Ruminococcus_callidus	124	FALSE	FALSE	FALSE	FALSE
220	Prevotella_copri_clade_A	63	FALSE	FALSE	FALSE	FALSE
221	Collinsella_aerofaciens	26	FALSE	FALSE	FALSE	FALSE
222	Gemmiger_formicilis	511	FALSE	TRUE	TRUE	TRUE
223	Bacteroides_thetaiotaomicron	553	TRUE	TRUE	TRUE	TRUE
224	Bacteroides_fragilis	560	TRUE	TRUE	TRUE	TRUE
225	Candidatus_Catenibacterium_tridentinum	110	FALSE	FALSE	FALSE	FALSE
226	Holdemanella_porci	56	FALSE	FALSE	FALSE	FALSE
227	GGB9760_SGB15373	144	FALSE	FALSE	FALSE	FALSE
228	Anaerotignum_faecicola	557	TRUE	TRUE	TRUE	TRUE
229	GGB13493_SGB15238	122	FALSE	FALSE	FALSE	FALSE
230	GGB9642_SGB15119	109	FALSE	FALSE	FALSE	FALSE
231	GGB9691_SGB15198	134	FALSE	FALSE	FALSE	FALSE
232	Senegalimassilia_anaerobia	99	FALSE	FALSE	FALSE	FALSE
233	GGB34797_SGB14322	86	FALSE	FALSE	FALSE	FALSE
234	Holdemanella_biformis	84	FALSE	FALSE	FALSE	FALSE
235	GGB9759_SGB15370	166	FALSE	FALSE	FALSE	FALSE
236	Alistipes_senegalensis	174	FALSE	FALSE	FALSE	FALSE
237	Ellagibacter_isourolithinifaciens	91	FALSE	FALSE	FALSE	FALSE
238	Desulfovibrio_SGB5076	475	FALSE	TRUE	TRUE	TRUE
239	GGB2983_SGB3965	224	FALSE	FALSE	FALSE	FALSE
240	GGB33928_SGB15225	78	FALSE	FALSE	FALSE	FALSE
241	GGB9616_SGB15052	442	FALSE	FALSE	TRUE	TRUE
242	Alistipes_indistinctus	515	FALSE	TRUE	TRUE	TRUE
243	GGB9766_SGB15383	122	FALSE	FALSE	FALSE	FALSE
244	Collinsella_bouchesdurhonensis	114	FALSE	FALSE	FALSE	FALSE
245	Streptococcus_SGB14888	151	FALSE	FALSE	FALSE	FALSE
246	Enterococcus_SGB6173	229	FALSE	FALSE	FALSE	FALSE
247	Slackia_isoflavoniconvertens	97	FALSE	FALSE	FALSE	FALSE
248	Ruminococcus_sp_AF41_9	220	FALSE	FALSE	FALSE	FALSE
249	Streptococcus_parasanguinis	172	FALSE	FALSE	FALSE	FALSE
250	GGB9627_SGB15081	90	FALSE	FALSE	FALSE	FALSE
251	Streptococcus_SGB15012	123	FALSE	FALSE	FALSE	FALSE
252	Clostridiales_bacterium	137	FALSE	FALSE	FALSE	FALSE
253	Eubacteriales_unclassified_SGB15145	174	FALSE	FALSE	FALSE	FALSE
254	Paratractidigestivibacter_faecalis	136	FALSE	FALSE	FALSE	FALSE
255	GGB80011_SGB15265	49	FALSE	FALSE	FALSE	FALSE
256	Gemmiger_SGB15299	87	FALSE	FALSE	FALSE	FALSE
257	GGB2998_SGB3988	498	FALSE	TRUE	TRUE	TRUE
258	GGB9614_SGB15049	480	FALSE	TRUE	TRUE	TRUE
259	Mediterraneibacter_butyricigenes	108	FALSE	FALSE	FALSE	FALSE
260	Rheinheimera_SGB14999	448	FALSE	FALSE	TRUE	TRUE
261	Vescimonas_coprocola	28	FALSE	FALSE	FALSE	FALSE
262	Flavonifractor_plautii	514	FALSE	TRUE	TRUE	TRUE
263	GGB2977_SGB3959	142	FALSE	FALSE	FALSE	FALSE
264	Collinsella_SGB4121	62	FALSE	FALSE	FALSE	FALSE
265	Hydrogeniiclostidium_mannosilyticum	115	FALSE	FALSE	FALSE	FALSE
266	GGB13404_SGB14252	120	FALSE	FALSE	FALSE	FALSE
267	Veillonella_dispar	155	FALSE	FALSE	FALSE	FALSE
268	GGB9616_SGB15051	408	FALSE	FALSE	TRUE	TRUE
269	Anaerotruncus_colihominis	483	FALSE	TRUE	TRUE	TRUE
270	Rothia_mucilaginosa	157	FALSE	FALSE	FALSE	FALSE
271	Veillonella_parvula	86	FALSE	FALSE	FALSE	FALSE
272	Faecalibacterium_SGB15315	189	FALSE	FALSE	FALSE	FALSE
273	Actinomyces_SGB17163	183	FALSE	FALSE	FALSE	FALSE
274	Gemmiger_SGB15295	66	FALSE	FALSE	FALSE	FALSE
275	Phocaeicola_SGB6473	78	FALSE	FALSE	FALSE	FALSE
276	Dysosmobacter_welbionis	365	FALSE	FALSE	FALSE	TRUE
277	Actinomyces_sp_ICM47	213	FALSE	FALSE	FALSE	FALSE
278	Clostridium_leptum	78	FALSE	FALSE	FALSE	FALSE
279	Streptococcus_infantis	120	FALSE	FALSE	FALSE	FALSE
280	Veillonella_atypica	103	FALSE	FALSE	FALSE	FALSE
281	Eggerthella_lenta	64	FALSE	FALSE	FALSE	FALSE
282	Bifidobacterium_pseudocatenulatum	285	FALSE	FALSE	FALSE	FALSE
283	GGB9062_SGB13981	203	FALSE	FALSE	FALSE	FALSE
284	GGB3304_SGB4367	526	TRUE	TRUE	TRUE	TRUE
285	Phascolarctobacterium_succinatutens	49	FALSE	FALSE	FALSE	FALSE
286	Phocaeicola_plebeius	175	FALSE	FALSE	FALSE	FALSE
287	Pseudoruminococcus_massiliensis	124	FALSE	FALSE	FALSE	FALSE
288	Lachnospira_pectinoschiza	91	FALSE	FALSE	FALSE	FALSE
289	Anaerobutyricum_soehngenii	48	FALSE	FALSE	FALSE	FALSE
290	GGB51647_SGB4348	513	FALSE	TRUE	TRUE	TRUE
291	Vescimonas_fastidiosa	106	FALSE	FALSE	FALSE	FALSE
292	Butyricimonas_faecihominis	175	FALSE	FALSE	FALSE	FALSE
293	GGB3109_SGB4119	108	FALSE	FALSE	FALSE	FALSE
294	Lawsonibacter_asaccharolyticus	286	FALSE	FALSE	FALSE	FALSE
295	Mogibacterium_diversum	82	FALSE	FALSE	FALSE	FALSE
296	GGB9621_SGB15073	144	FALSE	FALSE	FALSE	FALSE
297	GGB3677_SGB4990	151	FALSE	FALSE	FALSE	FALSE
298	GGB6569_SGB9281	110	FALSE	FALSE	FALSE	FALSE
299	Mogibacterium_sp_BX12	338	FALSE	FALSE	FALSE	FALSE
300	GGB79770_SGB15022	206	FALSE	FALSE	FALSE	FALSE
301	Dysosmobacter_sp_NSJ_60	339	FALSE	FALSE	FALSE	FALSE
302	Intestinimonas_butyriciproducens	384	FALSE	FALSE	FALSE	TRUE
303	Lancefieldella_parvula	158	FALSE	FALSE	FALSE	FALSE
304	Enterocloster_citroniae	439	FALSE	FALSE	TRUE	TRUE
305	Hungatella_hathewayi	548	TRUE	TRUE	TRUE	TRUE
306	GGB3000_SGB3991	171	FALSE	FALSE	FALSE	FALSE
307	Holdemania_massiliensis	117	FALSE	FALSE	FALSE	FALSE
308	GGB9708_SGB15234	428	FALSE	FALSE	TRUE	TRUE
309	Enterococcus_faecium	147	FALSE	FALSE	FALSE	FALSE
310	GGB9189_SGB14128	215	FALSE	FALSE	FALSE	FALSE
311	Faecalibacillus_faecis	114	FALSE	FALSE	FALSE	FALSE
312	GGB9646_SGB15123	129	FALSE	FALSE	FALSE	FALSE
313	Actinomyces_bouchesdurhonensis	138	FALSE	FALSE	FALSE	FALSE
314	Eubacterium_sulci	237	FALSE	FALSE	FALSE	FALSE
315	Clostridium_sp_NSJ_42	266	FALSE	FALSE	FALSE	FALSE
316	Streptococcus_gordonii	82	FALSE	FALSE	FALSE	FALSE
317	GGB9524_SGB14924	108	FALSE	FALSE	FALSE	FALSE
318	GGB3321_SGB4394	134	FALSE	FALSE	FALSE	FALSE
319	Streptococcus_mitis	77	FALSE	FALSE	FALSE	FALSE
320	GGB12785_SGB19823	151	FALSE	FALSE	FALSE	FALSE
321	Mediterraneibacter_SGB48424	114	FALSE	FALSE	FALSE	FALSE
322	Enterocloster_aldenensis	464	FALSE	TRUE	TRUE	TRUE
323	GGB9534_SGB14937	225	FALSE	FALSE	FALSE	FALSE
324	Streptococcus_australis	287	FALSE	FALSE	FALSE	FALSE
325	GGB9619_SGB15066	110	FALSE	FALSE	FALSE	FALSE
326	Mediterraneibacter_massiliensis	138	FALSE	FALSE	FALSE	FALSE
327	Ruthenibacterium_lactatiformans	557	TRUE	TRUE	TRUE	TRUE
328	Massiliimalia_massiliensis	162	FALSE	FALSE	FALSE	FALSE
329	Solobacterium_SGB6829	222	FALSE	FALSE	FALSE	FALSE
330	Gemella_sanguinis	144	FALSE	FALSE	FALSE	FALSE
331	Enterocloster_bolteae	460	FALSE	FALSE	TRUE	TRUE
332	GGB2987_SGB3969	211	FALSE	FALSE	FALSE	FALSE
333	Clostridium_butyricum	316	FALSE	FALSE	FALSE	FALSE
334	Parvimonas_micra	558	TRUE	TRUE	TRUE	TRUE
335	Lacrimispora_saccharolytica	87	FALSE	FALSE	FALSE	FALSE
336	GGB16040_SGB9347	150	FALSE	FALSE	FALSE	FALSE
337	TM7_phylum_sp_oral_taxon_352	182	FALSE	FALSE	FALSE	FALSE
338	GGB34900_SGB14891	225	FALSE	FALSE	FALSE	FALSE
339	Intestinimonas_gabonensis	136	FALSE	FALSE	FALSE	FALSE
340	Streptococcus_vestibularis	121	FALSE	FALSE	FALSE	FALSE
341	Allisonella_histaminiformans	81	FALSE	FALSE	FALSE	FALSE
342	Intestinimonas_massiliensis	288	FALSE	FALSE	FALSE	FALSE
343	Actinomyces_SGB17168	170	FALSE	FALSE	FALSE	FALSE
344	GGB3534_SGB4722	140	FALSE	FALSE	FALSE	FALSE
345	Enterococcus_faecalis	127	FALSE	FALSE	FALSE	FALSE
346	GGB3828_SGB5197	448	FALSE	FALSE	TRUE	TRUE
347	Oscillospiraceae_bacterium_NSJ_64	174	FALSE	FALSE	FALSE	FALSE
348	GGB9694_SGB15204	381	FALSE	FALSE	FALSE	TRUE
349	GGB9302_SGB14263	286	FALSE	FALSE	FALSE	FALSE
350	GGB9770_SGB15390	424	FALSE	FALSE	TRUE	TRUE
351	Candidatus_Allochristensenella_caecavium	168	FALSE	FALSE	FALSE	FALSE
352	Massiliimalia_timonensis	132	FALSE	FALSE	FALSE	FALSE
353	GGB47687_SGB2286	199	FALSE	FALSE	FALSE	FALSE
354	Lachnospiraceae_bacterium_NSJ_29	108	FALSE	FALSE	FALSE	FALSE
355	GGB52130_SGB14966	102	FALSE	FALSE	FALSE	FALSE
356	GGB9237_SGB14179	148	FALSE	FALSE	FALSE	FALSE
357	GGB3463_SGB4621	124	FALSE	FALSE	FALSE	FALSE
358	Ruminococcaceae_bacterium_AM28_23LB	126	FALSE	FALSE	FALSE	FALSE
359	GGB9619_SGB15067	227	FALSE	FALSE	FALSE	FALSE
360	GGB9765_SGB15382	145	FALSE	FALSE	FALSE	FALSE
361	GGB58158_SGB79798	120	FALSE	FALSE	FALSE	FALSE
362	Lachnoclostridium_sp_An138	153	FALSE	FALSE	FALSE	FALSE
363	Streptococcus_sanguinis	87	FALSE	FALSE	FALSE	FALSE
364	Streptococcus_constellatus	159	FALSE	FALSE	FALSE	FALSE
365	Candidatus_Geddesella_stercoravicola	173	FALSE	FALSE	FALSE	FALSE
366	Christensenellaceae_bacterium_NSJ_63	393	FALSE	FALSE	FALSE	TRUE
367	GGB33469_SGB15237	141	FALSE	FALSE	FALSE	FALSE
368	Streptococcus_anginosus	363	FALSE	FALSE	FALSE	TRUE
369	Clostridium_symbiosum	542	TRUE	TRUE	TRUE	TRUE
370	Angelakisella_massiliensis	152	FALSE	FALSE	FALSE	FALSE
