	logFC	logCPM	PValue	FDR
Oscillibacter_sp_ER4	-0.00282971472963993	12.3364818886709	1	1
Phocaeicola_coprocola	0.00261862526973059	12.3356155443862	1	1
Roseburia_faecis	0.00256181861421349	12.3399754979031	1	1
Ruthenibacterium_lactatiformans	-0.00249922523725024	12.3355074273728	1	1
Eubacterium_ventriosum	0.00246718040536252	12.3357852462993	1	1
Roseburia_sp_AF02_12	0.00240220710312307	12.3376718963835	1	1
Hungatella_hathewayi	-0.00237706956148506	12.3351625320365	1	1
Bifidobacterium_catenulatum	0.00230039860353676	12.3351381190476	1	1
Pseudoruminococcus_massiliensis	-0.0022861184494291	12.3364585606485	1	1
GGB1266_SGB1699	-0.00228524983544416	12.3356749110079	1	1
Coprococcus_comes	0.00227042133741231	12.3373810782519	1	1
Flavonifractor_plautii	-0.00218270442873161	12.3352669733502	1	1
Parabacteroides_distasonis	-0.0021339663292913	12.3384546910274	1	1
Eubacterium_siraeum	-0.00212163112213105	12.3364631503895	1	1
Faecalibacillus_intestinalis	0.00209098456952479	12.3364994923561	1	1
Bacteroides_xylanisolvens	-0.0020897300193413	12.3368919142996	1	1
Bacteroides_finegoldii	-0.00207721136881569	12.3354426978391	1	1
GGB1495_SGB2071	-0.00202971335649569	12.3355108289727	1	1
Dialister_invisus	-0.00202802006404567	12.3376496277166	1	1
Faecalitalea_cylindroides	-0.00201511102240213	12.3353068942129	1	1
Dysosmobacter_welbionis	-0.00197572472523226	12.3353978049549	1	1
Clostridiaceae_bacterium	0.00183482438625375	12.3366685632629	1	1
Bacteroides_nordii	-0.00182206675159241	12.3351295877733	1	1
Clostridium_SGB4909	0.00182098553418617	12.3351205573015	1	1
Clostridium_sp_1001270H_150608_G6	0.0018097383346264	12.3366193499746	1	1
Ruminococcus_gnavus	-0.00180968445489416	12.3358713118756	1	1
Gemmiger_formicilis	0.0017446584076069	12.336168425862	1	1
GGB3277_SGB4327	0.00168158460127826	12.3368487970886	1	1
Bacteroides_caccae	-0.00167554980835574	12.3364477582441	1	1
Bacteroides_salyersiae	-0.00166907811715637	12.3351412485184	1	1
Candidatus_Cibionibacter_quicibialis	-0.00165150516838252	12.3383951179579	1	1
Desulfovibrio_SGB5077	0.00164778845747787	12.3354091888987	1	1
GGB9581_SGB4365	0.00160325949709779	12.3352376973504	1	1
Lachnospira_sp_NSJ_43	0.00149554799869233	12.3353389033362	1	1
Anaerobutyricum_soehngenii	0.00149488898244843	12.3354312647652	1	1
GGB6612_SGB9346	-0.00148986582724378	12.3357773481931	1	1
Phocaeicola_massiliensis	0.00147845619539577	12.3368425317974	1	1
GGB51269_SGB5062	0.00147073281230097	12.3350038778407	1	1
Blautia_stercoris	0.00146178877609303	12.3349987829516	1	1
Lachnospira_pectinoschiza	0.00144064724003449	12.3379120044037	1	1
GGB51647_SGB4348	-0.00142560542601626	12.3399233694118	1	1
GGB9694_SGB15204	-0.00141191412689871	12.3349153795811	1	1
Waltera_intestinalis	-0.00139895827331714	12.3368726658442	1	1
Clostridium_fessum	-0.00137425426461163	12.3356113790241	1	1
Alistipes_finegoldii	-0.00136904231959967	12.335505664224	1	1
Butyricimonas_SGB15260	-0.001336048236756	12.3350266407082	1	1
Clostridium_sp_AM49_4BH	0.00131052083549078	12.3352702393117	1	1
Anaerotignum_faecicola	-0.00128334986894574	12.3355471695541	1	1
GGB3614_SGB4886	-0.0012819925139786	12.3349200693054	1	1
Collinsella_aerofaciens	0.00127445068282568	12.3362470598385	1	1
Ruminococcus_torques	-0.00124779622233163	12.3412692447887	1	1
Fusobacterium_mortiferum	-0.00124541948850753	12.3348740028373	1	1
Anaerotignum_lactatifermentans	-0.0012228604350204	12.3348723297499	1	1
GGB80011_SGB15265	-0.00121609444529081	12.335144807931	1	1
Peptostreptococcus_stomatis	-0.0012127546378625	12.3348666767922	1	1
Bacteroides_clarus	0.00120607188408614	12.3353708084868	1	1
GGB9713_SGB15249	-0.00118371603320902	12.3354716705472	1	1
GGB9770_SGB15390	-0.00117207745821701	12.3349327378758	1	1
Fusicatenibacter_saccharivorans	0.00116189679511476	12.3374369842432	1	1
Anaerotruncus_massiliensis	-0.00115909149589626	12.3348730698628	1	1
Coprobacter_fastidiosus	-0.00115712939254205	12.3351716282031	1	1
Faecalibacterium_SGB15315	-0.0011479195867797	12.3351703523592	1	1
Alistipes_shahii	-0.00114366389496684	12.3356034407127	1	1
Holdemanella_porci	0.00111308997503615	12.3357901405014	1	1
Catenibacterium_SGB4425	0.00109908663862553	12.3353358362338	1	1
Megamonas_funiformis	0.00109630335188167	12.3356319012147	1	1
Faecalibacterium_prausnitzii	0.00107450077332739	12.3503454222736	1	1
Phascolarctobacterium_faecium	-0.00107418130218713	12.3362616598309	1	1
GGB9708_SGB15233	-0.00106025024490527	12.3352976720725	1	1
Clostridium_sp_AF36_4	0.00105252885570769	12.3357182862337	1	1
GGB9634_SGB15093	-0.00103940227234177	12.334900074414	1	1
Clostridiaceae_unclassified_SGB15090	-0.00103301976555112	12.3358552034008	1	1
GGB9480_SGB14874	-0.00102498242589817	12.3348464329412	1	1
GGB33469_SGB15236	-0.00101813710775885	12.3352595863235	1	1
Roseburia_intestinalis	0.00101248147593647	12.3370626024791	1	1
Firmicutes_bacterium_AF16_15	0.000990243796647905	12.3359204704176	1	1
Romboutsia_timonensis	0.00098676014442795	12.3349385583783	1	1
GGB9359_SGB14334	0.000986302786051826	12.3350008674643	1	1
Odoribacter_splanchnicus	-0.000985144024386806	12.3359486885016	1	1
Enterocloster_clostridioformis	-0.000969173395185085	12.3348277340628	1	1
Clostridium_butyricum	-0.000958155597538433	12.3349031387173	1	1
GGB16040_SGB9347	0.000932109342084972	12.3351026429295	1	1
Blautia_sp_MSK_20_85	0.000922921954422815	12.3359450635112	1	1
GGB9512_SGB14909	-0.000919929755873536	12.3351138549543	1	1
Clostridium_sp_AM22_11AC	0.000914176570629192	12.3365310095947	1	1
GGB34797_SGB14322	0.000910276934591595	12.3349141743107	1	1
Clostridiales_bacterium	-0.000895494394004246	12.3350169290059	1	1
GGB9602_SGB15028	-0.000883828078262584	12.3348878873722	1	1
Negativibacillus_massiliensis	-0.000882308922170637	12.3348772615879	1	1
Enterococcus_faecium	-0.000864722596720597	12.3349776770861	1	1
GGB9699_SGB15216	-0.00086164194709997	12.3354613788916	1	1
Barnesiella_intestinihominis	-0.000859615013369106	12.3368116409871	1	1
Lawsonibacter_asaccharolyticus	-0.000841064037991961	12.3350491381263	1	1
Solobacterium_SGB6829	-0.000839143176342449	12.3347923140669	1	1
Bilophila_wadsworthia	-0.000836706233179247	12.335076202949	1	1
Enterocloster_SGB14313	-0.000802790337712995	12.3355985215816	1	1
Clostridia_bacterium	-0.000798974127990319	12.3347877714905	1	1
GGB3653_SGB4964	-0.000765944466267113	12.3350176154741	1	1
Desulfovibrio_piger	-0.000756940017034687	12.3348654154402	1	1
Clostridium_symbiosum	-0.00075064500744901	12.3348024794763	1	1
Lachnospiraceae_bacterium_BX3	0.000750023997985933	12.3348317220792	1	1
Phocaeicola_SGB6473	0.000740297907266684	12.3351198229263	1	1
Faecalibacterium_SGB15346	0.000733933485249936	12.3359498275838	1	1
Clostridium_sp_AT4	0.00071848551449764	12.3351359500647	1	1
Lacrimispora_saccharolytica	-0.000699211944837246	12.3347832976476	1	1
Clostridiales_Family_XIII_bacterium_BX16	0.000690496376794857	12.3349049317715	1	1
GGB3619_SGB4894	0.000683433793187694	12.3348941906092	1	1
Gemella_morbillorum	-0.000674776462059108	12.3347538643116	1	1
Clostridium_sp_AF34_10BH	0.000664129948472619	12.3369139831325	1	1
Blautia_faecicola	0.000663241759846238	12.3347624258964	1	1
Gemmiger_SGB15299	-0.000653163640520134	12.3349574128065	1	1
GGB9758_SGB15368	0.000616714059139365	12.3360879832044	1	1
GGB3345_SGB9340	-0.00061545990362955	12.3348907364937	1	1
Dialister_hominis	-0.000594980923146307	12.3347353300718	1	1
Dialister_pneumosintes	-0.000584470950120026	12.334730241669	1	1
Holdemanella_biformis	0.000583878811874034	12.3351253229394	1	1
Roseburia_hominis	-0.000582258006080996	12.3353246125254	1	1
GGB47687_SGB2286	-0.000582072821403476	12.3348720716523	1	1
Oscillospiraceae_unclassified_SGB15256	-0.000576634929853123	12.3348576569504	1	1
Parasutterella_excrementihominis	0.000573497238021232	12.3349125702435	1	1
Eisenbergiella_tayi	-0.00056714078662936	12.3348248149841	1	1
Clostridium_SGB6179	0.000558268043476562	12.334723477801	1	1
GGB3363_SGB4447	0.000556004615525747	12.334807933175	1	1
Clostridium_sp_AF34_13	0.000554550281872365	12.3349104462073	1	1
Fusobacterium_nucleatum	-0.000551480702469815	12.3347233558571	1	1
Clostridium_sp_NSJ_42	0.000549642303732893	12.334744763234	1	1
Faecalicatena_fissicatena	0.000546631624281675	12.335421850596	1	1
Candidatus_Gastranaerophilales_bacterium	-0.000545085163625033	12.3349793825059	1	1
Citrobacter_freundii	-0.000532263555479281	12.3347364420036	1	1
Blautia_glucerasea	-0.000530232337297449	12.3349505946728	1	1
Blautia_faecis	0.000529009634396272	12.3364425217401	1	1
Dysosmobacter_sp_BX15	-0.000524852188114634	12.335058135243	1	1
GGB3612_SGB4882	0.000515821448801683	12.3347929300683	1	1
GGB9524_SGB14924	-0.000512764924794708	12.3348220983667	1	1
Vescimonas_coprocola	-0.000508395180719155	12.3353909483498	1	1
GGB33512_SGB15203	-0.000508165903922909	12.3347270365142	1	1
Adlercreutzia_equolifaciens	0.000505702892424209	12.3348959838908	1	1
GGB4566_SGB6305	0.000500372253962458	12.3349946288618	1	1
Blautia_caecimuris	0.0004964433412283	12.3349055991409	1	1
Gemmiger_SGB15295	0.000480792062771822	12.3348219665894	1	1
Lactococcus_lactis	0.000460951928101117	12.3349096038729	1	1
GGB14025_SGB14906	-0.000460042795642676	12.3348039526055	1	1
GGB9602_SGB15031	-0.000457448854431418	12.3351411189376	1	1
Clostridium_sp_AF20_17LB	-0.000455723239101733	12.3349425808572	1	1
Bifidobacterium_bifidum	-0.000450384763227675	12.335461838612	1	1
GGB9636_SGB15107	0.000435451268325351	12.334899820832	1	1
GGB2998_SGB3989	-0.000428056171302305	12.3348182584003	1	1
GGB9712_SGB15244	-0.000418217521492558	12.3348935009507	1	1
Solobacterium_moorei	-0.000413080583633276	12.334693316889	1	1
Butyricimonas_virosa	-0.000410874535592542	12.3349685564648	1	1
Blautia_hansenii	0.000402805320023774	12.3347006312767	1	1
Intestinimonas_massiliensis	-0.000402117457312462	12.3347116173633	1	1
Agathobaculum_butyriciproducens	0.000396817498341833	12.3352653941475	1	1
Enterocloster_lavalensis	-0.00039197556544264	12.3347068067618	1	1
Enterocloster_aldenensis	-0.000391062107649821	12.3347910277218	1	1
Tyzzerella_nexilis	-0.000390808175039522	12.3348861102083	1	1
GGB3033_SGB4029	-0.000388263066538983	12.3347305948799	1	1
GGB9453_SGB14844	-0.000388109716318539	12.3347301876957	1	1
GGB9176_SGB14114	-0.000386964941362061	12.3348414394317	1	1
Eubacterium_ramulus	0.000378491270420824	12.3354807152119	1	1
GGB9724_SGB15278	-0.000378167347363426	12.3346943685253	1	1
Oscillospiraceae_bacterium	-0.000376661154009865	12.3352530773397	1	1
GGB3730_SGB5060	0.000371836586328353	12.3347317296594	1	1
GGB9635_SGB15103	-0.000365776763598141	12.3347386075554	1	1
Eubacterium_sp_AF16_48	0.000365456761884598	12.3349028449635	1	1
Intestinibacter_bartlettii	0.00036321129586397	12.334818522781	1	1
Coprococcus_catus	-0.000361064089073699	12.3351737086109	1	1
Blautia_luti	0.000357319378563313	12.3351202075493	1	1
Vescimonas_SGB15087	-0.000348276632610494	12.3347784412278	1	1
Alistipes_dispar	-0.000344492794205861	12.3347125136894	1	1
Dorea_sp_AF36_15AT	0.000339082947485939	12.3350397366087	1	1
Monoglobus_pectinilyticus	-0.000331962001896795	12.3346879432936	1	1
Paraprevotella_clara	0.000327991677185571	12.3351914412123	1	1
GGB2653_SGB3574	-0.000325571249914299	12.3347364091467	1	1
Ruminococcus_callidus	-0.000322203959443027	12.3350844124727	1	1
Lacrimispora_amygdalina	0.000319296696054586	12.3351690453074	1	1
Mediterraneibacter_glycyrrhizinilyticus	-0.000312997770342795	12.3348205604009	1	1
Eubacterium_sp_AF34_35BH	0.000312418025503009	12.334827707989	1	1
Alistipes_ihumii	-0.000309217692116347	12.3347867230707	1	1
GGB9627_SGB15081	-0.000299315538981408	12.3347407867206	1	1
GGB9608_SGB15041	0.000289498313480537	12.3347367176418	1	1
GGB3819_SGB5184	-0.000287078836312251	12.3346998003653	1	1
Eisenbergiella_massiliensis	-0.000277885783515897	12.3347031228021	1	1
Clostridium_leptum	0.000271943563226577	12.3347672572019	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	0.000267780712054549	12.3347597901437	1	1
Ruminococcaceae_bacterium_D5	-0.000264989758635886	12.334662453009	1	1
GGB79734_SGB15291	-0.000264784369500208	12.3351453104977	1	1
Streptococcus_anginosus	-0.000264373492704266	12.3347008058818	1	1
Ruminococcus_sp_AF46_10NS	0.000261149510894053	12.3346872829894	1	1
Blautia_SGB4815	-0.000258336619527827	12.3352310921198	1	1
Streptococcus_parasanguinis	-0.00025767384088897	12.3350201039971	1	1
Massilimicrobiota_sp_An134	-0.000253745021671802	12.3346902793855	1	1
Lachnospiraceae_bacterium	0.000248959943874294	12.3349194752626	1	1
GGB3175_SGB4191	0.000248228888012867	12.3350008068077	1	1
Erysipelatoclostridium_ramosum	0.000247803067265601	12.3349752984068	1	1
Dysosmobacter_sp_NSJ_60	-0.000247615160172724	12.3347158960134	1	1
GGB3109_SGB4643	0.000247502169681904	12.3347356180113	1	1
GGB9813_SGB15447	0.000247109220670185	12.3348950171032	1	1
Ruminococcus_SGB4421	0.000246823771280209	12.3350300695207	1	1
Enterobacter_hormaechei	-0.000246513585010269	12.3346646232403	1	1
GGB9760_SGB15373	0.000244670661136133	12.3348012299377	1	1
Dorea_sp_AF24_7LB	0.000242084202292453	12.334883817334	1	1
Eubacteriaceae_bacterium	0.000239823163249542	12.3351030936151	1	1
Lawsonibacter_sp_NSJ_51	-0.000239090096425595	12.3346675721791	1	1
GGB38744_SGB14842	-0.000234524063261072	12.3346746129135	1	1
Butyricimonas_paravirosa	-0.00023433932630341	12.3347017707631	1	1
Ruminococcus_sp_AF13_28	-0.000231818798752847	12.3346623242926	1	1
Streptococcus_mutans	0.000221558785533167	12.3346600148129	1	1
GGB9531_SGB14932	-0.000219876081840319	12.3346695116825	1	1
GGB9760_SGB15374	-0.000212536146360906	12.3348029706397	1	1
GGB9719_SGB15272	-0.000210265321074267	12.3346887177231	1	1
GGB9621_SGB15073	-0.00020562683350999	12.3347094971635	1	1
Coprobacter_secundus	-0.000203520314485343	12.3346990606372	1	1
Intestinimonas_butyriciproducens	-0.000203367532061996	12.3346718201953	1	1
GGB9619_SGB15067	-0.000202235907321237	12.3346686622191	1	1
GGB9697_SGB15213	-0.000199846926329913	12.3346538667575	1	1
GGB9782_SGB15403	-0.000198134753073728	12.3346565494569	1	1
GGB9765_SGB15382	-0.000197557904796533	12.334662008932	1	1
Ruminococcus_lactaris	0.000195295731580469	12.335899754569	1	1
Phascolarctobacterium_succinatutens	0.00019409002483533	12.3355597469633	1	1
Anaeromassilibacillus_sp_An250	-0.000192217957370849	12.3346712542281	1	1
Blautia_sp_Marseille_P3087	0.000191873671080662	12.3347900538187	1	1
GGB9775_SGB15395	-0.000190787770116231	12.334668290541	1	1
Collinsella_SGB4121	-0.000187818512750812	12.334779987245	1	1
Veillonella_dispar	-0.000186898565879435	12.3346555024013	1	1
GGB79973_SGB14341	0.000182534243773662	12.3347162802618	1	1
GGB4684_SGB6478	-0.000180835724318248	12.3357821524723	1	1
Enterococcus_faecalis	0.000180613589191077	12.3348648293361	1	1
Pseudoflavonifractor_sp_An184	-0.000180395806933656	12.3346453583934	1	1
Blautia_producta	-0.000178525416693596	12.3346944535179	1	1
GGB9767_SGB15385	-0.000176620689488644	12.3346657767685	1	1
Parabacteroides_goldsteinii	0.000173389730949943	12.3347495342308	1	1
Vescimonas_fastidiosa	0.000170208579169919	12.3347287714453	1	1
Dielma_fastidiosa	-0.000170048473065211	12.3346569862156	1	1
Bacteroides_faecis	0.000169264318402857	12.3352391419236	1	1
GGB9293_SGB14250	-0.000167087873358425	12.3347405348028	1	1
Clostridiaceae_unclassified_SGB4771	0.000166283634130635	12.3346842633042	1	1
Bifidobacterium_dentium	-0.000163458129325087	12.3346623832522	1	1
Enterocloster_citroniae	-0.000161919802816712	12.3346618006456	1	1
Senegalimassilia_anaerobia	0.000161837546931326	12.3347029103643	1	1
Eggerthella_lenta	0.000160380328175932	12.3348259736607	1	1
Granulicatella_adiacens	-0.00016008506691994	12.3346428186038	1	1
GGB1420_SGB1957	-0.000159624021055221	12.3347605623822	1	1
GGB9719_SGB15273	-0.000158871464306368	12.3346792778841	1	1
Coprococcus_SGB4669	-0.000155706900706797	12.3348254444241	1	1
GGB80140_SGB15224	-0.000153440787866845	12.3347481398188	1	1
GGB9747_SGB15356	0.000153303508802786	12.3350941224848	1	1
Anaerotruncus_colihominis	-0.000150282724500164	12.3346567948508	1	1
Mogibacterium_sp_BX12	0.000148114526285167	12.3346542147635	1	1
GGB9707_SGB15229	-0.000147165046763451	12.334731476578	1	1
Evtepia_gabavorous	0.000146499925302465	12.3348159635582	1	1
Clostridium_scindens	0.000145048014107114	12.3347062454058	1	1
Butyricicoccus_SGB14990	0.000143754659677961	12.3346556275056	1	1
GGB51441_SGB71759	0.000143415207833757	12.3346628742586	1	1
GGB42994_SGB4746	-0.000143144037112615	12.3347082887566	1	1
Butyricimonas_faecihominis	0.00014257029535571	12.3347167471202	1	1
Clostridia_bacterium_UC5_1_1D1	-0.000142317846671233	12.3346650768733	1	1
Sellimonas_intestinalis	-0.000141281190740796	12.3348855886382	1	1
Oscillibacter_valericigenes	-0.000141139559258029	12.3346420914043	1	1
Methylobacterium_SGB15164	-0.000140532610714072	12.3347456483814	1	1
GGB9296_SGB14253	0.00014005890547802	12.3346868318574	1	1
Turicibacter_bilis	0.000136831704481726	12.3346720834244	1	1
GGB9611_SGB15045	-0.000136128143181502	12.3346379119583	1	1
GGB80011_SGB15267	0.00013415162119563	12.3347996945256	1	1
Anaerostipes_caccae	-0.000133855792370625	12.3346681851888	1	1
Clostridiales_bacterium_KLE1615	0.000133103988771689	12.3354493480958	1	1
Faecalibacillus_faecis	0.000132302370249182	12.334951874044	1	1
Lachnoclostridium_sp_An131	-0.000132179141002449	12.3346376282514	1	1
Roseburia_sp_AM16_25	-0.000130807149329744	12.3346574502844	1	1
Clostridium_SGB4648	0.000129787113959995	12.3348441668803	1	1
Clostridiaceae_bacterium_Marseille_Q4145	0.000129545235674489	12.334755249746	1	1
Lacrimispora_celerecrescens	-0.000127732500736679	12.3356952035911	1	1
Enterocloster_asparagiformis	0.000125519015428768	12.3346383487365	1	1
GGB9781_SGB15402	-0.000125258443818267	12.3346395581455	1	1
Allisonella_histaminiformans	-0.000124817965854539	12.3346584276919	1	1
Streptococcus_oralis	-0.000124587296383997	12.3346449771435	1	1
GGB2982_SGB3964	-0.00012227846893075	12.3346829190538	1	1
GGB9781_SGB66170	-0.000120553712621664	12.3346355558169	1	1
GGB3588_SGB4808	0.000120038694836498	12.3346559595165	1	1
Haemophilus_parainfluenzae	-0.000117179965608395	12.3347009596811	1	1
Butyricicoccus_sp_AM29_23AC	-0.000116674777868048	12.3347289364346	1	1
Alistipes_indistinctus	0.000113835004276878	12.3348063514558	1	1
Eubacterium_SGB6276	0.000113317462223661	12.3351539520922	1	1
Collinsella_SGB15196	-0.000112860592094584	12.3346555041564	1	1
Clostridium_sp_AF12_28	0.000112761103744073	12.3346540111479	1	1
GGB3828_SGB5197	0.000112227426417249	12.3346279116308	1	1
GGB6569_SGB9281	-0.000110347762599586	12.3348443950093	1	1
Faecalimonas_umbilicata	0.000109242398829175	12.3346348813757	1	1
Hydrogenoanaerobacterium_saccharovorans	-0.000108489821996119	12.3347395970512	1	1
Clostridiaceae_bacterium_Marseille_Q4143	0.000108408389081252	12.3348027151117	1	1
Veillonella_rogosae	0.000108126509324529	12.3346411584281	1	1
Clostridium_sp_1001270J_160509_D11	0.000107458799270687	12.3347910725598	1	1
GGB9501_SGB14898	-0.00010706476726632	12.3346639153015	1	1
Collinsella_SGB14861	0.000106110449434007	12.3353343432152	1	1
Mogibacterium_sp_NSJ_24	0.000104231650656824	12.3346274999674	1	1
Sutterella_wadsworthensis	0.000103854116892225	12.3352520773961	1	1
GGB3005_SGB3996	-0.000103486711038576	12.3347939956117	1	1
Bacteroides_intestinalis	0.000103249392764066	12.3351490078288	1	1
Parabacteroides_johnsonii	-0.000102155266484412	12.3347371975418	1	1
GGB3817_SGB5182	-0.000102021093821475	12.3346484428346	1	1
Clostridium_spiroforme	0.000100123276422869	12.3346737370786	1	1
Longicatena_caecimuris	0.000100058004371862	12.3346276318905	1	1
GGB9635_SGB15106	9.97254066225721e-05	12.3355067730168	1	1
GGB9691_SGB15198	9.76109121269055e-05	12.3347236406375	1	1
Lactobacillus_gasseri	-9.6375045755512e-05	12.3346364037096	1	1
GGB33928_SGB15225	-9.42254761114455e-05	12.3347643306534	1	1
GGB3746_SGB5089	9.41200904897955e-05	12.3357812877995	1	1
Massilimicrobiota_timonensis	-9.29002254990322e-05	12.334655017783	1	1
Dorea_formicigenerans	9.27922153408005e-05	12.3359851567684	1	1
Eubacteriales_unclassified_SGB15145	-9.1672526152031e-05	12.3346459116598	1	1
Ruminococcus_sp_NSJ_13	-9.13434859334479e-05	12.334682688718	1	1
Desulfovibrio_SGB5076	9.09786902804058e-05	12.3350216477231	1	1
Veillonella_atypica	-9.09757368736524e-05	12.3346482171236	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	-8.85234577801703e-05	12.3346575340337	1	1
Lachnospiraceae_bacterium_AM48_27BH	-8.61182498306098e-05	12.334820282659	1	1
GGB9453_SGB14845	-8.29919629543619e-05	12.3346921687198	1	1
GGB2998_SGB3988	-8.25232186778564e-05	12.3346798470235	1	1
Clostridium_sp_AM33_3	7.9840637494316e-05	12.3348648876622	1	1
GGB3321_SGB4395	7.8191098655667e-05	12.3346336466505	1	1
GGB3000_SGB3991	-7.81641997485581e-05	12.3346892673064	1	1
GGB9677_SGB15180	-7.75657876481383e-05	12.3347734004648	1	1
Clostridiaceae_bacterium_AF18_31LB	-7.73176746387e-05	12.3349775788548	1	1
Alistipes_communis	-7.71777024450096e-05	12.3350924601556	1	1
Streptococcus_vestibularis	7.59209731357639e-05	12.3346767284605	1	1
Roseburia_sp_BX1005	7.53234124369147e-05	12.3346498862646	1	1
Blautia_hydrogenotrophica	-7.24366882967356e-05	12.3346686552977	1	1
GGB34900_SGB14891	-7.23396079183618e-05	12.3346454168365	1	1
GGB2958_SGB3940	7.11917374677893e-05	12.3346952994353	1	1
GGB33586_SGB53517	-7.09335791355812e-05	12.3346358299323	1	1
Slackia_isoflavoniconvertens	-7.00685055455807e-05	12.3347579197981	1	1
GGB3463_SGB4621	-6.96232818515626e-05	12.3346501089921	1	1
GGB3534_SGB4722	-6.78011107866007e-05	12.3346324614976	1	1
Christensenellaceae_bacterium_NSJ_63	-6.73030095254154e-05	12.3346438619195	1	1
Rheinheimera_SGB14999	-6.61983173649036e-05	12.3346484812338	1	1
Clostridium_saudiense	6.53501152125787e-05	12.3347220909951	1	1
Candidatus_Pararuminococcus_gallinarum	-6.30779834891659e-05	12.3346362398864	1	1
GGB9818_SGB15459	-6.28730136499828e-05	12.3346385161329	1	1
Clostridiales_bacterium_Choco116	6.11278224807729e-05	12.3346590033391	1	1
Clostridiaceae_bacterium_Marseille_Q3526	-6.09107699728792e-05	12.3346419818889	1	1
Mediterraneibacter_butyricigenes	6.08814303558966e-05	12.3346743970295	1	1
GGB9640_SGB15115	6.07841536600143e-05	12.3346575549216	1	1
Victivallis_lenta	-6.03808453641009e-05	12.3346724116023	1	1
Holdemania_filiformis	-5.99239734077894e-05	12.3346546353322	1	1
Streptococcus_australis	5.99006713617767e-05	12.3346332994927	1	1
Holdemania_massiliensis	-5.93526508529524e-05	12.3346357741372	1	1
Candidatus_Schneewindia_gallinarum	5.88074023882494e-05	12.3346334205186	1	1
