	logFC	logCPM	PValue	FDR
Fusobacterium_nucleatum	-0.000719435683205815	12.3353811077917	1	1
Clostridium_sp_1001270H_150608_G6	-0.000704405696303589	12.3356797452004	1	1
GGB3005_SGB3996	-0.000687996437713844	12.3353748174765	1	1
Clostridiaceae_bacterium	-0.00065812825295551	12.3355032846845	1	1
Bifidobacterium_longum	0.000656203990486915	12.3372544711364	1	1
Citrobacter_freundii	-0.000655646471763408	12.3353683450605	1	1
Tyzzerella_nexilis	-0.000624352387456105	12.3353620840104	1	1
Clostridium_scindens	-0.000612985525634263	12.3353598098538	1	1
Alistipes_ihumii	-0.000593897181642435	12.335356668821	1	1
Phascolarctobacterium_succinatutens	0.000572313474191529	12.3353952850582	1	1
Catenibacterium_SGB4425	0.000561703597294442	12.3353426939993	1	1
GGB80140_SGB15224	0.000557407921417783	12.3354010885265	1	1
Bacteroides_clarus	-0.000556020026112522	12.3353499497702	1	1
Rothia_mucilaginosa	-0.000553727381736976	12.335349410944	1	1
GGB4567_SGB6308	-0.000553302552183687	12.3353478693763	1	1
Veillonella_rogosae	-0.000550541969930189	12.3353751195576	1	1
Eubacterium_SGB6276	0.000545942722913138	12.3353315581585	1	1
GGB3614_SGB4886	-0.000543936898426463	12.3356920128798	1	1
Candidatus_Catenibacterium_tridentinum	0.000539252927082729	12.3354469398119	1	1
Phocaeicola_massiliensis	-0.000531088193212202	12.3355824213217	1	1
Granulicatella_SGB8255	-0.000525173707703913	12.3353422419143	1	1
Slackia_isoflavoniconvertens	0.000517454302176942	12.3353771776534	1	1
GGB9302_SGB14263	-0.000509634113403992	12.335464635327	1	1
GGB9618_SGB15065	0.000503290869452568	12.3353495960668	1	1
Lacrimispora_amygdalina	0.000497380293350885	12.33532848738	1	1
GGB9691_SGB15198	0.000493852921542516	12.3357740185187	1	1
Collinsella_SGB4121	-0.000489225113813948	12.3353418351556	1	1
Desulfovibrio_SGB5077	0.000485751377284343	12.3353590472396	1	1
Collinsella_aerofaciens	0.000481696432895973	12.3359295805907	1	1
GGB9634_SGB15093	0.000477408502522751	12.335470074834	1	1
GGB2958_SGB3940	-0.000475684929358241	12.3353454622845	1	1
Fusicatenibacter_saccharivorans	-0.000470512605775797	12.3354017316001	1	1
Desulfovibrio_piger	-0.000465684081408947	12.3354948070059	1	1
Collinsella_SGB14861	-0.000446686332452129	12.3353312598482	1	1
Alistipes_communis	0.000446205138979822	12.3359431350476	1	1
Lachnospira_eligens	-0.000434356405631762	12.3359313879178	1	1
GGB9813_SGB15447	0.000432726004344948	12.3353117397269	1	1
Alistipes_senegalensis	0.00040779352129128	12.3353348468743	1	1
Oscillospiraceae_bacterium	0.000399573908040051	12.3354092160965	1	1
Faecalibacterium_SGB15315	0.000397749118536551	12.3353245805088	1	1
GGB3815_SGB5180	-0.00038947063669041	12.3353234886733	1	1
Bacteroides_caccae	0.000383961641439461	12.3371851862752	1	1
GGB9616_SGB15052	0.000376557824288403	12.3353271385186	1	1
Alistipes_finegoldii	-0.000376407358433182	12.3360828620876	1	1
Bifidobacterium_bifidum	0.000361370447725637	12.3354717106043	1	1
Parabacteroides_goldsteinii	-0.000358354378952681	12.335308869812	1	1
GGB3612_SGB4882	-0.000341696882168716	12.3353055376596	1	1
Intestinimonas_massiliensis	-0.000337949568580861	12.3353047880543	1	1
Desulfovibrio_SGB5076	0.000337323366424927	12.3352951247843	1	1
GGB9608_SGB15041	0.000335721550523702	12.3352947602503	1	1
Dialister_invisus	-0.000334817710590983	12.3353041615647	1	1
GGB9760_SGB15373	-0.000328515363700413	12.335315524665	1	1
Eubacterium_ventriosum	0.000325201668347186	12.3352929189267	1	1
Veillonella_dispar	-0.000323810236972895	12.3353202276414	1	1
Bilophila_wadsworthia	-0.000321567421739007	12.3355322799638	1	1
Ruminococcaceae_bacterium_D5	-0.000317074825570218	12.3353006123395	1	1
GGB33928_SGB15225	0.000316974551323084	12.3353250435902	1	1
Lachnospira_pectinoschiza	0.000310928488698711	12.3352904206708	1	1
Enterococcus_faecium	-0.000304389497505096	12.335298074832	1	1
Coprococcus_eutactus	-0.000292809977442352	12.3357103259429	1	1
Gemmiger_SGB15299	-0.000287678975579792	12.3352947321726	1	1
GGB9767_SGB15385	-0.000275208807846943	12.3353329254014	1	1
Lawsonibacter_sp_NSJ_51	-0.000272507517170074	12.3352916974039	1	1
Butyricimonas_faecihominis	-0.000272369201387503	12.3353476307376	1	1
GGB9707_SGB15229	0.000265084544524148	12.3354251603275	1	1
GGB9444_SGB14834	0.000262170054322119	12.3353394628087	1	1
Ligilactobacillus_salivarius	-0.000258908655501123	12.3352896230333	1	1
Dysosmobacter_sp_BX15	-0.000249254315386263	12.335893422607	1	1
Intestinimonas_butyriciproducens	-0.000246478568346186	12.3352910935343	1	1
GGB9602_SGB15031	-0.000246469381403331	12.3354082499857	1	1
Merdimonas_faecis	-0.000242990693329691	12.3352857931842	1	1
Roseburia_sp_AF02_12	0.000236306460232749	12.3359483885825	1	1
GGB9699_SGB15216	-0.000229534360214408	12.3355313200189	1	1
Eisenbergiella_tayi	-0.000226223213426581	12.3352824392456	1	1
Faecalimonas_umbilicata	-0.000217689404794079	12.3352807322706	1	1
Agathobaculum_butyriciproducens	0.000215847613679744	12.3353158222829	1	1
Ruminococcus_callidus	0.000195688051968429	12.3352702507124	1	1
GGB34228_SGB72916	-0.000189372308546831	12.3353323135884	1	1
GGB9627_SGB15081	-0.000189034380411163	12.3353651620862	1	1
Peptostreptococcus_stomatis	-0.000182931172266301	12.3352737798388	1	1
Fusobacterium_mortiferum	-0.000182523437785737	12.3352736982835	1	1
GGB9708_SGB15234	0.000178192069334816	12.335556554294	1	1
Ruminococcus_SGB4421	0.000175023391874427	12.3352666340207	1	1
Clostridiaceae_unclassified_SGB4771	0.000174136712532192	12.3352664788366	1	1
GGB3109_SGB4119	-0.000172684586839246	12.3352717303158	1	1
Holdemanella_biformis	-0.000169606395605001	12.3353500710992	1	1
Coprobacter_secundus	0.000163014434235721	12.3352645322541	1	1
Dysosmobacter_welbionis	-0.000162866424584708	12.3352735860285	1	1
GGB9534_SGB14937	0.000160816760645089	12.335279651011	1	1
Clostridiales_Family_XIII_bacterium_BX16	0.000159521982768244	12.3353570456143	1	1
GGB9635_SGB15103	-0.000158569319828627	12.3366128974546	1	1
Blautia_wexlerae	-0.000152525700433302	12.3355338916753	1	1
Streptococcus_mitis	-0.000149370727050823	12.3352670671187	1	1
Lawsonibacter_asaccharolyticus	-0.000141993319687213	12.3352696216781	1	1
Clostridium_SGB6179	0.000141193118114568	12.335260713199	1	1
GGB9760_SGB15374	-0.000139949525936966	12.3353130709694	1	1
GGB9189_SGB14128	0.000135992312545455	12.3352598029877	1	1
GGB9747_SGB15356	0.000135565705044328	12.336680323777	1	1
Enterocloster_clostridioformis	-0.000134856496223626	12.3352641640383	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	0.000132043927072133	12.3352591119687	1	1
GGB9708_SGB15233	-0.000129992435431618	12.3353671212998	1	1
Erysipelatoclostridium_ramosum	-0.000129777718303653	12.3352631482063	1	1
Blautia_obeum	0.000129405239234704	12.3353106640647	1	1
Roseburia_hominis	-0.000128397134604117	12.3355223054086	1	1
GGB3175_SGB4191	0.000127550992390859	12.3352583256483	1	1
Clostridium_fessum	-0.000127307424743789	12.3352797240961	1	1
Collinsella_SGB15196	-0.000125261691257289	12.3353362761096	1	1
GGB79770_SGB15022	-0.000119498051021899	12.3352887850463	1	1
Streptococcus_infantis	-0.000116580489127234	12.3352605085752	1	1
GGB9766_SGB15383	-0.000116479853525902	12.3352609258429	1	1
Streptococcus_SGB15012	-0.000115604910754178	12.3352965865373	1	1
GGB2998_SGB3988	-0.000112176210252139	12.3352764484463	1	1
Enterocloster_citroniae	-0.000112015106720866	12.3352595954391	1	1
Clostridium_leptum	0.000108870796812274	12.3352550563995	1	1
GGB9759_SGB15370	-0.000104937046538905	12.3352581797392	1	1
Clostridiaceae_bacterium_AF18_31LB	0.000103775392348893	12.3352591454281	1	1
Clostridium_sp_AF27_2AA	0.000103515835080331	12.3352541192261	1	1
Butyricimonas_SGB15260	-0.000102886116369359	12.3354778171493	1	1
Alistipes_sp_AF17_16	0.00010154741937804	12.3352881923411	1	1
Blautia_faecis	0.000100122055010161	12.3353737725284	1	1
GGB3817_SGB5182	-9.71985437246062e-05	12.335256631949	1	1
Butyricicoccus_sp_AM29_23AC	9.48463070257803e-05	12.3352603596614	1	1
Clostridiaceae_bacterium_Marseille_Q4143	9.39138314508365e-05	12.3352558630131	1	1
Actinomyces_bouchesdurhonensis	-9.3465397627465e-05	12.3352558852789	1	1
GGB33469_SGB15237	8.95771768592635e-05	12.3352667731031	1	1
Mogibacterium_diversum	-8.6222255405871e-05	12.3352544365756	1	1
Enterococcus_SGB6173	8.56113202629804e-05	12.3352509857727	1	1
Bacteroides_finegoldii	7.93422288502626e-05	12.3352498886321	1	1
GGB77437_SGB9391	7.75136439936713e-05	12.3352576045781	1	1
GGB9636_SGB15107	-7.60252261167795e-05	12.3355619848159	1	1
Blautia_luti	7.04052623598807e-05	12.3352483245991	1	1
GGB3061_SGB4063	-7.01322443969404e-05	12.3352512184278	1	1
GGB35068_SGB47850	6.94572171365034e-05	12.3352481586848	1	1
GGB51884_SGB49168	6.58311978207014e-05	12.335248812507	1	1
GGB9614_SGB15049	6.24955314669577e-05	12.3352509354524	1	1
Holdemanella_porci	6.00393621105461e-05	12.3353520404111	1	1
TM7_phylum_sp_oral_taxon_352	-5.72763735135337e-05	12.3352486471579	1	1
Pseudoruminococcus_massiliensis	-5.69591083014543e-05	12.3352553799742	1	1
GGB9522_SGB14921	5.48758038679952e-05	12.3352459795482	1	1
Enterococcus_faecalis	-5.27017745979655e-05	12.3352477322085	1	1
Blautia_SGB4815	5.23033378283373e-05	12.3352455634169	1	1
Solobacterium_moorei	-5.19941042894735e-05	12.3352475906701	1	1
Clostridiales_bacterium_KLE1615	5.10095525780425e-05	12.3352449302387	1	1
Granulicatella_adiacens	-5.07538935822573e-05	12.3352473426204	1	1
GGB74463_SGB54347	4.91762989695009e-05	12.3352446094107	1	1
GGB9642_SGB15119	4.88443644115051e-05	12.3352485864792	1	1
Bifidobacterium_pseudocatenulatum	4.7650839040336e-05	12.3352443424484	1	1
GGB9593_SGB15015	4.72039304234219e-05	12.3352712227031	1	1
Clostridium_sp_AF34_13	4.63586526176465e-05	12.3352441163101	1	1
Romboutsia_timonensis	4.58789721826201e-05	12.335244032364	1	1
Vescimonas_coprocola	4.4213600789043e-05	12.3355449659233	1	1
Phocaeicola_coprocola	4.12403388265592e-05	12.3352643970633	1	1
Solobacterium_SGB6829	-4.12205662479556e-05	12.3352454359027	1	1
Eubacteriales_unclassified_SGB15145	4.02022288095778e-05	12.3352431691552	1	1
Clostridium_sp_1001270J_160509_D11	3.94918675074993e-05	12.3352429145956	1	1
Gemella_morbillorum	-3.9417235769504e-05	12.3352450752279	1	1
GGB9640_SGB15115	3.85056311755757e-05	12.3352429924687	1	1
GGB9296_SGB14253	3.69940663151717e-05	12.3352424774717	1	1
Gemmiger_SGB15295	-3.68532931559388e-05	12.3352445624276	1	1
Coprococcus_catus	-3.52188709115196e-05	12.335244235536	1	1
Eubacterium_ramulus	3.51464742528881e-05	12.335242154137	1	1
Lachnospiraceae_bacterium	3.35938685823513e-05	12.3352418824262	1	1
GGB9621_SGB15073	3.23523053730887e-05	12.3352442578375	1	1
GGB33512_SGB15201	-3.13803664872037e-05	12.3352434678195	1	1
GGB9646_SGB15123	3.1131079751264e-05	12.3352426917162	1	1
GGB9790_SGB15413	3.10795391290226e-05	12.33524591228	1	1
Adlercreutzia_equolifaciens	3.06725730889704e-05	12.3352413711911	1	1
GGB3653_SGB4964	3.02291462622282e-05	12.3352443150191	1	1
GGB52130_SGB14966	-2.95725697940831e-05	12.335250002705	1	1
Blautia_glucerasea	2.84224573972818e-05	12.335240977415	1	1
Enterocloster_asparagiformis	-2.83946388107697e-05	12.3352428706629	1	1
GGB34797_SGB14322	2.79158306149628e-05	12.3352408887541	1	1
Sanguibacter_SGB15121	-2.78666998894764e-05	12.3352427650733	1	1
Clostridium_SGB4648	-2.78096952672179e-05	12.3352490800775	1	1
Enterocloster_aldenensis	-2.76370752638993e-05	12.3352427191475	1	1
GGB9293_SGB14250	2.73091855085344e-05	12.3352972978459	1	1
TM7_phylum_sp_oral_taxon_348	-2.62593119033427e-05	12.3352424435902	1	1
Clostridium_butyricum	-2.61952228328957e-05	12.3352424307722	1	1
Clostridium_SGB4750	-2.59834619460762e-05	12.3352460317048	1	1
Coprococcus_SGB4669	2.57527310056236e-05	12.3352405102066	1	1
Lancefieldella_parvula	-2.25347474449607e-05	12.3352416986659	1	1
GGB9531_SGB14932	-2.23500882921212e-05	12.3352416617335	1	1
GGB58485_SGB80143	-2.23483489763245e-05	12.335244915357	1	1
Clostridia_bacterium_UC5_1_1D1	-2.17412435618535e-05	12.3352415399628	1	1
Clostridium_sp_AM33_3	2.16520636802241e-05	12.3352397925815	1	1
Intestinibacter_bartlettii	2.12781065682257e-05	12.3352397271383	1	1
Lachnospiraceae_bacterium_BX3	2.048471677195e-05	12.3352395882937	1	1
Lactobacillus_gasseri	-1.97259663017423e-05	12.335241136902	1	1
Actinomyces_sp_ICM47	-1.95782093152287e-05	12.3352411073502	1	1
Streptococcus_vestibularis	-1.85473901816467e-05	12.3352409011838	1	1
Bacteroides_faecis	-1.71586954395189e-05	12.3352406234416	1	1
GGB9559_SGB14969	1.68580963549478e-05	12.3352389536296	1	1
GGB13404_SGB14252	-1.61052674814196e-05	12.335245590144	1	1
Roseburia_sp_AM16_25	-1.56854793744089e-05	12.3352486427423	1	1
GGB51441_SGB71759	1.52707196962322e-05	12.3352386758366	1	1
GGB3746_SGB5089	-1.4317792609753e-05	12.3353079479488	1	1
GGB51269_SGB5062	1.4049631496279e-05	12.3352384621448	1	1
Lachnospiraceae_bacterium_AM48_27BH	1.39097228457567e-05	12.3352694909445	1	1
Ruminococcus_lactaris	1.34406991638288e-05	12.3352480273017	1	1
Holdemania_massiliensis	1.34329696198618e-05	12.3352383542284	1	1
Clostridiales_bacterium	-1.31013233343729e-05	12.3352401623263	1	1
Clostridium_sp_AM49_4BH	1.3050874356595e-05	12.3352531041821	1	1
Eubacterium_sp_AF16_48	-1.29390412906794e-05	12.3352397795021	1	1
Anaerococcus_SGB4342	-1.10109156268283e-05	12.3352593835656	1	1
Coprococcus_comes	-1.00564971377296e-05	12.3353746254668	1	1
Mogibacterium_sp_BX12	-9.5308892499562e-06	12.3352390978662	1	1
Ruminococcus_sp_NSJ_13	9.30675668384962e-06	12.335238469686	1	1
GGB2653_SGB3574	-8.95395162278952e-06	12.3352389824779	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	-8.06716032592416e-06	12.3352388051184	1	1
Butyricimonas_paravirosa	-6.85982082120542e-06	12.3352385636491	1	1
GGB2983_SGB3965	6.39257306767637e-06	12.3352385648178	1	1
Actinomyces_sp_ICM58	-6.36331247666284e-06	12.3352384643469	1	1
Dorea_sp_AF24_7LB	5.97758975829545e-06	12.3352370495322	1	1
Christensenella_minuta	-5.87156230964344e-06	12.3352383659963	1	1
Ellagibacter_isourolithinifaciens	-5.54049283953768e-06	12.3352382997821	1	1
Intestinimonas_gabonensis	-5.42807182056569e-06	12.3352382772978	1	1
Evtepia_gabavorous	-4.95259575981402e-06	12.3352381822021	1	1
Victivallis_lenta	-4.74423815358968e-06	12.3352381405304	1	1
GGB3109_SGB4643	4.73798807243103e-06	12.3352368326017	1	1
Dorea_sp_AF36_15AT	-4.73594702845469e-06	12.3352414774776	1	1
GGB3588_SGB4808	4.32885186084281e-06	12.3352367610028	1	1
Blautia_sp_MSK_20_85	-4.26566645394782e-06	12.3352585115847	1	1
GGB9186_SGB14125	3.69987708288941e-06	12.3352366509322	1	1
Blautia_producta	-3.26450730050076e-06	12.335237844583	1	1
Clostridium_sp_AF12_28	3.16860108173166e-06	12.3352365579589	1	1
GGB9359_SGB14334	3.16860108173166e-06	12.3352365579589	1	1
Faecalibacillus_intestinalis	3.16860108173166e-06	12.3352365579589	1	1
Eubacteriaceae_bacterium	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Gastranaerophilales_bacterium	3.16860108173166e-06	12.3352365579589	1	1
GGB4456_SGB6141	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_thermophilus	3.16860108173166e-06	12.3352365579589	1	1
GGB9512_SGB14909	3.16860108173166e-06	12.3352365579589	1	1
Faecalitalea_cylindroides	3.16860108173166e-06	12.3352365579589	1	1
Anaerobutyricum_hallii	3.16860108173166e-06	12.3352365579589	1	1
GGB3345_SGB9340	3.16860108173166e-06	12.3352365579589	1	1
GGB41458_SGB58520	3.16860108173166e-06	12.3352365579589	1	1
Lacrimispora_celerecrescens	3.16860108173166e-06	12.3352365579589	1	1
GGB2970_SGB3952	3.16860108173166e-06	12.3352365579589	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	3.16860108173166e-06	12.3352365579589	1	1
Coprobacter_fastidiosus	3.16860108173166e-06	12.3352365579589	1	1
GGB2982_SGB3964	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_saudiense	3.16860108173166e-06	12.3352365579589	1	1
GGB14025_SGB14906	3.16860108173166e-06	12.3352365579589	1	1
Parasutterella_SGB9260	3.16860108173166e-06	12.3352365579589	1	1
Turicibacter_bilis	3.16860108173166e-06	12.3352365579589	1	1
Hydrogenoanaerobacterium_saccharovorans	3.16860108173166e-06	12.3352365579589	1	1
Clostridiaceae_bacterium_Marseille_Q4145	3.16860108173166e-06	12.3352365579589	1	1
Roseburia_sp_BX1005	3.16860108173166e-06	12.3352365579589	1	1
Lactococcus_lactis	3.16860108173166e-06	12.3352365579589	1	1
GGB9677_SGB15180	3.16860108173166e-06	12.3352365579589	1	1
Clostridium_SGB4751	3.16860108173166e-06	12.3352365579589	1	1
Negativibacillus_massiliensis	3.16860108173166e-06	12.3352365579589	1	1
GGB3570_SGB4777	3.16860108173166e-06	12.3352365579589	1	1
Clostridiales_bacterium_UBA1390	3.16860108173166e-06	12.3352365579589	1	1
Anaerosacchariphilus_sp_NSJ_68	3.16860108173166e-06	12.3352365579589	1	1
GGB9788_SGB15411	3.16860108173166e-06	12.3352365579589	1	1
Blautia_sp_OF03_15BH	3.16860108173166e-06	12.3352365579589	1	1
GGB2848_SGB3813	3.16860108173166e-06	12.3352365579589	1	1
Lachnospiraceae_bacterium_NSJ_46	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_rubneri	3.16860108173166e-06	12.3352365579589	1	1
Candidatus_Pararuminococcus_gallinarum	3.16860108173166e-06	12.3352365579589	1	1
GGB3491_SGB4665	3.16860108173166e-06	12.3352365579589	1	1
Anaerotruncus_rubiinfantis	3.16860108173166e-06	12.3352365579589	1	1
GGB6612_SGB9346	3.16860108173166e-06	12.3352365579589	1	1
Collinsella_bouchesdurhonensis	3.16860108173166e-06	12.3352365579589	1	1
Streptococcus_SGB14888	3.16860108173166e-06	12.3352365579589	1	1
Ruminococcus_sp_AF41_9	3.16860108173166e-06	12.3352365579589	1	1
Mediterraneibacter_butyricigenes	3.16860108173166e-06	12.3352365579589	1	1
Rheinheimera_SGB14999	3.16860108173166e-06	12.3352365579589	1	1
GGB2977_SGB3959	3.16860108173166e-06	12.3352365579589	1	1
