	x
Fusicatenibacter_saccharivorans	0.78516120773063
Anaerobutyricum_hallii	0.191707292032709
Clostridium_fessum	0.132856078139016
Lachnospira_eligens	0.284333911010232
Clostridium_sp_AF34_10BH	0.411965217639116
Eubacterium_sp_AF16_48	0.518401436908661
Lachnospiraceae_bacterium_BX3	0.558484826614741
Streptococcus_salivarius	0.308202765390861
Clostridiaceae_unclassified_SGB4771	NA
Haemophilus_parainfluenzae	0.377834788471751
Bacteroides_clarus	NA
Roseburia_hominis	0.494386589037232
Blautia_SGB4815	0.851913336945117
Parasutterella_excrementihominis	0.328694683236464
GGB9712_SGB15244	0.512757233271785
Clostridium_sp_AF20_17LB	0.328694683236464
Clostridium_sp_AM22_11AC	0.332194984652979
Clostridiaceae_bacterium_AF18_31LB	0.541591376107788
Clostridiaceae_bacterium_Marseille_Q4149	0.39203434090906
Collinsella_SGB14861	0.861188567414246
Lacrimispora_celerecrescens	0.848733717753859
Roseburia_sp_AM16_25	0.0990384407576998
Clostridium_sp_AF36_4	0.364147378613404
Oscillospiraceae_bacterium_Marseille_Q3528	0.307710423951692
Dysosmobacter_sp_BX15	0.350718530614506
Coprobacter_fastidiosus	NA
Coprococcus_catus	0.956240011549616
Butyricicoccus_sp_AM29_23AC	0.224557866505707
Dorea_sp_AF24_7LB	0.4137750456208
GGB2982_SGB3964	0.798938627508985
Coprococcus_SGB4669	0.300197717030234
Faecalibacterium_SGB15346	0.843304357790641
Catenibacterium_SGB4425	0.271321055851526
Clostridium_sp_AF34_13	0.332194984652979
Eubacterium_ramulus	0.719427069047432
Clostridium_saudiense	0.371297385037486
Alistipes_shahii	0.19619642108046
GGB80011_SGB15267	0.295847406109474
GGB9767_SGB15385	0.084977835649494
GGB2653_SGB3574	0.328694683236464
Clostridium_sp_AM33_3	0.332194984652979
Blautia_massiliensis	0.775824836769028
GGB9708_SGB15233	0.328694683236464
GGB14025_SGB14906	NA
Lacrimispora_amygdalina	0.289032814369467
Blautia_glucerasea	0.243364159276734
Bifidobacterium_catenulatum	NA
Agathobaculum_butyriciproducens	0.0355728295491321
Alistipes_onderdonkii	0.920063774022023
GGB80140_SGB15224	NA
Clostridiaceae_bacterium_Marseille_Q4143	NA
Parasutterella_SGB9260	0.267217910493803
GGB33469_SGB15236	0.471435230094758
Turicibacter_bilis	0.29127743523429
GGB79734_SGB15291	0.981408574560856
Hydrogenoanaerobacterium_saccharovorans	0.517703539073809
Desulfovibrio_piger	0.332194984652979
Blautia_luti	0.0321404433600544
Oscillibacter_sp_ER4	0.424940734641623
Clostridiaceae_bacterium_Marseille_Q4145	NA
Clostridiales_Family_XIII_bacterium_BX16	0.590153071970766
GGB4578_SGB6328	NA
GGB9713_SGB15249	0.394757619958683
Klebsiella_pneumoniae	0.968779317991785
GGB9602_SGB15028	0.827509155468027
Oscillospiraceae_unclassified_SGB15256	0.438513803945692
Roseburia_sp_AF02_12	0.628457506293027
GGB9602_SGB15031	0.241185029975895
Waltera_intestinalis	0.372440886403819
Dorea_sp_AF36_15AT	0.623271425780378
Bilophila_wadsworthia	0.68974906137703
GGB9677_SGB15180	0.32738256130836
Romboutsia_timonensis	0.269071914473319
GGB9559_SGB14969	0.156943125035463
Clostridium_SGB4909	NA
Clostridium_SGB4751	NA
Lachnospiraceae_bacterium_Marseille_Q4251	0.245753557053989
Bifidobacterium_longum	0.0739510481388794
Negativibacillus_massiliensis	0.328694683236464
GGB9699_SGB15216	0.256911181750545
Sutterella_wadsworthensis	NA
Clostridium_sp_AF27_2AA	NA
Lachnospiraceae_bacterium_OM04_12BH	0.181437667411223
GGB9634_SGB15093	0.757637764946737
GGB9293_SGB14250	0.224311206411228
Clostridium_SGB4750	0.328694683236464
GGB9707_SGB15229	NA
Roseburia_intestinalis	0.972416828423763
GGB9608_SGB15041	0.400406485151144
Oscillospiraceae_bacterium	0.3834850714631
GGB9760_SGB15374	0.126889913667798
Butyricimonas_paravirosa	0.328694683236464
Alistipes_communis	0.314732407711609
Bifidobacterium_adolescentis	0.813828533162819
Prevotella_copri_clade_C	0.332194984652979
Bifidobacterium_bifidum	0.373884130134593
Ruminococcus_callidus	0.497062180704202
Prevotella_copri_clade_A	0.827317029659487
Collinsella_aerofaciens	0.125237768371252
Gemmiger_formicilis	0.489020890611061
Bacteroides_thetaiotaomicron	0.0691572571725629
Bacteroides_fragilis	0.280477111145793
Holdemanella_porci	0.207103739571467
GGB9760_SGB15373	0.937982807597339
Anaerotignum_faecicola	0.10157265487384
GGB13493_SGB15238	NA
GGB9642_SGB15119	0.812963566742494
Senegalimassilia_anaerobia	0.352252630877319
GGB34797_SGB14322	0.996662230303354
Holdemanella_biformis	0.737196692569249
GGB9759_SGB15370	0.217312806390254
Alistipes_senegalensis	0.328694683236464
Ellagibacter_isourolithinifaciens	0.115815144672262
Desulfovibrio_SGB5076	0.328694683236464
GGB33928_SGB15225	0.28697845485722
Alistipes_indistinctus	0.328694683236464
Slackia_isoflavoniconvertens	0.567374939344184
Ruminococcus_sp_AF41_9	0.920045054179265
Streptococcus_parasanguinis	0.490335325622087
GGB9627_SGB15081	0.871055844899604
Clostridiales_bacterium	0.293598018915909
Eubacteriales_unclassified_SGB15145	NA
GGB80011_SGB15265	0.725508360842562
Gemmiger_SGB15299	0.450247328226685
GGB2998_SGB3988	0.0880946595386241
GGB9614_SGB15049	NA
Rheinheimera_SGB14999	0.328694683236464
Vescimonas_coprocola	0.991687961577653
Flavonifractor_plautii	0.0312258005383303
Collinsella_SGB4121	0.0397014291561116
Veillonella_dispar	0.389549487358668
GGB9616_SGB15051	NA
Anaerotruncus_colihominis	NA
Rothia_mucilaginosa	0.422629885274793
Veillonella_parvula	0.32808757287537
Faecalibacterium_SGB15315	0.176565372921863
Gemmiger_SGB15295	0.0988251577845683
Phocaeicola_SGB6473	0.769842709387722
Dysosmobacter_welbionis	0.141861669529856
Clostridium_leptum	0.608795963264388
Streptococcus_infantis	NA
Veillonella_atypica	NA
Eggerthella_lenta	0.91002623164601
Bifidobacterium_pseudocatenulatum	0.169485885286749
GGB3278_SGB4328	0.166478842767186
Prevotella_stercorea	NA
GGB3304_SGB4367	0.260241147162624
Phascolarctobacterium_succinatutens	0.42875936719291
Phocaeicola_plebeius	0.332194984652979
Lachnospira_pectinoschiza	0.450800001198191
Anaerobutyricum_soehngenii	0.742587436622569
GGB51647_SGB4348	0.20772706744241
Butyricimonas_faecihominis	NA
GGB3109_SGB4119	0.34484752447857
Lawsonibacter_asaccharolyticus	0.242595097137206
GGB9621_SGB15073	NA
GGB6569_SGB9281	NA
Dysosmobacter_sp_NSJ_60	NA
Intestinimonas_butyriciproducens	0.328694683236464
Enterocloster_citroniae	NA
Hungatella_hathewayi	0.252739843752412
GGB9708_SGB15234	0.138058398125551
Enterococcus_faecium	0.355743594779544
Faecalibacillus_faecis	0.152391462336599
Clostridium_sp_NSJ_42	0.445599429371594
Streptococcus_gordonii	0.411045778256464
GGB9524_SGB14924	0.20928019041414
GGB3321_SGB4394	0.328694683236464
Streptococcus_mitis	0.332194984652979
Enterocloster_aldenensis	NA
GGB9534_SGB14937	NA
Streptococcus_australis	0.524479033705369
Ruthenibacterium_lactatiformans	0.576176284381178
GGB9595_SGB15019	NA
Gemella_sanguinis	NA
Enterocloster_bolteae	0.24687582626244
Clostridium_butyricum	0.178605813496435
Lacrimispora_saccharolytica	0.328694683236464
Streptococcus_vestibularis	0.409067814278293
Allisonella_histaminiformans	NA
Enterococcus_faecalis	0.332194984652979
GGB9770_SGB15390	0.127094860932572
GGB47687_SGB2286	0.247615325841986
GGB9619_SGB15067	0.328694683236464
Streptococcus_anginosus	0.552851171264819
Clostridium_symbiosum	NA
Eisenbergiella_tayi	0.905475610835231
Granulicatella_SGB8255	0.328694683236464
Clostridium_scindens	0.810940122112864
GGB9719_SGB15272	0.304491766083267
Clostridium_SGB6179	0.475461636300206
Bacteroides_nordii	0.179733607440197
Erysipelatoclostridium_ramosum	0.119866806098862
GGB9593_SGB15015	0.328694683236464
GGB9453_SGB14845	0.189039013026782
Anaeromassilibacillus_sp_An250	0.771792250853495
Bifidobacterium_dentium	0.908003135126775
Ruminococcus_sp_AF46_10NS	0.430448987746999
Ruminococcus_sp_BSD2780120874_150323_B10	0.800854680430702
GGB3175_SGB4191	0.625032486965118
GGB4566_SGB6305	0.349182380851072
Eubacterium_sp_AF34_35BH	0.858743094957229
Parabacteroides_goldsteinii	0.287958240498426
Blautia_faecicola	0.0950638621269496
Adlercreutzia_equolifaciens	0.399409563024595
Alistipes_sp_AF17_16	0.744393806337977
Alistipes_finegoldii	0.281938520357982
Alistipes_ihumii	0.09749206317868
Evtepia_gabavorous	0.820876972595683
Ruminococcus_gnavus	0.335342010108747
Holdemania_filiformis	0.236169771478256
GGB3005_SGB3996	0.193204524519147
Mediterraneibacter_glycyrrhizinilyticus	0.900539504140035
Methylobacterium_SGB15164	NA
Clostridiaceae_bacterium_Marseille_Q3526	0.332194984652979
Clostridium_sp_AT4	NA
Eisenbergiella_massiliensis	0.0617132050242841
Blautia_caecimuris	0.761029458159088
Clostridia_bacterium	0.437608701561174
Clostridia_bacterium_UC5_1_1D1	0.250083376778601
GGB1495_SGB2071	0.328694683236464
GGB3819_SGB5184	NA
GGB3730_SGB5060	0.23389711063244
Butyricimonas_SGB15260	0.0893083741814197
Phocaeicola_coprocola	NA
Tyzzerella_nexilis	0.328694683236464
Bacteroides_eggerthii	0.23429191237992
Acidaminococcus_intestini	0.450549392908403
GGB3363_SGB4448	0.197176639661067
Blautia_stercoris	0.408895372196642
GGB3490_SGB4664	0.287089751785811
Bacteroides_intestinalis	0.278308995683567
GGB79973_SGB14341	0.282860545947983
Clostridiaceae_unclassified_SGB15090	0.328694683236464
Butyricicoccus_SGB14990	NA
Enterobacter_hormaechei	0.165340847098161
GGB42994_SGB4746	0.893679549058293
Parabacteroides_johnsonii	0.192440723219179
Sanguibacter_SGB15121	0.414798373099449
Vescimonas_SGB15087	0.591233720346761
Turicibacter_sanguinis	0.310314058751144
Clostridiales_bacterium_Choco116	0.328694683236464
Sellimonas_intestinalis	0.329455386956342
GGB9453_SGB14844	0.687557793716892
Alistipes_dispar	0.20030628784162
Merdimonas_faecis	0.421289960577125
GGB3363_SGB4447	0.295693025159401
Longicatena_caecimuris	0.551153096228157
Blautia_hansenii	0.147497614883845
Clostridia_bacterium_UC5_1_1E11	0.104673688078784
Blautia_producta	0.72791861391799
Monoglobus_pectinilyticus	0.865505749310255
Anaerostipes_caccae	0.328694683236464
Ruminococcus_SGB4421	0.332194984652979
GGB33512_SGB15201	0.99847543375442
GGB9697_SGB15213	NA
Ligilactobacillus_salivarius	0.332194984652979
Megamonas_funiformis	0.332194984652979
GGB1420_SGB1957	NA
Dialister_hominis	NA
Veillonella_tobetsuensis	NA
Citrobacter_freundii	0.328694683236464
Faecalimonas_umbilicata	0.669470335374942
Enterocloster_clostridioformis	NA
Mesosutterella_multiformis	NA
Ruminococcus_sp_AF13_28	0.328694683236464
Megasphaera_micronuciformis	NA
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	0.332194984652979
Megasphaera_sp_NM10	NA
Klebsiella_variicola	0.332194984652979
