	x
Clostridiales_bacterium_KLE1615	0.0407755222595679
Blautia_faecis	0.474499272616496
GGB9512_SGB14909	0.521113638675784
Candidatus_Cibionibacter_quicibialis	0.196281397056736
Faecalitalea_cylindroides	0.476194522515605
Blautia_obeum	0.703111914853428
GGB9635_SGB15106	0.555183143255808
Coprobacter_secundus	0.0902395350462863
Anaerostipes_hadrus	0.0293844427871399
Lachnospiraceae_bacterium_AM48_27BH	0.0267801626663163
Blautia_sp_MSK_20_85	0.0998796219068693
Bacteroides_salyersiae	0.880659109195174
Fusicatenibacter_saccharivorans	0.0126502840265884
Anaerobutyricum_hallii	0.0941737235150762
GGB3345_SGB9340	0.370689146031278
Clostridium_fessum	0.17237271474663
GGB41458_SGB58520	0.602989687904276
Lachnospira_eligens	0.647887150390606
Clostridium_sp_AF34_10BH	0.423432490101023
Eubacterium_sp_AF16_48	0.486141508460522
Lachnospiraceae_bacterium_BX3	0.19173697572511
Streptococcus_salivarius	0.337617977402644
Clostridiaceae_unclassified_SGB4771	0.322562038979974
Haemophilus_parainfluenzae	0.628469492388355
GGB2958_SGB3940	0.214658060782227
Collinsella_SGB15196	0.218404385970545
Bacteroides_clarus	0.40951041973035
GGB3815_SGB5180	0.979849747182797
Roseburia_hominis	0.250583722278969
Blautia_SGB4815	0.149106765480214
Parasutterella_excrementihominis	0.348338181182787
GGB35068_SGB47850	0.930120897968503
GGB9712_SGB15244	0.124813615844295
Clostridium_sp_AF20_17LB	0.807339008003967
Clostridium_sp_AM22_11AC	0.0383898452715762
Clostridiaceae_bacterium_AF18_31LB	0.413659798359637
Clostridiaceae_bacterium_Marseille_Q4149	0.00241922566077124
Collinsella_SGB14861	0.606938044355236
Lacrimispora_celerecrescens	0.958883452921945
GGB36267_SGB14177	0.831249629440082
GGB2970_SGB3952	0.931491940741915
Roseburia_sp_AM16_25	0.131325404941843
Clostridium_sp_AF36_4	0.362515562435279
Oscillospiraceae_bacterium_Marseille_Q3528	0.644780504495021
Dysosmobacter_sp_BX15	0.465832696538353
Coprobacter_fastidiosus	0.184079005516579
Coprococcus_catus	0.721898961238665
Butyricicoccus_sp_AM29_23AC	0.0636296504751414
Dorea_sp_AF24_7LB	0.644338411132211
GGB2982_SGB3964	0.276093256906147
Coprococcus_SGB4669	0.759259878713918
Faecalibacterium_SGB15346	0.0461882105492966
Catenibacterium_SGB4425	0.961158945802871
Clostridium_sp_AF34_13	0.0205578766552081
GGB3321_SGB4395	0.185104950620708
Eubacterium_ramulus	0.363634411490177
Clostridium_saudiense	0.997766789459548
Alistipes_shahii	0.171923968735254
GGB80011_SGB15267	0.0230166980799515
GGB9767_SGB15385	0.133278032845805
GGB2653_SGB3574	0.0401540693202524
Clostridium_sp_AM33_3	0.0417403358689511
Blautia_massiliensis	0.000576231995246862
GGB9708_SGB15233	0.174837756887645
GGB14025_SGB14906	0.680798583508362
Lacrimispora_amygdalina	0.105566277562453
Blautia_glucerasea	0.346030718939644
GGB3061_SGB4063	0.975779122620671
Bifidobacterium_catenulatum	NA
Agathobaculum_butyriciproducens	0.00240478744682031
Alistipes_onderdonkii	0.0830114566701313
GGB80140_SGB15224	0.416827223528352
Clostridiaceae_bacterium_Marseille_Q4143	0.815295146066972
Parasutterella_SGB9260	0.283878547415446
GGB33469_SGB15236	0.0233079709262843
Turicibacter_bilis	0.109769999070362
GGB79734_SGB15291	0.628332968643726
Hydrogenoanaerobacterium_saccharovorans	0.369778445615487
Desulfovibrio_piger	0.0153243498950228
Blautia_luti	0.520973638005759
Oscillibacter_sp_ER4	0.461608899336692
Clostridiaceae_bacterium_Marseille_Q4145	0.373807078346255
Clostridiales_Family_XIII_bacterium_BX16	0.185766734790194
GGB9713_SGB15249	0.126302871308775
Roseburia_sp_BX1005	0.508078116128798
Klebsiella_pneumoniae	0.194824031761547
GGB9602_SGB15028	0.463353592709642
Lactococcus_lactis	0.391444312253389
Oscillospiraceae_unclassified_SGB15256	0.0838558083916735
Roseburia_sp_AF02_12	0.141510387357665
GGB58485_SGB80143	0.0443509685089595
GGB9602_SGB15031	0.439844860740496
Waltera_intestinalis	0.419096219215936
Dorea_sp_AF36_15AT	0.865919513990955
Bilophila_wadsworthia	0.00281333502076278
GGB9677_SGB15180	0.0901801382164555
Romboutsia_timonensis	0.0233762602771801
Anaerococcus_SGB4342	0.261591730661154
GGB9559_SGB14969	0.395922365145398
Clostridium_SGB4909	0.322778478754309
GGB9640_SGB15115	0.348295023394023
Clostridium_SGB4751	0.648074766841312
Lachnospiraceae_bacterium_Marseille_Q4251	0.103327582223166
GGB34228_SGB72916	0.187673766534084
Bifidobacterium_longum	0.235488126956976
Negativibacillus_massiliensis	0.116550305356506
GGB9699_SGB15216	0.00353337424907617
GGB3109_SGB4643	0.351463885701989
Sutterella_wadsworthensis	0.362107699566571
GGB3570_SGB4777	0.114720646846774
Clostridium_sp_AF27_2AA	0.0770350494873817
Clostridiales_bacterium_UBA1390	0.25005123890219
Lachnospiraceae_bacterium_OM04_12BH	0.0480918247966034
Anaerosacchariphilus_sp_NSJ_68	0.073459499066524
GGB9444_SGB14834	0.707872807116473
GGB9634_SGB15093	0.347456316780173
GGB9293_SGB14250	0.560629134380576
Clostridium_SGB4750	0.206944127835438
GGB9788_SGB15411	0.495183813745366
Blautia_sp_OF03_15BH	0.227547549738827
GGB9707_SGB15229	0.257929202390389
GGB3588_SGB4808	0.29525159196473
Roseburia_intestinalis	0.108961917328651
GGB9608_SGB15041	0.679329453155836
Oscillospiraceae_bacterium	0.837808287813594
GGB9760_SGB15374	0.0946685428372945
GGB2848_SGB3813	0.0227298427216861
Lachnospiraceae_bacterium_NSJ_46	0.288072475695836
Butyricimonas_paravirosa	0.235445379226479
Streptococcus_rubneri	0.836015996142558
GGB51441_SGB71759	0.0214711977619807
GGB9790_SGB15413	0.515207105574286
Candidatus_Pararuminococcus_gallinarum	0.466440621325531
Alistipes_communis	0.778537026302093
GGB3491_SGB4665	0.285339182581592
Bifidobacterium_adolescentis	0.798071365673293
Anaerotruncus_rubiinfantis	0.0488938171476851
Prevotella_copri_clade_C	0.221339734322025
GGB6612_SGB9346	0.322778478754309
Bifidobacterium_bifidum	0.543515206865106
Ruminococcus_callidus	0.0881724226826662
Prevotella_copri_clade_A	0.847935368871682
Collinsella_aerofaciens	0.314827622273812
Gemmiger_formicilis	0.00264466265163554
Bacteroides_thetaiotaomicron	0.0121520823620409
Bacteroides_fragilis	0.815438833230126
Candidatus_Catenibacterium_tridentinum	0.682450216506374
Holdemanella_porci	0.461155191396941
GGB9760_SGB15373	0.559297053937613
Anaerotignum_faecicola	0.0144265755340034
GGB13493_SGB15238	0.393697597132685
GGB9642_SGB15119	0.0355600376066811
GGB9691_SGB15198	0.0697012598591603
Senegalimassilia_anaerobia	0.993254294859155
GGB34797_SGB14322	NA
Holdemanella_biformis	0.0920906169791962
GGB9759_SGB15370	0.800176482773914
Alistipes_senegalensis	0.391163148102859
Ellagibacter_isourolithinifaciens	NA
Desulfovibrio_SGB5076	0.104533739475506
GGB2983_SGB3965	0.0541721556760005
GGB33928_SGB15225	0.429794615416866
GGB9616_SGB15052	0.261702898048314
Alistipes_indistinctus	0.0311325302212939
GGB9766_SGB15383	0.280297179850468
Collinsella_bouchesdurhonensis	0.906723983137248
Streptococcus_SGB14888	0.0840544603594204
Enterococcus_SGB6173	0.0208705267809329
Slackia_isoflavoniconvertens	0.116035426371163
Ruminococcus_sp_AF41_9	0.164363010594343
Streptococcus_parasanguinis	0.618999948655787
GGB9627_SGB15081	0.0288005597718826
Streptococcus_SGB15012	0.216710365369248
Clostridiales_bacterium	0.071886142873852
Eubacteriales_unclassified_SGB15145	0.502279216367154
Paratractidigestivibacter_faecalis	NA
GGB80011_SGB15265	0.518079744770336
Gemmiger_SGB15299	0.463739209982168
GGB2998_SGB3988	0.0136549534865227
GGB9614_SGB15049	0.0928589893442821
Mediterraneibacter_butyricigenes	0.257989421741129
Rheinheimera_SGB14999	0.773115297434543
Vescimonas_coprocola	0.27903904497946
Flavonifractor_plautii	0.0331195714074194
GGB2977_SGB3959	0.0615552196024919
Collinsella_SGB4121	0.778642738319458
Hydrogeniiclostidium_mannosilyticum	0.116944074086453
GGB13404_SGB14252	0.128455748268363
Veillonella_dispar	0.937004099541303
GGB9616_SGB15051	0.434943721183696
Anaerotruncus_colihominis	0.0555106504770433
Rothia_mucilaginosa	0.375371420327509
Veillonella_parvula	0.605797445345801
Faecalibacterium_SGB15315	0.990891091236857
Actinomyces_SGB17163	0.294003639565318
Gemmiger_SGB15295	0.285788704366363
Phocaeicola_SGB6473	0.50857887286635
Dysosmobacter_welbionis	0.265800656437184
Actinomyces_sp_ICM47	0.0807464128238462
Clostridium_leptum	0.267930907880586
Streptococcus_infantis	0.278664484028536
Veillonella_atypica	0.339071872287316
Eggerthella_lenta	0.254893098512638
Bifidobacterium_pseudocatenulatum	0.0541698193918322
GGB9062_SGB13981	0.512821437279301
GGB3304_SGB4367	0.00253830404861685
Phascolarctobacterium_succinatutens	0.0527548175357948
Phocaeicola_plebeius	0.321735605132204
Pseudoruminococcus_massiliensis	0.509680794346831
Lachnospira_pectinoschiza	0.0509687938988894
Anaerobutyricum_soehngenii	0.305310490015297
GGB51647_SGB4348	0.478773730861804
Vescimonas_fastidiosa	0.997342480944917
Butyricimonas_faecihominis	0.0337995904672431
GGB3109_SGB4119	0.477381358665789
Lawsonibacter_asaccharolyticus	0.0516343697304706
Mogibacterium_diversum	0.383984964820778
GGB9621_SGB15073	0.169316829323545
GGB3677_SGB4990	0.550118163705502
GGB6569_SGB9281	0.732161030549205
Mogibacterium_sp_BX12	0.00378853659658946
GGB79770_SGB15022	0.386310360566265
Dysosmobacter_sp_NSJ_60	0.0622256501843501
Intestinimonas_butyriciproducens	0.381102461356555
Lancefieldella_parvula	0.670789416360252
Enterocloster_citroniae	0.0331980521631699
Hungatella_hathewayi	0.36705688042065
GGB3000_SGB3991	0.322778478754309
Holdemania_massiliensis	0.133641037193379
GGB9708_SGB15234	0.00443176361581797
Enterococcus_faecium	0.365279707387522
GGB9189_SGB14128	0.89063172723067
Faecalibacillus_faecis	0.675154159063311
GGB9646_SGB15123	0.25478128571186
Actinomyces_bouchesdurhonensis	0.613585332135728
Eubacterium_sulci	0.232413610060535
Clostridium_sp_NSJ_42	0.214835803325501
Streptococcus_gordonii	0.599702686858669
GGB9524_SGB14924	0.336885755876337
GGB3321_SGB4394	0.252393574573796
Streptococcus_mitis	0.67406065089234
GGB12785_SGB19823	0.729090514585058
Mediterraneibacter_SGB48424	0.285329327241099
Enterocloster_aldenensis	0.549501598589315
GGB9534_SGB14937	0.0826682227064346
Streptococcus_australis	0.0662694069536882
GGB9619_SGB15066	0.632319012114364
Mediterraneibacter_massiliensis	0.371452314998293
Ruthenibacterium_lactatiformans	0.0929261444307317
Massiliimalia_massiliensis	0.560220165934069
Solobacterium_SGB6829	0.629615863251294
Gemella_sanguinis	0.438652189541727
Enterocloster_bolteae	0.866875913367867
GGB2987_SGB3969	0.429502752835863
Clostridium_butyricum	0.136031733837434
Parvimonas_micra	0.133312786042802
Lacrimispora_saccharolytica	0.414082150601738
GGB16040_SGB9347	0.134825068995744
TM7_phylum_sp_oral_taxon_352	0.01450856385069
GGB34900_SGB14891	0.32277847875431
Intestinimonas_gabonensis	0.646653791977636
Streptococcus_vestibularis	0.101379047180141
Allisonella_histaminiformans	0.983349765503736
Intestinimonas_massiliensis	0.0771160653394788
Actinomyces_SGB17168	0.736149268070514
GGB3534_SGB4722	0.314590634933548
Enterococcus_faecalis	0.711715761471594
GGB3828_SGB5197	0.904991576409787
Oscillospiraceae_bacterium_NSJ_64	0.0933780094958633
GGB9694_SGB15204	0.325537173266913
GGB9302_SGB14263	0.314007105963298
GGB9770_SGB15390	0.972096548405632
Candidatus_Allochristensenella_caecavium	0.906974122549421
Massiliimalia_timonensis	0.793613811509337
GGB47687_SGB2286	0.317271028166808
Lachnospiraceae_bacterium_NSJ_29	0.395044499159167
GGB52130_SGB14966	0.0747538102228286
GGB9237_SGB14179	0.238035999072525
GGB3463_SGB4621	0.420725410966778
Ruminococcaceae_bacterium_AM28_23LB	0.20705615992013
GGB9619_SGB15067	0.018546174439963
GGB9765_SGB15382	0.647414571484065
GGB58158_SGB79798	0.863584734518069
Lachnoclostridium_sp_An138	0.337721026717823
Streptococcus_sanguinis	0.921045690716443
Streptococcus_constellatus	0.328729308726458
Candidatus_Geddesella_stercoravicola	0.192525177851078
Christensenellaceae_bacterium_NSJ_63	0.627896932184202
GGB33469_SGB15237	0.146625916268574
Streptococcus_anginosus	0.0776328722644443
Clostridium_symbiosum	0.211226143847409
Angelakisella_massiliensis	0.0773656696685238
Clostridium_sp_Marseille_P3244	0.223418011365298
Enterocloster_asparagiformis	0.0270440150952744
TM7_phylum_sp_oral_taxon_348	0.533527386300805
Holdemania_sp_1001095H_141210_F2	0.107370417825872
Eisenbergiella_tayi	0.0632518754762068
Peptostreptococcus_stomatis	0.054200424415488
Granulicatella_SGB8255	0.425248648765684
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.196202814130179
Clostridium_scindens	0.0648387688634309
GGB3537_SGB4727	0.533504822230718
Lachnoclostridium_sp_An131	0.38099943368489
Massilioclostridium_coli	0.925969641479199
GGB9719_SGB15272	0.352308626720243
Lachnotalea_sp_AF33_28	0.6597478717853
Pseudoflavonifractor_capillosus	0.955801868161758
Streptococcus_mutans	0.983287817615865
Actinomyces_SGB17132	0.794586955204027
Clostridium_SGB6179	0.107398610534872
GGB9787_SGB15410	0.935300445316085
GGB9641_SGB15117	0.799968337329941
GGB74463_SGB54347	0.860467666767609
Anaerofustis_stercorihominis	0.112944354429573
Bacteroides_nordii	0.146763640779181
GGB9781_SGB15402	0.237002896720243
GGB33586_SGB53517	0.378193398191165
GGB2980_SGB3962	0.0948277930508975
Erysipelatoclostridium_ramosum	0.775212556797981
GGB9593_SGB15015	0.0971260753335959
GGB77437_SGB9391	0.654578748278878
Massilimicrobiota_sp_An134	0.181304969327442
Christensenella_minuta	0.243616340476032
GGB9453_SGB14845	0.553352735225455
Victivallis_lenta	0.176017107444258
Anaeromassilibacillus_sp_An250	0.300114004451105
Bittarella_massiliensis	0.377201171257593
Bifidobacterium_dentium	0.0753236467655885
Ruminococcus_sp_AF46_10NS	0.759878705584126
GGB9537_SGB14940	0.233031777324505
Oscillibacter_sp_PC13	0.599682420559879
Ruminococcus_sp_BSD2780120874_150323_B10	0.654322727453479
GGB3175_SGB4191	0.964806297589907
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	0.167777595448964
Parabacteroides_goldsteinii	0.00865256585811206
Blautia_faecicola	0.0283283144114362
Adlercreutzia_equolifaciens	0.47064944695358
GGB9063_SGB13982	0.165330307935656
Alistipes_sp_AF17_16	0.71620973501767
Alistipes_finegoldii	0.140261463129283
Alistipes_ihumii	0.0125812574839169
GGB51884_SGB49168	0.967241510327765
Gordonibacter_pamelaeae	0.969825407934827
Evtepia_gabavorous	0.297715845921776
Ruminococcus_gnavus	0.570894407055666
Holdemania_filiformis	0.210627648957812
GGB79630_SGB13983	0.614388527505784
GGB3005_SGB3996	0.269546874006221
GGB9522_SGB14921	0.649730887019989
Mediterraneibacter_glycyrrhizinilyticus	0.524529779282029
Methylobacterium_SGB15164	0.209494039777366
Clostridiales_bacterium_1_7_47FAA	0.281492269795874
Clostridiaceae_bacterium_Marseille_Q3526	0.420113533930702
GGB52106_SGB72838	0.638810534644447
Clostridium_sp_AT4	0.250662254170855
Dielma_fastidiosa	0.137069048550589
Mogibacterium_sp_NSJ_24	0.41076393364035
Eisenbergiella_massiliensis	0.139593255022773
GGB9719_SGB15273	0.788243756767151
Lawsonibacter_sp_NSJ_51	0.324072022949308
Harryflintia_acetispora	0.0582180812963493
Blautia_caecimuris	0.344993657541972
Faecalicatena_contorta	0.973933727572486
Candidatus_Metaruminococcus_caecorum	0.837181051015022
Clostridia_bacterium	0.633516173439753
GGB51510_SGB71883	0.36205433440619
GGB45432_SGB63101	0.466694922910615
GGB9818_SGB15459	0.738491305518297
Phocea_massiliensis	0.470470489183175
Lactonifactor_sp_BIOML_A6	0.304891774015249
Blautia_hydrogenotrophica	0.853807344910003
Lachnoclostridium_edouardi	0.718985931994282
Clostridiales_bacterium_NSJ_40	0.553297175166287
GGB58233_SGB79883	0.00753497099286658
GGB42389_SGB59559	0.277443191399362
Actinomyces_sp_ICM58	0.501081627267442
Clostridia_bacterium_UC5_1_1D1	0.17050842435077
Christensenella_hongkongensis	0.198969027571947
Candidatus_Pseudoruminococcus_merdavium	0.288172253335499
Anaerofilum_sp_BX8	0.325390866465268
Neobittarella_massiliensis	0.666924367760565
GGB1495_SGB2071	0.136984854890823
GGB3819_SGB5184	0.173093601349194
GGB3730_SGB5060	0.306634044059927
Butyricimonas_SGB15260	0.553306552137304
Phocaeicola_coprocola	0.245904541556153
Tyzzerella_nexilis	0.256784277616572
Bacteroides_eggerthii	0.565180204605215
GGB9813_SGB15447	0.105587241062977
GGB9176_SGB14114	0.353148533281876
Acidaminococcus_intestini	0.319577108481221
Lachnospiraceae_bacterium_OF09_6	0.334474857686088
GGB3363_SGB4448	0.106011696254049
Blautia_stercoris	0.189537025016306
Ruminococcus_sp_NSJ_13	0.62575820584039
Bacteroides_intestinalis	0.828252178230526
GGB79973_SGB14341	0.182767468743194
Clostridiaceae_unclassified_SGB15090	0.161774515092331
Butyricicoccus_SGB14990	0.399522976578409
Enterobacter_hormaechei	0.213657562850511
GGB42994_SGB4746	0.653380478369534
Parabacteroides_johnsonii	0.910242089891847
GGB9775_SGB15395	0.728980308777728
Sanguibacter_SGB15121	0.638613110242046
Candidatus_Borkfalkia_ceftriaxoniphila	0.580823856211242
Candidatus_Avimonas_narfia	0.699466217493222
GGB9724_SGB15278	0.314150198366322
GGB9531_SGB14932	0.0814254104943207
Enterocloster_lavalensis	0.051839378871065
GGB9611_SGB15045	0.307259937508489
Pseudoflavonifractor_sp_AF19_9AC	0.11595003840068
Pseudoflavonifractor_gallinarum	0.148482481870511
GGB33512_SGB15203	0.322778478754309
Candidatus_Parachristensenella_avicola	0.273348328280416
Clostridiales_bacterium_NSJ_32	0.857445201199112
GGB3444_SGB4594	0.155428934894081
GGB9635_SGB15103	0.925407772982524
Vescimonas_SGB15087	0.0346750907766277
Turicibacter_sanguinis	0.402749034243834
Ruminococcaceae_bacterium_D5	0.0231554299429783
Streptococcus_oralis	0.788662701744021
GGB38744_SGB14842	0.322778478754309
Clostridiales_bacterium_Choco116	0.16874289176035
GGB9561_SGB14972	0.800177742670987
Clostridium_spiroforme	0.867051945402784
GGB9782_SGB15403	0.365793638198115
GGB9618_SGB15065	0.365462234174391
Candidatus_Pseudobutyricicoccus_lothianensis	0.69546866582467
GGB3626_SGB4905	0.617165657114215
Sellimonas_intestinalis	0.366980390779409
GGB9453_SGB14844	0.157421970414802
Candidatus_Schneewindia_gallinarum	0.108905320785009
GGB3033_SGB4029	0.115705416015489
GGB45491_SGB63163	0.655778190330525
Alistipes_dispar	0.0629973626472423
GGB9501_SGB14898	0.639536303556762
GGB9781_SGB66170	0.340429733530916
Merdimonas_faecis	0.402786786672496
Actinomyces_oris	0.234831294990345
GGB9186_SGB14125	0.472967791194651
GGB3363_SGB4447	0.021878755326216
Solibaculum_mannosilyticum	0.322778478754309
Longicatena_caecimuris	0.924324277536236
Blautia_hansenii	0.207071527307723
Massilimicrobiota_timonensis	0.322778478754309
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.435793890576566
GGB3034_SGB4030	0.302903241419754
Monoglobus_pectinilyticus	0.484515498801256
Anaerostipes_caccae	0.673412693071712
Catenibacillus_scindens	0.13737186632675
Gemella_morbillorum	0.303493369922746
Actinomyces_SGB17157	0.874828914870773
Granulicatella_adiacens	0.34354360211039
Solobacterium_moorei	0.287231270158636
Ruminococcus_SGB4421	0.0508984418123344
GGB33512_SGB15201	0.45730304574464
GGB9697_SGB15213	0.288247173010283
Christensenellaceae_bacterium_NSJ_44	0.761689755632757
Pseudoflavonifractor_sp_An184	0.150134731071596
GGB3510_SGB4687	0.16941761862249
Anaerotignum_lactatifermentans	0.623398889896496
Oscillibacter_valericigenes	0.426464192589899
Lactobacillus_gasseri	0.466677004023223
Ligilactobacillus_salivarius	0.0315539976309819
Actinomyces_SGB17154	0.092423267002163
Megamonas_funiformis	0.0779955613326223
GGB51959_SGB72479	0.942607597102403
Coprobacillus_cateniformis	0.511609186545284
Streptococcus_cristatus	0.98212179858954
Actinomyces_graevenitzii	0.0518098832825031
Fusobacterium_nucleatum	0.0810270414062094
GGB9480_SGB14874	0.405798420209394
Gordonibacter_urolithinfaciens	0.247726858824303
Actinomyces_sp_ph3	0.396238397385348
Clostridium_methylpentosum	0.195552349127128
GGB1266_SGB1699	0.322175421707929
Eubacteriaceae_bacterium_Marseille_Q4139	0.383313074397681
GGB1420_SGB1957	0.322778478754309
Dialister_hominis	0.186518195336925
GGB3817_SGB5182	0.326177201242715
Citrobacter_freundii	0.0629630943438665
Faecalimonas_umbilicata	0.458837892632868
Anaerotruncus_massiliensis	0.617414169507293
Fusobacterium_mortiferum	0.497997170321588
Dialister_pneumosintes	0.0600090796943317
Enterocloster_clostridioformis	0.995194566320609
GGB55957_SGB77276	0.260044848870904
Mesosutterella_multiformis	0.196449432630136
Ruminococcus_sp_AF13_28	0.0256349335122763
Actinomyces_sp_HMSC035G02	0.143010735666708
Megasphaera_micronuciformis	0.25939623553153
Clostridium_sp_AF32_12BH	0.00874535986278218
Clostridium_sp_AM42_4	0.352981194317018
Eubacterium_sp_NSJ_61	0.52628653106951
Megasphaera_sp_NM10	0.129730869545886
Klebsiella_variicola	0.845155540087749
