	x
Enterococcus	0.650603462997972
Slackia	0.0530533194118957
GGB9627	0.207327609045731
Paratractidigestivibacter	0.827964522567083
GGB9614	0.845008328702493
Rheinheimera	0.196996778799694
Vescimonas	0.313175019154443
Ligilactobacillus	0.29219216765979
Flavonifractor	0.254482612475977
GGB2977	0.990704454587359
Hydrogeniiclostidium	0.582710884090518
GGB13404	0.0939365310245941
Actinomyces	0.0197905183058395
GGB9618	0.705824324529692
Solobacterium	0.0828646127494814
Rothia	0.301885259229382
Eggerthella	0.0629716548361195
GGB9062	0.782329692272827
GGB1627	0.111443322741081
Pseudoruminococcus	0.149574138979627
GGB51647	0.899634013994205
Mogibacterium	0.280917051863813
Lawsonibacter	0.0188359036203261
GGB9621	0.196962780941634
GGB3677	0.957041806361776
GGB79770	0.183566938814149
Intestinimonas	0.959274707708113
Lancefieldella	0.268400728193239
GGB9770	0.484483872783438
Hungatella	0.809288259171184
Holdemania	0.409094724782338
GGB3000	0.73557513775367
GGB9189	0.522299222441401
Candidatus_Woodwardibium	0.193060509567919
GGB9646	0.720299385896792
GGB9619	0.459209760080875
GGB9524	0.0731388918590035
Massiliimalia	0.284235884818379
GGB12785	0.383428530081706
GGB9534	0.0707385869983646
Ruthenibacterium	0.989773033350042
Gemella	0.0233091052684778
GGB2987	0.239685263945911
Candidatus_Saccharibacteria_unclassified	0.116594407321014
Parvimonas	0.0077675465910843
Victivallis	0.688048704630302
Lachnoclostridium	0.50913906373809
GGB16040	0.293527354990668
GGB34900	0.120566525861899
Allisonella	0.13247831136877
GGB3534	0.981103354000106
Intestinibacillus	0.125869193708724
GGB3828	0.231859144438608
GGB9694	0.13544442040207
GGB9302	0.355259770261484
Candidatus_Allochristensenella	0.0236129290507916
GGB47687	0.469407035034571
GGB52130	0.242638907116078
GGB9237	0.252901544360532
GGB3463	0.634481220602056
GGB9765	0.716940787812235
GGB58158	0.981461586244667
Candidatus_Metaruminococcus	0.978290570679315
Candidatus_Geddesella	0.888789746943849
Christensenellaceae_unclassified	0.93391654689271
Angelakisella	0.163971365677829
Eisenbergiella	0.558249493311113
Peptostreptococcus	0.0341455405680336
Granulicatella	0.196913924264071
Candidatus_Nanosynsacchari	0.420318348051664
GGB3537	0.268241544340387
Massilioclostridium	0.616752752443168
GGB9719	0.883811330458917
Lachnotalea	0.560312212614293
Pseudoflavonifractor	0.205483918355793
GGB9787	0.698729556034282
GGB9641	0.20041592366748
GGB74463	0.79672489920612
Anaerofustis	0.173560350617092
GGB9786	0.738726516557406
GGB9781	0.15728569690062
GGB33586	0.865387565539581
GGB2980	0.0878986514195664
Erysipelatoclostridium	0.0867239096893921
GGB9593	0.562359256720487
GGB77437	0.259471866046828
Massilimicrobiota	0.335036495243275
Christensenella	0.152091094262671
GGB9453	0.566623983083145
Anaeromassilibacillus	0.0617930791119217
Bittarella	0.28275801913432
GGB9537	0.317790646136831
GGB3175	0.085376751300609
GGB4566	0.209144435504337
Adlercreutzia	0.401247437905792
GGB9063	0.246469154417686
GGB51884	0.774953135569793
GGB6518	0.0653219535464835
Gordonibacter	0.074451778977361
GGB9545	0.21436582334491
Evtepia	0.883381960242768
GGB3005	0.184225697396324
GGB9522	0.146385566226985
Methylobacterium	0.736843071087457
GGB52106	0.761710049103555
Dielma	0.496807336745128
Harryflintia	0.813135799220769
Clostridia_unclassified	0.468853367326905
Raoultibacter	0.683142184420322
GGB51510	0.200298262685959
GGB45432	0.106407730521263
GGB9818	0.130214420784635
Phocea	0.0857876719099578
Lactonifactor	0.29129100235283
GGB58233	0.2908251264987
GGB42389	0.701111194919807
Campylobacter	0.331678226411964
Candidatus_Pseudoruminococcus	0.0693588416975298
Olsenella	0.270612265407266
Anaerofilum	0.154733195278255
Lactobacillus	0.0985355428450446
Neobittarella	0.158441921138183
Acidaminococcus	0.131990429221908
GGB1495	0.320423987158181
GGB3819	0.655440549023174
GGB3730	0.161757965550281
Megasphaera	0.163846068779476
Tyzzerella	0.20559446127384
GGB9813	0.629690802706945
GGB9176	0.315239420547957
GGB3363	0.690708500042709
GGB79973	0.819002838696752
Enterobacter	0.856785292107825
GGB42994	0.351596904785691
GGB9775	0.109008553064125
Sanguibacter	0.696100720104448
Candidatus_Borkfalkia	0.862668718547095
Candidatus_Avimonas	0.064643437312634
GGB33512	0.244562585483758
GGB9724	0.213623054304809
GGB9531	0.91567403598313
GGB9611	0.349376944653681
Candidatus_Parachristensenella	0.571753199133438
GGB3444	0.931901317281954
GGB38744	0.33287344199896
Fusobacterium	0.00168047190444009
GGB9561	0.154190730878513
Oribacterium	0.948421164575246
GGB9782	0.345568551523517
Candidatus_Pseudobutyricicoccus	0.558086063598381
GGB3626	0.971393981282117
Limosilactobacillus	0.142717588796254
Massilistercora	0.441130873448968
Sellimonas	0.0379584657399768
Candidatus_Schneewindia	0.329693855578947
GGB45491	0.755440206633781
GGB9501	0.02765235629497
Merdimonas	0.238322427256779
GGB9186	0.685894277589637
Solibaculum	0.474693459735453
Longicatena	0.143443483567104
GGB3034	0.314149970074495
Monoglobus	0.463997634706394
Catenibacillus	0.551486933574394
GGB9469	0.445764382552914
GGB9697	0.806599164427835
GGB3510	0.152136182386867
Megamonas	0.312542921203839
GGB51959	0.0333856643292482
Schaalia	0.444604479969644
GGB9480	0.452872344904005
GGB9661	0.0789568394822027
Mitsuokella	0.471131383185568
GGB1266	0.260150096375172
GGB1420	0.190926631968276
GGB3817	0.806093100910449
Cloacibacillus	0.33761609343862
Faecalimonas	0.647926502974854
Porphyromonas	0.00594444088037346
GGB55957	0.321536935264267
Mesosutterella	NA
