	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
50	GGB9296	20	FALSE	FALSE	FALSE	FALSE
51	GGB2998	12	FALSE	FALSE	FALSE	FALSE
52	Coprobacter	14	FALSE	FALSE	FALSE	FALSE
53	GGB4456	19	FALSE	FALSE	FALSE	FALSE
54	Butyricimonas	1	FALSE	FALSE	FALSE	FALSE
55	Escherichia	0	FALSE	FALSE	FALSE	FALSE
56	Eubacteriales_unclassified	9	FALSE	FALSE	FALSE	FALSE
57	GGB9747	109	FALSE	FALSE	FALSE	FALSE
58	Collinsella	228	FALSE	TRUE	TRUE	TRUE
59	GGB9512	8	FALSE	FALSE	FALSE	FALSE
60	Candidatus_Cibionibacter	0	FALSE	FALSE	FALSE	FALSE
61	Faecalitalea	24	FALSE	FALSE	FALSE	FALSE
62	GGB9635	7	FALSE	FALSE	FALSE	FALSE
63	Anaerostipes	0	FALSE	FALSE	FALSE	FALSE
64	Fusicatenibacter	246	TRUE	TRUE	TRUE	TRUE
65	Anaerobutyricum	5	FALSE	FALSE	FALSE	FALSE
66	Parasutterella	38	FALSE	FALSE	FALSE	FALSE
67	Lacrimispora	156	FALSE	FALSE	FALSE	FALSE
68	GGB41458	17	FALSE	FALSE	FALSE	FALSE
69	Haemophilus	191	FALSE	FALSE	FALSE	TRUE
70	GGB3815	16	FALSE	FALSE	FALSE	FALSE
71	GGB35068	21	FALSE	FALSE	FALSE	FALSE
72	GGB9712	6	FALSE	FALSE	FALSE	FALSE
73	GGB36267	15	FALSE	FALSE	FALSE	FALSE
74	GGB2970	20	FALSE	FALSE	FALSE	FALSE
75	Dysosmobacter	4	FALSE	FALSE	FALSE	FALSE
76	Butyricicoccus	183	FALSE	FALSE	FALSE	TRUE
77	GGB2982	14	FALSE	FALSE	FALSE	FALSE
78	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
79	Catenibacterium	21	FALSE	FALSE	FALSE	FALSE
80	GGB9634	11	FALSE	FALSE	FALSE	FALSE
81	GGB3321	89	FALSE	FALSE	FALSE	FALSE
82	GGB9602	9	FALSE	FALSE	FALSE	FALSE
83	GGB80011	0	FALSE	FALSE	FALSE	FALSE
84	GGB9767	16	FALSE	FALSE	FALSE	FALSE
85	GGB2653	13	FALSE	FALSE	FALSE	FALSE
86	GGB9708	5	FALSE	FALSE	FALSE	FALSE
87	GGB14025	17	FALSE	FALSE	FALSE	FALSE
88	GGB3061	14	FALSE	FALSE	FALSE	FALSE
89	Agathobaculum	7	FALSE	FALSE	FALSE	FALSE
90	GGB33469	26	FALSE	FALSE	FALSE	FALSE
91	Turicibacter	21	FALSE	FALSE	FALSE	FALSE
92	GGB9559	16	FALSE	FALSE	FALSE	FALSE
93	GGB79734	33	FALSE	FALSE	FALSE	FALSE
94	Hydrogenoanaerobacterium	14	FALSE	FALSE	FALSE	FALSE
95	Oscillibacter	0	FALSE	FALSE	FALSE	FALSE
96	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	6	FALSE	FALSE	FALSE	FALSE
97	GGB9713	6	FALSE	FALSE	FALSE	FALSE
98	Klebsiella	1	FALSE	FALSE	FALSE	FALSE
99	Lactococcus	18	FALSE	FALSE	FALSE	FALSE
100	GGB58485	19	FALSE	FALSE	FALSE	FALSE
101	Waltera	1	FALSE	FALSE	FALSE	FALSE
102	Bilophila	4	FALSE	FALSE	FALSE	FALSE
103	GGB3033	20	FALSE	FALSE	FALSE	FALSE
104	Anaerococcus	22	FALSE	FALSE	FALSE	FALSE
105	Coprobacillus	18	FALSE	FALSE	FALSE	FALSE
106	GGB34228	21	FALSE	FALSE	FALSE	FALSE
107	Negativibacillus	6	FALSE	FALSE	FALSE	FALSE
108	GGB9699	8	FALSE	FALSE	FALSE	FALSE
109	GGB3109	15	FALSE	FALSE	FALSE	FALSE
110	Sutterella	11	FALSE	FALSE	FALSE	FALSE
111	GGB3570	20	FALSE	FALSE	FALSE	FALSE
112	Anaerosacchariphilus	22	FALSE	FALSE	FALSE	FALSE
113	GGB9293	17	FALSE	FALSE	FALSE	FALSE
114	GGB9707	18	FALSE	FALSE	FALSE	FALSE
115	GGB9608	17	FALSE	FALSE	FALSE	FALSE
116	GGB9760	14	FALSE	FALSE	FALSE	FALSE
117	GGB2848	17	FALSE	FALSE	FALSE	FALSE
118	GGB51441	111	FALSE	FALSE	FALSE	FALSE
119	GGB9790	19	FALSE	FALSE	FALSE	FALSE
120	Candidatus_Pararuminococcus	15	FALSE	FALSE	FALSE	FALSE
121	Anaerotruncus	57	FALSE	FALSE	FALSE	FALSE
122	Gemmiger	3	FALSE	FALSE	FALSE	FALSE
123	Holdemanella	7	FALSE	FALSE	FALSE	FALSE
124	Anaerotignum	9	FALSE	FALSE	FALSE	FALSE
125	GGB13493	16	FALSE	FALSE	FALSE	FALSE
126	GGB9691	18	FALSE	FALSE	FALSE	FALSE
127	Senegalimassilia	24	FALSE	FALSE	FALSE	FALSE
128	Erysipelotrichaceae_unclassified	18	FALSE	FALSE	FALSE	FALSE
129	GGB9759	26	FALSE	FALSE	FALSE	FALSE
130	GGB9616	128	FALSE	FALSE	FALSE	FALSE
131	GGB33928	16	FALSE	FALSE	FALSE	FALSE
132	GGB9766	20	FALSE	FALSE	FALSE	FALSE
133	Enterococcus	17	FALSE	FALSE	FALSE	FALSE
134	Slackia	13	FALSE	FALSE	FALSE	FALSE
135	GGB9627	65	FALSE	FALSE	FALSE	FALSE
136	Paratractidigestivibacter	16	FALSE	FALSE	FALSE	FALSE
137	GGB9614	20	FALSE	FALSE	FALSE	FALSE
138	Rheinheimera	11	FALSE	FALSE	FALSE	FALSE
139	Vescimonas	1	FALSE	FALSE	FALSE	FALSE
140	Ligilactobacillus	16	FALSE	FALSE	FALSE	FALSE
141	Flavonifractor	4	FALSE	FALSE	FALSE	FALSE
142	Hydrogeniiclostidium	50	FALSE	FALSE	FALSE	FALSE
143	GGB13404	22	FALSE	FALSE	FALSE	FALSE
144	Actinomyces	15	FALSE	FALSE	FALSE	FALSE
145	GGB9618	19	FALSE	FALSE	FALSE	FALSE
146	Solobacterium	36	FALSE	FALSE	FALSE	FALSE
147	Rothia	18	FALSE	FALSE	FALSE	FALSE
148	Eggerthella	11	FALSE	FALSE	FALSE	FALSE
149	Pseudoruminococcus	12	FALSE	FALSE	FALSE	FALSE
150	GGB51647	0	FALSE	FALSE	FALSE	FALSE
151	Mogibacterium	178	FALSE	FALSE	FALSE	TRUE
152	Lawsonibacter	14	FALSE	FALSE	FALSE	FALSE
153	GGB9621	23	FALSE	FALSE	FALSE	FALSE
154	Intestinimonas	13	FALSE	FALSE	FALSE	FALSE
155	Lancefieldella	44	FALSE	FALSE	FALSE	FALSE
156	GGB9770	7	FALSE	FALSE	FALSE	FALSE
157	Hungatella	227	FALSE	TRUE	TRUE	TRUE
158	Holdemania	6	FALSE	FALSE	FALSE	FALSE
159	GGB3000	20	FALSE	FALSE	FALSE	FALSE
160	GGB9646	17	FALSE	FALSE	FALSE	FALSE
161	GGB9619	17	FALSE	FALSE	FALSE	FALSE
162	GGB9524	30	FALSE	FALSE	FALSE	FALSE
163	Massiliimalia	20	FALSE	FALSE	FALSE	FALSE
164	GGB12785	19	FALSE	FALSE	FALSE	FALSE
165	GGB9534	16	FALSE	FALSE	FALSE	FALSE
166	Ruthenibacterium	238	FALSE	TRUE	TRUE	TRUE
167	Gemella	189	FALSE	FALSE	FALSE	TRUE
168	GGB2987	46	FALSE	FALSE	FALSE	FALSE
169	Candidatus_Saccharibacteria_unclassified	14	FALSE	FALSE	FALSE	FALSE
170	Parvimonas	240	FALSE	TRUE	TRUE	TRUE
171	Lachnoclostridium	240	FALSE	TRUE	TRUE	TRUE
172	Allisonella	15	FALSE	FALSE	FALSE	FALSE
173	Intestinibacillus	17	FALSE	FALSE	FALSE	FALSE
174	GGB3828	27	FALSE	FALSE	FALSE	FALSE
175	GGB9694	21	FALSE	FALSE	FALSE	FALSE
176	GGB9302	15	FALSE	FALSE	FALSE	FALSE
177	Candidatus_Allochristensenella	21	FALSE	FALSE	FALSE	FALSE
178	GGB52130	15	FALSE	FALSE	FALSE	FALSE
179	GGB9237	20	FALSE	FALSE	FALSE	FALSE
180	GGB3463	18	FALSE	FALSE	FALSE	FALSE
181	GGB9765	20	FALSE	FALSE	FALSE	FALSE
182	GGB58158	20	FALSE	FALSE	FALSE	FALSE
183	Candidatus_Metaruminococcus	22	FALSE	FALSE	FALSE	FALSE
184	Candidatus_Geddesella	20	FALSE	FALSE	FALSE	FALSE
185	Christensenellaceae_unclassified	14	FALSE	FALSE	FALSE	FALSE
186	Eisenbergiella	202	FALSE	FALSE	TRUE	TRUE
187	Peptostreptococcus	234	FALSE	TRUE	TRUE	TRUE
188	Granulicatella	16	FALSE	FALSE	FALSE	FALSE
189	Candidatus_Nanosynsacchari	17	FALSE	FALSE	FALSE	FALSE
190	GGB3537	22	FALSE	FALSE	FALSE	FALSE
191	Massilioclostridium	18	FALSE	FALSE	FALSE	FALSE
192	GGB9719	12	FALSE	FALSE	FALSE	FALSE
193	Lachnotalea	22	FALSE	FALSE	FALSE	FALSE
194	Pseudoflavonifractor	14	FALSE	FALSE	FALSE	FALSE
195	GGB9787	18	FALSE	FALSE	FALSE	FALSE
196	GGB74463	21	FALSE	FALSE	FALSE	FALSE
197	Anaerofustis	20	FALSE	FALSE	FALSE	FALSE
198	GGB9786	19	FALSE	FALSE	FALSE	FALSE
199	GGB9781	14	FALSE	FALSE	FALSE	FALSE
200	GGB33586	16	FALSE	FALSE	FALSE	FALSE
201	GGB2980	28	FALSE	FALSE	FALSE	FALSE
202	Erysipelatoclostridium	211	FALSE	FALSE	TRUE	TRUE
203	GGB9593	20	FALSE	FALSE	FALSE	FALSE
204	GGB77437	15	FALSE	FALSE	FALSE	FALSE
205	Massilimicrobiota	17	FALSE	FALSE	FALSE	FALSE
206	Christensenella	16	FALSE	FALSE	FALSE	FALSE
207	GGB9453	14	FALSE	FALSE	FALSE	FALSE
208	Anaeromassilibacillus	15	FALSE	FALSE	FALSE	FALSE
209	Bittarella	19	FALSE	FALSE	FALSE	FALSE
210	GGB9537	22	FALSE	FALSE	FALSE	FALSE
211	GGB3175	52	FALSE	FALSE	FALSE	FALSE
212	Adlercreutzia	15	FALSE	FALSE	FALSE	FALSE
213	GGB9063	22	FALSE	FALSE	FALSE	FALSE
214	Gordonibacter	15	FALSE	FALSE	FALSE	FALSE
215	GGB9545	22	FALSE	FALSE	FALSE	FALSE
216	Evtepia	6	FALSE	FALSE	FALSE	FALSE
217	GGB3005	16	FALSE	FALSE	FALSE	FALSE
218	GGB9522	18	FALSE	FALSE	FALSE	FALSE
219	Methylobacterium	16	FALSE	FALSE	FALSE	FALSE
220	Dielma	16	FALSE	FALSE	FALSE	FALSE
221	Harryflintia	17	FALSE	FALSE	FALSE	FALSE
222	Clostridia_unclassified	8	FALSE	FALSE	FALSE	FALSE
223	Raoultibacter	14	FALSE	FALSE	FALSE	FALSE
224	GGB51510	19	FALSE	FALSE	FALSE	FALSE
225	Phocea	29	FALSE	FALSE	FALSE	FALSE
226	Lactonifactor	18	FALSE	FALSE	FALSE	FALSE
227	GGB58233	25	FALSE	FALSE	FALSE	FALSE
228	Olsenella	13	FALSE	FALSE	FALSE	FALSE
229	Anaerofilum	21	FALSE	FALSE	FALSE	FALSE
230	Lactobacillus	15	FALSE	FALSE	FALSE	FALSE
231	Neobittarella	19	FALSE	FALSE	FALSE	FALSE
232	Acidaminococcus	5	FALSE	FALSE	FALSE	FALSE
233	GGB3819	19	FALSE	FALSE	FALSE	FALSE
234	Megasphaera	2	FALSE	FALSE	FALSE	FALSE
235	Tyzzerella	11	FALSE	FALSE	FALSE	FALSE
236	GGB3363	14	FALSE	FALSE	FALSE	FALSE
237	GGB79973	39	FALSE	FALSE	FALSE	FALSE
238	Enterobacter	16	FALSE	FALSE	FALSE	FALSE
239	GGB42994	17	FALSE	FALSE	FALSE	FALSE
240	GGB9775	20	FALSE	FALSE	FALSE	FALSE
241	Sanguibacter	13	FALSE	FALSE	FALSE	FALSE
242	Candidatus_Avimonas	26	FALSE	FALSE	FALSE	FALSE
243	GGB33512	20	FALSE	FALSE	FALSE	FALSE
244	GGB9724	21	FALSE	FALSE	FALSE	FALSE
245	GGB9531	19	FALSE	FALSE	FALSE	FALSE
246	GGB9611	18	FALSE	FALSE	FALSE	FALSE
247	Candidatus_Parachristensenella	20	FALSE	FALSE	FALSE	FALSE
248	GGB3444	19	FALSE	FALSE	FALSE	FALSE
249	Fusobacterium	244	FALSE	TRUE	TRUE	TRUE
250	GGB9561	19	FALSE	FALSE	FALSE	FALSE
251	Oribacterium	19	FALSE	FALSE	FALSE	FALSE
252	GGB3626	23	FALSE	FALSE	FALSE	FALSE
253	Limosilactobacillus	19	FALSE	FALSE	FALSE	FALSE
254	Sellimonas	16	FALSE	FALSE	FALSE	FALSE
255	Candidatus_Schneewindia	21	FALSE	FALSE	FALSE	FALSE
256	GGB9501	20	FALSE	FALSE	FALSE	FALSE
257	Merdimonas	20	FALSE	FALSE	FALSE	FALSE
258	GGB9186	19	FALSE	FALSE	FALSE	FALSE
259	Longicatena	17	FALSE	FALSE	FALSE	FALSE
260	GGB3034	20	FALSE	FALSE	FALSE	FALSE
261	Catenibacillus	18	FALSE	FALSE	FALSE	FALSE
262	GGB9469	19	FALSE	FALSE	FALSE	FALSE
263	GGB3510	21	FALSE	FALSE	FALSE	FALSE
264	Megamonas	0	FALSE	FALSE	FALSE	FALSE
265	GGB51959	20	FALSE	FALSE	FALSE	FALSE
266	GGB9480	19	FALSE	FALSE	FALSE	FALSE
267	GGB9661	21	FALSE	FALSE	FALSE	FALSE
268	Mitsuokella	18	FALSE	FALSE	FALSE	FALSE
269	GGB3817	13	FALSE	FALSE	FALSE	FALSE
270	Cloacibacillus	146	FALSE	FALSE	FALSE	FALSE
271	Faecalimonas	12	FALSE	FALSE	FALSE	FALSE
272	Porphyromonas	125	FALSE	FALSE	FALSE	FALSE
273	GGB55957	20	FALSE	FALSE	FALSE	FALSE
274	Mesosutterella	138	FALSE	FALSE	FALSE	FALSE
