	x
t__SGB1857	0.0490342391991466
t__SGB4874	0.603130540849169
t__SGB4532	0.964079965116462
t__SGB9340	0.316871356850972
t__SGB4705	0.0221572303832016
t__SGB58520	0.284557528246659
t__SGB5082	0.0372567097164181
t__SGB4914	0.772216307210036
t__SGB5042	0.168318589129479
t__SGB4651	0.235379609312133
t__SGB8007_group	0.495548249409441
t__SGB4771	0.584445982919183
t__SGB9663_group	0.476593817560896
t__SGB3940	0.00171599926862657
t__SGB4540_group	0.931409266635375
t__SGB15196	0.581391128283245
t__SGB1832	0.552842582817737
t__SGB5180	0.702492857553984
t__SGB4936	0.807573186827147
t__SGB4811	0.550070416504592
t__SGB4815	0.985804581186712
t__SGB4721	0.00896928280855823
t__SGB9262	0.838304144942899
t__SGB47850	0.685418554938919
t__SGB15332	0.834066333778671
t__SGB15244	0.21087549506748
t__SGB4714	0.0318136416867772
t__SGB4749	0.834576776676276
t__SGB4767	0.842453736228149
t__SGB15091	0.152526141324486
t__SGB14861	0.609943677820195
t__SGB4868	0.766975889400596
t__SGB14177	0.266476252386679
t__SGB3952	0.87867197098066
t__SGB4809	0.162411848094277
t__SGB4957	0.460480749945917
t__SGB4644	0.218771461500992
t__SGB4778	0.218346509359831
t__SGB15053	0.0651000438251906
t__SGB1963	0.824267129008274
t__SGB4670	0.0589335935021957
t__SGB14991	0.988927680200005
t__SGB4571	0.0497536822367407
t__SGB3964	0.0471619499136822
t__SGB4669	0.810826397539857
t__SGB15346	0.245814058963977
t__SGB4831	0.27171648697832
t__SGB4425_group	0.287605370117279
t__SGB4659	0.0998878375260828
t__SGB4582	0.67164456091548
t__SGB4547	0.774373165511426
t__SGB4395	0.057747588868654
t__SGB4959	0.337216964240008
t__SGB6178	0.59888843496535
t__SGB2295	0.135873065806863
t__SGB15318	0.258915964142969
t__SGB15267	0.309652843672624
t__SGB15385	0.316809599484963
t__SGB3574	0.0186248580785698
t__SGB4711	0.3644861387199
t__SGB4826	0.824324782875925
t__SGB15233	0.388628159489673
t__SGB14906	0.149479711330976
t__SGB4716	0.0776573223310458
t__SGB4063	0.0812187492755491
t__SGB17241	0.169736387036692
t__SGB4804	0.270085294162562
t__SGB14993	0.612571605070212
t__SGB2303	0.71543702825371
t__SGB15224	0.393808802235617
t__SGB4768	0.743612525634353
t__SGB9260	0.397257166517392
t__SGB15236	0.0618696384110391
t__SGB6847	0.682827480981375
t__SGB15317	0.100723589198253
t__SGB15291	0.733287677533372
t__SGB15350	0.563970547781842
t__SGB15467	0.587848888595868
t__SGB4829	0.478205078966261
t__SGB15254	0.920113340468244
t__SGB4769	0.23111113001252
t__SGB3957	0.211447011272134
t__SGB15249	0.971314965731011
t__SGB4963	0.638775049524798
t__SGB10115	0.70621286147477
t__SGB15028	0.377961562135209
t__SGB7985	0.696363362980617
t__SGB15256	0.21471337927867
t__SGB4938	0.210081606750212
t__SGB80143	0.959904024675735
t__SGB15031	0.726241020050154
t__SGB4910	0.183789789066938
t__SGB4552	0.257414839172527
t__SGB15452	0.502089128439724
t__SGB15180	0.403390392986366
t__SGB6148	0.0925083600300755
t__SGB4342	0.603165962893697
t__SGB14969	0.104694146867301
t__SGB4909	0.878942271193481
t__SGB15115	0.227451006687969
t__SGB4751	0.603165962893697
t__SGB4780	0.39248017294469
t__SGB72916	0.332369109785352
t__SGB17248	0.0867082593214397
t__SGB14912	0.613360156494691
t__SGB15216	0.387889480250593
t__SGB4643	0.940417336098903
t__SGB9283	0.420042227245279
t__SGB4777	0.754920387154257
t__SGB4712	0.00940092688652109
t__SGB4436	0.536644704986218
t__SGB4893	0.516098876001966
t__SGB4772	0.599040665927758
t__SGB14834	0.353353673843841
t__SGB15093	0.448798637809583
t__SGB14250	0.246515159537016
t__SGB4770	0.867175529022365
t__SGB4750	0.691313312396755
t__SGB15411	0.0325691022889797
t__SGB4779	0.0588219297709407
t__SGB15229	0.651413161863374
t__SGB4808	0.0034077590434554
t__SGB4951	0.439450891955691
t__SGB15041	0.571588313340871
t__SGB15374	0.542089838669827
t__SGB4782	0.792071102532558
t__SGB4816	0.697157770268872
t__SGB3813	0.00931226995926904
t__SGB47656	0.0120497893335729
t__SGB1785	0.932192572726101
t__SGB8056	0.767783592754463
t__SGB15413	0.0912143739673568
t__SGB71759	0.883685341596134
t__SGB63327	0.791331534589366
t__SGB2290	0.707525047600142
t__SGB4665	0.339473316634988
t__SGB17244_group	0.0613608959557567
t__SGB4781	0.490546790123683
t__SGB25416	0.00885142372370033
t__SGB1644	0.651026504843181
t__SGB9346	0.682827480981375
t__SGB17256	0.367145550276868
t__SGB4422	0.665244263306128
t__SGB4608	0.077455848170826
t__SGB1626	0.120681950316381
t__SGB14535_group	0.81974350566913
t__SGB15300	0.549073201783995
t__SGB1861	0.0688132299479272
t__SGB1853	0.220249174816515
t__SGB6783	0.199103549346573
t__SGB6796	0.249700079896144
t__SGB15373	0.510019175537284
t__SGB5190	0.000362213520010972
t__SGB15238	0.583600953891984
t__SGB15119	0.0792313952125157
t__SGB15198	0.111814302907448
t__SGB14824_group	0.0356315095270573
t__SGB15323	0.687627367996525
t__SGB14322	0.456526104547195
t__SGB6806	0.740032339514656
t__SGB15370	0.907037604537473
t__SGB2296	0.0229455589862946
t__SGB14816_group	0.0197339542564285
t__SGB5076	0.038926677977447
t__SGB5117	0.399176402186586
t__SGB3965	0.947213840647307
t__SGB15225	0.287753152941194
t__SGB15052	0.815183193077547
t__SGB2325	0.18135783001182
t__SGB15333	0.795373683886746
t__SGB15383	0.0360242322859004
t__SGB14397	0.448770556144865
t__SGB14888	0.278736890088424
t__SGB6173	0.606792922880402
t__SGB14773	0.0817932813553173
t__SGB25497	0.0312213132551578
t__SGB8071	0.771147246082343
t__SGB15081	0.625546365068404
t__SGB15012	0.316542863313842
t__SGB15146	0.357396905639382
t__SGB15145	0.255924999284128
t__SGB14370	0.986854157228463
t__SGB15265	0.887358277438191
t__SGB15299	0.0262652220946831
t__SGB3988	0.181265576688126
t__SGB15049	0.731557313431381
t__SGB25493	0.153043610868588
t__SGB14999	0.0768624952946812
t__SGB15089	1
t__SGB15132	0.775054448883323
t__SGB3959	0.590513798696407
t__SGB4121	0.890812140217561
t__SGB14890	0.156919277233479
t__SGB14252	0.288343197868836
t__SGB6952	0.132358976568151
t__SGB15051	0.908178557190244
t__SGB14963	0.0905018434375001
t__SGB16971_group	0.73739654358543
t__SGB6939	0.528929776078512
t__SGB3958	0.45999542536904
t__SGB15315	0.818628910880644
t__SGB17163_group	0.174916377776766
t__SGB15295	0.756992102762899
t__SGB6473	0.700641705787159
t__SGB15078	0.582008818273849
t__SGB17167_group	0.927300774954203
t__SGB14853	0.0897351684321692
t__SGB8095	0.350670509197674
t__SGB6936	0.486657500490612
t__SGB14809	0.997119814308611
t__SGB4832	0.453395327286602
t__SGB17237	0.0207382708763529
t__SGB13981	0.653812580454003
t__SGB4367	0.103717002934032
t__SGB5763_group	0.307008335482032
t__SGB4280	0.105859330167407
t__SGB5075	0.312279308746357
t__SGB4537	0.0987324966814722
t__SGB4348	0.168471891499191
t__SGB9286	0.0714284527241912
t__SGB15085	0.30068338587969
t__SGB1786	0.404366463903656
t__SGB4119	0.510858702904306
t__SGB15154	0.656187649236727
t__SGB3922_group	0.0952325566874433
t__SGB15073	0.4238604618946
t__SGB4990	0.807029505588091
t__SGB9281	0.474892029108507
t__SGB14854	0.0451343805587534
t__SGB15022	0.665650326181404
t__SGB15143	0.746058889853645
t__SGB15124	0.846142422002377
t__SGB15126	0.0147618488984417
t__SGB966	0.230880300653507
t__SGB4761	0.798412574408066
t__SGB4741	0.380639436026108
t__SGB3991	0.562481455630436
t__SGB4044	0.81708769765144
t__SGB15234	0.729938435438926
t__SGB14128	0.0997632095574341
t__SGB6750	0.311372297626954
t__SGB15123	0.948954449906123
t__SGB17152	0.152553987302781
t__SGB3934_group	0.816394933613075
t__SGB6174	0.22522352354437
t__SGB8053	0.212506993026072
t__SGB14924	0.653649779827217
t__SGB4394	0.0418482169202963
t__SGB19823	0.988767622442922
t__SGB48424	0.735599211445439
t__SGB4762	0.851515795110258
t__SGB8168	0.654909604123364
t__SGB14937	0.400516877447365
t__SGB8059_group	0.0936366016006321
t__SGB15066	0.807004544544917
t__SGB4595	0.7112875783205
t__SGB15271	0.037586378893934
t__SGB29347	0.311031289533052
t__SGB6829	0.32848564392892
t__SGB7298_group	0.403390392986366
t__SGB4758	0.362600922665684
t__SGB3969	0.376946343041462
t__SGB4037	0.540952823545057
t__SGB6653	5.54742073102096e-05
t__SGB4701	0.752468024309521
t__SGB19860_group	0.892185252207344
t__SGB9347	0.376563937515828
t__SGB14891	0.194262533013548
t__SGB79840	0.764212955297929
t__SGB8003	0.311372297626954
t__SGB5843	0.153962335075114
t__SGB15127	0.421542421987621
t__SGB17168	0.582953833621711
t__SGB4722	0.637728972965834
t__SGB7962	0.509130606411429
t__SGB5197	0.966926159633934
t__SGB82503	0.0443202276703066
t__SGB15204	0.109481979216419
t__SGB14263	0.660506514160642
t__SGB15390	0.162472568644274
t__SGB63369	0.202312839115174
t__SGB15322	0.830336541302797
t__SGB7256	0.0320155022109737
t__SGB7253	0.446327994605083
t__SGB2286	0.833471046709093
t__SGB25431	0.936380424618574
t__SGB14966	0.610851360143426
t__SGB14179	0.0939034571849929
t__SGB4621	0.295431710613784
t__SGB14974	0.410354225819561
t__SGB15067	0.543881638784501
t__SGB15382	0.589707134591171
t__SGB79798	0.0323012622950362
t__SGB4774	0.79034229552842
t__SGB8047_group	0.960189383924087
t__SGB8026	0.0470004724270763
t__SGB14262	0.295582561561092
t__SGB8180_group	0.509888651639305
t__SGB14127	0.0474174553139749
t__SGB15237	0.542090242769304
t__SGB8028_group	0.0112844797412073
t__SGB4699	0.00485665844259262
t__SGB29321	0.209054051461737
t__SGB29302	0.476586734419333
t__SGB4724	0.733467424424388
t__SGB19880	0.1720702706622
t__SGB4045	0.495118732171975
t__SGB4988	0.149843329444084
t__SGB748	0.000107035146227836
t__SGB8255_group	0.550911539645387
t__SGB19882	0.0233755706695877
t__SGB4727	0.0153019666014772
t__SGB4775	0.0940725359061754
t__SGB29305	0.788258224957069
t__SGB15326	0.966820277978689
t__SGB15272	0.949708336684662
t__SGB5200	0.0818338446028968
t__SGB15140	0.816482227428174
t__SGB8000	0.146711197265944
t__SGB17132_group	1
t__SGB6179	0.415688833558686
t__SGB15410	0.23544700817883
t__SGB15117	0.954162430082076
t__SGB54347	0.142177648208051
t__SGB49059	0.375157056180534
t__SGB1858	0.0564302698015523
t__SGB15402	0.620440370748722
t__SGB53517	0.135963804983823
t__SGB3962	0.066273633922127
t__SGB6744	0.766924738753684
t__SGB15015	0.341647718470035
t__SGB9391	0.0329945778214687
t__SGB6768	0.763456872769514
t__SGB14142	0.145799223218242
t__SGB14845	0.872829391371454
t__SGB9203	0.506077792586242
t__SGB14894	0.288073262680728
t__SGB7263	0.198954678110421
t__SGB17234	0.500149149707705
t__SGB4824	0.382605763969456
t__SGB14940	0.0866080816352228
t__SGB7258	0.642427524027953
t__SGB4290	0.787874083061835
t__SGB4191	0.794213663869364
t__SGB9228	0.231672685379613
t__SGB1903	0.149513184434904
t__SGB6305	0.00113835800689269
t__SGB5051	0.89512104300072
t__SGB1941	0.734726107257747
t__SGB4867	0.479600009808173
t__SGB14798	0.807882513029822
t__SGB13982	0.746715167739919
t__SGB2326	0.949938884789893
t__SGB2301	0.940025521865406
t__SGB2328	0.0638072803137191
t__SGB49168	0.959405113828562
t__SGB1855	0.0238746660024865
t__SGB14807	0.248541895055898
t__SGB15120	0.381675838621662
t__SGB4584	0.675033247142211
t__SGB4046	0.00206598780519698
t__SGB13983	0.77411972267214
t__SGB3996	0.000759694700998848
t__SGB14921	0.192973331091334
t__SGB4606	0.520347468550959
t__SGB15164	0.653320506934656
t__SGB4763	0.550811650443457
t__SGB4703	0.148128392776966
t__SGB72838	0.0682409871644845
t__SGB4753	0.379586775606686
t__SGB4031	0.806278744062134
t__SGB3961	0.403746973758894
t__SGB4987	0.779546147439029
t__SGB15273	0.0648372787485057
t__SGB15131	0.187357640658057
t__SGB14838	0.145657487940295
t__SGB4862	0.478969845988678
t__SGB4613	0.703280187619921
t__SGB63353	0.564964889482002
t__SGB71883	0.643370514040303
t__SGB63101	0.967920383729976
t__SGB15459	0.548133576871452
t__SGB14797	0.706776450230353
t__SGB14837	0.00216791421536039
t__SGB48013	0.450464432388752
t__SGB4677	0.203845822732316
t__SGB29433	0.341647718470035
t__SGB72336	0.154850993758727
t__SGB79883	0.1771496787487
t__SGB59559	0.271960360409125
t__SGB17169	0.848054207104958
t__SGB14995	0.762295032758656
t__SGB14143	0.475110032437181
t__SGB71394	0.356252197635429
t__SGB79822	0.209037110206523
t__SGB4742	0.374199667607534
t__SGB7264	0.220385431178548
t__SGB2071	0.0025218031164363
t__SGB5184	0.382137361117923
t__SGB5060	0.296477393837454
t__SGB15260	0.0564490524442077
t__SGB1891	0.349145952204487
t__SGB4588	0.0499155610594531
t__SGB1829	0.0462221512729768
t__SGB15447	0.00652823287336042
t__SGB14114	0.136905376625337
t__SGB5736	0.12266476439781
t__SGB4966	0.0978915187612043
t__SGB4448	0.0629304988582293
t__SGB4788	0.796730626477893
t__SGB4553_group	0.0495396631829511
t__SGB1846	0.843213351229525
t__SGB14341	0.820884828611641
t__SGB15090	0.410003580088953
t__SGB14990	0.0733566819411413
t__SGB10130	0.0916736505472348
t__SGB4746	0.355081342744176
t__SGB1948	0.364822655727995
t__SGB15395	0.0892031207911426
t__SGB15121	0.96065638153393
t__SGB14027	0.801710431198431
t__SGB14941	0.732023561600669
t__SGB4960	0.851327289117898
t__SGB15278	0.164430071819521
t__SGB14932	0.193537194652352
t__SGB4725	0.300316214023104
t__SGB15045	0.185232238865639
t__SGB23477	0.0960466065596031
t__SGB29328	0.179374470695031
t__SGB15203	0.897982062904358
t__SGB58519	0.614132113854642
t__SGB4438	0.379106706368036
t__SGB4594	0.419076436142326
t__SGB15103	0.28693011177254
t__SGB15087	0.352473075016588
t__SGB6846	0.385953787262952
t__SGB14960	0.290241819938581
t__SGB8130	0.114785669342291
t__SGB14842	0.191956290786078
t__SGB15159	0.262518100980555
t__SGB15149	0.736198690662953
t__SGB14972	0.5464318679557
t__SGB6747	0.836599294461804
t__SGB15403	0.900886854203951
t__SGB15065	0.586372061851135
t__SGB14975	0.870492657213009
t__SGB4905	0.109487200845456
t__SGB4617	0.958256653213852
t__SGB14844	0.397160707891729
t__SGB63326	0.220255353766964
t__SGB4029	0.0464660844904902
t__SGB63163	0.611265211466678
t__SGB2311	0.811718312418617
t__SGB14898	0.702492857553984
t__SGB66170	0.328541632589115
t__SGB4626	0.260326856122264
t__SGB15878	0.0454142918302447
t__SGB14125	0.0149546390935706
t__SGB4447	0.460240281905569
t__SGB7259	0.0101946272819506
t__SGB4041	0.775252388372554
t__SGB6767	0.955325524330896
t__SGB14895	0.0168365405881767
t__SGB4786	0.30198488481934
t__SGB4030	0.227437180040193
t__SGB4166	0.233631315638288
t__SGB4614	0.887765992444229
t__SGB4529	0.599775338994481
t__SGB59869	0.493176567030012
t__SGB7295	1.44265081623899e-05
t__SGB17157	0.742246788116254
t__SGB8249	0.0916736505472348
t__SGB6826	0.00444461699893617
t__SGB4421	0.540952823545057
t__SGB4810	0.149358004928884
t__SGB15201	0.031977445828014
t__SGB15213	0.864100843449215
t__SGB7265	0.341220096839115
t__SGB15156	0.510470490247515
t__SGB4687	0.742591937373191
t__SGB5193	0.581391128283245
t__SGB15076	0.456647404454132
t__SGB7082	0.587158935947866
t__SGB17154	0.0427583611611338
t__SGB6962	0.509130606411429
t__SGB72479	0.7465158713892
t__SGB6771	0.838893201948367
t__SGB97158	0.00925450417566491
t__SGB17130_group	0.107496469289227
t__SGB6007	0.00134778240425331
t__SGB14874	0.0831915820781765
t__SGB4630	0.780207027572235
t__SGB14808	0.269103051089041
t__SGB17137_group	0.810826397539857
t__SGB14962	0.0199280552352568
t__SGB1699	0.440572696044162
t__SGB4718	0.56845891613707
t__SGB1957	0.442680825071185
t__SGB5803_group	0.0121046445784206
t__SGB5182	0.305669178125789
t__SGB8057	0.147044367856841
t__SGB4583	0.281988048439773
t__SGB14965	0.0446740528214119
t__SGB6031	0.0151080703649612
t__SGB5842	0.152944768954651
t__SGB16986	0.581391128283245
t__SGB4760	0.907932970245071
t__SGB77276	0.341647718470035
t__SGB6014	0.0274249574963028
t__SGB9272	0.0550594584758426
t__SGB4834	0.610548569070625
t__SGB17158_group	0.650226184406636
t__SGB5868	0.587158935947866
t__SGB4710	0.00831384434913112
t__SGB4709	0.147044367856841
t__SGB4040	NA
t__SGB5858	0.548027066577924
t__SGB10114	0.587158935947866
