	x
Lachnotalea	0.0818338446028968
Pseudoflavonifractor	0.51469672185634
GGB9787	0.23932364520729
GGB9641	0.954162430082076
GGB74463	0.118700486036284
Anaerofustis	0.245922006581718
GGB9786	0.89650465886414
GGB9781	0.158470836893633
GGB33586	0.141659147477949
GGB2980	0.0711437961251234
Erysipelatoclostridium	0.791064772667887
GGB9593	0.341647718470035
GGB77437	0.0339354269255762
Massilimicrobiota	0.81096207658189
Christensenella	0.0460467996642727
GGB9453	0.602083240201301
Anaeromassilibacillus	0.280990701725961
Bittarella	0.19490210651896
GGB9537	0.0846081531572558
GGB3175	0.814739278263434
GGB4566	0.00121028872771405
Adlercreutzia	0.449910377919196
GGB9063	0.759796198932628
GGB51884	0.968420814532505
GGB6518	0.0198619472601953
Gordonibacter	0.143796958334732
GGB9545	0.326394760749112
Evtepia	0.418876921769877
GGB3005	0.000843589318834148
GGB9522	0.0912241977890711
Methylobacterium	0.661893877763525
GGB52106	0.0682409871644845
Dielma	0.797250501670645
Harryflintia	0.137559543058685
Clostridia_unclassified	0.0475220071312637
Raoultibacter	0.87890930809207
GGB51510	0.643370514040303
GGB45432	0.97958242448791
GGB9818	0.543174456147944
Phocea	0.00227861377835019
Lactonifactor	0.101795056046699
GGB58233	0.180441211190665
GGB42389	0.271960360409125
Campylobacter	0.587158935947866
Candidatus_Pseudoruminococcus	0.356252197635429
Olsenella	0.146673265038042
Anaerofilum	0.203069081349065
Lactobacillus	0.31687054446085
Neobittarella	0.224084399364982
Acidaminococcus	0.108963382830169
GGB1495	0.0025218031164363
GGB3819	0.376842043442382
GGB3730	0.291790070709021
Megasphaera	0.16136035517439
Tyzzerella	0.0499155610594531
GGB9813	0.00652823287336042
GGB9176	0.139916153315144
GGB3363	0.788233453373614
GGB79973	0.832405746157166
Enterobacter	0.192052596465438
GGB42994	0.355081342744176
GGB9775	0.0789727492389006
Sanguibacter	0.767068625826257
Candidatus_Borkfalkia	0.822580771411444
Candidatus_Avimonas	0.708987941000079
GGB33512	0.0311138070165467
GGB9724	0.15833411667274
GGB9531	0.196345211161513
GGB9611	0.179263435339294
Candidatus_Parachristensenella	0.606993685889691
GGB3444	0.419076436142326
GGB38744	0.189039327314922
Fusobacterium	3.48874247272681e-06
GGB9561	0.554821588902258
Oribacterium	0.329403518762292
GGB9782	0.9084760164428
Candidatus_Pseudobutyricicoccus	0.864078792021929
GGB3626	0.109487200845456
Limosilactobacillus	0.101326032665264
Massilistercora	0.690157165507209
Sellimonas	0.944361956863601
Candidatus_Schneewindia	0.206640872922809
GGB45491	0.611265211466678
GGB9501	0.710062606729719
Merdimonas	0.249104932313002
GGB9186	0.0149546390935706
Solibaculum	0.0104249191627821
Longicatena	0.763456872769514
GGB3034	0.224214337337483
Monoglobus	0.233631315638288
Catenibacillus	0.515758947297777
GGB9469	0.173130526039443
GGB9697	0.871380950760692
GGB3510	0.719070548401055
Megamonas	0.509130606411429
GGB51959	0.774253363573734
Schaalia	0.00961445416305757
GGB9480	0.174789326166226
GGB9661	0.615797112782665
Mitsuokella	0.416306132842018
GGB1266	0.440572696044162
GGB1420	0.463692727600805
GGB3817	0.305669178125789
Cloacibacillus	0.0220605942081079
Faecalimonas	0.281988048439773
Porphyromonas	0.00131508009337553
GGB55957	0.341647718470035
Mesosutterella	0.0537516159375325
