	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
132	Roseburia_sp_AF02_12	6	FALSE	FALSE	FALSE	FALSE
133	GGB58485_SGB80143	9	FALSE	FALSE	FALSE	FALSE
134	GGB9602_SGB15031	6	FALSE	FALSE	FALSE	FALSE
135	Waltera_intestinalis	0	FALSE	FALSE	FALSE	FALSE
136	Dorea_sp_AF36_15AT	1	FALSE	FALSE	FALSE	FALSE
137	Bilophila_wadsworthia	1	FALSE	FALSE	FALSE	FALSE
138	Romboutsia_timonensis	9	FALSE	FALSE	FALSE	FALSE
139	GGB9559_SGB14969	11	FALSE	FALSE	FALSE	FALSE
140	Clostridium_SGB4751	7	FALSE	FALSE	FALSE	FALSE
141	Lachnospiraceae_bacterium_Marseille_Q4251	7	FALSE	FALSE	FALSE	FALSE
142	Bifidobacterium_longum	1	FALSE	FALSE	FALSE	FALSE
143	Negativibacillus_massiliensis	1	FALSE	FALSE	FALSE	FALSE
144	GGB9699_SGB15216	2	FALSE	FALSE	FALSE	FALSE
145	Sutterella_wadsworthensis	1	FALSE	FALSE	FALSE	FALSE
146	GGB3570_SGB4777	8	FALSE	FALSE	FALSE	FALSE
147	Clostridium_sp_AF27_2AA	10	FALSE	FALSE	FALSE	FALSE
148	Lachnospiraceae_bacterium_OM04_12BH	7	FALSE	FALSE	FALSE	FALSE
149	Anaerosacchariphilus_sp_NSJ_68	14	FALSE	FALSE	FALSE	FALSE
150	GGB9634_SGB15093	7	FALSE	FALSE	FALSE	FALSE
151	Clostridium_SGB4750	2	FALSE	FALSE	FALSE	FALSE
152	Blautia_sp_OF03_15BH	10	FALSE	FALSE	FALSE	FALSE
153	GGB9707_SGB15229	4	FALSE	FALSE	FALSE	FALSE
154	Roseburia_intestinalis	339	FALSE	FALSE	TRUE	TRUE
155	GGB9760_SGB15374	6	FALSE	FALSE	FALSE	FALSE
156	GGB2848_SGB3813	10	FALSE	FALSE	FALSE	FALSE
157	Butyricimonas_paravirosa	4	FALSE	FALSE	FALSE	FALSE
158	Streptococcus_rubneri	11	FALSE	FALSE	FALSE	FALSE
159	GGB51441_SGB71759	14	FALSE	FALSE	FALSE	FALSE
160	Candidatus_Pararuminococcus_gallinarum	89	FALSE	FALSE	FALSE	FALSE
161	Alistipes_communis	1	FALSE	FALSE	FALSE	FALSE
162	Bifidobacterium_adolescentis	1	FALSE	FALSE	FALSE	FALSE
163	Anaerotruncus_rubiinfantis	10	FALSE	FALSE	FALSE	FALSE
164	Prevotella_copri_clade_C	6	FALSE	FALSE	FALSE	FALSE
165	Bifidobacterium_bifidum	7	FALSE	FALSE	FALSE	FALSE
166	Ruminococcus_callidus	15	FALSE	FALSE	FALSE	FALSE
167	Prevotella_copri_clade_A	0	FALSE	FALSE	FALSE	FALSE
168	Collinsella_aerofaciens	391	TRUE	TRUE	TRUE	TRUE
169	Gemmiger_formicilis	2	FALSE	FALSE	FALSE	FALSE
170	Bacteroides_thetaiotaomicron	1	FALSE	FALSE	FALSE	FALSE
171	Bacteroides_fragilis	1	FALSE	FALSE	FALSE	FALSE
172	Candidatus_Catenibacterium_tridentinum	8	FALSE	FALSE	FALSE	FALSE
173	Holdemanella_porci	4	FALSE	FALSE	FALSE	FALSE
174	GGB9760_SGB15373	8	FALSE	FALSE	FALSE	FALSE
175	Anaerotignum_faecicola	3	FALSE	FALSE	FALSE	FALSE
176	Senegalimassilia_anaerobia	9	FALSE	FALSE	FALSE	FALSE
177	GGB34797_SGB14322	11	FALSE	FALSE	FALSE	FALSE
178	Holdemanella_biformis	6	FALSE	FALSE	FALSE	FALSE
179	Alistipes_senegalensis	3	FALSE	FALSE	FALSE	FALSE
180	Ellagibacter_isourolithinifaciens	9	FALSE	FALSE	FALSE	FALSE
181	Desulfovibrio_SGB5076	121	FALSE	FALSE	FALSE	FALSE
182	GGB2983_SGB3965	7	FALSE	FALSE	FALSE	FALSE
183	GGB33928_SGB15225	7	FALSE	FALSE	FALSE	FALSE
184	GGB9616_SGB15052	16	FALSE	FALSE	FALSE	FALSE
185	Alistipes_indistinctus	3	FALSE	FALSE	FALSE	FALSE
186	Collinsella_bouchesdurhonensis	9	FALSE	FALSE	FALSE	FALSE
187	Streptococcus_SGB14888	9	FALSE	FALSE	FALSE	FALSE
188	Slackia_isoflavoniconvertens	3	FALSE	FALSE	FALSE	FALSE
189	Streptococcus_parasanguinis	1	FALSE	FALSE	FALSE	FALSE
190	GGB9627_SGB15081	5	FALSE	FALSE	FALSE	FALSE
191	Clostridiales_bacterium	1	FALSE	FALSE	FALSE	FALSE
192	Eubacteriales_unclassified_SGB15145	5	FALSE	FALSE	FALSE	FALSE
193	Paratractidigestivibacter_faecalis	10	FALSE	FALSE	FALSE	FALSE
194	GGB80011_SGB15265	26	FALSE	FALSE	FALSE	FALSE
195	GGB2998_SGB3988	180	FALSE	FALSE	FALSE	FALSE
196	GGB9614_SGB15049	151	FALSE	FALSE	FALSE	FALSE
197	Mediterraneibacter_butyricigenes	3	FALSE	FALSE	FALSE	FALSE
198	Rheinheimera_SGB14999	172	FALSE	FALSE	FALSE	FALSE
199	Vescimonas_coprocola	1	FALSE	FALSE	FALSE	FALSE
200	Flavonifractor_plautii	1	FALSE	FALSE	FALSE	FALSE
201	Collinsella_SGB4121	2	FALSE	FALSE	FALSE	FALSE
202	Hydrogeniiclostidium_mannosilyticum	12	FALSE	FALSE	FALSE	FALSE
203	GGB13404_SGB14252	30	FALSE	FALSE	FALSE	FALSE
204	Veillonella_dispar	8	FALSE	FALSE	FALSE	FALSE
205	Anaerotruncus_colihominis	6	FALSE	FALSE	FALSE	FALSE
206	Rothia_mucilaginosa	13	FALSE	FALSE	FALSE	FALSE
207	Veillonella_parvula	1	FALSE	FALSE	FALSE	FALSE
208	Actinomyces_SGB17163	11	FALSE	FALSE	FALSE	FALSE
209	Gemmiger_SGB15295	3	FALSE	FALSE	FALSE	FALSE
210	Phocaeicola_SGB6473	5	FALSE	FALSE	FALSE	FALSE
211	Dysosmobacter_welbionis	1	FALSE	FALSE	FALSE	FALSE
212	Actinomyces_sp_ICM47	13	FALSE	FALSE	FALSE	FALSE
213	Clostridium_leptum	28	FALSE	FALSE	FALSE	FALSE
214	Streptococcus_infantis	8	FALSE	FALSE	FALSE	FALSE
215	Veillonella_atypica	6	FALSE	FALSE	FALSE	FALSE
216	Eggerthella_lenta	1	FALSE	FALSE	FALSE	FALSE
217	Bifidobacterium_pseudocatenulatum	2	FALSE	FALSE	FALSE	FALSE
218	GGB3304_SGB4367	6	FALSE	FALSE	FALSE	FALSE
219	Phascolarctobacterium_succinatutens	1	FALSE	FALSE	FALSE	FALSE
220	Phocaeicola_plebeius	1	FALSE	FALSE	FALSE	FALSE
221	Lachnospira_pectinoschiza	354	FALSE	TRUE	TRUE	TRUE
222	Anaerobutyricum_soehngenii	2	FALSE	FALSE	FALSE	FALSE
223	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
224	Butyricimonas_faecihominis	4	FALSE	FALSE	FALSE	FALSE
225	GGB3109_SGB4119	20	FALSE	FALSE	FALSE	FALSE
226	Lawsonibacter_asaccharolyticus	2	FALSE	FALSE	FALSE	FALSE
227	Mogibacterium_diversum	1	FALSE	FALSE	FALSE	FALSE
228	GGB9621_SGB15073	47	FALSE	FALSE	FALSE	FALSE
229	GGB6569_SGB9281	7	FALSE	FALSE	FALSE	FALSE
230	Mogibacterium_sp_BX12	10	FALSE	FALSE	FALSE	FALSE
231	Dysosmobacter_sp_NSJ_60	1	FALSE	FALSE	FALSE	FALSE
232	Intestinimonas_butyriciproducens	3	FALSE	FALSE	FALSE	FALSE
233	Lancefieldella_parvula	10	FALSE	FALSE	FALSE	FALSE
234	Enterocloster_citroniae	8	FALSE	FALSE	FALSE	FALSE
235	Hungatella_hathewayi	5	FALSE	FALSE	FALSE	FALSE
236	GGB3000_SGB3991	9	FALSE	FALSE	FALSE	FALSE
237	Holdemania_massiliensis	9	FALSE	FALSE	FALSE	FALSE
238	GGB9708_SGB15234	10	FALSE	FALSE	FALSE	FALSE
239	GGB9189_SGB14128	9	FALSE	FALSE	FALSE	FALSE
240	GGB9646_SGB15123	18	FALSE	FALSE	FALSE	FALSE
241	Eubacterium_sulci	8	FALSE	FALSE	FALSE	FALSE
242	Streptococcus_gordonii	8	FALSE	FALSE	FALSE	FALSE
243	GGB3321_SGB4394	8	FALSE	FALSE	FALSE	FALSE
244	Streptococcus_mitis	10	FALSE	FALSE	FALSE	FALSE
245	Mediterraneibacter_SGB48424	5	FALSE	FALSE	FALSE	FALSE
246	Enterocloster_aldenensis	6	FALSE	FALSE	FALSE	FALSE
247	GGB9534_SGB14937	5	FALSE	FALSE	FALSE	FALSE
248	Streptococcus_australis	9	FALSE	FALSE	FALSE	FALSE
249	GGB9619_SGB15066	11	FALSE	FALSE	FALSE	FALSE
250	Ruthenibacterium_lactatiformans	4	FALSE	FALSE	FALSE	FALSE
251	Solobacterium_SGB6829	43	FALSE	FALSE	FALSE	FALSE
252	Gemella_sanguinis	9	FALSE	FALSE	FALSE	FALSE
253	Enterocloster_bolteae	1	FALSE	FALSE	FALSE	FALSE
254	GGB2987_SGB3969	9	FALSE	FALSE	FALSE	FALSE
255	Clostridium_butyricum	7	FALSE	FALSE	FALSE	FALSE
256	Parvimonas_micra	382	FALSE	TRUE	TRUE	TRUE
257	Lacrimispora_saccharolytica	5	FALSE	FALSE	FALSE	FALSE
258	TM7_phylum_sp_oral_taxon_352	10	FALSE	FALSE	FALSE	FALSE
259	GGB34900_SGB14891	11	FALSE	FALSE	FALSE	FALSE
260	Intestinimonas_gabonensis	10	FALSE	FALSE	FALSE	FALSE
261	Streptococcus_vestibularis	7	FALSE	FALSE	FALSE	FALSE
262	Allisonella_histaminiformans	5	FALSE	FALSE	FALSE	FALSE
263	Intestinimonas_massiliensis	6	FALSE	FALSE	FALSE	FALSE
264	Actinomyces_SGB17168	10	FALSE	FALSE	FALSE	FALSE
265	GGB3534_SGB4722	9	FALSE	FALSE	FALSE	FALSE
266	GGB3828_SGB5197	41	FALSE	FALSE	FALSE	FALSE
267	Oscillospiraceae_bacterium_NSJ_64	10	FALSE	FALSE	FALSE	FALSE
268	GGB9770_SGB15390	5	FALSE	FALSE	FALSE	FALSE
269	Candidatus_Allochristensenella_caecavium	9	FALSE	FALSE	FALSE	FALSE
270	Massiliimalia_timonensis	7	FALSE	FALSE	FALSE	FALSE
271	GGB47687_SGB2286	8	FALSE	FALSE	FALSE	FALSE
272	Lachnospiraceae_bacterium_NSJ_29	9	FALSE	FALSE	FALSE	FALSE
273	GGB52130_SGB14966	6	FALSE	FALSE	FALSE	FALSE
274	GGB9237_SGB14179	9	FALSE	FALSE	FALSE	FALSE
275	GGB3463_SGB4621	6	FALSE	FALSE	FALSE	FALSE
276	Ruminococcaceae_bacterium_AM28_23LB	10	FALSE	FALSE	FALSE	FALSE
277	GGB9619_SGB15067	15	FALSE	FALSE	FALSE	FALSE
278	GGB9765_SGB15382	10	FALSE	FALSE	FALSE	FALSE
279	GGB58158_SGB79798	16	FALSE	FALSE	FALSE	FALSE
280	Lachnoclostridium_sp_An138	8	FALSE	FALSE	FALSE	FALSE
281	Streptococcus_sanguinis	5	FALSE	FALSE	FALSE	FALSE
282	Streptococcus_constellatus	16	FALSE	FALSE	FALSE	FALSE
283	Christensenellaceae_bacterium_NSJ_63	12	FALSE	FALSE	FALSE	FALSE
284	Streptococcus_anginosus	73	FALSE	FALSE	FALSE	FALSE
285	Clostridium_symbiosum	2	FALSE	FALSE	FALSE	FALSE
286	Angelakisella_massiliensis	10	FALSE	FALSE	FALSE	FALSE
287	Clostridium_sp_Marseille_P3244	14	FALSE	FALSE	FALSE	FALSE
288	Enterocloster_asparagiformis	11	FALSE	FALSE	FALSE	FALSE
289	Eisenbergiella_tayi	5	FALSE	FALSE	FALSE	FALSE
290	Peptostreptococcus_stomatis	371	FALSE	TRUE	TRUE	TRUE
291	Granulicatella_SGB8255	5	FALSE	FALSE	FALSE	FALSE
292	Clostridium_scindens	10	FALSE	FALSE	FALSE	FALSE
293	GGB3537_SGB4727	6	FALSE	FALSE	FALSE	FALSE
294	Lachnoclostridium_sp_An131	11	FALSE	FALSE	FALSE	FALSE
295	Massilioclostridium_coli	83	FALSE	FALSE	FALSE	FALSE
296	GGB9719_SGB15272	4	FALSE	FALSE	FALSE	FALSE
297	Lachnotalea_sp_AF33_28	14	FALSE	FALSE	FALSE	FALSE
298	Pseudoflavonifractor_capillosus	10	FALSE	FALSE	FALSE	FALSE
299	Streptococcus_mutans	13	FALSE	FALSE	FALSE	FALSE
300	Actinomyces_SGB17132	9	FALSE	FALSE	FALSE	FALSE
301	Anaerofustis_stercorihominis	13	FALSE	FALSE	FALSE	FALSE
302	Bacteroides_nordii	74	FALSE	FALSE	FALSE	FALSE
303	GGB9781_SGB15402	24	FALSE	FALSE	FALSE	FALSE
304	GGB33586_SGB53517	7	FALSE	FALSE	FALSE	FALSE
305	GGB2980_SGB3962	8	FALSE	FALSE	FALSE	FALSE
306	Erysipelatoclostridium_ramosum	4	FALSE	FALSE	FALSE	FALSE
307	Massilimicrobiota_sp_An134	11	FALSE	FALSE	FALSE	FALSE
308	Christensenella_minuta	34	FALSE	FALSE	FALSE	FALSE
309	GGB9453_SGB14845	6	FALSE	FALSE	FALSE	FALSE
310	Victivallis_lenta	7	FALSE	FALSE	FALSE	FALSE
311	Anaeromassilibacillus_sp_An250	9	FALSE	FALSE	FALSE	FALSE
312	Bittarella_massiliensis	15	FALSE	FALSE	FALSE	FALSE
313	Bifidobacterium_dentium	8	FALSE	FALSE	FALSE	FALSE
314	Ruminococcus_sp_BSD2780120874_150323_B10	7	FALSE	FALSE	FALSE	FALSE
315	GGB4566_SGB6305	7	FALSE	FALSE	FALSE	FALSE
316	Eubacterium_sp_AF34_35BH	64	FALSE	FALSE	FALSE	FALSE
317	Parabacteroides_goldsteinii	1	FALSE	FALSE	FALSE	FALSE
318	Blautia_faecicola	8	FALSE	FALSE	FALSE	FALSE
319	Adlercreutzia_equolifaciens	22	FALSE	FALSE	FALSE	FALSE
320	Alistipes_sp_AF17_16	7	FALSE	FALSE	FALSE	FALSE
321	Alistipes_finegoldii	1	FALSE	FALSE	FALSE	FALSE
322	Alistipes_ihumii	2	FALSE	FALSE	FALSE	FALSE
323	Gordonibacter_pamelaeae	10	FALSE	FALSE	FALSE	FALSE
324	Evtepia_gabavorous	3	FALSE	FALSE	FALSE	FALSE
325	Ruminococcus_gnavus	1	FALSE	FALSE	FALSE	FALSE
326	Holdemania_filiformis	219	FALSE	FALSE	FALSE	FALSE
327	GGB3005_SGB3996	41	FALSE	FALSE	FALSE	FALSE
328	GGB9522_SGB14921	11	FALSE	FALSE	FALSE	FALSE
329	Mediterraneibacter_glycyrrhizinilyticus	4	FALSE	FALSE	FALSE	FALSE
330	Methylobacterium_SGB15164	3	FALSE	FALSE	FALSE	FALSE
331	Clostridiaceae_bacterium_Marseille_Q3526	22	FALSE	FALSE	FALSE	FALSE
332	GGB52106_SGB72838	20	FALSE	FALSE	FALSE	FALSE
333	Clostridium_sp_AT4	1	FALSE	FALSE	FALSE	FALSE
334	Mogibacterium_sp_NSJ_24	12	FALSE	FALSE	FALSE	FALSE
335	Eisenbergiella_massiliensis	8	FALSE	FALSE	FALSE	FALSE
336	Lawsonibacter_sp_NSJ_51	9	FALSE	FALSE	FALSE	FALSE
337	Harryflintia_acetispora	23	FALSE	FALSE	FALSE	FALSE
338	Blautia_caecimuris	6	FALSE	FALSE	FALSE	FALSE
339	Faecalicatena_contorta	9	FALSE	FALSE	FALSE	FALSE
340	Candidatus_Metaruminococcus_caecorum	12	FALSE	FALSE	FALSE	FALSE
341	GGB51510_SGB71883	16	FALSE	FALSE	FALSE	FALSE
342	GGB9818_SGB15459	8	FALSE	FALSE	FALSE	FALSE
343	Phocea_massiliensis	10	FALSE	FALSE	FALSE	FALSE
344	Lactonifactor_sp_BIOML_A6	18	FALSE	FALSE	FALSE	FALSE
345	Blautia_hydrogenotrophica	9	FALSE	FALSE	FALSE	FALSE
346	Lachnoclostridium_edouardi	11	FALSE	FALSE	FALSE	FALSE
347	GGB58233_SGB79883	13	FALSE	FALSE	FALSE	FALSE
348	Actinomyces_sp_ICM58	24	FALSE	FALSE	FALSE	FALSE
349	Clostridia_bacterium_UC5_1_1D1	6	FALSE	FALSE	FALSE	FALSE
350	Christensenella_hongkongensis	53	FALSE	FALSE	FALSE	FALSE
351	Candidatus_Pseudoruminococcus_merdavium	19	FALSE	FALSE	FALSE	FALSE
352	Neobittarella_massiliensis	10	FALSE	FALSE	FALSE	FALSE
353	GGB1495_SGB2071	7	FALSE	FALSE	FALSE	FALSE
354	GGB3819_SGB5184	6	FALSE	FALSE	FALSE	FALSE
355	Butyricimonas_SGB15260	4	FALSE	FALSE	FALSE	FALSE
356	Phocaeicola_coprocola	1	FALSE	FALSE	FALSE	FALSE
357	Tyzzerella_nexilis	6	FALSE	FALSE	FALSE	FALSE
358	Bacteroides_eggerthii	5	FALSE	FALSE	FALSE	FALSE
359	Acidaminococcus_intestini	66	FALSE	FALSE	FALSE	FALSE
360	GGB3363_SGB4448	7	FALSE	FALSE	FALSE	FALSE
361	Blautia_stercoris	6	FALSE	FALSE	FALSE	FALSE
362	Ruminococcus_sp_NSJ_13	10	FALSE	FALSE	FALSE	FALSE
363	Bacteroides_intestinalis	7	FALSE	FALSE	FALSE	FALSE
364	GGB79973_SGB14341	11	FALSE	FALSE	FALSE	FALSE
365	GGB42994_SGB4746	7	FALSE	FALSE	FALSE	FALSE
366	Parabacteroides_johnsonii	9	FALSE	FALSE	FALSE	FALSE
367	GGB9775_SGB15395	6	FALSE	FALSE	FALSE	FALSE
368	Sanguibacter_SGB15121	1	FALSE	FALSE	FALSE	FALSE
