	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB33928	5	10	0.00225997852563992	0.00897509206761458	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.637041109378338	2.19108391145282	0.935147376217838	0.0191275404800542	0.215820399514819
Faecalibacterium	15	21	0.270625273619342	0.635865644333883	0	0	0.442682799690676	0.00180715484175496	0.0500443915787081	2.15551150240819	0.485416648234998	8.97338875449627e-06	0.00148509583886913
Paratractidigestivibacter	5	5	0.00184875030447492	0.0286537977481379	0.84534076954253	0.16176743178974	4.40721270059237	1	1	2.15495931283034	1.01828236446565	0.0343219430831896	0.32700123716091
Blautia	9	12	0.0719890616746632	0.0588325821487936	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.916590809731836	2.13182724248096	0.836754579688691	0.0108425425313576	0.159527698524532
GGB77437	3	2	0.000659520494215132	0.00204647186937349	1.34806510805027	0.13844453658799	17.7732215853468	1	1	2.09015146292246	1.59854111991817	0.191030439245043	1
Prevotella	24	18	3.92111898286367	9.49184225251888	Inf	0.488954851614884	Inf	0.0937279774489077	0.620479210711769	1.9830684206486	1.65813843998475	0.231711893118912	1
Parabacteroides	22	19	0.463721219588119	0.0594679182240452	1.15411502571008	0.0767719018819772	17.3551861644621	1	1	-1.96175221719665	0.541554941284661	0.000291833132552322	0.0149832482337713
GGB3256	10	12	0.0310782686300459	0.0885918263667803	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	1.95609447704573	0.76837501486765	0.01090417134606	0.159527698524532
Streptococcus	18	8	0.129446376379362	0.00337022452301182	4.68833774717163	1.16062449787727	21.3712399111161	0.0171549263330199	0.183170342459019	-1.93356477657924	0.750161126332046	0.00995084876744623	0.159527698524532
Butyricicoccus	4	5	0.00287281278881964	0.00498146473100579	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	1.89200972367339	1.06411005751379	0.0754004529932568	0.588368233089663
Lachnospiraceae_unclassified	19	19	0.143304469408535	0.469128425522219	0.407896622877772	0.034753208858491	2.88004487409582	0.421629797693326	1	1.8916866360102	0.466206432874601	4.95762152750157e-05	0.00546990908534339
Slackia	3	6	0.00274216006546503	0.0183990930690114	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	1.88116894095934	1.23738981110751	0.128442657026497	0.786950868998764
Lactobacillus	5	2	0.0101254392320488	0.000925365670333084	2.45160156743846	0.347216812138715	28.7743213604195	0.421629797693326	1	-1.88070988615334	1.38033129522815	0.173038202923781	0.954594086129523
Waltera	18	17	0.0902375073248469	0.52383031912367	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.84498879365686	0.636741299224092	0.00376091588094463	0.0829908771061781
GGB9616	7	19	0.00717958236744638	0.0423057013413209	0.0474362113741137	0.00427460799835123	0.274803202611247	4.85658886592173e-05	0.00535843638206697	1.8425245237783	0.648287121242346	0.00448114258867993	0.0913255887534622
GGB9618	6	8	0.00356732452253976	0.0203433783114497	0.549212413812816	0.123207296252508	2.3176155044047	0.519662430439515	1	1.82846789429783	0.831944788366876	0.0279616785879298	0.289228612893898
Dialister	16	13	0.413131540007441	0.91950546859204	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.80877082174941	0.639693411668492	0.00469043809307812	0.0913255887534622
Megamonas	5	4	0.0640751575736639	0.0275153131817029	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.78488833681893	1.25836031876877	0.156067045238445	0.875562575829244
Candidatus_Cibionibacter	15	16	0.0427429578743876	0.113887265951515	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.78443820421468	0.658587194390464	0.00673858768976077	0.123915140295045
Agathobaculum	7	6	0.00288943524277777	0.00845879799293634	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.74554881157033	0.829189058333351	0.0352801982008413	0.32700123716091
Bacteroides	24	20	2.03145749370568	1.01772598516252	Inf	0.0293037152971542	Inf	0.466666666666666	1	-1.72930136262571	1.61726522895899	0.284945748543747	1
Escherichia	20	18	0.656175424421578	0.108824956456227	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-1.72815560318242	0.501951880494929	0.000575573663608386	0.0211683202949307
Phascolarctobacterium	14	5	0.199368010990869	0.0402861245496581	4.32239549741018	1.05728072881097	20.4786962422213	0.0335223055189843	0.317025232193823	-1.68675565688642	1.00062943101585	0.0918546320376483	0.656857141733541
GGB79734	7	4	0.0181773328846369	0.00316737350601845	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.68237805906684	1.1461023565893	0.142127972517369	0.811109636262916
GGB9707	5	10	0.00881089548503791	0.016102636356316	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.637041109378338	1.66538555293645	0.905105869950261	0.0657697373767672	0.530970318822193
Enterobacter	4	6	0.193938648480601	0.0153648638624379	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-1.6599563681192	0.997557567757779	0.0961083076178875	0.662746871281682
Mediterraneibacter	15	10	0.159252391022126	0.00962234338667393	1.80841461872474	0.478004493232399	7.1041307145513	0.376716974433477	1	-1.62691034605481	0.786323362960636	0.0385452145659433	0.344823405981817
GGB51884	2	2	0.000114098938994943	0.0012602309613293	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.49327358523944	1.77220977622891	0.399449151735221	1
GGB58485	5	3	0.000946667462474815	0.000190686104806196	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.47566425595835	1.18166398057422	0.211737528996454	1
GGB3614	4	5	0.0510701826200403	0.0192666787041907	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.46453537034818	1.19451919040109	0.220181398106375	1
Clostridiaceae_unclassified	21	20	0.253184352865621	0.042273997425606	0.357603453816364	0.00636068288180862	4.8849570411708	0.610993657505285	1	-1.44853017206449	0.458968449834366	0.00159918103655232	0.0378092087927727
GGB9767	8	4	0.0243219700130687	0.00239924289384156	2.08993143827886	0.449655472957445	11.4285973842175	0.329313693465707	1	-1.38768129247514	1.08709578349215	0.201777681347427	1
Paraprevotella	11	8	0.0934484227534892	0.0165764258995695	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.33807421072782	0.908422030044199	0.140760368081557	0.811109636262916
Dorea	17	13	0.0466092109301607	0.0800682357114241	1.48106845876191	0.361018941517949	6.23995317575536	0.546286621094957	1	1.33764748002076	0.572949717668341	0.019560761285331	0.215820399514819
GGB80011	7	10	0.024970564351657	0.0732168743058517	0.46121043499712	0.110534685024735	1.81644449932755	0.2332783448795	0.916590809731836	1.30519625279741	0.774034230524139	0.0917523752656439	0.656857141733541
GGB34228	15	10	0.025352689499977	0.00790365386424139	1.80841461872474	0.478004493232399	7.1041307145513	0.376716974433477	1	-1.29230530674608	0.607302684929098	0.0333418358284971	0.32700123716091
Olsenella	2	9	0.0101294402979989	0.032360374718371	0.127317067750664	0.0115655127307919	0.754731728624673	0.0131642616044204	0.150254158312522	1.29197058899704	1.49695304719139	0.388100699023771	1
Oscillospiraceae_unclassified	21	11	0.443858684761531	0.0767103350042995	6.0867760769318	1.23227704752205	41.5890823314957	0.0192035484151196	0.192617409860745	-1.27884918349968	0.638039478269968	0.045033461271051	0.392265149492576
GGB3619	9	7	0.13447314527044	0.0055387205563792	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-1.22344683220262	1.06992906062657	0.252837666799852	1
Alistipes	21	17	0.764007255509342	0.390636390030557	1.6287448378635	0.23911000056255	12.6801720834845	0.688569891065637	1	-1.15976235348906	0.603768879624628	0.0547479262846913	0.464655476929046
GGB1266	12	5	0.296431790977085	0.197871743422451	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.654571247530789	1.13352473402768	1.0445871446326	0.277859043094813	1
Parasutterella	5	3	0.0539251271408543	0.0072473507868774	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.12554203684014	1.66726101428624	0.499622092669463	1
GGB80140	9	12	0.00517585816178767	0.0179727413248521	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.916590809731836	1.12530757542254	0.706145166108477	0.111027356106613	0.693397261722431
GGB9691	6	6	0.0418765333397211	0.0390577889167529	0.836731324934904	0.180342397504124	3.86947329118589	1	1	1.11947845570217	0.988612128247165	0.257477322120094	1
Acidaminococcus	5	2	0.0770889466099375	0.0124640213517852	2.45160156743846	0.347216812138715	28.7743213604195	0.421629797693326	1	-0.967973189305422	1.42933330433875	0.498266340572113	1
GGB9342	12	5	0.058350446872037	0.011411150842405	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.654571247530789	-0.956527963816228	0.836404562016156	0.252781770308951	1
Klebsiella	5	11	0.394334296293775	0.0378952593859169	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.317375230159524	-0.927728767728616	0.981789172077877	0.344691116969855	1
Catenibacterium	6	6	0.00209973101200903	0.0131290886025802	0.836731324934904	0.180342397504124	3.86947329118589	1	1	0.901742489501632	0.974240549401489	0.35466166463221	1
Roseburia	21	21	0.213816981792908	0.388933929185793	0	0	2.70592638349978	0.236363636363636	0.916590809731836	0.868639764183139	1.37364745682174	0.52715163753437	1
Oscillibacter	19	20	0.166970225397478	0.12935550199721	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.911350683727314	0.862393308079769	0.489674716004114	0.0782120914076894	0.588368233089663
Eubacteriales_unclassified	7	10	0.0112208716071246	0.00609364929700653	0.46121043499712	0.110534685024735	1.81644449932755	0.2332783448795	0.916590809731836	0.858369981983067	0.971093483819248	0.376738827495218	1
GGB9444	5	5	0.00476996177631762	0.00801123165073728	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.849324584724165	1.08240370378924	0.432649855754783	1
GGB3321	17	10	0.0928011826104801	0.0170636756313718	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.687905568638845	-0.848741321977962	0.645042629980369	0.188244182719825	1
Coprococcus	16	19	0.0482471769981318	0.0447388099554188	0.217620463516661	0.0198008300544958	1.3109141070698	0.0775622256053339	0.523940748476847	0.825151620150636	0.516056295974745	0.109830246390886	0.693397261722431
Phocaeicola	23	19	1.36705231742424	0.785222300997341	2.37478265789797	0.115288239561864	148.790751861588	0.59154334038055	1	-0.809027677610148	1.68990675974077	0.63212288350494	1
GGB3746	3	6	0.00660440607993037	0.00420938774580637	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.805044652326343	1.12286354104887	0.473400752211638	1
GGB13404	2	3	0.000771144970361508	0.000295807974420167	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.797164398143356	1.57291265241322	0.61228968416455	1
Enterocloster	17	5	0.154320501031373	0.061008536909098	7.36611187619265	1.7396952259306	37.0830130342774	0.00265140405284777	0.0607508347865695	-0.793272619982522	0.885614992730043	0.370396559972324	1
GGB2998	13	6	0.031448290951093	0.00555491878483217	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676444886483776	-0.781823150855016	0.894709857641374	0.38221154886167	1
GGB9627	5	3	0.00971522648533405	0.00685473832459124	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.76655017549296	1.20411899528589	0.524381083993571	1
Fusicatenibacter	5	6	0.0132167246215521	0.0038156430473446	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.764548694818311	1.05750892954093	0.469697464979577	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	4	4	0.0056302291640318	0.0130726921035631	0.853087583039799	0.136266813569827	5.3332393072763	1	1	0.755403570138483	1.2098986764361	0.532395946051458	1
GGB1627	19	5	2.52665734473134	0.649344744143658	11.320203004204	2.50854635598133	63.3427013313425	0.000296641944871495	0.0163647472920775	0.74938038613376	1.24284559550695	0.546538400896547	1
GGB33469	17	11	0.0733208299707935	0.034296874120316	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.916590809731836	0.690098031611848	0.646659525955691	0.285893411487939	1
GGB9747	19	13	0.154526218038614	0.0917436920170508	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.674616478166426	0.602861296937187	0.263129745975703	1
GGB9602	15	8	0.0820387841243217	0.0294459067097823	2.64647287118735	0.695311875875534	10.7773683104661	0.139243725374026	0.687905568638845	-0.668261029192555	0.695325208992686	0.336513479774876	1
Holdemanella	12	3	0.0190730067979756	0.0123344990887146	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.154114430007794	0.666786686039293	1.01386458450357	0.510751240208206	1
GGB9712	11	12	0.0921473836746294	0.0462960393064152	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.653936556320987	0.821746221295056	0.426154719899579	1
GGB9699	10	10	0.0203729752729586	0.01501421021039	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.645771270665395	0.760635742428601	0.395887491934313	1
Senegalimassilia	4	8	0.0195547823451225	0.00650487614847868	0.333503555421056	0.0603988015794303	1.5570000092758	0.176261168887374	0.849836325606382	0.617944054509013	0.982376167752676	0.529329433581901	1
Collinsella	15	19	0.0675052293259415	0.0667317518530905	0.182121112135794	0.0167305247782758	1.07003329538786	0.0402144803733005	0.341307512911858	0.584260658624387	0.612895715306627	0.340448692242043	1
Gemmiger	8	18	0.0751705194324859	0.0212527752785014	0.0890274345979609	0.0129090561396989	0.430898873408872	0.00068620114590396	0.0300109626541844	0.565794353162127	0.676509084142033	0.402961373736221	1
GGB9293	6	3	0.00412306921501273	0.00455648167341928	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.500195129779362	1.17540960979981	0.670436046977927	1
GGB9697	3	2	0.0819210376274281	0.00280469220048625	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-0.500146108420317	1.72462462693353	0.771814034456455	1
Lachnospira	20	16	0.0603637503073434	0.0770877698775613	1.54692607444051	0.280370408642549	9.18738116962494	0.712934977824371	1	0.481346013670586	0.475129145657807	0.311019760264945	1
Clostridium	20	20	0.152058226389954	0.118101720058838	0.25698165131643	0.0048446848809326	2.9014091612506	0.351656095842142	1	0.438712968028879	0.514531055897179	0.393855514203288	1
GGB9593	2	3	0.00246357593229994	0.00279607757750816	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.393746601780019	1.54873672028279	0.799312255974727	1
Barnesiella	4	6	0.0773105369133232	0.0307291572607323	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.393060552205162	1.35575766892182	0.771877841952181	1
Sutterella	12	13	0.0759650534126165	0.0455271055025523	0.622125404697859	0.158089612454979	2.35359209026487	0.55031039004219	1	0.375453244791473	0.606000110406968	0.535547707863939	1
Vescimonas	22	15	0.111819734209318	0.0988639743343464	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.654571247530789	-0.372497607123411	0.430026641613529	0.386369617304596	1
GGB9760	14	3	0.0151860189775449	0.010785126977636	7.97310504861436	1.67163866722823	53.8061359772768	0.00481560619282182	0.0796982824912012	-0.349117473351339	1.08760679134756	0.748213391690558	1
GGB9677	11	5	0.00622440122453703	0.00452395056951913	2.64737968449652	0.641346568107243	12.397617071582	0.211517678364878	0.911845730027548	-0.337962237595924	0.904110170295255	0.708548300312928	1
Desulfovibrio	17	14	0.0344282323337254	0.03277376216741	1.20903396574167	0.283909589275738	5.17363421137659	1	1	0.328867806409637	0.482582854805798	0.495571432034303	1
GGB79770	7	4	0.00688082551162329	0.0019150690568265	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.316956292646923	1.05552787766983	0.763961866546971	1
Firmicutes_unclassified	14	14	0.0515333460360913	0.0134015702778303	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.259565706566356	0.628987373483055	0.67984667494736	1
GGB51647	14	9	0.402824695792419	0.148161322016672	1.84055369254574	0.490246398120997	7.19809794785901	0.376220993246023	1	0.246667340081797	0.766932839448359	0.747734267517891	1
GGB9635	21	16	0.322063714711506	0.166148111376539	2.14944922773951	0.356251582957279	15.9432344638534	0.44270401559114	1	0.246387168231746	0.58820131870893	0.675302094998455	1
GGB9636	13	6	0.0406307031407895	0.0203718913695127	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676444886483776	-0.246259523642012	0.732801943956564	0.736831690221904	1
GGB9713	22	15	0.233395285699854	0.157181655865937	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.654571247530789	-0.245339698836774	0.438474540572928	0.575800002002171	1
Pseudoruminococcus	2	2	0.00200682297169432	0.000469824663857036	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.2227185537661	1.82201522361949	0.902710942386914	1
Ruminococcus	23	18	0.295010891109835	0.258876101905458	3.72562325660286	0.272643430622074	209.546392122576	0.325722339675828	1	0.200150887592566	0.496696757483244	0.686974744635361	1
GGB9634	14	13	0.135482168364369	0.179372705305119	0.864397825796137	0.219340942395201	3.3383494552405	1	1	0.164878005126861	0.637670914489787	0.795972554764325	1
Butyricimonas	20	11	0.0739398327078439	0.0347058884541878	4.38445042766753	0.976890567181954	23.925125948671	0.0508781612014737	0.378404197008848	-0.133681180397485	0.524345379000201	0.798762710286067	1
GGB13493	17	10	0.102036543987612	0.0240328759119927	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.687905568638845	-0.0779609702060381	0.678940470188705	0.908581929170795	1
Faecalicatena	6	3	0.00149199791107732	0.000799769296141136	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.0439199749056146	1.17532392409856	0.970191267953671	1
Bilophila	21	11	0.0262060416404993	0.0158770477609759	6.0867760769318	1.23227704752205	41.5890823314957	0.0192035484151196	0.192617409860745	-0.0315323217237091	0.519116343602373	0.951564441724208	1
Porphyromonas	9	0	0.509182796888209	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0500443915787081	-0.0196346846909481	0.0131747945989366	0.136139621399479	0.804682405057633
Haemophilus	3	11	0.0315448525991643	0.011695971733322	0.136597056506247	0.0199362981386228	0.669346214519923	0.00852318311195225	0.122659722176356	-0.0185633804199359	1.02525474234275	0.985554199570191	1
Dysosmobacter	19	14	0.0556474444767815	0.0374123477000751	1.87270074119984	0.41078345965526	9.21453839817049	0.501162142115063	1	0.0143643585683999	0.469029164579115	0.975568025579094	1
GGB9708	12	11	0.0379292956004283	0.0300356055909641	0.911019809717938	0.240813080866103	3.42190498685927	1	1	0.0130736975968001	0.642083825250636	0.983755110589684	1
Ruthenibacterium	18	1	0.115298822043562	0.00427170612457044	53.0273776408436	6.17743451436152	2573.18763465396	1.86724106980874e-06	0.000521955632127203	-0.00407173703827389	0.00113069067544048	0.000316866276847128	0.0149832482337713
Parvimonas	8	0	0.041068859215451	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.00312578063719727	0.00128732797377139	0.0151775209360545	0.200950377193362
Hungatella	8	0	0.0712080182237189	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.00261617408161581	0.00109095684388709	0.0164824080049646	0.209833732678588
Campylobacter	3	0	0.102853453861996	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-0.00213089751110011	0.00176545321625709	0.227433130162786	1
GGB9302	14	1	0.0265868009182122	0.00750882853176003	25.9293982508242	3.14394365284169	1232.09809627839	0.000131467516606484	0.0108789369991866	-0.00194641180554769	0.000839759254598393	0.0204590402856974	0.218449752727931
GGB9581	5	0	0.148368276405641	0	Inf	0.871926753568392	Inf	0.051444679351656	0.378404197008848	-0.00182712402282359	0.00203641830444544	0.369599231839577	1
Citrobacter	7	0	0.0583283809208116	0	Inf	1.49162093890278	Inf	0.010189243541484	0.134905584489249	-0.00147501098818552	0.000909329077115512	0.104784694566134	0.693397261722431
GGB3463	1	0	0.0385989697476264	0	Inf	0.022451171875	Inf	1	1	-0.00130020180627307	0.00140064019205515	0.35325659624299	1
Allisonella	6	1	0.0280736547696191	4.88876184930457e-06	6.42501764859839	0.678484943351438	321.087981213394	0.101173963113838	0.637041109378338	-0.00124018371944723	0.000762901075095701	0.104031501798513	0.693397261722431
Lachnoclostridium	10	0	0.0346660096351002	0	Inf	2.71435413964563	Inf	0.000725340487110197	0.0300109626541844	-0.0011237257564553	0.000743646072066035	0.13076222898771	0.786950868998764
GGB3005	1	0	0.0146944098946781	0	Inf	0.022451171875	Inf	1	1	-0.000845881905435874	0.000861631533754938	0.326237239879547	1
Limosilactobacillus	7	1	0.0583512313535689	9.54999777614067e-06	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	-0.000841911098543528	0.000809696107705185	0.29843909294002	1
Peptostreptococcus	4	0	0.0217086676642318	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-0.000786403133253727	0.000766045034091139	0.304620352790215	1
GGB1495	16	11	0.789320309214049	0.324086423148781	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-0.000712528048707112	0.82201013946065	0.999308384372993	1
GGB47687	1	0	0.0494149030771312	0	Inf	0.022451171875	Inf	1	1	-0.00061486152104271	0.00120457551109149	0.609744404130128	1
Fusobacterium	7	1	0.0253045094824435	0.00125756311852172	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	-0.000579658925098614	0.000698742754349002	0.406779598235729	1
GGB4567	5	0	0.0169539112057553	0	Inf	0.871926753568392	Inf	0.051444679351656	0.378404197008848	-0.000496241665721127	0.000633608594897174	0.433510217747762	1
Enterococcus	11	1	0.0130214325306215	0.00293027402095404	15.966679068514	1.91596200684138	760.563940056909	0.00222121855700982	0.0565556417207884	-0.000460308965722023	0.000606525473790619	0.4478958246195	1
GGB3612	4	1	0.00848129292121683	0.000449769617899143	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.000412129237026335	0.00065655768474254	0.530192523418202	1
Anaerostipes	4	1	0.0220617521970903	0.00113108389191063	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.000391119626917661	0.00078093027902767	0.616485078500274	1
Tyzzerella	8	0	0.0132526245567441	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.000388687997295703	0.000597647817441917	0.515457803976143	1
GGB3815	9	1	0.00944719838994704	0.000418224975091151	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.13646047196813	-0.000320219671857533	0.000585202280239778	0.584244876405229	1
Mogibacterium	2	0	0.00283214563327688	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000302432702147364	0.000594082442299499	0.610699438846424	1
Intestinimonas	9	1	0.0144032746344845	0.000225065456800376	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.13646047196813	-0.000300563507270427	0.000593307471194225	0.612442673661759	1
Merdimonas	2	0	0.00521606488039065	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000292314122138307	0.000611985996290069	0.632900487576068	1
GGB9608	0	2	0	0.00743734745841513	0	0	4.61032789070968	0.212121212121212	0.911845730027548	0.000262947623970531	0.000579015841640602	0.649736306218804	1
GGB3109	3	1	0.00433114053012442	4.35498388938926e-05	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-0.000254735216600439	0.000596675738629616	0.669434655410182	1
GGB3061	1	0	0.00210101509816694	0	Inf	0.022451171875	Inf	1	1	-0.00023524034995642	0.000586787473663947	0.688497198288579	1
Erysipelotrichaceae_unclassified	4	0	0.00229952165235579	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-0.000213050393555144	0.000581348083210809	0.714009567190687	1
GGB9766	1	1	0.00312302644079121	4.14553617706276e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000209645483291274	0.000590684792530514	0.722649985563725	1
