	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
92	GGB2653	183	FALSE	FALSE	FALSE	FALSE
93	GGB9708	128	FALSE	FALSE	FALSE	FALSE
94	GGB14025	76	FALSE	FALSE	FALSE	FALSE
95	GGB3061	109	FALSE	FALSE	FALSE	FALSE
96	Agathobaculum	312	TRUE	TRUE	TRUE	TRUE
97	GGB80140	73	FALSE	FALSE	FALSE	FALSE
98	GGB33469	163	FALSE	FALSE	FALSE	FALSE
99	Turicibacter	110	FALSE	FALSE	FALSE	FALSE
100	GGB9559	145	FALSE	FALSE	FALSE	FALSE
101	GGB79734	275	FALSE	TRUE	TRUE	TRUE
102	Hydrogenoanaerobacterium	58	FALSE	FALSE	FALSE	FALSE
103	Oscillibacter	28	FALSE	FALSE	FALSE	FALSE
104	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	57	FALSE	FALSE	FALSE	FALSE
105	GGB9713	161	FALSE	FALSE	FALSE	FALSE
106	Klebsiella	51	FALSE	FALSE	FALSE	FALSE
107	Lactococcus	98	FALSE	FALSE	FALSE	FALSE
108	GGB58485	111	FALSE	FALSE	FALSE	FALSE
109	Waltera	36	FALSE	FALSE	FALSE	FALSE
110	Bilophila	305	TRUE	TRUE	TRUE	TRUE
111	GGB3033	131	FALSE	FALSE	FALSE	FALSE
112	Anaerococcus	105	FALSE	FALSE	FALSE	FALSE
113	GGB9640	107	FALSE	FALSE	FALSE	FALSE
114	Coprobacillus	75	FALSE	FALSE	FALSE	FALSE
115	GGB34228	80	FALSE	FALSE	FALSE	FALSE
116	Negativibacillus	108	FALSE	FALSE	FALSE	FALSE
117	GGB9699	268	FALSE	TRUE	TRUE	TRUE
118	GGB3109	76	FALSE	FALSE	FALSE	FALSE
119	Sutterella	41	FALSE	FALSE	FALSE	FALSE
120	GGB3570	143	FALSE	FALSE	FALSE	FALSE
121	Anaerosacchariphilus	171	FALSE	FALSE	FALSE	FALSE
122	GGB9444	146	FALSE	FALSE	FALSE	FALSE
123	GGB9293	78	FALSE	FALSE	FALSE	FALSE
124	GGB9788	89	FALSE	FALSE	FALSE	FALSE
125	GGB9707	66	FALSE	FALSE	FALSE	FALSE
126	GGB3588	77	FALSE	FALSE	FALSE	FALSE
127	GGB9608	106	FALSE	FALSE	FALSE	FALSE
128	GGB9760	57	FALSE	FALSE	FALSE	FALSE
129	GGB2848	176	FALSE	FALSE	FALSE	FALSE
130	GGB51441	295	FALSE	TRUE	TRUE	TRUE
131	GGB9790	97	FALSE	FALSE	FALSE	FALSE
132	Candidatus_Pararuminococcus	216	FALSE	FALSE	FALSE	TRUE
133	GGB3491	157	FALSE	FALSE	FALSE	FALSE
134	Anaerotruncus	299	TRUE	TRUE	TRUE	TRUE
135	GGB6612	72	FALSE	FALSE	FALSE	FALSE
136	Gemmiger	315	TRUE	TRUE	TRUE	TRUE
137	Holdemanella	43	FALSE	FALSE	FALSE	FALSE
138	Anaerotignum	320	TRUE	TRUE	TRUE	TRUE
139	GGB13493	88	FALSE	FALSE	FALSE	FALSE
140	GGB9642	67	FALSE	FALSE	FALSE	FALSE
141	GGB9691	92	FALSE	FALSE	FALSE	FALSE
142	Senegalimassilia	67	FALSE	FALSE	FALSE	FALSE
143	Erysipelotrichaceae_unclassified	80	FALSE	FALSE	FALSE	FALSE
144	GGB34797	61	FALSE	FALSE	FALSE	FALSE
145	GGB9759	129	FALSE	FALSE	FALSE	FALSE
146	Ellagibacter	68	FALSE	FALSE	FALSE	FALSE
147	GGB9616	284	FALSE	TRUE	TRUE	TRUE
148	GGB2983	154	FALSE	FALSE	FALSE	FALSE
149	GGB33928	63	FALSE	FALSE	FALSE	FALSE
150	GGB9766	84	FALSE	FALSE	FALSE	FALSE
151	Enterococcus	65	FALSE	FALSE	FALSE	FALSE
152	Slackia	133	FALSE	FALSE	FALSE	FALSE
153	GGB9627	64	FALSE	FALSE	FALSE	FALSE
154	Paratractidigestivibacter	94	FALSE	FALSE	FALSE	FALSE
155	GGB9614	285	FALSE	TRUE	TRUE	TRUE
156	Rheinheimera	228	FALSE	FALSE	FALSE	TRUE
157	Vescimonas	91	FALSE	FALSE	FALSE	FALSE
158	Ligilactobacillus	58	FALSE	FALSE	FALSE	FALSE
159	Flavonifractor	289	FALSE	TRUE	TRUE	TRUE
160	GGB2977	93	FALSE	FALSE	FALSE	FALSE
161	Hydrogeniiclostidium	83	FALSE	FALSE	FALSE	FALSE
162	GGB13404	84	FALSE	FALSE	FALSE	FALSE
163	Actinomyces	60	FALSE	FALSE	FALSE	FALSE
164	GGB9618	126	FALSE	FALSE	FALSE	FALSE
165	Solobacterium	303	TRUE	TRUE	TRUE	TRUE
166	Rothia	136	FALSE	FALSE	FALSE	FALSE
167	Eggerthella	57	FALSE	FALSE	FALSE	FALSE
168	GGB9062	141	FALSE	FALSE	FALSE	FALSE
169	GGB1627	93	FALSE	FALSE	FALSE	FALSE
170	Pseudoruminococcus	76	FALSE	FALSE	FALSE	FALSE
171	GGB51647	285	FALSE	TRUE	TRUE	TRUE
172	Mogibacterium	94	FALSE	FALSE	FALSE	FALSE
173	Lawsonibacter	230	FALSE	FALSE	FALSE	TRUE
174	GGB9621	77	FALSE	FALSE	FALSE	FALSE
175	GGB3677	86	FALSE	FALSE	FALSE	FALSE
176	GGB79770	139	FALSE	FALSE	FALSE	FALSE
177	Intestinimonas	257	FALSE	FALSE	TRUE	TRUE
178	Lancefieldella	93	FALSE	FALSE	FALSE	FALSE
179	GGB9770	276	FALSE	TRUE	TRUE	TRUE
180	Hungatella	303	TRUE	TRUE	TRUE	TRUE
181	Holdemania	184	FALSE	FALSE	FALSE	FALSE
182	GGB3000	97	FALSE	FALSE	FALSE	FALSE
183	GGB9189	138	FALSE	FALSE	FALSE	FALSE
184	Candidatus_Woodwardibium	135	FALSE	FALSE	FALSE	FALSE
185	GGB9646	90	FALSE	FALSE	FALSE	FALSE
186	GGB9619	79	FALSE	FALSE	FALSE	FALSE
187	GGB9524	104	FALSE	FALSE	FALSE	FALSE
188	Massiliimalia	94	FALSE	FALSE	FALSE	FALSE
189	GGB12785	88	FALSE	FALSE	FALSE	FALSE
190	GGB9534	122	FALSE	FALSE	FALSE	FALSE
191	Ruthenibacterium	306	TRUE	TRUE	TRUE	TRUE
192	Gemella	304	TRUE	TRUE	TRUE	TRUE
193	GGB2987	115	FALSE	FALSE	FALSE	FALSE
194	Candidatus_Saccharibacteria_unclassified	102	FALSE	FALSE	FALSE	FALSE
195	Parvimonas	310	TRUE	TRUE	TRUE	TRUE
196	Victivallis	79	FALSE	FALSE	FALSE	FALSE
197	Lachnoclostridium	301	TRUE	TRUE	TRUE	TRUE
198	GGB16040	105	FALSE	FALSE	FALSE	FALSE
199	GGB34900	117	FALSE	FALSE	FALSE	FALSE
200	Allisonella	62	FALSE	FALSE	FALSE	FALSE
201	GGB3534	101	FALSE	FALSE	FALSE	FALSE
202	Intestinibacillus	93	FALSE	FALSE	FALSE	FALSE
203	GGB3828	279	FALSE	TRUE	TRUE	TRUE
204	GGB9694	215	FALSE	FALSE	FALSE	TRUE
205	GGB9302	154	FALSE	FALSE	FALSE	FALSE
206	Candidatus_Allochristensenella	105	FALSE	FALSE	FALSE	FALSE
207	GGB47687	115	FALSE	FALSE	FALSE	FALSE
208	GGB52130	82	FALSE	FALSE	FALSE	FALSE
209	GGB9237	92	FALSE	FALSE	FALSE	FALSE
210	GGB3463	85	FALSE	FALSE	FALSE	FALSE
211	GGB9765	85	FALSE	FALSE	FALSE	FALSE
212	GGB58158	86	FALSE	FALSE	FALSE	FALSE
213	Candidatus_Metaruminococcus	102	FALSE	FALSE	FALSE	FALSE
214	Candidatus_Geddesella	101	FALSE	FALSE	FALSE	FALSE
215	Christensenellaceae_unclassified	217	FALSE	FALSE	FALSE	TRUE
216	Angelakisella	95	FALSE	FALSE	FALSE	FALSE
217	Eisenbergiella	295	FALSE	TRUE	TRUE	TRUE
218	Peptostreptococcus	310	TRUE	TRUE	TRUE	TRUE
219	Granulicatella	73	FALSE	FALSE	FALSE	FALSE
220	Candidatus_Nanosynsacchari	87	FALSE	FALSE	FALSE	FALSE
221	GGB3537	142	FALSE	FALSE	FALSE	FALSE
222	Massilioclostridium	89	FALSE	FALSE	FALSE	FALSE
223	GGB9719	175	FALSE	FALSE	FALSE	FALSE
224	Lachnotalea	100	FALSE	FALSE	FALSE	FALSE
225	Pseudoflavonifractor	227	FALSE	FALSE	FALSE	TRUE
226	GGB9787	105	FALSE	FALSE	FALSE	FALSE
227	GGB9641	89	FALSE	FALSE	FALSE	FALSE
228	GGB74463	110	FALSE	FALSE	FALSE	FALSE
229	Anaerofustis	109	FALSE	FALSE	FALSE	FALSE
230	GGB9786	92	FALSE	FALSE	FALSE	FALSE
231	GGB9781	199	FALSE	FALSE	FALSE	TRUE
232	GGB33586	90	FALSE	FALSE	FALSE	FALSE
233	GGB2980	148	FALSE	FALSE	FALSE	FALSE
234	Erysipelatoclostridium	59	FALSE	FALSE	FALSE	FALSE
235	GGB9593	134	FALSE	FALSE	FALSE	FALSE
236	GGB77437	108	FALSE	FALSE	FALSE	FALSE
237	Massilimicrobiota	77	FALSE	FALSE	FALSE	FALSE
238	Christensenella	220	FALSE	FALSE	FALSE	TRUE
239	GGB9453	60	FALSE	FALSE	FALSE	FALSE
240	Anaeromassilibacillus	94	FALSE	FALSE	FALSE	FALSE
241	Bittarella	86	FALSE	FALSE	FALSE	FALSE
242	GGB9537	106	FALSE	FALSE	FALSE	FALSE
243	GGB3175	276	FALSE	TRUE	TRUE	TRUE
244	GGB4566	88	FALSE	FALSE	FALSE	FALSE
245	Adlercreutzia	293	FALSE	TRUE	TRUE	TRUE
246	GGB9063	86	FALSE	FALSE	FALSE	FALSE
247	GGB51884	132	FALSE	FALSE	FALSE	FALSE
248	GGB6518	103	FALSE	FALSE	FALSE	FALSE
249	Gordonibacter	155	FALSE	FALSE	FALSE	FALSE
250	GGB9545	149	FALSE	FALSE	FALSE	FALSE
251	Evtepia	56	FALSE	FALSE	FALSE	FALSE
252	GGB3005	212	FALSE	FALSE	FALSE	TRUE
253	GGB9522	74	FALSE	FALSE	FALSE	FALSE
254	Methylobacterium	64	FALSE	FALSE	FALSE	FALSE
255	GGB52106	91	FALSE	FALSE	FALSE	FALSE
256	Dielma	141	FALSE	FALSE	FALSE	FALSE
257	Harryflintia	176	FALSE	FALSE	FALSE	FALSE
258	Clostridia_unclassified	57	FALSE	FALSE	FALSE	FALSE
259	Raoultibacter	89	FALSE	FALSE	FALSE	FALSE
260	GGB51510	106	FALSE	FALSE	FALSE	FALSE
261	GGB45432	118	FALSE	FALSE	FALSE	FALSE
262	GGB9818	84	FALSE	FALSE	FALSE	FALSE
263	Phocea	156	FALSE	FALSE	FALSE	FALSE
264	Lactonifactor	118	FALSE	FALSE	FALSE	FALSE
265	GGB58233	148	FALSE	FALSE	FALSE	FALSE
266	GGB42389	89	FALSE	FALSE	FALSE	FALSE
267	Campylobacter	106	FALSE	FALSE	FALSE	FALSE
268	Candidatus_Pseudoruminococcus	122	FALSE	FALSE	FALSE	FALSE
269	Olsenella	76	FALSE	FALSE	FALSE	FALSE
270	Anaerofilum	145	FALSE	FALSE	FALSE	FALSE
271	Lactobacillus	71	FALSE	FALSE	FALSE	FALSE
272	Neobittarella	117	FALSE	FALSE	FALSE	FALSE
273	Acidaminococcus	55	FALSE	FALSE	FALSE	FALSE
274	GGB1495	62	FALSE	FALSE	FALSE	FALSE
275	GGB3819	72	FALSE	FALSE	FALSE	FALSE
276	GGB3730	91	FALSE	FALSE	FALSE	FALSE
277	Megasphaera	51	FALSE	FALSE	FALSE	FALSE
278	Tyzzerella	64	FALSE	FALSE	FALSE	FALSE
279	GGB9813	70	FALSE	FALSE	FALSE	FALSE
280	GGB9176	97	FALSE	FALSE	FALSE	FALSE
281	GGB3363	262	FALSE	FALSE	TRUE	TRUE
282	GGB79973	112	FALSE	FALSE	FALSE	FALSE
283	Enterobacter	88	FALSE	FALSE	FALSE	FALSE
284	GGB42994	70	FALSE	FALSE	FALSE	FALSE
285	GGB9775	218	FALSE	FALSE	FALSE	TRUE
286	Sanguibacter	66	FALSE	FALSE	FALSE	FALSE
287	Candidatus_Borkfalkia	78	FALSE	FALSE	FALSE	FALSE
288	Candidatus_Avimonas	95	FALSE	FALSE	FALSE	FALSE
289	GGB33512	279	FALSE	TRUE	TRUE	TRUE
290	GGB9724	167	FALSE	FALSE	FALSE	FALSE
291	GGB9531	235	FALSE	FALSE	TRUE	TRUE
292	GGB9611	125	FALSE	FALSE	FALSE	FALSE
293	Candidatus_Parachristensenella	109	FALSE	FALSE	FALSE	FALSE
294	GGB3444	97	FALSE	FALSE	FALSE	FALSE
295	GGB38744	86	FALSE	FALSE	FALSE	FALSE
296	Fusobacterium	312	TRUE	TRUE	TRUE	TRUE
297	GGB9561	220	FALSE	FALSE	FALSE	TRUE
298	Oribacterium	88	FALSE	FALSE	FALSE	FALSE
299	GGB9782	112	FALSE	FALSE	FALSE	FALSE
300	Candidatus_Pseudobutyricicoccus	80	FALSE	FALSE	FALSE	FALSE
301	GGB3626	137	FALSE	FALSE	FALSE	FALSE
302	Limosilactobacillus	67	FALSE	FALSE	FALSE	FALSE
303	Massilistercora	129	FALSE	FALSE	FALSE	FALSE
304	Sellimonas	72	FALSE	FALSE	FALSE	FALSE
305	Candidatus_Schneewindia	125	FALSE	FALSE	FALSE	FALSE
306	GGB45491	118	FALSE	FALSE	FALSE	FALSE
307	GGB9501	78	FALSE	FALSE	FALSE	FALSE
308	Merdimonas	67	FALSE	FALSE	FALSE	FALSE
309	GGB9186	142	FALSE	FALSE	FALSE	FALSE
310	Solibaculum	91	FALSE	FALSE	FALSE	FALSE
311	Longicatena	100	FALSE	FALSE	FALSE	FALSE
312	GGB3034	97	FALSE	FALSE	FALSE	FALSE
313	Monoglobus	137	FALSE	FALSE	FALSE	FALSE
314	Catenibacillus	101	FALSE	FALSE	FALSE	FALSE
315	GGB9469	90	FALSE	FALSE	FALSE	FALSE
316	GGB9697	84	FALSE	FALSE	FALSE	FALSE
317	GGB3510	90	FALSE	FALSE	FALSE	FALSE
318	Megamonas	89	FALSE	FALSE	FALSE	FALSE
319	GGB51959	91	FALSE	FALSE	FALSE	FALSE
320	Schaalia	147	FALSE	FALSE	FALSE	FALSE
321	GGB9480	99	FALSE	FALSE	FALSE	FALSE
322	GGB9661	118	FALSE	FALSE	FALSE	FALSE
323	Mitsuokella	159	FALSE	FALSE	FALSE	FALSE
324	GGB1266	100	FALSE	FALSE	FALSE	FALSE
325	GGB1420	75	FALSE	FALSE	FALSE	FALSE
326	GGB3817	144	FALSE	FALSE	FALSE	FALSE
327	Cloacibacillus	238	FALSE	FALSE	TRUE	TRUE
328	Faecalimonas	125	FALSE	FALSE	FALSE	FALSE
329	Porphyromonas	307	TRUE	TRUE	TRUE	TRUE
330	GGB55957	86	FALSE	FALSE	FALSE	FALSE
331	Mesosutterella	92	FALSE	FALSE	FALSE	FALSE
