feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Streptococcus_parasanguinis	Group	CTR	0.000920550520594642	0.000531543822388925	94	72	0.0866531907041851	0.919044349847107
GGB9627_SGB15081	Group	CTR	-0.000204768403535838	0.000238776001062681	94	34	0.393355549041377	0.919044349847107
Clostridiales_bacterium	Group	CTR	0.000289035815826047	0.000491512172084639	94	90	0.557936673889911	0.919044349847107
GGB80011_SGB15265	Group	CTR	0.000763903282829954	0.000691595456420081	94	29	0.272234128137818	0.919044349847107
Gemmiger_SGB15299	Group	CTR	0.000271016108742353	0.000373697635393006	94	22	0.470152634380254	0.919044349847107
GGB2998_SGB3988	Group	CTR	-8.19646393783843e-05	0.000103797268692161	94	50	0.431756389351464	0.919044349847107
GGB9614_SGB15049	Group	CTR	6.83556799542627e-05	0.000109867671044514	94	46	0.535373131148053	0.919044349847107
Mediterraneibacter_butyricigenes	Group	CTR	-4.2306479194894e-05	3.47740354123207e-05	94	54	0.226864194146273	0.919044349847107
Flavonifractor_plautii	Group	CTR	0.000653075717323996	0.00048242443436089	94	79	0.179136764006614	0.919044349847107
GGB2977_SGB3959	Group	CTR	1.45116536282398e-05	9.33295977782231e-06	94	18	0.12340758675856	0.919044349847107
Hydrogeniiclostidium_mannosilyticum	Group	CTR	2.81439368320799e-05	4.38491552694544e-05	94	19	0.522576115361413	0.919044349847107
GGB13404_SGB14252	Group	CTR	-9.54409344166874e-05	5.48785900113199e-05	94	41	0.0853569573914473	0.919044349847107
Veillonella_dispar	Group	CTR	0.000154885136124589	0.000194638136432916	94	31	0.42822030585145	0.919044349847107
GGB9616_SGB15051	Group	CTR	0.000114468519594449	0.000204385789068323	94	21	0.576798994163905	0.919044349847107
Veillonella_parvula	Group	CTR	0.000414162769411372	0.00026202528241276	94	46	0.117396727272742	0.919044349847107
Faecalibacterium_SGB15315	Group	CTR	-0.00218347028165917	0.0018850279286514	94	61	0.249730490959975	0.919044349847107
Phocaeicola_SGB6473	Group	CTR	-0.00110079235302938	0.00123114153071117	94	22	0.373589051286293	0.919044349847107
Dysosmobacter_welbionis	Group	CTR	0.000776149906712703	0.000499928501813083	94	92	0.123970832177893	0.919044349847107
Actinomyces_sp_ICM47	Group	CTR	1.01662240163058e-05	1.12098358514902e-05	94	13	0.366827816341631	0.919044349847107
Clostridium_leptum	Group	CTR	-0.00103719536947687	0.000957677711076369	94	84	0.281624684649617	0.919044349847107
Streptococcus_infantis	Group	CTR	2.50671749596571e-05	2.01409541514617e-05	94	20	0.21644475114119	0.919044349847107
Veillonella_atypica	Group	CTR	0.00019533882557271	0.000132223888667257	94	40	0.143001339126692	0.919044349847107
Bifidobacterium_pseudocatenulatum	Group	CTR	-9.69311819927411e-05	9.60249657524143e-05	94	15	0.315412506005789	0.919044349847107
GGB9062_SGB13981	Group	CTR	3.39599180105346e-05	3.54340772097546e-05	94	34	0.340374429542452	0.919044349847107
GGB3304_SGB4367	Group	CTR	-0.00153376896436029	0.00135245619756933	94	34	0.259714994572206	0.919044349847107
Phocaeicola_plebeius	Group	CTR	-0.00913425551371181	0.00474433668659754	94	19	0.0572810901143096	0.919044349847107
Lachnospira_pectinoschiza	Group	CTR	0.00224682948076999	0.00276730414275668	94	46	0.418933364309986	0.919044349847107
Anaerobutyricum_soehngenii	Group	CTR	-0.0010085841217313	0.00066459126064459	94	63	0.132544003739307	0.919044349847107
Vescimonas_fastidiosa	Group	CTR	-7.26846707103075e-05	0.000118807098640442	94	24	0.542187455323745	0.919044349847107
Butyricimonas_faecihominis	Group	CTR	-0.000125701931132373	0.000195639284993464	94	24	0.522134339166721	0.919044349847107
Lawsonibacter_asaccharolyticus	Group	CTR	0.000145410061122465	0.000269965385734579	94	88	0.591446652888119	0.919044349847107
Mogibacterium_diversum	Group	CTR	1.84466499688197e-05	2.79703140784601e-05	94	38	0.511217064360851	0.919044349847107
GGB9621_SGB15073	Group	CTR	0.000145800191391981	0.000113163766814637	94	36	0.200837579740172	0.919044349847107
GGB79770_SGB15022	Group	CTR	-0.00104762385871952	0.000638269508463649	94	17	0.104139108289989	0.919044349847107
Intestinimonas_butyriciproducens	Group	CTR	0.000641001392616376	0.000342486341117994	94	66	0.064437819351336	0.919044349847107
Lancefieldella_parvula	Group	CTR	4.27732725457482e-05	3.20391164528172e-05	94	19	0.185159784317417	0.919044349847107
Enterocloster_citroniae	Group	CTR	3.17705950495995e-05	5.39449400224565e-05	94	58	0.557341597452692	0.919044349847107
GGB9708_SGB15234	Group	CTR	-0.000969091832981979	0.00178372473289522	94	49	0.588239502375957	0.919044349847107
Faecalibacillus_faecis	Group	CTR	0.000460398157471229	0.000471499516421533	94	27	0.331399542811462	0.919044349847107
Eubacterium_sulci	Group	CTR	1.07582016599246e-05	1.03125763366804e-05	94	19	0.299583707381818	0.919044349847107
GGB3321_SGB4394	Group	CTR	-0.000448598279012797	0.000451063071308269	94	28	0.322570796798979	0.919044349847107
Streptococcus_mitis	Group	CTR	8.3850145633918e-05	6.69304181783309e-05	94	29	0.213455029497646	0.919044349847107
GGB12785_SGB19823	Group	CTR	7.05859599423133e-06	4.70820643822e-06	94	10	0.137242602739571	0.919044349847107
Mediterraneibacter_SGB48424	Group	CTR	-2.58240011015119e-05	1.3830492217588e-05	94	16	0.0650609092483814	0.919044349847107
Enterocloster_aldenensis	Group	CTR	0.000176045495945583	0.000157387735979232	94	59	0.266245804806619	0.919044349847107
GGB9534_SGB14937	Group	CTR	0.00016467297114893	0.000241053642040024	94	61	0.496236239930249	0.919044349847107
GGB9619_SGB15066	Group	CTR	-3.88847942368617e-05	5.20595688242446e-05	94	43	0.457011172344903	0.919044349847107
Mediterraneibacter_massiliensis	Group	CTR	-1.66986956127507e-05	1.06550199606406e-05	94	35	0.12049797284446	0.919044349847107
Massiliimalia_massiliensis	Group	CTR	1.39021355300449e-05	1.95176076450285e-05	94	37	0.478089674561907	0.919044349847107
Solobacterium_SGB6829	Group	CTR	3.71704687684591e-05	5.19307994137106e-05	94	28	0.475946628425918	0.919044349847107
Gemella_sanguinis	Group	CTR	4.57122164561778e-06	7.95558103026789e-06	94	17	0.566968945903872	0.919044349847107
Enterocloster_bolteae	Group	CTR	0.00157254959439466	0.000893272649763344	94	65	0.0816571763161708	0.919044349847107
GGB2987_SGB3969	Group	CTR	-1.4426977071607e-05	1.66076271437342e-05	94	14	0.387274049115627	0.919044349847107
Clostridium_butyricum	Group	CTR	0.000381668074587976	0.000308067150121854	94	43	0.218529659127658	0.919044349847107
Parvimonas_micra	Group	CTR	-0.000370214322113275	0.000343662199626493	94	10	0.284179760054692	0.919044349847107
GGB16040_SGB9347	Group	CTR	-0.000949250504891888	0.00108030405844481	94	26	0.381859498954288	0.919044349847107
TM7_phylum_sp_oral_taxon_352	Group	CTR	-1.5105163544577e-05	1.06075029148827e-05	94	21	0.157827254671555	0.919044349847107
Intestinimonas_gabonensis	Group	CTR	6.05088492986579e-06	9.48893067393542e-06	94	46	0.52526704573855	0.919044349847107
Streptococcus_vestibularis	Group	CTR	0.000625488625610697	0.000513795062540048	94	19	0.226569536498264	0.919044349847107
Intestinimonas_massiliensis	Group	CTR	0.000249379585079002	0.000126793871197808	94	49	0.0522182531331319	0.919044349847107
GGB9302_SGB14263	Group	CTR	-0.000140927367664203	0.000111119900274134	94	19	0.207910099665298	0.919044349847107
GGB9770_SGB15390	Group	CTR	-0.000659207118697204	0.000994957365837279	94	41	0.509276449832113	0.919044349847107
Massiliimalia_timonensis	Group	CTR	-3.63612887925847e-06	5.18169348177456e-06	94	37	0.484621491965876	0.919044349847107
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	1.47810503840491e-05	1.93430174322865e-05	94	67	0.446730738161878	0.919044349847107
GGB52130_SGB14966	Group	CTR	-3.54690159293557e-05	2.7593273887174e-05	94	68	0.20187105010529	0.919044349847107
GGB9237_SGB14179	Group	CTR	0.000124075704575535	0.000163104917894812	94	46	0.448775011525872	0.919044349847107
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-4.05976524609753e-05	3.71155551881936e-05	94	28	0.276890595520912	0.919044349847107
GGB9619_SGB15067	Group	CTR	-8.66592568820817e-05	5.80651799059329e-05	94	29	0.139003154279394	0.919044349847107
GGB58158_SGB79798	Group	CTR	2.887887321942e-05	3.7021342281188e-05	94	64	0.437357777228394	0.919044349847107
Lachnoclostridium_sp_An138	Group	CTR	-2.42963675952302e-05	2.70482303620963e-05	94	29	0.371391337994021	0.919044349847107
Streptococcus_sanguinis	Group	CTR	5.76732296834332e-06	6.59550662618371e-06	94	20	0.384159960486799	0.919044349847107
Candidatus_Geddesella_stercoravicola	Group	CTR	3.58462518288253e-05	2.55040932186279e-05	94	24	0.163237813547448	0.919044349847107
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-4.70170102468625e-05	2.6227838427523e-05	94	67	0.0763175939992963	0.919044349847107
GGB33469_SGB15237	Group	CTR	-0.000246943445183296	0.000103805089196454	94	22	0.0194301458398296	0.919044349847107
Streptococcus_anginosus	Group	CTR	0.000308630062777344	0.000322477246006822	94	15	0.34104524031439	0.919044349847107
Clostridium_symbiosum	Group	CTR	0.000275330331496086	0.000337849370876707	94	58	0.417205622532963	0.919044349847107
Angelakisella_massiliensis	Group	CTR	-1.85758208012216e-05	1.27096811841457e-05	94	24	0.147272155165447	0.919044349847107
Clostridium_sp_Marseille_P3244	Group	CTR	-5.93795145518436e-06	9.19506941077788e-06	94	36	0.520032169815443	0.919044349847107
Granulicatella_SGB8255	Group	CTR	1.78853763735847e-05	1.48977329851725e-05	94	27	0.233010408441873	0.919044349847107
Lachnoclostridium_sp_An131	Group	CTR	-2.06513465404633e-05	1.04524370570848e-05	94	15	0.0511799566372268	0.919044349847107
Massilioclostridium_coli	Group	CTR	5.69141613492766e-05	4.55256407836976e-05	94	65	0.214413106694259	0.919044349847107
GGB9719_SGB15272	Group	CTR	-0.000153529416680626	0.000187079095252151	94	28	0.413958022222478	0.919044349847107
Lachnotalea_sp_AF33_28	Group	CTR	-4.04288664128143e-05	5.77084530973494e-05	94	58	0.485338824414652	0.919044349847107
