"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1871",0,0.0181464419240613,0.0018115260419973,0.0201527042600686,0.0122354636316587,0.0120987854794396,0
"t__SGB6754",1,0.0309051539173415,0.0346500105802161,0.0305874495403317,0.0044480199305623,0.00439200796733652,0
"t__SGB4882",1,0.453466243643269,0.463999654002617,0.414079774778503,0.544024363903794,0.539183106159097,NA
"t__SGB4198",1,0.176214588014035,0.481892204872234,0.161144272494205,0.992768179233185,NA,NA
"t__SGB5043",1,0.0529671185580137,0.161284380746455,0.0506106680281045,0.188385213260302,0.186644716120896,NA
"t__SGB4964",1,0.357682597914525,0.542949693642831,0.371114987375051,0.285486492831767,NA,NA
"t__SGB6340",1,0.478739469445069,0.572705300226509,0.479586744312764,0.085210430125299,0.0839931480318523,NA
"t__SGB1949",0,0.000286271226714479,0.000269045231112264,0.000423150628461312,0.0000594325143167501,0.0000584357904863589,0
"t__SGB5792",1,0.239950538232384,0.622303308612818,0.257431104733472,0.460294859105214,0.45784733919502,NA
"t__SGB4871",1,0.438692154585648,0.54960504695712,0.46102963294522,0.058460546944913,0.0579183571398562,NA
"t__SGB15342",0,0.000823288995868703,0.000198965897003411,0.000894396783560245,0.00358435163733627,0.00353901023833969,0
"t__SGB14253",1,0.276553894059066,0.411851348628807,0.265853781762404,0.860210589086718,NA,NA
"t__SGB5062",1,0.54152242517105,0.751148499059162,0.539984433070919,0.414897165830506,0.411174531077274,NA
"t__SGB4813",1,0.343512287012031,0.762183963070524,0.374365955924573,0.396619442028667,NA,NA
"t__SGB4837",0,0.0114662051127576,0.0000040162951404632,0.0120247719991614,0.0000501304527352093,0.0000492855156300021,0
"t__SGB6141",1,0.0677424939091955,0.0167174891903639,0.0678845085207827,0.154273619721255,NA,NA
"t__SGB1784",0,0.00137997329271334,0.000275824799810032,0.00215806583870465,0.000180279110854793,0.000176934239298778,0
"t__SGB10068",1,0.350627580526824,0.389210518706333,0.355169547848006,0.133486838480257,0.132462399793336,0
"t__SGB1830",1,0.451902567838035,0.553960428492357,0.465920615732111,0.499331455245525,0.496796200132706,0
"t__SGB15356",1,0.203291013168884,0.178116635616612,0.22179788114773,0.173146463146571,0.171511850451324,NA
"t__SGB15316",0,0.218904481267349,0.00228116956579427,0.177998828574095,0.0111354879849248,0.011009708226273,0
"t__SGB5090",1,0.0447060991782121,0.00972576379233558,0.0443579231220797,0.0413350303907727,0.0409367911432859,0
"t__SGB4820",1,0.982952349277796,0.804405196570516,0.982973575438947,0.656553049313511,NA,0
"t__SGB14909",1,0.49435176647342,0.912306141406037,0.505274315825866,0.142226272695609,0.14046186253713,NA
"t__SGB15286",1,0.145674525846237,0.143632785925413,0.135969609449705,0.192303262051329,0.190946988081508,0
"t__SGB4269",1,0.080164254961073,0.00700392467939315,0.0799358655705093,0.0846004795464433,0.0838813523117588,0
"t__SGB15106",1,0.494982808106625,0.777779764278855,0.540759570141054,0.729575887520525,0.724679128877711,NA
"t__SGB1962",1,0.0612343582235052,0.0192727593859325,0.069243601339211,0.0346199326489994,0.0342154045849044,NA
"t__SGB4706",1,0.0302814916684652,0.034138718530603,0.029053750551183,0.146813290580015,0.145668770736748,NA
"t__SGB4828",1,0.103574936367765,0.1807475652256,0.0997921034133128,0.802904548178227,0.799194541838324,NA
"t__SGB1857",1,0.649455387071232,0.961909608088294,0.693930900005627,0.8419676068299,0.838503604546363,NA
"t__SGB4874",0,0.0230765186206171,0.0000000801853625720383,0.0237957005992693,0.0000031913918577422,0.0000031303071100071,0
"t__SGB4532",1,0.0483666147682324,0.00141379492437022,0.0481307905860438,0.00419138214077986,0.00413884916429904,0
"t__SGB4705",1,0.105159084088539,0.204712562689887,0.102972551653827,0.213604358976478,0.212145029036057,NA
"t__SGB58520",1,0.409644249221655,0.492950405419646,0.407783885801054,0.767159221969063,NA,NA
"t__SGB5082",1,0.448266547117604,0.913636536223596,0.42108617254947,0.112535306172828,0.11160467685759,NA
"t__SGB4914",1,0.392509834131796,0.713496401331739,0.394667247377951,0.642118242315514,0.639201272358293,NA
"t__SGB5042",1,0.468752444076786,0.613040017343328,0.47061662136138,0.171628595772055,NA,NA
"t__SGB4651",1,0.182756085726915,0.137404143344079,0.181019191886152,0.0459711102190019,NA,NA
"t__SGB8007_group",1,0.349976536386823,0.111204134039331,0.318776091159148,0.0267436607739988,0.0264700673515051,NA
"t__SGB4771",1,0.364469681064958,0.83108133886278,0.372614169644945,0.962094772378682,NA,NA
"t__SGB9663_group",1,0.845309988050766,0.22079628185415,0.854618322068253,0.00562312236680269,0.00555167137331018,NA
"t__SGB3940",1,0.2378343716623,0.45777770861741,0.24691939050288,0.0392941103959554,NA,NA
"t__SGB4540_group",0,0.0288743699393289,0.0000107778357649746,0.0293651865239196,0.00026457882623625,0.00026051332087875,0
"t__SGB15196",1,0.201930056924487,0.66749338371637,0.213360465653285,0.216744779914205,0.214243844793455,NA
"t__SGB1832",1,0.370252544954218,0.589203119005496,0.36730132474519,0.819910635978021,0.815375226710597,NA
"t__SGB5180",1,0.99015754519556,0.723404647417911,0.991036497853961,0.486929038335841,NA,NA
"t__SGB4936",1,0.216655399121573,0.186109059362351,0.191135263810942,0.502176357543628,0.499589092058306,NA
"t__SGB4811",1,0.424315264421013,0.970569167291164,0.437680191194058,0.617938777562836,0.61513024454042,NA
"t__SGB4815",1,0.153881193073214,0.0559832194047825,0.163953371784039,0.648687791127892,0.645684493443883,NA
"t__SGB4721",1,0.185799411632192,0.911658517108637,0.19717005919586,0.537314866054087,0.534550305743792,NA
"t__SGB9262",1,0.37984141640749,0.597898585399625,0.389804802177925,0.895152224596353,0.891994210120554,0
"t__SGB47850",1,0.694211119848372,0.726613608647113,0.670209459240333,0.852594327007676,NA,NA
"t__SGB15332",1,0.0134790357171282,0.232155202243918,0.012162045394531,0.108336404652531,0.107463356263913,0
"t__SGB15244",1,0.111222021876682,0.172532426458437,0.124830544044751,0.174867513080301,0.172731809228952,NA
"t__SGB4714",1,0.63833645115412,0.798530028867832,0.646358456813948,0.759436315685348,0.756200406047391,NA
"t__SGB4749",0,0.0392735449026857,0.0000967261670277164,0.039609723738886,0.000220711372537249,0.000217268588956095,0
"t__SGB4767",1,0.31607837136228,0.26344796462542,0.297472550105166,0.451389127222437,0.448985750138964,NA
"t__SGB15091",1,0.00266732475080451,0.00226088856187379,0.00390517558333703,0.0148595083709259,0.0146728316600719,NA
"t__SGB14861",1,0.686291092444191,0.184422690591312,0.678504299197103,0.895596756684186,NA,NA
"t__SGB4868",1,0.738989948958259,0.302537743194177,0.66235391692399,0.20952938640752,NA,NA
"t__SGB14177",1,0.778863684158092,0.422992233018302,0.76236900004436,0.67320541851642,NA,NA
"t__SGB4957",1,0.0870162633531119,0.0965077730976374,0.0873739595036483,0.0756756416927059,0.0746401802100676,NA
"t__SGB4644",1,0.341657756139494,0.448135772292257,0.331333780233803,0.689582993768448,0.68612439710052,NA
"t__SGB4778",1,0.764242400596258,0.85214715398197,0.785291329471796,0.670371890271662,NA,NA
"t__SGB15053",1,0.513265906605474,0.078688249814908,0.539624800315937,0.157438015770597,0.156237886588163,NA
"t__SGB1963",1,0.165492674943967,0.742173013885777,0.176350307583272,0.494513497638505,0.491413447952382,NA
"t__SGB4670",1,0.966559774409915,0.52053783891275,0.999579838101734,0.602075365688885,0.599263202298197,NA
"t__SGB14991",1,0.0824618597887883,0.00978657628527535,0.0825037226005929,0.115749974581336,0.114727417192985,0
"t__SGB4571",1,0.857463267599307,0.248653231367724,0.852904917034576,0.087250951137392,0.0864594390893449,0
"t__SGB3964",1,0.325856511170169,0.684215814897833,0.334576277801785,0.729062642995645,NA,NA
"t__SGB4669",1,0.92818071814398,0.497302188970759,0.907063358847557,0.14018425981768,0.138937696943206,NA
"t__SGB15346",1,0.0417429053560879,0.0077414700551155,0.0422355207368039,0.0334390901848743,0.0331087965858117,0
"t__SGB4831",1,0.589420270501718,0.682453241512236,0.579455516021697,0.868020488642502,NA,NA
"t__SGB4425_group",1,0.927402428285447,0.664173850936926,0.93297616015446,0.359266991318098,0.356756813011044,NA
"t__SGB4659",1,0.0247316414342287,0.0324589118866552,0.0248030111528897,0.00561013291993123,0.00550795244736055,NA
"t__SGB4582",1,0.0255212923160805,0.130907688560742,0.0257467602404088,0.0899229620338878,0.0891624808679616,0
"t__SGB4547",1,0.0480838821211835,0.0117154440852092,0.0488176946456052,0.0195751126676023,0.0193047715155209,NA
"t__SGB4395",1,0.215492424010449,0.548586878624591,0.224363510894776,0.109991419930984,0.108440669025305,NA
"t__SGB4959",1,0.922549794089757,0.0488931056021082,0.913895817683492,0.0754274701549059,NA,0
"t__SGB6178",1,0.527674023894746,0.831211993657777,0.528186085734103,0.377859613747764,NA,NA
"t__SGB2295",1,0.243851246983003,0.0196946879906501,0.262957776373032,0.0276295245556395,0.0273487194413961,0
"t__SGB15318",1,0.62752704658902,0.800856973883235,0.617069252263032,0.869686583943398,0.866537662694949,NA
"t__SGB15267",1,0.0225164999890563,0.00628475074564161,0.0272898824472773,0.156257614043419,0.154517920914545,NA
"t__SGB15385",1,0.127809288395647,0.0626321724908911,0.138331565949227,0.283496594840883,0.280361605482872,NA
"t__SGB3574",1,0.0606555895063696,0.118577115331179,0.0655307401394881,0.0216430560413187,NA,NA
"t__SGB4711",1,0.0498125452334582,0.00141257799390115,0.0503264899932316,0.0882532670683725,0.0874912676491955,0
"t__SGB4826",0,0.00108296498184003,0.000000958354017033258,0.00133764982049236,0.0000035088211297031,0.00000344128265943195,0
"t__SGB15233",1,0.18723928365147,0.37617680541632,0.19430264278885,0.11343456060312,0.11219143086357,NA
"t__SGB4716",1,0.0956652755781857,0.00244064193949556,0.0914264880198143,0.00981586124589002,0.00970274507923069,0
"t__SGB4063",1,0.948338865933091,0.970118681660519,0.934064215426397,0.97084339529067,NA,NA
"t__SGB4804",1,0.22342677654119,0.41882899821869,0.235812010200565,0.119028311343488,NA,NA
"t__SGB14993",0,0.00222602236913813,0.00813706601754283,0.00219999303627538,0.0014492592209021,0.00142932718101195,0
"t__SGB2303",1,0.0903503916885837,0.201778646601359,0.0977269209635654,0.132015243907126,0.130990312631996,NA
"t__SGB15224",1,0.434346711344809,0.903822756844445,0.459499922856085,0.263283830371487,NA,NA
"t__SGB4768",1,0.70275073130328,0.571425247554317,0.671004137030828,0.83996034467977,NA,NA
"t__SGB9260",1,0.257137709280396,0.26340878516699,0.255238617468911,0.120975165435326,0.119852614705411,0
"t__SGB15236",1,0.0223082599209528,0.00329647649318199,0.026861886379934,0.000577081602195384,0.000567034950934441,0
"t__SGB6847",1,0.121422601370642,0.00148572679364989,0.121303261952746,0.0081083130073227,0.00798246814068527,NA
"t__SGB15317",1,0.172572508541038,0.0897213320257191,0.167953354139098,0.77698030048064,0.773536177734925,NA
"t__SGB15291",1,0.54089925900511,0.468663288721123,0.494330130167626,0.523059470913437,0.520432772835233,NA
"t__SGB15350",1,0.319799642555315,0.507461015373971,0.338353293629266,0.307280797791444,NA,0
"t__SGB15467",1,0.0199341181618255,0.49762805760283,0.0219581169451603,0.00121070274930938,0.00118557168126082,NA
"t__SGB15254",1,0.404910964058033,0.711044251453929,0.440917475094971,0.225215952913674,0.223615174001969,NA
"t__SGB4769",1,0.397252749248401,0.514250061490174,0.376094668880981,0.47017832895372,NA,NA
"t__SGB3957",1,0.245878689977517,0.535470125321907,0.265131247514525,0.110680130542159,NA,NA
"t__SGB15249",1,0.122448742100424,0.150375820170382,0.133539707831489,0.486868368041119,0.484115338327449,NA
"t__SGB10115",1,0.178933140960085,0.0162327306346162,0.177590921901796,0.0451562229408544,0.0447018366894931,0
"t__SGB15028",1,0.365394130973864,0.30551881003969,0.391755540858639,0.23386991531827,NA,NA
"t__SGB4938",1,0.16698381162056,0.0795647872731886,0.164990938947673,0.341240729173891,0.338520049866066,NA
"t__SGB80143",1,0.0548371367668106,0.0193037983040012,0.0572157569949977,0.0107854370094698,0.0106394625341778,0
"t__SGB15031",1,0.446619008921631,0.736245159045824,0.481243851093488,0.536715169385642,0.533680034792476,NA
"t__SGB4910",1,0.430895684406728,0.302565688964083,0.442361331084377,0.228866494361137,0.22727087910154,NA
"t__SGB4552",1,0.56183348794309,0.864818574301436,0.539335969229495,0.78681041266494,NA,NA
"t__SGB15452",1,0.00148160535079153,0.093808263778842,0.00221098155545819,0.0317459544918843,0.0314305069769347,0
"t__SGB15180",1,0.0930215266370679,0.37082048819438,0.0994968186626623,0.0952503174543057,0.0938676638710047,NA
"t__SGB6148",1,0.0212947968080205,0.0879613312730709,0.0221707385894301,0.00139356265244522,0.00137325519172355,NA
"t__SGB4342",1,0.241032389831834,0.201480160577211,0.232240323383821,0.512635428095797,NA,NA
"t__SGB4751",1,0.463905067009676,0.45140744276697,0.4352968541876,0.848904729933393,NA,NA
"t__SGB4780",1,0.143500105532622,0.0158930594106488,0.141662497577492,0.00738028380485822,0.00728866812784889,NA
"t__SGB72916",1,0.244551675308975,0.134891412899677,0.251263046725481,0.101446935987984,NA,0
"t__SGB17248",1,0.293395315383104,0.17792510499547,0.289394468717337,0.14196664475548,0.140883733614056,0
"t__SGB15216",1,0.00394186969842998,0.00277330429386646,0.00507948065076162,0.0348264258574511,0.0344732109182444,NA
"t__SGB9283",1,0.904481941213136,0.719513777755729,0.899535502752644,0.557042083414105,0.552518426936675,NA
"t__SGB4712",1,0.0726087656459769,0.00353500787504379,0.0724688601640355,0.00380503861272036,0.00373788564294178,0
"t__SGB4893",1,0.0585166468827151,0.146542620879778,0.0643013066501675,0.100284857265761,NA,NA
"t__SGB4772",1,0.0777842593686429,0.122670685602134,0.0704885683309176,0.52058883041476,NA,NA
"t__SGB14834",1,0.668900038426238,0.914549494862239,0.667018338478541,0.237156280105823,NA,NA
"t__SGB15093",1,0.410443306609578,0.914600301049154,0.412978036389638,0.210784556554756,0.208754474782611,NA
"t__SGB14250",1,0.672445511548657,0.659420970238914,0.688696886159163,0.56982798097924,NA,NA
"t__SGB4770",1,0.699496443119278,0.365074712870879,0.662356021901797,0.657580615595345,NA,NA
"t__SGB4750",1,0.0895008402936419,0.0104475044186019,0.088447464974946,0.02521544205015,0.0249508561592664,NA
"t__SGB4779",1,0.199122339956099,0.457382450627061,0.188232394098378,0.735481728867714,NA,NA
"t__SGB15229",1,0.233915889698228,0.07202787777127,0.211090222659667,0.661196450156048,0.658085054847276,NA
"t__SGB4808",1,0.328357867150511,0.556904129614692,0.338785818254737,0.176257207101048,NA,NA
"t__SGB4951",1,0.0941473485447298,0.0283734628926222,0.0947893471483738,0.0327985415367674,0.0324297822077435,NA
"t__SGB15041",1,0.619577340786154,0.657130540977691,0.610488307300776,0.768443783144694,NA,NA
"t__SGB15374",1,0.161307092139531,0.191985516683401,0.168865714893402,0.00555516634304234,0.00547076734166608,NA
"t__SGB4782",1,0.379393114513216,0.473879212084831,0.402314117979661,0.861674927400958,NA,NA
"t__SGB4816",1,0.292738886903774,0.500961235900256,0.256114047301025,0.160985831499701,0.159754218432899,NA
"t__SGB3813",1,0.0212125446112263,0.0247642895167735,0.0247674766168159,0.266887955200547,NA,NA
"t__SGB47656",1,0.280579244576273,0.267791785987343,0.261993689286509,0.951559079854287,NA,NA
"t__SGB1785",1,0.21449705650216,0.433688834542214,0.212575714541197,0.3966172935421,NA,0
"t__SGB8056",1,0.950151686308656,0.496819806725279,0.974819947899315,0.128980163974577,NA,NA
"t__SGB15413",1,0.422642403747563,0.998595950488425,0.409184396788017,0.759235394217319,NA,NA
"t__SGB71759",1,0.0257918297648745,0.0879939125548805,0.0256860596338359,0.000845489417078446,NA,0
"t__SGB63327",1,0.510961251215664,0.880027571297689,0.526660728018541,0.962066634848329,NA,NA
"t__SGB2290",1,0.823842910167434,0.591908113320979,0.845452628182637,0.346997249919967,0.344858388792075,NA
"t__SGB17244_group",1,0.564569090576718,0.746946071496343,0.557286572095275,0.738719283198675,0.734965191858796,NA
"t__SGB4781",1,0.949877307862687,0.996143741645956,0.99751463097168,0.636861945282206,NA,NA
"t__SGB25416",1,0.0672925593814446,0.0163349945162508,0.073291497065138,0.00135172109106322,NA,0
"t__SGB17256",1,0.762561424074445,0.439469574676912,0.769036299875544,0.358253225619964,0.355275578542153,NA
"t__SGB4422",1,0.0850653550369952,0.174983970071953,0.0957038695761406,0.177418836358899,0.17588159695666,NA
"t__SGB4608",0,0.0185804769074915,0.0129440522155801,0.0208662921883038,0.00466013786602044,0.00460250151265349,0
"t__SGB1626",1,0.709755773444678,0.579441774810866,0.697181894063348,0.339516890663424,0.337211156378761,NA
"t__SGB14535_group",1,0.144809178725613,0.940963236692587,0.138161830235226,0.258738347635111,0.257004356062099,0
"t__SGB15300",0,0.00225655050541073,0.00017379677538143,0.00245582229325618,0.00134837610063079,0.00132983831611442,0
"t__SGB1861",0,0.0140312283424385,NA,0.0156972312053318,0.000199064123479463,0.000195957655385693,0
"t__SGB1853",1,0.437768270152205,0.85221847895107,0.461503413414333,0.580120788236374,0.576376305994188,NA
"t__SGB6796",1,0.553331050998826,0.714863384434241,0.593009787272691,0.0475869827170126,0.0467731749071262,NA
"t__SGB15373",1,0.344985610942327,0.228743972501595,0.338542585281416,0.757670780011286,NA,NA
"t__SGB5190",1,0.00986994637756861,0.0973950991991273,0.0134309441515454,0.0831733077553281,0.0824404294673713,NA
"t__SGB15238",1,0.381629987299666,0.923706667659924,0.376744542091398,0.603243590612528,0.598546664167006,NA
"t__SGB15119",1,0.0394321549398009,0.237620007352449,0.0423122341910547,0.0871940899752499,NA,NA
"t__SGB14824_group",1,0.746904736081008,0.588429853131324,0.737406073441304,0.302818500618524,NA,NA
"t__SGB15323",1,0.0202911784974417,0.0569463998288495,0.0200575030697148,0.0141703782912332,0.0139863349643505,0
"t__SGB15370",1,0.63038814971728,0.896896746541549,0.630995804816738,0.71629119211731,NA,NA
"t__SGB2296",1,0.412223741756233,0.765748921747001,0.396161999370864,0.121488533098295,NA,NA
"t__SGB5117",1,0.917561845140893,0.923676926818038,0.98518249604554,1,NA,NA
"t__SGB3965",1,0.054907888496603,0.34830372669254,0.060061098993708,0.102488927291784,NA,NA
"t__SGB15225",1,0.492103331796766,0.841245770593694,0.502782396290104,0.614084639906441,NA,NA
"t__SGB15052",1,0.248426714744404,0.17786864912558,0.24582829205685,0.189228696572731,NA,NA
"t__SGB2325",1,0.0316381638471699,0.0169881997353143,0.0345085556716333,0.12272532629867,0.121668748441187,NA
"t__SGB15383",1,0.342048442448536,0.324212469044384,0.347850263264425,0.202749317695002,NA,NA
"t__SGB14888",1,0.108056650904507,0.100817346090023,0.1082826250712,0.367970831983778,NA,NA
"t__SGB6173",1,0.0199694197871539,0.0000153231312316482,0.0210306805073865,0.0057855856147719,0.00569555844051063,0
"t__SGB8071",1,0.692894541741038,0.881396121605252,0.752222166270299,0.611614130762994,0.608673969513914,NA
"t__SGB15081",1,0.0241117622156693,0.133141603023282,0.0280730481200133,0.0359305411318031,0.0355249948575181,0
"t__SGB15012",1,0.244720349382597,0.848481204470209,0.257525402862649,0.269068099389571,NA,NA
"t__SGB15146",1,0.0363816248732332,0.0429341208320118,0.0425763366148572,0.0551467773380059,NA,NA
"t__SGB15145",1,0.449543708366163,0.940017245516903,0.462963939594011,0.568603841054641,NA,NA
"t__SGB15265",1,0.667231661024192,0.588460514257896,0.679178516664691,0.857729004826629,0.854297348681672,NA
"t__SGB15299",1,0.453865627978103,0.929094902409842,0.449528136145324,0.0530636336024169,0.0523664551576822,NA
"t__SGB3988",1,0.0232626542802809,0.00133064257183113,0.0282899481456016,0.0866150200214806,0.085736417341919,0
"t__SGB15049",1,0.0651255155183932,0.128338440504549,0.0658973582470496,0.0855401797852249,NA,NA
"t__SGB25493",1,0.269307712306438,0.173710420470614,0.280668235033045,0.12945996461172,0.128430119488241,0
"t__SGB14999",1,0.920806434034933,0.663450671241809,0.944863067762042,0.650761675097719,NA,0
"t__SGB15089",1,0.359002286772599,0.544757034111068,0.369344231425168,0.690512913473243,0.687550892235559,NA
"t__SGB15132",1,0.0362618000532942,0.044339897587347,0.0416037878751957,0.0824872666478083,0.0817876248551502,0
"t__SGB3959",1,0.0701784131654374,0.249549564823636,0.0763515519162093,0.277250249332336,NA,NA
"t__SGB4121",1,0.337678927099566,0.353730349467483,0.335051451054933,1,NA,NA
"t__SGB14890",1,0.130557801035072,0.421225566235965,0.137332051667952,0.909506552130106,NA,NA
"t__SGB14252",1,0.141287576492702,0.086948720237862,0.144283785784248,0.221919434151034,NA,NA
"t__SGB6952",1,0.623126077091031,0.853496634011837,0.627555975618192,0.180523295859467,NA,NA
"t__SGB15051",1,0.454487956954226,0.320421926262358,0.450024531397591,0.744759162608987,NA,NA
"t__SGB14963",1,0.0807425106162628,0.0727391170891774,0.0852060429484916,0.233974947336827,0.232290854183884,NA
"t__SGB16971_group",1,0.279394550881764,0.714590840695103,0.274371791058998,0.0820787785139682,NA,0
"t__SGB6939",1,0.465023909056654,0.69287889874907,0.452183983108934,0.780322956527338,0.777222682420145,0
"t__SGB3958",1,0.384803719982136,0.16749129812838,0.408151221928024,0.0754394111429064,NA,NA
"t__SGB17163_group",1,0.238982206699747,0.705116674269394,0.235209260687671,0.74816578848815,NA,NA
"t__SGB15295",1,0.288020145245012,0.339249016681056,0.28220451733489,0.268611273350849,0.265885492912127,NA
"t__SGB6473",1,0.590724777258898,0.793238063278507,0.598260954982004,0.645066923925619,0.640780219819063,NA
"t__SGB15078",1,0.317767491225642,0.38484071839489,0.328028028792075,0.501811559841558,0.499254045302585,0
"t__SGB17167_group",1,0.0726454004773767,0.148380279530635,0.0721797067249696,0.00596949901204767,NA,NA
"t__SGB14853",1,0.245746143694477,0.502908051291795,0.240655145291537,0.935594372852322,0.932212566331521,NA
"t__SGB8095",1,0.159360307830673,0.333734350557145,0.151548876750479,0.089711322461121,NA,NA
"t__SGB6936",1,0.271295934498649,0.495787647876723,0.270144343508824,0.318105112067158,0.315784051295944,NA
"t__SGB14809",1,0.171808203372951,0.478110556015422,0.167644518832602,0.671821093247292,0.668880653915917,NA
"t__SGB4832",1,0.873111726876761,0.40822946066856,0.922322192738435,0.036281957893378,NA,NA
"t__SGB17237",1,0.0269726569167085,0.0107871680364124,0.0272739044728341,0.0398316219231337,0.039414177592223,NA
"t__SGB13981",1,0.491508158778678,0.960598416263663,0.484913097850954,0.557042083414105,NA,NA
"t__SGB4367",0,0.00230967742858854,0.0167729143624775,0.00328600980892708,0.00191854363927794,0.00188730751151937,0
