	x
Enterococcus	0.229877896547604
Slackia	0.293353052280044
GGB9627	0.194037407601709
Paratractidigestivibacter	0.256984713454421
GGB9614	0.480357583721507
Rheinheimera	0.0361214006722912
Vescimonas	0.932126634796807
Ligilactobacillus	0.287444076664958
Flavonifractor	0.173095374001947
GGB2977	0.426060931760167
Hydrogeniiclostidium	0.750201616868621
GGB13404	0.971450402765486
Actinomyces	0.0202917296773911
GGB9618	0.340297854378954
Solobacterium	0.0367823871806298
Rothia	0.257348506732249
Eggerthella	0.742628003830231
GGB9062	0.713053772690418
GGB1627	0.222890222030441
Pseudoruminococcus	0.0962509354374891
GGB51647	0.516692711527978
Mogibacterium	0.00208655703439369
Lawsonibacter	0.514123060851638
GGB9621	0.708971844777523
GGB3677	0.679624326028799
GGB79770	0.900438258355997
Intestinimonas	0.138049158018832
Lancefieldella	0.061879134775521
GGB9770	0.290184021031007
Hungatella	0.917818712517165
Holdemania	0.435662196734454
GGB3000	0.965216124333074
GGB9189	0.423810860218123
Candidatus_Woodwardibium	0.416342621592574
GGB9646	0.778948221443459
GGB9619	0.826708500724351
GGB9524	0.248018765777067
Massiliimalia	0.57378229885016
GGB12785	0.482242971635186
GGB9534	0.769185255655281
Ruthenibacterium	0.901036117811359
Gemella	0.0553453700550503
GGB2987	0.494084118615648
Candidatus_Saccharibacteria_unclassified	0.344378696449081
Parvimonas	0.00167171356584278
Victivallis	0.522417393223227
Lachnoclostridium	0.694087408727146
GGB16040	0.978629036386601
GGB34900	0.0719746165997056
Allisonella	0.577754711249963
GGB3534	0.397603891488959
Intestinibacillus	0.134887455803011
GGB3828	0.942311785846916
GGB9694	0.270573960360202
GGB9302	0.378183668668424
Candidatus_Allochristensenella	0.294275929162533
GGB47687	0.295314741963299
GGB52130	0.510174551760099
GGB9237	0.390792527083218
GGB3463	0.469473364282978
GGB9765	0.309640828682635
GGB58158	0.366583869845555
Candidatus_Metaruminococcus	0.633187991280554
Candidatus_Geddesella	0.964790593918175
Christensenellaceae_unclassified	0.0924595262627105
Angelakisella	0.0904846524177285
Eisenbergiella	0.90733400303531
Peptostreptococcus	0.0529423267183738
Granulicatella	0.1086957675859
Candidatus_Nanosynsacchari	0.467754514575298
GGB3537	0.156862744406328
Massilioclostridium	0.648704101885681
GGB9719	0.203875438023786
Lachnotalea	0.39824639621278
Pseudoflavonifractor	0.793395001645846
GGB9787	0.363253352190548
GGB9641	0.662094006218674
GGB74463	0.304089689801887
Anaerofustis	0.540348754529487
GGB9786	0.439064889390056
GGB9781	0.558745433223127
GGB33586	0.631402616156306
GGB2980	0.0691290421149373
Erysipelatoclostridium	0.512813564283935
GGB9593	0.322031698835652
GGB77437	0.353963324031914
Massilimicrobiota	0.257234259807967
Christensenella	0.134214900551084
GGB9453	0.8136267575267
Anaeromassilibacillus	0.349130606907599
Bittarella	0.315742489134789
GGB9537	0.284213806417189
GGB3175	0.64885024825553
GGB4566	0.00803739490070042
Adlercreutzia	0.330459959637221
GGB9063	0.39506214501301
GGB51884	0.337580264180845
GGB6518	0.202453877686446
Gordonibacter	0.199750228670596
GGB9545	0.322498405139735
Evtepia	0.648374281575518
GGB3005	0.74539837459053
GGB9522	0.368603384930888
Methylobacterium	0.347245587448594
GGB52106	0.093298500753519
Dielma	0.440993716677391
Harryflintia	0.666480857491099
Clostridia_unclassified	0.68307444287669
Raoultibacter	0.427778927058974
GGB51510	0.49145813222291
GGB45432	0.239118660689677
GGB9818	0.498063951269889
Phocea	0.071022389389006
Lactonifactor	0.387613537263188
GGB58233	0.664035547678268
GGB42389	0.0385029280714352
Campylobacter	0.212018460262769
Candidatus_Pseudoruminococcus	0.601527099280675
Olsenella	0.412256998050637
Anaerofilum	0.93146666164187
Lactobacillus	0.301637912694157
Neobittarella	0.242736720722722
Acidaminococcus	0.5751773381473
GGB1495	0.0185786669797532
GGB3819	0.595646620150096
GGB3730	0.114144659919355
Megasphaera	0.183828992167388
Tyzzerella	0.271890504614514
GGB9813	0.0356190956600593
GGB9176	0.642023224839805
GGB3363	0.803789546543836
GGB79973	0.922385053935515
Enterobacter	0.0741544443335891
GGB42994	0.807763831200185
GGB9775	0.755313649090752
Sanguibacter	0.0718372270580432
Candidatus_Borkfalkia	0.208457969542983
Candidatus_Avimonas	0.584874861588683
GGB33512	0.78738988528063
GGB9724	0.349407728475162
GGB9531	0.230535207676771
GGB9611	0.0872431316508789
Candidatus_Parachristensenella	0.843754703238608
GGB3444	0.495583303525245
GGB38744	0.898939602606985
Fusobacterium	0.703519280354742
GGB9561	0.13440561899396
Oribacterium	0.209451111082605
GGB9782	0.345733733399099
Candidatus_Pseudobutyricicoccus	0.45430975510732
GGB3626	0.202044719384508
Limosilactobacillus	0.744584764495954
Massilistercora	0.309480369322792
Sellimonas	0.15761454761227
Candidatus_Schneewindia	0.0656989147945024
GGB45491	0.981428044688137
GGB9501	0.429859676703337
Merdimonas	0.751858389304491
GGB9186	0.195821323145228
Solibaculum	0.09912325069106
Longicatena	0.652265926251626
GGB3034	0.118741623958641
Monoglobus	0.0958518241401439
Catenibacillus	0.373116345089149
GGB9469	0.493279692879692
GGB9697	0.348640374296193
GGB3510	0.564184243795184
Megamonas	0.457741337843465
GGB51959	0.523930395610142
Schaalia	0.260413564332485
GGB9480	0.0696481242770492
GGB9661	0.980977404455433
Mitsuokella	0.180053934802665
GGB1266	0.18662655258708
GGB1420	0.14310041923466
GGB3817	0.0876363560435793
Cloacibacillus	0.796650010739001
Faecalimonas	0.177315879355494
Porphyromonas	0.235611601280623
GGB55957	0.322031698835652
Mesosutterella	0.16017690620856
