feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Enterocloster_lavalensis	Group	CTR	-0.000104461524291856	0.0000521884827763188	91	21	0.0483709984092549	0.326239826916423
GGB9758_SGB15368	Group	CTR	0.00458378928798366	0.00230699887481937	91	31	0.0500082339984636	0.327665891422769
Streptococcus_anginosus	Group	CTR	-0.00052146130151107	0.000265449653514501	91	46	0.052598328281287	0.334647335007029
Ruminococcus_SGB4421	Group	CTR	0.0010503993807438	0.000534696558231666	91	22	0.0525945198263536	0.334647335007029
GGB58485_SGB80143	Group	CTR	-0.00030808385998852	0.000158422980207616	91	30	0.0549696563500188	0.337007051541063
GGB2983_SGB3965	Group	CTR	-0.000103187497985681	0.0000530525637424938	91	22	0.0549313626857693	0.337007051541063
Harryflintia_acetispora	Group	CTR	-0.0000156538447309451	0.00000805975434558496	91	15	0.0552722271320195	0.337007051541063
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000110829002489043	0.0000577503026903636	91	22	0.0581752020491824	0.349848132871111
GGB2653_SGB3574	Group	CTR	-0.0000393336984032158	0.0000207090500655829	91	28	0.0607576024772447	0.350955098519874
Clostridiales_bacterium	Group	CTR	-0.000288271040039985	0.000151476782524585	91	54	0.0602638229438758	0.350955098519874
Dialister_pneumosintes	Group	CTR	-0.000946247337411016	0.000495134547068201	91	12	0.0592114155074894	0.350955098519874
Veillonella_rogosae	Group	CTR	0.000287841235919367	0.000152511174981243	91	32	0.0623730419737071	0.351048274698172
Coprobacter_secundus	Group	CTR	-0.000482257986393406	0.00025535705994157	91	30	0.0622074665258117	0.351048274698172
Phocaeicola_vulgatus	Group	CTR	-0.0309072611206016	0.0174791965966264	91	87	0.080448933531085	0.353106898582599
Alistipes_putredinis	Group	CTR	-0.00761219389392237	0.00424842295884284	91	69	0.0765685865841332	0.353106898582599
GGB9345_SGB14311	Group	CTR	-0.00113484612206097	0.00064405354684592	91	21	0.0814966664248542	0.353106898582599
Parabacteroides_distasonis	Group	CTR	-0.0103851403248734	0.00578596980453997	91	86	0.0760670592041678	0.353106898582599
GGB4456_SGB6141	Group	CTR	0.000147922629310067	0.000079048570393792	91	19	0.0645904934795171	0.353106898582599
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000729387199398922	0.000413522580489502	91	38	0.0811907207573575	0.353106898582599
Clostridium_sp_AF27_2AA	Group	CTR	0.0002091669571578	0.000116043612258584	91	19	0.0748540518369512	0.353106898582599
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	0.0000369183224887363	0.0000208207762151329	91	38	0.0796251917792296	0.353106898582599
Anaerotruncus_rubiinfantis	Group	CTR	-0.0000877353691545409	0.0000473605317033872	91	31	0.0672686765606829	0.353106898582599
GGB9614_SGB15049	Group	CTR	0.000164727419928856	0.0000889853669403533	91	47	0.0674610688681826	0.353106898582599
GGB2977_SGB3959	Group	CTR	-0.0000103776782222461	0.00000567334433751277	91	11	0.0707185190401932	0.353106898582599
Anaerotruncus_colihominis	Group	CTR	-0.000231118838409133	0.00013140468170173	91	43	0.0820430607185083	0.353106898582599
Actinomyces_sp_ICM47	Group	CTR	0.000125911227643183	0.0000691648143436068	91	24	0.0720512011264933	0.353106898582599
Phascolarctobacterium_succinatutens	Group	CTR	-0.00174121450011931	0.000938209794242796	91	12	0.0667785872335613	0.353106898582599
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000269482079702252	0.000151570765530965	91	63	0.0788309498726086	0.353106898582599
Streptococcus_australis	Group	CTR	0.000169100981472995	0.0000915000413497406	91	42	0.0679094795831959	0.353106898582599
Intestinimonas_massiliensis	Group	CTR	-0.000204345274635695	0.000113491773970143	91	14	0.0751646508272087	0.353106898582599
Eisenbergiella_tayi	Group	CTR	-0.00131253680583957	0.000710647568687534	91	32	0.0680760257280583	0.353106898582599
Clostridium_scindens	Group	CTR	-0.000443528675705053	0.000243194934944495	91	26	0.0715451136870686	0.353106898582599
Bifidobacterium_dentium	Group	CTR	-0.000848084427597436	0.00046520769032064	91	31	0.0716573218081674	0.353106898582599
GGB9531_SGB14932	Group	CTR	-0.0000786290076655226	0.0000440283443631808	91	14	0.0775258383546453	0.353106898582599
Megamonas_funiformis	Group	CTR	0.0213685312225894	0.0120855124375582	91	18	0.08046910958534	0.353106898582599
Fusobacterium_nucleatum	Group	CTR	-0.000970426922117169	0.000533613708239473	91	32	0.0723368875046186	0.353106898582599
Citrobacter_freundii	Group	CTR	0.00194650535099835	0.00110590909428972	91	23	0.0818273951226838	0.353106898582599
Eubacterium_ventriosum	Group	CTR	0.00127451975686213	0.000732041623619319	91	56	0.0851308025525323	0.353286697508705
Roseburia_sp_AM16_25	Group	CTR	0.000220233756171965	0.000126566227551641	91	14	0.0853038495123523	0.353286697508705
Ruminococcus_callidus	Group	CTR	-0.000855962564781053	0.000491487431366982	91	29	0.0850378635533233	0.353286697508705
GGB9534_SGB14937	Group	CTR	-0.000276178070571755	0.000157658610607474	91	39	0.0832619397915901	0.353286697508705
Alistipes_onderdonkii	Group	CTR	-0.00537065825762147	0.00311959731664068	91	67	0.0886185121826683	0.363584363067209
Clostridium_SGB4750	Group	CTR	0.00054355918559576	0.000318366597039937	91	57	0.0912458214451172	0.37089736680006
GGB9677_SGB15180	Group	CTR	-0.000530324542060951	0.000312466408094952	91	11	0.0931494350645836	0.372554049371301
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000150632254395262	0.0000891289285535284	91	46	0.0945185367744814	0.372554049371301
Ruthenibacterium_lactatiformans	Group	CTR	-0.00426611806205702	0.00252819681172711	91	71	0.0950253862774125	0.372554049371301
GGB9593_SGB15015	Group	CTR	-0.000169164127674129	0.00010025739154041	91	21	0.0950479579261635	0.372554049371301
Roseburia_intestinalis	Group	CTR	0.00263542905832663	0.00156628385617768	91	35	0.0959578493041748	0.372791998624183
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-0.0000139352056609319	0.00000834908069722957	91	16	0.0986175677837687	0.379764142605916
Clostridium_fessum	Group	CTR	0.00164363199063037	0.000987369330878321	91	79	0.09949794521186	0.379822590852231
Lacrimispora_amygdalina	Group	CTR	0.000450129839269636	0.000271191138922348	91	69	0.100469370661042	0.380224601036184
Candidatus_Schneewindia_gallinarum	Group	CTR	-0.00000996399326236693	0.0000060366055368967	91	10	0.10234598101121	0.384016116785649
GGB9342_SGB14306	Group	CTR	-0.00414471128408755	0.00252802173572327	91	20	0.104637756707612	0.386016598274298
Blautia_sp_MSK_20_85	Group	CTR	0.000384031756362144	0.000234013743485734	91	29	0.104313409707159	0.386016598274298
Eubacterium_SGB6276	Group	CTR	0.00281717220201604	0.00172779899921508	91	12	0.106530487736151	0.387324303850072
Streptococcus_SGB14888	Group	CTR	-0.000122339039998138	0.0000750809310556643	91	34	0.106756812678494	0.387324303850072
Barnesiella_intestinihominis	Group	CTR	-0.00399142736708249	0.00250584275795705	91	46	0.11473981847472	0.402966242483217
GGB9359_SGB14334	Group	CTR	-0.0000228549197237443	0.0000143051588058113	91	13	0.113661060536177	0.402966242483217
GGB9712_SGB15244	Group	CTR	-0.000585091341280575	0.000366925075526685	91	12	0.11435145513263	0.402966242483217
Streptococcus_vestibularis	Group	CTR	-0.000422157285943583	0.000263941157912451	91	25	0.113267671862687	0.402966242483217
Dialister_invisus	Group	CTR	0.00674681845508835	0.00432800320812698	91	42	0.122574853395277	0.40459055821669
Eubacterium_rectale	Group	CTR	0.00714038119213563	0.00452178308680106	91	65	0.117859195648859	0.40459055821669
Clostridium_sp_AF12_28	Group	CTR	-0.000151276748924447	0.0000962699702619115	91	26	0.119642832072293	0.40459055821669
Turicibacter_bilis	Group	CTR	0.000747235800551229	0.000479415821270824	91	22	0.122631062163506	0.40459055821669
Clostridium_butyricum	Group	CTR	-0.000953774420885917	0.000609377892284988	91	52	0.121094082618411	0.40459055821669
Parvimonas_micra	Group	CTR	-0.00298861656388373	0.00188612388663187	91	28	0.116620601784548	0.40459055821669
Clostridia_bacterium_UC5_1_1D1	Group	CTR	0.000091108407031158	0.0000582160656511367	91	30	0.121130735314144	0.40459055821669
GGB1495_SGB2071	Group	CTR	-0.00245278599907717	0.00156839693633465	91	10	0.121394473033353	0.40459055821669
Actinomyces_sp_HMSC035G02	Group	CTR	0.0000468454070451861	0.0000301258127419815	91	14	0.123496890207372	0.40459055821669
GGB9713_SGB15249	Group	CTR	-0.00181303180398941	0.0011747975673578	91	39	0.126313242320887	0.41075195095459
GGB9767_SGB15385	Group	CTR	-0.000248629367811188	0.000162345315792108	91	11	0.129196585792388	0.414271873814908
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-0.0000724612748411662	0.0000474432875551664	91	16	0.130226693818809	0.414271873814908
Dielma_fastidiosa	Group	CTR	-0.000204527159568826	0.000133793230937625	91	11	0.129890047941007	0.414271873814908
Bacteroides_nordii	Group	CTR	-0.00282119918099571	0.0018562876856099	91	42	0.132104200639567	0.417221180437194
Clostridiaceae_bacterium	Group	CTR	0.00535359602492599	0.00355244215593038	91	76	0.135347322169073	0.424410531658736
Actinomyces_SGB17154	Group	CTR	-0.000040222710616717	0.0000268386444050627	91	17	0.137493738299756	0.428083341231154
Holdemania_massiliensis	Group	CTR	-0.000144232694344455	0.0000972056610904895	91	36	0.141397820448483	0.437138332231578
GGB13404_SGB14252	Group	CTR	-0.0000601572753104655	0.0000407869887026537	91	20	0.143764687323356	0.438282623159398
Clostridium_SGB6179	Group	CTR	0.0018745169424133	0.00126950680569742	91	26	0.143320317504468	0.438282623159398
Ruminococcus_bicirculans	Group	CTR	0.00298436681394223	0.00204756771039755	91	49	0.148492992478194	0.439814518833865
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00380684950528212	0.00261542717140257	91	72	0.149039192073582	0.439814518833865
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000439732300878367	0.000301349648696227	91	49	0.148027957717701	0.439814518833865
Collinsella_aerofaciens	Group	CTR	0.000873524222133979	0.000596085435639647	91	53	0.146326384929226	0.439814518833865
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	0.0000829070310489759	0.0000569934137757125	91	50	0.14927645400056	0.439814518833865
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.00014675955323242	0.000101877447139951	91	16	0.153220643861692	0.44545604407472
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000430989781260589	0.000299045632001084	91	11	0.153032497093548	0.44545604407472
Eisenbergiella_massiliensis	Group	CTR	-0.000596343961966774	0.000415648453187507	91	23	0.154868305460154	0.447284119059259
GGB3277_SGB4327	Group	CTR	0.00247747679752023	0.00173142760734016	91	21	0.155964582284311	0.447506219756945
Blautia_SGB4815	Group	CTR	-0.000367481324862561	0.000258329497358974	91	49	0.158368121915919	0.451451983903173
GGB9760_SGB15374	Group	CTR	-0.000371222869164736	0.000263389732126899	91	26	0.162200064785874	0.459392441554829
Phocaeicola_coprocola	Group	CTR	0.0182577308932584	0.0130091107172114	91	35	0.163959984440454	0.461400212624099
Coprobacter_fastidiosus	Group	CTR	-0.00123440377287544	0.000886979251539573	91	27	0.167483568239935	0.461952385194442
Roseburia_sp_AF02_12	Group	CTR	0.00184119601874491	0.00132050591941448	91	21	0.166694705158124	0.461952385194442
Pseudoflavonifractor_gallinarum	Group	CTR	-0.0000368491398499854	0.0000265334606385919	91	13	0.168365334011642	0.461952385194442
Clostridium_methylpentosum	Group	CTR	-0.0000333527417291577	0.0000239745476031139	91	16	0.167641001872699	0.461952385194442
Eggerthella_lenta	Group	CTR	0.000278666881122616	0.000201965545606494	91	62	0.171112752213794	0.466574523117115
GGB9063_SGB13982	Group	CTR	-0.000131161210629942	0.0000954182129928242	91	13	0.17270885433226	0.468019673159642
Dialister_hominis	Group	CTR	0.00506721631885038	0.00370160705806254	91	15	0.174468339563443	0.469887123118721
Eubacterium_siraeum	Group	CTR	0.00682128388569586	0.0050018337374254	91	35	0.17608356170386	0.471032416133724
Enterobacter_hormaechei	Group	CTR	0.0016278464626651	0.00119631641381739	91	29	0.177039518592402	0.471032416133724
Klebsiella_pneumoniae	Group	CTR	0.0136855330763544	0.0102144133396455	91	45	0.183713003358981	0.483550639507923
Methylobacterium_SGB15164	Group	CTR	-0.00011374557922923	0.0000849416797539858	91	18	0.18394750979003	0.483550639507923
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000126100303186783	0.0000945100741416868	91	10	0.185525019074423	0.484794543890903
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00157360710018426	0.00118935689830268	91	27	0.189200006269861	0.485353592196402
GGB9708_SGB15233	Group	CTR	-0.00222808742341822	0.00167790478875069	91	20	0.187607241564588	0.485353592196402
Streptococcus_infantis	Group	CTR	0.000205360739440723	0.000155985350419707	91	40	0.191373631586777	0.485353592196402
GGB9621_SGB15073	Group	CTR	0.0000429490919911119	0.0000327617559722124	91	10	0.193246474056673	0.485353592196402
Clostridium_sp_NSJ_42	Group	CTR	0.000410840147599592	0.000309999842176336	91	12	0.188466675397235	0.485353592196402
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000165132849224669	0.000126030210046686	91	22	0.193478083449591	0.485353592196402
Blautia_hansenii	Group	CTR	0.000250636374439412	0.000190913430821553	91	12	0.192616282675792	0.485353592196402
Candidatus_Geddesella_stercoravicola	Group	CTR	-0.0000273914546956963	0.0000211005483283302	91	11	0.197593433896833	0.490076369947512
Clostridium_sp_AT4	Group	CTR	0.000663267418685403	0.000510916532506002	91	22	0.197575691018082	0.490076369947512
Blautia_stercoris	Group	CTR	0.00208725743158205	0.00161646833425413	91	39	0.1999622790476	0.493165396078071
Blautia_sp_OF03_15BH	Group	CTR	0.000019234241194498	0.000014945133626129	91	15	0.201434909343151	0.494021928500801
GGB3109_SGB4119	Group	CTR	0.00014544879830177	0.000113785338538936	91	14	0.204476595617243	0.498695697088719
Collinsella_SGB15196	Group	CTR	-0.00022735971580073	0.000178409255102184	91	12	0.205849122933829	0.499269419712436
GGB9747_SGB15356	Group	CTR	-0.000906171664321719	0.000718907377112422	91	23	0.210789302597098	0.502455365668421
Roseburia_hominis	Group	CTR	0.00157359720462273	0.00125736442979027	91	58	0.214029962141218	0.502455365668421
Eubacterium_sp_AF34_35BH	Group	CTR	0.000124728154447076	0.0000994651232399895	91	23	0.213129790902649	0.502455365668421
GGB79973_SGB14341	Group	CTR	-0.0000307065715557713	0.0000242614787717133	91	17	0.208941227052307	0.502455365668421
Actinomyces_oris	Group	CTR	0.0000105475853279588	0.00000838797572706835	91	11	0.211874953801882	0.502455365668421
Gemella_morbillorum	Group	CTR	-0.000761023004068936	0.000606804777454537	91	35	0.213072212868672	0.502455365668421
GGB3321_SGB4395	Group	CTR	-0.000386944543308615	0.000311257668052831	91	11	0.217072135918195	0.506886530149403
Dorea_formicigenerans	Group	CTR	0.000846210399084216	0.000685495480486333	91	68	0.220284469861488	0.508973064574701
Butyricimonas_paravirosa	Group	CTR	0.000126668062547605	0.000102530003023628	91	15	0.219923841596954	0.508973064574701
Alistipes_finegoldii	Group	CTR	-0.00130303857981991	0.00105944077052109	91	44	0.221964394055749	0.510169471154312
GGB9707_SGB15229	Group	CTR	0.000335687482971839	0.000274966428219991	91	43	0.22537458715362	0.515309602918954
Eubacteriaceae_bacterium	Group	CTR	0.00040036194285171	0.000331481493744813	91	55	0.230325590995585	0.521200693026093
GGB3005_SGB3996	Group	CTR	-0.000688276523431572	0.00056860030692259	91	21	0.22930154149998	0.521200693026093
Phascolarctobacterium_faecium	Group	CTR	-0.00324559075779866	0.00269518353645702	91	62	0.231697841643202	0.521617192212131
GGB2958_SGB3940	Group	CTR	-0.000125239063964428	0.000106120231142629	91	13	0.241080502492519	0.530797520938877
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000143446705214082	0.000121838136218504	91	53	0.242192880030409	0.530797520938877
Anaerococcus_SGB4342	Group	CTR	0.0000744508066694346	0.0000629023512498681	91	12	0.239725797094025	0.530797520938877
Streptococcus_SGB15012	Group	CTR	-0.0000291526502320601	0.0000246510114810261	91	25	0.240111594876156	0.530797520938877
Actinomyces_SGB17163	Group	CTR	0.000150504282514969	0.000127858547078883	91	17	0.242287826216217	0.530797520938877
Clostridium_leptum	Group	CTR	0.000276539062832752	0.000235911763052096	91	45	0.244239405990098	0.530797520938877
Holdemania_filiformis	Group	CTR	-0.000177341743039314	0.000151119850308902	91	38	0.243719427039733	0.530797520938877
Alistipes_shahii	Group	CTR	-0.00145939460310678	0.00127114100401439	91	69	0.254004650179496	0.531954666284439
Parasutterella_SGB9260	Group	CTR	0.00187665843946116	0.00164460406915705	91	31	0.256889269367428	0.531954666284439
GGB34228_SGB72916	Group	CTR	-0.0000619465481398078	0.0000536254308889507	91	26	0.25111236370001	0.531954666284439
GGB9616_SGB15052	Group	CTR	0.0000585937312680897	0.0000508182334447939	91	19	0.251995200530263	0.531954666284439
Anaerobutyricum_soehngenii	Group	CTR	0.000207508960715186	0.000181586658722561	91	45	0.256205373131013	0.531954666284439
Gemella_sanguinis	Group	CTR	0.0000619436698120844	0.000054208648405614	91	41	0.256232075334217	0.531954666284439
GGB9237_SGB14179	Group	CTR	-0.0000600634594529119	0.0000519885004005511	91	23	0.251050905038691	0.531954666284439
GGB9537_SGB14940	Group	CTR	-0.0000137565796200246	0.000011812950251098	91	12	0.247319826122268	0.531954666284439
Christensenella_hongkongensis	Group	CTR	-0.0000100362741499508	0.00000878959900464734	91	14	0.256585274891475	0.531954666284439
GGB55957_SGB77276	Group	CTR	0.0000144774017196972	0.0000124359493836461	91	11	0.247471520848404	0.531954666284439
GGB9524_SGB14924	Group	CTR	0.000110070406466133	0.0000977871341791109	91	12	0.263355877458419	0.540248739272177
Megasphaera_micronuciformis	Group	CTR	0.000200862624636561	0.000178264667513062	91	11	0.262870166345587	0.540248739272177
GGB9646_SGB15123	Group	CTR	0.000129024016672178	0.000115105026408999	91	17	0.265335590243802	0.541778251707112
Eubacterium_sulci	Group	CTR	0.0001265105383772	0.000113178782978047	91	18	0.26666334143268	0.541968550411789
Mediterraneibacter_butyricigenes	Group	CTR	-0.000373255873642654	0.000336593379549231	91	56	0.270451306442701	0.547134209808046
Veillonella_atypica	Group	CTR	0.00210415741796069	0.0019041285119276	91	29	0.272116314637976	0.547977349202162
Ruminococcus_lactaris	Group	CTR	0.000389942799309542	0.000358356088526875	91	22	0.27946975373426	0.552529103272477
GGB9296_SGB14253	Group	CTR	0.0000795073890479808	0.000072613052748447	91	13	0.27649454613724	0.552529103272477
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	0.0000110109674601418	0.0000101880526804898	91	12	0.282718255755774	0.552529103272477
Clostridium_sp_Marseille_P3244	Group	CTR	-0.00000544541593649498	0.00000500136363626461	91	19	0.279187648472127	0.552529103272477
Tyzzerella_nexilis	Group	CTR	-0.00180306535907535	0.00166321695085375	91	18	0.281256009932287	0.552529103272477
Solobacterium_moorei	Group	CTR	-0.00480632105786754	0.00445147604286107	91	18	0.283186898032591	0.552529103272477
GGB9697_SGB15213	Group	CTR	-0.000853135513545312	0.00078538786804567	91	13	0.280297282675917	0.552529103272477
Bacteroides_uniformis	Group	CTR	-0.0125941598330843	0.0117571057251547	91	88	0.286977781486748	0.556488837246818
Gemmiger_SGB15295	Group	CTR	0.000498185335558786	0.000465826159332695	91	14	0.287751631104847	0.556488837246818
Eubacterium_ramulus	Group	CTR	0.000384177256360464	0.000363912350359085	91	71	0.29396890327146	0.560926205294865
Bifidobacterium_longum	Group	CTR	0.00689105957518966	0.00659486733221416	91	68	0.298893162036164	0.560926205294865
Enterococcus_faecium	Group	CTR	-0.000509495464531996	0.000487423458893197	91	17	0.298722905520426	0.560926205294865
Clostridium_symbiosum	Group	CTR	-0.000900016577333372	0.000859797569365446	91	35	0.298036865350676	0.560926205294865
