	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB52106	11	4	0.0023182216856497	0.000499215312818558	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.554526730364298	-1.28730386976473	0.99677051322799	0.19653913288695	0.871228617065969
Limosilactobacillus	9	3	0.0365668788665466	0.0302899814407009	3.174571498287	0.729157271318721	19.4259664982928	0.123703975074314	0.559593281534996	1.28199336122883	1.33996420005779	0.338700005606563	0.986499496558983
GGB9642	17	9	0.0486792893299937	0.0160176761321647	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.554526730364298	-1.27224215329848	0.623008613048179	0.0411422075270838	0.591005990495182
GGB42389	12	8	0.00127596902438421	0.000195338017015593	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-1.25054926586514	0.720414272516729	0.0825859045936033	0.850249467885749
Anaeromassilibacillus	17	20	0.00528841951092987	0.00878867540290312	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.830772817094218	1.23802675075093	0.598660849404557	0.0386406334598164	0.591005990495182
Anaerococcus	18	8	0.00651998201187786	0.00118754257850264	2.68651525625425	0.966662967086244	8.07970907220996	0.042357721759364	0.38202399259441	-1.21618673042871	0.793055015917389	0.125141262864746	0.861801314715542
GGB6518	15	5	0.00955055656994317	0.00393537004142705	3.52405080837322	1.08631243235978	13.6032531890985	0.024480327569787	0.289392443771411	-1.21303190879469	0.873598710215493	0.164970877553325	0.861801314715542
GGB14025	20	14	0.0778492302326644	0.0287098889617907	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.830772817094218	-1.2020868161748	0.618615408686332	0.0519932956688152	0.614635030942065
GGB9694	11	4	0.0328814086851653	0.00696037749284368	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.554526730364298	-1.19582973708733	1.26441146154869	0.344271030653872	0.986499496558983
GGB3005	34	17	0.0224893096254516	0.0273890522813474	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.102434746523423	-1.19186955846346	0.543248617793606	0.028237779616608	0.549806179593956
GGB3061	16	8	0.00205277088472312	0.000952183499061219	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.554526730364298	-1.17766474335453	0.685394948853621	0.0857550492145336	0.850249467885749
GGB9697	12	11	0.00382551841221642	0.015029608212363	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.16703850616507	0.801373759136231	0.145310429388759	0.861801314715542
GGB9189	3	8	0.000491137737853704	0.000943055976620067	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.554526730364298	1.16622671818257	1.10416129658987	0.290872069994358	0.965522123335393
Granulicatella	13	11	0.00351612414346359	0.000509102824372754	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-1.15867891807557	0.754041593368858	0.124385246582855	0.861801314715542
Raoultibacter	4	4	0.000209164376669697	0.000405579369848312	0.938127710598103	0.164306271127904	5.35667982266101	1	1	1.15255369723561	1.24712495463082	0.355398552129579	0.996923057244836
Klebsiella	9	6	0.190313611105279	0.0315795423187075	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	-1.14002200908159	1.12401574207386	0.310468126175755	0.978713807277857
Mogibacterium	37	25	0.0525060352137618	0.0120129260807	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.38202399259441	-1.10765266781825	0.464906774639273	0.0171942986872657	0.438991186637554
Lactobacillus	12	8	0.0317105598980244	0.00559644660630622	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-1.10284695747001	0.926337610633104	0.233832107101881	0.944433880507982
Lactonifactor	7	2	0.00245086051096135	0.000794308506795934	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.614935778778925	-1.09989952402651	1.68406920539325	0.513678825905044	0.998605039791382
Monoglobus	8	4	0.00725738391490278	0.00099762973333431	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-1.09937291346791	1.08048790513785	0.308925986866536	0.978713807277857
Candidatus_Schneewindia	14	9	0.000966348239600776	0.000174942201423549	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.824000345240003	-1.09707083890553	0.789857997081065	0.164848888863268	0.861801314715542
GGB3817	6	3	0.00239833812750868	0.000449686346553243	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-1.08553462664136	1.33975535639154	0.417797428354642	0.998605039791382
GGB2848	23	10	0.00595916476022128	0.00189324591743102	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.220705027983755	-1.08122623567038	0.582597885196294	0.0634720169561447	0.724456469395996
GGB4605	7	6	0.0351280658730659	0.0042619411724614	1.11361709741807	0.293796447062483	4.3610905704698	1	1	-1.03522191055475	0.985629478831305	0.293573085026542	0.965522123335393
GGB3653	17	16	0.0349185938624656	0.0510784268523402	1.00176805499517	0.401625910760081	2.50567569135514	1	1	1.032708745897	0.725838515368883	0.154799851806988	0.861801314715542
GGB3588	15	3	0.0180762712580484	0.00574227600538599	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.120177280487667	-1.03102223207151	0.975731027118215	0.29066384587304	0.965522123335393
GGB9782	11	10	0.00668479075411817	0.0131937879429862	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.02266091473526	0.774132022270587	0.186487360499452	0.861801314715542
Oscillospiraceae_unclassified	46	43	0.509962261768831	0.405072977475255	1.06902634231164	0.263545250615676	4.33694958919635	1	1	-1.01650788542681	0.42331542120415	0.0163368772847921	0.438991186637554
GGB3463	9	5	0.00791826638969975	0.00383255305891918	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.830772817094218	-1.00986695533664	1.17950894497872	0.391900574004307	0.998605039791382
Lachnotalea	21	13	0.00191965161437079	0.00108056676899257	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.688611476616014	-1.00470550661535	0.609033292161755	0.0990099266210291	0.861801314715542
GGB77437	11	3	0.00248303503022339	0.0012743732290543	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.38202399259441	-0.993076857035671	1.04410623915672	0.341540288228935	0.986499496558983
Corynebacterium	14	6	0.0412582424417141	0.117275168783633	2.61549026691705	0.84082386387341	9.16884459067829	0.0820630467738321	0.522362855425739	-0.971342234589619	1.37545024610649	0.480064100034816	0.998605039791382
GGB9640	11	15	0.00438761530722107	0.0143932509585333	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.824000345240003	0.96919013662067	0.701244076566712	0.166940692735327	0.861801314715542
GGB33586	31	25	0.0107262322939253	0.00762537126682045	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.830772817094218	-0.964081972326887	0.471692186597262	0.0409654566106934	0.591005990495182
Lancefieldella	17	11	0.00161849431443307	0.000307500218576063	1.66930868982577	0.635345144082236	4.53731845328218	0.274318877424235	0.756662903561849	-0.96214363533107	0.651475808016243	0.139711081159871	0.861801314715542
Solibaculum	26	13	0.0027000350641243	0.00110546288384509	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.289392443771411	-0.95081469039171	0.588118395701626	0.105941702585015	0.861801314715542
GGB9611	15	9	0.00539915289634183	0.000583379804655572	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.723922414232782	-0.940404398846362	0.895061178915805	0.293415070876981	0.965522123335393
GGB3746	31	28	0.0556107512571733	0.246700192206277	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.935208377917357	0.521245311830946	0.0727843011694582	0.803053456236356
GGB9788	13	4	0.00279571147808822	0.00189942731676669	3.70334327013562	1.03309429121897	16.8821385909171	0.0326688216360192	0.327678180652193	-0.932135697362665	0.908719839764746	0.305000971295695	0.978713807277857
Candidatus_Nanosynsacchari	10	2	0.000369663922522749	0.000139631351492838	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.317238068038684	-0.918191397121993	1.49071342350459	0.537933513332188	0.998605039791382
Acidaminococcus	21	13	0.190550730672523	0.172222171491675	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.688611476616014	-0.907407691260464	0.705330932002971	0.19826889215278	0.871228617065969
Christensenella	24	14	0.00429572559280854	0.000642152161067751	2.12649856176427	0.87115723700686	5.34411346355155	0.0997286890324584	0.554526730364298	-0.895703818683768	0.612555385469785	0.143675081928288	0.861801314715542
Sanguibacter	13	13	0.0538711334415892	0.0213377593817494	0.923809628252394	0.34314769675622	2.48542422516488	1	1	-0.879939197796292	0.584608777999589	0.132278791646891	0.861801314715542
Butyricicoccus	12	14	0.0237903886611278	0.0243681015497523	0.752153367274876	0.276800719507326	2.01622566271572	0.649754769746045	1	0.85198414052931	0.635527080381689	0.180052127603888	0.861801314715542
Mitsuokella	9	6	0.0995271975156166	0.0116316701725276	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	-0.849720708099662	0.901425606325683	0.345864576260268	0.986499496558983
GGB38744	17	11	0.00192736599461264	0.00163757272791314	1.66930868982577	0.635345144082236	4.53731845328218	0.274318877424235	0.756662903561849	-0.830732449614812	0.625874775663902	0.184404783035403	0.861801314715542
GGB33469	30	21	0.184907367649355	0.105097241213788	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.614935778778925	-0.82078263286012	0.570153549043855	0.149985771449648	0.861801314715542
GGB3730	11	7	0.0167140014597064	0.00547605458647921	1.6022218196538	0.508591058262675	5.38647913337587	0.440509062853334	0.847723836072404	-0.818092445506535	0.823511576819093	0.32050557046144	0.986499496558983
Parasutterella	25	25	0.0848117707651172	0.144783147485992	0.889928319252317	0.378660413784664	2.08529301029005	0.843123189763663	1	0.817203888966858	0.606835566131088	0.178088323981613	0.861801314715542
GGB9758	13	23	0.113871726907215	0.350218579341379	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.289392443771411	0.80559722545155	0.67018491102602	0.229343316622344	0.944433880507982
GGB35068	7	5	0.00128119392647428	0.00179650902439014	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.790259981514201	0.922951144681439	0.391869659196691	0.998605039791382
Firmicutes_unclassified	42	39	0.0864717980465013	0.250055109292365	1.07611976016827	0.358439862901946	3.23204380901103	1	1	0.785618069963077	0.36214661881052	0.0300571059637726	0.552716781889375
GGB9062	11	8	0.00732671464883176	0.00811794298154142	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.780846435850179	1.00894569623259	0.438976236063747	0.998605039791382
GGB2653	35	25	0.015577388585615	0.0047627875692022	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.554526730364298	-0.77782265550975	0.381803012107461	0.0416264465668041	0.591005990495182
Dielma	7	6	0.0010477856376962	0.000572644957704626	1.11361709741807	0.293796447062483	4.3610905704698	1	1	-0.764348656985087	0.928490099887887	0.410384711902164	0.998605039791382
Phocea	31	14	0.00787983076440542	0.00304744843670318	3.63984697752537	1.49155019287157	9.25336997411226	0.00253608655969816	0.102434746523423	-0.756892627211266	0.572468642184135	0.1861163389502	0.861801314715542
Escherichia	46	31	0.517021077760278	0.234944746475542	4.38506516482815	1.46201245215311	15.0718817913983	0.0044818666773043	0.123624822515644	-0.756523147860174	0.568561711153468	0.183323595335234	0.861801314715542
GGB9444	6	3	0.00308781391316469	0.00110218510714886	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-0.742166111344837	1.20791008562352	0.538936730955309	0.998605039791382
GGB41458	8	4	0.00561690282138579	0.00356688456250623	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-0.741174948485456	0.973651700945997	0.446518436426828	0.998605039791382
Clostridia_unclassified	36	30	0.0178037516220944	0.0204477073090015	1.41995986208993	0.578241663248821	3.52629107753334	0.412168299562749	0.830772817094218	-0.734989175697619	0.438560971918329	0.0937556184243813	0.861801314715542
Candidatus_Cibionibacter	45	45	0.821822500201795	1.18691125898802	0.574551887694218	0.115086496943347	2.44695167893913	0.527087828591026	0.923100906156771	0.732865529038843	0.286587599637372	0.0105514593617684	0.436566631093167
Catenibacillus	14	12	0.00145218676085724	0.000812575984452579	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.732366894369339	0.646417459048409	0.257229901518476	0.944433880507982
Lachnoclostridium	33	21	0.0420955401319	0.0456499938835277	2.29604184353926	0.968423728212959	5.56727384190474	0.0470148367327109	0.38202399259441	-0.722809337842448	0.579780188917919	0.212509178749352	0.901801771359428
Intestinibacter	17	17	0.0146002106788685	0.0171216080954199	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.716723556592556	0.653051442372214	0.272423149299552	0.965522123335393
Neobittarella	8	12	0.000249111243140429	0.000511442875427088	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.797603754632894	0.694223285649576	0.758400335445045	0.359993013800953	0.998605039791382
GGB9759	7	6	0.0013723846646279	0.00224253510149238	1.11361709741807	0.293796447062483	4.3610905704698	1	1	0.683225817216246	0.891732063174646	0.443570177633182	0.998605039791382
GGB9342	19	15	0.484543780263807	0.188793924795232	1.30160157328819	0.526346122619519	3.26153568668743	0.67386619908886	1	-0.67360536639546	0.582087303322281	0.247180876534412	0.944433880507982
Butyricimonas	40	38	0.114277161230896	0.0570839289574414	0.965242277315907	0.340318550561832	2.71568458379	1	1	-0.667905410274736	0.337188391463924	0.0476128269715785	0.591005990495182
GGB79770	3	4	0.00131164303549567	0.00145099296875699	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	0.665575027329888	1.23921159606446	0.591201618069047	0.998605039791382
Phascolarctobacterium	30	24	0.21965597371209	0.27359606829614	1.41547067555509	0.602810138622229	3.35343808643833	0.428190618494768	0.830772817094218	0.645837180332005	0.562964163034371	0.251295527443481	0.944433880507982
GGB9707	25	23	0.0158295885992555	0.0249043942512245	1.04625542432661	0.445803792298392	2.45899982778824	1	1	0.643395375429092	0.403323060851057	0.110659521589717	0.861801314715542
GGB3619	17	12	0.0116227695371637	0.0318611044407468	1.49161780148516	0.575924747659723	3.96254598136283	0.387659942447733	0.830772817094218	0.640868333884315	0.757130333123439	0.397305170566282	0.998605039791382
Staphylococcus	9	8	0.0188381220699081	0.00729683701313953	1.07190018917708	0.330968428679049	3.53227563408877	1	1	-0.638994480849871	0.933131034797235	0.493479368678034	0.998605039791382
GGB9345	21	11	0.234045870929267	0.140967500332712	2.32033610281558	0.906462193369136	6.2112035231732	0.0582805363569449	0.438428580321563	-0.637439212230006	0.875888302215216	0.466758598062064	0.998605039791382
Anaerobutyricum	36	35	0.373550790232206	0.272688866487366	0.900939658473541	0.349140364322817	2.30504650519953	0.831013896626559	1	-0.636423361199265	0.460991992213317	0.167416787777782	0.861801314715542
Anaerotruncus	43	32	0.0238697679557825	0.0169421650625	2.51452568842324	0.919769630109107	7.29521996705368	0.0677387385702454	0.467115051390651	-0.634443559997571	0.43058298461502	0.140629072385975	0.861801314715542
Odoribacter	50	41	0.170161092871388	0.082002683694696	4.80814873683644	0.891590360550289	48.9197556195875	0.0473201924361655	0.38202399259441	-0.620493276290028	0.234730381549848	0.00820707917896168	0.388077601176617
GGB3819	12	8	0.00444046687774122	0.00780887848360272	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-0.619437797562801	0.829089115878101	0.45498476791446	0.998605039791382
GGB9524	17	15	0.0496711952229293	0.0268036337795962	1.09990412388347	0.437853235280158	2.78250234245839	0.834252513597649	1	-0.614108829473811	0.644947642388247	0.341003671183033	0.986499496558983
Candidatus_Allochristensenella	14	8	0.000609833799468419	0.000225471072046564	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.698592163808175	-0.613159134580696	0.781405846644624	0.432637012866836	0.998605039791382
GGB3033	17	9	0.0290663202778094	0.00786744978474462	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.554526730364298	-0.611216766997214	0.775663051521827	0.430701017557352	0.998605039791382
GGB9531	20	13	0.024914285182832	0.00927032541729569	1.72131064938184	0.687288266256058	4.42824077206104	0.212364671149692	0.692401856733157	-0.607181688627584	0.754253018212166	0.420813552322672	0.998605039791382
GGB9176	10	4	0.0135103407219043	0.0214918790452023	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.607151790364205	0.606958194704283	1.19454021963029	0.611375989148179	0.998605039791382
GGB80011	22	21	0.170308890172158	0.238323247684732	0.977988426807177	0.41263270480716	2.31883112347513	1	1	0.604994752699221	0.61736804921617	0.327106855936393	0.986499496558983
Christensenellaceae_unclassified	32	21	0.00604333157325818	0.0018584220304333	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.481391804023789	-0.604128487322363	0.437669028152771	0.167484501181031	0.861801314715542
GGB9760	34	24	0.0553901367328602	0.0442570544251218	1.95421413368436	0.821542574869734	4.73605734720786	0.110500014406465	0.554526730364298	0.602776795621295	0.482649871709242	0.211705160084804	0.901801771359428
Dialister	27	26	0.270455152869604	0.29824681194123	0.955789548850956	0.406669406276233	2.24313928520973	1	1	0.602520137162226	0.524813358564122	0.250941504480847	0.944433880507982
GGB34228	8	4	0.00193870848443931	0.00150757681491964	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	0.598900837473475	1.23273353181188	0.627086606011827	0.998605039791382
Lachnospira	39	39	0.967495486419927	0.831390179649781	0.771232180789751	0.267663502047828	2.16561169562273	0.640152641533948	1	0.597477724424834	0.460769328469491	0.194735821677991	0.871228617065969
Waltera	36	30	0.202926125502168	0.0924272647692851	1.41995986208993	0.578241663248821	3.52629107753334	0.412168299562749	0.830772817094218	-0.58585057712992	0.513216228450446	0.253650362267971	0.944433880507982
Bifidobacterium	48	47	1.1210902647233	1.83636157395196	0.513935347642315	0.0444956385999315	3.78223089275576	0.678720449364524	1	0.570526041682168	0.445223827455604	0.200040407543848	0.871228617065969
GGB9677	17	12	0.0810242756484564	0.0814809381632891	1.49161780148516	0.575924747659723	3.96254598136283	0.387659942447733	0.830772817094218	-0.563309381594868	0.712383980774087	0.429096652734662	0.998605039791382
GGB2980	22	13	0.0182917758278682	0.00803922410879753	2.01643724244959	0.812614599372157	5.16181426033365	0.142606016286514	0.605161428087645	-0.550991055210601	0.624531340658985	0.37764311768542	0.998605039791382
GGB3256	20	16	0.187142433316727	0.219037323111825	1.28581253129656	0.526928846364296	3.17387551918455	0.67798101775988	1	0.54992159896732	0.785704657110434	0.483984265153509	0.998605039791382
GGB3109	16	18	0.00923170938479531	0.0255364847563816	0.76747531183226	0.30788287106552	1.89749492370826	0.536431212382913	0.929626865438451	0.547011216120764	0.673008277612557	0.416341181005225	0.998605039791382
GGB9719	39	31	0.0382529498720626	0.0115743161222801	1.73232745734249	0.682046306182416	4.5028525190353	0.280505482879011	0.767333180437626	-0.546417510468462	0.402209269256551	0.174292296774606	0.861801314715542
Anaerosacchariphilus	16	17	0.00122197301972601	0.0012906843819017	0.838086406690139	0.334579248330645	2.08910599902288	0.83213298052345	1	0.544431423617238	0.580968849245845	0.348702238964958	0.986499496558983
GGB9296	13	11	0.00793705198341365	0.0117276611559467	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	0.539650373334898	0.720641067333513	0.453949033053897	0.998605039791382
GGB3034	18	12	0.00900236619436758	0.00191249452496907	1.62440704864256	0.632424404488948	4.29300795093902	0.285091132644751	0.773484958241087	-0.536100749219518	0.611829367587394	0.380907229309702	0.998605039791382
GGB9724	12	6	0.00391399610502349	0.00184094477044668	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.534149829931486	0.857074807712669	0.533137148442041	0.998605039791382
GGB6612	9	10	0.122034203454221	0.16472152933874	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	0.52960737662747	1.00708737411133	0.598971400627329	0.998605039791382
GGB74463	19	11	0.00252058615136127	0.0011276807335626	1.97544083584351	0.763379764335571	5.32035872161292	0.133794944504481	0.575144501701082	-0.522668237435786	0.69106377952188	0.449454861941021	0.998605039791382
GGB9616	12	7	0.00642922051299565	0.0061697312516096	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.797603754632894	0.520133684805521	0.799387447319963	0.515262558176998	0.998605039791382
GGB9635	17	22	0.261660759757548	0.547887824730191	0.599186230848704	0.245287265127093	1.44164719308209	0.226443996231097	0.698592163808175	0.516503284656655	0.524459334558173	0.324707583641933	0.986499496558983
Paratractidigestivibacter	8	7	0.00650007741103327	0.0146638881598649	1.08995646273199	0.313929915612142	3.87314568347617	1	1	0.516282879452371	1.00343630682587	0.606892081710139	0.998605039791382
Sutterella	33	27	0.352454211727321	0.563029150591774	1.41029365604904	0.591971884550731	3.39120714156251	0.423367783922072	0.830772817094218	0.514842909707763	0.493485792449055	0.296819520496619	0.965522123335393
GGB9545	16	11	0.00699939592701937	0.00342409438925278	1.52882975167789	0.576307767688544	4.17985287250837	0.376385804762856	0.830772817094218	-0.508252719185229	0.610086976023885	0.404798261674647	0.998605039791382
GGB9469	13	7	0.00343572695653865	0.00937406746360347	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.692401856733157	-0.508076544234189	0.845460622041089	0.547875665776511	0.998605039791382
GGB9818	22	23	0.0141164837778968	0.0182559183038857	0.830533691458749	0.351060040682754	1.9563517554566	0.691519140953878	1	0.504454327079052	0.569431264274657	0.375675987241347	0.998605039791382
GGB9646	19	16	0.00265191532237603	0.00337755735755688	1.18547726034442	0.482810930100223	2.93641452159338	0.834503359127414	1	0.502338113489364	0.509904706962953	0.324545107228416	0.986499496558983
GGB9614	32	26	0.0232454696443376	0.0333429755944921	1.41047038073168	0.595864645699498	3.36877918037422	0.425650014315079	0.830772817094218	0.501989497559826	0.464995009007168	0.280338654631691	0.965522123335393
Catenibacterium	14	10	0.0871536436609978	0.0742563330149837	1.43169028518622	0.517810970834183	4.08633501510338	0.489639002196525	0.881729053189303	-0.500061008786158	0.902778948766832	0.579638377980898	0.998605039791382
Prevotella	37	23	2.83450246464418	3.50747599572791	2.75887197349392	1.13800714225185	6.90187706616832	0.0158179860599864	0.256988321058503	-0.49468632989775	0.637344682705314	0.43764999936386	0.998605039791382
GGB13493	11	8	0.0131912965433141	0.0170233311047398	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.492141053966495	0.991674649074616	0.619702025826545	0.998605039791382
GGB9237	18	10	0.00496366831192295	0.00295489241438492	2.04991435945674	0.773087072661591	5.70221160994757	0.125105446627159	0.559593281534996	-0.485090852062219	0.726733081746492	0.504455867373402	0.998605039791382
