"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CTR",3.14856571133663,0.380452159433248,0.637305647781583,"ns"
"NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","LEfSe","CRC",3.14230080603582,0.366915652241505,0.637305647781583,"ns"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CTR",3.14211274097789,0.0733845661461538,0.214308909984343,"ns"
"NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","LEfSe","CTR",3.13606959492486,0.450271389541366,0.700894144097409,"ns"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",3.13492701065794,0.0181384762719719,0.0965435027379149,"ns"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea|Dorea","LEfSe","CTR",3.12188581933636,0.675300313992088,0.884321839751544,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CRC",3.12091316625046,0.916586837962108,0.967354097078017,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","LEfSe","CTR",3.09812357737877,0.199561966821712,0.439036327007766,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.09576968127225,0.0035179286281458,0.0409367773646253,"*"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CTR",3.08703886015578,0.343664566484689,0.610118943990575,"ns"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",3.08248308839191,0.182815995793559,0.413214237067634,"ns"
"NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","LEfSe","CRC",3.07409396311445,0.0698228097755332,0.207581326359693,"ns"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",3.04824501277258,0.0315594108681952,0.126022093638792,"ns"
"NA|NA|NA|NA|NA|NA|Erysipelotrichaceae_unclassified|Erysipelotrichaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Erysipelotrichaceae_unclassified|Erysipelotrichaceae_unclassified","LEfSe","CRC",3.00786045342615,0.0226248507347238,0.102093910732898,"ns"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CRC",3.00315601428286,0.0588903349387149,0.187135102485136,"ns"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","LEfSe","CRC",2.96849361877955,0.228070824949895,0.479384536518887,"ns"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CRC",2.9522091283687,0.0000969895293666351,0.00533442411516493,"**"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","LEfSe","CRC",2.92479605649213,0.283608271454872,0.557087676072069,"ns"
"NA|NA|NA|NA|NA|NA|Intestinibacter|Intestinibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Intestinibacter|Intestinibacter","LEfSe","CRC",2.92345879246495,0.65717464274047,0.86401447053528,"ns"
"NA|NA|NA|NA|NA|NA|Slackia|Slackia","CRC - CTR","NA|NA|NA|NA|NA|NA|Slackia|Slackia","LEfSe","CRC",2.91866795005642,0.931523262291964,0.96991695784275,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","LEfSe","CRC",2.91125652598703,0.0501816347841234,0.167272115947078,"ns"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","LEfSe","CRC",2.90851746644669,0.145127596783082,0.349610039769758,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CRC",2.90648664609578,0.958229119349322,0.982185202153467,"ns"
"NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","LEfSe","CRC",2.89505382445008,0.0180482062201301,0.0965435027379149,"ns"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CRC",2.89334914103963,0.0117144129648725,0.0788929852736308,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",2.85177962623048,0.529619365818519,0.776775069867161,"ns"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CRC",2.82136856471832,0.304557305722274,0.580947461782373,"ns"
"NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","LEfSe","CRC",2.82083005027916,0.719635190084855,0.906410735603062,"ns"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","LEfSe","CRC",2.78828173974637,0.000403310321445959,0.0120993096433788,"*"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CRC",2.78221181077702,0.406244472592622,0.660397418500322,"ns"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CRC",2.76797643551017,0.172275371064926,0.403197676960466,"ns"
"NA|NA|NA|NA|NA|NA|GGB9677|GGB9677","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9677|GGB9677","LEfSe","CRC",2.76599443988025,0.625231465166542,0.850154307172878,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CTR",2.76226022760005,0.0544400579188689,0.176129599149282,"ns"
"NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","LEfSe","CRC",2.76167877343068,0.752707643616241,0.920623631646952,"ns"
"NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","LEfSe","CRC",2.76114312684779,0.0437190619545963,0.151983056097601,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","LEfSe","CRC",2.75156944790183,0.0195492756090142,0.0970518403410645,"ns"
"NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","LEfSe","CTR",2.74450731903365,0.336139883417789,0.608163732017141,"ns"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",2.71958609926425,0.958213517098299,0.982185202153467,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CRC",2.70375551389095,0.0813050563691799,0.229321953861789,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CTR",2.69915162411129,0.7959975341535,0.941123635229691,"ns"
"NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","LEfSe","CRC",2.69064521142244,0.0342988174064251,0.131611741210701,"ns"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CRC",2.67400370407674,0.798234049605008,0.941123635229691,"ns"
"NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","LEfSe","CRC",2.67199393628089,0.0316354842392673,0.126022093638792,"ns"
"NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","LEfSe","CRC",2.65797065854696,0.168474277197315,0.397117939107957,"ns"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",2.63562223811843,0.202007905395448,0.441474230334423,"ns"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CRC",2.62943169739636,0.319080691139841,0.594896203820043,"ns"
"NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","LEfSe","CRC",2.62909536532703,0.353353844736138,0.620248770015561,"ns"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",2.56810447256982,0.00000064038393298773,0.0000422653395771902,"***"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",2.55629285242266,0.00124313604803341,0.0228578978244073,"*"
"NA|NA|NA|NA|NA|NA|Adlercreutzia|Adlercreutzia","CRC - CTR","NA|NA|NA|NA|NA|NA|Adlercreutzia|Adlercreutzia","LEfSe","CTR",2.55238226288989,0.389788525250909,0.646382981571859,"ns"
"NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter","LEfSe","CRC",2.54868172824974,0.476220089150786,0.730942462417485,"ns"
"NA|NA|NA|NA|NA|NA|Longicatena|Longicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Longicatena|Longicatena","LEfSe","CRC",2.53918756765912,0.554701548645235,0.795876135012728,"ns"
"NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","LEfSe","CRC",2.53689027691134,0.962585476032804,0.982185202153467,"ns"
"NA|NA|NA|NA|NA|NA|GGB42994|GGB42994","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB42994|GGB42994","LEfSe","CRC",2.53573346863169,0.132733624174418,0.331908600073527,"ns"
"NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","LEfSe","CRC",2.52705655461665,0.322402212114051,0.597711966278859,"ns"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",2.52682494687268,0.00000000245593983513831,0.000000405230072797821,"***"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","LEfSe","CRC",2.52179816585876,0.0184913841074291,0.0968596310389144,"ns"
"NA|NA|NA|NA|NA|NA|GGB3109|GGB3109","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3109|GGB3109","LEfSe","CRC",2.52158792616571,0.725122544308973,0.909686945930944,"ns"
"NA|NA|NA|NA|NA|NA|GGB79973|GGB79973","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79973|GGB79973","LEfSe","CRC",2.52076208900767,0.342144566673303,0.610118943990575,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","LEfSe","CRC",2.51900116089051,0.0076012276377423,0.0597239314394038,"ns"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CRC",2.5041565996816,0.119736734655182,0.30869626903289,"ns"
"NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium","LEfSe","CRC",2.50133993927684,0.0124166276615366,0.0803428848687659,"ns"
"NA|NA|NA|NA|NA|NA|Senegalimassilia|Senegalimassilia","CRC - CTR","NA|NA|NA|NA|NA|NA|Senegalimassilia|Senegalimassilia","LEfSe","CRC",2.50077477683765,0.529225180863633,0.776775069867161,"ns"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","LEfSe","CTR",2.47171779792552,0.71404943318245,0.906410735603062,"ns"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","LEfSe","CRC",2.46911589490928,0.00662485325655049,0.0585207650133607,"ns"
"NA|NA|NA|NA|NA|NA|GGB9767|GGB9767","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9767|GGB9767","LEfSe","CRC",2.45874570052854,0.100153531557753,0.266537624306923,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",2.45079357647495,0.296446669771535,0.572090064471384,"ns"
"NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","LEfSe","CRC",2.44927712392615,0.00702800216997301,0.0585207650133607,"ns"
"NA|NA|NA|NA|NA|NA|GGB9359|GGB9359","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9359|GGB9359","LEfSe","CRC",2.43659099149197,0.538248757752619,0.785938451585683,"ns"
"NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","LEfSe","CRC",2.43107864456614,0.931708107988339,0.96991695784275,"ns"
"NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","LEfSe","CRC",2.42988757461902,0.877443651880977,0.965027864099498,"ns"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","LEfSe","CRC",2.42539811931738,0.00359747437446707,0.0409367773646253,"*"
"NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","LEfSe","CRC",2.42347677590577,0.377459313802575,0.637305647781583,"ns"
"NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","LEfSe","CRC",2.41988136133793,0.465880226732319,0.721786266768382,"ns"
"NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","LEfSe","CRC",2.41965615240872,0.0324334409175316,0.127417089318874,"ns"
"NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","LEfSe","CTR",2.41586101847136,0.893236215337089,0.967354097078017,"ns"
"NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","LEfSe","CRC",2.41450501767208,0.0742235632556063,0.214857683108334,"ns"
"NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","LEfSe","CRC",2.39704871035181,0.862813335011837,0.961940249979204,"ns"
"NA|NA|NA|NA|NA|NA|Evtepia|Evtepia","CRC - CTR","NA|NA|NA|NA|NA|NA|Evtepia|Evtepia","LEfSe","CRC",2.39456379536443,0.491645832676479,0.750947592871753,"ns"
"NA|NA|NA|NA|NA|NA|GGB9642|GGB9642","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9642|GGB9642","LEfSe","CRC",2.39241906358024,0.52602490549135,0.776775069867161,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","LEfSe","CRC",2.38517223258586,0.693251483430084,0.897148978556579,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","LEfSe","CRC",2.38393531768652,0.548590154972897,0.790544764808104,"ns"
"NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","CRC - CTR","NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","LEfSe","CRC",2.38064211922157,0.328589101211237,0.605778789942504,"ns"
"NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","LEfSe","CRC",2.36979908853447,0.136493987405309,0.337575547966614,"ns"
"NA|NA|NA|NA|NA|NA|Anaeromassilibacillus|Anaeromassilibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaeromassilibacillus|Anaeromassilibacillus","LEfSe","CTR",2.35722954543326,0.919292405041291,0.967354097078017,"ns"
"NA|NA|NA|NA|NA|NA|Sellimonas|Sellimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Sellimonas|Sellimonas","LEfSe","CRC",2.35280374894197,0.434621767811738,0.691254734750436,"ns"
