	x
t__SGB1786	0.503555059335807
t__SGB4119	0.768468264156289
t__SGB15154	0.432679091512707
t__SGB3922_group	0.463678068587772
t__SGB15073	0.210888579727011
t__SGB4990	0.696074037022478
t__SGB9281	0.673348239750968
t__SGB14854	0.963467786433648
t__SGB15022	0.108187099733775
t__SGB15143	0.2522891690299
t__SGB15124	0.897994624156634
t__SGB15126	0.0741758045590054
t__SGB966	0.147061148612538
t__SGB4761	0.539950720334255
t__SGB4741	0.26174367114308
t__SGB3991	0.780222668541704
t__SGB4044	0.548653918719647
t__SGB15234	0.55153477811401
t__SGB14128	0.845116233657125
t__SGB6750	0.381738213268065
t__SGB15123	0.784046723659511
t__SGB17152	0.80283116336519
t__SGB3934_group	0.293091611149182
t__SGB6174	0.75275824554294
t__SGB8053	0.94925089078154
t__SGB14924	0.914607939574147
t__SGB4394	0.315882791915518
t__SGB19823	0.133389325735896
t__SGB48424	0.0670513738315473
t__SGB4762	0.254760505195895
t__SGB8168	0.424627373533669
t__SGB14937	0.559259909004662
t__SGB8059_group	0.682984874698326
t__SGB15066	0.552674273384987
t__SGB4595	0.137811991322252
t__SGB15271	0.655990172976058
t__SGB29347	0.512575082018193
t__SGB6829	0.509010976214325
t__SGB7298_group	0.512369354850804
t__SGB4758	0.0786004985233432
t__SGB3969	0.403256378792636
t__SGB4037	0.222403635131209
t__SGB6653	0.307472310959484
t__SGB4701	0.54134096255844
t__SGB19860_group	0.160376971105697
t__SGB9347	0.347936043235242
t__SGB14891	0.853373001120986
t__SGB79840	0.516105214075751
t__SGB8003	0.201975019365481
t__SGB5843	0.945885277272749
t__SGB15127	0.038210467232462
t__SGB17168	0.795363422529661
t__SGB4722	0.857983641303168
t__SGB7962	0.446424239465858
t__SGB5197	0.664580851544069
t__SGB82503	0.938288395575856
t__SGB15204	0.63652763874122
t__SGB14263	0.231250090443903
t__SGB15390	0.535246791303814
t__SGB63369	0.760068068781207
t__SGB15322	0.722506357895366
t__SGB7256	0.0424800621560063
t__SGB7253	0.358116694590454
t__SGB2286	0.951952096448466
t__SGB25431	0.517731497385666
t__SGB14966	0.26816945944353
t__SGB14179	0.449737037376183
t__SGB4621	0.528423304112755
t__SGB14974	0.29355602204275
t__SGB15067	0.184179859318694
t__SGB15382	0.672540170271015
t__SGB79798	0.432138911925018
t__SGB4774	0.392698359173438
t__SGB8047_group	0.436322753899421
t__SGB8026	0.975937364446201
t__SGB14262	0.144744475016052
t__SGB8180_group	0.208835493288585
t__SGB14127	0.102000184603036
t__SGB15237	0.0215380080356509
t__SGB8028_group	0.337927767330005
t__SGB4699	0.393122664211702
t__SGB29321	0.159132573848428
t__SGB29302	0.517383974612134
t__SGB4724	0.904836710896323
t__SGB19880	0.636892996043493
t__SGB4045	0.770434277869883
t__SGB4988	0.874962635447037
t__SGB748	0.294557659621374
t__SGB8255_group	0.227156836450963
t__SGB19882	0.650024240858517
t__SGB4727	0.834516070748705
t__SGB4775	0.0579902151536968
t__SGB29305	0.192623385708887
t__SGB15326	0.378383529589174
t__SGB15272	0.429364136653651
t__SGB5200	0.482839830729623
t__SGB15140	0.496196432468131
t__SGB8000	0.143693814571308
t__SGB17132_group	0.876671983542824
t__SGB6179	0.563772716883927
t__SGB15410	0.537336339349562
t__SGB15117	0.815246193952051
t__SGB54347	0.0572809526625605
t__SGB49059	0.198298048635526
t__SGB1858	0.323351471358182
t__SGB15402	0.301371647985253
t__SGB53517	0.912532109580583
t__SGB3962	0.716091255194822
t__SGB6744	0.543748147959459
t__SGB15015	0.105975285702571
t__SGB9391	0.895254442595658
t__SGB6768	0.415333490928635
t__SGB14142	0.489645349876256
t__SGB14845	0.355357276081526
t__SGB9203	0.407320643953939
t__SGB14894	0.276754911679256
t__SGB7263	0.362395502227406
t__SGB17234	0.466756241651381
t__SGB4824	0.399555120993879
t__SGB14940	0.0871198387702569
t__SGB7258	0.959434611101765
t__SGB4290	0.891775666395498
t__SGB4191	0.332691899196606
t__SGB9228	0.606307161320174
t__SGB1903	0.0286901391310725
t__SGB6305	0.610473659524186
t__SGB5051	0.507707136661203
t__SGB1941	0.0469646336151294
t__SGB4867	0.547718962536476
t__SGB14798	0.116956763093879
t__SGB13982	0.779767178584904
t__SGB2326	0.455495030431657
t__SGB2301	0.138424686129254
t__SGB2328	0.0189957259524033
t__SGB49168	0.772129558389843
t__SGB1855	0.401712268383066
t__SGB14807	0.255726850575416
t__SGB15120	0.141572150330417
t__SGB4584	0.464875141082674
t__SGB4046	0.301823635496703
t__SGB13983	0.225602566333609
t__SGB3996	0.484806754581949
t__SGB14921	0.294059425694292
t__SGB4606	0.108085763000165
t__SGB15164	0.440257791374387
t__SGB4763	0.918967250349277
t__SGB4703	0.0621243152384712
t__SGB72838	0.120650774258007
t__SGB4753	0.459580072690728
t__SGB4031	0.812676732412459
t__SGB3961	0.425318314149144
t__SGB4987	0.265289122756503
t__SGB15273	0.172501357921701
t__SGB15131	0.269298240732285
t__SGB14838	0.753454368129339
t__SGB4862	0.0961191713774887
t__SGB4613	0.89867479790568
t__SGB63353	0.34983731038977
t__SGB71883	0.246244816281835
t__SGB63101	0.337916875765841
t__SGB15459	0.279802733290414
t__SGB14797	0.156834450776738
t__SGB14837	0.686099601981939
t__SGB48013	0.826963106178912
t__SGB4677	0.643636254819354
t__SGB29433	0.65501058371561
t__SGB72336	0.304508520062966
t__SGB79883	0.874442433440718
t__SGB59559	0.605119045673933
t__SGB17169	0.744211916621057
t__SGB14995	0.18893779009495
t__SGB14143	0.719457158473777
t__SGB71394	0.41703044333708
t__SGB79822	0.673938426120478
t__SGB4742	0.0523066884709766
t__SGB7264	0.183442744231473
t__SGB2071	0.810246412676372
t__SGB5184	0.0887779061759863
t__SGB5060	0.574762590240043
t__SGB15260	0.521645830089704
t__SGB1891	0.189394102449117
t__SGB4588	0.583069142004085
t__SGB1829	0.326584297013462
t__SGB15447	0.716725719932833
t__SGB14114	0.900202453953228
t__SGB5736	0.670708097471949
t__SGB4966	0.545807858397013
t__SGB4448	0.493447531366565
t__SGB4788	0.707866991789357
t__SGB4553_group	0.694597097102506
t__SGB1846	0.754977433111473
t__SGB14341	0.664747056197947
t__SGB15090	0.396629217980589
t__SGB14990	0.386948285019337
t__SGB10130	0.320320648101121
t__SGB4746	0.279708654724836
t__SGB1948	0.140349356126149
t__SGB15395	0.66660884680683
t__SGB15121	0.151740459118072
t__SGB14027	0.577098716370395
t__SGB14941	0.883642702772324
t__SGB4960	0.123925226793127
t__SGB15278	0.5618266603274
t__SGB14932	0.132353143766941
t__SGB4725	0.152006867759569
t__SGB15045	0.282781524533522
t__SGB23477	0.223524086550545
t__SGB29328	0.463028169324546
t__SGB15203	0.506778134739615
t__SGB58519	0.85631487632447
t__SGB4438	0.545770019970332
t__SGB4594	0.479366394169652
t__SGB15103	0.245464356187701
t__SGB15087	0.232262736401205
t__SGB6846	0.200752962253204
t__SGB14960	0.44243551182128
t__SGB8130	0.698117331913021
t__SGB14842	0.406449871555214
t__SGB15159	0.812139990291879
t__SGB15149	0.636844396692735
t__SGB14972	0.947557457070393
t__SGB6747	0.315189240326441
t__SGB15403	0.520980387994163
t__SGB15065	0.818851209034184
t__SGB14975	0.884577316577394
t__SGB4905	0.231676483397893
t__SGB4617	0.496441374186777
t__SGB14844	0.564250609087573
t__SGB63326	0.401283314887276
t__SGB4029	0.557050668935762
t__SGB63163	0.240977242273661
t__SGB2311	0.274041277054259
t__SGB14898	0.0799301314613012
t__SGB66170	0.824693438559933
t__SGB4626	0.567478307414181
t__SGB15878	0.289068971138867
t__SGB14125	0.0137117703411309
t__SGB4447	0.551784981815324
t__SGB7259	0.61933466913455
t__SGB4041	0.946267872344874
t__SGB6767	0.193063844294246
t__SGB14895	0.879917580004942
t__SGB4786	0.105126080978249
t__SGB4030	0.197758810494465
t__SGB4166	0.193411532763864
t__SGB4614	0.0703834926328385
t__SGB4529	0.398579697347172
t__SGB59869	0.611822860602277
t__SGB7295	0.506831466200467
t__SGB17157	0.414910049754206
t__SGB8249	0.0959302615497027
t__SGB6826	0.185454809889467
t__SGB4421	0.782828020355236
t__SGB4810	0.495093855387966
t__SGB15201	0.907523651044136
t__SGB15213	0.492189060016886
t__SGB7265	0.163354478950499
t__SGB15156	0.665664700033695
t__SGB4687	0.163136343457239
t__SGB5193	0.291219210217958
t__SGB15076	0.199323942396217
t__SGB7082	0.116633872900703
t__SGB17154	0.953884288089716
t__SGB6962	0.968370998506845
t__SGB72479	0.298502274774743
t__SGB6771	0.420560285781004
t__SGB97158	0.238715844380819
t__SGB17130_group	0.93119251478249
t__SGB6007	0.756250923892154
t__SGB14874	0.579418686598156
t__SGB4630	0.63042187999542
t__SGB14808	0.214227181304004
t__SGB17137_group	0.39091828594939
t__SGB14962	0.448862950116619
t__SGB1699	0.316209586836705
t__SGB4718	0.3129072095697
t__SGB1957	0.452581919009478
t__SGB5803_group	0.322431340015967
t__SGB5182	0.342808714709161
t__SGB8057	0.322657652249961
t__SGB4583	0.893651165836649
t__SGB14965	0.302379542595101
t__SGB6031	0.143859998044839
t__SGB5842	0.50074960222459
t__SGB16986	0.709469053230618
t__SGB4760	0.203524143179082
t__SGB77276	0.498785648005793
t__SGB6014	0.907463733882377
t__SGB9272	0.210938660506743
t__SGB4834	0.686517691537577
t__SGB17158_group	0.447563242369773
t__SGB5868	0.227922766695413
t__SGB4710	0.800963108528471
t__SGB4709	NA
t__SGB4040	0.322657652249961
t__SGB5858	0.321401931413239
t__SGB10114	0.382074811455351
