	x
t__SGB15123	0.95074915872257
t__SGB17152	0.599980088254545
t__SGB3934_group	0.0302159826361977
t__SGB6174	0.617017964618228
t__SGB8053	0.480719754034135
t__SGB14924	0.0554387984417602
t__SGB4394	0.120107309492017
t__SGB19823	0.48288613755273
t__SGB48424	0.226261199405128
t__SGB4762	0.00158057780213177
t__SGB8168	0.148139305724083
t__SGB14937	0.571221441348556
t__SGB8059_group	0.275295887073928
t__SGB15066	0.498255086708357
t__SGB4595	0.295844727729837
t__SGB15271	0.00176354599419473
t__SGB29347	0.531931142879154
t__SGB6829	0.263911541789764
t__SGB7298_group	0.295849401246458
t__SGB4758	0.0705985744290036
t__SGB3969	0.0657902610652892
t__SGB4037	0.351475655683388
t__SGB6653	0.0231377015859619
t__SGB4701	0.96439392377744
t__SGB19860_group	0.0378752803843508
t__SGB9347	0.137934399039782
t__SGB14891	0.126477120239175
t__SGB79840	0.53234400611181
t__SGB8003	0.247175372395476
t__SGB5843	0.790974594285014
t__SGB15127	0.12952603130949
t__SGB17168	0.185207892753896
t__SGB4722	0.780354979279772
t__SGB7962	0.300438862499061
t__SGB5197	0.0704275597838188
t__SGB82503	0.68647907980837
t__SGB15204	0.0605516884730529
t__SGB14263	0.327131567614688
t__SGB15390	0.931999887220518
t__SGB63369	0.686963114054008
t__SGB15322	0.306441886290562
t__SGB7256	0.197391053186384
t__SGB7253	0.28340482469579
t__SGB2286	0.296582016102086
t__SGB25431	0.0380153642563003
t__SGB14966	0.423034151944538
t__SGB14179	0.968580636532192
t__SGB4621	0.566330738947782
t__SGB14974	0.113314808822947
t__SGB15067	0.458361360435802
t__SGB15382	0.374882519446266
t__SGB79798	0.898749512125419
t__SGB4774	0.114684025377886
t__SGB8047_group	0.373293624497981
t__SGB8026	0.978076049323464
t__SGB14262	0.90630564418162
t__SGB8180_group	0.254249574725737
t__SGB14127	0.51979570065983
t__SGB15237	0.248020563852819
t__SGB8028_group	0.112022379303814
t__SGB4699	0.00166496966927346
t__SGB29321	0.328860392950691
t__SGB29302	0.0703036712848389
t__SGB4724	0.752352358825198
t__SGB19880	0.410093270144285
t__SGB4045	0.321941348172834
t__SGB4988	0.0649385251877689
t__SGB748	0.16843457938592
t__SGB8255_group	0.465317491118518
t__SGB19882	0.063940428623942
t__SGB4727	0.982293041397597
t__SGB4775	0.0428533598575075
t__SGB29305	0.460716626954869
t__SGB15326	0.618368855150102
t__SGB15272	0.107453815899984
t__SGB5200	0.388841689783721
t__SGB15140	0.893342024265353
t__SGB8000	0.22272776277977
t__SGB17132_group	0.14254032433639
t__SGB6179	0.113799078356033
t__SGB15410	0.96073563170393
t__SGB15117	0.466950600780881
t__SGB54347	0.369621812398485
t__SGB49059	0.125723343592924
t__SGB1858	0.764478522665546
t__SGB15402	0.205022880586121
t__SGB53517	0.240652020689829
t__SGB3962	0.141455124331851
t__SGB6744	0.00191821325553834
t__SGB15015	0.129580336472348
t__SGB9391	0.977127688831696
t__SGB6768	0.138868885571678
t__SGB14142	0.685901468254132
t__SGB14845	0.061264853841398
t__SGB9203	0.239540711030036
t__SGB14894	0.271719857374549
t__SGB7263	0.919390288807476
t__SGB17234	0.204359740497729
t__SGB4824	0.514808162598808
t__SGB14940	0.482814488627088
t__SGB7258	0.408168386494903
t__SGB4290	0.124403924860389
t__SGB4191	0.0365606277139916
t__SGB9228	0.126969375274282
t__SGB1903	0.0285095772531402
t__SGB6305	0.830670037744412
t__SGB5051	0.052890091522594
t__SGB1941	0.743833236037829
t__SGB4867	0.91171250191401
t__SGB14798	0.378698963367643
t__SGB13982	0.814509196254197
t__SGB2326	0.907021586402665
t__SGB2301	0.037884882528961
t__SGB2328	0.0636397252003664
t__SGB49168	0.691142721283725
t__SGB1855	0.64279330856648
t__SGB14807	0.513685253029273
t__SGB15120	0.233222756630475
t__SGB4584	0.034693859720215
t__SGB4046	0.0424730597259398
t__SGB13983	0.175398632263296
t__SGB3996	0.121041335434091
t__SGB14921	0.476518675807124
t__SGB4606	0.153151610262253
t__SGB15164	0.264284970827375
t__SGB4763	0.620887753461839
t__SGB4703	0.340189650111426
t__SGB72838	0.336463500116164
t__SGB4753	0.480934788948179
t__SGB4031	0.704776630591363
t__SGB3961	0.131778215094098
t__SGB4987	0.0015739377416228
t__SGB15273	NA
t__SGB15131	0.0815145759349377
t__SGB14838	0.16312566132664
t__SGB4862	0.0366223592457627
t__SGB4613	0.191809087248997
t__SGB63353	0.662649922341668
t__SGB71883	0.103287135414733
t__SGB63101	0.585019930674654
t__SGB15459	0.921376517636198
t__SGB14797	0.854374863512876
t__SGB14837	0.514610704007738
t__SGB48013	0.780891050359675
t__SGB4677	0.141423668159315
t__SGB29433	0.399525899872719
t__SGB72336	0.518093434841431
t__SGB79883	0.00711737727428788
t__SGB59559	0.278921580482542
t__SGB17169	0.228446581317459
t__SGB14995	0.299151400640078
t__SGB14143	0.0444179370915695
t__SGB71394	0.382988266615707
t__SGB79822	0.534890950108887
t__SGB4742	0.651999097670489
t__SGB7264	0.78806743531292
t__SGB2071	0.276992293855161
t__SGB5184	0.236720388970187
t__SGB5060	0.511175670739237
t__SGB15260	0.218003165957266
t__SGB1891	0.135627994238185
t__SGB4588	0.0582966586789594
t__SGB1829	0.180963760398954
t__SGB15447	0.735842543544782
t__SGB14114	0.0908707438931391
t__SGB5736	0.13321212940585
t__SGB4966	0.252970153138914
t__SGB4448	0.367154666786602
t__SGB4788	0.816560968999349
t__SGB4553_group	0.219063693334273
t__SGB1846	0.262831236160698
t__SGB14341	0.987661642233824
t__SGB15090	0.399476962547377
t__SGB14990	0.0553076162939008
t__SGB10130	0.988270218500564
t__SGB4746	0.700940659499155
t__SGB1948	0.56731858133486
t__SGB15395	0.264839809087848
t__SGB15121	0.994919620470896
t__SGB14027	0.529566442444195
t__SGB14941	0.780304856586524
t__SGB4960	0.229480841403673
t__SGB15278	0.0850590167111932
t__SGB14932	0.0202680408695795
t__SGB4725	0.982246206077411
t__SGB15045	0.329010261310515
t__SGB23477	0.116668807697071
t__SGB29328	0.0310719453658527
t__SGB15203	0.370631467626914
t__SGB58519	0.910874688913843
t__SGB4438	0.521909052508601
t__SGB4594	0.227323734740875
t__SGB15103	0.641440643772832
t__SGB15087	0.322808233557282
t__SGB6846	0.308139663987433
t__SGB14960	0.111143489355834
t__SGB8130	0.147966220276718
t__SGB14842	0.77220210943196
t__SGB15159	0.604383215782506
t__SGB15149	0.145326915922814
t__SGB14972	0.289855922593121
t__SGB6747	0.439182176371555
t__SGB15403	0.118045739863593
t__SGB15065	0.320077843466333
t__SGB14975	0.816398308334903
t__SGB4905	0.117610642383532
t__SGB4617	0.414756200669437
t__SGB14844	0.938275048251634
t__SGB63326	0.0313941283681564
t__SGB4029	0.122491685721468
t__SGB63163	0.110696824278211
t__SGB2311	0.668961086920984
t__SGB14898	0.975107268123556
t__SGB66170	0.27590155973272
t__SGB4626	0.684985346555607
t__SGB15878	0.176753885798571
t__SGB14125	0.799172542879063
t__SGB4447	0.244685093820767
t__SGB7259	0.999980538635773
t__SGB4041	0.291502561987949
t__SGB6767	0.512114622886183
t__SGB14895	NA
t__SGB4786	0.158638850896109
t__SGB4030	0.572985265011475
t__SGB4166	0.885694710519389
t__SGB4614	0.0231587068367163
t__SGB4529	0.891284512878588
t__SGB59869	0.481655322984097
t__SGB7295	0.0103623107912423
t__SGB17157	0.157286122788104
t__SGB8249	0.0170440656684087
t__SGB6826	0.16982364340315
t__SGB4421	0.778529314649932
t__SGB4810	0.431539494231411
t__SGB15201	0.0490364417615873
t__SGB15213	0.266353443050285
t__SGB7265	0.349391801148346
t__SGB15156	0.117849930929581
t__SGB4687	0.519824948021809
t__SGB5193	0.689140960027964
t__SGB15076	0.144963678467407
t__SGB7082	0.0745780843182331
t__SGB17154	0.0233681322047943
t__SGB6962	0.987083124914331
t__SGB72479	0.449077449269377
t__SGB6771	0.522916926077784
t__SGB97158	0.273349958527922
t__SGB17130_group	0.0165596433680395
t__SGB6007	0.0298305842019867
t__SGB14874	0.278418277508526
t__SGB4630	0.0245593192369153
t__SGB14808	0.313162155117302
t__SGB17137_group	0.058454924007598
t__SGB14962	0.558847067364036
t__SGB1699	0.676765596077761
t__SGB4718	0.114713167964461
t__SGB1957	NA
t__SGB5803_group	0.446881797790299
t__SGB5182	0.0656587214409046
t__SGB8057	0.13035974481059
t__SGB4583	0.0311206107951226
t__SGB14965	0.14104600978587
t__SGB6031	0.123097234733574
t__SGB5842	0.000858946866145786
t__SGB16986	0.206432482547724
t__SGB4760	0.00193378375705717
t__SGB77276	0.746238843088601
t__SGB6014	0.0354746873038736
t__SGB9272	0.0425671823454006
t__SGB4834	0.335383115533112
t__SGB17158_group	0.38706235055025
t__SGB5868	0.344390359548636
t__SGB4710	0.267714937056454
t__SGB4709	0.732176070024528
t__SGB4040	0.509660519848805
t__SGB5858	0.210334840512894
t__SGB10114	0.25446472577691
