	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3614	3	21	0.0119720244503166	0.0599170268814124	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00416817248297213	1.9562311071005	1.31143097076081	0.135783903281617	0.365402211270043
GGB51441	17	40	0.0014932360661891	0.00998605525375751	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.0146329888859065	1.93698467350121	0.509089504343036	0.000141917769411304	0.00180672237212083
Monoglobus	7	15	0.003795142291594	0.0248876936291836	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.296465922391774	1.93454110844924	0.92441989499761	0.0363752094709615	0.14433238572843
GGB3109	23	10	0.0217130127573685	0.0055316684251967	2.99016887382634	1.24627852319503	7.65157241901215	0.0103901153651082	0.0625296033791058	-1.90304499198685	0.731139359780585	0.00924527959510302	0.050167008950477
Coprococcus	60	73	0.342889144362631	1.16750259949896	0.413237474045143	0.151850361160951	1.0523155889635	0.0565838050619469	0.197636370269876	1.8883273861201	0.294209823839092	1.37803102262524e-10	9.12256536977907e-09
Paratractidigestivibacter	2	4	0.00124253115058577	0.00848748506812844	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.895935721592373	1.88489522589998	1.7145190039428	0.271605574394023	0.5369056292348
GGB9619	21	6	0.00568277847928199	0.000688213020863092	4.62314158023999	1.66686229579874	14.934015149403	0.00125683809069577	0.0208536814920864	-1.87646337290485	0.863340070049677	0.0297432517734433	0.124620459962148
Odoribacter	64	50	0.237608332547266	0.0568936763339551	2.90589989865691	1.33930418312477	6.56720836829905	0.0048882471633633	0.0437299948938717	-1.84881179989308	0.310684211517416	2.66875965770907e-09	1.47226574450284e-07
Candidatus_Nanosynsacchari	45	74	0.00425293071457718	0.0313837117272156	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000221025573050206	1.84315904659473	0.327343824624187	1.79530004196238e-08	6.74751392216856e-07
GGB3005	20	5	0.0126896976746963	0.000833396315124493	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0168817977234084	-1.8396342626399	0.964675360920543	0.0565208090683009	0.199025402144762
Sutterella	29	18	0.63550712932487	0.0229210061644714	2.09441889651669	0.994380481237388	4.50616715443362	0.0385895292873906	0.147055979779422	-1.83801869018455	0.704593359117534	0.00909072409273359	0.050150494578247
Faecalicatena	43	65	0.0526939774739619	0.193204625985323	0.323704035662162	0.14982730958536	0.67842682924228	0.00133251626555786	0.0208536814920864	1.82826897758107	0.366194912815744	5.95682659865204e-07	1.64309133679486e-05
GGB1627	9	6	0.154206578291554	0.257632520214152	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	1.80124668435547	1.25591746814224	0.15151295925611	0.394888106407655
Parasutterella	51	52	0.379065252280157	0.146408681473962	1.08915785507131	0.542282861700868	2.19375026802974	0.869260072658185	1	-1.79695577218207	0.424314745922648	2.28592882132173e-05	0.00039823286308289
GGB47687	8	3	0.0133855268356915	0.000670248493825735	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.321385192105133	-1.79544121006456	1.49787669025268	0.230661128956869	0.489946981831733
Gemmiger	56	62	0.80559027134601	3.85044409412072	0.822131819055292	0.380980598355727	1.7653365732292	0.595293601823799	0.85299645975618	1.77258991091138	0.357017330713081	6.87021964429491e-07	1.74926361712432e-05
GGB79734	39	56	0.128832254339813	0.661675035701175	0.466569043466075	0.231772506096895	0.926631025474653	0.0240980490809019	0.115600786170703	1.74586132975118	0.363532701804007	1.56706446508004e-06	3.70498812815352e-05
GGB3277	22	30	0.214693899927209	0.415252100838078	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.59291848989363	1.72643566510621	0.577189971619077	0.00277970124899829	0.0209109343958735
GGB2848	22	15	0.00285137228694542	0.0014866761362289	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.42519498401568	-1.69387753661541	0.612916346055413	0.00571613066173926	0.0344007136188308
Flavonifractor	74	64	0.31994018369009	0.130442149967282	5.15440559522026	1.5865908596618	22.0234913559386	0.00237986330755765	0.0271632674069511	-1.69070102701668	0.29533522013967	1.03625992231571e-08	4.9000290612357e-07
Phocaeicola	78	79	10.1216523072312	2.95651902323469	Inf	0.395766822905397	Inf	0.245754716981132	0.494506575012192	-1.68618017761725	1.88505563967845	0.371055023305876	0.617181973438417
Candidatus_Pararuminococcus	24	13	0.00310547674871561	0.000477970913978522	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.147055979779422	-1.67463886971387	0.592976403439148	0.00474100445215586	0.0307700485032077
Campylobacter	12	5	0.00422140287574604	0.00023788654968542	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.22829798209365	-1.66816540393114	1.09368010188008	0.12718995379655	0.357446043857666
Lachnoclostridium	66	49	0.17254270041651	0.0501357316682041	3.6734043738734	1.64870224613685	8.65384699614234	0.000729695205723514	0.016592080625952	-1.66603928514241	0.383404345619846	1.39031938359846e-05	0.000283539728173194
GGB9781	3	7	0.000119891401673427	0.00351930736077966	0.430737929586756	0.0692735503998108	1.97519119552076	0.329499200342324	0.602564835985135	1.64607359394679	1.44823019473138	0.255701163633696	0.532308711715429
Phocea	48	32	0.0189685030392814	0.00533454004094242	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.0502541359749669	-1.61744225894685	0.377345705491229	1.81618681769358e-05	0.000333976575920319
GGB9524	15	15	0.0638333616860915	0.00880837346580331	1.06305345171263	0.443705905751316	2.54750421449925	1	1	-1.60999074717959	0.743252770146552	0.0303003679072256	0.125367772216146
GGB9747	16	26	0.0974597245255379	0.153413440018866	0.557887316947739	0.251512464691061	1.20770046617564	0.150014475969001	0.36510876136573	1.60556557673586	0.723594450893007	0.0264952354466996	0.118147614884003
Gordonibacter	26	48	0.00206615930976324	0.0256067142984277	0.356575147582952	0.176589422234697	0.707252940023279	0.00158111032472878	0.0211655930032749	1.59711791351204	0.452509008494069	0.000416389630548908	0.00393785622033396
GGB9642	3	8	0.00263888234030539	0.0024740070720041	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.45194844328931	-1.53939665264812	1.40288830784155	0.272507993085941	0.5369056292348
GGB3588	3	5	0.000220623246464292	0.00194554892456523	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.920423073518269	1.53232710559564	1.51052891965934	0.310377219500029	0.583720793491532
GGB79973	13	21	0.0036854740624143	0.0155622514664812	0.582928431840757	0.245034221593824	1.34326516530642	0.181375487607719	0.411200591768186	1.49368528207359	0.696257401943096	0.0319283776025978	0.130472752919258
Anaerobutyricum	49	58	0.0145431295671505	0.0610170605893549	0.700753284699437	0.341670293709197	1.42650985324696	0.316451783963494	0.59403232190826	1.47453468687726	0.360553456086553	4.32038835458393e-05	0.000650022066076036
Blautia	74	82	0.186611219152791	1.27450431456597	0	0	1.41763783575433	0.0542483254964182	0.195176040644722	1.4432751507398	0.205657960314239	2.25330865077922e-12	2.48615054469307e-10
Anaerotignum	62	54	0.338540280121109	0.203711550655388	2.0005089364711	0.931503717293989	4.41298628298326	0.0759350967704039	0.230591899367006	-1.43576065277432	0.341707538218	2.64890346577396e-05	0.00043839352358559
GGB3730	4	13	0.0118043726641977	0.0973168177699948	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.147055979779422	1.41882143542692	1.15353319695253	0.21870502488195	0.479413001562421
Candidatus_Parachristensenella	4	2	1.55472784863714e-05	8.87256714306217e-05	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.697778947306646	1.40912136975931	1.72726136615448	0.414607397274982	0.638302551153577
Enterocloster	76	70	0.462757447590739	0.429539967925103	6.44973068559325	1.36382294326387	61.3959954023862	0.00975795365771003	0.0598126418648522	-1.39319153290222	0.321366964686628	1.45624633804964e-05	0.000283539728173194
GGB9677	5	9	0.00349162624209273	0.0192073646332555	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.690164530856799	1.38564039342714	1.25398392482808	0.269163681627042	0.5369056292348
GGB9661	10	4	0.0101003505738529	0.00100134020159444	2.84954096149639	0.777422822172059	13.0213266192575	0.09568629212524	0.275410110377865	-1.38514348265306	1.29136808230602	0.2834429508654	0.55514566116241
GGB9635	13	14	0.0776615118159368	0.137032011928483	0.971597555764398	0.387787752091112	2.41947101914907	1	1	1.3774271037223	0.897583777004374	0.124883471010832	0.35634852503953
GGB2998	32	37	0.0504418678679641	0.00885095429097067	0.846951800120112	0.43084162026013	1.65949236100641	0.634353863377647	0.868807373756781	-1.36748640037645	0.368639290587203	0.000207626795479143	0.00236980928633091
GGB9634	13	20	0.033045757148272	0.174475226590587	0.621856183305145	0.260057541713763	1.44384302310201	0.246883138599218	0.494506575012192	1.34870544485394	0.760506442463511	0.0761573717063628	0.235589626493515
GGB9359	7	9	0.00150452894315291	0.0147212311887606	0.800802392536294	0.239434839877772	2.56546198567181	0.794164621130369	0.973586998496859	1.34703775527584	1.05110273853628	0.200001537708162	0.444298717995983
GGB9616	13	34	0.00939599014755509	0.0204534188682784	0.284639135076813	0.123774453691981	0.62335427764811	0.000867040970688651	0.0168817977234084	1.34335869352857	0.633736369731067	0.0340276633403904	0.137355567874015
Ellagibacter	3	5	0.00592746177690781	0.0303579085557287	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.920423073518269	1.34313861280686	1.52703296310349	0.379090085857742	0.623364445908322
Catenibacillus	2	8	3.26928043769459e-05	0.000149826153733594	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.281292555130129	1.32911478847985	1.54738061570693	0.390370880224121	0.623734733700615
Lachnotalea	20	11	0.00137002435544569	0.000547250873393505	2.21459800855385	0.923713792816866	5.56279581719686	0.0709004753477072	0.225654397500876	-1.32203579470233	0.680926727003845	0.0521947135208729	0.191960557504544
GGB36267	15	12	0.00407366083165008	0.00134572442524572	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.7697736641673	-1.31250669440118	0.743622569836059	0.077560859593981	0.237709671533405
GGB9621	3	6	0.000478313081016783	9.75185130432492e-05	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	-1.30461506933299	1.3179660892248	0.322237673283981	0.593259270089192
GGB9593	11	27	0.0137147119916016	0.0408918345035086	0.336729537452254	0.137646310176929	0.776600112224601	0.00558031184545496	0.0450675083038849	1.29974165330858	0.632872421350284	0.040002967370568	0.153964909298349
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	44	61	0.00946371773117185	0.0338213423004962	0.447821652798386	0.215515244725065	0.913898034097687	0.0200262941526339	0.100434899462452	1.29068190710186	0.33600490781452	0.000122404830863898	0.00162063996063801
GGB9766	12	23	0.00806220611647074	0.0293049072339887	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.19870352528684	1.28799673511722	0.688738316975774	0.0614725111309915	0.203474011843582
GGB9062	4	4	0.000520255097040122	4.08343605073005e-05	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.26943006167204	1.38904153686748	0.360775068091599	0.615549214115048
Alistipes	67	69	3.36144909796686	1.2787969235887	1.14657622923376	0.439049924954591	3.04464076924384	0.826738921551529	0.991487619686798	-1.2672750513635	0.337053547541987	0.000170006655609178	0.00200972153595136
GGB9501	14	12	0.00819966073318277	0.00314739730118644	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.89582561993379	-1.2647485770685	0.668887617412888	0.0586478788856994	0.199550510915154
GGB1495	11	16	0.0473191804452951	0.162298862053231	0.678887928714323	0.263450901417343	1.69241610200904	0.40361005640717	0.690164530856799	1.26121332827325	0.865698967276617	0.145151479636374	0.381310633013014
GGB3491	2	16	0.00153883567858553	0.00559725846797333	0.109802744949375	0.0118016866854942	0.494188113229607	0.000735830229304427	0.016592080625952	1.25269987775052	1.65042184721505	0.447841793585216	0.65882503856314
Hungatella	63	48	0.133441902294571	0.076399087738538	2.95442181630711	1.38340409320845	6.54764693885456	0.00333557297160758	0.0345023329250659	-1.24990186560892	0.40066719941344	0.00181126744298599	0.0142745124673419
GGB34228	14	12	0.00788185441409362	0.00180324428670396	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.89582561993379	-1.24492587015404	0.698349151027844	0.074640086787567	0.235293987873187
GGB9691	3	12	0.0153312980768868	0.0755672718198176	0.235254089509158	0.0409088199322037	0.9217440840537	0.0278814417705763	0.128177183695288	1.23040005859158	1.28616144586181	0.338746411593689	0.599471166279612
GGB9646	10	9	0.00116442494752225	0.00235846629258835	1.19149312352682	0.407372820056665	3.53538429742657	0.808937358541314	0.980799507975	1.20875155860782	0.862908483059367	0.161277578494689	0.398986754884249
Schaalia	13	11	0.00415603112217631	0.00167921827052136	1.28884131441606	0.49352615906668	3.42361872863355	0.65964442568848	0.891193081236273	-1.20873989127214	0.884305499848453	0.171662783695807	0.411741894226899
Erysipelotrichaceae_unclassified	4	4	0.00278111703685587	0.000626452909303144	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.20441085313577	1.40975760091598	0.392917202072121	0.623734733700615
GGB80011	38	58	0.340520769218969	1.10314291171573	0.39548373175156	0.194360785820621	0.791076505565417	0.00597318336435309	0.0459796207814157	1.19484872410407	0.424104319209542	0.00484222884230001	0.0308226489769481
Candidatus_Cibionibacter	42	61	0.513474052044509	2.54887748351727	0.404002773254132	0.194651732633566	0.822169221241743	0.00826387687874546	0.054706864937295	1.182611023634	0.352336064010346	0.000789397518502044	0.00687606785853096
Victivallis	6	4	0.000440745631462409	0.0040178743736773	1.62009763087775	0.367141144375419	8.13277746936163	0.527053814605718	0.7697736641673	1.17814254917953	1.27690765761046	0.356188120101333	0.614150657287107
Megasphaera	32	24	0.346456396567137	0.180694973084967	1.67560981535401	0.829854090800984	3.41974273575748	0.137233135376414	0.346749372592314	-1.1745069459029	0.654536264695768	0.0727476235133793	0.231533301758928
Catenibacterium	15	33	0.032454885443989	0.0937893606841367	0.355875649255978	0.160375625876101	0.761521156617335	0.00548525541622813	0.0450675083038849	1.16432112375264	0.664491817969125	0.0797397960834798	0.242145619299374
Methylobacterium	9	12	0.00448987123118813	0.00217498708615233	0.762167742575526	0.265241934620654	2.11548555773633	0.643004813057853	0.872272922631759	-1.16392078779904	0.820339810376121	0.155949275680719	0.398986754884249
GGB79770	7	15	0.00279671395797846	0.00962642971230727	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.296465922391774	1.16193773889261	0.836592248103919	0.164865063446998	0.401252470595266
GGB12785	23	26	0.00221972229615789	0.00696213475493009	0.901288811022807	0.433902031446852	1.86388132504459	0.86400794871619	1	1.15101473653801	0.594446879869661	0.0528335956967447	0.192174946984863
GGB9480	4	4	0.030429133297138	0.0243528254342894	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.13154835394901	1.5936639283766	0.477685861602547	0.686120231861371
Citrobacter	15	31	0.103649241595608	0.258129201860609	0.39402784305551	0.177067016347557	0.847066374559731	0.0139821219969797	0.0784420742542421	1.13101328635188	0.756859612371844	0.135084119869845	0.365402211270043
GGB3534	2	3	0.000483962591498115	0.000927846000816741	0.694554247407089	0.0565714715075926	6.23814771732557	1	1	1.10413391367297	1.88294349135057	0.557615361111573	0.756272543946196
Lachnospiraceae_unclassified	66	77	1.17599648666057	2.2706159523543	0.359380738080951	0.0941742713411248	1.16630964653783	0.0731105320299906	0.22829798209365	1.09578379811584	0.377580209032241	0.00370644268609599	0.0255590110228703
Lachnospira	60	73	1.45638515625548	0.777430734060938	0.413237474045143	0.151850361160951	1.0523155889635	0.0565838050619469	0.197636370269876	-1.09007100893929	0.40243417280394	0.0067548618363158	0.039926058353938
GGB9724	11	5	0.00535056938374922	0.000782302364222166	2.51410872282759	0.75812885201448	9.7158453848056	0.116022752344596	0.304789928778265	-1.08948468968877	1.08867565890213	0.316951008639256	0.592716292992055
Cloacibacillus	24	10	0.0521256377445882	0.00437886715049168	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.046167009919929	-1.08235593766003	0.769517651055293	0.159564382751209	0.398986754884249
Prevotella	59	61	4.11905374679616	6.55889059046343	1.06855314182907	0.490979197285338	2.33686136690293	1	1	1.07446181245131	0.569225062062965	0.059081420150106	0.199550510915154
Adlercreutzia	29	48	0.02258136595851	0.0335188970757061	0.421572800657261	0.211182495589413	0.829634549109617	0.00756097680579707	0.0527799605156963	1.07042353628994	0.425471944753229	0.0118745753178349	0.0614138192219272
GGB2983	6	15	0.00158743631984771	0.00639866560892079	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.201872518318918	1.0634679940494	0.8876924626509	0.230911568476587	0.489946981831733
GGB2980	2	8	0.00033298165195568	0.00537033092218265	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.281292555130129	1.05191792142678	1.65962875076558	0.526193569603655	0.72874506920004
GGB3815	27	18	0.00719651632704417	0.00307051983542393	1.87487728950251	0.883939182947907	4.05277164807787	0.0815274798484661	0.238810582564976	-1.04750294787401	0.519251723068882	0.0436609122968885	0.164224567843978
GGB9818	7	6	0.000713049411908172	0.000807688349752325	1.24708892305422	0.34057295384619	4.72512464731923	0.777236083919839	0.963539864335081	-1.04408339095535	1.08457014230337	0.335713039795614	0.599471166279612
Mogibacterium	32	50	0.00399923392967762	0.0173999392306148	0.447537027372322	0.225050206971004	0.878607273331973	0.0173648900415159	0.0942258787498649	1.03558430993165	0.405622921639736	0.0106777582487696	0.0561006028625831
GGB3321	21	40	0.0183041504869557	0.0696410792297937	0.38920846233921	0.188428361955473	0.787124424501927	0.00560215198084965	0.0450675083038849	1.03314133252448	0.537924311743198	0.0547812405978276	0.19497409288044
Fusicatenibacter	61	77	0.0974989313028633	0.386288073998726	0.235041748087651	0.0641011407536233	0.712172005232653	0.00520243027949652	0.0450675083038849	1.02527888934151	0.283292156450354	0.000295563891214323	0.00305723899974816
Ruminococcus	69	81	1.01554115910289	2.26591274547966	0.0957451374670561	0.00213849626344604	0.720640678863186	0.00806996550021336	0.0545134404198086	1.02270695987743	0.278880308981835	0.000245230992616641	0.00261843414697123
GGB9758	15	31	0.0653745939261271	0.340561407707454	0.39402784305551	0.177067016347557	0.847066374559731	0.0139821219969797	0.0784420742542421	1.01357766471351	0.667495882222163	0.128893997135871	0.358520277747676
Lancefieldella	25	35	0.00374428924214529	0.00871928123230256	0.635258001943904	0.314772730300072	1.2688933613333	0.192581806346496	0.427815959065034	1.00967916493324	0.49134265787618	0.0398849018660801	0.153964909298349
Barnesiella	34	34	0.177070045255487	0.05784778598236	1.09031490899856	0.555548706374459	2.14195325463018	0.873116203494008	1	-1.00774025623298	0.460628044286906	0.0286876196365142	0.123319507788133
GGB4567	2	9	0.0744107100048339	0.132689981031494	0.215284374635453	0.0219240554082484	1.08974932366625	0.0573205182655833	0.197636370269876	-0.994168056231582	1.74760169875109	0.569440529671197	0.764613243455136
GGB33512	12	7	0.00258347803745202	0.00138727084925343	1.93998702073096	0.658567194722659	6.17856538870899	0.224582057630488	0.467526170287368	-0.99157098123681	0.893605297756149	0.267158626258929	0.5369056292348
Firmicutes_unclassified	45	62	0.079086573026221	0.170148531199757	0.442194089613337	0.210858400123062	0.909406913136487	0.0190130732266798	0.0983332380942347	0.981930229108758	0.312532698462467	0.00167885175403026	0.0135536568435126
Holdemanella	18	24	0.0781810324179217	0.221129193952225	0.726465003028728	0.333330946658944	1.56165771056754	0.472473760769579	0.740194954128441	0.981460775175578	0.732292381222866	0.180161457540265	0.422932215927857
