feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Intestinibacter_bartlettii	Group	CTR	0.000409965187042321	0.000271052939709525	94	42	0.133836610761989	0.935125463222547
Ruminococcus_torques	Group	CTR	-0.00339196232547221	0.00474446513444281	94	90	0.476462362110861	0.935125463222547
GGB9581_SGB4365	Group	CTR	-0.000482731375215053	0.000755161316948714	94	17	0.52425350700561	0.935125463222547
Veillonella_rogosae	Group	CTR	0.00049896152874101	0.000407973393763077	94	30	0.224443984405564	0.935125463222547
Clostridium_sp_1001270J_160509_D11	Group	CTR	-0.000212616510840901	0.00017311715349282	94	15	0.222517637022651	0.935125463222547
Phocaeicola_dorei	Group	CTR	0.0149529710762798	0.0137966557985098	94	61	0.281280684406814	0.935125463222547
Bacteroides_ovatus	Group	CTR	-0.00906001328147539	0.00876149164155597	94	75	0.303813077552919	0.935125463222547
Lachnospiraceae_bacterium	Group	CTR	0.000279237194734081	0.000313258120017226	94	71	0.37504188674147	0.935125463222547
Faecalibacillus_intestinalis	Group	CTR	-0.00203944894632173	0.00113376298893718	94	56	0.0753244076973963	0.935125463222547
GGB3612_SGB4882	Group	CTR	-0.000596165026156124	0.000600586190613749	94	26	0.323489726673715	0.935125463222547
Blautia_wexlerae	Group	CTR	0.00111776205368266	0.00194313890589139	94	92	0.566536410800094	0.935125463222547
Eubacterium_siraeum	Group	CTR	-0.0100223371146469	0.00570619031788274	94	66	0.0823481624428976	0.935125463222547
Eubacteriaceae_bacterium	Group	CTR	-0.00158263999178394	0.00171657652551162	94	58	0.358953337109361	0.935125463222547
Candidatus_Gastranaerophilales_bacterium	Group	CTR	-0.000442170439398557	0.000872502672898451	94	36	0.613518842975591	0.935125463222547
GGB3614_SGB4886	Group	CTR	-0.000905895952669123	0.000712852945191997	94	29	0.207002599722686	0.935125463222547
Staphylococcus_SGB6340	Group	CTR	-0.000815236520186544	0.000873312757826172	94	25	0.35300598767323	0.935125463222547
Parabacteroides_merdae	Group	CTR	-0.0111297896030931	0.00759208753457037	94	64	0.146065490847821	0.935125463222547
Phascolarctobacterium_faecium	Group	CTR	0.00121315086622203	0.00241464114011542	94	41	0.616576414639759	0.935125463222547
Faecalicatena_fissicatena	Group	CTR	0.00036486039885134	0.000592239546997015	94	49	0.539370310175345	0.935125463222547
GGB2998_SGB3989	Group	CTR	-0.000119383122949548	0.000155966947505193	94	20	0.445969650996069	0.935125463222547
Blautia_sp_Marseille_P3087	Group	CTR	-0.000159634666964059	0.000115306520602446	94	32	0.169573346828774	0.935125463222547
GGB4456_SGB6141	Group	CTR	-4.47393324359076e-05	2.93962728451746e-05	94	13	0.131454212145675	0.935125463222547
Butyricimonas_virosa	Group	CTR	0.000376913965166831	0.000263589317892554	94	42	0.156124758918492	0.935125463222547
Escherichia_coli	Group	CTR	0.0122994615651653	0.0114319217454205	94	59	0.284790943639735	0.935125463222547
Streptococcus_thermophilus	Group	CTR	0.00105160601929915	0.00103097027992386	94	12	0.310395771671088	0.935125463222547
Bacteroides_stercoris	Group	CTR	-0.00918302833690492	0.0088076911725982	94	50	0.299858798029416	0.935125463222547
GGB9747_SGB15356	Group	CTR	-0.000927130197633834	0.000832880169528954	94	29	0.268539073458223	0.935125463222547
GGB9512_SGB14909	Group	CTR	-0.000979493650089529	0.000838312012229556	94	53	0.245659512109967	0.935125463222547
Faecalitalea_cylindroides	Group	CTR	0.000463295367329337	0.000594691379863663	94	19	0.437948553394673	0.935125463222547
Blautia_obeum	Group	CTR	-0.000592112926524799	0.000863257449537129	94	79	0.494497678022367	0.935125463222547
GGB9635_SGB15106	Group	CTR	-0.00182620716311597	0.00327486184516673	94	47	0.578441852413957	0.935125463222547
Coprobacter_secundus	Group	CTR	-0.000191342770666811	0.000118170192712402	94	27	0.108824508614953	0.935125463222547
Blautia_sp_MSK_20_85	Group	CTR	-0.000390526755114765	0.000779925907899107	94	36	0.617761989527598	0.935125463222547
Fusicatenibacter_saccharivorans	Group	CTR	-0.00145375767592617	0.00115888381580634	94	85	0.212857500016722	0.935125463222547
Lachnospira_eligens	Group	CTR	-0.00261272258803189	0.00392603416695908	94	72	0.507404430293829	0.935125463222547
Clostridium_sp_AF34_10BH	Group	CTR	0.00220572477956057	0.00215993890977741	94	81	0.309838605587852	0.935125463222547
Streptococcus_salivarius	Group	CTR	0.00143089214823797	0.00157131949968565	94	80	0.36486961742396	0.935125463222547
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000165605763716054	0.000186785871921353	94	26	0.377602004774224	0.935125463222547
Haemophilus_parainfluenzae	Group	CTR	0.000400447621901301	0.000230634928025858	94	39	0.0858612667629705	0.935125463222547
Collinsella_SGB15196	Group	CTR	-0.000358416365341796	0.000244232230794325	94	12	0.145644333002974	0.935125463222547
GGB3815_SGB5180	Group	CTR	-8.11086681592632e-05	5.42603564640784e-05	94	15	0.13838751208117	0.935125463222547
Roseburia_hominis	Group	CTR	0.00109504277305261	0.000706582706810359	94	78	0.124629327590212	0.935125463222547
Blautia_SGB4815	Group	CTR	-0.000157666966897005	0.000154011446128268	94	39	0.308644618920757	0.935125463222547
Clostridium_sp_AM22_11AC	Group	CTR	0.00372138947710197	0.00202651021365673	94	63	0.0695348788401264	0.935125463222547
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000146391716037153	0.000220438233612336	94	68	0.508291084248319	0.935125463222547
Collinsella_SGB14861	Group	CTR	-0.00143746769004491	0.00189897828618157	94	70	0.451002710771829	0.935125463222547
Lacrimispora_celerecrescens	Group	CTR	0.000299009374580838	0.000450208071071695	94	52	0.508250218519849	0.935125463222547
Roseburia_sp_AM16_25	Group	CTR	0.000188429894268725	0.000195550907758176	94	13	0.337780060453622	0.935125463222547
Clostridium_sp_AF36_4	Group	CTR	0.00148003326169168	0.000996981471720583	94	59	0.141090816059591	0.935125463222547
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-5.73203026182661e-05	5.98458286837347e-05	94	61	0.340674153925335	0.935125463222547
Dysosmobacter_sp_BX15	Group	CTR	-0.000663216566805255	0.000562227265062772	94	70	0.241191338242916	0.935125463222547
Coprococcus_catus	Group	CTR	-0.000391708660629902	0.000216667420600714	94	54	0.0738929290410691	0.935125463222547
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000166068611442862	0.000326670527470768	94	34	0.612412643415279	0.935125463222547
Dorea_sp_AF24_7LB	Group	CTR	-0.000246839623225286	0.000139482591418082	94	41	0.0800936816441734	0.935125463222547
Coprococcus_SGB4669	Group	CTR	0.000214874952954741	0.000187961813511762	94	43	0.255928256929057	0.935125463222547
Clostridium_sp_AF34_13	Group	CTR	-0.000190754605438189	0.000222577124041657	94	20	0.393656916296628	0.935125463222547
GGB3321_SGB4395	Group	CTR	0.000674638591691638	0.000582352919873759	94	12	0.249670493875714	0.935125463222547
Alistipes_shahii	Group	CTR	-0.00224157207099379	0.00295883214945194	94	76	0.450634502683534	0.935125463222547
GGB80011_SGB15267	Group	CTR	-0.000219863676583732	0.0004214372169744	94	13	0.60313315515238	0.935125463222547
GGB9767_SGB15385	Group	CTR	0.00044858427392115	0.000474666175450762	94	17	0.347107694475908	0.935125463222547
GGB2653_SGB3574	Group	CTR	-6.95944775546472e-05	7.383335168245e-05	94	63	0.348360012819569	0.935125463222547
Clostridium_sp_AM33_3	Group	CTR	-0.000253239225686143	0.000144050156534865	94	57	0.0820745258046563	0.935125463222547
Blautia_massiliensis	Group	CTR	-0.000446683001748009	0.000499723693211891	94	66	0.373729212626623	0.935125463222547
Lacrimispora_amygdalina	Group	CTR	0.000493113111711426	0.000460139426015087	94	66	0.286675911707078	0.935125463222547
Blautia_glucerasea	Group	CTR	-0.000301342937329729	0.000295667739235748	94	58	0.310783349385198	0.935125463222547
Bifidobacterium_catenulatum	Group	CTR	0.000221699427932876	0.000299360181648358	94	14	0.460835561117226	0.935125463222547
Agathobaculum_butyriciproducens	Group	CTR	-0.000422858665739903	0.000459865579360745	94	84	0.360224847862174	0.935125463222547
Alistipes_onderdonkii	Group	CTR	0.00814784436790518	0.00745194931524521	94	86	0.277079766178044	0.935125463222547
GGB80140_SGB15224	Group	CTR	-0.000750642194728189	0.0005538015979759	94	47	0.178597263454833	0.935125463222547
Turicibacter_bilis	Group	CTR	-2.69120622423736e-05	3.54052723240039e-05	94	14	0.4491296707655	0.935125463222547
GGB79734_SGB15291	Group	CTR	-0.0012660654246656	0.00094036246015744	94	37	0.181494642557024	0.935125463222547
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000275951646650887	0.000131310249208727	94	40	0.0383284511403288	0.935125463222547
Blautia_luti	Group	CTR	0.000327877307474266	0.00024102716969038	94	40	0.177048242435608	0.935125463222547
Oscillibacter_sp_ER4	Group	CTR	-0.00190041870564617	0.00172606277806154	94	64	0.273763040835047	0.935125463222547
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-0.000137824235507315	0.000106080410718242	94	45	0.19710707493204	0.935125463222547
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000150294115608917	0.000107015873902079	94	61	0.163564045916499	0.935125463222547
Klebsiella_pneumoniae	Group	CTR	-0.00156778823301077	0.00258187954668172	94	16	0.545195755606073	0.935125463222547
GGB9602_SGB15028	Group	CTR	-0.000522867992949527	0.000537316407911156	94	33	0.333050252233283	0.935125463222547
Waltera_intestinalis	Group	CTR	-0.00993123585154945	0.00392283537997679	94	66	0.0130490353894981	0.935125463222547
Bilophila_wadsworthia	Group	CTR	0.000452846075330302	0.000395219099017037	94	81	0.254845389879804	0.935125463222547
GGB9677_SGB15180	Group	CTR	0.000696364916965812	0.000812257228564342	94	23	0.393495486352749	0.935125463222547
Romboutsia_timonensis	Group	CTR	0.000245016697170682	0.000256872515175126	94	40	0.342661339889528	0.935125463222547
Anaerococcus_SGB4342	Group	CTR	-0.000169709017931659	0.00014423434099132	94	16	0.242382590984628	0.935125463222547
GGB9559_SGB14969	Group	CTR	5.08395329254211e-05	9.77572529021935e-05	94	27	0.604271679381952	0.935125463222547
GGB9640_SGB15115	Group	CTR	4.77882856411839e-05	8.09100471655818e-05	94	21	0.556213342691145	0.935125463222547
Clostridium_SGB4751	Group	CTR	-7.99257818539419e-05	0.000118831946309575	94	11	0.502890783469255	0.935125463222547
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	7.81927680819649e-05	0.000149837224886012	94	49	0.60302794110742	0.935125463222547
GGB34228_SGB72916	Group	CTR	-5.34551186598989e-05	2.86708889515507e-05	94	25	0.0654485607024011	0.935125463222547
Negativibacillus_massiliensis	Group	CTR	-0.000745205750000393	0.000475762851965992	94	22	0.120702671310113	0.935125463222547
GGB9699_SGB15216	Group	CTR	0.00160880491314546	0.0011639003469067	94	70	0.170240654512928	0.935125463222547
GGB3109_SGB4643	Group	CTR	-0.000429997186355554	0.000222049347056945	94	24	0.0558762726170698	0.935125463222547
Sutterella_wadsworthensis	Group	CTR	-0.000451981643293103	0.000913696346184833	94	42	0.62200965013563	0.935125463222547
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000129480117823574	0.00014317907037562	94	37	0.368186178157573	0.935125463222547
GGB9444_SGB14834	Group	CTR	-8.80587176754642e-05	6.13840660039199e-05	94	14	0.15480499978569	0.935125463222547
GGB9634_SGB15093	Group	CTR	-0.000567006253975122	0.000956718307514621	94	24	0.554864367320623	0.935125463222547
GGB9293_SGB14250	Group	CTR	-0.000164617690536742	0.00021937886192929	94	31	0.454940225826254	0.935125463222547
GGB9788_SGB15411	Group	CTR	-2.99249418445097e-05	5.49780469458407e-05	94	21	0.587546983784239	0.935125463222547
Blautia_sp_OF03_15BH	Group	CTR	-3.05993519339205e-05	5.45749803329761e-05	94	37	0.576375515882416	0.935125463222547
GGB9707_SGB15229	Group	CTR	0.000170320728160612	0.000344801108717192	94	39	0.622506070929896	0.935125463222547
GGB3588_SGB4808	Group	CTR	-0.000121781727407996	6.19797112450891e-05	94	18	0.0524468600391909	0.935125463222547
Oscillospiraceae_bacterium	Group	CTR	-0.00090618852471742	0.00092578493846735	94	22	0.330229639510149	0.935125463222547
GGB9760_SGB15374	Group	CTR	-0.000228653964020432	0.000462918763936992	94	38	0.622525996014105	0.935125463222547
Butyricimonas_paravirosa	Group	CTR	-0.000105973248402763	0.00014080773796207	94	34	0.453605996643862	0.935125463222547
GGB51441_SGB71759	Group	CTR	5.10691459255892e-05	5.07352369852453e-05	94	39	0.316776107083415	0.935125463222547
GGB9790_SGB15413	Group	CTR	-7.55541833534265e-05	8.77275406784911e-05	94	19	0.391346747158654	0.935125463222547
Alistipes_communis	Group	CTR	-0.00082007663604142	0.000744545677297905	94	71	0.273576049551636	0.935125463222547
Bifidobacterium_adolescentis	Group	CTR	0.00340433528749433	0.00598307742578913	94	36	0.570746691105737	0.935125463222547
GGB6612_SGB9346	Group	CTR	-0.00118650553000832	0.00229866128535203	94	19	0.606972414090407	0.935125463222547
Bifidobacterium_bifidum	Group	CTR	0.00049366948104197	0.000461050266042112	94	12	0.287082983564037	0.935125463222547
Ruminococcus_callidus	Group	CTR	-0.000207257782734178	0.000406686337834274	94	23	0.611534088217546	0.935125463222547
Prevotella_copri_clade_A	Group	CTR	-0.00953739825828806	0.0165244737934469	94	32	0.565235666297297	0.935125463222547
Bacteroides_thetaiotaomicron	Group	CTR	-0.00355233841054075	0.00451395862059912	94	79	0.43332354493448	0.935125463222547
Bacteroides_fragilis	Group	CTR	0.00738579006421543	0.0097581331083206	94	71	0.451052454278111	0.935125463222547
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.00248004722470639	0.00147297148764091	94	16	0.0956292999633561	0.935125463222547
GGB9760_SGB15373	Group	CTR	-0.000441646857219859	0.000240393751016326	94	51	0.0694115140310961	0.935125463222547
GGB9642_SGB15119	Group	CTR	-8.11401184135029e-05	0.000105938252427206	94	11	0.445685165965009	0.935125463222547
GGB9691_SGB15198	Group	CTR	0.000501074429518663	0.000775727840469619	94	12	0.519925514141798	0.935125463222547
Senegalimassilia_anaerobia	Group	CTR	-0.000258959899585301	9.50716923741467e-05	94	26	0.00772182919251223	0.935125463222547
Alistipes_senegalensis	Group	CTR	-0.000110458214894196	0.00015258090719894	94	38	0.470944269815475	0.935125463222547
Ellagibacter_isourolithinifaciens	Group	CTR	7.68150877039942e-05	0.000138342989642417	94	19	0.580070584967906	0.935125463222547
Desulfovibrio_SGB5076	Group	CTR	-0.000381514172686875	0.000593497761812636	94	12	0.521937661294068	0.935125463222547
GGB2983_SGB3965	Group	CTR	3.22241419932835e-05	4.9445814724108e-05	94	11	0.516215514186268	0.935125463222547
GGB33928_SGB15225	Group	CTR	-0.000508912863007111	0.00030039311897925	94	57	0.0936185343042328	0.935125463222547
GGB9616_SGB15052	Group	CTR	-5.45747255926164e-05	7.20861330838781e-05	94	17	0.450938555239674	0.935125463222547
GGB9766_SGB15383	Group	CTR	-5.4724595689019e-05	8.69177954958097e-05	94	25	0.530508150581575	0.935125463222547
Streptococcus_SGB14888	Group	CTR	4.53743485052402e-05	4.94343597268156e-05	94	50	0.361086637931284	0.935125463222547
Slackia_isoflavoniconvertens	Group	CTR	-0.000489203622303561	0.000215495755062611	94	26	0.0255343817609138	0.935125463222547
Streptococcus_parasanguinis	Group	CTR	0.00221946513826968	0.00128016149650105	94	72	0.0863144481015871	0.935125463222547
GGB9627_SGB15081	Group	CTR	-0.00032801649615578	0.000363876030407034	94	34	0.36970233638751	0.935125463222547
Clostridiales_bacterium	Group	CTR	0.00032628889317354	0.000507378801097987	94	90	0.521767065276117	0.935125463222547
GGB80011_SGB15265	Group	CTR	0.00208872011344705	0.00185721742851284	94	29	0.263662973736163	0.935125463222547
Gemmiger_SGB15299	Group	CTR	0.000397399840246294	0.000541924246197362	94	22	0.465232338625747	0.935125463222547
GGB2998_SGB3988	Group	CTR	-5.70975161204176e-05	0.000105814436657203	94	50	0.590776251750508	0.935125463222547
Mediterraneibacter_butyricigenes	Group	CTR	-7.71427425739328e-05	5.92705946692592e-05	94	54	0.196325244943235	0.935125463222547
Rheinheimera_SGB14999	Group	CTR	-6.20475724735301e-05	0.00012455738275526	94	54	0.619570968999455	0.935125463222547
Flavonifractor_plautii	Group	CTR	0.00109331177637006	0.0008045479103472	94	79	0.177495927773325	0.935125463222547
GGB2977_SGB3959	Group	CTR	2.41124597253773e-05	1.63801826997177e-05	94	18	0.144419871173848	0.935125463222547
Hydrogeniiclostidium_mannosilyticum	Group	CTR	2.68396180548585e-05	5.16563456438251e-05	94	19	0.604604005955565	0.935125463222547
GGB13404_SGB14252	Group	CTR	-9.67491027900646e-05	5.79102480217625e-05	94	41	0.0981849584391423	0.935125463222547
Veillonella_dispar	Group	CTR	0.000203424539716619	0.00029338499792114	94	31	0.489823828511372	0.935125463222547
Veillonella_parvula	Group	CTR	0.00113611184930955	0.000698220079561803	94	46	0.10712464455158	0.935125463222547
Faecalibacterium_SGB15315	Group	CTR	-0.00140331768389718	0.00116198444460495	94	61	0.230261826423603	0.935125463222547
Phocaeicola_SGB6473	Group	CTR	-0.00144216758994468	0.00159263139930823	94	22	0.367552689205524	0.935125463222547
Dysosmobacter_welbionis	Group	CTR	0.00128668395633029	0.000677338378522624	94	92	0.0606158835416891	0.935125463222547
Actinomyces_sp_ICM47	Group	CTR	2.8940836501495e-05	3.20271108263465e-05	94	13	0.368548726839338	0.935125463222547
Clostridium_leptum	Group	CTR	-0.00072748015395437	0.000671366761644096	94	84	0.281382347112188	0.935125463222547
Streptococcus_infantis	Group	CTR	6.64716691556764e-05	5.38711695168847e-05	94	20	0.220382806906218	0.935125463222547
Veillonella_atypica	Group	CTR	0.000572419537748034	0.000389498461604558	94	40	0.145072856962339	0.935125463222547
Eggerthella_lenta	Group	CTR	-0.000132258365810855	0.000233370458891636	94	57	0.572276764729753	0.935125463222547
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.000424022123894237	0.000393196814227117	94	15	0.283676137224151	0.935125463222547
GGB9062_SGB13981	Group	CTR	4.58872841824881e-05	5.04118590576309e-05	94	34	0.36507051301301	0.935125463222547
GGB3304_SGB4367	Group	CTR	-0.003933813272958	0.00327882852277503	94	34	0.23331244737813	0.935125463222547
Phascolarctobacterium_succinatutens	Group	CTR	-0.00079264930496206	0.00128859898084624	94	29	0.53999082006694	0.935125463222547
Phocaeicola_plebeius	Group	CTR	-0.0159878062100273	0.00849290379036739	94	19	0.0629299021523356	0.935125463222547
Pseudoruminococcus_massiliensis	Group	CTR	-0.00125408395455521	0.00207756326508067	94	14	0.547573698963553	0.935125463222547
Lachnospira_pectinoschiza	Group	CTR	0.00204790256436834	0.00283853990373239	94	46	0.472454032717886	0.935125463222547
Anaerobutyricum_soehngenii	Group	CTR	-0.000911208070932867	0.00058595089605557	94	63	0.123357426936203	0.935125463222547
Vescimonas_fastidiosa	Group	CTR	-0.000167979900116162	0.000248625877903936	94	24	0.500968303849744	0.935125463222547
Butyricimonas_faecihominis	Group	CTR	-0.000124705653236871	0.000192188153609808	94	24	0.518037140378625	0.935125463222547
Lawsonibacter_asaccharolyticus	Group	CTR	0.000350822299575895	0.000431837684479422	94	88	0.418662839749703	0.935125463222547
Mogibacterium_diversum	Group	CTR	4.26776458756535e-05	5.97999561735367e-05	94	38	0.477235680576146	0.935125463222547
GGB9621_SGB15073	Group	CTR	0.000244257275449057	0.000191845296293308	94	36	0.206155112192262	0.935125463222547
GGB79770_SGB15022	Group	CTR	-0.00054659499492701	0.000327985069733186	94	17	0.0990103069114034	0.935125463222547
Intestinimonas_butyriciproducens	Group	CTR	0.00069705532565515	0.000382841649860444	94	66	0.0718972027253285	0.935125463222547
Lancefieldella_parvula	Group	CTR	5.82074718854007e-05	4.33243898215036e-05	94	19	0.182406012439738	0.935125463222547
Enterocloster_citroniae	Group	CTR	4.86197561769478e-05	8.34258605438994e-05	94	58	0.56146043586189	0.935125463222547
Holdemania_massiliensis	Group	CTR	-4.6124035868304e-05	7.3671920760064e-05	94	26	0.53281698337771	0.935125463222547
GGB9708_SGB15234	Group	CTR	-0.00109946537910271	0.00188533155146904	94	49	0.561206914877772	0.935125463222547
Faecalibacillus_faecis	Group	CTR	0.000437479928370316	0.000490360262044305	94	27	0.374634617127566	0.935125463222547
Eubacterium_sulci	Group	CTR	1.74005912463065e-05	1.67520427859189e-05	94	19	0.301659753023213	0.935125463222547
GGB3321_SGB4394	Group	CTR	-0.000603392246548856	0.000594585622115687	94	28	0.312857198955996	0.935125463222547
Streptococcus_mitis	Group	CTR	0.000252664480078245	0.000203215452504967	94	29	0.216904261846102	0.935125463222547
GGB12785_SGB19823	Group	CTR	1.40361342350073e-05	9.38392922930822e-06	94	10	0.138138010077315	0.935125463222547
Mediterraneibacter_SGB48424	Group	CTR	-4.9527955438482e-05	2.58105703383583e-05	94	16	0.0580966842516179	0.935125463222547
Enterocloster_aldenensis	Group	CTR	0.000229314415676382	0.000210327333558387	94	59	0.278439878720759	0.935125463222547
GGB9534_SGB14937	Group	CTR	0.000166211164365704	0.00028206700244909	94	61	0.557130249338896	0.935125463222547
GGB9619_SGB15066	Group	CTR	-3.59010478814519e-05	6.08378515039169e-05	94	43	0.556563315242228	0.935125463222547
Mediterraneibacter_massiliensis	Group	CTR	-2.76217716305609e-05	1.73668989872516e-05	94	35	0.115156388926632	0.935125463222547
Massiliimalia_massiliensis	Group	CTR	1.62031849353721e-05	2.48650773031852e-05	94	37	0.516255272444708	0.935125463222547
Solobacterium_SGB6829	Group	CTR	3.71489804512368e-05	5.61504266827553e-05	94	28	0.50988288178163	0.935125463222547
Gemella_sanguinis	Group	CTR	1.37950762527888e-05	2.21273960868133e-05	94	17	0.534538845643211	0.935125463222547
Enterocloster_bolteae	Group	CTR	0.00157387283262398	0.000901946537606818	94	65	0.0843286320392731	0.935125463222547
GGB2987_SGB3969	Group	CTR	-2.03296148428289e-05	2.40756405907996e-05	94	14	0.400633032445151	0.935125463222547
Clostridium_butyricum	Group	CTR	0.000785655589430942	0.000663986553361694	94	43	0.239762527488976	0.935125463222547
Parvimonas_micra	Group	CTR	-0.000336123687979814	0.000314095487590343	94	10	0.287359369975502	0.935125463222547
GGB16040_SGB9347	Group	CTR	-0.0008540603098682	0.000879515107134154	94	26	0.334065449214571	0.935125463222547
TM7_phylum_sp_oral_taxon_352	Group	CTR	-4.05141761303573e-05	2.8073314647336e-05	94	21	0.152372847187501	0.935125463222547
Intestinimonas_gabonensis	Group	CTR	9.09029373444167e-06	1.4522877027915e-05	94	46	0.532911158744288	0.935125463222547
Streptococcus_vestibularis	Group	CTR	0.000622712576561166	0.000495635642299457	94	19	0.212154851340233	0.935125463222547
Intestinimonas_massiliensis	Group	CTR	0.000375402119028366	0.000186343037988842	94	49	0.0468686961006614	0.935125463222547
GGB9302_SGB14263	Group	CTR	-0.000292054707207869	0.000237343722633793	94	19	0.221641720890099	0.935125463222547
GGB9770_SGB15390	Group	CTR	-0.00113835634892352	0.00178129750511405	94	41	0.524371698905145	0.935125463222547
Massiliimalia_timonensis	Group	CTR	-9.99549676090774e-06	1.11675565657178e-05	94	37	0.373097304582794	0.935125463222547
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	2.18769612308229e-05	3.46818344047279e-05	94	67	0.529741624435087	0.935125463222547
GGB52130_SGB14966	Group	CTR	-3.85736101785207e-05	3.55117125347602e-05	94	68	0.280218587584807	0.935125463222547
GGB9237_SGB14179	Group	CTR	0.000119444425965163	0.000159827293096491	94	46	0.456767625989016	0.935125463222547
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-7.50657135306501e-05	7.13068745466568e-05	94	28	0.295229378704983	0.935125463222547
GGB9619_SGB15067	Group	CTR	-0.000148511402054213	0.000108391238211948	94	29	0.173976891369709	0.935125463222547
GGB58158_SGB79798	Group	CTR	2.91728713990332e-05	3.70477792338109e-05	94	64	0.433048840888055	0.935125463222547
Lachnoclostridium_sp_An138	Group	CTR	-3.56897793888929e-05	4.07941759724853e-05	94	29	0.383920526806738	0.935125463222547
Streptococcus_sanguinis	Group	CTR	1.16199636289235e-05	1.51728934160246e-05	94	20	0.445733691497577	0.935125463222547
Candidatus_Geddesella_stercoravicola	Group	CTR	4.51897014575552e-05	3.15069034885946e-05	94	24	0.154882950998573	0.935125463222547
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-5.5120446673805e-05	3.19808854607775e-05	94	67	0.0881494736653592	0.935125463222547
GGB33469_SGB15237	Group	CTR	-0.000219212229394133	9.10564354257141e-05	94	22	0.0180613426450563	0.935125463222547
Streptococcus_anginosus	Group	CTR	0.000371363195263471	0.000391825495937333	94	15	0.345725889932589	0.935125463222547
Clostridium_symbiosum	Group	CTR	0.000615988312097223	0.000746090846662471	94	58	0.411154915855212	0.935125463222547
Angelakisella_massiliensis	Group	CTR	-2.93819776306801e-05	2.01311202989682e-05	94	24	0.147825426593055	0.935125463222547
Clostridium_sp_Marseille_P3244	Group	CTR	-1.16640568963453e-05	1.73816459973419e-05	94	36	0.503866228062943	0.935125463222547
