feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Rheinheimera_SGB14999	Group	CTR	-0.000244026689847439	0.000117528002390148	104	47	0.0403776897146669	0.357692614534458
Phocea_massiliensis	Group	CTR	-4.81093491681813e-05	2.28798238111182e-05	104	29	0.0379534966337335	0.357692614534458
Enterocloster_lavalensis	Group	CTR	-0.000189691093009535	9.14143117257439e-05	104	26	0.0404966060260291	0.357692614534458
Alistipes_putredinis	Group	CTR	-0.00537596214142443	0.00262811337344987	104	91	0.0433736342312415	0.360748471647694
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000229472904074824	0.000111892477676792	104	56	0.0428468974278669	0.360748471647694
Alistipes_onderdonkii	Group	CTR	-0.00611784082096173	0.00299713357414781	104	77	0.0438100610729647	0.360748471647694
Bilophila_wadsworthia	Group	CTR	-0.000457161227443528	0.000223288054107189	104	58	0.0431886376831173	0.360748471647694
Blautia_massiliensis	Group	CTR	0.00947511929693017	0.00468359828474689	104	97	0.0456850932015756	0.364788547230763
Streptococcus_SGB14888	Group	CTR	-2.61176880378613e-05	1.28757590856287e-05	104	26	0.0451217773373599	0.364788547230763
Clostridiales_bacterium_Choco116	Group	CTR	-0.000578033663038201	0.00028713640713878	104	23	0.0467390524757384	0.367634039622599
Bacteroides_uniformis	Group	CTR	-0.00711037602560753	0.00355851507557301	104	95	0.0483644317508729	0.374824346069265
Barnesiella_intestinihominis	Group	CTR	-0.00175895757577193	0.000886797758449839	104	72	0.0500002011080632	0.37643008548499
Oscillibacter_sp_PC13	Group	CTR	-7.53024550463491e-06	3.79055795073559e-06	104	20	0.049651425806065	0.37643008548499
GGB3537_SGB4727	Group	CTR	-0.000252878944874789	0.000129007636215609	104	45	0.0527021073704792	0.391183247665388
Oscillibacter_valericigenes	Group	CTR	-0.000262736269552702	0.000134513589814632	104	21	0.0535318104075641	0.391823112288698
Bifidobacterium_bifidum	Group	CTR	0.0102888954190117	0.00529000535190236	104	31	0.0545321442354546	0.393677260439515
GGB9708_SGB15233	Group	CTR	-0.000838128825593591	0.000435079976520047	104	35	0.0568405497058115	0.404796887769766
GGB2998_SGB3989	Group	CTR	-0.000814424870084836	0.000431134726961077	104	23	0.0617287283993773	0.419892428818087
GGB9767_SGB15385	Group	CTR	-0.000484677456360784	0.000257789686695376	104	30	0.0629440263313641	0.419892428818087
Dorea_sp_AF36_15AT	Group	CTR	0.000655533185659296	0.000344530568770422	104	84	0.0599017821797657	0.419892428818087
Veillonella_dispar	Group	CTR	-0.000511295160357757	0.000271680324574002	104	37	0.0626902815963644	0.419892428818087
GGB9781_SGB15402	Group	CTR	-0.000128124716169771	6.80463632617811e-05	104	40	0.0625628093132936	0.419892428818087
GGB4567_SGB6308	Group	CTR	-0.00576443894631321	0.00312238723115467	104	18	0.0677682420448904	0.421483491480324
Bacteroides_xylanisolvens	Group	CTR	-0.00110175706743292	0.000595541088974043	104	72	0.0672068754655927	0.421483491480324
Phocaeicola_dorei	Group	CTR	-0.00916945273791275	0.00499611298365843	104	58	0.0693724931696693	0.421483491480324
Bifidobacterium_dentium	Group	CTR	0.000212464748130933	0.000115506492546442	104	37	0.0687622774684855	0.421483491480324
GGB9719_SGB15273	Group	CTR	-0.000474425268713064	0.000254061633891627	104	50	0.0647222203782102	0.421483491480324
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.0045156198179623	0.0024326231854854	104	28	0.0663006749828328	0.421483491480324
GGB3510_SGB4687	Group	CTR	-7.49373876718397e-05	4.04696420547438e-05	104	22	0.0669623558647015	0.421483491480324
Gordonibacter_urolithinfaciens	Group	CTR	0.000329869303322298	0.000179870707829612	104	40	0.0695807661457082	0.421483491480324
Veillonella_rogosae	Group	CTR	-0.00013643599413817	7.50180934017882e-05	104	12	0.0718903241529781	0.43052500941613
GGB3746_SGB5089	Group	CTR	-0.000272107981034877	0.000151095673212373	104	57	0.0746739481097946	0.431071165565541
Escherichia_coli	Group	CTR	-0.035957473126686	0.0200068212656242	104	76	0.0752534103074569	0.431071165565541
Blautia_faecis	Group	CTR	0.00226800880902977	0.00125302069010903	104	99	0.0732352526265966	0.431071165565541
Eubacterium_sp_AF16_48	Group	CTR	0.000624017656930967	0.00034666120359149	104	47	0.0748041211610531	0.431071165565541
GGB3277_SGB4327	Group	CTR	0.00486938791816983	0.00277117014342651	104	39	0.0818911854826343	0.443343265728448
GGB9342_SGB14306	Group	CTR	-0.00493200565827502	0.00285493304631839	104	41	0.0870977631645692	0.443343265728448
Bacteroides_stercoris	Group	CTR	-0.00183537990628179	0.00106591083015066	104	54	0.0881209076970441	0.443343265728448
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00156070651722058	0.000911855393931103	104	34	0.0900146668556811	0.443343265728448
Anaerotignum_faecicola	Group	CTR	-0.00147017858400404	0.000840620412794978	104	52	0.0833129126178871	0.443343265728448
Slackia_isoflavoniconvertens	Group	CTR	0.00147168363669156	0.000852542941986145	104	37	0.0873341369917802	0.443343265728448
GGB2998_SGB3988	Group	CTR	-0.000298388102032803	0.000169282063039172	104	32	0.0809517489028283	0.443343265728448
Actinomyces_SGB17163	Group	CTR	1.68128895853993e-05	9.51231888766462e-06	104	17	0.0801374343470515	0.443343265728448
Alistipes_finegoldii	Group	CTR	-0.00209930666819004	0.00120511966556066	104	61	0.0845245820503859	0.443343265728448
Alistipes_ihumii	Group	CTR	-0.000514161903061629	0.000290280332574095	104	43	0.0795042733589024	0.443343265728448
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000126130954723524	7.35118073637308e-05	104	32	0.0892361430059535	0.443343265728448
GGB9818_SGB15459	Group	CTR	-7.77171870829411e-05	4.43552556878448e-05	104	19	0.0827527765912	0.443343265728448
GGB58233_SGB79883	Group	CTR	-1.02204576173605e-05	5.81403487079648e-06	104	32	0.0817653899271311	0.443343265728448
GGB9453_SGB14844	Group	CTR	-0.000482356960631192	0.000280519422713908	104	42	0.0885540031670649	0.443343265728448
GGB3033_SGB4029	Group	CTR	-0.000259862179917625	0.000150302903187272	104	22	0.0868483985157334	0.443343265728448
GGB9621_SGB15073	Group	CTR	-0.000179096523227717	0.000105023963066556	104	28	0.0911837355295745	0.444942857630424
Candidatus_Schneewindia_gallinarum	Group	CTR	-7.31536056437392e-05	4.30504519657004e-05	104	37	0.0923195383219943	0.44635226326322
Eubacterium_rectale	Group	CTR	0.0113681525009582	0.00698714439586633	104	98	0.106820451317446	0.465242792101604
Bacteroides_cellulosilyticus	Group	CTR	-0.00119191612463915	0.000729758704406858	104	44	0.105488733713951	0.465242792101604
Clostridium_sp_AF34_13	Group	CTR	-0.000156849515753798	9.627655474131e-05	104	24	0.106364709796526	0.465242792101604
Blautia_glucerasea	Group	CTR	0.00204868455539775	0.00123705487496807	104	81	0.100775255631814	0.465242792101604
GGB9713_SGB15249	Group	CTR	-0.00130643949536223	0.000787584702846923	104	50	0.100229668291348	0.465242792101604
GGB9559_SGB14969	Group	CTR	0.000208381248410965	0.000127780568411343	104	44	0.106022088292068	0.465242792101604
Clostridium_sp_Marseille_P3244	Group	CTR	-1.29809068463326e-05	7.8793559861512e-06	104	37	0.102541344846433	0.465242792101604
GGB79630_SGB13983	Group	CTR	-3.89461244998263e-05	2.37958899029381e-05	104	14	0.104780392962388	0.465242792101604
Tyzzerella_nexilis	Group	CTR	-0.0015544459250594	0.000939266780945841	104	18	0.101007172039715	0.465242792101604
Acidaminococcus_intestini	Group	CTR	-0.000550111475616725	0.000337935544276141	104	12	0.106639893252635	0.465242792101604
Solibaculum_mannosilyticum	Group	CTR	-1.84554641838361e-05	1.11791680443297e-05	104	45	0.101838917751834	0.465242792101604
Solobacterium_moorei	Group	CTR	-9.86950941432537e-05	5.92666926851582e-05	104	11	0.0989274374993179	0.465242792101604
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	0.000137475709895114	8.51810648426079e-05	104	34	0.109633582054971	0.473581129040737
Parabacteroides_merdae	Group	CTR	-0.00141339822735975	0.000882798879460011	104	69	0.112460314930639	0.476287932533469
Coprobacter_fastidiosus	Group	CTR	-0.000200240780122423	0.000126093017480265	104	23	0.115372383954708	0.476287932533469
Collinsella_aerofaciens	Group	CTR	0.00871254470053288	0.00546757739323591	104	91	0.114143932942865	0.476287932533469
TM7_phylum_sp_oral_taxon_352	Group	CTR	3.73102259670232e-05	2.34436491655581e-05	104	36	0.114594952679598	0.476287932533469
Anaerofustis_stercorihominis	Group	CTR	-7.3167513055283e-05	4.5966552118946e-05	104	37	0.114534181991285	0.476287932533469
GGB9781_SGB66170	Group	CTR	-7.85596619560829e-05	4.95123011255667e-05	104	32	0.115682837503385	0.476287932533469
Coprococcus_comes	Group	CTR	0.00210151357178152	0.00133806737422697	104	91	0.119382181933279	0.483863191653084
Clostridiales_bacterium_KLE1615	Group	CTR	0.00127547972215768	0.000816488561160548	104	84	0.121349441493035	0.483863191653084
GGB9712_SGB15244	Group	CTR	-0.000590099328301543	0.000376651829654288	104	28	0.120282751679192	0.483863191653084
GGB33512_SGB15201	Group	CTR	-0.000155403796819917	9.92044990207074e-05	104	24	0.120328979559291	0.483863191653084
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000216661067440011	0.000139299366449642	104	18	0.122957094306451	0.483863191653084
GGB51959_SGB72479	Group	CTR	8.24018777357e-05	5.29898629241278e-05	104	33	0.123031627479152	0.483863191653084
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.000161267209550041	0.000104965756689461	104	57	0.127541688644345	0.490616568726787
Lancefieldella_parvula	Group	CTR	-1.51926433996605e-05	9.88408266668678e-06	104	22	0.127369651723345	0.490616568726787
Clostridium_SGB6179	Group	CTR	0.0002577319654435	0.000167482586329998	104	42	0.126935442833918	0.490616568726787
Desulfovibrio_SGB5077	Group	CTR	-0.000206164738187734	0.000135481510848262	104	17	0.131173763448253	0.493775523837351
Clostridiaceae_bacterium	Group	CTR	0.00215115306665127	0.0014104649585173	104	100	0.130319552346159	0.493775523837351
Clostridium_sp_NSJ_42	Group	CTR	0.000366196370244142	0.000239786017453888	104	36	0.129811384543784	0.493775523837351
GGB51269_SGB5062	Group	CTR	0.00040364149850137	0.000267398130270821	104	19	0.134258774053534	0.499431191581179
Dysosmobacter_sp_NSJ_60	Group	CTR	-9.11038117330608e-05	6.04020549629739e-05	104	48	0.134571592418458	0.499431191581179
GGB9694_SGB15204	Group	CTR	-4.65851435883187e-05	3.10052344433587e-05	104	12	0.136059584274626	0.499786947633702
Streptococcus_mutans	Group	CTR	0.000179683724660588	0.000119746176060318	104	39	0.136564175444503	0.499786947633702
Collinsella_bouchesdurhonensis	Group	CTR	-0.000707189753166103	0.000473239850226255	104	19	0.138169341137575	0.500524842471194
Streptococcus_vestibularis	Group	CTR	-0.000502304404520664	0.000336561457184229	104	40	0.138665326377219	0.500524842471194
Eubacterium_siraeum	Group	CTR	-0.002226486748044	0.00151478384717209	104	73	0.144683500776762	0.503947933982634
Butyricimonas_paravirosa	Group	CTR	-4.02291939280522e-05	2.72707540707322e-05	104	11	0.143245074443784	0.503947933982634
Gemmiger_SGB15299	Group	CTR	0.0035234776892682	0.00240121391530534	104	63	0.14535120676539	0.503947933982634
GGB12785_SGB19823	Group	CTR	-9.27076884884849e-06	6.28411219755489e-06	104	18	0.143219881595188	0.503947933982634
Ruthenibacterium_lactatiformans	Group	CTR	-0.000966700782368509	0.000657831429543107	104	100	0.144767719854751	0.503947933982634
Clostridiales_bacterium_NSJ_40	Group	CTR	-3.85602698428622e-05	2.6199459405763e-05	104	36	0.144154578948642	0.503947933982634
Ruminococcus_sp_AF41_9	Group	CTR	0.00108108207792027	0.000739297369604324	104	34	0.146730567283308	0.505405287309171
Sellimonas_intestinalis	Group	CTR	0.000424037066919278	0.000292535767510681	104	38	0.150259551507511	0.514199893795185
GGB9537_SGB14940	Group	CTR	-2.37207191774974e-05	1.64936408237842e-05	104	13	0.153445957709637	0.518371921237044
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-0.000107960693120018	7.50254170637799e-05	104	28	0.153215506989792	0.518371921237044
GGB2653_SGB3574	Group	CTR	-0.000258218345499244	0.000184476130628827	104	62	0.164625743795607	0.519604264374337
Bifidobacterium_catenulatum	Group	CTR	0.00778572637795069	0.00546428248418306	104	30	0.157256172186798	0.519604264374337
Waltera_intestinalis	Group	CTR	-0.00108391734422066	0.000770667743187032	104	66	0.16262541537137	0.519604264374337
GGB9677_SGB15180	Group	CTR	0.000771718342703286	0.000542077925385323	104	13	0.157605432346374	0.519604264374337
Desulfovibrio_SGB5076	Group	CTR	0.000233308458859785	0.000165376091907552	104	17	0.161353597727418	0.519604264374337
GGB2983_SGB3965	Group	CTR	0.000114381856958413	8.12689430305657e-05	104	16	0.162334548783443	0.519604264374337
Eggerthella_lenta	Group	CTR	0.00249940257054194	0.00177967884395678	104	82	0.163233951702986	0.519604264374337
Actinomyces_bouchesdurhonensis	Group	CTR	0.000106879129114368	7.52177513082e-05	104	20	0.158387168251052	0.519604264374337
Mogibacterium_sp_NSJ_24	Group	CTR	-0.000169241447766572	0.000120450299792455	104	23	0.163037917592405	0.519604264374337
GGB3363_SGB4447	Group	CTR	-0.00165207579391312	0.00117999574067554	104	30	0.164526944456032	0.519604264374337
GGB3034_SGB4030	Group	CTR	-6.88158650595723e-05	4.91669733749477e-05	104	34	0.164656379792247	0.519604264374337
Clostridium_SGB4648	Group	CTR	0.000534756780135834	0.000388400947373721	104	26	0.17158349739584	0.525723855393067
GGB2987_SGB3969	Group	CTR	-5.09014594057052e-05	3.67608325895179e-05	104	22	0.169176235513341	0.525723855393067
GGB9237_SGB14179	Group	CTR	-0.000129203352460972	9.38249764079324e-05	104	34	0.171505988173817	0.525723855393067
Anaerofilum_sp_BX8	Group	CTR	-1.40734794983206e-05	1.01291021857285e-05	104	33	0.167733582857117	0.525723855393067
GGB3363_SGB4448	Group	CTR	0.000785022292763153	0.0005686597007293	104	16	0.170457251193378	0.525723855393067
Haemophilus_parainfluenzae	Group	CTR	-0.000630134967775761	0.000461598499205509	104	23	0.175220396402448	0.530696258069482
Clostridium_butyricum	Group	CTR	0.000876331808157232	0.000640698684408743	104	63	0.174388442403482	0.530696258069482
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.00386573948935467	0.00285126964904622	104	20	0.178158323441642	0.536511065449975
Intestinibacter_bartlettii	Group	CTR	0.00150343746658452	0.00112043735097322	104	65	0.182630350573666	0.54376381216001
Erysipelatoclostridium_ramosum	Group	CTR	0.00107963725186192	0.000803976314118292	104	52	0.182294083472694	0.54376381216001
Prevotella_copri_clade_C	Group	CTR	-0.000943138042142086	0.000706243175621304	104	13	0.184708269893148	0.543957069991633
Eubacteriales_unclassified_SGB15145	Group	CTR	-4.49514479505966e-05	3.3664634524371e-05	104	17	0.184759612008543	0.543957069991633
GGB9608_SGB15041	Group	CTR	-0.000474139876043612	0.000359046424504997	104	23	0.189605800005873	0.549422922610461
Solobacterium_SGB6829	Group	CTR	-1.26307875768387e-05	9.54055924740922e-06	104	36	0.18849415499383	0.549422922610461
Ruminococcus_sp_NSJ_13	Group	CTR	0.000229962755091986	0.000174195972166502	104	31	0.189743779725055	0.549422922610461
GGB9302_SGB14263	Group	CTR	-0.000366531005760115	0.000278490387746131	104	22	0.191078771028844	0.550265094711479
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	-1.02022570923432e-05	7.79372430431931e-06	104	22	0.193463959594984	0.554106014709546
Roseburia_sp_AF02_12	Group	CTR	0.00296688585776413	0.00228581591468739	104	57	0.197230268905696	0.554827577260464
Mediterraneibacter_SGB48424	Group	CTR	1.79917550279129e-05	1.3813374882006e-05	104	29	0.195682837448882	0.554827577260464
Enterococcus_faecalis	Group	CTR	-0.000781958048990933	0.000605052370735147	104	17	0.19914546972514	0.554827577260464
Christensenella_minuta	Group	CTR	-9.98140907306399e-05	7.71352401755787e-05	104	30	0.198582839883079	0.554827577260464
Christensenella_hongkongensis	Group	CTR	-1.10748423610131e-05	8.58640066564022e-06	104	18	0.200032712864304	0.554827577260464
Longicatena_caecimuris	Group	CTR	0.000834859564290823	0.000646894084076436	104	18	0.199771945106305	0.554827577260464
Bacteroides_finegoldii	Group	CTR	0.000226427648298073	0.000176315948617878	104	22	0.201975876010499	0.55728422333787
Lachnospiraceae_bacterium	Group	CTR	0.000742651972853552	0.00058070431566217	104	78	0.203840789175086	0.559500499454534
GGB4684_SGB6478	Group	CTR	-0.00438712616073303	0.00344350706186587	104	36	0.205548558250729	0.56126471605251
Clostridium_sp_AF34_10BH	Group	CTR	-0.00125328446392291	0.000987623031325915	104	85	0.207332513569266	0.562032535255585
GGB9724_SGB15278	Group	CTR	-0.000567862591999637	0.000449177013727521	104	24	0.209029178197523	0.562032535255585
Ruminococcus_SGB4421	Group	CTR	-0.000781252193614073	0.000616550523043725	104	22	0.207992837281136	0.562032535255585
GGB9345_SGB14311	Group	CTR	-0.00364374854037563	0.00291142827415865	104	42	0.213602735107259	0.569963987196753
Streptococcus_thermophilus	Group	CTR	0.00207824348615397	0.00167527333162526	104	76	0.21762166530242	0.569963987196753
GGB9747_SGB15356	Group	CTR	-0.000833891237828884	0.000671205540480006	104	34	0.216945747510238	0.569963987196753
Bacteroides_salyersiae	Group	CTR	-0.000697357340936212	0.000566543331746342	104	13	0.221191637850084	0.569963987196753
GGB6612_SGB9346	Group	CTR	-0.000295924332034372	0.000242694271561641	104	24	0.225531250927098	0.569963987196753
GGB9691_SGB15198	Group	CTR	0.0005699458103186	0.000460007779763225	104	15	0.218192097813954	0.569963987196753
Phocaeicola_plebeius	Group	CTR	-0.000403340694468689	0.000329946078070679	104	18	0.224356907338972	0.569963987196753
Enterocloster_bolteae	Group	CTR	-0.000552342344349755	0.000449218905873649	104	47	0.221689980088103	0.569963987196753
Eisenbergiella_tayi	Group	CTR	-0.000413803264922157	0.000339322397403815	104	47	0.22546736669709	0.569963987196753
Massilioclostridium_coli	Group	CTR	-5.36205962151974e-05	4.29278566734699e-05	104	67	0.214492494595061	0.569963987196753
GGB3175_SGB4191	Group	CTR	0.000567035388113052	0.000458957987931338	104	38	0.219488361499487	0.569963987196753
Methylobacterium_SGB15164	Group	CTR	-0.000185998158228066	0.00015304121361472	104	53	0.227039447812622	0.569963987196753
Actinomyces_SGB17154	Group	CTR	5.29983474954792e-05	4.35147064496968e-05	104	29	0.226056266331476	0.569963987196753
Enterocloster_clostridioformis	Group	CTR	-0.000894052162109147	0.000735764442337262	104	26	0.227120374404778	0.569963987196753
Phascolarctobacterium_faecium	Group	CTR	0.000798743094845763	0.000659189452185489	104	18	0.228424935670671	0.570521047859921
GGB3588_SGB4808	Group	CTR	0.000423678677979673	0.000350712947520644	104	26	0.229821592899862	0.571301789897298
Eubacterium_SGB6276	Group	CTR	0.00079114304118431	0.000673911952600782	104	30	0.243146385969675	0.581398636739285
Coprobacter_secundus	Group	CTR	-2.13391380801765e-05	1.80074449355676e-05	104	18	0.238764151856047	0.581398636739285
GGB9602_SGB15028	Group	CTR	0.000132158825591786	0.000110853393358901	104	22	0.235951193610013	0.581398636739285
Holdemanella_biformis	Group	CTR	-0.00194665318889649	0.00163845424661683	104	24	0.237551741060539	0.581398636739285
Intestinimonas_butyriciproducens	Group	CTR	-0.000109562397960544	9.36539774693577e-05	104	36	0.244782086067673	0.581398636739285
Holdemania_sp_1001095H_141210_F2	Group	CTR	0.000100978772128534	8.51971534030443e-05	104	29	0.238677997626988	0.581398636739285
Phocaeicola_coprocola	Group	CTR	-0.00144412995402427	0.00122359151009222	104	21	0.240650437728305	0.581398636739285
GGB33512_SGB15203	Group	CTR	-0.00121034795264403	0.00103490050354294	104	25	0.244915554755448	0.581398636739285
GGB9782_SGB15403	Group	CTR	-9.45134830512782e-05	8.00622038610268e-05	104	14	0.240546739493834	0.581398636739285
GGB1266_SGB1699	Group	CTR	-0.000617426647223825	0.000524420295337891	104	12	0.241795443802008	0.581398636739285
GGB38744_SGB14842	Group	CTR	-0.000119960421902213	0.000102814367077439	104	53	0.246025040035813	0.581413435420957
GGB9581_SGB4365	Group	CTR	-0.00220753303915866	0.00190682841939668	104	20	0.249690681204247	0.582455528025065
Anaeromassilibacillus_sp_An250	Group	CTR	0.000360579828439523	0.000311522804762475	104	63	0.249781687540161	0.582455528025065
Eubacterium_sp_AF34_35BH	Group	CTR	-0.000485860247593526	0.000419223217304723	104	32	0.249181184270837	0.582455528025065
Lachnospira_sp_NSJ_43	Group	CTR	-0.000288503905827675	0.000253431689124381	104	43	0.257624741330853	0.582696303353475
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000410463746521745	0.000360119960368948	104	30	0.257040266921944	0.582696303353475
