	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4547	7	16	0.00611148258231797	0.128138075685483	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.374347362005266	2.59390962979028	1.02182958859786	0.0111330291493059	0.131849992278054
t__SGB6768	7	2	0.0112016317669254	0.000247613541021417	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.46988954602404	-2.56151984920052	1.69875264900529	0.131584533290767	0.503905288371469
t__SGB4988	24	8	0.0625676871970146	0.00234184365383576	5.32022403103223	1.90493529027479	16.2860930589297	0.000417283913110374	0.0621854545116479	-2.53943017056633	0.901059245805964	0.00482828672221625	0.0767443468478582
t__SGB15267	10	6	0.0429897076235748	0.00177149290023399	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.689238612536505	-2.51312051736043	0.963660416442583	0.00911021825321079	0.114636913019569
t__SGB6962	8	10	0.0753444713347364	0.934746785552412	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.994415399616879	2.47875215299928	1.09408716890584	0.0234765425090722	0.213236557314875
t__SGB6276	4	8	0.0152632122246996	0.0542784289592127	0.467266646785471	0.0950305823964556	1.91693613878883	0.353754695606273	0.740422023225299	2.4394441203184	1.13286403630518	0.0312917817813592	0.245457612934298
t__SGB6007	17	12	0.0390173256240099	0.000382501828493561	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.664294485253581	-2.42089092271518	0.788326394736683	0.00213397028206996	0.0479211829730135
t__SGB4987	17	6	0.0299074395916897	0.00219007898010037	3.984718977191	1.29632957563612	13.9612847362134	0.00819646369578055	0.154964391748351	-2.4197741760732	0.943611546388103	0.0103361702757045	0.125268872590852
t__SGB6308	4	3	0.0880515922631393	0.00273140651573651	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-2.39351607706626	1.45451628350161	0.0998512268454066	0.458958166324413
t__SGB4727	4	2	0.00171505863474242	0.00084368596062731	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-2.37591081508258	1.79196800895038	0.184883835484463	0.562669432569447
t__SGB1948	9	4	0.0465793825714597	0.042627900248661	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.547955650771111	2.36074907398505	1.31379309852849	0.0723521909496403	0.41227097484512
t__SGB9228	4	4	0.103094100465194	0.013042490065964	1.02412410666851	0.178043544987391	5.89140463440905	1	1	-2.34233726559968	1.5844027999022	0.139308146251421	0.518466618567525
t__SGB5868	3	8	0.000549595070969083	0.0178367973952675	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.615498704669414	2.31200021757986	1.40999109888664	0.101061980333025	0.458958166324413
t__SGB15091	21	13	0.382200755767617	0.0264684529914849	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.45905843908482	-2.28246554976882	0.73336714985292	0.0018562977308989	0.0479211829730135
t__SGB3962	5	2	0.00152335353133546	0.000135523781776957	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-2.280800465202	1.55529688228506	0.142519545052715	0.518466618567525
t__SGB4826	25	40	0.0278662896414602	0.214398961266213	0.191133119669003	0.0549712451530679	0.578379275087994	0.00111660536047941	0.0621854545116479	2.27005059391356	0.446806149219329	3.76212373476292e-07	0.00011361613678984
t__SGB15236	22	8	0.10811391805248	0.00446346645437082	4.46403330473379	1.59540691237795	13.6419376936338	0.00177450667680637	0.067098533716741	-2.24045463120582	0.799892702598711	0.00509533671013496	0.0769395843230378
t__SGB4725	15	6	0.0086630248753467	0.000776227939397258	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.275362939540714	-2.22424930248554	0.998255333688657	0.0258714034605541	0.219219869700321
t__SGB4367	20	8	0.385810279459155	0.0195466260007326	3.7427367065623	1.33009709742037	11.4495714397785	0.00654851521357348	0.141494703721856	-2.19227041845959	0.948694280032456	0.0208422924542029	0.203044268424815
t__SGB4699	26	9	0.0734756931390213	0.0283557948685341	5.50933472128666	2.01989474887549	16.2590396420035	0.000230330120181066	0.0621854545116479	-2.09043405415855	0.89653350789556	0.0197172496006421	0.195233094406358
t__SGB15067	3	12	0.000515606735064511	0.00511013547615495	0.205766055174899	0.0344762126291063	0.846819339090309	0.021598818620566	0.266679291131479	2.0862777769383	1.21556927616744	0.0861077159487085	0.448353969250172
t__SGB15234	21	13	0.223660385517427	0.0276445457352982	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.45905843908482	-2.06237349089201	0.693400826689932	0.00293669672226637	0.0591254940082963
t__SGB8249	21	15	0.0105408093330175	0.0050929541784661	1.79647201548196	0.711915892476339	4.62740677711839	0.201784814166682	0.615498704669414	-2.05154879367831	0.698744017086267	0.00332418555541492	0.0647680024345358
t__SGB6141	7	12	0.0011985799922745	0.00869022962697205	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.691701620422282	2.04564025408953	0.889368582473702	0.0214423274461228	0.203208288457439
t__SGB25497	2	7	0.000510837531042218	0.00626921470313908	0.262707942714098	0.0251897108228324	1.49091170610526	0.157703089580839	0.571319576026392	2.03631284838517	1.46865443377034	0.165589402757335	0.552574581576965
t__SGB4774	4	3	0.00838775141347512	0.000397739230324772	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-2.0283940259753	1.66894034655627	0.224221807454469	0.609430907334533
t__SGB17130_group	3	13	0.000115868906791436	0.0015624028059166	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.171925152778076	2.01525077679511	1.31474322522523	0.125322823398523	0.501817488211972
t__SGB7082	19	10	0.140926614335949	0.0192320077943349	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.363166544031829	-2.00668868468774	0.898841378751629	0.0255800765526599	0.219219869700321
t__SGB6826	11	7	0.127948247875185	0.000750119440177018	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.691701620422282	-2.00546166085045	0.988327797376874	0.0424433945765819	0.301597768520652
t__SGB4448	3	5	0.00152046606499583	0.0111791517562126	0.589119973896374	0.0858979268648009	3.25454737573248	0.713911791879748	0.972785211908215	2.00495811751047	1.35978518178011	0.140355947965284	0.518466618567525
t__SGB15385	7	4	0.013457773572291	0.00124321546115211	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-1.99431836093356	1.18715774984454	0.0929747974710617	0.457554805642519
t__SGB5075	15	23	0.0970717298029558	0.548310879718558	0.503886582509103	0.196018613241026	1.26472937649194	0.137836762416048	0.547955650771111	1.97045810382382	0.652408615894711	0.00252539299186694	0.0544763345388439
t__SGB4710	13	22	0.00118193789229324	0.00723313465395527	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.45905843908482	1.96916853787691	0.61072797661323	0.00126282242222953	0.0401444601592965
t__SGB4874	33	43	0.136760174662508	0.605528994665764	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.171925152778076	1.95480149123601	0.3540062437978	3.35275622820319e-08	2.02506476183473e-05
t__SGB4957	4	10	0.00440085964197612	0.0193964206803185	0.35516957451357	0.074722455208789	1.36597426809916	0.144913891113021	0.547955650771111	1.93434981298479	1.1573753653308	0.0946575981458371	0.457827953655552
t__SGB63326	7	3	0.000622518021069978	0.000117659908050633	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.615498704669414	-1.91579533952488	1.33599028016138	0.151575407567873	0.525427435897288
t__SGB4421	11	11	0.0192105525583787	0.0852787352808176	1.02909307605345	0.351867151448504	3.01034573563276	1	1	1.9127450845342	0.791686967477782	0.0156904625738286	0.172309807174408
t__SGB10115	19	26	0.215162732622899	0.55468626570566	0.565740814697083	0.22543528963917	1.39576260680891	0.210592118787717	0.615498704669414	1.91130975573739	0.774569197735472	0.0136030657850359	0.155023617625692
t__SGB5089	16	22	0.0237925038590102	0.19205429155622	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.691701620422282	1.90748279311799	0.670242474027022	0.00442778556221368	0.0722806075561369
t__SGB15156	7	4	0.0149057211571949	0.00160167444203622	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-1.89831505267118	1.2596832813169	0.131816284044192	0.503905288371469
t__SGB7962	12	9	0.0196162497326291	0.0276761994464897	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.845485485708837	-1.89779416670881	0.93440167781522	0.0422523501743717	0.301597768520652
t__SGB17237	17	24	0.0918663365628916	0.308890676303911	0.560183450451308	0.221740218019311	1.38934235991956	0.207975884724008	0.615498704669414	1.892696943285	0.700341924664519	0.00688134180693267	0.0903550098127681
t__SGB3988	17	12	0.0159743656939838	0.00265055652485792	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.664294485253581	-1.87551216119089	0.629059273448223	0.00286881840246744	0.0591254940082963
t__SGB4938	9	12	0.00601730410979948	0.142929467053004	0.711028727772982	0.232161151492881	2.10892729119082	0.620051163253454	0.93548866276394	1.84286202636295	0.969611235506984	0.057351868829147	0.362732255654608
t__SGB15066	4	3	0.00165630866167608	0.00100028753412927	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-1.82336840998509	1.53205699952134	0.233989808136852	0.619867737344994
t__SGB6179	6	20	0.00298069798398287	0.0404982954447994	0.203678914962084	0.0586846018310677	0.615374146601043	0.00224041417833576	0.0797323869348902	1.81920263416782	1.0344521615041	0.0786429980325249	0.435783218455459
t__SGB9226	24	17	0.79176539351766	0.0830244234079093	1.93508390285161	0.779088858172356	4.90553046261528	0.142478106424907	0.547955650771111	-1.80215253623624	0.725172039461809	0.0129501250040975	0.150420682739902
t__SGB4540_group	35	41	0.118217570509646	0.45177954529568	0.430802535964987	0.105093414835552	1.54313852593733	0.167804712952938	0.590821234899744	1.77501444107808	0.394502202377163	6.81526512780195e-06	0.00102910503429809
t__SGB1941	23	11	0.0430477349430902	0.00554634999206015	3.28077681396592	1.2502980289374	9.05338409647673	0.00949419972281402	0.168940906832426	-1.77283145595594	0.650288918157155	0.00640640426850436	0.0859881817372586
t__SGB4749	30	40	0.116500220747718	0.42212025424686	0.304021547133403	0.085986483857853	0.950671623137218	0.0264436354736942	0.275362939540714	1.74711790379698	0.43263904049485	5.38443897577512e-05	0.00406525142671021
t__SGB14960	11	2	0.00522900868286014	0.00044768191672153	6.98010380152565	1.3871899102248	69.066035025292	0.00717399465542718	0.149664371259774	-1.7450443641291	1.40138559924932	0.213048011452333	0.597550194625415
t__SGB4951	13	22	0.0441628151075444	0.275769122682502	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.45905843908482	1.74240291329451	0.735364325065956	0.0178149623917758	0.185521332493665
t__SGB4834	25	32	0.0123217424913271	0.127669269167334	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.615498704669414	1.74164375913878	0.522705617597985	0.000862309892338375	0.0327348428999811
t__SGB14932	11	3	0.00612405150724927	0.000991258608056881	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.266679291131479	-1.73784983898125	1.2427567921285	0.161998117323897	0.549701476761987
t__SGB15115	5	2	0.000333392390049123	0.00270055050265457	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	1.73645180097272	1.55192472046454	0.263181914633738	0.66234115182824
t__SGB19860_group	15	29	0.00147276275214674	0.00765171961110292	0.297347261545208	0.112977489582663	0.752775512625149	0.00634695040955792	0.141494703721856	1.73067197297379	0.504849918056178	0.000607839399636712	0.0279877130339098
t__SGB71394	4	2	0.00148214386000241	3.64669945788997e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-1.7221699328617	1.76106514610937	0.328116952552095	0.725943733851522
t__SGB6653	15	13	0.142379535708436	0.00256586112232028	1.26589491169801	0.473868433594006	3.41937414695487	0.653997978530139	0.943526613206854	-1.7182716004151	0.808373074289099	0.0335372194361241	0.2540332720153
t__SGB2071	6	4	0.11549298069643	0.0308010982600352	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	-1.71563238910616	1.20087612088662	0.153104683307819	0.525427435897288
t__SGB7295	22	13	0.0278739863577712	0.0125014721708143	2.40387189912487	0.938420117916681	6.36715637983237	0.0538317694123275	0.374347362005266	-1.70965511080189	0.767437493703107	0.0258975181626551	0.219219869700321
t__SGB4837	39	42	0.157866275117073	0.736909112980177	0.622305093324953	0.119795233955425	2.85212898582821	0.522267160897989	0.859754095318182	1.68804092833662	0.35490287162955	1.97128285250869e-06	0.000396884947638417
t__SGB79883	18	5	0.000713781029078624	9.36389131920963e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.067098533716741	-1.67807650096029	0.865169171657622	0.0524291115571811	0.351857593117082
t__SGB15087	19	10	0.197627629713359	0.0112295647850339	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.363166544031829	-1.67175918898508	0.754961571295318	0.0268037980613698	0.219219869700321
t__SGB4630	20	6	0.0256253419989931	0.00231631036568974	5.23195562198621	1.72896928204743	18.1913288886852	0.0011166053604794	0.0621854545116479	-1.66510738794391	0.950874725498062	0.0799231339507751	0.438850662784256
t__SGB49059	3	3	0.000174389032461244	2.19745010726778e-05	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.63721596086719	1.55170015363935	0.291374544042579	0.698373907149674
t__SGB3934_group	5	13	0.000248622428435421	0.00392672586979199	0.321277957383997	0.0810477909778044	1.08492962260635	0.0638558622282433	0.406661017348286	1.62171231849952	1.07282194399391	0.130627426187557	0.503905288371469
t__SGB6956	9	23	0.0030948933027609	0.0277535826118222	0.254041560640999	0.0869456762962723	0.690400095311232	0.00406980988011578	0.117249284641431	1.61875688602417	0.861165197415904	0.0601450701271509	0.374511570688651
t__SGB17168	6	16	0.00308895865530685	0.00439049772512914	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.275362939540714	1.61661838748921	0.952708864842506	0.0897221746083663	0.455396583726498
t__SGB25416	22	9	0.00291069980124201	0.000421259601491432	3.87049693040422	1.41889141762991	11.3377958929056	0.00406980988011578	0.117249284641431	-1.61139866929597	0.701058123686832	0.0215320040749605	0.203208288457439
t__SGB15278	3	2	0.00420286819808091	0.000472645740610327	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.943526613206854	-1.58988378392649	1.87412897082717	0.39625303995761	0.746202496434175
t__SGB82503	11	5	0.000870753835897371	0.00017069882721079	2.62492167615844	0.750267092740979	10.6167251756927	0.105226809506633	0.509297758012105	-1.57805180155365	0.973981459864581	0.105187769212148	0.467157445618659
t__SGB71883	4	2	0.0025867480303326	0.000507536866727929	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-1.57550530583414	1.70695970456918	0.356012853708014	0.741488840136692
t__SGB1962	19	11	0.0264448523987307	0.00341242054955997	2.3032872780523	0.867670356455782	6.36894844688004	0.0768145600329591	0.451192318640197	-1.57340465578378	0.710798150266241	0.0268580635063307	0.219219869700321
t__SGB15300	34	40	0.194477179032714	0.730290004882702	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.615498704669414	1.55964734665433	0.385021718540288	5.10420460420047e-05	0.00406525142671021
t__SGB4810	25	32	0.0119282458953637	0.0579895660235645	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.615498704669414	1.55934907897244	0.50352355851136	0.00195572901189744	0.0479211829730135
t__SGB6174	3	9	0.00306242570188556	0.0134351128503353	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.518127678574579	1.54723888083804	1.50048116864443	0.302464945323718	0.701479888762222
t__SGB4925	28	28	0.204931498585476	0.584174472035553	1.05813097822163	0.418247066194223	2.68440470402347	1	1	1.53149096452403	0.478257514979763	0.00136367671714566	0.0411830368577988
t__SGB80143	20	10	0.0144269208442236	0.00115317499547819	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.275362939540714	-1.52618048245899	0.686745195829504	0.026260419062333	0.219219869700321
t__SGB17154	11	6	0.00260984416133265	0.000592654567470941	2.13879115470919	0.64371465348436	7.83023836345963	0.187968704063414	0.615498704669414	-1.51302772230422	0.987438194406545	0.125454372052993	0.501817488211972
t__SGB4342	5	7	0.000910626936240431	0.0034121458392777	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.994415399616879	1.50507345298465	1.0915354045004	0.167938221111952	0.555121201937572
t__SGB15342	39	40	0.276042936692643	0.95759999771127	0.975265590650354	0.238045919232578	3.9958987302703	1	1	1.50119861915346	0.393251720592064	0.00013486611553315	0.00891773903389869
t__SGB4711	26	29	0.0154635135347125	0.0436398671074302	0.804133041687976	0.317537489996501	2.02197593831728	0.670949389318163	0.943526613206854	1.48769381533526	0.447829418929975	0.000893714855476624	0.0327348428999811
t__SGB4652	10	17	0.0235639776914746	0.0285714688215837	0.491287535224953	0.172096017541763	1.34185311288891	0.168945576260588	0.590821234899744	1.48376635516272	0.759270503872658	0.0506775792164207	0.347832475530887
t__SGB14991	17	21	0.0157235132933488	0.0673581985811986	0.725393451302031	0.287709256408667	1.80865759053172	0.525568846780552	0.859754095318182	1.48083042401773	0.535254980920406	0.00566461588270806	0.0813102818950353
t__SGB15237	5	2	0.00122971619836573	0.000196835155517105	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.47513382565154	1.54511873508831	0.339726493484425	0.727084791393163
t__SGB6139	7	9	0.00282903851507558	0.00898222779724803	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.994415399616879	1.47355159554227	0.993884085545156	0.138175621630672	0.518373139533701
t__SGB4788	16	23	0.0139202696443342	0.0857874770820074	0.555381481198481	0.218285096336145	1.38537823661428	0.205337483708384	0.615498704669414	1.4629713972263	0.61046277906852	0.016552689761592	0.175400431859676
t__SGB9272	3	6	0.00468634453804868	0.0205441550355187	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.851946056704383	1.46252306916635	1.50698053624904	0.331797834460727	0.726108304399562
t__SGB1790	35	28	0.27356279205255	0.051367503512358	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.516802771724557	-1.4584723449776	0.386730890023564	0.00016240915459087	0.00891773903389869
t__SGB4687	5	4	0.00365344067794469	0.000413690633500475	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.994107029102969	-1.456921933826	1.40647180708934	0.300262800746685	0.700583398465667
t__SGB17167_group	6	18	0.00103161609875642	0.00463097409897701	0.243174112843666	0.0697334694575691	0.741846631519591	0.00819646369578055	0.154964391748351	1.44950046152925	0.956293186393341	0.129582826904329	0.503905288371469
t__SGB3813	14	11	0.00474936103589318	0.000943026603487662	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.851946056704383	-1.43080508093372	0.703408589045604	0.0419412746635144	0.301597768520652
t__SGB14854	21	6	0.00547434210449517	0.000903047012868688	5.71532728741913	1.8946177234868	19.8513068262348	0.000538646539867566	0.0621854545116479	-1.42832163023911	0.85903044569505	0.0963697726335413	0.457827953655552
t__SGB6750	7	16	0.0308829364377785	0.0450356422396073	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.374347362005266	1.42767167293034	1.01047162983179	0.15769202439781	0.538112896815127
t__SGB15323	10	21	0.0291390800367727	0.196215146930723	0.344312399969595	0.121823554362219	0.920800582250792	0.026603566528072	0.275362939540714	1.41939236179739	0.730992605234439	0.0521694485458466	0.351857593117082
t__SGB1858	22	20	0.185019109316881	0.0120194181758005	1.24048814851714	0.503018105055464	3.07869030968557	0.676261718124989	0.943526613206854	-1.40992542206017	0.603889502552079	0.0195569687933548	0.195233094406358
t__SGB4940	29	40	0.123815804719618	0.50770729981115	0.275854189524691	0.0783853970521181	0.854510634096327	0.0149546754653782	0.201057303478973	1.40927985773231	0.484001712495355	0.00359438999374961	0.067844111132024
t__SGB15216	28	25	0.135127541195762	0.0355449646146281	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.859754095318182	-1.39558623079354	0.496800831119594	0.00496730634710119	0.0769295649653619
t__SGB15402	5	2	0.000790019325798929	0.000107694485078794	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.3945449419704	1.59973839988403	0.383353989144951	0.746202496434175
t__SGB4166	6	4	0.00888748943238116	0.022365305532444	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	1.38304083190931	1.34500740176423	0.303819317630752	0.701479888762222
t__SGB47656	6	6	0.00039595306209511	0.00129236208651222	1.02536171642552	0.250256592446815	4.20087016498263	1	1	1.38023921794099	1.06554425863408	0.195203898854688	0.580803718759762
t__SGB15244	8	4	0.0310830964088568	0.00524043946822666	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.65006105006105	-1.37919504250845	1.13018768320047	0.222342112689957	0.609430907334533
t__SGB1861	45	38	0.901067199258155	0.214587562420469	Inf	1.85491863081602	Inf	0.0056065820361465	0.135679285274745	-1.37804730340789	NA	NA	NA
t__SGB4780	19	30	0.00532717909290576	0.0316086072991928	0.393951623614587	0.152974354964064	0.985518819036746	0.0360785813057038	0.325784204327624	1.3642840133876	0.494391899630606	0.00578864589650085	0.0813102818950353
t__SGB4716	30	39	0.0517004258903818	0.0943787890631079	0.363074963676616	0.110411496716273	1.09064033870014	0.0527041154927022	0.374347362005266	1.36403957073496	0.413103791497968	0.00096022222058334	0.0327348428999811
t__SGB4557	7	15	0.0352406536156336	0.0668465498123884	0.384771941982186	0.117114762490809	1.15512961693667	0.0857414935811316	0.45905843908482	1.34808060780419	0.849052838150546	0.112343690705355	0.479771874460105
t__SGB9340	3	3	0.0307749529651736	0.00387707033351941	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.34564418583518	1.76734789490643	0.44642308683259	0.768203830333004
t__SGB5111	14	13	0.0875030276864349	0.204332372369044	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.994415399616879	1.34132459174222	0.815480554459602	0.100005452581283	0.458958166324413
t__SGB15146	16	9	0.0115972612620605	0.00162521077604754	2.24764712084335	0.79922241004525	6.67308830126565	0.104097506083019	0.509297758012105	-1.33951736060262	0.739337976045839	0.0700202797414096	0.41227097484512
t__SGB15052	7	12	0.00224935641239619	0.00562957970634777	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.691701620422282	1.3238049847459	0.884542801187137	0.134497891573682	0.510922808242162
t__SGB14974	15	7	0.0127411600563917	0.00147686905652732	2.7542521518798	0.916892548823045	9.05702784348374	0.0527041154927023	0.374347362005266	-1.32187503031931	0.796272283957995	0.0968985272213616	0.457827953655552
t__SGB14306	13	7	0.329633247358592	0.0480504238478208	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.547955650771111	-1.3132753723926	1.04936772767304	0.210755011074079	0.597550194625415
t__SGB8057	12	21	0.00402093088722578	0.0125014463329811	0.436983624373948	0.162392215690105	1.13352218242274	0.0812960512565286	0.45905843908482	1.31288178872778	0.668652295777865	0.0495910548221354	0.344287323132986
t__SGB4882	6	4	0.00855566069033374	0.019768963601339	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	1.30844597416351	1.50265305032009	0.383886734971703	0.746202496434175
t__SGB1871	41	42	0.866751079552248	0.270426827894458	0.976444157000672	0.169738807984677	5.61660351163431	1	1	-1.29579929563686	0.422114845786288	0.00214217208654199	0.0479211829730135
t__SGB4532	31	39	0.0766192145032	0.205762115383642	0.401507158208475	0.121286668138736	1.22001969787352	0.0857414935811316	0.45905843908482	1.26882599594079	0.402750230845582	0.00163044750152563	0.0447631950418856
t__SGB2301	24	20	0.127438282665496	0.0603264466009936	1.47918580710233	0.600865987924238	3.68379297402267	0.404301453382161	0.771616338473839	-1.26510907990067	0.579446540453279	0.0290132866251718	0.232807534350745
t__SGB14845	5	2	0.00294584085775002	0.00150579699792868	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.26283297636025	1.72618083040406	0.46442722124564	0.783198057065092
t__SGB15316	38	42	0.432824898868173	0.655070072323456	0.520732837158522	0.103397923219138	2.23946004279005	0.353754695606274	0.740422023225299	1.25067610151402	0.394541608755741	0.00152466595516398	0.0438522969961451
t__SGB3959	7	4	0.00141562077707395	0.000198841438683841	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-1.24711491005421	1.20431094528414	0.300415728812264	0.700583398465667
t__SGB1949	40	32	0.543307908177345	0.164471166129346	3.45272011525945	1.03608802066879	13.594337690966	0.0375367148952133	0.329126268284118	-1.24430553261049	0.36485821564578	0.0006487218252893	0.0279877130339098
