	x
t__SGB14912	NA
t__SGB15216	0.820255925514522
t__SGB4643	0.329256577171709
t__SGB9283	0.0434608732669963
t__SGB4777	NA
t__SGB4712	0.0618797752127222
t__SGB4436	NA
t__SGB4893	0.00933855583376602
t__SGB4772	NA
t__SGB14834	0.817077473588679
t__SGB15093	0.974789941358822
t__SGB14250	0.642279402416561
t__SGB4770	0.00710684626604012
t__SGB4750	0.361266401107312
t__SGB15411	NA
t__SGB4779	NA
t__SGB15229	0.687596221373616
t__SGB4808	0.329256577171709
t__SGB4951	0.111567663400592
t__SGB15041	0.324641991552893
t__SGB15374	0.222531857914256
t__SGB4782	NA
t__SGB4816	0.222850362119273
t__SGB3813	NA
t__SGB47656	NA
t__SGB1785	0.327715806142859
t__SGB8056	NA
t__SGB15413	0.34917588166599
t__SGB71759	0.329256577171709
t__SGB63327	NA
t__SGB2290	0.591468492608924
t__SGB4665	NA
t__SGB17244_group	0.00876252251955659
t__SGB4781	0.293346416906789
t__SGB25416	NA
t__SGB1644	0.0137911293962289
t__SGB9346	NA
t__SGB17256	0.388901915672983
t__SGB4422	0.276887408498617
t__SGB4608	0.0806038320943595
t__SGB1626	0.000803800109542522
t__SGB14535_group	0.249875142778537
t__SGB15300	0.360235600169171
t__SGB1861	0.0132671120562465
t__SGB1853	0.00451259210990994
t__SGB6783	0.380089683573458
t__SGB6796	0.661671851199584
t__SGB15373	0.396717047528133
t__SGB5190	0.00991467280411437
t__SGB15238	0.200196863481598
t__SGB15119	0.405598426778884
t__SGB15198	0.808850107674067
t__SGB14824_group	0.498007770878895
t__SGB15323	0.161328137085413
t__SGB14322	0.179479005345003
t__SGB6806	0.815436351336205
t__SGB15370	0.205085916630252
t__SGB2296	0.175075634251105
t__SGB14816_group	0.229161485165286
t__SGB5076	0.244268575589078
t__SGB5117	0.718698336765238
t__SGB3965	0.960483191169113
t__SGB15225	0.293302400295199
t__SGB15052	0.122954559203819
t__SGB2325	0.361797172042935
t__SGB15333	0.188663151235397
t__SGB15383	0.335134322228645
t__SGB14397	NA
t__SGB14888	NA
t__SGB6173	0.329256577171709
t__SGB14773	0.174481710354053
t__SGB25497	NA
t__SGB8071	0.242611175783671
t__SGB15081	0.487471003008956
t__SGB15012	0.785965725053497
t__SGB15146	0.358312862591656
t__SGB15145	0.12982902374824
t__SGB14370	0.251209932822134
t__SGB15265	0.143892184476425
t__SGB15299	0.327715806142859
t__SGB3988	0.0727982547756489
t__SGB15049	0.0111921116482483
t__SGB25493	NA
t__SGB14999	NA
t__SGB15089	0.529278903942175
t__SGB15132	0.0109738350151937
t__SGB3959	NA
t__SGB4121	0.311117577331878
t__SGB14890	NA
t__SGB14252	0.829203848995995
t__SGB6952	0.211136742966931
t__SGB15051	0.0214480836458768
t__SGB14963	NA
t__SGB16971_group	0.257467217098816
t__SGB6939	0.00506317707485743
t__SGB3958	NA
t__SGB15315	0.0665989395030579
t__SGB17163_group	NA
t__SGB15295	0.327715806142859
t__SGB6473	0.275124875533762
t__SGB15078	0.396581585262739
t__SGB17167_group	0.327715806142859
t__SGB14853	0.329256577171709
t__SGB8095	0.264738629193444
t__SGB6936	0.186452964240806
t__SGB14809	0.327715806142859
t__SGB4832	0.130215231739369
t__SGB17237	0.329256577171709
t__SGB13981	NA
t__SGB4367	0.283466301285772
t__SGB5763_group	0.415745025788443
t__SGB4280	0.496611186816899
t__SGB5075	0.158973729564244
t__SGB4537	NA
t__SGB4348	0.0703953839045104
t__SGB9286	0.0625195793161919
t__SGB15085	0.650543977224076
t__SGB1786	0.767837218884715
t__SGB4119	0.242574233930066
t__SGB15154	0.239128442628123
t__SGB3922_group	0.327715806142859
t__SGB15073	0.358025776185716
t__SGB4990	NA
t__SGB9281	NA
t__SGB14854	0.327715806142859
t__SGB15022	0.147416645509025
t__SGB15143	0.264430942206667
t__SGB15124	NA
t__SGB15126	0.0298156047486282
t__SGB966	0.162298190445553
t__SGB4761	0.0278923231875771
t__SGB4741	0.0243278050929226
t__SGB3991	NA
t__SGB4044	0.329256577171709
t__SGB15234	0.739355235173551
t__SGB14128	0.0671133132836655
t__SGB6750	NA
t__SGB15123	0.679951616214683
t__SGB17152	0.327715806142859
t__SGB3934_group	NA
t__SGB6174	NA
t__SGB8053	NA
t__SGB14924	NA
t__SGB4394	0.269086653294804
t__SGB19823	NA
t__SGB48424	NA
t__SGB4762	0.327715806142859
t__SGB8168	0.327715806142859
t__SGB14937	0.654740188441031
t__SGB8059_group	NA
t__SGB15066	NA
t__SGB4595	NA
t__SGB15271	0.00375575026727802
t__SGB29347	NA
t__SGB6829	0.327715806142859
t__SGB7298_group	NA
t__SGB4758	0.00449501231803961
t__SGB3969	NA
t__SGB4037	0.327715806142859
t__SGB6653	0.165176535099786
t__SGB4701	NA
t__SGB19860_group	0.124515361529095
t__SGB9347	NA
t__SGB14891	NA
t__SGB79840	0.327715806142859
t__SGB8003	0.327715806142859
t__SGB5843	0.0420129252917154
t__SGB15127	0.327715806142859
t__SGB17168	NA
t__SGB4722	NA
t__SGB7962	0.163301772403896
t__SGB5197	NA
t__SGB82503	NA
t__SGB15204	NA
t__SGB14263	0.0701329262216451
t__SGB15390	NA
t__SGB63369	NA
t__SGB15322	0.0147529295603566
t__SGB7256	NA
t__SGB7253	NA
t__SGB2286	0.327715806142859
t__SGB25431	NA
t__SGB14966	0.499529270173319
t__SGB14179	0.327715806142859
t__SGB4621	0.327715806142859
t__SGB14974	NA
t__SGB15067	NA
t__SGB15382	NA
t__SGB79798	NA
t__SGB4774	NA
t__SGB8047_group	NA
t__SGB8026	NA
t__SGB14262	NA
t__SGB8180_group	0.327715806142859
t__SGB14127	NA
t__SGB15237	0.623409927926258
t__SGB8028_group	NA
t__SGB4699	0.0114840419449566
t__SGB29321	NA
t__SGB29302	NA
t__SGB4724	0.19691990989299
t__SGB19880	0.327715806142859
t__SGB4045	NA
t__SGB4988	0.0259313798773529
t__SGB748	0.300634340170179
t__SGB8255_group	0.230237668367869
t__SGB19882	0.327715806142859
t__SGB4727	NA
t__SGB4775	NA
t__SGB29305	NA
t__SGB15326	0.259311592603799
t__SGB15272	NA
t__SGB5200	NA
t__SGB15140	NA
t__SGB8000	NA
t__SGB17132_group	NA
t__SGB6179	0.329256577171709
t__SGB15410	NA
t__SGB15117	NA
t__SGB54347	0.329256577171709
t__SGB49059	NA
t__SGB1858	0.128772630462292
t__SGB15402	NA
t__SGB53517	NA
t__SGB3962	NA
t__SGB6744	0.327715806142859
t__SGB15015	0.692624981142191
t__SGB9391	0.701122379666475
t__SGB6768	NA
t__SGB14142	0.305510436387823
t__SGB14845	NA
t__SGB9203	0.327715806142859
t__SGB14894	NA
t__SGB7263	NA
t__SGB17234	NA
t__SGB4824	NA
t__SGB14940	NA
t__SGB7258	NA
t__SGB4290	0.723983467989234
t__SGB4191	0.329256577171709
t__SGB9228	0.34245861941148
t__SGB1903	0.587416379068167
t__SGB6305	NA
t__SGB5051	NA
t__SGB1941	0.0189488487146526
t__SGB4867	NA
t__SGB14798	NA
t__SGB13982	NA
t__SGB2326	0.53314445272061
t__SGB2301	0.934356447751965
t__SGB2328	0.335155432919388
t__SGB49168	0.308949700863785
t__SGB1855	0.0210352769081628
t__SGB14807	NA
t__SGB15120	0.327715806142859
t__SGB4584	0.0850360525668985
t__SGB4046	NA
t__SGB13983	NA
t__SGB3996	0.327715806142859
t__SGB14921	0.337463280613997
t__SGB4606	NA
t__SGB15164	NA
t__SGB4763	NA
t__SGB4703	NA
t__SGB72838	NA
t__SGB4753	NA
t__SGB4031	NA
t__SGB3961	NA
t__SGB4987	NA
t__SGB15273	NA
t__SGB15131	0.327715806142859
t__SGB14838	NA
t__SGB4862	NA
t__SGB4613	NA
t__SGB63353	NA
t__SGB71883	NA
t__SGB63101	NA
t__SGB15459	NA
t__SGB14797	0.329256577171709
t__SGB14837	NA
t__SGB48013	NA
t__SGB4677	NA
t__SGB29433	NA
t__SGB72336	NA
t__SGB79883	NA
t__SGB59559	NA
t__SGB17169	0.180049130533611
t__SGB14995	0.327715806142859
t__SGB14143	NA
t__SGB71394	NA
t__SGB79822	NA
t__SGB4742	NA
t__SGB7264	NA
t__SGB2071	0.159108690896695
t__SGB5184	NA
t__SGB5060	0.327715806142859
t__SGB15260	0.943314449843385
t__SGB1891	0.703263720215077
t__SGB4588	0.0215994863724609
t__SGB1829	0.0239057818462065
t__SGB15447	0.162333901131129
t__SGB14114	NA
t__SGB5736	0.105955107452787
t__SGB4966	NA
t__SGB4448	NA
t__SGB4788	NA
t__SGB4553_group	0.448548654051446
t__SGB1846	0.068126288683909
t__SGB14341	NA
t__SGB15090	0.00458678987770742
t__SGB14990	0.579942075465561
t__SGB10130	0.123500152651049
t__SGB4746	NA
t__SGB1948	NA
t__SGB15395	NA
t__SGB15121	0.327715806142859
t__SGB14027	NA
t__SGB14941	NA
t__SGB4960	0.329256577171709
t__SGB15278	NA
t__SGB14932	0.327715806142859
t__SGB4725	NA
t__SGB15045	NA
t__SGB23477	NA
t__SGB29328	NA
t__SGB15203	NA
t__SGB58519	NA
t__SGB4438	NA
t__SGB4594	NA
t__SGB15103	0.759116344674464
t__SGB15087	0.371549959125491
t__SGB6846	NA
t__SGB14960	0.0339852769368964
t__SGB8130	0.242599454278546
t__SGB14842	NA
t__SGB15159	NA
t__SGB15149	NA
t__SGB14972	NA
t__SGB6747	NA
t__SGB15403	NA
t__SGB15065	0.296764673877864
t__SGB14975	NA
t__SGB4905	0.0579425460774418
t__SGB4617	NA
t__SGB14844	0.327715806142859
t__SGB63326	NA
t__SGB4029	NA
t__SGB63163	NA
t__SGB2311	NA
t__SGB14898	NA
t__SGB66170	NA
t__SGB4626	0.317085267880639
t__SGB15878	NA
t__SGB14125	0.329256577171709
t__SGB4447	NA
t__SGB7259	NA
t__SGB4041	NA
t__SGB6767	NA
t__SGB14895	NA
t__SGB4786	0.327715806142859
t__SGB4030	NA
t__SGB4166	NA
t__SGB4614	NA
t__SGB4529	NA
t__SGB59869	NA
t__SGB7295	0.0444138181834598
t__SGB17157	NA
t__SGB8249	0.280737343941592
t__SGB6826	0.321467601204615
t__SGB4421	0.0534753819893438
t__SGB4810	0.243767395761033
t__SGB15201	0.327715806142859
t__SGB15213	0.324875909148485
t__SGB7265	NA
t__SGB15156	NA
t__SGB4687	NA
t__SGB5193	NA
t__SGB15076	NA
t__SGB7082	0.278726027727683
t__SGB17154	NA
t__SGB6962	0.974413548350208
t__SGB72479	NA
t__SGB6771	NA
t__SGB97158	NA
t__SGB17130_group	NA
t__SGB6007	0.0575260237361728
t__SGB14874	NA
t__SGB4630	0.322791337687059
t__SGB14808	NA
t__SGB17137_group	NA
t__SGB14962	NA
t__SGB1699	0.582942173478334
t__SGB4718	NA
t__SGB1957	NA
t__SGB5803_group	0.265024886045738
t__SGB5182	0.327715806142859
t__SGB8057	NA
t__SGB4583	0.175740020136979
t__SGB14965	NA
t__SGB6031	0.189928669964758
t__SGB5842	0.0219221995478384
t__SGB16986	0.295769668011872
t__SGB4760	0.327715806142859
t__SGB77276	NA
t__SGB6014	0.201439822775196
t__SGB9272	0.182734962836242
t__SGB4834	NA
t__SGB17158_group	NA
t__SGB5868	NA
t__SGB4710	NA
t__SGB4709	NA
t__SGB4040	NA
t__SGB5858	0.0666130777404157
t__SGB10114	0.326072961441066
