"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4659",1,0.0597456698963473,0.671324200853064,0.00284730059811935,0.00412120404889838,0.00402756165723637,0
"t__SGB4582",1,0.319647592167712,0.796774386138744,0.178031897124849,0.56153076215596,0.556988734304829,0
"t__SGB4547",1,0.0947647395544994,0.0913672707610513,0.0055421988325342,0.0833121375512622,0.0819739631966756,0
"t__SGB4395",1,0.740841818808205,0.427195470192645,0.785038120673103,0.391745085843118,NA,0
"t__SGB4959",1,0.232588486294983,0.595952150529349,0.136190671891877,0.0891795566521664,0.0879514520376747,0
"t__SGB6178",1,0.0754535010805243,0.188334789649688,0.307445834007957,0.211053364976095,0.207536151396552,0
"t__SGB2295",1,0.144770608574729,0.853153942828162,0.0376109668458598,0.0750201048957839,0.0739596659615683,0
"t__SGB15318",1,0.353504408661121,0.934661994431241,0.622385159113106,0.553982392908663,0.549635431900174,0
"t__SGB15267",1,0.800405003002821,0.731895781576164,0.777637204421572,0.334846998749681,0.33066120630121,0
"t__SGB15385",1,0.902159932090206,0.14182222847348,0.907611764344127,0.12354282713039,NA,0
"t__SGB3574",1,0.032229590727916,0.0143790353385602,0.220835495062629,0.264567113584325,0.261717066266019,0
"t__SGB4711",1,0.0755407283684778,0.505863719527929,0.00758219719402787,0.0871783793248643,0.085974261254578,0
"t__SGB4826",1,0.708147405387453,0.501860281665322,0.749061326184664,0.963455668286425,0.958239521001278,0
"t__SGB15233",1,0.802970757381618,0.690855564291314,0.75939013825928,0.650084948188359,0.644909897773514,0
"t__SGB14906",1,0.876980107387708,0.660548959802702,0.865385145100416,0.441018156188408,0.436760197557379,NA
"t__SGB4716",1,0.279611677728112,0.451693999728955,0.0974139560495961,0.14275491554811,0.140987791979885,0
"t__SGB4063",1,0.100928701611051,0.121182203139579,0.233602716056939,0.361997008533863,NA,0
"t__SGB17241",1,0.191905168800329,0.164491582202603,0.287556710138279,0.100621749459447,0.0988615345990593,0
"t__SGB4804",1,0.180042286165486,0.289126166978021,0.419436014777242,0.819193861705933,NA,NA
"t__SGB14993",1,0.371443449165903,0.62485953850269,0.289008992277637,0.197900518386466,0.195645062832413,0
"t__SGB2303",1,0.003123393271202,0.022971387416874,0.0860466015035219,0.0276058001123715,0.0271495750161995,0
"t__SGB15224",1,0.259679122479884,0.632234719165873,0.100168843279749,0.210908326035759,0.208411393808482,0
"t__SGB4768",1,0.0663759618213548,0.584609319948,0.0106587613146013,0.0527630785067271,0.0519707048106314,0
"t__SGB9260",1,0.276165016289663,0.131144904661626,0.378593145560628,0.27494419002338,0.270827500963157,0
"t__SGB15236",1,0.347223353638729,0.906834102946282,0.536750967361699,0.763698700647944,0.758609006945249,0
"t__SGB6847",1,0.0346315923181119,0.338320825380527,0.204925631986644,0.000107003486271658,0.000102531074951466,0
"t__SGB15317",1,0.164780027984918,0.143847200698546,0.0452020825096699,0.147524269387929,0.145700998872683,0
"t__SGB15291",1,0.114004989651918,0.391120965714942,0.0380079551844644,0.0739561477982794,0.0729042055461994,0
"t__SGB15350",1,0.741637757158188,0.643825914790305,0.640046257821015,0.643760313549025,NA,0
"t__SGB15467",1,0.268064447623405,0.389052786909208,0.0595856667344514,0.22581554965408,0.221699025299108,0
"t__SGB4829",1,0.363812171842549,0.561267008555097,0.121486641623998,0.158286681941816,0.15620621584443,0
"t__SGB15254",1,0.329724606896647,0.707442827860017,0.54633537610419,0.428367014832043,0.424560384246312,0
"t__SGB4769",1,0.0551779616651333,0.0556455446952022,0.00284522811929639,0.0316748133615164,0.0311539157661521,0
"t__SGB3957",1,0.559471740688979,0.390729084982681,0.456417098034106,0.81739948181672,NA,0
"t__SGB15249",1,0.501964495353651,0.27503328396972,0.543145631021772,0.585956556149259,0.581450301378851,0
"t__SGB4963",1,0.410906396563795,0.92496653516872,0.180008334484599,0.338191869211928,NA,0
"t__SGB15028",1,0.82086654425813,0.0256460076787177,0.719999138944024,0.750648273964575,0.74477580139702,0
"t__SGB7985",1,0.786568232227184,0.619455734695756,0.827418428087296,1,NA,0
"t__SGB15256",1,0.612805404997495,0.71864278914484,0.645392833525297,0.916154739690489,0.909731706144222,0
"t__SGB4938",1,0.68202615839825,0.535759007724308,0.616253492476236,0.29577628768575,0.292691274499739,0
"t__SGB80143",1,0.142093874278271,0.486400858354628,0.0152941894725283,0.160661302507502,NA,0
"t__SGB15031",1,0.620787641614258,0.6353814564716,0.553627530917178,0.198469059629295,0.19605379058603,0
"t__SGB4910",1,0.389834604914938,0.842772969640722,0.180718625288694,0.68676054483701,0.681904341203142,0
"t__SGB4552",1,0.400528502231174,0.203454874925502,0.461253912649505,0.511163726239305,NA,0
"t__SGB15452",1,0.976371029207207,0.29104268169182,0.903787665672358,0.679276480131147,0.674475703060726,0
"t__SGB15180",1,0.908225560762361,0.318717788017203,0.920469410873961,0.798628260008543,0.792477064305736,0
"t__SGB6148",1,0.204622401174875,0.805674252200522,0.492346317537289,0.782164305035467,NA,0
"t__SGB4342",1,0.509006788900272,0.468318790395429,0.26455124830554,0.777234155895501,NA,0
"t__SGB14969",1,0.104426301793834,0.279162985563158,0.0869921910014397,0.0291233741692233,NA,0
"t__SGB4909",1,0.598480105951697,0.790602185134636,0.477356088658933,0.152921338476119,0.150760380029037,0
"t__SGB15115",1,0.15348285227845,0.526106723358935,0.0436266620542478,0.0616270348055737,0.0606142399867926,0
"t__SGB4751",1,0.508048420704091,0.95409736841027,0.285209698824253,0.829749251977405,NA,0
"t__SGB4780",1,0.0366713661562766,0.309941644696929,0.0124432159807603,0.0143090800434762,0.0140516259262933,0
"t__SGB72916",1,0.59254140283453,0.629629424716562,0.612395066801604,0.129825192112788,NA,0
"t__SGB17248",1,0.533530738345595,0.273255204146893,0.576002403363662,0.453803625442328,0.449887427338758,0
"t__SGB15216",1,0.00260209393470039,0.034616904160178,0.0609353713830399,0.412001255136768,0.408300618300455,0
"t__SGB4643",1,0.888976516300132,0.789988743135772,0.901671611220898,0.227565122440545,0.224460262069284,0
"t__SGB9283",1,0.528769076461557,0.485856174147269,0.741263019805809,0.45425252590307,0.450046116308865,0
"t__SGB4777",1,0.531728508419719,0.747439302510084,0.678200856961141,0.926091568937999,NA,0
"t__SGB4712",1,0.038446331636158,0.0520946218555283,0.00160908396982376,0.0693274285667432,0.0683060929046939,0
"t__SGB4436",1,0.00318715750703624,0.0346235150213607,0.0461441902018263,0.0336925808840034,NA,0
"t__SGB4893",1,0.4973415795757,0.694421993776944,0.265201242664451,0.52505714821377,0.520016350589035,NA
"t__SGB4772",1,0.00487442000179337,0.0546488354169432,0.0000367391301401265,0.00387122160770207,NA,0
"t__SGB14834",1,0.43261812093934,0.71315355252111,0.221595363341116,0.383082298595424,NA,0
"t__SGB15093",1,0.251876473176528,0.290609996186997,0.0526532262529832,0.152943281739402,0.150848347517606,0
"t__SGB14250",1,0.744700430842966,0.177955002591673,0.780138963102093,0.477976865038793,NA,0
"t__SGB4770",1,0.0538863687481865,0.267815774448643,0.0129994052526106,0.0364715208949298,NA,0
"t__SGB4750",1,0.11101807598806,0.179914930184298,0.365651428519222,0.95327202245673,0.948086990756967,0
"t__SGB15411",1,0.137084144930229,0.0436397281709746,0.380918964635842,0.71564165109198,0.709862622190417,NA
"t__SGB4779",1,0.111184383854185,0.425377659579749,0.00747522745803146,0.0788347017682555,NA,0
"t__SGB15229",1,0.471287233554483,0.67816921278164,0.447503309231124,0.365109823931017,0.361620232848659,0
"t__SGB4808",1,0.759042893057685,0.180806161087014,0.737031826169795,0.743625284775266,NA,0
"t__SGB4951",1,0.0563464504253446,0.0352360098390199,0.0100908763112018,0.00706621083690847,0.00692882630126096,0
"t__SGB15041",1,0.484587522562696,0.377769573506641,0.533118968318788,0.524980404445871,0.520116559020831,0
"t__SGB15374",1,0.74222977091067,0.970658510390787,0.80069012346436,0.609176156960374,0.604143992767914,0
"t__SGB4782",1,0.251525930301932,0.890962843268876,0.485669173397945,0.352945853703351,NA,0
"t__SGB4816",1,0.875237873459924,0.726664221264489,0.890440227265869,0.0511654302217079,NA,0
"t__SGB3813",1,0.109530200528344,0.0632510087792211,0.215525012136569,0.0673697109457805,NA,0
"t__SGB47656",1,0.0815361762250974,0.0128980474031324,0.283466921317352,0.560911993066739,NA,0
"t__SGB1785",1,0.086688651816216,0.0613210718762041,0.251805312569761,0.115617768634884,NA,0
"t__SGB15413",1,0.631147156369627,0.568397712065343,0.536961107930264,0.39176269255295,NA,0
"t__SGB71759",1,0.774159428571102,0.355041607107847,0.770720743270936,0.27218795759853,NA,0
"t__SGB63327",1,0.371784453107163,0.0338164451206953,0.30982694279343,0.107535475265933,NA,0
"t__SGB2290",1,0.845980259791533,0.0703518619716332,0.843831239981114,0.789178690346961,0.784162487826734,0
"t__SGB4665",1,0.222787962943366,0.414253412971095,0.0586455779672971,0.486401934414998,NA,0
"t__SGB17244_group",1,0.68316553631793,0.273264018674187,0.573946034417057,0.412023124860352,0.408293019097141,0
"t__SGB4781",1,0.182440454771132,0.175692852291222,0.391467464152379,0.921582414601276,0.916373160922936,0
"t__SGB25416",1,0.00224983323132543,0.00319866156838566,0.0285119622180819,0.0088937285374681,NA,0
"t__SGB9346",1,0.720131794782229,0.810003425374084,0.737712230810234,0.386562254035681,0.381421486332292,NA
"t__SGB17256",1,0.52504768639349,0.313459250689422,0.567258623440129,0.730975307921767,0.724677400927191,0
"t__SGB4422",1,0.297933218502768,0.981659858561582,0.133804893288411,0.535213239927729,0.530122838955399,NA
"t__SGB4608",1,0.236776876389827,0.0631415394584853,0.405835107188275,0.246647998770588,0.243988668866013,0
"t__SGB1626",1,0.065438292139373,0.137078421212554,0.00193611435082511,0.00274715202591517,0.00267981405312031,0
"t__SGB14535_group",0,0.0558007838197744,0.00729476091957015,0.0648415163236324,0.0177891515767137,0.0174782936524051,0
"t__SGB15300",1,0.845614349415677,0.362756965916228,0.973849455391714,0.358384303717246,0.354985702866379,0
"t__SGB1861",1,0.0265994784323717,0.0367625712578201,0.165829594917663,0.229820631803469,0.227298447825401,0
"t__SGB6783",1,0.787542811500872,0.654521350652712,0.932260477989549,0.279503189040852,0.27472304656732,0
"t__SGB6796",1,0.65623103531445,0.827398716265865,0.641129327186052,0.585688955625164,0.579934817292993,NA
"t__SGB15373",1,0.144193733861853,0.150296566453754,0.370588531729416,0.905478220926863,0.900253729958661,0
"t__SGB5190",1,0.169999514616746,0.124697729292603,0.302448969078198,0.478942515806037,0.474725126655578,NA
"t__SGB15238",1,0.159378674868387,0.138794003015184,0.340433849964076,0.731732935826877,NA,NA
"t__SGB15119",1,0.486705173403276,0.105436730970061,0.586884131972549,0.923781836149064,0.917452158558598,0
"t__SGB15198",1,0.301785990332438,0.492879802574264,0.073570584882659,0.101321569234879,0.0993167018237248,NA
"t__SGB14824_group",1,0.343528359078247,0.0579772379136603,0.399038275996254,0.918643613553123,NA,0
"t__SGB15323",1,0.374728596260438,0.513243122404874,0.128544350005261,0.527358531304972,0.521390522041383,0
"t__SGB14322",1,0.356027687743132,0.0520638131610145,0.500282811182806,0.521753452843378,0.517188770227506,0
"t__SGB6806",1,0.219542162538336,0.297413886699105,0.0393254750789905,0.734360986329788,0.727070271000148,NA
"t__SGB15370",1,0.636868461499292,0.921777393657933,0.741814831061863,0.191120883796317,0.188666886373896,0
"t__SGB2296",1,0.607939606277926,0.0921041516877732,0.651600176129446,0.636529684592373,0.631720086499129,NA
"t__SGB14816_group",1,0.183323985596767,0.0392513839777056,0.369502340733929,0.548843776925391,0.543920759053403,0
"t__SGB5076",1,0.334295685619934,0.545031190891818,0.105183987115913,0.292578535808198,0.28741983065293,NA
"t__SGB5117",1,0.979705423982956,0.774759967705072,0.976004950502735,0.926013660670575,0.920340674007403,NA
"t__SGB3965",1,0.505930671247015,0.946188176761543,0.248126101836168,0.274451207550495,NA,0
"t__SGB15225",1,0.116953842708672,0.385694148404777,0.0278486551212053,0.0347317201640614,0.0341637812933509,0
"t__SGB15052",1,0.0773595577062081,0.133545377045841,0.00309812256389388,0.0273677815661593,NA,NA
"t__SGB2325",1,0.0676285584887415,0.244404456283921,0.186301189141499,0.0629946783278082,0.0619726088573303,0
"t__SGB15333",1,0.153960986582329,0.0919827370239465,0.0179243472269192,0.0474689053384737,0.0466190087796651,NA
"t__SGB15383",1,0.436998966124069,0.585795383523166,0.382939713159004,0.153823424614887,NA,NA
"t__SGB14397",1,0.602954267362767,0.250525167790077,0.672384485772557,0.483174827560064,NA,0
"t__SGB14888",1,0.47492764145113,0.21883526953485,0.556273643397624,0.0885615963594206,NA,0
"t__SGB6173",1,0.24345417436726,0.0486373920887264,0.0470873527153942,0.611260536663005,NA,0
"t__SGB14773",1,0.00981556898363394,0.00619735804595023,0.103819498553938,0.165980212053803,0.16375118145236,0
"t__SGB25497",1,0.214241572867305,0.228578708117348,0.0338072364585678,0.00574369977375776,NA,0
"t__SGB8071",1,0.343978636371164,0.941605606262196,0.449339378225248,0.962156801941866,0.956755596369038,0
"t__SGB15081",1,0.241348849958634,0.136637829826175,0.405131730172545,0.923332914685108,0.917875427633348,0
"t__SGB15012",1,0.453959083575909,0.344819227466529,0.549871022356033,0.973720269980803,0.9671536787981,0
"t__SGB15146",1,0.94859689441002,0.78638235898077,0.942030589596792,0.85275959369902,NA,0
"t__SGB15145",1,0.787365590277696,0.687647238040752,0.803872931029878,0.0454635746979038,NA,0
"t__SGB14370",1,0.461006510003654,0.161729348209873,0.556669718556399,0.247216562433142,NA,0
