	x
t__SGB14253	0.669442043379821
t__SGB3989	0.0578602325514043
t__SGB5062	0.0812574822615611
t__SGB4813	0.127239385078809
t__SGB4837	0.000814802576749562
t__SGB6141	0.830708634216424
t__SGB1784	0.000859038204213556
t__SGB10068	0.0170291157713588
t__SGB8002	0.00326850595457827
t__SGB1830	0.0721872881763261
t__SGB15356	0.0448873990223789
t__SGB15316	0.768188335068189
t__SGB5090	0.229368031202139
t__SGB4820	0.0225472887028003
t__SGB14909	0.412180599216288
t__SGB15286	0.371547095084816
t__SGB6790	0.92307473851887
t__SGB4269	0.00706787894076952
t__SGB15106	0.342725515754464
t__SGB1962	0.585029740706719
t__SGB4706	0.570898304264168
t__SGB4828	0.87612664890409
t__SGB1857	0.0128084878247769
t__SGB4874	0.00226073925798934
t__SGB4532	0.0625856726611703
t__SGB9340	0.78939199449917
t__SGB4705	0.257471037691405
t__SGB58520	0.223260498881257
t__SGB5082	0.0664274451361219
t__SGB4914	0.805540207237387
t__SGB5042	0.235979052590889
t__SGB4651	0.218711145458265
t__SGB8007_group	0.0262757156078487
t__SGB4771	0.430294474342062
t__SGB9663_group	0.143128089830916
t__SGB3940	0.872563135443325
t__SGB4540_group	5.93710900906769e-05
t__SGB15196	0.42061146196591
t__SGB1832	0.956452943484642
t__SGB5180	0.634126900981963
t__SGB4936	0.981668520290013
t__SGB4811	0.183934130570493
t__SGB4815	0.612296641662494
t__SGB4721	0.887638227903565
t__SGB9262	0.256650393480281
t__SGB47850	0.918769595511225
t__SGB15332	0.264805194071917
t__SGB15244	0.409050666847337
t__SGB4714	0.790606301484728
t__SGB4749	0.860957569940815
t__SGB4767	0.0806004848059237
t__SGB15091	0.0232873389882193
t__SGB14861	0.162563159426658
t__SGB4868	0.667964813507216
t__SGB14177	0.487531032385671
t__SGB3952	0.928960431429144
t__SGB4809	0.0394528304676029
t__SGB4957	0.390402343729607
t__SGB4644	0.657209527631031
t__SGB4778	0.118098354977917
t__SGB15053	0.0802318700864304
t__SGB1963	0.0223588348125431
t__SGB4670	0.475325714894093
t__SGB14991	0.210599803335125
t__SGB4571	0.365758974231735
t__SGB3964	0.841352945942838
t__SGB4669	0.860522619745254
t__SGB15346	0.404642269739354
t__SGB4831	0.765796674868509
t__SGB4425_group	0.510526777702305
t__SGB4659	0.316376841240104
t__SGB4582	0.322897801560747
t__SGB4547	0.102428972457059
t__SGB4395	0.585334588748133
t__SGB4959	0.301177463036662
t__SGB6178	0.553455659451794
t__SGB2295	0.250724174159533
t__SGB15318	0.479886748863552
t__SGB15267	0.216083896072401
t__SGB15385	0.128024281942431
t__SGB3574	0.365991463063752
t__SGB4711	0.47541697283464
t__SGB4826	0.00810155594464011
t__SGB15233	0.153483987407776
t__SGB14906	0.00475158909764368
t__SGB4716	0.207200302573566
t__SGB4063	0.0593206573786609
t__SGB17241	0.300630432456808
t__SGB4804	0.277475625920005
t__SGB14993	0.00376694571922993
t__SGB2303	0.0020230170989158
t__SGB15224	0.803657700198005
t__SGB4768	0.0438272545096433
t__SGB9260	0.759043981550765
t__SGB15236	0.721544189553717
t__SGB6847	0.680794383153786
t__SGB15317	0.649178113612244
t__SGB15291	0.865098970516547
t__SGB15350	0.0391562107396445
t__SGB15467	0.602305851450946
t__SGB4829	0.41636696125725
t__SGB15254	0.376549156923634
t__SGB4769	0.16521195146035
t__SGB3957	0.309578928903567
t__SGB15249	0.124790725150754
t__SGB4963	0.38283201538659
t__SGB10115	0.327648210759867
t__SGB15028	0.302462910936711
t__SGB7985	0.754830360755661
t__SGB15256	0.642376500304608
t__SGB4938	0.205005841876562
t__SGB80143	0.3060022969376
t__SGB15031	0.693197986735855
t__SGB4910	0.589061323645702
t__SGB4552	0.0292088320401703
t__SGB15452	0.0355303514516863
t__SGB15180	0.612208659132577
t__SGB6148	0.0415310440148711
t__SGB4342	0.741141927215132
t__SGB14969	0.841301570614965
t__SGB4909	0.978778819252957
t__SGB15115	0.514729261426073
t__SGB4751	0.890588676057404
t__SGB4780	0.0318846099404837
t__SGB72916	0.941156860918673
t__SGB17248	0.1913912314471
t__SGB14912	0.0798750825750429
t__SGB15216	0.458382834933407
t__SGB4643	0.824560008938648
t__SGB9283	0.00148251109515951
t__SGB4777	0.0726822385141429
t__SGB4712	0.586136038314521
t__SGB4436	0.020396223834114
t__SGB4893	0.590845342621519
t__SGB4772	0.302462910936711
t__SGB14834	0.321364630336579
t__SGB15093	0.229845614870399
t__SGB14250	0.780015070897768
t__SGB4770	0.559451912894366
t__SGB4750	0.272316016807971
t__SGB15411	0.582503107873662
t__SGB4779	0.951465915468122
t__SGB15229	0.239701753692917
t__SGB4808	0.756657777570745
t__SGB4951	0.109171470402079
t__SGB15041	0.199132581052836
t__SGB15374	0.79319956260323
t__SGB4782	0.368669937204825
t__SGB4816	0.00875189973376417
t__SGB3813	0.0380858339390642
t__SGB47656	0.566604434335064
t__SGB1785	0.465682150378212
t__SGB8056	0.291289074704459
t__SGB15413	0.610706184740454
t__SGB71759	0.0379301737347884
t__SGB63327	0.0461469690821678
t__SGB2290	0.0763212470755148
t__SGB4665	0.231315931570513
t__SGB17244_group	0.950293762669583
t__SGB4781	0.139135873704641
t__SGB25416	0.0155300263696278
t__SGB1644	0.435202492769173
t__SGB9346	0.100018674261002
t__SGB17256	0.463977325957546
t__SGB4422	0.135167753561634
t__SGB4608	0.00266448083420963
t__SGB1626	3.97826487841311e-10
t__SGB14535_group	0.620868064651816
t__SGB15300	0.66464865717528
t__SGB1861	0.847993314894259
t__SGB1853	0.0207600031639362
t__SGB6783	0.0736363459903658
t__SGB6796	0.186453956611934
t__SGB15373	0.826908844605859
t__SGB5190	0.0377087705440561
t__SGB15238	0.842996789970148
t__SGB15119	0.576306407345522
t__SGB15198	0.961553677028534
t__SGB14824_group	0.871495492081086
t__SGB15323	0.277571435014395
t__SGB14322	0.51019920478711
t__SGB6806	0.00598392924206249
t__SGB15370	0.715636220313582
t__SGB2296	0.410086647467387
t__SGB14816_group	0.430148229742547
t__SGB5076	0.0115421361926137
t__SGB5117	0.454160384511824
t__SGB3965	0.218671866035297
t__SGB15225	0.471017796016588
t__SGB15052	0.497921126282362
t__SGB2325	0.268862057575513
t__SGB15333	0.870252537034171
t__SGB15383	0.874621272698777
t__SGB14397	0.188148651777438
t__SGB14888	0.578765696217704
t__SGB6173	0.519077429312423
t__SGB14773	0.632724899551876
t__SGB25497	0.768467654723222
t__SGB8071	0.0375965463110852
t__SGB15081	0.67895673954375
t__SGB15012	0.512298316147231
t__SGB15146	0.00198276704270064
t__SGB15145	0.0696258206840121
t__SGB14370	0.531900315173489
t__SGB15265	0.0844130861403903
t__SGB15299	0.315803774060066
t__SGB3988	0.13123987900097
t__SGB15049	0.0577000107052537
t__SGB25493	0.99199945715063
t__SGB14999	0.0221464858451476
t__SGB15089	0.605925547831607
t__SGB15132	0.01011683994974
t__SGB3959	0.312457106361715
t__SGB4121	0.892322684686166
t__SGB14890	0.828587051721817
t__SGB14252	0.93388364247557
t__SGB6952	0.0564226219218713
t__SGB15051	0.591370228783647
t__SGB14963	0.215834203738102
t__SGB16971_group	0.703715252253844
t__SGB6939	0.361247683809502
t__SGB3958	0.0133361700907469
t__SGB15315	0.794698079403713
t__SGB17163_group	0.0635969887045432
t__SGB15295	0.210197831585337
t__SGB6473	0.359949559776003
t__SGB15078	0.00240497611816061
t__SGB17167_group	0.0171331829888516
t__SGB14853	0.622282394654056
t__SGB8095	0.621736014338737
t__SGB6936	0.00237764186860873
t__SGB14809	0.276447597879012
t__SGB4832	0.687783922296923
t__SGB17237	0.361586946227896
t__SGB13981	0.598622028392169
t__SGB4367	0.000573556140152409
t__SGB5763_group	0.830761472557387
t__SGB4280	0.0840952431560112
t__SGB5075	0.00211583176822907
t__SGB4537	0.753797996723959
t__SGB4348	0.0353474309718725
t__SGB9286	0.2280803100577
t__SGB15085	0.277407468013836
t__SGB1786	0.508413769502677
t__SGB4119	0.236541521913704
t__SGB15154	0.00292361703338742
t__SGB3922_group	0.845888033897457
t__SGB15073	0.0191501981222485
t__SGB4990	0.0969344655600628
t__SGB9281	0.481055159066048
t__SGB14854	0.296140337115653
t__SGB15022	0.886169392824269
t__SGB15143	0.000123117352850242
t__SGB15124	0.00489024775523518
t__SGB15126	0.00163408915075012
t__SGB966	0.323221756405755
t__SGB4761	0.0210293895349241
t__SGB4741	0.0656855701688156
t__SGB3991	0.0596195301832199
t__SGB4044	0.281951044168803
t__SGB15234	0.846785652039026
t__SGB14128	0.204440633336759
t__SGB6750	0.717014682408427
t__SGB15123	0.543265398480844
t__SGB17152	0.290880344014426
t__SGB3934_group	0.266836557397843
t__SGB6174	0.51221332423929
t__SGB8053	0.18646957291432
t__SGB14924	0.798235062963629
t__SGB4394	0.853707323878719
t__SGB19823	0.264026012803413
t__SGB48424	0.976883875608642
t__SGB4762	0.80284160279329
t__SGB8168	0.443596771086469
t__SGB14937	0.0541246165799059
t__SGB8059_group	0.564031261907004
t__SGB15066	0.0207198799417195
t__SGB4595	0.941094241387479
t__SGB15271	0.373395959530421
t__SGB29347	0.814124632122713
t__SGB6829	0.898763285216434
t__SGB7298_group	0.559617078334176
t__SGB4758	0.265498025203199
t__SGB3969	0.0051072698841455
t__SGB4037	0.508010321687774
t__SGB6653	9.37958122633209e-05
t__SGB4701	0.00372347434144552
t__SGB19860_group	0.346866352750888
t__SGB9347	0.908708833635263
t__SGB14891	0.00607120491952236
t__SGB79840	0.28392548592221
t__SGB8003	0.557439965916156
t__SGB5843	0.0219405865395795
t__SGB15127	0.10250539568114
t__SGB17168	0.277571435014395
t__SGB4722	0.0526745104201072
t__SGB7962	0.352351192414647
t__SGB5197	0.420595782925372
t__SGB82503	0.0888876900199294
t__SGB15204	0.0273739926557555
t__SGB14263	0.2280803100577
t__SGB15390	0.312501657161254
t__SGB63369	0.00306184016627546
t__SGB15322	0.175866578063703
t__SGB7256	0.0677907389527985
t__SGB7253	0.829930273751133
t__SGB2286	0.222087713292783
t__SGB25431	0.0650914481153755
t__SGB14966	0.233495970894582
t__SGB14179	0.056954944476568
t__SGB4621	0.924856403612055
t__SGB14974	0.441935726505683
t__SGB15067	0.0829671943100311
t__SGB15382	0.914305077268818
t__SGB79798	0.0129615763948531
t__SGB4774	0.026967748146448
t__SGB8047_group	0.100211913192901
t__SGB8026	0.368580346029988
t__SGB14262	0.422957600508508
t__SGB8180_group	0.620628530875097
t__SGB14127	0.0937442990048687
t__SGB15237	0.463749757015889
t__SGB8028_group	0.500631036679884
t__SGB4699	0.104948614294452
t__SGB29321	0.0987781867925645
t__SGB29302	0.172294452374397
t__SGB4724	0.497900870546536
t__SGB19880	0.603970745937608
t__SGB4045	0.322507936384765
t__SGB4988	0.0917290513679278
t__SGB748	0.000325796649377424
t__SGB8255_group	0.107818417412048
t__SGB19882	0.608545555560161
t__SGB4727	0.00303351864087835
t__SGB4775	0.0694189662469247
t__SGB29305	0.119439773295279
t__SGB15326	0.364123878669051
t__SGB15272	0.963871738158731
t__SGB5200	0.290207493852072
t__SGB15140	0.129620892626961
t__SGB8000	0.169492191085462
t__SGB17132_group	0.401647892483111
t__SGB6179	0.11721167337636
t__SGB15410	0.768464984282237
t__SGB15117	0.978080517632653
t__SGB54347	0.105022217192149
t__SGB49059	0.052632450313551
t__SGB1858	0.0104050705468597
t__SGB15402	0.0413313304963465
t__SGB53517	0.754731350126713
t__SGB3962	0.0481471459475986
t__SGB6744	0.760857850023934
t__SGB15015	0.86888791581845
t__SGB9391	0.0731519071010285
t__SGB6768	0.129210185580673
t__SGB14142	0.577932019751096
t__SGB14845	0.497975197251621
t__SGB9203	0.80804718033895
t__SGB14894	0.820973786507427
t__SGB7263	0.785387485473765
t__SGB17234	0.437689015003744
t__SGB4824	0.460572761238776
t__SGB14940	0.0154906129063196
t__SGB7258	0.096831899274043
t__SGB4290	0.610976937366646
t__SGB4191	0.56171815519647
t__SGB9228	0.886169392824269
t__SGB1903	0.244497545147461
t__SGB6305	0.934906753758554
t__SGB5051	0.439741410377742
t__SGB1941	0.463734895596886
t__SGB4867	0.212036940445518
t__SGB14798	0.585011770682334
t__SGB13982	0.65426483184844
t__SGB2326	0.162564891598624
t__SGB2301	0.00150398971420039
t__SGB2328	0.0188845343146323
t__SGB49168	0.60992064477965
t__SGB1855	0.106785459186987
t__SGB14807	0.979545256207349
t__SGB15120	0.814004179646043
t__SGB4584	0.892100010053444
t__SGB4046	0.0454419493054725
t__SGB13983	0.028530065215007
t__SGB3996	0.937768508617633
t__SGB14921	0.892849517756254
t__SGB4606	0.137967922263107
t__SGB15164	0.000599128510282092
t__SGB4763	0.201660604778717
t__SGB4703	0.795525318629035
t__SGB72838	0.445791633632417
t__SGB4753	0.56289376128438
t__SGB4031	0.0534095106559447
t__SGB3961	0.332718953612793
t__SGB4987	0.0313981821475924
t__SGB15273	0.603959744346349
t__SGB15131	0.00785668779587817
t__SGB14838	0.482072155085314
t__SGB4862	0.17824582461456
t__SGB4613	0.183931023510656
t__SGB63353	0.715818780235616
t__SGB71883	0.208684441890677
t__SGB63101	0.280335515737473
t__SGB15459	0.0189951768912151
t__SGB14797	0.0611846794608015
t__SGB14837	0.0202219011946762
t__SGB48013	0.757393381399155
t__SGB4677	0.404302082670979
t__SGB29433	0.833235891163876
t__SGB72336	0.0920365724983273
t__SGB79883	0.214601372307364
t__SGB59559	0.12258899937033
t__SGB17169	0.444235279941049
t__SGB14995	0.501825521050773
t__SGB14143	0.893377976472675
t__SGB71394	0.000301653632322882
t__SGB79822	0.0333246426753689
t__SGB4742	0.0567081372385819
t__SGB7264	0.25893139116086
t__SGB2071	0.204029048514662
t__SGB5184	0.698607427668292
t__SGB5060	0.772470454692322
t__SGB15260	0.105686440380364
t__SGB1891	0.768751870848553
t__SGB4588	0.304151285179725
t__SGB1829	0.00741855666109429
t__SGB15447	0.0105763368883863
t__SGB14114	0.141778208808331
t__SGB5736	0.005079954535601
t__SGB4966	0.0250967721979077
t__SGB4448	0.834849512669491
t__SGB4788	0.624447020693262
t__SGB4553_group	0.868248918287494
t__SGB1846	0.143128089830916
t__SGB14341	0.160521744757508
t__SGB15090	0.0451613467672241
t__SGB14990	0.061588974536705
t__SGB10130	0.758286510667525
t__SGB4746	0.152131061739904
t__SGB1948	0.26723451057429
t__SGB15395	0.00044079725790625
t__SGB15121	0.238303535379221
t__SGB14027	0.683129338040604
t__SGB14941	0.512064418516838
t__SGB4960	0.73569492160037
t__SGB15278	0.0149373388728412
t__SGB14932	0.439656934628663
t__SGB4725	0.0113858888883416
t__SGB15045	0.0216297978856785
t__SGB23477	0.0345306895894149
t__SGB29328	0.0177252184884861
t__SGB15203	0.143546967678218
t__SGB58519	0.073875877498276
t__SGB4438	0.87760647502486
t__SGB4594	0.0894097268835964
t__SGB15103	0.6131525424041
t__SGB15087	0.874813382046864
t__SGB6846	0.775422213504534
t__SGB14960	0.164808009870999
t__SGB8130	0.145260090851737
t__SGB14842	0.011084143702346
t__SGB15159	0.580613092055131
t__SGB15149	0.00500304705010524
t__SGB14972	0.477481600757907
t__SGB6747	0.950651282499227
t__SGB15403	0.109667502136821
t__SGB15065	0.786126633892931
t__SGB14975	0.0376558865236315
t__SGB4905	0.795525318629035
t__SGB4617	0.36468809037367
t__SGB14844	0.392456361323033
t__SGB63326	0.015194617696532
t__SGB4029	0.0548250003828693
t__SGB63163	0.279609344806177
t__SGB2311	0.103954275542744
t__SGB14898	0.000975588161332866
t__SGB66170	0.119406464884513
t__SGB4626	0.361103350007534
t__SGB15878	0.113088113090593
t__SGB14125	0.0096045205493911
t__SGB4447	0.198915415598965
t__SGB7259	0.0245971243963408
t__SGB4041	0.558033057744208
t__SGB6767	0.374649448275786
t__SGB14895	0.341338115578411
t__SGB4786	0.38005329731693
t__SGB4030	0.612622648126818
t__SGB4166	0.996896882991848
t__SGB4614	0.080018472135537
t__SGB4529	0.975546909646179
t__SGB59869	0.746844601202206
t__SGB7295	2.15296830151756e-05
t__SGB17157	0.946894791921433
t__SGB8249	0.123243173393394
t__SGB6826	0.00686084287855306
t__SGB4421	0.199411862992841
t__SGB4810	0.396320375683987
t__SGB15201	0.00430286344075963
t__SGB15213	0.558033057744208
t__SGB7265	0.00503568731110672
t__SGB15156	0.00984176459605372
t__SGB4687	0.106700595149408
t__SGB5193	0.497921126282362
t__SGB15076	0.174452113569473
t__SGB7082	0.0171456592826946
t__SGB17154	0.0757652603398751
t__SGB6962	0.398683896357296
t__SGB72479	0.694806630631515
t__SGB6771	0.799554699647515
t__SGB97158	0.719705912083149
t__SGB17130_group	0.828336589564302
t__SGB6007	3.39344821602419e-07
t__SGB14874	0.436126683591282
t__SGB4630	0.821975518734527
t__SGB14808	0.0436151088181076
t__SGB17137_group	0.72462286100344
t__SGB14962	0.915006577262143
t__SGB1699	0.30470903399968
t__SGB4718	0.535095939053396
t__SGB1957	0.268372743455815
t__SGB5803_group	0.0259469003528562
t__SGB5182	0.598622028392169
t__SGB8057	NA
t__SGB4583	0.925253176666652
t__SGB14965	0.0162775722045642
t__SGB6031	0.269799498367861
t__SGB5842	0.000211958057510346
t__SGB16986	0.391437343356448
t__SGB4760	0.453717560313196
t__SGB77276	0.383643060551602
t__SGB6014	9.41900621856141e-05
t__SGB9272	NA
t__SGB4834	0.612618171239268
t__SGB17158_group	0.685920090704231
t__SGB5868	0.0107338626246829
t__SGB4710	0.0508765644129387
t__SGB4709	0.449542450233616
t__SGB4040	NA
t__SGB5858	0.269799498367861
t__SGB10114	0.852927358795169
