	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB1855	14	3	0.252802827490119	0.00680965873902403	7.97310504861436	1.67163866722823	53.8061359772768	0.00481560619282182	0.0766695196488737	-2.66908722317884	1.21988450007765	0.0286708003443541	0.385462982407427
t__SGB15051	4	16	0.00137149059326838	0.0298080038876461	0.0679419318598508	0.0109339600869359	0.324540641724249	8.13543007964611e-05	0.0049219351981859	2.65930755897006	1.06074656956392	0.0121755545332418	0.216653249782685
t__SGB10068	20	18	0.669160764484752	0.0625611187457566	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-2.53463951018341	0.56527033695917	7.32765234734423e-06	0.00110830741753581
t__SGB6936	7	3	0.0141180036623932	0.000269429959443618	2.42234681996127	0.457517087923106	16.9121817900605	0.295627491883873	1	-2.51341444468041	1.33096952233512	0.0589711023430446	0.629787564710655
t__SGB4905	8	2	0.00921144921173879	0.000156491639029715	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.510055940122033	-2.5101975204223	1.5321196486264	0.101341995416079	0.875884388953256
t__SGB1853	18	5	0.114298656209537	0.00659433334678557	9.02602251303073	2.07715049004435	47.3699652106512	0.000940605594948324	0.027098399283035	-2.47412273308941	0.952590993000644	0.00939718408177637	0.202316852397166
t__SGB15333	5	14	0.030825376641054	0.0806041705862994	0.138751634400549	0.0274566293104405	0.591431837647181	0.00271312116893361	0.0529496228130591	2.45443623652222	0.976887256348659	0.0119876668854384	0.216653249782685
t__SGB5858	6	17	0.0643106978717212	0.467261463610899	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0106124329748833	2.37927700990519	0.886022132346815	0.00724545063215776	0.168596062786748
t__SGB2303	13	6	0.305749705674259	0.00873677947141899	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676322617415544	-2.35705975893299	0.927433976054841	0.0110382607484052	0.215424121057585
t__SGB1861	20	8	0.267224904011789	0.0118678019912291	7.69377447712194	1.72184144443999	42.9557169872452	0.0024508661659539	0.0529496228130591	-2.32064739107428	0.770194635691456	0.00258622531383379	0.0727963176555524
t__SGB9272	2	4	0.000773673254506025	0.0121451949362333	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	2.31675576098093	1.67400969743859	0.166371928618446	1
t__SGB10115	5	10	0.272830619703575	0.0212429690814326	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	-2.30928665932104	1.0366854691589	0.02590938277431	0.382321379962379
t__SGB1644	18	15	0.127305315083957	1.67997322418438	1.19512676315518	0.258433105683365	5.54500779539171	1	1	2.27754479995892	0.620544287770526	0.000242325387062481	0.0133278962884364
t__SGB4563	5	6	0.00974649409119348	0.0615439446577529	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	2.22273212486024	1.15850132937944	0.0550315347707944	0.616557009932048
t__SGB15291	7	4	0.0266227902175947	0.00359365420371269	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-2.20167720691883	1.20144352924892	0.0668730047838675	0.697554618866204
t__SGB15346	7	17	0.0321828718785319	0.224328055815801	0.10322325493394	0.0181767390200277	0.462678475966554	0.000845561236176126	0.0255782273943278	2.14531086967531	0.833222312403522	0.0100322406147355	0.202316852397166
t__SGB1934	21	13	0.555571581786615	0.0360982748400199	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.514503517459006	-2.1150118492173	0.628086421810156	0.000758833301697681	0.0306062765018065
t__SGB9262	5	3	0.0301510502153077	0.00305837114150589	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-2.07600286752576	1.39311491766847	0.136174860805467	1
t__SGB15265	4	9	0.0228309941414227	0.102664031769948	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.579579779973494	2.0530698979681	1.14576125324201	0.0731517395611283	0.713819394104558
t__SGB80143	5	3	0.00250063219621858	0.000173264592582926	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-2.04408165517332	1.41356218078445	0.14816316564473	1
t__SGB15090	17	8	0.275675356217919	0.0287936276516382	3.81851146745237	0.972039082875246	16.5327283370238	0.0378918773378617	0.328409805153991	-2.03737852799851	0.770471877726664	0.00818538701647364	0.183413301665428
t__SGB4893	19	8	0.0158202579285905	0.00249525391948794	5.89696225207863	1.40177493054205	29.0709398690697	0.00693587121691205	0.0975860950286462	-1.98068443085404	0.768006343288291	0.0099088253929065	0.202316852397166
t__SGB6962	5	4	0.197797857693291	0.166459754122172	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.97832960787924	1.29172915134921	0.125636993328295	1
t__SGB14370	5	5	0.00168614243676697	0.0204008823371544	0.84534076954253	0.16176743178974	4.40721270059237	1	1	1.94912093904905	1.20639199299368	0.106167547579181	0.892102309519507
t__SGB1949	16	11	0.429785252939988	0.0384837746177052	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-1.94635789115902	0.708757053686581	0.00602979661077652	0.145921077980792
t__SGB4811	4	5	0.00628131095058632	0.018733610770685	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	1.88749481860946	1.29147738656514	0.143878144295869	1
t__SGB15225	5	10	0.00687565529120733	0.0142763657130623	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	1.88289805337306	1.03785593408037	0.0696440015229949	0.702243682023532
t__SGB4886	4	5	0.0401835374937482	0.014012623549087	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.85174001397815	1.27860280077148	0.147546378657364	1
t__SGB4910	18	17	0.0757705914043555	0.637430551757637	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.82508532935604	0.593936510140856	0.0021201603376888	0.0641348502150863
t__SGB15316	6	18	0.0719738437138816	0.398019186594783	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00453373994814441	1.79843430154156	0.867600222145087	0.0381831104655688	0.462015636633382
t__SGB15052	2	15	0.000822822459560094	0.0139000121134699	0.0402600457509106	0.00354885496152642	0.240264647277243	1.43393882703395e-05	0.00173506598071108	1.78820344837229	1.45228670282672	0.21820995305015	1
t__SGB15323	5	8	0.0210401481032024	0.152137706179295	0.435990635241017	0.0899672626732893	1.91630974415596	0.323373855988717	1	1.76059948421709	1.08308791345878	0.104048185340665	0.8866077764944
t__SGB4303	10	12	0.192630756741735	0.290096116542736	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	1.72198236885235	0.784024879121851	0.0280678752683652	0.385462982407427
t__SGB5111	8	3	0.15862711694666	0.116083541544331	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	1.71295970982574	1.29589167685379	0.186221883769392	1
t__SGB3988	8	3	0.00807395581436387	0.00128094165905203	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	-1.67403076114522	1.30274581094648	0.198791641846349	1
t__SGB1903	10	3	0.30500026578783	0.149308563431937	4.14881509258749	0.850201041074248	27.9184480014835	0.0549329817622501	0.39564826150192	1.65443599699373	1.26136249252749	0.189646314137679	1
t__SGB2325	3	3	0.00517464571233702	0.00126463299979011	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-1.6129184712943	1.58457467937349	0.30873150895647	1
t__SGB2295	18	11	0.146595625771548	0.0473003794674361	2.66467018533913	0.657597872783509	11.7511548920896	0.132965314199647	0.681728941447345	-1.5721762745414	0.692475946155835	0.0231851728264107	0.350675738999463
t__SGB4714	9	10	0.00392014872184318	0.026942972259811	0.666194103638095	0.170588688162149	2.53989566643238	0.555270201916725	1	1.55855038868321	0.856557236044513	0.0688272647842885	0.702243682023532
t__SGB15373	2	2	0.00371635107140478	0.000560423894001812	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-1.54307480187219	1.95761459356975	0.430554939491816	1
t__SGB15286	15	16	0.165939859954922	0.427478488238858	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.52447166250934	0.641676534348589	0.0175126853613838	0.278820385358874
t__SGB15229	5	10	0.0121735437934646	0.0144942352207941	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	1.51755173784948	1.0375047055649	0.143551173533088	1
t__SGB9283	8	10	0.0175843949212024	0.0700784466621445	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	1.51370120284261	0.887715614578371	0.0881637381916445	0.796105397103655
t__SGB5077	4	9	0.013551929318955	0.0365331820836327	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.579579779973494	1.51348655385597	1.14668905139055	0.186876656051955	1
t__SGB49168	2	2	0.000317293829476644	0.00130098590150208	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.48906696243621	1.95686309468842	0.446689377151309	1
t__SGB4909	14	8	0.0392204173588172	0.00325203387530163	2.23271487889299	0.590619552984531	8.93901567888581	0.236188971321661	0.929543316057839	-1.46295746162773	0.813565098351422	0.0721444040809263	0.713819394104558
t__SGB4395	12	2	0.0125864264417551	0.00106937084474766	9.024150020921	1.59423088411127	97.0028644894636	0.00424505359275637	0.0732058796437695	-1.40112091696412	1.45073448188503	0.334143732280904	1
t__SGB4582	5	6	0.0125681225343445	0.0244814522193614	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	1.35732224264912	1.15936851845023	0.241702211563287	1
t__SGB15332	8	11	0.0678589785981582	0.430121936537886	0.462808651073966	0.114681535333813	1.77342377026247	0.237180933696568	0.929543316057839	1.34904821870176	0.86587656147139	0.119229816177912	0.970258287073185
t__SGB1699	12	5	0.485651054926357	0.267214464912621	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.639466806304821	1.31324015798206	0.972404726102794	0.176853156484122	1
t__SGB5082	20	14	0.36657155367124	0.249488028282067	2.44851152829204	0.50604693282476	13.7263595267081	0.298882197350717	1	-1.3127829838215	0.614301802942142	0.0325953395618386	0.410837092394007
t__SGB14306	12	5	0.219997832225738	0.0434658498218191	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.639466806304821	-1.31135126553677	0.981060123830846	0.1813311675686	1
t__SGB4581	7	12	0.0360868354899526	0.130508100330555	0.317498027806501	0.0748762957090877	1.23942976027588	0.0752430759930112	0.500242428305185	1.2985210451441	0.881683613048927	0.1408118801519	1
t__SGB5763_group	4	2	0.0314744827559837	0.161113521759443	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	1.28746105471826	1.5745615878862	0.413549533302374	1
t__SGB14773	3	6	0.00321347101004885	0.018134638666003	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	1.27729886334028	1.36498112037886	0.349395212341586	1
t__SGB15385	7	4	0.0133472078993148	0.00296033711416249	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.2760343430721	1.19938539669999	0.287370898179084	1
t__SGB2290	10	11	0.0290000029157103	0.038853962348057	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	1.25554974474599	0.808155292059424	0.120279952942957	0.970258287073185
t__SGB4894	9	7	0.0753527570450031	0.00338300137865344	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-1.25022516315092	0.937584196073936	0.182382943195378	1
t__SGB1867	15	11	0.104866509344451	0.101451378757298	1.50106402103979	0.3937169598012	5.86205340326828	0.555270201916725	1	-1.24259262530502	0.72355169578134	0.0859149586764887	0.787553787867813
t__SGB2296	6	7	0.00267558709155584	0.00836517795395555	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.23259505482433	1.05538228246021	0.242841719434047	1
t__SGB15317	5	14	0.0287509135848096	0.0752375292340621	0.138751634400549	0.0274566293104405	0.591431837647181	0.00271312116893361	0.0529496228130591	1.23153007962742	0.983459240934809	0.21048128387207	1
t__SGB14313	9	5	0.1137049425575	0.0247494430927068	1.89238024329612	0.443780729466767	8.96297403953395	0.355530346001134	1	-1.2310889316775	1.04497331758371	0.238754504318523	1
t__SGB4269	2	8	0.00515738050189381	0.0292846217479965	0.154307799731942	0.0139062356837519	0.935326070701141	0.0291484817860314	0.279917960008714	1.22256195795654	1.531083398698	0.42458347559047	1
t__SGB17248	16	13	0.204370568182742	0.251974240969578	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.19321043389534	0.672034345668908	0.075812063149802	0.717248002269407
t__SGB2301	2	5	0.0120552968654285	0.00971095700790995	0.298967578821134	0.025404912732082	2.11381975130241	0.224937097313728	0.929543316057839	-1.19314378310759	1.62142950941624	0.461816403695652	1
t__SGB15213	3	2	0.0328317766541828	0.000343542839862026	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-1.18742823478341	1.76157997869413	0.500266804624522	1
t__SGB4914	6	17	0.0684680061867184	0.234545707041564	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0106124329748833	1.17129028852277	0.888010919018844	0.187167649359722	1
t__SGB9663_group	3	8	0.0116198203489085	0.00451121480449398	0.240070408117074	0.0346535443056883	1.23218566020235	0.0807898085266208	0.514503517459006	-1.17121961583162	1.25069744267296	0.349039900486704	1
t__SGB1798	11	8	0.124999379367729	0.0322083173390133	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.16406791327697	0.867509101379124	0.179644327819095	1
t__SGB15065	6	7	0.00211917426147877	0.0157875793113388	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.14673067032478	1.05498297386406	0.27705181625674	1
t__SGB1814	22	15	2.49715156000268	0.801005672598681	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.639466806304821	-1.12156525183124	0.582975190854683	0.054371574813328	0.616557009932048
t__SGB4828	3	2	0.00458660876335399	0.00850878580677171	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.09951361986233	1.78126867934377	0.537060389617356	1
t__SGB9391	3	2	0.000777094388073853	0.00102098501590645	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.09880023310337	1.78055870400329	0.537162302384316	1
t__SGB1871	23	15	0.433504349760743	0.185153334743844	8.78716001580233	0.925104455693372	440.001151966136	0.0388879413269657	0.328409805153991	-1.08361054139823	0.574646226764032	0.0593353573363757	0.629787564710655
t__SGB5117	5	7	0.108315160006314	0.0644765330901161	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	1.06597388649196	1.11799012192637	0.340350247517315	1
t__SGB4705	6	3	0.0417678143064786	0.00593486115726962	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-1.04328418384607	1.36271874311653	0.443920147399735	1
t__SGB1891	4	2	0.0182972891806555	0.0266628002340038	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-1.01358572689665	1.68686560845834	0.547927054364088	1
t__SGB14993	7	6	0.0104980636589411	0.0189563284037308	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.00307150389719	1.05835752168967	0.343250407244195	1
t__SGB4285	19	13	1.43627695433731	0.609076790596068	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.999702794859744	0.639994351546136	0.118276351011608	0.970258287073185
t__SGB15237	6	2	0.0019430741033051	0.00313216795826776	3.09023960966117	0.471218545663958	35.2001174999403	0.251631106650959	0.975877048229681	0.988420683206644	1.54611918634173	0.52263338879276	1
t__SGB4290	6	3	0.0440327454127549	0.0535201596176007	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.984124071754914	1.36616025266126	0.471304780678874	1
t__SGB72916	10	9	0.00559713346126492	0.00206554161228308	0.953444591625522	0.2487642832633	3.66479775202995	1	1	-0.978362749846143	0.839076214916548	0.243614501731471	1
t__SGB14252	2	3	0.000667114336211483	0.000469840109465647	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.965352903432528	1.77567026343861	0.586678560717403	1
t__SGB15260	9	8	0.0395905477646942	0.0325966410075912	0.975540264277049	0.247707847413522	3.87377281059057	1	1	0.951749317422726	0.897609809890516	0.28900123031432	1
t__SGB1815	5	6	0.175892323584073	0.131056836980775	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	-0.949639107268739	1.13979509683251	0.4047508252826	1
t__SGB15198	6	6	0.046517345582287	0.0330516695610394	0.836731324934904	0.180342397504124	3.86947329118589	1	1	0.906479173384517	1.08930097024772	0.405315282224881	1
t__SGB5121	2	7	0.020947517930784	0.0328108244843244	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	0.890882846493329	1.53519388179497	0.561708007174297	1
t__SGB4826	3	3	0.0288769957237644	0.0045774219817713	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-0.884296134265155	1.57577001690342	0.574672449528168	1
t__SGB15224	9	12	0.0113649592270233	0.0373424051996962	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.929543316057839	0.85782216768835	0.816974989787061	0.293718997186194	1
t__SGB4262	8	10	0.0888925373522484	0.124842674249228	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	0.849211824482637	0.887654987625815	0.338723079019253	1
t__SGB14990	2	4	0.00229325975881081	0.00358357553801953	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	0.831917737533846	1.68624737569147	0.621762123097767	1
t__SGB6952	6	3	0.00804094187235486	0.000924045381937869	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.827184225424697	1.35471342201503	0.541466275289427	1
t__SGB1836	21	15	0.877196018510189	0.798289258412005	2.73575640895902	0.489401515712218	19.637171514801	0.26692098966631	1	-0.799102496365332	0.595534400450615	0.17965298954781	1
t__SGB6796	7	2	0.0364985207645337	0.0208595023509941	3.80039548859736	0.609205490819928	42.3543262085731	0.142981805488896	0.714909027444478	0.782367563512576	1.54303602148039	0.612132855361427	1
t__SGB4367	18	14	0.571444903662704	0.24133962833836	1.48639435559069	0.339441756394407	6.73022423073199	0.742748079900661	1	-0.7512584427428	0.630259015616426	0.233267655726669	1
t__SGB15254	19	20	0.305328566949428	0.272201937976127	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.916666666666667	0.751090669760649	0.555742516584378	0.176532636490637	1
t__SGB15236	17	11	0.188044547936759	0.0490612483027309	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.929543316057839	0.735991512205398	0.697694283528194	0.29147511872743	1
t__SGB4706	5	7	0.00662402424342725	0.00619344555187222	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	0.724825309764894	1.10221309765563	0.510789376751415	1
t__SGB15093	5	10	0.0314928330614999	0.0281953240924502	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	0.704165833496148	1.03774152595022	0.497419172162523	1
t__SGB15234	7	7	0.0343369229648099	0.0393651910806326	0.827106622589021	0.193287727570891	3.52224805985254	1	1	0.680404417408905	1.01324356121016	0.501894915821181	1
t__SGB4993	14	14	0.113588013537834	0.0364474362913129	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.624677847522221	0.68171679021467	0.359493606087909	1
t__SGB17241	7	13	0.00929497595801087	0.0837784625657476	0.26188215186039	0.0604860843059142	1.02876521903013	0.0378918773378617	0.328409805153991	0.613848821918101	0.866177680756057	0.478518762643716	1
t__SGB15031	4	6	0.0278834177710685	0.0142145281994196	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-0.611391598962867	1.23473540058843	0.620487173190546	1
t__SGB15452	21	8	0.078149993205832	0.0287362178474946	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0376519640786927	-0.609854476205712	0.753574825267034	0.418353007477201	1
t__SGB15087	13	9	0.0685231128601207	0.0346008798907141	1.55974460421564	0.416325997647214	6.02906175932161	0.554443566604302	1	-0.607223711764313	0.79445678013296	0.444673190882735	1
t__SGB1965	4	6	0.0806693353773452	0.049109772369348	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.606523045648947	1.24071958061999	0.624949449375947	1
t__SGB15085	9	7	0.01914254572899	0.0256650257324042	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-0.597028399001849	0.929092250460711	0.520488070949494	1
t__SGB15318	9	16	0.352917472469182	0.146886591880101	0.195332473572885	0.0406952896924913	0.803490670187269	0.0156737155469598	0.175603664924271	-0.595556914941049	0.76132418316032	0.434059119474327	1
t__SGB1877	14	16	0.186746507513526	0.121270576019147	0.445668814641194	0.0948268592327878	1.86388604536517	0.342066976862871	1	-0.587833755765826	0.656112156357336	0.370287552282891	1
t__SGB15012	4	5	0.00294006410471117	0.00195739570062592	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-0.582500763576445	1.24214348214198	0.639106769723999	1
t__SGB17256	4	7	0.0279092088042037	0.0526774141899673	0.40841139134744	0.072852528600482	1.97610129641136	0.298882197350717	1	0.575890663390503	1.17627235416255	0.624424366089068	1
t__SGB4768	2	3	0.00105314145211717	0.00506778393113915	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.559701966964083	1.7815480759179	0.753394907159692	1
t__SGB15374	12	3	0.0435545510025143	0.00836146838816708	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.15944689646249	-0.557006899701531	1.23013491725581	0.650691704507481	1
t__SGB4750	6	3	0.00653309846343344	0.00263435454152203	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.530167193703581	1.35356061911632	0.695292174186257	1
t__SGB15216	10	10	0.054713439264283	0.060800349497553	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.524625525516839	0.826090820145328	0.525382739610529	1
t__SGB6783	4	10	0.0429250439580366	0.0717616454891911	0.22807875616283	0.0417970631438013	1.02365611215257	0.0508781612014738	0.374988325394601	0.520947463821822	1.12530534036209	0.643408260650269	1
t__SGB15300	8	17	0.431571937964003	0.108052399684506	0.124358388528242	0.0224283540742781	0.54829452684916	0.00234281847241857	0.0529496228130591	0.501173205403494	0.784948315395884	0.523161762388762	1
t__SGB15267	6	5	0.0110682489074472	0.0148313289696011	1.06517324875718	0.221170629313606	5.34462990307622	1	1	0.492634861889359	1.14753286182164	0.66770554819559	1
t__SGB4198	5	5	0.0352143061732894	0.0221823765238617	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.468022396253559	1.2134868332216	0.69973075024199	1
t__SGB15022	7	4	0.0117034546743382	0.0020684795325494	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.464872822617507	1.19149696310431	0.696419250848885	1
t__SGB4936	9	8	0.0252173054028476	0.0265203988219954	0.975540264277049	0.247707847413522	3.87377281059057	1	1	0.456720960407783	0.912075464350009	0.616547717783293	1
