	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4788	19	18	0.036194021346303	0.113745482735009	0.715685132974748	0.317135787642327	1.61620357725276	0.44483008334639	0.8598153368197	1.93026056779966	0.690842161766722	0.00520493949224798	0.095423890691213
t__SGB6768	16	9	0.0281738242976584	0.0048387460273746	1.37428422603924	0.524633185912133	3.81278794860243	0.515080894463666	0.900647228758722	-1.90424828257141	0.886318144306444	0.0316746160246786	0.270540090369572
t__SGB14932	40	20	0.0231094179130533	0.0028183302374201	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.485614259058686	-1.89711001341573	0.478238409095843	7.28224216051121e-05	0.0055071956338866
t__SGB15403	28	6	0.0202343080190455	0.00169367440217051	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.048500211975253	-1.89127571292138	0.749682741349122	0.0116435153246717	0.153137538509269
t__SGB17137_group	15	4	0.00121281269989727	0.000122237844769885	3.10393477563193	0.922960478407043	13.5326319985991	0.0498278694793492	0.431037443676045	-1.88132469811135	0.948813776692262	0.0473878023469376	0.315050773845025
t__SGB4583	7	4	0.00273275601611135	0.0080798229959841	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.99332565861053	1.80907850806564	1.15112844196421	0.116050392639433	0.433398071276895
t__SGB9228	9	6	0.158096293347898	0.046819180145429	1.11455433734909	0.332515905720175	4.03138813243091	1	1	-1.78085423163631	1.01108748312946	0.0781833155984688	0.37163446332597
t__SGB66170	28	11	0.0128126239446255	0.000900954643096515	2.27444014174215	0.981887590020509	5.58305021634266	0.040550200666915	0.377428790822824	-1.775206378323	0.634678462933432	0.00515768375174064	0.095423890691213
t__SGB1860	29	19	0.123129828486844	0.105772727045511	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.974063344009432	1.76366171127469	0.829169262431373	0.033418210375356	0.27695914078206
t__SGB4651	18	28	0.024099935225674	0.0693089774130615	0.337989983667243	0.153396002645458	0.727925659541532	0.00393014025041561	0.11562385563226	1.70814992999749	0.496067141429405	0.000574481815958316	0.0248258213324844
t__SGB23477	16	5	0.00298427597978365	0.000231587768202713	2.6434395219056	0.859202682258215	9.7870248798615	0.0943126300519535	0.485614259058686	-1.70561681431878	1.00805714393503	0.0906489759843885	0.401737320933912
t__SGB15127	35	17	0.0448512740918381	0.003531280579421	1.85328590509214	0.876922464662553	4.02088209891298	0.0865422786392459	0.485614259058686	-1.70187882818539	0.611763491701757	0.00540378865001245	0.0955620557487471
t__SGB14965	23	4	0.111360245327163	0.00307235572279464	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.051570903083784	-1.67065232380774	1.31028403263088	0.202298387739525	0.550487404691681
t__SGB5062	9	13	0.0358302391731742	0.131457238477758	0.455112988283716	0.159032361624011	1.24760902314484	0.104420404364245	0.497083542993062	1.65850498353994	0.79245493614573	0.0363607810643209	0.291546416337831
t__SGB19880	17	5	0.00124441907464491	0.000142904999987761	2.84751147606549	0.935039676899281	10.4747086577753	0.0607502733228053	0.450952053559328	-1.6521811286295	0.883496288348375	0.0614770485808771	0.347603872817109
t__SGB4742	30	18	0.16261546866965	0.00197832561857095	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.883532700337459	-1.64445899938479	0.679096622126402	0.0154549398122057	0.187004771727689
t__SGB4786	5	10	0.0118019205793716	0.00451673485924098	0.331748493882231	0.0841785440100372	1.13573875834667	0.055956036248003	0.442498090181291	1.63918071605586	1.15661901818752	0.156419346172042	0.50255073278133
t__SGB4687	19	5	0.00517559105106134	0.000423243750620187	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.284825468278382	-1.59835166436673	0.910686348366813	0.0792410673868598	0.37163446332597
t__SGB15076	23	5	0.0139154634513263	0.00112145354331305	4.20416505086172	1.43859251971577	15.083826147359	0.00519221135340755	0.125651514752463	-1.56258614938214	0.983256394713533	0.112016374236178	0.432707384246241
t__SGB14912	16	14	0.0877983887036072	0.0131015716045391	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.974063344009432	-1.55391194567917	0.746316321486021	0.0373325127199335	0.291546416337831
t__SGB3961	7	18	0.00127822169928946	0.00690246586851469	0.225936719362943	0.0739346378406936	0.618905135102759	0.00158476302933195	0.0639187755163889	1.54523280370338	0.814471425392882	0.0577986935039005	0.346219896731285
t__SGB17167_group	21	33	0.00173443370697058	0.00354843426728714	0.301481620046279	0.140604159977942	0.632400495512119	0.000614817217094116	0.0413293795935489	1.53331961991995	0.449593779183205	0.000648544437723331	0.0259140164833605
t__SGB4540_group	79	62	0.473562240958386	1.054353031065	0.320670655388354	0.0320812687378184	1.68661469077506	0.191282084912568	0.653817295887592	1.51921717221558	0.292468245660281	2.05305217715335e-07	0.000124209656717778
t__SGB79840	20	10	0.00164797397651674	0.000248620976470302	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.782671138613161	-1.51804525130844	0.628831599350325	0.0157753106235545	0.187138488769617
t__SGB6179	19	24	0.0070198002768949	0.0466696131870626	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.41087347277568	1.51427661919229	0.59428699366281	0.0108325039185206	0.148946928879659
t__SGB2311	23	11	0.0355190724018189	0.00578456964581593	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.699971141662593	-1.50740723051773	0.774979069724609	0.0517636516440401	0.325708256757568
t__SGB15091	41	29	0.695162710272414	0.143006321845544	1.07518644453282	0.535630094045032	2.16475300991309	0.869729038033857	1	-1.49897532637869	0.520628846849301	0.00398732156838344	0.0852443439901411
t__SGB6478	18	25	0.261467805927454	0.20497630789653	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.24335984108032	1.49287147268969	0.665977334993206	0.0249856159947182	0.243811252851685
t__SGB7256	32	14	0.00185554124761695	0.000419776914540895	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.436962816522899	-1.47020451781818	0.591275058426689	0.0129007130673398	0.160139079053427
t__SGB6952	20	17	0.018751376750509	0.00174304638422895	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.974063344009432	-1.45746148059881	0.618600279799018	0.0184697649178152	0.196038732899617
t__SGB15203	29	14	0.0498979145115239	0.00224311609299348	1.778946641496	0.805491243904435	4.07112281329182	0.146068329890575	0.577590454796065	-1.44045303427158	0.672363166739833	0.0321634381674676	0.270540090369572
t__SGB4751	8	7	0.000726115788809152	0.0012584173049208	0.82566295867108	0.245747204784566	2.84119656352621	0.786716877462961	1	1.41047044089692	1.02102921740785	0.167149781878325	0.513530431850695
t__SGB15045	20	8	0.0134585682296209	0.000752493046656263	2.07980902009889	0.801943584996651	5.89590004040348	0.137813139411889	0.558542304358346	-1.40363509171483	0.883962598376942	0.112311286431331	0.432707384246241
t__SGB6340	13	17	0.115246688582869	0.356072032311618	0.488088458106824	0.197936713341684	1.17785735463901	0.0989073370368037	0.485614259058686	1.39896457870327	0.764486268261084	0.067258798418065	0.355778115695498
t__SGB15402	28	12	0.015603930387069	0.00143590795841089	2.04692535785277	0.898849860881773	4.89394298643865	0.0923889144847391	0.485614259058686	-1.39620035044365	0.646620779017706	0.0308326436163449	0.270344194027372
t__SGB1857	18	13	0.17854183164636	0.0274627979112293	1.02325793078749	0.42886233902924	2.49572109823157	1	1	-1.39540903466043	0.793099110588995	0.0785030734937466	0.37163446332597
t__SGB5060	20	17	0.0177910743384569	0.0463227159830628	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.974063344009432	1.39263381974644	0.501937484386431	0.00552838339042339	0.0955620557487471
t__SGB49059	12	18	0.000825856480481044	0.00152561692738533	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.36617149453635	1.39233752806081	0.681534901433762	0.0410579979134724	0.295715342114891
t__SGB4824	10	11	0.00964970126250152	0.0255875959873102	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.804365471195764	1.38618318413334	0.751939564668916	0.0652594178979689	0.355122983037293
t__SGB6783	12	7	0.0960337831263351	0.240440600588712	1.30061323300993	0.438856592238563	4.16142307216679	0.804552621739939	1	1.38564224832485	0.93799936405856	0.139613581060092	0.479921684894067
t__SGB6767	12	13	0.0211489552741204	0.0045823627218817	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.823169744719771	-1.38507540585608	0.775307475251323	0.0740207156181594	0.364379424756458
t__SGB4826	74	55	0.223761084693608	0.39285884546401	0.931884049154578	0.326436481015059	2.55314512547515	1	1	1.37967109701592	0.286662906096048	1.48778604347477e-06	0.000450055278151118
t__SGB8249	15	9	0.0143699692386898	0.000627687547204194	1.27113909779426	0.479035249208278	3.55581347075989	0.657634468171559	0.959854908089868	-1.37889170509833	0.924510665524576	0.135834798139473	0.471260442525515
t__SGB71394	9	11	0.000717423464801552	0.000182514690867444	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.699971141662593	-1.374949993991	0.823089217707933	0.0948254137410642	0.40978125223817
t__SGB14834	10	11	0.00163046287679788	0.0056506385203945	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.804365471195764	1.35734006074353	0.724770313589949	0.0610978725664184	0.347603872817109
t__SGB4532	70	53	0.285689922999987	0.567508390683112	0.855489382996239	0.332336918276443	2.12542570517642	0.83301256708554	1	1.35463348504969	0.313977213883697	1.60013438823547e-05	0.00144006959629969
t__SGB6305	16	17	0.0941912606025567	0.0816606526831602	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.699971141662593	1.34849001279243	0.850563901097148	0.112873878413777	0.432707384246241
t__SGB4829	40	30	0.0779366291544632	0.0730718710687628	0.964751294006374	0.480396703257759	1.93935260139322	1	1	1.34453281504458	0.488528159308898	0.00591942784617294	0.0994792735259619
t__SGB6939	37	26	0.293462016891887	0.00954731485862075	1.08097151096786	0.534258670662657	2.19893452478814	0.868172056759007	1	-1.32390707747669	0.679872494657261	0.0515002998995546	0.325708256757568
t__SGB4367	43	30	0.818613695028244	0.281336962254548	1.10682533462751	0.552130827425185	2.22463377159442	0.869232749030934	1	-1.32119844749605	0.611734919855187	0.0307915275424016	0.270344194027372
t__SGB15093	27	20	0.100875744015895	0.012553255571274	0.990064225776686	0.466816568010062	2.11943506182489	1	1	-1.31544335702331	0.642650587399727	0.0406676183956607	0.295715342114891
t__SGB4760	25	10	0.0812734098016368	0.00205725177026037	2.16659035955247	0.905883827778306	5.53403854207059	0.0787179375981203	0.471528240067948	-1.31467819537653	0.912619068412075	0.149710368982911	0.492254202362288
t__SGB14027	23	13	0.0147716439314325	0.00517538247874458	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.8598153368197	-1.30810957661404	0.673829155107697	0.0522209932322051	0.325708256757568
t__SGB4762	40	21	0.0513008709854538	0.0150866008634929	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553300031634125	-1.29426275223195	0.604241579243285	0.0321965066224945	0.270540090369572
t__SGB15126	46	18	0.0222241716811101	0.00361232749501426	2.84678738216928	1.36918388104805	6.09109217837219	0.00274686765933983	0.103865933368787	-1.28076282748371	0.558061253174212	0.0217318661978398	0.223466581866693
t__SGB15878	8	16	0.000399746397404103	0.00108023226846805	0.306298282815063	0.105059970723427	0.826599155111566	0.0124684928896913	0.203876708061169	1.26551387418013	0.795961833513958	0.111853338515866	0.432707384246241
t__SGB15131	30	10	0.0229523099812931	0.00194505052431418	2.82310896988505	1.20197974849827	7.12269727279477	0.0146443076199194	0.229817576073351	-1.25508470569975	0.770065461306018	0.103134983991731	0.427374419965734
t__SGB4905	9	14	0.00172128847337826	0.00411523020526832	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.450952053559328	1.24984016377409	0.766633818825315	0.103038920750308	0.427374419965734
t__SGB59869	24	21	0.000840380575541744	0.00162582331397823	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.925026742506133	1.23544244712818	0.497241264864185	0.0129699419398643	0.160139079053427
t__SGB15382	31	14	0.0245575032291439	0.00243440730099855	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.463307529864325	-1.2189975394123	0.587273073566929	0.0379225221536634	0.291546416337831
t__SGB4652	31	37	0.116308471742645	0.180997118551395	0.406484831599671	0.197383569819095	0.824716322289618	0.00824140019548897	0.171932659250718	1.21818433293987	0.467175577541159	0.00911923772104495	0.141465097980313
t__SGB14838	23	12	0.00230374161751704	0.000341036207603838	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.79382639743514	-1.20549507659086	0.665781098512302	0.0701953890499363	0.355778115695498
t__SGB14114	21	12	0.075350614671249	0.0308688327859408	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.925026742506133	-1.19716282604583	0.739741943556031	0.105586768245785	0.431621586410133
t__SGB14177	19	13	0.00728430953682247	0.00288619540144417	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-1.18684695326561	0.59587170459581	0.0463949050908556	0.312737311769592
t__SGB15154	74	54	0.127732385571637	0.040466336643961	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.18459924498847	0.275137180668821	1.66619622712361e-05	0.00144006959629969
t__SGB15395	31	10	0.0233463998408407	0.00369462848189603	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.173573276709083	-1.18261542718401	0.659792051545766	0.0730679070237912	0.364379424756458
t__SGB14253	21	21	0.015462990010721	0.0205450840754769	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.756654437306818	1.18139432485969	0.572095947370524	0.0389203221400423	0.291546416337831
t__SGB14924	30	18	0.0652609894286787	0.0176909877717638	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.883532700337459	-1.17454233915659	0.584924486007752	0.0446407535408515	0.309802736279098
t__SGB6140	39	40	0.0333725512679659	0.0490962745540554	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.359951064835842	1.17370342836108	0.392178837389625	0.00276452535417615	0.0727190364902857
t__SGB15234	44	27	0.430087124716814	0.0769628252463568	1.39907231847543	0.696534304867541	2.83190080981778	0.326690716830062	0.790591534728751	-1.17330381941558	0.515323557970013	0.0227964160564085	0.229863861902119
t__SGB14894	45	26	0.023297571324535	0.00406906005418441	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.653817295887592	-1.16473364030422	0.403697330952503	0.00391207857339904	0.0852443439901411
t__SGB14854	31	26	0.00646713511657974	0.0132302433517593	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.925026742506133	1.15980643912222	0.465784338198836	0.0127740443155397	0.160139079053427
t__SGB4837	83	63	0.874439910177563	1.55306157574097	0.331460477158741	0.00659005601916809	3.45669190462895	0.396020724044192	0.823169744719771	1.15931577612793	0.249255560586953	3.30148366955996e-06	0.000586387315505144
t__SGB5117	32	31	0.384016936077458	0.761283046666955	0.621335889984154	0.305258846294682	1.25746511941298	0.182316201635848	0.653817295887592	1.14924536414025	0.625884006362942	0.0663287555094447	0.355122983037293
t__SGB15087	17	14	0.0510773113798966	0.0224787881079026	0.868172825947171	0.364313147831605	2.0943527187589	0.838857767564438	1	-1.12941184543818	0.669477252487125	0.0916022833746175	0.401737320933912
t__SGB14262	22	7	0.00384849822392272	0.000672068295809839	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.36617149453635	-1.12839656544477	0.744295243664568	0.129504073358847	0.458186926211126
t__SGB4834	6	3	0.0199663007750091	0.00121492951841683	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.974063344009432	-1.12444424270296	1.51444481839317	0.457796863359744	0.728860795612224
t__SGB3957	54	43	0.0436885455016371	0.0761018314537062	0.800341087772002	0.381660718834096	1.65741653860881	0.606880411103266	0.925026742506133	1.11035429442675	0.312447529094519	0.000379808292892969	0.0229784017200246
t__SGB4862	12	18	0.0470194375199613	0.0601127038537244	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.36617149453635	1.10856887270327	0.821638271607082	0.177267061453537	0.513530431850695
t__SGB72838	10	7	0.00212600553204376	0.000707849696026897	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.0868691768545	0.922884185286168	0.238921208619383	0.574700951894791
t__SGB4988	40	21	0.0686919981710511	0.0149654466684651	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553300031634125	-1.08135693979062	0.564017132988363	0.0552072837859816	0.334744232403352
t__SGB7264	13	8	0.000468198151235795	0.000127448945838792	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-1.07739164698246	0.883194509972049	0.222510227710515	0.562035141378357
t__SGB4909	34	34	0.070950479501593	0.14344924704914	0.568201571631156	0.27970269667944	1.14452139744102	0.0994638683940645	0.485614259058686	1.0747437859156	0.529224395619861	0.042276268224088	0.298713690288827
t__SGB2286	29	16	0.0835836082691273	0.0220976063082196	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.775080077804822	-1.07235951623894	0.571404852380676	0.0605582555236548	0.347603872817109
t__SGB4342	16	15	0.00212456623925155	0.00520720530574647	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.925026742506133	1.06863958171808	0.590907272696148	0.0705329854643733	0.355778115695498
t__SGB1903	23	13	0.136963446551994	0.578846964875443	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.8598153368197	1.0680149221682	0.775210349368648	0.168292893745468	0.513530431850695
t__SGB4771	23	27	0.0127177529640451	0.0200025148303996	0.494863113688801	0.233662284233528	1.03733712373878	0.0542776250969434	0.442498090181291	1.06228064528992	0.507033626264944	0.0361630689296646	0.291546416337831
t__SGB4365	14	9	0.10778738653093	0.183564962750864	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	1.05942390475836	1.32303671067163	0.42327540168501	0.694989363089711
t__SGB17248	65	52	0.374414431921437	0.910224428953994	0.683526202158123	0.280296577765016	1.60193556354213	0.431203592635901	0.849766037604951	1.05241511432943	0.415574714106179	0.0113274019589449	0.152290626336926
t__SGB14844	38	18	0.0503664034728276	0.00677202860153037	1.97292464210297	0.94476213075293	4.22209031428941	0.0613156021415649	0.450952053559328	-1.05168250482761	0.569050303745383	0.0645826322389302	0.355122983037293
t__SGB71759	38	38	0.00855790605699672	0.0157644349052584	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.457754545593129	1.04699617831068	0.317113250843499	0.000961187754221715	0.0342069759590669
t__SGB4987	21	20	0.0310122079209539	0.00614489313249469	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.810433004971709	-1.04510635916543	0.644790382551564	0.105050521690214	0.431621586410133
t__SGB5111	29	23	0.413575917698926	0.442280217368388	0.891987728445708	0.42920414687885	1.86212597400377	0.862541781386707	1	1.04306404020063	0.63665216109271	0.101347074800459	0.425798473988041
t__SGB15123	32	14	0.00602630686364874	0.00146796103240734	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.436962816522899	-1.04125932875078	0.630037908786759	0.0983933315896137	0.419211025434622
t__SGB14990	10	12	0.00625506271704014	0.0150501651321839	0.564987888755439	0.202200713105602	1.54530343026368	0.247133938006437	0.705966710010811	1.03950220066561	0.795871657987767	0.191512474290304	0.536408182283107
t__SGB6473	18	19	0.0889125175618738	0.155032020514858	0.619884942700618	0.27367046896273	1.39666249221903	0.251373114974888	0.707352253766546	1.01946855607293	0.721787695033876	0.157825849964385	0.50255073278133
t__SGB8007_group	59	62	0.0980910999944457	0.323692360761475	0.0689198638432975	0.00761261750070061	0.293601876357551	3.07186751633344e-06	0.000464619961845433	1.01930993286746	0.358799826645514	0.00449881835741595	0.0877995195560209
t__SGB8000	13	14	0.00474531556602599	0.0182578810947774	0.629413092307316	0.248782012769773	1.58023736043038	0.289982748877715	0.775080077804822	1.01224760941395	0.868905469577556	0.244031693483225	0.581256592745476
t__SGB4727	24	14	0.00777881549826636	0.00318051785846538	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.866415928833388	-1.00837364623357	0.626096672717745	0.107273083977553	0.432707384246241
t__SGB5082	66	54	0.693622103412008	1.1172233395394	0.584051144762121	0.225236272832149	1.42860025588361	0.226522356581404	0.699971141662593	1.00770426498315	0.392589665061725	0.0102637940177379	0.147077948857534
t__SGB4828	41	36	0.248211632024768	0.25171290460271	0.694942239283559	0.343922356574197	1.39409833714699	0.323531690314943	0.786091054781286	0.996871648865221	0.434563039175781	0.0217926088101403	0.223466581866693
t__SGB15385	22	15	0.0205868120108734	0.00409260066612073	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-0.993193414888275	0.597341243025448	0.0963744702525671	0.413521663140447
t__SGB4571	52	38	0.0508481600363992	0.0528565323203333	1.0164354895661	0.498731660300548	2.06349803125216	1	1	0.990875417674122	0.386991697137807	0.0104534740510314	0.147077948857534
t__SGB3958	35	30	0.00631147343871208	0.0109191490285494	0.764208733066114	0.377936029776553	1.54183964403488	0.506138792870206	0.900629322607279	0.98774291012145	0.415166954302541	0.0173527888128153	0.187472093424166
t__SGB4029	21	4	0.0432828560918132	0.00729925766378263	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.11562385563226	-0.986503057009797	1.157310080709	0.393986393915567	0.675256918907655
t__SGB14962	16	8	0.00153110318780013	0.000153569157734675	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.823169744719771	-0.983063389702443	0.92134360561597	0.285976853526345	0.61021391086026
t__SGB4327	21	18	0.41693701712386	0.423917845845866	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.925026742506133	0.980668345580162	0.833095249955075	0.239140301140508	0.574700951894791
t__SGB15066	28	13	0.00639280054324138	0.00130044290979594	1.85426329418732	0.826234984226722	4.33540868287354	0.138481563064053	0.558542304358346	-0.980529110925062	0.649590822048592	0.131182155016602	0.461425603401419
t__SGB5087	35	37	0.108599258976153	0.195560669756126	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.422685005869942	0.972885793332639	0.404492740639363	0.0161636330776951	0.187285849341712
t__SGB15159	20	9	0.0410885856723696	0.00753964054487594	1.81717772251541	0.720661750154892	4.91629635324991	0.211388720935927	0.693462714006753	-0.970629195340272	0.892344297613838	0.276714551131224	0.61021391086026
t__SGB4303	30	29	0.254437698184526	0.377169802906271	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.653817295887592	0.966285022002418	0.575255236738084	0.0930059541887951	0.404810088375691
t__SGB9262	40	29	0.0480699555987021	0.063332170290684	1.02697270571137	0.51116949938067	2.06820211892476	1	1	0.956479321823394	0.51262039675343	0.0620605652583142	0.34765409241926
t__SGB9347	21	20	0.0823382730835005	0.115094367539856	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.810433004971709	0.955094539611004	0.62250189343309	0.124959861608207	0.450963354662525
t__SGB4041	5	8	0.001438211076988	0.00679670384772527	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.601900345543174	0.953039780898596	0.990368000234172	0.335894540765208	0.653430100797704
