	logFC	logCPM	PValue	FDR
t__SGB5736	-0.00368984027775001	12.2652312534635	1	1
t__SGB1829	-0.00363617925427891	12.266207110461	1	1
t__SGB6308	0.0036133478306014	12.2657688464303	1	1
t__SGB15234	-0.00360308477044132	12.2655571602824	1	1
t__SGB1871	-0.0035964038947801	12.2679692064664	1	1
t__SGB4758	-0.00343951496964012	12.2652948866322	1	1
t__SGB6939	-0.00341352716209223	12.2651271407907	1	1
t__SGB4303	0.00335427120096107	12.2659631549012	1	1
t__SGB1844	-0.00326408590275265	12.2669222719332	1	1
t__SGB6783	0.00322797796599869	12.2652036294222	1	1
t__SGB6340	0.00315034411343187	12.2652697905953	1	1
t__SGB15201	-0.0031370211876143	12.2650277181932	1	1
t__SGB14311	-0.00303477138484878	12.265631794847	1	1
t__SGB4262	-0.0029550874048629	12.268563513796	1	1
t__SGB1626	-0.00294986741992186	12.2702305717518	1	1
t__SGB15254	-0.00283006560215835	12.2662014833212	1	1
t__SGB1891	0.00261827474997862	12.2653351392673	1	1
t__SGB4925	0.00256146672217511	12.2696950927666	1	1
t__SGB15271	-0.00249957625335393	12.2652270221218	1	1
t__SGB5045	0.00246682931949974	12.2655048410912	1	1
t__SGB15342	0.00243180898454644	12.2674039159764	1	1
t__SGB4938	0.00240185745211731	12.2673914910558	1	1
t__SGB5121	0.00239076996256497	12.2661369632857	1	1
t__SGB4269	0.00235723102081888	12.2658759240827	1	1
t__SGB17241	0.00230004748283991	12.2648577138183	1	1
t__SGB4280	-0.00228647042842385	12.2661781555579	1	1
t__SGB1699	-0.00228560068200073	12.265394505774	1	1
t__SGB4577	0.00227006988117832	12.2671006730696	1	1
t__SGB15132	-0.00218305556322241	12.2649865681246	1	1
t__SGB1934	-0.0021343173501745	12.2681742858057	1	1
t__SGB4198	-0.0021219826406153	12.2661827452576	1	1
t__SGB6754	0.00209063300389763	12.2662190871581	1	1
t__SGB1867	-0.00209008151330268	12.2666115091108	1	1
t__SGB4811	0.00208836572501428	12.2665601653725	1	1
t__SGB1862	-0.00207756242247379	12.2651622926135	1	1
t__SGB2071	-0.00203006462311886	12.2652304237847	1	1
t__SGB5825_group	-0.00202837154268955	12.2673692225772	1	1
t__SGB6790	-0.00201546236197373	12.2650264890082	1	1
t__SGB15078	-0.00197607596686229	12.2651173997447	1	1
t__SGB4742	-0.00192380108157217	12.264752676946	1	1
t__SGB15300	0.00184127798103284	12.2658666781459	1	1
t__SGB1858	-0.00182241776980395	12.2648491825175	1	1
t__SGB4909	0.00182063425919437	12.2648401520494	1	1
t__SGB4584	-0.00181003577336031	12.2655909066654	1	1
t__SGB5111	0.0018093872308334	12.2663389447405	1	1
t__SGB4327	0.00168123271307758	12.2665683919463	1	1
t__SGB1877	-0.0016759009515291	12.2661673529664	1	1
t__SGB1857	-0.0016694292821771	12.2648608432897	1	1
t__SGB15286	-0.00165185793458602	12.2681147128115	1	1
t__SGB5077	0.00164743740291897	12.2651287836837	1	1
t__SGB4365	0.00160290829219055	12.2649572920973	1	1
t__SGB5087	0.00149519693804436	12.2650584980668	1	1
t__SGB4537	0.00149453803348729	12.2651508596034	1	1
t__SGB9346	-0.00149021715032286	12.2654969429583	1	1
t__SGB1812	0.00147810503706251	12.2665621265655	1	1
t__SGB5062	0.00147038153439917	12.2647234725864	1	1
t__SGB4788	0.00146143763039409	12.2647183777058	1	1
t__SGB5075	0.00144029626455025	12.267631599255	1	1
t__SGB4348	-0.00142595674925039	12.2696429643307	1	1
t__SGB15332	-0.00142014220540949	12.2675346088967	1	1
t__SGB15204	-0.00141226517827212	12.2646349743403	1	1
t__SGB4910	-0.00139930935582657	12.2665922605992	1	1
t__SGB4705	-0.00137460544581735	12.2653309737878	1	1
t__SGB2301	-0.00136939367660047	12.2652252590071	1	1
t__SGB15260	-0.00133639941226347	12.26474623549	1	1
t__SGB15318	-0.00131943805213279	12.2681474165227	1	1
t__SGB4652	0.00131016963214938	12.2649898340668	1	1
t__SGB5190	-0.00128370096986078	12.265266764306	1	1
t__SGB4886	-0.00128234347477576	12.2646396640413	1	1
t__SGB14535_group	0.00127409974367214	12.2659666546465	1	1
t__SGB6031	-0.0012448886985469	12.2645934069366	1	1
t__SGB5193	-0.00122321153493085	12.2645919245199	1	1
t__SGB15265	-0.00121644550239836	12.26486440268	1	1
t__SGB748	-0.0012131057435058	12.2645862715625	1	1
t__SGB1832	0.00120572078057632	12.2650904032578	1	1
t__SGB15249	-0.00118406717978571	12.2651912653173	1	1
t__SGB15390	-0.00117242858431355	12.2646523326472	1	1
t__SGB4874	0.00116154525315196	12.2671565790611	1	1
t__SGB14965	-0.0011594426411557	12.2645926646421	1	1
t__SGB1963	-0.0011574804558258	12.2648912229722	1	1
t__SGB15315	-0.00114827062162984	12.2648899471258	1	1
t__SGB2295	-0.00114401509232168	12.2653230354918	1	1
t__SGB6796	0.00111273851945438	12.2655097352852	1	1
t__SGB4425_group	0.00109873551071329	12.2650554310112	1	1
t__SGB6962	0.00109595238857686	12.2653514961182	1	1
t__SGB5792	-0.00107453256729316	12.2659812545966	1	1
t__SGB15233	-0.00106060113303335	12.265017266796	1	1
t__SGB4644	0.00105217747200825	12.2654378810043	1	1
t__SGB15093	-0.00103975333760267	12.2646196691789	1	1
t__SGB15090	-0.00103337086239909	12.2655747981819	1	1
t__SGB14874	-0.00102533362309156	12.2645660277335	1	1
t__SGB15317	0.00102126699781335	12.2651247488988	1	1
t__SGB15236	-0.00101848839684701	12.264979181082	1	1
t__SGB4951	0.00101213003693435	12.2667821972293	1	1
t__SGB4993	0.000989892686851683	12.2656400651814	1	1
t__SGB6148	0.000986408972738965	12.2646581531389	1	1
t__SGB14334	0.000985951739202934	12.2647204622344	1	1
t__SGB1790	-0.000985495197924808	12.2656682832647	1	1
t__SGB4760	-0.000969524520113012	12.2645473288376	1	1
t__SGB9347	0.000931758245475335	12.264822237672	1	1
t__SGB15316	0.000925118701499213	12.2674443858312	1	1
t__SGB4828	0.000922570403364844	12.2656646583383	1	1
t__SGB14909	-0.000920280733802628	12.2648334497207	1	1
t__SGB4749	0.000913824657773669	12.266250604296	1	1
t__SGB14322	0.000909925910211538	12.2646337690937	1	1
t__SGB4037	-0.000895124334297537	12.2646089128856	1	1
t__SGB15028	-0.000884179131813043	12.2646074821373	1	1
t__SGB14912	-0.000882660021053426	12.2645968563598	1	1
t__SGB15216	-0.000861993186091665	12.2651809736667	1	1
t__SGB1965	-0.000859966404305726	12.266531235722	1	1
t__SGB9228	-0.000859049476437025	12.2648285771789	1	1
t__SGB15154	-0.000841415153568446	12.2647687328926	1	1
t__SGB6829	-0.000839494267367873	12.2645119088349	1	1
t__SGB15452	-0.000837057357458801	12.2647957977192	1	1
t__SGB14313	-0.000803141222536418	12.2653181163278	1	1
t__SGB15326	-0.000771078477506693	12.2649559071914	1	1
t__SGB4964	-0.000766295594823882	12.2647372102449	1	1
t__SGB4699	-0.000750996112365773	12.2645220742502	1	1
t__SGB4651	0.000749672823762397	12.2645513168346	1	1
t__SGB6473	0.000739946820555635	12.2648394177209	1	1
t__SGB15346	0.000733582555741277	12.2656694223234	1	1
t__SGB4753	0.000718134302685097	12.2648555447912	1	1
t__SGB3957	0.000690145232883424	12.2646245265428	1	1
t__SGB4894	0.000683082551565346	12.2646137853574	1	1
t__SGB7295	-0.000675127569632152	12.2644734590835	1	1
t__SGB4914	0.000663778650339264	12.2666335779484	1	1
t__SGB4867	0.000662890570224472	12.2644820206481	1	1
t__SGB15299	-0.00065351483093635	12.264677007595	1	1
t__SGB4701	-0.000627626468286408	12.2644797448926	1	1
t__SGB4810	0.000625609091203288	12.2646470713594	1	1
t__SGB15368	0.000616362283655739	12.2658075779023	1	1
t__SGB9340	-0.000615811105739554	12.2646103312565	1	1
t__SGB4816	-0.000611214903230862	12.2645931750802	1	1
t__SGB5803_group	-0.000595331957623565	12.2644549248282	1	1
t__SGB4721	-0.000590169929427209	12.2646936226116	1	1
t__SGB5842	-0.000584822077758053	12.2644498364457	1	1
t__SGB6806	0.000583527862559229	12.2648449177499	1	1
t__SGB4936	-0.000582609148848165	12.2650442072767	1	1
t__SGB2286	-0.000582423890370105	12.2645916664122	1	1
t__SGB15256	-0.000576986077369052	12.26457725173	1	1
t__SGB9262	0.000573146123209725	12.2646321650118	1	1
t__SGB4988	-0.000567491837459469	12.2645444097446	1	1
t__SGB6179	0.000557916952014191	12.2644430725704	1	1
t__SGB4447	0.000555653563097768	12.2645275279516	1	1
t__SGB4659	0.000554199269560256	12.2646300409679	1	1
t__SGB6174	0.000549291211738753	12.2644643580019	1	1
t__SGB4871	0.0005462804835096	12.2651414453594	1	1
t__SGB8601	-0.000545436059941069	12.2646989772486	1	1
t__SGB4820	0.000528658306606876	12.2661621165307	1	1
t__SGB15053	-0.000525203292499628	12.2647777299988	1	1
t__SGB4882	0.000515470317029955	12.2645125248301	1	1
t__SGB14924	-0.000513115968524743	12.2645416931298	1	1
t__SGB15089	-0.000508746354176432	12.2651105431195	1	1
t__SGB15203	-0.00050851694762988	12.2644466312727	1	1
t__SGB6305	0.000500021173996543	12.2647142236462	1	1
t__SGB15467	-0.000499220864683696	12.2645105758617	1	1
t__SGB4862	0.000496092201372405	12.2646251939015	1	1
t__SGB15295	0.000480441013330718	12.2645415613606	1	1
t__SGB4741	-0.000463534979516405	12.2644394624454	1	1
t__SGB7985	0.000460600867834994	12.2646291986404	1	1
t__SGB14906	-0.000460393913334704	12.2645235473669	1	1
t__SGB15031	-0.000457799949894229	12.2648607136866	1	1
t__SGB4714	-0.000456074357010312	12.2646621756308	1	1
t__SGB17256	-0.000450735790636892	12.2651814333898	1	1
t__SGB15107	0.000435100232229722	12.2646194156104	1	1
t__SGB3989	-0.00042840726678818	12.2645378531693	1	1
t__SGB15244	-0.000418568540844517	12.2646130957023	1	1
t__SGB6826	-0.000413431704875982	12.2644129116649	1	1
t__SGB1784	-0.000411225655701234	12.2646881512343	1	1
t__SGB15127	-0.000398551414100686	12.264430365596	1	1
t__SGB14993	0.000396466335887686	12.2649849889256	1	1
t__SGB4725	-0.000392326674991557	12.2644264015357	1	1
t__SGB4762	-0.00039141318536693	12.2645106224886	1	1
t__SGB4588	-0.000391159264547803	12.2646057049777	1	1
t__SGB4029	-0.000388614155325852	12.2644501896572	1	1
t__SGB14844	-0.000388460824546363	12.264449782469	1	1
t__SGB14114	-0.000387316103932813	12.2645610341962	1	1
t__SGB4582	0.000379125514002485	12.265407293592	1	1
t__SGB15278	-0.000378518445017381	12.2644139632963	1	1
t__SGB15159	-0.000372962590723942	12.2644566123893	1	1
t__SGB5060	0.000371485504478824	12.2644513244313	1	1
t__SGB15103	-0.000366127888174972	12.264458202331	1	1
t__SGB5042	0.000365105605249155	12.2646224397323	1	1
t__SGB6140	0.000362860160817059	12.2645381175519	1	1
t__SGB6007	-0.000362563293365581	12.2644020472569	1	1
t__SGB4670	-0.000361415301269372	12.2648933033852	1	1
t__SGB15087	-0.000348627749670806	12.2644980359986	1	1
t__SGB2311	-0.000344843856629812	12.2644321084568	1	1
t__SGB4552	0.00033873184706038	12.2647593313941	1	1
t__SGB4581	-0.000334935922777202	12.2668880948273	1	1
t__SGB4166	-0.00033231308378861	12.2644075380593	1	1
t__SGB4959	0.000330742925519162	12.2651809144549	1	1
t__SGB1798	0.000327640486497704	12.2649110359994	1	1
t__SGB3574	-0.000325922340190122	12.2644560039165	1	1
t__SGB14798	0.000324239098179389	12.2644151830691	1	1
t__SGB4422	-0.000322554973743823	12.2648040072135	1	1
t__SGB4716	0.000318945565575761	12.2648886400555	1	1
t__SGB5051	0.000312066919071667	12.2645473027526	1	1
t__SGB4606	-0.000311014970148398	12.2645393960788	1	1
t__SGB2328	-0.000309568815481003	12.2645063178435	1	1
t__SGB15081	-0.000299666609590754	12.2644603814843	1	1
t__SGB15041	0.000289147205779356	12.2644563124052	1	1
t__SGB5184	-0.000287429930356584	12.2644193951356	1	1
t__SGB4987	-0.000278236889589737	12.2644227175718	1	1
t__SGB4809	0.000277739172346351	12.2645079368772	1	1
t__SGB14853	0.000271592478631071	12.2644868519789	1	1
t__SGB4780	0.000267429617961524	12.2644793849138	1	1
t__SGB14960	-0.000265340828707056	12.264382047774	1	1
t__SGB15291	-0.000265135352725204	12.2648649052664	1	1
t__SGB8028_group	-0.000264724592462231	12.2644204006484	1	1
t__SGB4824	0.000260798435428312	12.264406877757	1	1
t__SGB4815	-0.000258687751303399	12.2649506868883	1	1
t__SGB8071	-0.000258025022391973	12.2647396987773	1	1
t__SGB6768	-0.00025409610439907	12.2644098741542	1	1
t__SGB15124	-0.000247966246043194	12.2644354907814	1	1
t__SGB4191	0.000247877946855268	12.2647204015516	1	1
t__SGB6744	0.000247452006219124	12.2646948931858	1	1
t__SGB4643	0.00024715103981173	12.2644552127712	1	1
t__SGB10130	-0.000246864595205554	12.2643842179923	1	1
t__SGB15447	0.000246758108065199	12.2646146118735	1	1
t__SGB4421	0.00024647275297513	12.2647496642503	1	1
t__SGB4829	0.000245149576591629	12.2647201487471	1	1
t__SGB15373	0.000244319563921689	12.2645208247062	1	1
t__SGB4571	0.000241733046076018	12.2646034121041	1	1
t__SGB15131	-0.000239441176750294	12.2643871669452	1	1
t__SGB14842	-0.00023487516756534	12.2643942076872	1	1
t__SGB1785	-0.000234690398484998	12.264421365529	1	1
t__SGB4834	-0.000232169914886727	12.2643819190675	1	1
t__SGB8000	0.000221207657705497	12.2643796095751	1	1
t__SGB14932	-0.000220227174045886	12.2643891064538	1	1
t__SGB15374	-0.000212887225523401	12.2645225654033	1	1
t__SGB15272	-0.000210616413837229	12.2644083124913	1	1
t__SGB15073	-0.000205977950290963	12.2644290919372	1	1
t__SGB1962	-0.000203871419566121	12.2644186554042	1	1
t__SGB15067	-0.000202586989603869	12.2643882569864	1	1
t__SGB15323	0.000201053491734305	12.2644357842946	1	1
t__SGB15126	-0.00020047551315754	12.2643907141645	1	1
t__SGB15213	-0.000200198018539323	12.2643734615273	1	1
t__SGB15403	-0.000198485841940042	12.2643761442255	1	1
t__SGB15382	-0.000197908995742512	12.2643816037016	1	1
t__SGB15143	-0.00019773611728418	12.2644383836993	1	1
t__SGB4557	0.000194944603734861	12.2656193493614	1	1
t__SGB5763_group	0.000193738947858854	12.2652793417203	1	1
t__SGB14894	-0.000192569045268447	12.2643908489968	1	1
t__SGB4813	0.000191522565729515	12.2645096485985	1	1
t__SGB15395	-0.000191138860904601	12.2643878853112	1	1
t__SGB4121	-0.000188169605990445	12.2644995820098	1	1
t__SGB6952	-0.000187249656676775	12.2643750971713	1	1
t__SGB14341	0.000182183188834197	12.2644358750315	1	1
t__SGB6478	-0.000181186818327985	12.2655017471991	1	1
t__SGB15156	-0.000180746894132907	12.2643649531625	1	1
t__SGB7962	0.000180262403649194	12.264584424117	1	1
t__SGB14797	0.000178426440271143	12.2645247180078	1	1
t__SGB15385	-0.000176971750405703	12.2643853715308	1	1
t__SGB4630	0.000173444765372643	12.2644026665905	1	1
t__SGB1941	0.000173038651463262	12.2644691289933	1	1
t__SGB4031	-0.000170399502337541	12.264376580972	1	1
t__SGB15085	0.000169857443282429	12.2644483662087	1	1
t__SGB1860	0.000168913234444192	12.2649587366754	1	1
t__SGB14250	-0.000167438939031932	12.2644601295643	1	1
t__SGB4771	0.00016593254674046	12.2644038580704	1	1
t__SGB17234	-0.000163809228958759	12.264381978021	1	1
t__SGB4761	-0.000162270892973367	12.2643813954144	1	1
t__SGB14824_group	0.000161486475517279	12.2644225051325	1	1
t__SGB8249	-0.000160436148570856	12.2643624133712	1	1
t__SGB14809	0.000160029203925849	12.2645455684294	1	1
t__SGB1957	-0.000159975108201936	12.2644801571491	1	1
t__SGB1846	0.000159281934104409	12.2648563524644	1	1
t__SGB15273	-0.000159222572620044	12.2643988726548	1	1
t__SGB4669	-0.000156057965737055	12.2645450391944	1	1
t__SGB15224	-0.000153791873701436	12.2644677345862	1	1
t__SGB15356	0.000152952455808441	12.2648137172459	1	1
t__SGB14963	-0.000150633809777359	12.2643763896191	1	1
t__SGB14854	0.000147763446002754	12.2643738095322	1	1
t__SGB15229	-0.000147516145967864	12.2644510713473	1	1
t__SGB15120	0.00014614885121676	12.2645355583333	1	1
t__SGB4746	-0.000143495094873658	12.2644278835189	1	1
t__SGB14990	0.000143403629912303	12.2643752222787	1	1
t__SGB71759	0.000143064119198089	12.2643824690262	1	1
t__SGB14995	-0.000142668938351437	12.2643846716431	1	1
t__SGB1786	0.000142219206516304	12.2644363418884	1	1
t__SGB4617	-0.000141632220510299	12.2646051834204	1	1
t__SGB15076	-0.000141490654868197	12.2643616861747	1	1
t__SGB15164	-0.000140883720533359	12.2644652431547	1	1
t__SGB14253	0.000139707808765874	12.2644064266237	1	1
t__SGB6847	0.000136480640142126	12.2643916781983	1	1
t__SGB15045	-0.000136479226831357	12.2643575067264	1	1
t__SGB4529	-0.000134206876242157	12.2643877799565	1	1
t__SGB15267	0.000133800418282206	12.2645192892671	1	1
t__SGB5090	0.000132752808173334	12.2651689428671	1	1
t__SGB4775	-0.00013253021835693	12.2643572230187	1	1
t__SGB6750	0.000131951208779128	12.264671468824	1	1
t__SGB4957	-0.00013115825116481	12.264377045055	1	1
t__SGB5043	0.000131018532080255	12.2646887403372	1	1
t__SGB15146	-0.000130384245420195	12.2643789918401	1	1
t__SGB4648	0.000129435989001315	12.2645637616534	1	1
t__SGB4769	0.00012919416123897	12.2644748445137	1	1
t__SGB4868	-0.000128083735680523	12.2654147983951	1	1
t__SGB15402	-0.000125609516385548	12.2643591529121	1	1
t__SGB5843	-0.000125169046103636	12.2643780224569	1	1
t__SGB4724	0.000125167933549767	12.2643579435036	1	1
t__SGB8130	-0.000124938393674041	12.2643645719139	1	1
t__SGB3964	-0.000122629547869005	12.2644025138245	1	1
t__SGB66170	-0.000120904789586609	12.264355150584	1	1
t__SGB6014	-0.000120156191933351	12.2643494218841	1	1
t__SGB4808	0.000119687600106631	12.2643755542813	1	1
t__SGB14991	-0.000117025862231627	12.2644485312048	1	1
t__SGB2325	0.000113483930061755	12.2645259462369	1	1
t__SGB15196	-0.000113211683120008	12.2643750989226	1	1
t__SGB6276	0.000112966359577487	12.2648735468927	1	1
t__SGB9663_group	-0.00011269238032904	12.2644195088522	1	1
t__SGB4715	0.000112410028884421	12.2643736059145	1	1
t__SGB5197	0.000111876345066173	12.2643475063969	1	1
t__SGB9281	-0.000110698904166111	12.2645639897859	1	1
t__SGB4832	0.000109314712601068	12.2644442083805	1	1
t__SGB4583	0.000108891293774025	12.2643544761407	1	1
t__SGB15350	-0.000108840901234215	12.2644591918168	1	1
t__SGB4768	0.000108057291786082	12.2645223098769	1	1
t__SGB6956	0.000107775403258377	12.2643607531932	1	1
t__SGB14898	-0.000107415862119198	12.2643835100699	1	1
t__SGB6139	0.000107107687516531	12.2645106673383	1	1
t__SGB14861	0.000105759326270527	12.2650539380019	1	1
t__SGB3958	0.000104302998449549	12.2643685374364	1	1
t__SGB3961	0.000103880573949435	12.2643470947361	1	1
t__SGB3996	-0.000103837798050747	12.2645135903898	1	1
t__SGB1948	-0.000102506349189897	12.2644567923112	1	1
t__SGB5182	-0.000102372189318883	12.2643680376062	1	1
t__SGB4770	0.000100157611091544	12.2643892856694	1	1
t__SGB6747	9.97721984597368e-05	12.2643933318482	1	1
t__SGB4041	9.97069314816761e-05	12.2643472266597	1	1
t__SGB15106	9.9374445776713e-05	12.2652263677695	1	1
t__SGB15198	9.7259825740043e-05	12.2644432354044	1	1
t__SGB15225	-9.45765663539521e-05	12.2644839254184	1	1
t__SGB5089	9.37689921426199e-05	12.2655008825196	1	1
t__SGB6767	-9.32512927281228e-05	12.2643746125502	1	1
t__SGB4575	9.24408915915665e-05	12.2657047515658	1	1
t__SGB15145	-9.20236176438739e-05	12.264365506428	1	1
t__SGB4553_group	-9.16945717026897e-05	12.2644022834841	1	1
t__SGB6936	-9.13267913249154e-05	12.2643678118876	1	1
t__SGB5076	9.0627680656612e-05	12.2647412424423	1	1
t__SGB14027	-8.8874557265203e-05	12.2643771288047	1	1
t__SGB4706	-8.64693263329794e-05	12.2645398774201	1	1
t__SGB14845	-8.33430528329592e-05	12.2644117634932	1	1
t__SGB3988	-8.28743072084518e-05	12.2643994417863	1	1
t__SGB9286	8.08026507758865e-05	12.2646403516285	1	1
t__SGB4711	7.9489518618302e-05	12.2645844824229	1	1
t__SGB3991	-7.85152690816592e-05	12.264408862078	1	1
t__SGB15180	-7.79168701178508e-05	12.2644929952253	1	1
t__SGB4395	7.78400171444197e-05	12.2643532414172	1	1
t__SGB4767	-7.76687875794054e-05	12.2646971736218	1	1
t__SGB2290	-7.75288886083566e-05	12.2648120549203	1	1
t__SGB4804	7.71716228233007e-05	12.2644012543338	1	1
t__SGB8003	7.5569827080598e-05	12.2643963232277	1	1
t__SGB4963	7.49723227915269e-05	12.2643694810314	1	1
t__SGB4677	-7.27877902407185e-05	12.264388250072	1	1
t__SGB14891	-7.26906909928812e-05	12.2643650116053	1	1
t__SGB53517	-7.12846620742753e-05	12.2643554247003	1	1
t__SGB3940	7.08406487885549e-05	12.2644148942034	1	1
t__SGB14773	-7.04196052253817e-05	12.2644775145676	1	1
t__SGB4621	-6.99743616983095e-05	12.2643697037624	1	1
t__SGB4722	-6.81521885024283e-05	12.2643520562661	1	1
t__SGB14127	-6.76540865736489e-05	12.2643634566865	1	1
t__SGB14999	-6.65494019950069e-05	12.2643680760027	1	1
t__SGB4786	-6.51539363893924e-05	12.2643679541549	1	1
t__SGB6178	6.49990347584621e-05	12.2644416857633	1	1
t__SGB63327	-6.34290658525246e-05	12.2643558346546	1	1
t__SGB4781	6.32648894330965e-05	12.2644728175713	1	1
t__SGB15459	-6.32240992628974e-05	12.2643581109003	1	1
t__SGB4703	-6.126182352462e-05	12.2643615766513	1	1
t__SGB15149	6.07767564177296e-05	12.2643785981101	1	1
t__SGB9203	-6.07319297058958e-05	12.2643920063709	1	1
t__SGB25493	6.05303445315559e-05	12.2643939917993	1	1
t__SGB15115	6.04330589070833e-05	12.2643771496873	1	1
t__SGB4046	-6.02750553290753e-05	12.2643742300991	1	1
t__SGB4044	-5.97037308214295e-05	12.2643553689057	1	1
t__SGB63326	5.84563326053872e-05	12.2643530152874	1	1
t__SGB8059_group	5.78492055101256e-05	12.2643516417947	1	1
t__SGB1853	5.76817341743327e-05	12.264496907547	1	1
t__SGB14888	-5.70323345809191e-05	12.2643541821141	1	1
t__SGB14921	5.69167493594788e-05	12.264390908459	1	1
t__SGB14834	5.55624073930742e-05	12.2643396693081	1	1
t__SGB48424	-5.47278896534647e-05	12.2643502886034	1	1
t__SGB6173	-5.40581199949938e-05	12.2643705533651	1	1
t__SGB4448	-5.37661420166777e-05	12.2645684252667	1	1
t__SGB8056	-5.35872407987389e-05	12.2643539586883	1	1
t__SGB15066	-5.26618456510428e-05	12.2643432947377	1	1
t__SGB13983	-5.0555303679611e-05	12.2643721145865	1	1
t__SGB4342	5.02251459290343e-05	12.2643414716464	1	1
t__SGB25431	-4.91002858178944e-05	12.2643752002098	1	1
t__SGB15123	-4.85637903701429e-05	12.2643430310846	1	1
t__SGB80143	4.78412843682029e-05	12.2643587233771	1	1
t__SGB4727	-4.77020083828828e-05	12.2643534284475	1	1
t__SGB15238	-4.72971029405223e-05	12.264374580863	1	1
t__SGB15237	-4.66523037494696e-05	12.2643475230827	1	1
t__SGB15322	4.61682573478034e-05	12.2648757848393	1	1
t__SGB5858	4.58085888942041e-05	12.2643698593599	1	1
t__SGB14177	-4.52410510135149e-05	12.2643488566029	1	1
t__SGB4687	-4.50119172707643e-05	12.2643360136805	1	1
t__SGB4774	-4.4726932085479e-05	12.2643461285686	1	1
t__SGB49168	4.4550162490323e-05	12.2643561471572	1	1
t__SGB4960	4.41934068150594e-05	12.2643436086027	1	1
t__SGB15022	4.2638656477387e-05	12.264363431119	1	1
t__SGB14937	4.26340002034237e-05	12.2644008313453	1	1
t__SGB25416	-4.24310561201843e-05	12.2643431910899	1	1
t__SGB4905	4.2093135188381e-05	12.2643379329617	1	1
t__SGB29305	-4.10437138006579e-05	12.2643791624719	1	1
t__SGB14837	-3.96153149473e-05	12.264344165339	1	1
t__SGB4779	3.93115026837134e-05	12.2643514742528	1	1
t__SGB15052	3.8912686887224e-05	12.2643472959298	1	1
t__SGB4831	3.8908581639779e-05	12.2645379828964	1	1
t__SGB14397	3.85399332679661e-05	12.2643768224935	1	1
t__SGB14975	-3.80851850078789e-05	12.2643610909875	1	1
t__SGB4119	3.79090427858645e-05	12.2643740594722	1	1
t__SGB63101	3.77387946136243e-05	12.2643534137724	1	1
t__SGB14966	-3.69872897995592e-05	12.2643565307058	1	1
t__SGB17167_group	3.66935940606627e-05	12.2643384838818	1	1
t__SGB3965	3.63823443915112e-05	12.2643666013021	1	1
t__SGB4990	-3.63697951411675e-05	12.2643443642886	1	1
t__SGB9391	-3.57772118098153e-05	12.2643453727236	1	1
t__SGB14142	-3.57736031267941e-05	12.2643411709265	1	1
t__SGB8026	-3.57325200711539e-05	12.2643393817426	1	1
t__SGB14179	-3.57234009333058e-05	12.2643743465952	1	1
t__SGB4594	-3.49721807718757e-05	12.2643382728132	1	1
t__SGB23477	-3.49263159858392e-05	12.264332386697	1	1
t__SGB14941	-3.43214589667353e-05	12.2643573579929	1	1
t__SGB16986	-3.402089180495e-05	12.2643340633404	1	1
t__SGB2326	-3.36230033978707e-05	12.2643971917331	1	1
t__SGB14895	-3.32554515294784e-05	12.2643686454894	1	1
t__SGB966	-3.29109040793052e-05	12.2643341609907	1	1
