	x
GGB9062	0.367075277347833
GGB1627	0.382403553170504
Pseudoruminococcus	0.979298165666734
GGB51647	0.208082733791196
Mogibacterium	0.00063856358709719
Lawsonibacter	0.523006266521923
GGB9621	0.166727168906168
GGB3677	0.675269082690573
GGB79770	0.123962570669935
Intestinimonas	0.0938267339575451
Lancefieldella	0.00363063190091593
GGB9770	0.552546161003948
Hungatella	7.20432213384954e-06
Holdemania	0.176572175920293
GGB3000	0.659563702281453
GGB9189	0.347382515651261
Candidatus_Woodwardibium	0.619008214466084
GGB9646	0.412956640299966
GGB9619	0.864065874255872
GGB9524	0.219507612809151
Massiliimalia	0.325967712361476
GGB12785	0.313891369950882
GGB9534	0.881253745357568
Ruthenibacterium	0.00119760826822003
Gemella	0.00226321810264992
GGB2987	0.00561919080328126
Candidatus_Saccharibacteria_unclassified	0.524233956415245
Parvimonas	1.78403060554204e-10
Victivallis	0.0583426159838182
Lachnoclostridium	2.23325911081803e-06
GGB16040	0.313221877745815
GGB34900	0.293383810869777
Allisonella	0.355372601462963
GGB3534	0.877715803436791
Intestinibacillus	0.605111090386871
GGB3828	0.0243850273454101
GGB9694	0.179157192595614
GGB9302	0.849739164186764
Candidatus_Allochristensenella	0.953415295692022
GGB47687	0.605396308435336
GGB52130	0.912565796142489
GGB9237	0.289345552376133
GGB3463	0.502898701277628
GGB9765	0.346145125586479
GGB58158	0.750463413432806
Candidatus_Metaruminococcus	1
Candidatus_Geddesella	0.485588905132353
Christensenellaceae_unclassified	0.551268801455135
Angelakisella	0.663283519519472
Eisenbergiella	0.00125820503679228
Peptostreptococcus	7.84483514180816e-11
Granulicatella	0.115162287597101
Candidatus_Nanosynsacchari	0.195323492654523
GGB3537	0.31530996156008
Massilioclostridium	1
GGB9719	0.19665180798621
Lachnotalea	0.20011029724688
Pseudoflavonifractor	0.453809256080991
GGB9787	0.452127691689908
GGB9641	0.646518007748571
GGB74463	0.802446356006657
Anaerofustis	0.759124986926961
GGB9786	0.759072136275286
GGB9781	0.812841439891429
GGB33586	0.795711713442181
GGB2980	0.0557954387574516
Erysipelatoclostridium	0.000147631437881726
GGB9593	0.427499054831313
GGB77437	0.413434138925907
Massilimicrobiota	0.357690188567522
Christensenella	0.124050515189322
GGB9453	0.500530793773927
Anaeromassilibacillus	0.902725122546457
Bittarella	0.912565796142489
GGB9537	0.987427161416794
GGB3175	0.0273182767831072
GGB4566	0.502481309726285
Adlercreutzia	0.686891881391961
GGB9063	0.717346138055516
GGB51884	0.269978250452061
GGB6518	0.916313704600093
Gordonibacter	0.354716162649238
GGB9545	0.782679975543948
Evtepia	0.673769563738321
GGB3005	0.54054399305529
GGB9522	0.618860456987146
Methylobacterium	0.958519529000387
GGB52106	0.985205496110891
Dielma	0.522057034331254
Harryflintia	0.924820872347683
Clostridia_unclassified	0.11645599033881
Raoultibacter	0.319846660115147
GGB51510	0.273426129535149
GGB45432	0.957741513818388
GGB9818	0.829472599099493
Phocea	0.050097707190123
Lactonifactor	0.670959419490809
GGB58233	0.0739759631330667
GGB42389	0.561237143637238
Campylobacter	0.578884561522188
Candidatus_Pseudoruminococcus	0.547083797309137
Olsenella	0.241992141664747
Anaerofilum	0.629824951494403
Lactobacillus	0.104530927826669
Neobittarella	0.117785437224066
Acidaminococcus	0.639190049943147
GGB1495	0.866309051638814
GGB3819	0.307424801353311
GGB3730	0.779008440169249
Megasphaera	0.871022266450149
Tyzzerella	0.271422507496179
GGB9813	0.82993137905702
GGB9176	0.0805779901386486
GGB3363	0.211147553238561
GGB79973	0.0214525922267026
Enterobacter	0.157158996562445
GGB42994	0.127353368310402
GGB9775	0.301021378611714
Sanguibacter	0.348362455467623
Candidatus_Borkfalkia	0.694815157738536
Candidatus_Avimonas	0.118394139128507
GGB33512	0.285452496862489
GGB9724	0.398319692977556
GGB9531	0.35152981834615
GGB9611	0.616844000359127
Candidatus_Parachristensenella	0.782836419736159
GGB3444	0.595753307406648
GGB38744	0.237926239214399
Fusobacterium	1.72440215841393e-07
GGB9561	0.395575983603149
Oribacterium	0.182309414060438
GGB9782	0.055133420844406
Candidatus_Pseudobutyricicoccus	0.920779960177963
GGB3626	0.109446601430348
Limosilactobacillus	0.149948285319755
Massilistercora	0.0693640308421778
Sellimonas	0.119074686342986
Candidatus_Schneewindia	0.36139831964507
GGB45491	0.0678991539374815
GGB9501	0.368294428955188
Merdimonas	0.157269852963194
GGB9186	0.443064109181948
Solibaculum	0.566486802326371
Longicatena	0.181996989601329
GGB3034	0.149298810380371
Monoglobus	0.0723716648414884
Catenibacillus	0.494942467804496
GGB9469	0.499015997349004
GGB9697	0.208659724182502
GGB3510	0.42953742025961
Megamonas	0.587901979790921
GGB51959	0.564483446939766
Schaalia	0.0650457062910503
GGB9480	0.0448883772592189
GGB9661	0.251574075236422
Mitsuokella	0.223043943948692
GGB1266	0.965277688112376
GGB1420	NA
GGB3817	0.487708883099271
Cloacibacillus	0.0141236076783651
Faecalimonas	0.283913636720949
Porphyromonas	0.000605158835669414
GGB55957	0.848668949829441
Mesosutterella	0.00421596340386003
