	x
GGB3490_SGB4664	0.78970124091963
Bacteroides_intestinalis	0.992624099141768
GGB79973_SGB14341	0.188215790630746
Clostridiaceae_unclassified_SGB15090	0.305936624627487
Butyricicoccus_SGB14990	0.951646129937579
Enterobacter_hormaechei	0.301725476773488
GGB42994_SGB4746	0.611872504561401
Parabacteroides_johnsonii	0.744676301692625
Sanguibacter_SGB15121	0.595444228206307
Vescimonas_SGB15087	0.929161757524963
Turicibacter_sanguinis	0.715783869162599
Clostridiales_bacterium_Choco116	0.350932382767274
Sellimonas_intestinalis	0.982599442846603
GGB9453_SGB14844	NA
Alistipes_dispar	0.0687221528587618
Merdimonas_faecis	0.130952183472096
GGB3363_SGB4447	0.0487226853277519
Longicatena_caecimuris	0.485287592755816
Blautia_hansenii	0.736801755182491
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.0597662311416519
Monoglobus_pectinilyticus	0.480849512837894
Anaerostipes_caccae	0.90867442528223
Ruminococcus_SGB4421	0.60849775631309
GGB33512_SGB15201	0.179306790377584
GGB9697_SGB15213	0.939911587450235
Ligilactobacillus_salivarius	0.851022751906344
Megamonas_funiformis	0.735500184805211
GGB1420_SGB1957	NA
Dialister_hominis	0.217672730259781
Veillonella_tobetsuensis	0.116233608780715
Citrobacter_freundii	0.0211703148107785
Faecalimonas_umbilicata	0.58785351293742
Enterocloster_clostridioformis	0.923844414552631
Mesosutterella_multiformis	0.828162217094507
Ruminococcus_sp_AF13_28	0.00953474365768102
Megasphaera_micronuciformis	0.955424877394198
Clostridium_sp_AM42_4	0.142838423760669
Eubacterium_sp_NSJ_61	0.580611943930114
Megasphaera_sp_NM10	0.140932351429088
Klebsiella_variicola	0.415725698344636
