"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Agathobaculum",1,0.0512046855187766,0.891889882454311,0.0109187462607612,0.0629133602208849,0.0619985505250688,0
"GGB80140",1,0.242214555991688,0.983031485180365,0.0766719881567207,0.201049308157117,0.198637948125415,NA
"GGB33469",1,0.344089915530283,0.754493267094902,0.541611809993035,0.631527956847193,0.626798329778554,NA
"Turicibacter",1,0.00511363335811104,0.0985223829836228,0.115372904339863,0.00151542101324787,0.00146703938347861,0
"GGB9559",1,0.40519283997012,0.928429175695896,0.432182339727918,0.0706271529835401,NA,NA
"GGB79734",1,0.106266534990513,0.216099533015147,0.0274466407480981,0.0379976010719038,0.0373949331018885,NA
"Hydrogenoanaerobacterium",1,0.270983131772621,0.850789148856651,0.149225016102364,0.43295185655147,0.429030037599099,NA
"Oscillibacter",1,0.328813563261609,0.814282381173056,0.540686244493192,0.625626950742206,0.621026287794296,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.790310350366392,0.626675085480695,0.756939541058814,0.979202182920859,NA,NA
"GGB9713",1,0.422615428663069,0.420635212001423,0.498482979250275,0.679276480131147,0.674475703060726,NA
"Klebsiella",1,0.251578367661217,0.276452107353479,0.0501797122983541,0.473581878761178,0.467195498045562,NA
"Lactococcus",1,0.73374910035163,0.558278974236951,0.682630431403793,0.877713240466587,NA,NA
"GGB58485",1,0.103383614314131,0.233684654990528,0.0082930183332372,0.155397704537673,NA,NA
"Waltera",1,0.336749456778321,0.576845685978909,0.12337037290207,0.538687596022889,0.53433019094184,NA
"Bilophila",1,0.548827630471785,0.74416498666832,0.489146406846144,0.769168377024118,0.764189157166271,NA
"GGB3033",1,0.978555593586721,0.563019155194128,0.97408980405784,0.650575870639135,NA,NA
"Anaerococcus",1,0.400710863351633,0.817885108445905,0.536632157414218,0.0937425600491813,0.0922530870402781,NA
"GGB9640",1,0.141302223535522,0.358287751772838,0.0200845137966847,0.0557550397750417,0.0548232084059552,NA
"Coprobacillus",1,0.363330708162642,0.784270498740433,0.121953018066109,0.554509976515212,NA,NA
"GGB34228",1,0.431058426887564,0.256203870142764,0.554704305145625,0.596551509850845,NA,NA
"GGB9699",1,0.0069553904153718,0.0796153420134236,0.0767720571453172,0.498319336630001,0.494197812273436,0
"GGB3109",1,0.97811624825516,0.992941022536129,0.979851655931876,0.15498646226158,0.152718688367635,NA
"Sutterella",1,0.95355927610623,0.897856957812093,0.967052980706614,0.298882994366878,0.295776287685748,NA
"GGB3570",1,0.869816866730598,0.606355624024771,0.899053866888018,0.700752179000901,NA,NA
"Anaerosacchariphilus",1,0.00567953153069059,0.0301470796159511,0.0000374044987972532,0.00354045697863043,NA,0
"GGB9444",1,0.471407045869886,0.867044136052078,0.282449974236411,0.392479979329441,NA,NA
"GGB9293",1,0.616866549628551,0.400604297231224,0.690717175513179,0.468142006606918,0.463266922388362,NA
"GGB9788",1,0.126667790607652,0.0522202806937528,0.374047484710873,0.71564165109198,0.709862622190417,NA
"GGB9707",1,0.525206092011043,0.406992171982042,0.533823032688741,0.408609839632547,0.404871110015065,0
"GGB3588",1,0.732593341701154,0.266292794721843,0.704555017156867,0.705896665241268,NA,NA
"GGB9608",1,0.690688372533198,0.762548705182155,0.721521433175656,0.729578084827111,NA,NA
"GGB9760",1,0.159276722136583,0.395010003733343,0.355287782856282,0.778095244431027,0.77307450596751,0
"GGB2848",1,0.137011155288783,0.0980278016543479,0.247177056896913,0.0673697109457805,NA,NA
"GGB51441",1,0.73098938147256,0.647298618175533,0.723490650915064,0.231715266055356,NA,NA
"GGB9790",1,0.734401600159318,0.753676160887164,0.669693161947503,0.400509931578106,NA,NA
"Candidatus_Pararuminococcus",1,0.556829904994324,0.0488287516091472,0.454026502637271,0.107535475265933,NA,NA
"GGB3491",1,0.233105956298772,0.269902492675733,0.0724055290630561,0.486401934414998,NA,NA
"Anaerotruncus",1,0.123549113770256,0.0160712147653317,0.253195192045272,0.0424883505896487,0.0417993127009683,NA
"GGB6612",1,0.607021376435698,0.907654390714426,0.650897509128891,0.366252628645092,0.361281136602068,NA
"Gemmiger",1,0.261050875885701,0.45571306427681,0.157643643657895,0.200138759141017,0.197864458846589,0
"Holdemanella",1,0.537781371230656,0.700861241824453,0.525229949511864,0.303731729230138,0.299998620472264,NA
"Anaerotignum",1,0.631158597305404,0.401600076029922,0.618769434068763,0.715452182258517,0.710418324039831,NA
"GGB13493",1,0.117743249192605,0.259669756802815,0.308590440605757,0.731732935826877,0.725743018267714,NA
"GGB9642",1,0.496550109283661,0.275216880208087,0.608278807670764,0.885890121867592,0.879597750203145,NA
"GGB9691",1,0.266750696846564,0.297987614286395,0.056453580640842,0.101321569234879,0.0993167018237248,NA
"Senegalimassilia",1,0.465410261167943,0.0263053390570471,0.417437177423126,0.514851758692276,NA,0
"Erysipelotrichaceae_unclassified",1,0.888087358584424,0.683564819513593,0.894762921180306,0.762040685648973,NA,NA
"GGB34797",1,0.499310356773742,0.135540698497234,0.617046728754961,0.636452549026612,0.631500850759983,NA
"GGB9759",1,0.525312231547864,0.667861776778011,0.680229154108312,0.176744734270859,0.174429187848041,NA
"Ellagibacter",1,0.270493948898377,0.199140289370354,0.429564914086747,0.719493839590965,0.714018393129649,NA
"GGB9616",1,0.379748156410216,0.433793802466692,0.20337566419465,0.359582142350289,0.355751443813214,NA
"GGB2983",1,0.185064423424026,0.50326380190447,0.0522049027244157,0.2418489992006,NA,NA
"GGB33928",1,0.141547290551182,0.284567131701003,0.0448697658605165,0.0358918177565355,0.0353077029803944,NA
"GGB9766",1,0.393458575839254,0.898920464910657,0.277991099818394,0.153823424614887,NA,NA
"Enterococcus",1,0.42643318327638,0.0860163077109344,0.328055934761806,0.359132881670503,NA,NA
"Slackia",1,0.0610518043082351,0.131317906746279,0.21814426414902,0.173535007459784,0.171270371727751,0
"GGB9627",1,0.282031897585076,0.300696056451815,0.42712580679939,0.989030996314959,0.983547142319588,0
"Paratractidigestivibacter",1,0.421188320313141,0.310732935635181,0.4839471611988,0.247216562433142,NA,0
"GGB9614",1,0.089610292274606,0.0428517987832877,0.0366060501366927,0.0289939200731692,0.0285121950504365,0
"Rheinheimera",1,0.845350113003946,0.357077580800443,0.814001242144113,0.500625970255252,NA,0
"Vescimonas",1,0.0476037655281252,0.457118842088774,0.217677986876416,0.854745046545198,0.849618169238283,0
"Ligilactobacillus",1,0.12114509371539,0.183506436658483,0.375334114154533,0.936858381693877,0.927861229797888,NA
"Flavonifractor",1,0.912340256071574,0.455750107640252,0.898789433678556,0.698608294717961,0.693756383146351,0
"GGB2977",1,0.857095143729349,0.663575856049684,0.880180423686283,0.610797923274929,NA,NA
"Hydrogeniiclostidium",1,0.940661591266827,0.451935449546073,0.933691891461825,0.644363755298876,NA,NA
"GGB13404",1,0.0969519600848558,0.24155634219286,0.0440723207267978,0.0615108737756181,NA,NA
"Actinomyces",1,0.803857140580714,0.163555720013017,0.717163274205227,0.179336094436224,NA,0
"GGB9618",1,0.265967308401595,0.401563620640416,0.136007067996592,0.260599355502055,NA,NA
"Solobacterium",1,0.0501224149649433,0.0604356359502516,0.271817196146251,0.000595715917218655,0.000578681162499307,0
"Rothia",1,0.00164816140397837,0.0209539968364869,0.0514767924506294,0.0277190232376827,NA,0
"Eggerthella",1,0.816869924926772,0.82954981343795,0.748393581171878,0.780563907950077,NA,NA
"GGB9062",1,0.937733974246295,0.652456415593494,0.925440857476913,0.156839853317998,NA,0
"GGB1627",1,0.459482045170103,0.520905953571452,0.619747848360003,0.420994345026213,0.415420130336735,NA
"Pseudoruminococcus",1,0.403991351117324,0.208811948430026,0.150104677546875,0.0238852703857446,0.0232887153962473,0
"GGB51647",1,0.705310236871496,0.59864436509042,0.719750242510484,0.631736770283669,0.626158500959288,0
"Mogibacterium",1,0.0927939096834937,0.0863732023389163,0.260489724222331,0.0674761378821634,0.0664518626668944,0
"Lawsonibacter",1,0.133659138916187,0.948010624684647,0.0387081272550656,0.154380009406823,0.152506761720945,0
"GGB9621",1,0.337365052917764,0.388522523566493,0.25104821558577,0.773908577270094,NA,0
"GGB3677",1,0.218007049919931,0.193267338238425,0.335018373301683,0.0328189336813912,NA,NA
"GGB79770",1,0.2144476005012,0.259738178929482,0.033637017129511,0.052895809947608,NA,NA
"Intestinimonas",1,0.731789694292177,0.0673311090916537,0.705585285153686,0.710418324039836,NA,0
"Lancefieldella",1,0.917734988159381,0.461567056473069,0.872008340944063,0.0561403815471683,NA,NA
"GGB9770",1,0.000846576635280164,0.000247655562666704,0.0345381334494691,0.00533190967369519,0.0052164289314262,0
"Hungatella",1,0.0019349923034966,0.000120056259863777,0.031794640057723,0.000768585504982375,0.000747280393729674,0
"Holdemania",1,0.725774334977392,0.656726880217496,0.676879212612177,0.696511662242244,NA,NA
"GGB3000",1,0.022835245171023,0.229057924873615,0.178930580369098,0.068746064748717,0.0675014412993755,0
"GGB9189",1,0.688692563199383,0.682350080119456,0.547011829461635,0.57958426705586,NA,0
"Candidatus_Woodwardibium",1,0.00515059329510564,0.00616841167787885,0.101495376936556,0.0434583849686034,0.0426486479893444,0
"GGB9646",1,0.189941582527419,0.155561926178106,0.409250520488594,0.719769829425316,NA,NA
"GGB9619",1,0.121973885059614,0.17811667122028,0.0186924986774332,0.313084158124853,0.309890291681306,0
"GGB9524",1,0.691188405288655,0.384517394647624,0.663191377304369,0.68083282623382,0.675358211654355,0
"Massiliimalia",1,0.239090256604966,0.251039993856161,0.25478539359015,0.00152274452698558,NA,0
"GGB12785",1,0.460738957732444,0.463240105030927,0.223350055788166,0.812146989219373,NA,0
"GGB9534",1,0.284866937084235,0.740015517868903,0.102757284268667,0.940026974613295,NA,0
"Ruthenibacterium",1,0.347060156445117,0.00981025591635198,0.280309381788928,0.0340267236137931,0.033476825926695,0
"Gemella",1,0.0182989466067661,0.019210011088697,0.186823605507217,0.000855936434579691,0.000824522162643545,0
"GGB2987",1,0.767064172831294,0.231479526797591,0.641523928149043,0.0450413335599229,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.277710971272277,0.544439295597569,0.363574665614584,0.161371268540854,NA,0
"Parvimonas",1,0.0550289856925477,0.0763258281848342,0.282211003659835,0.00000264581133856061,0.0000025031155467973,0
"Victivallis",1,0.0383790870281854,0.012264935742496,0.168069384743429,0.488690372122931,0.484310102488674,0
"Lachnoclostridium",1,0.0548061675401209,0.0467850479346181,0.254938499983594,0.0192719747175347,0.0189034946670929,0
"GGB16040",1,0.424492611620849,0.00998491330834494,0.274448633992515,0.281273924026968,0.277473119920368,0
"GGB34900",1,0.629177414951946,0.234441580120688,0.630455609213968,0.449605047611597,NA,0
"Allisonella",1,0.420670915879831,0.56146006418139,0.209824360628514,0.939837156729132,NA,0
"GGB3534",1,0.425905237572441,0.241934997529999,0.495187338999788,0.916154739690489,NA,0
"GGB3828",1,0.309905913485263,0.139453426635174,0.145475399503106,0.311397371460997,NA,NA
"GGB9694",1,0.0284727967632015,0.0093741070708433,0.211459495338223,0.00347729429768125,0.00337638280890065,0
"GGB9302",1,0.189676739409395,0.105804847743988,0.334492591862735,0.364488848889862,0.35966432559281,NA
"Candidatus_Allochristensenella",1,0.489560686538803,0.381088175077924,0.309780280609541,0.683961309816745,NA,NA
"GGB47687",1,0.278796028655209,0.202642062833564,0.402024888325263,0.114806205610399,0.113158613430305,0
"GGB52130",1,0.188184430624636,0.867919879211224,0.0649487162736658,0.416148684371615,NA,0
"GGB9237",1,0.0944481034272503,0.158507849147775,0.247709203553879,0.678533806102858,NA,0
"GGB9765",1,0.368911254511959,0.159952894640892,0.351019519038508,0.0486575990363701,NA,0
"GGB58158",1,0.791631464632044,0.0262735541621006,0.731769161808372,0.0566287066228657,NA,0
"Candidatus_Metaruminococcus",1,0.917680198607033,0.198129378899734,0.899747753126884,0.747874432347633,NA,0
"Candidatus_Geddesella",1,0.0245270966267511,0.0913183974537024,0.161491562741308,0.00860438325902614,NA,0
"Christensenellaceae_unclassified",1,0.0134875025762319,0.000275010896528149,0.0750457229619517,0.0720466248158333,NA,0
"Angelakisella",1,0.785771922416537,0.404722238923261,0.66742544642041,0.160792887690372,NA,NA
"Eisenbergiella",1,0.0736624501370169,0.195101836245921,0.31578835521799,0.0240345847640333,0.0235242417298155,0
"Peptostreptococcus",1,0.0492247058250072,0.0595232396608394,0.270428217577905,0.00000211799656191607,0.00000200277780256284,0
"Granulicatella",1,0.113467835990389,0.672963109397247,0.253316900084416,0.119628694769784,NA,0
"Candidatus_Nanosynsacchari",1,0.00597139550984618,0.0326533946609693,0.0987354213522871,0.000922120994687717,NA,0
"GGB3537",1,0.525786013808049,0.439372164237589,0.479939046389845,0.0710837690414473,NA,0
"Massilioclostridium",1,0.412348324408254,0.170895530981958,0.4131574102359,0.646708140065404,NA,0
"GGB9719",1,0.889477245643014,0.0619580642041389,0.847982560851233,0.0263661558488854,NA,0
"Lachnotalea",1,0.588647480861544,0.940182903106176,0.403661094560406,0.745219781791158,NA,0
"Pseudoflavonifractor",1,0.250294512947679,0.111017599729119,0.359402410273407,0.196053790586031,0.193660129559428,0
"GGB9787",1,0.0595713702939774,0.0190068350872519,0.20149790813695,0.686866491989974,NA,0
"GGB9641",1,0.687295376764098,0.0740221529189229,0.593179174623778,0.00742669015785797,NA,0
"GGB74463",1,0.0414234320805598,0.260875654294564,0.231924048098363,0.11601094437122,NA,0
"GGB9786",1,0.897754637890011,0.187145940517368,0.889135293686541,0.918643613553123,NA,0
"GGB9781",1,0.00220658435356689,0.0147176770704789,0.0380878060270428,0.00860055570118638,0.00840660271752806,0
"GGB33586",1,0.883467325036621,0.422053429781489,0.83743416165378,0.388732841486011,NA,0
"GGB2980",1,0.963545016413933,0.814398279080861,0.960381771559229,0.279340656077972,NA,NA
"Erysipelatoclostridium",1,0.781390111611391,0.261825889429611,0.713896917238422,0.105587666544519,0.103968767469796,0
"GGB77437",1,0.904019412388887,0.138013715282175,0.896315595433435,0.713579506607599,NA,NA
"Massilimicrobiota",1,0.322213034588646,0.817457796387168,0.486134826468913,0.264875225009966,NA,0
"Christensenella",1,0.0948801502856105,0.00621389934964944,0.284963191002364,0.000682899430315371,NA,0
"GGB9453",1,0.175333502428047,0.0679994480592736,0.267958178337969,0.037443139098037,0.0368269528696096,0
"Anaeromassilibacillus",1,0.556331287185743,0.159258378970828,0.399058492826677,0.245585532258449,NA,0
"Bittarella",1,0.850316832745535,0.975022281726676,0.833503549885801,0.0298564596620413,NA,0
"GGB9537",1,0.71065838433666,0.393208333826106,0.679924213678217,0.256162589810352,NA,0
"GGB3175",1,0.0188789265167152,0.0468969725342958,0.000112375643082401,0.0328475900771636,0.032282732212268,0
"GGB4566",1,0.564773677666653,0.786883361593256,0.396934437256673,0.93436299874087,0.927816419361456,NA
"Adlercreutzia",1,0.559918150165214,0.978465088146961,0.389389718351339,0.936625831249199,0.93135719701167,0
"GGB9063",1,0.119446369403907,0.193332731762842,0.00906278892077439,0.0189403752451547,0.0185829985936947,0
"GGB51884",1,0.090254462227782,0.105690148823268,0.00456651101398987,0.0687932864736789,0.0675253932352228,NA
"GGB6518",1,0.402980305206932,0.269778669758789,0.173737223512502,0.279103396241463,0.274944190023376,0
"Gordonibacter",1,0.909928009267592,0.79595458571261,0.912579829411229,0.619295968716403,NA,NA
"GGB9545",1,0.0223348402367728,0.0012658051515686,0.0528032288604896,0.01406664875114,NA,0
"Evtepia",1,0.0492309129372857,0.139405367027833,0.209148517660874,0.848273595719799,0.842282674702895,NA
"GGB3005",1,0.679867375040561,0.248390913848484,0.486799826908015,0.395291189868509,0.39146034022393,0
"GGB9522",1,0.554322521494859,0.535211484494867,0.622769773813201,0.696511662242244,NA,NA
"Methylobacterium",1,0.666608669138927,0.261470236358181,0.663702974732758,0.64260500868,NA,NA
"GGB52106",1,0.978196463623105,0.499234678334366,0.968506436939246,0.154897311431808,NA,NA
"Harryflintia",1,0.025859644611926,0.0285190827551045,0.204731619077313,0.00045857871503139,NA,0
"Clostridia_unclassified",1,0.0248053699685034,0.0451887598118434,0.158160920965778,0.211687704207805,0.208964893436873,0
"GGB45432",1,0.532696182378687,0.421879505198063,0.305775643275933,0.434431452957918,NA,0
"GGB9818",1,0.200244515671539,0.103597102078423,0.302258978030725,0.212072744501499,NA,0
"Phocea",1,0.779878956425252,0.704558851603668,0.667596611875648,0.656023861894417,NA,0
"GGB42389",1,0.957664179269657,0.223490232494122,0.941314366048292,0.315115511250318,NA,0
"Candidatus_Pseudoruminococcus",1,0.714654639836362,0.698873979606644,0.660892238940182,0.909039085726268,NA,0
"Olsenella",1,0.907863600779997,0.614611817346523,0.860469348433421,0.00250737872787389,NA,0
"Anaerofilum",1,0.0605638055697782,0.0850770591498267,0.279024791120722,0.00530805452954911,NA,NA
"Lactobacillus",1,0.0296998988862149,0.0112264503158586,0.217636511252479,0.007597567606761,0.00733221025444941,0
"Neobittarella",1,0.232834092399065,0.0870949806485015,0.0407502810812412,0.0312636377405387,NA,0
"GGB1495",1,0.232424900653212,0.162101018768896,0.0578692644841641,0.934296478309518,0.927015462231715,0
"GGB3819",1,0.416890680346666,0.359155315478169,0.274032332132164,0.390871829044679,NA,0
"GGB3730",1,0.0823759807242344,0.170908470427155,0.0108661666860987,0.0946655159105257,0.093181909927821,0
"Tyzzerella",1,0.0182875950467092,0.00725117256948971,0.186638751188143,0.000358703553205232,0.00034418197348436,0
"GGB9176",1,0.00125222569387316,0.00952453984138057,0.0575095134613587,0.110104937024409,0.108283284703279,0
"GGB3363",1,0.867516306404392,0.362209131567305,0.862746625582733,0.666428195759971,0.660938623380488,0
"GGB79973",1,0.389198845377165,0.756274874621897,0.469478875768546,0.629713193140597,0.624287151299101,0
"GGB9775",1,0.0987395121058791,0.084128902907143,0.248705293111407,0.451361619659616,0.446510568783844,0
