	x
Blautia_massiliensis	1.85489809051925e-05
GGB9708_SGB15233	0.460353436631567
GGB14025_SGB14906	0.647281249928469
Lacrimispora_amygdalina	0.701992491991858
Blautia_glucerasea	1.17608678354539e-09
GGB3061_SGB4063	0.292919898493042
Bifidobacterium_catenulatum	0.31114779184881
Agathobaculum_butyriciproducens	0.000451307408276225
Alistipes_onderdonkii	8.32348985343979e-05
GGB80140_SGB15224	0.800320580526553
Clostridiaceae_bacterium_Marseille_Q4143	0.169575212416672
Parasutterella_SGB9260	0.957974820766044
GGB33469_SGB15236	0.57439453286583
Turicibacter_bilis	0.0351927936174882
GGB79734_SGB15291	9.34287956348535e-05
Hydrogenoanaerobacterium_saccharovorans	0.126354832222305
Desulfovibrio_piger	0.781384754882973
Blautia_luti	0.000570970914848504
Oscillibacter_sp_ER4	0.322944086919624
Clostridiaceae_bacterium_Marseille_Q4145	0.514762477465654
Clostridiales_Family_XIII_bacterium_BX16	0.0102391044494437
GGB9713_SGB15249	0.603351833961793
Roseburia_sp_BX1005	0.164421133411957
Klebsiella_pneumoniae	0.146344314261799
GGB9602_SGB15028	0.0963982048643074
Lactococcus_lactis	0.426362535550692
Oscillospiraceae_unclassified_SGB15256	0.794940261680617
Roseburia_sp_AF02_12	0.0154469770607575
GGB58485_SGB80143	0.0429129046253505
GGB9602_SGB15031	0.414587562761161
Waltera_intestinalis	0.136516550017483
Dorea_sp_AF36_15AT	0.0390648470838434
Bilophila_wadsworthia	3.42011610017935e-10
GGB9677_SGB15180	0.286573737065714
Romboutsia_timonensis	0.000631428011923881
Anaerococcus_SGB4342	0.00587126320639481
GGB9559_SGB14969	0.00143003440481753
Clostridium_SGB4909	0.985847293985654
GGB9640_SGB15115	0.966908911955516
Clostridium_SGB4751	0.0254723985246312
Lachnospiraceae_bacterium_Marseille_Q4251	0.000839917387856828
GGB34228_SGB72916	0.487963420821287
Bifidobacterium_longum	0.0210873327530997
Negativibacillus_massiliensis	0.00181589810259576
GGB9699_SGB15216	0.675820056908336
GGB3109_SGB4643	0.0276095703962628
Sutterella_wadsworthensis	0.347616114433735
GGB3570_SGB4777	0.00458489385060312
Clostridium_sp_AF27_2AA	0.168645305379014
Clostridiales_bacterium_UBA1390	0.668181618014257
Lachnospiraceae_bacterium_OM04_12BH	0.295162679271998
Anaerosacchariphilus_sp_NSJ_68	0.77901715722094
GGB9444_SGB14834	0.277944830240554
GGB9634_SGB15093	0.81588281145523
GGB9293_SGB14250	0.334915069993566
Clostridium_SGB4750	0.265166735378089
GGB9788_SGB15411	0.0796020781497743
Blautia_sp_OF03_15BH	0.0466694271005781
GGB9707_SGB15229	0.675417651420706
GGB3588_SGB4808	0.5093522784443
Roseburia_intestinalis	0.000616149477762222
GGB9608_SGB15041	0.158584927510356
Oscillospiraceae_bacterium	0.00273105669800299
GGB9760_SGB15374	0.33717530396986
GGB2848_SGB3813	0.078690595636568
Lachnospiraceae_bacterium_NSJ_46	0.0869345184254051
Butyricimonas_paravirosa	0.045410711101579
Streptococcus_rubneri	0.0239388073459341
GGB51441_SGB71759	7.98893970947738e-05
GGB9790_SGB15413	0.0143696119979226
Candidatus_Pararuminococcus_gallinarum	0.0121776089852486
Alistipes_communis	0.58491373912578
GGB3491_SGB4665	0.000842654720581303
Bifidobacterium_adolescentis	0.00309476463242232
Anaerotruncus_rubiinfantis	0.118604589787149
Prevotella_copri_clade_C	0.0691320201468983
GGB6612_SGB9346	0.335647437798835
Bifidobacterium_bifidum	3.40990248930667e-05
Ruminococcus_callidus	7.43653109419152e-05
Prevotella_copri_clade_A	0.10967301271904
Collinsella_aerofaciens	0.165743056711757
Gemmiger_formicilis	0.00397043485677983
Bacteroides_thetaiotaomicron	2.13163341217192e-10
Bacteroides_fragilis	8.77707138623136e-07
Candidatus_Catenibacterium_tridentinum	0.755005945766374
Holdemanella_porci	0.075223328095442
GGB9760_SGB15373	0.0149406824402655
Anaerotignum_faecicola	0.000230881126657227
GGB13493_SGB15238	0.246085967824036
GGB9642_SGB15119	0.164777519927307
GGB9691_SGB15198	0.0200395665749899
Senegalimassilia_anaerobia	0.720496186727152
GGB34797_SGB14322	0.335647437798835
Holdemanella_biformis	0.949345726119061
GGB9759_SGB15370	0.903575376549948
Alistipes_senegalensis	0.897241320203508
Ellagibacter_isourolithinifaciens	0.503568463276481
Desulfovibrio_SGB5076	0.0699277190675168
GGB2983_SGB3965	0.0489307515012865
GGB33928_SGB15225	0.615974935311639
GGB9616_SGB15052	0.0853470746104904
Alistipes_indistinctus	0.0175204778471495
GGB9766_SGB15383	0.0426578801372432
Collinsella_bouchesdurhonensis	0.148259844442346
Streptococcus_SGB14888	0.57237436827104
Enterococcus_SGB6173	0.0369813824813781
Slackia_isoflavoniconvertens	0.358292295049952
Ruminococcus_sp_AF41_9	0.00588837305158298
Streptococcus_parasanguinis	0.896830363305066
GGB9627_SGB15081	0.0969727632727539
Streptococcus_SGB15012	0.0870949748512174
Clostridiales_bacterium	1.7360547231744e-05
Eubacteriales_unclassified_SGB15145	0.259996138501963
Paratractidigestivibacter_faecalis	0.439720048526678
GGB80011_SGB15265	0.0743653317569343
Gemmiger_SGB15299	0.087179772321378
GGB2998_SGB3988	0.201809469530071
GGB9614_SGB15049	0.712577212356671
Mediterraneibacter_butyricigenes	2.91203648994512e-05
Rheinheimera_SGB14999	0.052953806810736
Vescimonas_coprocola	0.17332095152178
Flavonifractor_plautii	1.9753871133433e-07
GGB2977_SGB3959	0.00866875607090626
Collinsella_SGB4121	0.441811493886278
Hydrogeniiclostidium_mannosilyticum	0.11042234718103
GGB13404_SGB14252	0.868349743407739
Veillonella_dispar	0.392799644332794
GGB9616_SGB15051	0.000217858219336531
Anaerotruncus_colihominis	1.86241865729735e-06
Rothia_mucilaginosa	0.346498570387262
Veillonella_parvula	0.427254496613673
Faecalibacterium_SGB15315	0.33615808155814
Actinomyces_SGB17163	0.0691320201468983
Gemmiger_SGB15295	0.0410263710051516
Phocaeicola_SGB6473	0.293706931186624
Dysosmobacter_welbionis	2.51784211561137e-05
Actinomyces_sp_ICM47	0.505724736287025
Clostridium_leptum	0.268802403214589
Streptococcus_infantis	0.469402095965398
Veillonella_atypica	0.797550926711115
Eggerthella_lenta	0.621494202270857
Bifidobacterium_pseudocatenulatum	0.676861328262462
GGB9062_SGB13981	0.910040520263513
GGB3304_SGB4367	0.913869714025572
Phascolarctobacterium_succinatutens	0.79636615088771
Phocaeicola_plebeius	0.000164139754038979
Pseudoruminococcus_massiliensis	0.64890923710034
Lachnospira_pectinoschiza	0.646061164397845
Anaerobutyricum_soehngenii	0.109683335633968
GGB51647_SGB4348	0.31657471648209
Vescimonas_fastidiosa	0.278518682265274
Butyricimonas_faecihominis	0.00181054943973018
GGB3109_SGB4119	0.000329884067826318
Lawsonibacter_asaccharolyticus	1.81615050275915e-05
Mogibacterium_diversum	0.00357767228905117
GGB9621_SGB15073	0.562929536739402
GGB3677_SGB4990	0.16920879371731
GGB6569_SGB9281	0.472459654165688
Mogibacterium_sp_BX12	0.442300345215927
GGB79770_SGB15022	0.0810045787333093
Dysosmobacter_sp_NSJ_60	0.0187838771872816
Intestinimonas_butyriciproducens	0.390997188512883
Lancefieldella_parvula	0.585036622979468
Enterocloster_citroniae	0.00288525493198418
Hungatella_hathewayi	4.23079676187251e-05
GGB3000_SGB3991	0.039041781430816
Holdemania_massiliensis	0.0708931606803424
GGB9708_SGB15234	0.684458803295833
Enterococcus_faecium	0.241113202651313
GGB9189_SGB14128	0.945950847271503
Faecalibacillus_faecis	0.565078002400607
GGB9646_SGB15123	0.838701617459611
Actinomyces_bouchesdurhonensis	0.641706390673635
Eubacterium_sulci	0.0690668957458187
Clostridium_sp_NSJ_42	0.00143297529684307
Streptococcus_gordonii	0.00616565721656045
GGB9524_SGB14924	0.99757592867758
GGB3321_SGB4394	0.0202203723589579
Streptococcus_mitis	0.276313178565424
GGB12785_SGB19823	0.868630090422898
Mediterraneibacter_SGB48424	0.148259844442346
Enterocloster_aldenensis	5.92633192689924e-07
GGB9534_SGB14937	0.353819456528517
Streptococcus_australis	0.00217078237635378
GGB9619_SGB15066	0.0016305981437949
Mediterraneibacter_massiliensis	0.0488566715631141
Ruthenibacterium_lactatiformans	0.146969069495363
Massiliimalia_massiliensis	0.000469817948420509
Solobacterium_SGB6829	0.324389919405224
Gemella_sanguinis	0.378250792575748
Enterocloster_bolteae	5.3656223788659e-06
GGB2987_SGB3969	0.985847293985654
Clostridium_butyricum	0.00105624324693657
Parvimonas_micra	8.74185855511779e-10
Lacrimispora_saccharolytica	0.179433952182954
GGB16040_SGB9347	0.950381155329455
TM7_phylum_sp_oral_taxon_352	0.0143561777651902
GGB34900_SGB14891	0.0751048650529566
Intestinimonas_gabonensis	0.54112172739088
Streptococcus_vestibularis	0.190064866766793
Allisonella_histaminiformans	0.766737050436625
Intestinimonas_massiliensis	0.0203511194983949
Actinomyces_SGB17168	0.0118801869701631
GGB3534_SGB4722	0.687646050896222
Enterococcus_faecalis	0.480027920357397
GGB3828_SGB5197	0.239034090826713
Oscillospiraceae_bacterium_NSJ_64	0.551252363127952
GGB9694_SGB15204	0.294799429610549
GGB9302_SGB14263	0.155312023003617
GGB9770_SGB15390	0.949337918106964
Candidatus_Allochristensenella_caecavium	0.0102033347320015
Massiliimalia_timonensis	0.0265667027778184
GGB47687_SGB2286	0.0965989805752214
Lachnospiraceae_bacterium_NSJ_29	0.0053459588715416
GGB52130_SGB14966	0.0581438612592234
GGB9237_SGB14179	0.811150525491866
GGB3463_SGB4621	0.536911736883113
Ruminococcaceae_bacterium_AM28_23LB	0.157279042682097
GGB9619_SGB15067	0.0947709708763292
GGB9765_SGB15382	0.964762475066567
GGB58158_SGB79798	0.407195249143981
Lachnoclostridium_sp_An138	0.613063945153677
Streptococcus_sanguinis	0.730082242256335
Streptococcus_constellatus	0.69946485619273
Candidatus_Geddesella_stercoravicola	0.0108912769195178
Christensenellaceae_bacterium_NSJ_63	0.536976883094959
GGB33469_SGB15237	NA
Streptococcus_anginosus	0.563238801574862
Clostridium_symbiosum	3.05854060717312e-07
Angelakisella_massiliensis	0.039041781430816
Clostridium_sp_Marseille_P3244	0.0168921588488718
Enterocloster_asparagiformis	0.002277073567758
TM7_phylum_sp_oral_taxon_348	0.00240475557051028
Holdemania_sp_1001095H_141210_F2	0.653552444340729
Eisenbergiella_tayi	0.919943012485779
Peptostreptococcus_stomatis	2.84584643573286e-09
Granulicatella_SGB8255	0.198726471090999
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	3.62373531931913e-11
Clostridium_scindens	0.833519968342414
GGB3537_SGB4727	0.275703476838626
Lachnoclostridium_sp_An131	0.148259844442346
Massilioclostridium_coli	0.0016305981437949
GGB9719_SGB15272	0.721021191067408
Lachnotalea_sp_AF33_28	0.0370042509964395
Pseudoflavonifractor_capillosus	0.768034279569399
Streptococcus_mutans	0.763586358747668
Actinomyces_SGB17132	0.483460183396797
Clostridium_SGB6179	0.00857643088500473
GGB9787_SGB15410	0.000498200309790872
GGB9641_SGB15117	0.148259844442346
GGB74463_SGB54347	0.697284857666298
Anaerofustis_stercorihominis	0.585860881890607
Bacteroides_nordii	2.73470038159313e-06
GGB9781_SGB15402	0.323431077145691
GGB33586_SGB53517	0.381290609186806
GGB2980_SGB3962	0.0630046047240892
Erysipelatoclostridium_ramosum	0.0106779795437625
GGB9593_SGB15015	0.00430411535966999
GGB77437_SGB9391	0.688159901420919
Massilimicrobiota_sp_An134	0.0751048650529566
Christensenella_minuta	0.699598004406968
GGB9453_SGB14845	0.00730365922562709
Victivallis_lenta	0.380823702106378
Anaeromassilibacillus_sp_An250	0.514762477465654
Bittarella_massiliensis	0.791368369590849
Bifidobacterium_dentium	0.579833679957163
Ruminococcus_sp_AF46_10NS	0.0021199860026666
GGB9537_SGB14940	0.270211703903562
Oscillibacter_sp_PC13	0.61427530777592
Ruminococcus_sp_BSD2780120874_150323_B10	0.10452388739416
GGB3175_SGB4191	0.00588767667859158
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	0.000224423488267281
Parabacteroides_goldsteinii	0.000132741786799894
Blautia_faecicola	0.00550638727300116
Adlercreutzia_equolifaciens	0.0020806826654392
GGB9063_SGB13982	0.144345707164784
Alistipes_sp_AF17_16	0.0352842644588923
Alistipes_finegoldii	0.0155221257637353
Alistipes_ihumii	0.0381396608206864
GGB51884_SGB49168	0.436809993601232
Gordonibacter_pamelaeae	0.000320741806061311
Evtepia_gabavorous	0.212540512492606
Ruminococcus_gnavus	0.114790425445718
Holdemania_filiformis	0.907906334149648
GGB79630_SGB13983	0.31114779184881
GGB3005_SGB3996	0.000596974304408546
GGB9522_SGB14921	0.417342493336114
Mediterraneibacter_glycyrrhizinilyticus	0.367729938315738
Methylobacterium_SGB15164	0.35329486576273
Clostridiales_bacterium_1_7_47FAA	0.00097651533208928
Clostridiaceae_bacterium_Marseille_Q3526	0.130936473423155
GGB52106_SGB72838	0.194656172154205
Clostridium_sp_AT4	0.105114359671032
Dielma_fastidiosa	0.0111074173542213
Mogibacterium_sp_NSJ_24	0.00687424602298745
Eisenbergiella_massiliensis	0.00090343311642256
GGB9719_SGB15273	0.985847293985654
Lawsonibacter_sp_NSJ_51	0.368764296213924
Harryflintia_acetispora	0.0699446302701075
Blautia_caecimuris	0.380036700535691
Faecalicatena_contorta	0.7301050572178
Candidatus_Metaruminococcus_caecorum	0.123280634960235
Clostridia_bacterium	0.470714523427892
GGB51510_SGB71883	0.298728819348639
GGB45432_SGB63101	0.00593910762388443
GGB9818_SGB15459	0.668147979105388
Phocea_massiliensis	0.000132000172778167
Lactonifactor_sp_BIOML_A6	0.950381155329455
Blautia_hydrogenotrophica	0.0751048650529566
Lachnoclostridium_edouardi	0.039041781430816
Clostridiales_bacterium_NSJ_40	0.179934683981643
GGB58233_SGB79883	0.0279400351573069
GGB42389_SGB59559	0.985847293985654
Actinomyces_sp_ICM58	0.259652351568878
Clostridia_bacterium_UC5_1_1D1	0.236541194909395
Christensenella_hongkongensis	0.682867205902896
Candidatus_Pseudoruminococcus_merdavium	0.971699040473807
Anaerofilum_sp_BX8	0.186306222253526
Neobittarella_massiliensis	0.907976551904579
GGB1495_SGB2071	0.308815834198934
GGB3819_SGB5184	0.124592909963892
GGB3730_SGB5060	0.0270051260758853
Butyricimonas_SGB15260	0.681048213025565
Phocaeicola_coprocola	0.0758124563319096
Tyzzerella_nexilis	0.834900393966895
Bacteroides_eggerthii	0.575662902326002
GGB9813_SGB15447	0.0519567993299669
GGB9176_SGB14114	0.595893735149973
Acidaminococcus_intestini	NA
Lachnospiraceae_bacterium_OF09_6	0.0140966977485403
GGB3363_SGB4448	0.268156719097575
Blautia_stercoris	0.303078208486652
Ruminococcus_sp_NSJ_13	0.124583592441761
Bacteroides_intestinalis	0.0383452834796537
GGB79973_SGB14341	0.0183555996913815
Clostridiaceae_unclassified_SGB15090	0.754238640458169
Butyricicoccus_SGB14990	0.260476125531549
Enterobacter_hormaechei	0.00028359410746112
GGB42994_SGB4746	0.860859795239438
Parabacteroides_johnsonii	0.329326188216473
GGB9775_SGB15395	0.0255732464685181
Sanguibacter_SGB15121	0.453209949551378
Candidatus_Borkfalkia_ceftriaxoniphila	0.158536153511885
Candidatus_Avimonas_narfia	0.394870148875114
GGB9724_SGB15278	0.0919386663813664
GGB9531_SGB14932	0.119924664447965
Enterocloster_lavalensis	0.00979790971638486
GGB9611_SGB15045	0.335647437798835
Pseudoflavonifractor_sp_AF19_9AC	0.0249826677637282
Pseudoflavonifractor_gallinarum	0.0631506180762668
GGB33512_SGB15203	0.944653194883088
Candidatus_Parachristensenella_avicola	0.392198657047975
Clostridiales_bacterium_NSJ_32	0.554127835863374
GGB3444_SGB4594	0.931495443077604
GGB9635_SGB15103	0.599725410015046
Vescimonas_SGB15087	0.669178596768268
Turicibacter_sanguinis	0.00624206901093483
Ruminococcaceae_bacterium_D5	0.338562120542965
Streptococcus_oralis	0.817447705345812
GGB38744_SGB14842	0.46459793273436
Clostridiales_bacterium_Choco116	0.129639329626818
GGB9561_SGB14972	4.97036894292337e-05
Clostridium_spiroforme	1
GGB9782_SGB15403	0.985847293985654
GGB9618_SGB15065	0.460209686091894
Candidatus_Pseudobutyricicoccus_lothianensis	0.807500379034979
GGB3626_SGB4905	0.243224636774497
Sellimonas_intestinalis	0.751206381921601
GGB9453_SGB14844	0.148259844442346
Candidatus_Schneewindia_gallinarum	0.461789824235298
GGB3033_SGB4029	0.985847293985654
GGB45491_SGB63163	0.31114779184881
Alistipes_dispar	0.635157555981165
GGB9501_SGB14898	0.452043873569798
GGB9781_SGB66170	0.0905224150768086
Merdimonas_faecis	0.369653651258957
Actinomyces_oris	0.004169087705257
GGB9186_SGB14125	0.911080425274206
GGB3363_SGB4447	0.616649861780045
Solibaculum_mannosilyticum	0.958642811401645
Longicatena_caecimuris	0.682845826981974
Blautia_hansenii	0.605207242428696
Massilimicrobiota_timonensis	0.0751048650529566
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.301699965498962
GGB3034_SGB4030	0.31114779184881
Monoglobus_pectinilyticus	0.068908995423213
Anaerostipes_caccae	0.515170693152198
Catenibacillus_scindens	0.0618603528866362
Gemella_morbillorum	7.77375931989176e-07
Actinomyces_SGB17157	0.78359913480986
Granulicatella_adiacens	0.442473659409913
Solobacterium_moorei	0.149583965946477
Ruminococcus_SGB4421	0.00601488120087331
GGB33512_SGB15201	0.346336711372782
GGB9697_SGB15213	0.0673359471955353
Christensenellaceae_bacterium_NSJ_44	0.750756421554243
Pseudoflavonifractor_sp_An184	0.405641825874674
GGB3510_SGB4687	0.0751048650529566
Anaerotignum_lactatifermentans	0.0751048650529566
Oscillibacter_valericigenes	0.0751048650529566
Lactobacillus_gasseri	0.437380198410825
Ligilactobacillus_salivarius	0.888037892745803
Actinomyces_SGB17154	0.580390311069997
Megamonas_funiformis	0.0859199857208697
GGB51959_SGB72479	0.374695008185381
Coprobacillus_cateniformis	0.0343003787393751
Streptococcus_cristatus	0.119537549634891
Actinomyces_graevenitzii	0.293698254388318
Fusobacterium_nucleatum	1.34850264990462e-06
GGB9480_SGB14874	0.945950847271503
Gordonibacter_urolithinfaciens	0.154745859063695
Actinomyces_sp_ph3	0.315655425268844
Clostridium_methylpentosum	0.00049143208529208
GGB1266_SGB1699	0.0659341462102403
Eubacteriaceae_bacterium_Marseille_Q4139	0.665934620444621
GGB1420_SGB1957	NA
Dialister_hominis	0.031134313708493
GGB3817_SGB5182	0.452097167517657
Citrobacter_freundii	0.0525551687459895
Faecalimonas_umbilicata	0.247141563781835
Anaerotruncus_massiliensis	0.661978670201942
Fusobacterium_mortiferum	0.00370265253275773
Dialister_pneumosintes	6.6565584775575e-08
Enterocloster_clostridioformis	8.37873948164932e-06
GGB55957_SGB77276	2.78553722006975e-06
Mesosutterella_multiformis	0.00535548412744959
Ruminococcus_sp_AF13_28	0.00105125268607179
Actinomyces_sp_HMSC035G02	0.117772121182101
Megasphaera_micronuciformis	0.768444448777724
Clostridium_sp_AF32_12BH	0.014629353019408
Clostridium_sp_AM42_4	0.0805833901380867
Eubacterium_sp_NSJ_61	0.335293405625317
Megasphaera_sp_NM10	0.154752784506317
Klebsiella_variicola	0.0176393626564539
