	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
115	GGB9699_SGB15216	26	FALSE	FALSE	FALSE	FALSE
116	Sutterella_wadsworthensis	7	FALSE	FALSE	FALSE	FALSE
117	Clostridium_sp_AF27_2AA	91	FALSE	FALSE	FALSE	FALSE
118	Lachnospiraceae_bacterium_OM04_12BH	123	FALSE	FALSE	FALSE	FALSE
119	GGB9444_SGB14834	28	FALSE	FALSE	FALSE	FALSE
120	GGB9634_SGB15093	60	FALSE	FALSE	FALSE	FALSE
121	GGB9293_SGB14250	25	FALSE	FALSE	FALSE	FALSE
122	Clostridium_SGB4750	25	FALSE	FALSE	FALSE	FALSE
123	GGB9707_SGB15229	76	FALSE	FALSE	FALSE	FALSE
124	Roseburia_intestinalis	125	FALSE	FALSE	FALSE	FALSE
125	GGB9760_SGB15374	42	FALSE	FALSE	FALSE	FALSE
126	Alistipes_communis	31	FALSE	FALSE	FALSE	FALSE
127	Bifidobacterium_adolescentis	200	TRUE	TRUE	TRUE	TRUE
128	Prevotella_copri_clade_C	22	FALSE	FALSE	FALSE	FALSE
129	Bifidobacterium_bifidum	28	FALSE	FALSE	FALSE	FALSE
130	Prevotella_copri_clade_A	213	TRUE	TRUE	TRUE	TRUE
131	Collinsella_aerofaciens	14	FALSE	FALSE	FALSE	FALSE
132	Gemmiger_formicilis	132	FALSE	FALSE	FALSE	TRUE
133	Bacteroides_thetaiotaomicron	184	FALSE	TRUE	TRUE	TRUE
134	Bacteroides_fragilis	197	TRUE	TRUE	TRUE	TRUE
135	Candidatus_Catenibacterium_tridentinum	53	FALSE	FALSE	FALSE	FALSE
136	Holdemanella_porci	16	FALSE	FALSE	FALSE	FALSE
137	Anaerotignum_faecicola	187	FALSE	TRUE	TRUE	TRUE
138	GGB13493_SGB15238	15	FALSE	FALSE	FALSE	FALSE
139	GGB9691_SGB15198	17	FALSE	FALSE	FALSE	FALSE
140	Senegalimassilia_anaerobia	33	FALSE	FALSE	FALSE	FALSE
141	Holdemanella_biformis	30	FALSE	FALSE	FALSE	FALSE
142	Alistipes_senegalensis	43	FALSE	FALSE	FALSE	FALSE
143	GGB33928_SGB15225	79	FALSE	FALSE	FALSE	FALSE
144	GGB9616_SGB15052	145	FALSE	FALSE	FALSE	TRUE
145	Alistipes_indistinctus	32	FALSE	FALSE	FALSE	FALSE
146	Slackia_isoflavoniconvertens	43	FALSE	FALSE	FALSE	FALSE
147	Streptococcus_parasanguinis	41	FALSE	FALSE	FALSE	FALSE
148	GGB9627_SGB15081	29	FALSE	FALSE	FALSE	FALSE
149	Streptococcus_SGB15012	27	FALSE	FALSE	FALSE	FALSE
150	Clostridiales_bacterium	37	FALSE	FALSE	FALSE	FALSE
151	Eubacteriales_unclassified_SGB15145	68	FALSE	FALSE	FALSE	FALSE
152	Paratractidigestivibacter_faecalis	33	FALSE	FALSE	FALSE	FALSE
153	GGB80011_SGB15265	64	FALSE	FALSE	FALSE	FALSE
154	GGB2998_SGB3988	31	FALSE	FALSE	FALSE	FALSE
155	GGB9614_SGB15049	113	FALSE	FALSE	FALSE	FALSE
156	Vescimonas_coprocola	22	FALSE	FALSE	FALSE	FALSE
157	Flavonifractor_plautii	134	FALSE	FALSE	FALSE	TRUE
158	GGB13404_SGB14252	41	FALSE	FALSE	FALSE	FALSE
159	Veillonella_dispar	28	FALSE	FALSE	FALSE	FALSE
160	GGB9616_SGB15051	168	FALSE	FALSE	TRUE	TRUE
161	Veillonella_parvula	149	FALSE	FALSE	FALSE	TRUE
162	Faecalibacterium_SGB15315	73	FALSE	FALSE	FALSE	FALSE
163	Phocaeicola_SGB6473	28	FALSE	FALSE	FALSE	FALSE
164	Veillonella_atypica	37	FALSE	FALSE	FALSE	FALSE
165	GGB3304_SGB4367	4	FALSE	FALSE	FALSE	FALSE
166	Phascolarctobacterium_succinatutens	25	FALSE	FALSE	FALSE	FALSE
167	Phocaeicola_plebeius	12	FALSE	FALSE	FALSE	FALSE
168	GGB51647_SGB4348	5	FALSE	FALSE	FALSE	FALSE
169	Vescimonas_fastidiosa	18	FALSE	FALSE	FALSE	FALSE
170	Lawsonibacter_asaccharolyticus	32	FALSE	FALSE	FALSE	FALSE
171	GGB79770_SGB15022	23	FALSE	FALSE	FALSE	FALSE
172	Intestinimonas_butyriciproducens	51	FALSE	FALSE	FALSE	FALSE
173	Enterocloster_citroniae	66	FALSE	FALSE	FALSE	FALSE
174	Hungatella_hathewayi	67	FALSE	FALSE	FALSE	FALSE
175	GGB9708_SGB15234	14	FALSE	FALSE	FALSE	FALSE
176	Enterococcus_faecium	62	FALSE	FALSE	FALSE	FALSE
177	GGB3321_SGB4394	23	FALSE	FALSE	FALSE	FALSE
178	Ruthenibacterium_lactatiformans	172	FALSE	FALSE	TRUE	TRUE
179	Enterocloster_bolteae	119	FALSE	FALSE	FALSE	FALSE
180	Parvimonas_micra	48	FALSE	FALSE	FALSE	FALSE
181	Allisonella_histaminiformans	47	FALSE	FALSE	FALSE	FALSE
182	GGB9302_SGB14263	110	FALSE	FALSE	FALSE	FALSE
183	GGB33469_SGB15237	33	FALSE	FALSE	FALSE	FALSE
184	Clostridium_symbiosum	85	FALSE	FALSE	FALSE	FALSE
185	Eisenbergiella_tayi	64	FALSE	FALSE	FALSE	FALSE
186	Bacteroides_nordii	47	FALSE	FALSE	FALSE	FALSE
187	GGB9593_SGB15015	37	FALSE	FALSE	FALSE	FALSE
188	GGB77437_SGB9391	39	FALSE	FALSE	FALSE	FALSE
189	Ruminococcus_sp_BSD2780120874_150323_B10	16	FALSE	FALSE	FALSE	FALSE
190	Parabacteroides_goldsteinii	111	FALSE	FALSE	FALSE	FALSE
191	Alistipes_sp_AF17_16	39	FALSE	FALSE	FALSE	FALSE
192	Alistipes_finegoldii	39	FALSE	FALSE	FALSE	FALSE
193	Ruminococcus_gnavus	46	FALSE	FALSE	FALSE	FALSE
194	GGB1495_SGB2071	2	FALSE	FALSE	FALSE	FALSE
195	Butyricimonas_SGB15260	15	FALSE	FALSE	FALSE	FALSE
196	Phocaeicola_coprocola	22	FALSE	FALSE	FALSE	FALSE
197	Tyzzerella_nexilis	77	FALSE	FALSE	FALSE	FALSE
198	Bacteroides_eggerthii	138	FALSE	FALSE	FALSE	TRUE
199	Bacteroides_intestinalis	142	FALSE	FALSE	FALSE	TRUE
200	Clostridiaceae_unclassified_SGB15090	175	FALSE	TRUE	TRUE	TRUE
201	Butyricicoccus_SGB14990	43	FALSE	FALSE	FALSE	FALSE
202	Enterobacter_hormaechei	25	FALSE	FALSE	FALSE	FALSE
203	GGB9635_SGB15103	16	FALSE	FALSE	FALSE	FALSE
204	Vescimonas_SGB15087	14	FALSE	FALSE	FALSE	FALSE
205	Ruminococcaceae_bacterium_D5	75	FALSE	FALSE	FALSE	FALSE
206	GGB9618_SGB15065	31	FALSE	FALSE	FALSE	FALSE
207	GGB3626_SGB4905	40	FALSE	FALSE	FALSE	FALSE
208	Ruminococcus_SGB4421	99	FALSE	FALSE	FALSE	FALSE
209	GGB9697_SGB15213	45	FALSE	FALSE	FALSE	FALSE
210	Megamonas_funiformis	14	FALSE	FALSE	FALSE	FALSE
211	Fusobacterium_nucleatum	46	FALSE	FALSE	FALSE	FALSE
212	GGB1266_SGB1699	2	FALSE	FALSE	FALSE	FALSE
213	Dialister_hominis	12	FALSE	FALSE	FALSE	FALSE
214	Dialister_pneumosintes	48	FALSE	FALSE	FALSE	FALSE
215	Mesosutterella_multiformis	60	FALSE	FALSE	FALSE	FALSE
216	Megasphaera_sp_NM10	195	TRUE	TRUE	TRUE	TRUE
217	Klebsiella_variicola	40	FALSE	FALSE	FALSE	FALSE
