feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridiales_bacterium_KLE1615	Group	CTR	0.000770132250596456	0.000172291530348467	1215	911	8.55605282515408e-06	0.000242136294951861
Blautia_massiliensis	Group	CTR	0.00170484521683699	0.000400508993670311	1215	871	2.23465449901274e-05	0.000602292593543434
Ruthenibacterium_lactatiformans	Group	CTR	-0.00157095010591122	0.000379512521194161	1215	1070	3.7229530881641e-05	0.000957814294500399
Parabacteroides_merdae	Group	CTR	-0.00358472639876447	0.000873528235946654	1215	847	4.33697352087435e-05	0.00106727261426734
Eubacterium_rectale	Group	CTR	0.00986877511136283	0.00242348141044446	1215	919	4.96013177880134e-05	0.00116976441116732
Clostridium_symbiosum	Group	CTR	-0.000638300531042769	0.000157978927686869	1215	568	5.67118445800877e-05	0.00123457323201268
Bacteroides_nordii	Group	CTR	-0.00126431251213441	0.000312766296711553	1215	461	5.62508182659241e-05	0.00123457323201268
Anaerostipes_hadrus	Group	CTR	0.00413956829468725	0.00102696660009955	1215	985	5.9033467053528e-05	0.0012375163834184
GGB9512_SGB14909	Group	CTR	-0.000683993951332332	0.000171149074212156	1215	278	6.81660219573517e-05	0.00137792744385218
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-2.91974652652711e-05	7.37169426848548e-06	1215	488	7.90626086717848e-05	0.00149164788360767
Clostridium_sp_Marseille_P3244	Group	CTR	-1.91851066103798e-05	4.83921289316743e-06	1215	332	7.78438174485033e-05	0.00149164788360767
GGB9531_SGB14932	Group	CTR	-0.000120380706145708	3.07181096841663e-05	1215	321	9.39297335739554e-05	0.00171497513557609
GGB3828_SGB5197	Group	CTR	4.49493394811214e-05	1.16242959989763e-05	1215	231	0.000116102583795923	0.00205356445089038
GGB9758_SGB15368	Group	CTR	0.00336475367269225	0.000874144419798813	1215	408	0.00012468365852216	0.00213851365828918
Alistipes_putredinis	Group	CTR	-0.00569343964749018	0.0014898757789051	1215	907	0.000139412877953499	0.00232081438004942
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.00018877963869779	4.98966385161877e-05	1215	664	0.000162238984650064	0.00262363615176961
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000207769355700169	5.60177565285459e-05	1215	213	0.000217495185865375	0.00341950764443895
Parvimonas_micra	Group	CTR	-0.00150101885612348	0.000405513384664829	1215	318	0.000223920842165852	0.00342538369367222
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00465477194444995	0.00126221437057586	1215	878	0.000236223401592853	0.0035184854026725
Desulfovibrio_piger	Group	CTR	-0.000499879281765926	0.00013626417067413	1215	245	0.000254598054614113	0.00369493586952789
Dysosmobacter_sp_BX15	Group	CTR	-0.000738629286098574	0.00020308002794228	1215	704	0.000287256671857024	0.00406468190677689
Alistipes_onderdonkii	Group	CTR	-0.0060373897774131	0.00171365983045303	1215	827	0.00044239365897196	0.00596178121376499
GGB9561_SGB14972	Group	CTR	6.37650518648689e-05	1.80841771876871e-05	1215	216	0.000437599574098434	0.00596178121376499
Roseburia_intestinalis	Group	CTR	0.0024280896251434	0.000700586371469966	1215	658	0.000547137548006191	0.00703817845844328
Angelakisella_massiliensis	Group	CTR	-1.36118156642894e-05	3.92179145045998e-06	1215	132	0.000537111122257667	0.00703817845844328
Prevotella_copri_clade_C	Group	CTR	0.00808510676837953	0.00236174478441082	1215	183	0.000639149542858601	0.00763464734116355
Bacteroides_thetaiotaomicron	Group	CTR	-0.00354323695055028	0.00103311943715171	1215	1036	0.000624662900938623	0.00763464734116355
Clostridium_SGB6179	Group	CTR	0.000285752488988474	8.35578998193614e-05	1215	267	0.000647461258614577	0.00763464734116355
Clostridium_sp_AF32_12BH	Group	CTR	4.435161617506e-05	1.29225130145534e-05	1215	220	0.00061905315321247	0.00763464734116355
Adlercreutzia_equolifaciens	Group	CTR	0.000317928509775691	9.32218755120517e-05	1215	625	0.000669887598687575	0.00773788532361566
Ruminococcus_torques	Group	CTR	-0.00460295622417676	0.00135296232952874	1215	1103	0.000690411397856294	0.00781545702373324
Dysosmobacter_welbionis	Group	CTR	-0.000779436539564221	0.000231708212457337	1215	995	0.000792576807019973	0.00879604848575107
Harryflintia_acetispora	Group	CTR	-1.5198942125289e-05	4.53280800417123e-06	1215	276	0.000823786433310574	0.00896659848564971
Granulicatella_adiacens	Group	CTR	-6.2913871987859e-05	1.8832770638449e-05	1215	228	0.000861229024605808	0.00919727599862051
Bacteroides_caccae	Group	CTR	-0.00238119977563882	0.000720409372049138	1215	818	0.000976341603079357	0.0102335064322762
GGB9611_SGB15045	Group	CTR	-4.59217340070009e-05	1.39214764745308e-05	1215	143	0.000999789887163265	0.0102887468388074
Gemmiger_formicilis	Group	CTR	0.00343052125046231	0.00104708745632612	1215	851	0.00108170996106027	0.0109329971064306
Bacteroides_fragilis	Group	CTR	-0.00656401334464627	0.00201458470777156	1215	731	0.00115209789014423	0.0114401299266954
Akkermansia_muciniphila	Group	CTR	-0.00613602534158929	0.00190300662479004	1215	616	0.00129608655815676	0.0126480171020126
GGB9302_SGB14263	Group	CTR	-0.000165148804500749	5.13830964635262e-05	1215	159	0.00134315162523508	0.0128851494895433
Bacteroides_cellulosilyticus	Group	CTR	-0.00226059159366088	0.000709895544954184	1215	574	0.00148745146292761	0.0131546488752661
Blautia_faecis	Group	CTR	0.000825111346901581	0.000258906162671664	1215	1087	0.00147469870559108	0.0131546488752661
GGB9602_SGB15028	Group	CTR	-0.000442852816797543	0.000138602535650486	1215	210	0.00143370081625462	0.0131546488752661
Rheinheimera_SGB14999	Group	CTR	-0.000103380552024041	3.24418348429949e-05	1215	676	0.00147606204220579	0.0131546488752661
Anaerotruncus_colihominis	Group	CTR	-0.000121349906829135	3.80557970775473e-05	1215	494	0.00146550508084365	0.0131546488752661
Streptococcus_thermophilus	Group	CTR	0.00136082117300512	0.000433037469925709	1215	439	0.00171568233278743	0.0147932735551868
Alistipes_ihumii	Group	CTR	-0.000308922892985468	9.83548554861987e-05	1215	477	0.00172501069724793	0.0147932735551868
Alistipes_indistinctus	Group	CTR	-0.000315244632901005	0.000100900847706788	1215	490	0.00182453351845571	0.0154132234544169
Eubacterium_ventriosum	Group	CTR	0.000956562795322319	0.000307551914414672	1215	729	0.00191288528593347	0.0155917725371246
Clostridium_sp_AF34_10BH	Group	CTR	0.00223321693274684	0.000718474694998522	1215	966	0.00192560133536601	0.0155917725371246
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-2.88592272826889e-05	9.28589571684355e-06	1215	512	0.00192831109116381	0.0155917725371246
GGB3033_SGB4029	Group	CTR	-0.000113583728563528	3.67345364734389e-05	1215	129	0.00203338405014741	0.0162097939772315
GGB9342_SGB14306	Group	CTR	-0.00342714951531062	0.00112115539498925	1215	385	0.00228604662965013	0.0179708665608608
GGB9694_SGB15204	Group	CTR	-0.000335440555738314	0.000110370556957123	1215	134	0.00242268394568977	0.0187840974419234
Christensenella_minuta	Group	CTR	-2.87664094298268e-05	9.60370678964385e-06	1215	279	0.00279698101984547	0.0211078834297672
Vescimonas_SGB15087	Group	CTR	-0.000821763898098053	0.000273977132427318	1215	227	0.00276038953392765	0.0211078834297672
GGB9616_SGB15051	Group	CTR	0.000103356216020828	3.46739516263722e-05	1215	182	0.00293224444973451	0.0217048858919178
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000106244264108738	3.56686135463039e-05	1215	178	0.00295278482981921	0.0217048858919178
Parabacteroides_distasonis	Group	CTR	-0.00386067385912886	0.0013050119147779	1215	1086	0.00315293543640866	0.0228789930385552
GGB34228_SGB72916	Group	CTR	-3.12027210903066e-05	1.06313215698609e-05	1215	191	0.0033985064921858	0.024348793349078
GGB9524_SGB14924	Group	CTR	-0.000227812595015747	7.81514693866911e-05	1215	213	0.00362206076883371	0.0256260799394985
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00148429588459404	0.000514518143265395	1215	171	0.00398553749562355	0.0278495583027522
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000304098943432912	0.000106278517447735	1215	368	0.00429095232237392	0.0285063791724338
Turicibacter_bilis	Group	CTR	0.000222863279897024	7.78730628131153e-05	1215	261	0.00428370849565609	0.0285063791724338
Anaerotruncus_rubiinfantis	Group	CTR	-1.71846141884695e-05	6.01208125836948e-06	1215	438	0.00433135796612952	0.0285063791724338
GGB2980_SGB3962	Group	CTR	-4.7641741539174e-05	1.6639619939298e-05	1215	284	0.00426666690401517	0.0285063791724338
Solobacterium_moorei	Group	CTR	-0.000546429394598088	0.000190504887824199	1215	187	0.0041980086449194	0.0285063791724338
GGB9770_SGB15390	Group	CTR	-0.000505161817616917	0.000180829712843074	1215	296	0.00529486006035739	0.034447020622555
GGB2998_SGB3989	Group	CTR	-0.000296950403364763	0.00010650269539311	1215	173	0.00538304486925375	0.0346227658636094
Bacteroides_salyersiae	Group	CTR	-0.000941413265697786	0.0003403946967152	1215	298	0.00576708850305939	0.0362685788081291
Anaerobutyricum_hallii	Group	CTR	0.000933489347629138	0.000337275838287439	1215	762	0.00573063510233803	0.0362685788081291
Hungatella_hathewayi	Group	CTR	-0.000722749518877417	0.000264228210890319	1215	726	0.0063227480354671	0.0393261031656525
GGB3256_SGB4303	Group	CTR	0.00204718101499436	0.000753396080589498	1215	388	0.00667595877920241	0.0399153662119846
Coprococcus_comes	Group	CTR	0.000929610543010279	0.00034102903572935	1215	834	0.00650498879660136	0.0399153662119846
GGB9781_SGB66170	Group	CTR	-4.18134329893003e-05	1.53946903008331e-05	1215	197	0.00669957560095147	0.0399153662119846
GGB3034_SGB4030	Group	CTR	-3.86101125493645e-05	1.42024549488938e-05	1215	184	0.00665031311676641	0.0399153662119846
Catenibacterium_SGB4425	Group	CTR	0.000587394820090659	0.00021836507776132	1215	261	0.00724398218222152	0.0427093116160144
Alistipes_shahii	Group	CTR	-0.0010902253298708	0.000406346489765157	1215	833	0.00739583078513573	0.043155053859658
Streptococcus_SGB14888	Group	CTR	-2.8450236159334e-05	1.06176786292879e-05	1215	397	0.00747265374633393	0.0431583879635205
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000298057976431657	0.000111943503786743	1215	895	0.00785710696442052	0.0449204297157779
GGB3746_SGB5089	Group	CTR	0.001550260314443	0.000585690120196707	1215	653	0.00822865973828456	0.0465742141186906
GGB9708_SGB15234	Group	CTR	-0.00132969531569737	0.000505055598546266	1215	425	0.00857676222651542	0.0480638358436409
GGB51269_SGB5062	Group	CTR	0.000451260765126623	0.000174450494592009	1215	129	0.00980400117858758	0.053510843408383
GGB2958_SGB3940	Group	CTR	-9.33952708369458e-05	3.60601910827812e-05	1215	138	0.00971307672813719	0.053510843408383
Ruminococcus_sp_AF41_9	Group	CTR	9.68497909217743e-05	3.74551508992845e-05	1215	149	0.00983238112097498	0.053510843408383
Eisenbergiella_tayi	Group	CTR	-0.000454834212585783	0.000176874365921773	1215	423	0.0102438701566995	0.0552193381780183
Enterocloster_citroniae	Group	CTR	-6.90631710353772e-05	2.6985868803599e-05	1215	696	0.0106107413650537	0.0566573548360412
Roseburia_sp_AM16_25	Group	CTR	0.000546904587986597	0.000217244027265195	1215	294	0.0119482275670259	0.0615523398088164
Clostridium_sp_AF34_13	Group	CTR	0.000264407424794107	0.000104982702548892	1215	223	0.0119106896749801	0.0615523398088164
GGB9614_SGB15049	Group	CTR	9.77656067431153e-05	3.88414262781449e-05	1215	554	0.0119624688674378	0.0615523398088164
Gordonibacter_urolithinfaciens	Group	CTR	3.36693321698126e-05	1.33392982139496e-05	1215	172	0.011727263112469	0.0615523398088164
GGB9713_SGB15249	Group	CTR	-0.000870769256073317	0.000347273417953103	1215	499	0.012290573246436	0.0626708509683134
Phocaeicola_vulgatus	Group	CTR	-0.0113072960790905	0.00451984726030112	1215	1103	0.0124908121700542	0.0631232115022382
Dysosmobacter_sp_NSJ_60	Group	CTR	-8.39950376967608e-05	3.37169383397971e-05	1215	743	0.0128647290081587	0.064437492200158
GGB9480_SGB14874	Group	CTR	-0.000492218503175009	0.000197996719675686	1215	145	0.0130528534463375	0.0648062723739211
GGB9699_SGB15216	Group	CTR	-0.000871424912431669	0.000351187067260192	1215	795	0.0132225283327466	0.0649126092446616
Desulfovibrio_SGB5076	Group	CTR	0.000655024159124674	0.000264210246665881	1215	162	0.0133036442974925	0.0649126092446616
GGB9616_SGB15052	Group	CTR	5.45231695634827e-05	2.20519933114588e-05	1215	217	0.0135541493142424	0.0655696454005232
GGB14025_SGB14906	Group	CTR	-0.000241552269766243	9.79373644338824e-05	1215	231	0.0137855177573741	0.0657644195562813
GGB9724_SGB15278	Group	CTR	-0.000117174063756167	4.75289666823096e-05	1215	193	0.0138267949243772	0.0657644195562813
Bacteroides_stercoris	Group	CTR	-0.0057536865747781	0.00233843040189582	1215	734	0.0140132777420219	0.0660959600165364
Sutterella_wadsworthensis	Group	CTR	-0.00100344736667349	0.00040929238932455	1215	477	0.0143599642985653	0.0671714032478343
Clostridium_sp_AM33_3	Group	CTR	0.000192435213181975	7.90154201453136e-05	1215	623	0.0150180679349427	0.0696739873047341
Eubacterium_sp_AF34_35BH	Group	CTR	0.000184888531110032	7.65378663327144e-05	1215	277	0.0158542698679552	0.0729554206931924
GGB2653_SGB3574	Group	CTR	-9.35580576891563e-05	3.87898443830589e-05	1215	561	0.0160164324439931	0.0731072642201619
GGB3614_SGB4886	Group	CTR	-0.00033467397975067	0.000139190192862686	1215	150	0.0163465752930128	0.074017292926762
Lachnospira_sp_NSJ_43	Group	CTR	0.000775543095709858	0.000323279682054433	1215	415	0.0165907826012466	0.0745268488278222
Clostridium_sp_NSJ_42	Group	CTR	9.9073029397171e-05	4.18370597617237e-05	1215	149	0.0180373116628848	0.0803867590645104
GGB9453_SGB14844	Group	CTR	-0.000120879592194312	5.11588805443623e-05	1215	282	0.0182932223411197	0.0808903425396387
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000149499028436321	6.36741792849978e-05	1215	205	0.0190408032669929	0.0835433693730075
GGB58485_SGB80143	Group	CTR	-3.902328838339e-05	1.66610321818008e-05	1215	212	0.0193320450971983	0.084168750192417
GGB33512_SGB15201	Group	CTR	-0.00084087082575305	0.000361581870999977	1215	240	0.0202076778360037	0.0873095088181534
Lacrimispora_amygdalina	Group	CTR	0.000373870126586893	0.00016104598822378	1215	871	0.0204242577699026	0.0875767416497339
GGB2848_SGB3813	Group	CTR	-2.4226997973395e-05	1.05855204232408e-05	1215	322	0.0222685276535036	0.0940596018797244
GGB9627_SGB15081	Group	CTR	-0.000225128381936073	9.83495167916037e-05	1215	364	0.0222468221009649	0.0940596018797244
GGB3277_SGB4327	Group	CTR	0.00160613611289911	0.000702667090945311	1215	288	0.0224394969953171	0.0940796688840701
Streptococcus_salivarius	Group	CTR	0.00210717268985782	0.000925857902655755	1215	993	0.023024896974049	0.0943333866700882
GGB79734_SGB15291	Group	CTR	0.000680510591362855	0.000298782553630831	1215	650	0.0229231309144772	0.0943333866700882
Clostridiales_bacterium_Choco116	Group	CTR	-0.000132489762324734	5.82741670201633e-05	1215	174	0.023166679765269	0.0943333866700882
Clostridium_methylpentosum	Group	CTR	-6.39194983480596e-06	2.81110848346089e-06	1215	199	0.0231510362318072	0.0943333866700882
Massiliimalia_massiliensis	Group	CTR	1.26886813908587e-05	5.62128048617029e-06	1215	272	0.0241692157214242	0.0977126864166148
Barnesiella_intestinihominis	Group	CTR	-0.00110425469959099	0.000492396909078052	1215	651	0.0251019565782478	0.100763882434668
GGB45432_SGB63101	Group	CTR	3.19089431978379e-05	1.4264362743203e-05	1215	307	0.025469447256987	0.101519064418695
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00275263922892559	0.00123468295222137	1215	514	0.0259678360669755	0.102781784712644
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-4.04168894433917e-05	1.81895139530264e-05	1215	131	0.0264680153306806	0.104034004702536
GGB2987_SGB3969	Group	CTR	-1.40173975123281e-05	6.32353731405026e-06	1215	175	0.0268283838749696	0.104723208780916
GGB9345_SGB14311	Group	CTR	-0.00146537042331443	0.000664403175025304	1215	328	0.0276029489960072	0.107008692683151
Clostridiales_bacterium	Group	CTR	-0.000421460839227632	0.000191781335496014	1215	881	0.028165294141759	0.107713219488078
GGB3510_SGB4687	Group	CTR	-1.69473591541908e-05	7.70276495293542e-06	1215	142	0.0279831471688511	0.107713219488078
GGB2982_SGB3964	Group	CTR	-4.73000107922661e-05	2.15546501415278e-05	1215	353	0.0283941169844572	0.107859531632234
Phocaeicola_massiliensis	Group	CTR	-0.0020107355324316	0.000917542265270243	1215	440	0.0286098522082346	0.107954508999072
GGB3815_SGB5180	Group	CTR	-4.02713454428073e-05	1.84474822499802e-05	1215	292	0.0292250277159545	0.109274647510301
Blautia_stercoris	Group	CTR	0.000419611229121976	0.000192359298289668	1215	380	0.0293458417342152	0.109274647510301
GGB33469_SGB15236	Group	CTR	-0.00075108420343395	0.000344820270738049	1215	385	0.0295839359569315	0.109441227134792
GGB34900_SGB14891	Group	CTR	-3.79718858132994e-05	1.74536455161627e-05	1215	238	0.0297788717929798	0.109447022304069
Bacteroides_ovatus	Group	CTR	-0.00313263371565808	0.00146596712585482	1215	1021	0.0328052260603644	0.119791986775266
Actinomyces_sp_ICM47	Group	CTR	2.86656742183922e-05	1.34328373263846e-05	1215	387	0.0330428805898261	0.119886348806677
Coprococcus_eutactus	Group	CTR	0.00222268938442136	0.00104359170368382	1215	454	0.0333851860500368	0.119933123166529
GGB9642_SGB15119	Group	CTR	-0.000115057369775925	5.4071148818117e-05	1215	179	0.033547525631256	0.119933123166529
Streptococcus_australis	Group	CTR	0.000105761867335073	4.97431439208407e-05	1215	481	0.0336914603948376	0.119933123166529
Haemophilus_parainfluenzae	Group	CTR	0.000586560405305088	0.000276690721190032	1215	587	0.034215941260036	0.120357555002619
Christensenella_hongkongensis	Group	CTR	-1.50563410433227e-05	7.10313160800153e-06	1215	267	0.034235982960109	0.120357555002619
Staphylococcus_SGB6340	Group	CTR	0.000615047095959738	0.000291899323284102	1215	163	0.0353179289050048	0.120983001575492
GGB9767_SGB15385	Group	CTR	-0.000119205831573765	5.65403668306038e-05	1215	167	0.0352069774658742	0.120983001575492
Clostridium_leptum	Group	CTR	-0.000425118605233623	0.00020194130265799	1215	788	0.0354826471051797	0.120983001575492
Mogibacterium_sp_BX12	Group	CTR	-2.79144936752663e-05	1.32469734313732e-05	1215	345	0.0353020018224215	0.120983001575492
Clostridium_sp_AM42_4	Group	CTR	8.79485671002557e-05	4.16649906744547e-05	1215	242	0.0349893651075244	0.120983001575492
Eubacterium_SGB6276	Group	CTR	0.000738227049830025	0.000351322491541924	1215	240	0.0358222413735578	0.121409512679244
GGB9719_SGB15273	Group	CTR	-0.00011618521333171	5.62924410508233e-05	1215	207	0.0392340077534607	0.132181240407493
Flavonifractor_plautii	Group	CTR	-0.00077480851770131	0.000376246552012247	1215	1024	0.0396775462968381	0.132884563337339
GGB9781_SGB15402	Group	CTR	-4.66915101598867e-05	2.27668322753957e-05	1215	229	0.0404953677534703	0.134825753814495
Actinomyces_sp_HMSC035G02	Group	CTR	8.32710901671617e-06	4.09251270751167e-06	1215	127	0.0420963758389943	0.139336542250706
GGB51647_SGB4348	Group	CTR	-0.00439055052301248	0.00217210467480957	1215	528	0.0434644039294524	0.14302821293064
Clostridium_sp_AM49_4BH	Group	CTR	0.000344198063960071	0.000172524719660254	1215	353	0.0462591719441486	0.149592784526046
Streptococcus_constellatus	Group	CTR	-6.49605266727349e-05	3.25361299346646e-05	1215	159	0.0460955338497414	0.149592784526046
Gordonibacter_pamelaeae	Group	CTR	3.57646357925204e-05	1.7947696948792e-05	1215	341	0.0465164842342476	0.149592784526046
Lachnoclostridium_edouardi	Group	CTR	2.23128846754054e-05	1.11922838681689e-05	1215	140	0.0464199268986298	0.149592784526046
Candidatus_Gastranaerophilales_bacterium	Group	CTR	-0.000279477454497751	0.000140807495013467	1215	137	0.0473895344327284	0.150251789587984
Blautia_obeum	Group	CTR	0.000938004805472846	0.0004728633448625	1215	997	0.0475177921135145	0.150251789587984
Lachnoclostridium_sp_An138	Group	CTR	-3.39368136632691e-05	1.70880107014781e-05	1215	184	0.047257956989981	0.150251789587984
Eisenbergiella_massiliensis	Group	CTR	-0.000309779994444229	0.000156789332039198	1215	314	0.0484069265676402	0.152212891318247
Evtepia_gabavorous	Group	CTR	-0.000144729187253434	7.38996727477948e-05	1215	505	0.0504055353594982	0.157621729356221
GGB80011_SGB15265	Group	CTR	0.000933698985374552	0.000477915430146145	1215	468	0.0509673788795818	0.158502947504633
Lachnospira_pectinoschiza	Group	CTR	0.00229671753962233	0.00118440048906106	1215	546	0.052716037210918	0.162169914607937
Blautia_hydrogenotrophica	Group	CTR	-5.36909413413769e-05	2.7688438307902e-05	1215	182	0.0527195482117674	0.162169914607937
Bifidobacterium_bifidum	Group	CTR	0.00117939257883858	0.000609887226658082	1215	245	0.053371611089843	0.163288280415412
Enterobacter_hormaechei	Group	CTR	0.00037422789400592	0.000196286678367075	1215	127	0.0568166176787191	0.172893578527715
GGB4684_SGB6478	Group	CTR	-0.00155579619688198	0.000819024386954401	1215	224	0.0577262549536441	0.174722247613703
Negativibacillus_massiliensis	Group	CTR	-0.000364405818210929	0.000192714030730344	1215	323	0.0588738367752843	0.176412765248056
Dielma_fastidiosa	Group	CTR	-2.92384194521868e-05	1.54646781281367e-05	1215	201	0.0589081495262942	0.176412765248056
Clostridium_sp_AF36_4	Group	CTR	0.000381951802858541	0.000203930254299479	1215	499	0.0613152189541317	0.18258398817315
Streptococcus_parasanguinis	Group	CTR	0.000638880317160995	0.000341501926610921	1215	856	0.0616140313446495	0.18258398817315
GGB9712_SGB15244	Group	CTR	-0.000296182360343413	0.000159341221550437	1215	302	0.0632985245994738	0.185872878075656
Lachnoclostridium_sp_An131	Group	CTR	-2.66251169411333e-05	1.43283335532673e-05	1215	150	0.0633806810399323	0.185872878075656
GGB9640_SGB15115	Group	CTR	3.83698366281647e-05	2.07060734716963e-05	1215	185	0.0641148149218363	0.186097360234663
Clostridia_bacterium	Group	CTR	-0.000350038111215796	0.00018876143887929	1215	164	0.0639253532066471	0.186097360234663
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-6.83264563975885e-05	3.72442626182724e-05	1215	308	0.066817218277289	0.192951762984416
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	1.02688362165549e-05	5.60469921404649e-06	1215	316	0.0671691798809617	0.192983532043778
GGB3730_SGB5060	Group	CTR	0.000105587991971562	5.77693999063816e-05	1215	192	0.0678326957027153	0.193282629087775
GGB9775_SGB15395	Group	CTR	-8.46888496140012e-05	4.6355882975018e-05	1215	236	0.0679562600502953	0.193282629087775
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.00040033191378992	0.000220344578058485	1215	193	0.0694875632561048	0.196649804014777
Dialister_invisus	Group	CTR	0.00269633254930009	0.00149026158808043	1215	386	0.0706516375943946	0.198949387454863
Longicatena_caecimuris	Group	CTR	0.000174992374709653	9.69720211730009e-05	1215	152	0.0713906222189571	0.20003510978183
GGB9501_SGB14898	Group	CTR	-4.71839054049818e-05	2.61980366758609e-05	1215	241	0.0719436986483759	0.200591790320102
Bifidobacterium_catenulatum	Group	CTR	0.00141670256021538	0.000789927165863666	1215	168	0.0731484668749886	0.202951138486488
Massilimicrobiota_sp_An134	Group	CTR	-7.63188822072031e-05	4.27545453881604e-05	1215	148	0.0745034729763407	0.205702271729799
Phocea_massiliensis	Group	CTR	-3.19214622978343e-05	1.79464819522935e-05	1215	537	0.0755388528230313	0.207548498533183
Butyricimonas_faecihominis	Group	CTR	-9.741662864562e-05	5.52034970624973e-05	1215	264	0.0778688185509054	0.212916672945954
GGB9760_SGB15374	Group	CTR	-0.000201703580401854	0.000114941683432404	1215	357	0.079540145795187	0.216440973654211
Intestinimonas_massiliensis	Group	CTR	-8.3196324741072e-05	4.77532132393022e-05	1215	318	0.0817244258177153	0.221196956889444
Coprobacillus_cateniformis	Group	CTR	-0.000123255651286152	7.08265932111181e-05	1215	214	0.0820695423088044	0.221196956889444
Desulfovibrio_SGB5077	Group	CTR	0.000820482248885798	0.000474461207289104	1215	301	0.0840111559786293	0.223240912131005
GGB33586_SGB53517	Group	CTR	-3.2275007823625e-05	1.86609732385406e-05	1215	371	0.0839658526166279	0.223240912131005
Alistipes_sp_AF17_16	Group	CTR	-0.000112743641820228	6.50373881325993e-05	1215	336	0.0832573126134283	0.223240912131005
Blautia_caecimuris	Group	CTR	0.000866597789676891	0.000503751069021234	1215	350	0.0856348363880337	0.226492137362743
Lawsonibacter_sp_NSJ_51	Group	CTR	-7.3878369519078e-05	4.31144856267989e-05	1215	264	0.0868688538320419	0.228687308227608
Phascolarctobacterium_faecium	Group	CTR	-0.00141007972917545	0.000827467747910019	1215	579	0.0886203335605782	0.230087655024253
GGB3175_SGB4191	Group	CTR	0.000371755317511705	0.00021813574762701	1215	210	0.0885926561651917	0.230087655024253
Alistipes_finegoldii	Group	CTR	-0.000596722096947444	0.000349457920901916	1215	598	0.0879729853192726	0.230087655024253
