	x
t__SGB3957	0.265131247514525
t__SGB15249	0.133539707831489
t__SGB4963	0.455405998612508
t__SGB10115	0.177590921901796
t__SGB15028	0.391755540858639
t__SGB7985	0.372037099979514
t__SGB15256	0.0892116539904263
t__SGB4938	0.164990938947673
t__SGB80143	0.0572157569949977
t__SGB15031	0.481243851093488
t__SGB4910	0.442361331084377
t__SGB4552	0.539335969229495
t__SGB15452	0.00221098155545819
t__SGB15180	0.0994968186626623
t__SGB6148	0.0221707385894301
t__SGB4342	0.232240323383821
t__SGB14969	0.443092230890936
t__SGB4909	0.322778478754309
t__SGB15115	0.331346570631306
t__SGB4751	0.4352968541876
t__SGB4780	0.141662497577492
t__SGB72916	0.251263046725481
t__SGB17248	0.289394468717337
t__SGB14912	0.0922484307460028
t__SGB15216	0.00507948065076162
t__SGB4643	0.350633559562375
t__SGB9283	0.899535502752644
t__SGB4777	0.139062198540574
t__SGB4712	0.0724688601640355
t__SGB4436	0.248331666946208
t__SGB4893	0.0643013066501675
t__SGB4772	0.0704885683309176
t__SGB14834	0.667018338478541
t__SGB15093	0.412978036389638
t__SGB14250	0.688696886159163
t__SGB4770	0.662356021901797
t__SGB4750	0.088447464974946
t__SGB15411	0.476441510359727
t__SGB4779	0.188232394098378
t__SGB15229	0.211090222659667
t__SGB4808	0.338785818254737
t__SGB4951	0.0947893471483738
t__SGB15041	0.610488307300776
t__SGB15374	0.168865714893402
t__SGB4782	0.402314117979661
t__SGB4816	0.256114047301025
t__SGB3813	0.0247674766168159
t__SGB47656	0.261993689286509
t__SGB1785	0.212575714541197
t__SGB8056	0.974819947899315
t__SGB15413	0.409184396788017
t__SGB71759	0.0256860596338359
t__SGB63327	0.526660728018541
t__SGB2290	0.845452628182637
t__SGB4665	0.285830781531198
t__SGB17244_group	0.557286572095275
t__SGB4781	0.99751463097168
t__SGB25416	0.073291497065138
t__SGB1644	0.210615332278194
t__SGB9346	0.322778478754309
t__SGB17256	0.769036299875544
t__SGB4422	0.0957038695761406
t__SGB4608	0.0208662921883038
t__SGB1626	0.697181894063348
t__SGB14535_group	0.138161830235226
t__SGB15300	0.00245582229325618
t__SGB1861	0.0156972312053318
t__SGB1853	0.461503413414333
t__SGB6783	0.943969960810386
t__SGB6796	0.593009787272691
t__SGB15373	0.338542585281416
t__SGB5190	0.0134309441515454
t__SGB15238	0.376744542091398
t__SGB15119	0.0423122341910547
t__SGB15198	0.0542826605795856
t__SGB14824_group	0.737406073441304
t__SGB15323	0.0200575030697148
t__SGB14322	NA
t__SGB6806	0.0894120496235675
t__SGB15370	0.630995804816738
t__SGB2296	0.396161999370864
t__SGB14816_group	NA
t__SGB5076	0.129730732753079
t__SGB5117	0.98518249604554
t__SGB3965	0.060061098993708
t__SGB15225	0.502782396290104
t__SGB15052	0.24582829205685
t__SGB2325	0.0345085556716333
t__SGB15333	0.34595848407717
t__SGB15383	0.347850263264425
t__SGB14397	0.984224612590605
t__SGB14888	0.1082826250712
t__SGB6173	0.0210306805073865
t__SGB14773	0.112723837642814
t__SGB25497	0.185345413335926
t__SGB8071	0.752222166270299
t__SGB15081	0.0280730481200133
t__SGB15012	0.257525402862649
t__SGB15146	0.0425763366148572
t__SGB15145	0.462963939594011
t__SGB14370	NA
t__SGB15265	0.679178516664691
t__SGB15299	0.449528136145324
t__SGB3988	0.0282899481456016
t__SGB15049	0.0658973582470496
t__SGB25493	0.280668235033045
t__SGB14999	0.944863067762042
t__SGB15089	0.369344231425168
t__SGB15132	0.0416037878751957
t__SGB3959	0.0763515519162093
t__SGB4121	0.335051451054933
t__SGB14890	0.137332051667952
t__SGB14252	0.144283785784248
t__SGB6952	0.627555975618192
t__SGB15051	0.450024531397591
t__SGB14963	0.0852060429484916
t__SGB16971_group	0.274371791058998
t__SGB6939	0.452183983108934
t__SGB3958	0.408151221928024
t__SGB15315	0.832205671279159
t__SGB17163_group	0.235209260687671
t__SGB15295	0.28220451733489
t__SGB6473	0.598260954982004
t__SGB15078	0.328028028792075
t__SGB17167_group	0.0721797067249696
t__SGB14853	0.240655145291537
t__SGB8095	0.151548876750479
t__SGB6936	0.270144343508824
t__SGB14809	0.167644518832602
t__SGB4832	0.922322192738435
t__SGB17237	0.0272739044728341
t__SGB13981	0.484913097850954
t__SGB4367	0.00328600980892708
t__SGB5763_group	0.0747520577945841
t__SGB4280	0.571556267422796
t__SGB5075	0.0352663412767491
t__SGB4537	0.236683002076146
t__SGB4348	0.659067677246199
t__SGB9286	0.0911495414802459
t__SGB15085	0.974348646982218
t__SGB1786	0.0507549119357854
t__SGB4119	0.198128090290059
t__SGB15154	0.0833651007453619
t__SGB3922_group	0.319377796606865
t__SGB15073	0.190388596560844
t__SGB4990	0.551655469930496
t__SGB9281	0.657045297801691
t__SGB14854	0.00503671487900961
t__SGB15022	0.478635923295044
t__SGB15143	0.913932332703508
t__SGB15124	0.0983499720582707
t__SGB15126	0.355005666777341
t__SGB966	0.495809144403143
t__SGB4761	0.0380646892975878
t__SGB4741	0.0215343933232863
t__SGB3991	0.322778478754309
t__SGB4044	0.145745995321886
t__SGB15234	0.00605865543363733
t__SGB14128	0.995920112079516
t__SGB6750	0.323889824410768
t__SGB15123	0.262634361398631
t__SGB17152	0.653830513047328
t__SGB3934_group	0.265815448415642
t__SGB6174	0.183146303776514
t__SGB8053	0.567037749715105
t__SGB14924	0.264039449689312
t__SGB4394	0.320974915644791
t__SGB19823	0.523277491697044
t__SGB48424	0.284667504282814
t__SGB4762	0.528930572239825
t__SGB8168	0.842336490302493
t__SGB14937	0.0895660077986043
t__SGB8059_group	0.727621810702893
t__SGB15066	0.646247301609077
t__SGB4595	0.444354519931503
t__SGB15271	0.0985939118833547
t__SGB29347	0.482877954859923
t__SGB6829	0.464308069161528
t__SGB7298_group	0.23676007028284
t__SGB4758	0.863881733002783
t__SGB3969	0.452425798822289
t__SGB4037	0.129016694582247
t__SGB6653	0.12843026686056
t__SGB4701	0.43212409788216
t__SGB19860_group	0.0339917098809358
t__SGB9347	0.151747131861738
t__SGB14891	0.322778478754309
t__SGB79840	0.893354324548848
t__SGB8003	0.12592358785551
t__SGB5843	0.947394706343391
t__SGB15127	0.0913403916713896
t__SGB17168	0.330058896499376
t__SGB4722	0.316190986348021
t__SGB7962	0.876550231081731
t__SGB5197	0.944678840843068
t__SGB82503	0.105526356618967
t__SGB15204	0.322349788595239
t__SGB14263	0.398506846617953
t__SGB15390	0.879901279717274
t__SGB63369	0.914398097803446
t__SGB15322	NA
t__SGB7256	0.183193160725356
t__SGB7253	0.77173806690425
t__SGB2286	0.315557697358849
t__SGB25431	0.569177255902428
t__SGB14966	0.0388937377246358
t__SGB14179	0.262769864141454
t__SGB4621	0.363713678267967
t__SGB14974	0.208963859497754
t__SGB15067	0.0196429519189074
t__SGB15382	0.704980769820317
t__SGB79798	0.885176029641374
t__SGB4774	0.34401022013575
t__SGB8047_group	0.973127183926589
t__SGB8026	0.330349164503965
t__SGB14262	0.207265493765764
t__SGB8180_group	0.518614068633478
t__SGB14127	0.690731063643638
t__SGB15237	0.146193322302699
t__SGB8028_group	0.062211558948437
t__SGB4699	0.300483908822982
t__SGB29321	0.076894492695805
t__SGB29302	0.274100224030133
t__SGB4724	0.0276384132445903
t__SGB19880	0.695298926747824
t__SGB4045	0.119741946847404
t__SGB4988	0.0734604050876363
t__SGB748	0.0560170174521161
t__SGB8255_group	0.373017089470125
t__SGB19882	0.138963807686414
t__SGB4727	0.610085051014361
t__SGB4775	0.371208884840843
t__SGB29305	0.906946946961642
t__SGB15326	0.322657652249961
t__SGB15272	0.368007738687457
t__SGB5200	0.841155299714593
t__SGB15140	0.745983911459175
t__SGB8000	0.85755729613573
t__SGB17132_group	0.678125161697122
t__SGB6179	0.140742520574306
t__SGB15410	0.951546063676989
t__SGB15117	0.751408732039812
t__SGB54347	0.956296063117226
t__SGB49059	0.212612558040196
t__SGB1858	0.140204232243249
t__SGB15402	0.225630407154478
t__SGB53517	0.411031856786816
t__SGB3962	0.0894406830753774
t__SGB6744	0.711561259133852
t__SGB15015	0.100764543518305
t__SGB9391	0.65753550286839
t__SGB6768	0.173270223299081
t__SGB14142	0.30943480584474
t__SGB14845	0.728760628459781
t__SGB9203	0.190242473538427
t__SGB14894	0.299226297821535
t__SGB7263	0.430992869015477
t__SGB17234	0.0791213712565971
t__SGB4824	0.62330104435435
t__SGB14940	0.251519819533315
t__SGB7258	0.491265610677012
t__SGB4290	0.663197723152003
t__SGB4191	0.936012584184007
t__SGB9228	0.223129535103894
t__SGB1903	0.287432624753628
t__SGB6305	NA
t__SGB5051	0.206031434554931
t__SGB1941	0.00716387776087327
t__SGB4867	0.045485400825927
t__SGB14798	0.310968292789024
t__SGB13982	0.179788657716592
t__SGB2326	0.618255888211788
t__SGB2301	0.22142771348555
t__SGB2328	0.00996135120241563
t__SGB49168	0.959833165549787
t__SGB1855	0.722972418376569
t__SGB14807	0.608526840956147
t__SGB15120	0.386721586219631
t__SGB4584	0.402707021665814
t__SGB4046	0.255123020631067
t__SGB13983	0.603807809936338
t__SGB3996	0.236715827162377
t__SGB14921	0.730678303843655
t__SGB4606	0.423895248235283
t__SGB15164	0.190810647387058
t__SGB4763	0.281472380664244
t__SGB4703	0.470073360194593
t__SGB72838	0.517594441816987
t__SGB4753	0.192879427536874
t__SGB4031	0.136367321375688
t__SGB3961	0.372477726188293
t__SGB4987	0.160807598028938
t__SGB15273	0.868170284194191
t__SGB15131	0.349153167140311
t__SGB14838	0.0610030847240613
t__SGB4862	0.349368111389037
t__SGB4613	0.959240915011134
t__SGB63353	0.935014656548268
t__SGB71883	0.347418184001904
t__SGB63101	0.546955977478133
t__SGB15459	0.918055054634516
t__SGB14797	NA
t__SGB14837	0.305164178166863
t__SGB48013	0.308669914457235
t__SGB4677	0.974335416581316
t__SGB29433	0.639412822555729
t__SGB72336	0.510085584986698
t__SGB79883	0.00586211913692237
t__SGB59559	0.268617914453476
t__SGB17169	0.342619986486878
t__SGB14995	0.117726201739438
t__SGB14143	0.260926023400439
t__SGB71394	0.284240863200239
t__SGB79822	0.357407376793231
t__SGB4742	0.889409650084115
t__SGB7264	0.474586433370224
t__SGB2071	0.134929748881648
t__SGB5184	0.18446224853409
t__SGB5060	0.303117672360832
t__SGB15260	0.420989899360509
t__SGB1891	0.161544470892025
t__SGB4588	0.287058102081529
t__SGB1829	0.54817784649448
t__SGB15447	0.105560008783355
t__SGB14114	0.388420448230726
t__SGB5736	0.319599375813443
t__SGB4966	0.330977699334427
t__SGB4448	0.09830852421794
t__SGB4788	0.197210465208648
t__SGB4553_group	0.695258606337946
t__SGB1846	0.739824121684402
t__SGB14341	0.219706609525261
t__SGB15090	0.162746663317289
t__SGB14990	0.460982794414556
t__SGB10130	0.173715383672488
t__SGB4746	0.557708949194345
t__SGB1948	0.909892567490036
t__SGB15395	0.708579492483808
t__SGB15121	0.551240594819852
t__SGB14027	0.535712079546451
t__SGB14941	0.748432826445264
t__SGB4960	0.0714373261125327
t__SGB15278	0.326266744720537
t__SGB14932	0.0829678014771498
t__SGB4725	0.0521614888857172
t__SGB15045	0.305677623693815
t__SGB23477	0.128618763451572
t__SGB29328	0.172793342659493
t__SGB15203	0.322778478754309
t__SGB58519	0.290149034815595
t__SGB4438	0.674352627153228
t__SGB4594	0.130389654955373
t__SGB15103	0.955689186452434
t__SGB15087	0.0351697591907573
t__SGB6846	0.369371606982445
t__SGB14960	0.0190299233450705
t__SGB8130	0.902670621862325
t__SGB14842	0.322778478754309
t__SGB15159	0.255402594358528
t__SGB15149	0.148817323364697
t__SGB14972	0.71748714619222
t__SGB6747	0.94292833574173
t__SGB15403	0.360165616150023
t__SGB15065	0.356690949053894
t__SGB14975	0.770491863997834
t__SGB4905	0.449809922201323
t__SGB4617	0.397783746308114
t__SGB14844	0.15329254304237
t__SGB63326	0.10602523782538
t__SGB4029	0.118335822351353
t__SGB63163	0.722296910282283
t__SGB2311	0.0479268152284081
t__SGB14898	0.675806715150549
t__SGB66170	0.322159225742642
t__SGB4626	0.383015881813092
t__SGB15878	0.211900850572638
t__SGB14125	0.495248685706149
t__SGB4447	0.0286696057471058
t__SGB7259	0.322778478754309
t__SGB4041	0.76462563185082
t__SGB6767	0.322778478754309
t__SGB14895	NA
t__SGB4786	0.691172760942032
t__SGB4030	0.26973349256863
t__SGB4166	0.434434861359974
t__SGB4614	0.00799092638639732
t__SGB4529	0.599581428203292
t__SGB59869	0.132958906788732
t__SGB7295	0.229795376019739
t__SGB17157	0.9387899139021
t__SGB8249	0.404071832602322
t__SGB6826	0.292122387997929
t__SGB4421	0.0514537232958047
t__SGB4810	0.0179381566309141
t__SGB15201	0.450503164739921
t__SGB15213	0.291966831294755
t__SGB7265	0.614730983028772
t__SGB15156	0.160858876554357
t__SGB4687	0.153332147920394
t__SGB5193	0.739713990528183
t__SGB15076	0.472292181454015
t__SGB7082	0.0313415847652649
t__SGB17154	0.151660273366405
t__SGB6962	0.0804354471327047
t__SGB72479	0.881003591602585
t__SGB6771	0.45301426404228
t__SGB97158	0.539882228621942
t__SGB17130_group	0.0236704226345524
t__SGB6007	0.0948799607508844
t__SGB14874	0.375739504091973
t__SGB4630	0.0765081380008826
t__SGB14808	0.266785621783371
t__SGB17137_group	0.278442614827172
t__SGB14962	0.172489601049433
t__SGB1699	0.322585386906361
t__SGB4718	0.379082303057964
t__SGB1957	0.322778478754309
t__SGB5803_group	0.17409247370803
t__SGB5182	0.32551712624499
t__SGB8057	0.0563885382222092
t__SGB4583	0.402352625497981
t__SGB14965	0.556318737345659
t__SGB6031	0.549214964297886
t__SGB5842	0.0655544267811877
t__SGB16986	0.355067354804241
t__SGB4760	0.764493328972378
t__SGB77276	0.244120446362079
t__SGB6014	0.659657176066162
t__SGB9272	0.183333592832445
t__SGB4834	0.0218145838859056
t__SGB17158_group	0.118993407072457
t__SGB5868	0.259559926749585
t__SGB4710	0.0112112429247238
t__SGB4709	0.393954011547546
t__SGB4040	0.64991096628378
t__SGB5858	0.139517022598933
t__SGB10114	0.740862542955698
