	x
Negativibacillus	0.272540077779765
GGB9699	0.26769382099524
GGB3109	0.194825110252801
Sutterella	0.365700210424744
GGB3570	0.531628210779868
Anaerosacchariphilus	0.191234704688645
GGB9444	0.0335354344708684
GGB9293	0.309978638964417
GGB9788	0.882556503854824
GGB9707	0.625084784943788
GGB3588	0.365935089215302
GGB9608	0.958583707324339
GGB9760	0.159266896901018
GGB2848	0.35737428050513
GGB51441	0.180067062232052
GGB9790	0.849295944687851
Candidatus_Pararuminococcus	0.0219596244353069
GGB3491	0.199030333222706
Anaerotruncus	0.121400743627729
GGB6612	0.76528429838142
Gemmiger	0.296434885685089
Holdemanella	0.0979249358159132
Anaerotignum	0.0038591647326749
GGB13493	0.22570170496578
GGB9642	0.545944602731208
GGB9691	0.30524025026497
Senegalimassilia	0.147953272574476
Erysipelotrichaceae_unclassified	0.373254927694285
GGB34797	0.601806616873341
GGB9759	0.783836105074114
Ellagibacter	0.796984788546991
GGB9616	0.00916561572874882
GGB2983	0.242131020707806
GGB33928	0.548288720690204
GGB9766	0.881328274526259
Enterococcus	0.255054623069665
Slackia	0.206913426773374
GGB9627	0.138076993305961
Paratractidigestivibacter	0.570532717813317
GGB9614	0.00138768945491954
Rheinheimera	0.0300416381255922
Vescimonas	0.0989804965587689
Ligilactobacillus	0.311048228917225
Flavonifractor	0.605844033195219
GGB2977	0.0244603357591548
Hydrogeniiclostidium	0.631954720357393
GGB13404	0.0771037883471161
Actinomyces	0.465295650234338
GGB9618	0.0536566320390303
Solobacterium	0.00970345343392931
Rothia	0.115811263676114
Eggerthella	0.147410052463274
GGB9062	0.00475430305544546
GGB1627	0.360652561048714
Pseudoruminococcus	0.597913367957937
GGB51647	0.238991705791538
Mogibacterium	0.134023436751164
Lawsonibacter	0.99155781655291
GGB9621	0.0109109785318978
GGB3677	0.271575021357937
GGB79770	0.413236813524822
Intestinimonas	0.850017023906897
Lancefieldella	0.344072763722655
GGB9770	0.00223800845996588
Hungatella	0.204048327664967
Holdemania	0.127894675802237
GGB3000	0.741518927587258
GGB9189	0.927911723008211
Candidatus_Woodwardibium	0.322248807549883
GGB9646	0.0940948966061896
GGB9619	0.0172950955486593
GGB9524	0.187479885038583
Massiliimalia	0.919926141856384
GGB12785	0.461501560399992
GGB9534	0.927974413837373
Ruthenibacterium	0.0176134258398244
Gemella	0.0087314289719096
GGB2987	0.318608099970678
Candidatus_Saccharibacteria_unclassified	0.531639842105157
Parvimonas	0.00022222607540936
Victivallis	0.694787869824998
Lachnoclostridium	0.586376247750814
GGB16040	0.753848306804973
GGB34900	0.727451460732125
Allisonella	0.815145609547295
GGB3534	0.6939346853129
Intestinibacillus	0.561862307074529
GGB3828	0.000257787399625683
GGB9694	0.238674184618875
GGB9302	0.189669712457283
Candidatus_Allochristensenella	0.387935338414868
GGB47687	0.321142614996833
GGB52130	0.308969055635033
GGB9237	0.600202592362026
GGB3463	0.224674507975878
GGB9765	0.888525140600553
GGB58158	0.215823186837394
Candidatus_Metaruminococcus	0.1487332009741
Candidatus_Geddesella	0.713528089566588
Christensenellaceae_unclassified	0.250092128377195
Angelakisella	0.0583507161325878
Eisenbergiella	0.158452973977929
Peptostreptococcus	0.000866114449568292
Granulicatella	0.261776836123079
Candidatus_Nanosynsacchari	0.51727896758034
GGB3537	0.385328972957511
Massilioclostridium	0.215423705679124
GGB9719	0.977016203276279
Lachnotalea	0.794885737426004
Pseudoflavonifractor	0.0865578322072573
GGB9787	0.517438743866092
GGB9641	0.168884408953878
GGB74463	0.171059348965381
Anaerofustis	0.91601115252898
GGB9786	0.0633630639580146
GGB9781	0.0698596218114009
GGB33586	0.265867616925086
GGB2980	0.0784987577579925
Erysipelatoclostridium	0.954485492475476
GGB9593	0.968695072843209
GGB77437	0.978109864787719
Massilimicrobiota	0.541814567685917
Christensenella	0.0160389094552708
GGB9453	0.866615114139268
Anaeromassilibacillus	0.403765167975883
Bittarella	0.240093244834651
GGB9537	0.563310942350066
GGB3175	0.223408920523677
GGB4566	0.820026778779831
Adlercreutzia	0.0312725066073565
GGB9063	0.587206652362918
GGB51884	0.973461905907194
GGB6518	0.478482723843874
Gordonibacter	0.628850080989862
GGB9545	0.959931953203856
Evtepia	0.00193192332141621
GGB3005	0.012433711276959
GGB9522	0.586175939083994
Methylobacterium	0.820669902743695
GGB52106	0.226352298669394
Dielma	0.806958917072929
Harryflintia	0.038132507969334
Clostridia_unclassified	0.103960709866903
Raoultibacter	0.332661815690447
GGB51510	0.0650374682283706
GGB45432	0.716089992240172
GGB9818	0.999471750981902
Phocea	0.657013400237645
Lactonifactor	0.0669592983164173
GGB58233	0.529319147702937
GGB42389	0.468244377625006
Campylobacter	0.324294503742797
Candidatus_Pseudoruminococcus	0.100563786691255
Olsenella	0.885862927115064
Anaerofilum	0.65670090519068
Lactobacillus	0.867950631108343
Neobittarella	0.501925440064344
Acidaminococcus	0.224947775271422
GGB1495	0.0636125060347608
GGB3819	0.188421355792262
GGB3730	0.885195197192464
Megasphaera	0.0348419771861913
Tyzzerella	0.983787974669946
GGB9813	0.358071732127361
GGB9176	0.364107845036868
GGB3363	0.711413787024734
GGB79973	0.493641160824897
Enterobacter	0.031599605389878
GGB42994	0.173167399146834
GGB9775	0.237530643428013
Sanguibacter	0.0107745317003821
Candidatus_Borkfalkia	0.933369304402844
Candidatus_Avimonas	0.702217592137103
GGB33512	0.05980183819613
GGB9724	0.259984647489779
GGB9531	0.875849050984137
GGB9611	0.296361653211845
Candidatus_Parachristensenella	0.646377531924486
GGB3444	0.719492326383885
GGB38744	0.219184050676493
Fusobacterium	0.882317167328494
GGB9561	0.501870913171056
Oribacterium	0.295080319576657
GGB9782	0.332736330582901
Candidatus_Pseudobutyricicoccus	0.699672131961497
GGB3626	0.921073229590518
Limosilactobacillus	0.307878119634151
Massilistercora	0.0716990708967797
Sellimonas	0.36259132987957
Candidatus_Schneewindia	0.428254664449171
GGB45491	0.0526809820985118
GGB9501	0.143405392317748
Merdimonas	0.0472330637311193
GGB9186	0.871119940020749
Solibaculum	0.0789345676057239
Longicatena	0.0933930761882253
GGB3034	0.108401120697551
Monoglobus	0.924470065911021
Catenibacillus	0.111558242762966
GGB9469	0.719957114995187
GGB9697	0.720297988596477
GGB3510	0.597123706373955
Megamonas	0.705258260751396
GGB51959	0.308249824636057
Schaalia	0.0273682626594509
GGB9480	0.0720654479064247
GGB9661	0.28857778545298
Mitsuokella	0.739667943146867
GGB1266	0.98716761464245
GGB1420	0.881457193201903
GGB3817	0.830277490744924
Cloacibacillus	0.0823330869533454
Faecalimonas	0.671667780456063
Porphyromonas	0.0692326117021581
GGB55957	0.520589057550668
Mesosutterella	0.862553484480128
