	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB2848	14	11	0.00363399620669633	0.000782496745167591	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.822519189353361	-1.47059579041567	0.701479918751813	0.0360450433677675	0.326673365504538
GGB3034	5	2	0.00127203283015367	0.000397891193633631	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.47046202812092	1.54938965315654	0.342590660192906	0.765021243678824
GGB9699	28	25	0.0879105878037695	0.0242508452135544	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.825921689177193	-1.45952090168095	0.519954329491325	0.00500025253153003	0.0871096625229704
Butyricicoccus	18	22	0.0106057863850995	0.0486659100868516	0.729843813631616	0.29157944589119	1.80804112872625	0.528357028627496	0.825921689177193	1.45610447740072	0.494198123834358	0.00321498193792835	0.0693015467905448
GGB9712	8	4	0.0321423939337434	0.00554093790886748	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.674168170240379	-1.43351421225264	1.0888823410899	0.1880060904512	0.676413216732033
Butyricimonas	30	23	0.18391699595842	0.0701553021614681	1.98457358205591	0.790682986089694	5.10155634439876	0.137836762416048	0.600315373154104	-1.40763262328561	0.479821539363969	0.00334992371192966	0.0693015467905448
GGB9642	8	3	0.00976281784847563	0.00170125762964354	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.40658388691738	1.13424830930875	0.214937574758322	0.731431087504971
Pseudoflavonifractor	23	10	0.025750044570419	0.00360291984248954	3.70611950461532	1.3888635888956	10.5102619840999	0.00463389854355154	0.139438219810505	-1.4036806451743	0.759267922095135	0.0644969504095658	0.426969811711326
GGB9781	6	2	0.00040392119232939	7.65420899351013e-05	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.628912321099489	-1.40286603982869	1.62189918559789	0.387064764101392	0.812367021773719
GGB51510	4	2	0.00432286656662295	0.000677792300639467	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-1.40172504792219	1.66787412893539	0.400669487199026	0.812367021773719
GGB34228	16	10	0.011605563079191	0.00271669831129342	1.97116055109104	0.715204604221549	5.6615212852322	0.168945576260588	0.650244020258774	-1.39908678080602	0.704592270849626	0.047070128606516	0.374058195677827
GGB3612	6	4	0.00995443906517539	0.0245978327342538	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	1.37535592644711	1.67326493824307	0.411099976457178	0.812367021773719
Candidatus_Woodwardibium	2	2	0.00614382213980004	0.000478557848461939	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	-1.32677263950256	1.83533809365287	0.469739070017375	0.834819078496411
GGB9359	10	3	0.0015352655752698	0.000462089933926779	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-1.32322794627822	1.14835819828091	0.249206833484569	0.756013994715994
GGB9342	13	7	0.210816036875784	0.0290439268580312	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.600315373154104	-1.30887454610101	1.14079575554288	0.251243321506826	0.756013994715994
Solobacterium	19	15	0.205378161648888	0.00440627999502849	1.5033537018778	0.591061386622736	3.88216655493983	0.390535709534872	0.793051042061611	-1.2833595610765	0.83574328247218	0.124638811525417	0.597905023404535
GGB3345	3	3	0.00960845453656732	0.0014202501979667	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.27002836315873	1.87949214169648	0.49921237630173	0.847381007978834
GGB9063	7	6	0.00793884112900775	0.00188764774232974	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.972378354294073	-1.26921740434912	1.20355379598206	0.291627475316084	0.757130736034559
Fusobacterium	23	17	0.0581000419113459	0.051132930243036	1.77199382969154	0.713103052758472	4.4826095507315	0.207975884724008	0.670249916526291	-1.26698089343759	0.744393434460739	0.0887495088859587	0.506484266228488
GGB9453	5	2	0.00220992305282465	0.000782519780883376	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.26438680720708	1.81637741402707	0.48636396929942	0.842861119571246
GGB13404	12	8	0.00446156928677444	0.00183032836736226	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.721764515831547	-1.23571259772883	0.751417723431238	0.100071274672271	0.532051496290405
Klebsiella	24	28	0.448606262777999	1.10141673229781	0.73720850837029	0.293952651337324	1.83143900405595	0.528357028627496	0.825921689177193	1.203882581529	0.744517423111967	0.105878887340352	0.547592370463384
GGB55957	6	5	0.000335522734844499	0.00107990180651644	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.961529144342586	1.17949885350517	1.23167867148829	0.3382467418315	0.765021243678824
GGB3175	3	10	0.0300160289356566	0.0273056743361709	0.260806961433809	0.0428571043624907	1.11653562638183	0.0694902154653688	0.511139140423046	1.14601469876615	1.49642168296645	0.443773452163207	0.820609009307383
GGB9534	23	16	0.0165127281812417	0.00485595681595752	1.94553673735544	0.778940139959206	4.96503013177908	0.140550080991376	0.604182815690199	-1.14288255409123	0.546538103594852	0.0365163580775465	0.326673365504538
GGB3005	11	10	0.0407978649826863	0.0133860616889371	1.16275264109401	0.391360554854912	3.49178601162857	0.807349885593301	0.978874769712024	-1.13900904493578	0.862902853338096	0.1868438095235	0.676413216732033
Parabacteroides	45	44	1.59827867606757	0.756130753783036	Inf	0.184334172305927	Inf	0.494505494505495	0.822519189353361	-1.13266081520521	1.54698806663559	0.464063801833816	0.834819078496411
Harryflintia	8	7	0.000804025264172997	0.000134818172330224	1.20216759771838	0.342151800988085	4.32353356896904	0.784057910404886	0.975651008812095	-1.12608668544929	1.01835075187319	0.268815465516386	0.757130736034559
GGB9646	8	9	0.000774239477480943	0.00682986439730017	0.890040255460571	0.266559784021305	2.92155589359169	1	1	1.12488070647818	0.924610476006817	0.223756606860416	0.733266412858194
GGB52130	16	19	0.000897575301896112	0.00261525085529026	0.786138363505223	0.308104418708634	1.98666404194113	0.667882748025695	0.910712706400708	1.11101073201047	0.563370854546595	0.0486008115924612	0.374058195677827
GGB9581	4	3	0.0144241757517755	0.0465616236754811	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	1.09752167289004	1.51380170276669	0.468445773898833	0.834819078496411
Candidatus_Saccharibacteria_unclassified	23	32	0.0106429504308295	0.017259940236583	0.46142447398508	0.176837944839217	1.17071298433267	0.0883285933187831	0.514160131351925	1.09114811057963	0.450179040636534	0.0153586714925289	0.175300698759554
GGB9747	14	9	0.0744201184023939	0.0358323441652928	1.84400914798919	0.641542783546605	5.54585412218596	0.234868547452514	0.674168170240379	-1.09108732810345	0.862084024069289	0.205642287676477	0.716501023378042
Blautia	44	45	0.273997969383256	1.02096216621797	0.978015453524123	0.0121964167781874	78.4287433270242	1	1	1.08229262845745	1.29596828452568	0.403648585344724	0.812367021773719
GGB51441	12	29	0.00164228689056047	0.00651063268618574	0.217175998826506	0.0789926830397066	0.56546866766265	0.000698236607206816	0.0580140094597233	1.06203159400095	0.591010676221077	0.072339539259572	0.452516022125866
Agathobaculum	29	38	0.0181925132902981	0.0595766417942486	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.458836403591725	1.05721567702012	0.395352475323526	0.00749280570668054	0.112732667677784
GGB9707	22	21	0.0166911864672625	0.0337283141833105	1.13708821138506	0.461583479037967	2.81164127254256	0.834827407206627	0.983373209200688	1.0524059321475	0.532774720056498	0.0482307014353658	0.374058195677827
GGB9677	8	3	0.0248244722795256	0.00163539961031589	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.0250262476702	1.38345138372642	0.458742189855092	0.834819078496411
GGB9697	9	4	0.0424584289473274	0.00233916662378794	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.607170860233037	-1.02422204939799	1.24408039754311	0.410350822645464	0.812367021773719
Tyzzerella	11	7	0.133060558079907	0.0515594856075437	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.701295817318852	-1.02194421439813	1.17266240151133	0.383495665810093	0.812367021773719
Gemmiger	34	40	0.297780246420733	1.0020056022445	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.670249916526291	1.02061785205372	0.374562447152694	0.00643351963419847	0.102052507074705
GGB2653	19	9	0.00301669924967661	0.001337986405306	2.96716035571312	1.07692562381239	8.71648088450629	0.0239640399877912	0.329204949267867	-1.01785121505332	0.691744707655219	0.14117592019521	0.619271401789472
Ruthenibacterium	39	32	0.252252111927984	0.0578064689090665	2.81142027214581	0.889528902401796	9.99830492779832	0.075212754570578	0.514160131351925	-1.01395473671156	0.464708184009484	0.0291156510087913	0.283449425997351
Intestinibacillus	4	5	0.000655479571887324	0.000405191949252062	0.801960393069256	0.148042098859575	4.02250650374134	1	1	-1.01235601117301	1.43756550846753	0.481298537338768	0.838472715048065
GGB9758	9	22	0.0660102568986594	0.277328808752056	0.276810291221685	0.0947859302905533	0.753624021601493	0.00760840231855112	0.179884369102887	0.994908923719288	0.956939093500489	0.29848933029609	0.757130736034559
GGB9296	7	6	0.00249740726983358	0.00621806516647809	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.972378354294073	0.992846114509009	0.940157854069262	0.290949058884852	0.757130736034559
Anaerobutyricum	37	40	0.0631466759515319	0.177073901204013	0.696546542214605	0.180723922087491	2.53897296534667	0.573652797466057	0.867027744115364	0.981284281687125	0.315183576546078	0.00184961608633927	0.0485330722189241
Lachnospira	29	39	0.346362409554698	0.793632592859257	0.329414833557143	0.100707129335087	0.980093272698165	0.0313674754772582	0.334923689773305	0.975114530648311	0.499528481212416	0.0509299019399534	0.374617723158324
Holdemanella	10	3	0.0488928883359257	0.0278999222977336	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-0.974316410751419	1.2104180049931	0.420853092544066	0.812367021773719
Clostridium	45	45	0.600731616609766	1.25446731198387	Inf	0.02508324200351	Inf	1	1	0.970842257329725	1.36755066156401	0.477757968377756	0.836708399645699
Candidatus_Geddesella	5	6	0.00164778052291826	0.000389226553157445	0.83500316426915	0.185431946550084	3.58390356469101	1	1	-0.969828861736047	1.01511350443855	0.339380722918901	0.765021243678824
GGB4684	7	9	0.219972802296257	0.0841325187305128	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.975651008812095	0.967335128192681	1.13244480233387	0.392993802587537	0.812367021773719
Faecalibacterium	44	44	1.53036223082235	3.54965518513956	1.98535261832059	0.0999585466396456	120.544513792779	1	1	0.959176630837262	1.53812607196388	0.532889792854178	0.881932607173664
Enterocloster	42	36	0.220645740011098	0.213064879218055	3.83425348197153	0.895627489505671	23.3333542915519	0.0694902154653688	0.511139140423046	-0.955549625771845	0.534513308538261	0.0738243661474223	0.452516022125866
Neobittarella	14	13	0.000534665578426222	0.00101952765128163	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.983373209200688	-0.945144064122295	0.807624799192572	0.241889844859411	0.755682043796508
Faecalibacillus	28	40	0.0584855949769757	0.190690509715949	0.250958726505964	0.0716266460353867	0.771408767333951	0.00819646369578055	0.180868632220224	0.938882495310153	0.375784559575736	0.012473440154156	0.157576405556975
GGB2958	10	3	0.00682775802038478	0.00185935769554759	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-0.935347632493578	1.19023192216655	0.431953461728624	0.812367021773719
GGB36267	11	9	0.00657852002162209	0.00849802890966551	1.32588811724382	0.437767056094874	4.11336460539698	0.620051163253454	0.880845214750616	0.928128195767632	0.936183178312648	0.321492285250365	0.760099617270505
Candidatus_Borkfalkia	6	2	0.00150567242069625	0.00453354885217633	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.628912321099489	-0.922112559325853	1.73468773646585	0.59502201061402	0.915376381733439
Anaeromassilibacillus	13	8	0.0466765257346259	0.00193821622095321	1.91577303972848	0.641243326887414	6.05740539043948	0.221246364646955	0.674168170240379	-0.92135636236909	0.847546930716637	0.276998825470265	0.757130736034559
GGB9621	4	6	0.000347383281852654	0.00238435388786386	0.653467536459938	0.125794507248981	2.99488857329306	0.739418451398903	0.952324931568237	0.917557226775706	1.26520518401114	0.468314591292212	0.834819078496411
Flavonifractor	39	40	0.206887197730034	0.0700901489956301	0.975265590650354	0.238045919232578	3.9958987302703	1	1	-0.900379707170086	0.43390380643288	0.0379802749789666	0.330828184685209
Coprobacter	25	17	0.0923267522648283	0.0148076372261713	2.11426842123474	0.850790462324126	5.37642889484243	0.0940621487062108	0.527704596978911	-0.897202269324903	0.638382971341721	0.159893595436581	0.630056905827479
Gemella	30	21	0.0597189571847028	0.0341266223062519	2.35770313594175	0.940121754509637	6.08427702375228	0.0577661775196432	0.458836403591725	-0.890737707814186	0.62111273340925	0.151543756933375	0.619271401789472
GGB3321	19	13	0.0314379089276148	0.0114984201081	1.84234683589228	0.711825061679842	4.89163636321514	0.191806670000366	0.670249916526291	-0.888149762812996	0.728556058035342	0.222823392235805	0.733266412858194
Dysosmobacter	36	35	0.181197797051865	0.131509167062152	1.2539817492559	0.414012144304738	3.88881245427915	0.800979180751809	0.9783177447559	-0.886672315196538	0.365472454909265	0.0152621111576368	0.175300698759554
GGB9537	7	5	0.000964801626453534	0.000318495817768433	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.836479938895408	-0.882629458452202	1.01250786689055	0.383357858900131	0.812367021773719
GGB12785	12	9	0.00170630468888604	0.00998588925937837	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.822519189353361	0.868870372437514	0.800995552498482	0.278037679893496	0.757130736034559
Enterobacter	11	24	0.0237149856460239	0.1112102435967	0.300752417779318	0.109216543579348	0.786724716380455	0.00949419972281404	0.196411256765715	0.862926181906735	0.81299632603007	0.288501518172144	0.757130736034559
GGB79973	9	9	0.00216200918137404	0.00081881562730883	1.02747609214199	0.320354211822778	3.29609679264032	1	1	-0.858199985187608	0.740624383858348	0.246557288598548	0.755682043796508
Bacteroides	45	46	7.74312048728719	5.34597585225308	0	0	Inf	1	1	-0.857225254730763	1.70466928311374	0.61505641187041	0.932179446959751
Anaerotruncus	32	22	0.0229252663945195	0.010215559391489	2.65531398417345	1.04092641502782	7.02572613143554	0.0328337026866588	0.339623612165127	-0.854133587047593	0.53615047568773	0.111140995660006	0.547766076820142
Anaerosacchariphilus	19	19	0.00103443757926165	0.00285974389207798	1.03805040602721	0.41573777079734	2.59368541762643	1	1	0.847719854122031	0.480208191282139	0.0775104443344385	0.461408097585168
Granulicatella	26	24	0.0181768652405679	0.0205299758911889	1.25124920600608	0.506415966861505	3.11397604259918	0.675103441624541	0.910712706400708	-0.83504388257181	0.565504835806886	0.139773670739048	0.619271401789472
Lacrimispora	34	41	0.0356373712925198	0.0647149603465069	0.380963748016854	0.0941910036712192	1.33285867083236	0.105226809506633	0.580501232444927	0.830284092201962	0.372833852900797	0.0259503030697517	0.268423447377744
Cloacibacillus	7	7	0.00328249177263333	0.00207060968954143	1.02602939679607	0.27755903790299	3.79274804344213	1	1	-0.82501367939276	1.0981944042433	0.452504880717135	0.832106197318732
Olsenella	5	9	0.00196646525806404	0.00826405129732372	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.786148943560726	0.817271707325775	1.19391159924938	0.493638754459372	0.847381007978834
GGB9627	21	12	0.055761662754691	0.0152605195480054	2.45388173207939	0.944744938045104	6.61860050157384	0.0511486831084921	0.445531950234497	-0.806553907891464	0.591403505327829	0.172631687514267	0.656794121462327
Anaerococcus	15	10	0.0080967246080655	0.0071851223503079	1.78836384810439	0.64239210907794	5.16514616253469	0.24676326047367	0.674168170240379	0.796682656733319	0.825352286868186	0.334412715459944	0.765021243678824
Allisonella	11	7	0.00944767166033249	0.0127590638357751	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.701295817318852	-0.79622327030424	1.03151616958466	0.440175989261977	0.818529508121991
GGB9176	2	4	0.000694485605107601	0.000257695208638797	0.492117953991854	0.0423911867896601	3.64402791396293	0.67684388451533	0.910712706400708	-0.789523771061476	1.62825045117099	0.627753762067119	0.933268233643194
Parasutterella	38	41	0.455143671260126	0.326669970529025	0.665026228008153	0.152604307448918	2.67315846899868	0.55091427999758	0.836479938895408	0.789189341518593	0.496007216125693	0.111590583872089	0.547766076820142
GGB9614	20	27	0.00501449669837915	0.0134168964810232	0.566569647873061	0.225705598663328	1.39833487108548	0.210592118787717	0.670249916526291	0.780305935361369	0.530138796637826	0.141050613994941	0.619271401789472
Hydrogeniiclostidium	8	8	0.00476537203719406	0.00131904878540442	1.02673318517583	0.300638683925721	3.50688901276959	1	1	-0.776938790475138	0.948896221488873	0.412911016245846	0.812367021773719
GGB9786	4	2	0.001287344811304	0.000946638706154054	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-0.768533250281743	1.57070638082303	0.624635351861348	0.933268233643194
Erysipelatoclostridium	23	27	0.0388055949074369	0.0484907445669742	0.738197624296964	0.296032979229227	1.82409399079018	0.530318879068633	0.825921689177193	-0.763465450679385	0.589868335499126	0.195562481425146	0.688629588848121
Alistipes	42	40	1.82117656801109	1.11612630980054	2.08339448788406	0.411376688999521	13.7445131742185	0.485041225383546	0.822519189353361	-0.747883855063973	0.489793015404796	0.126776283140255	0.59947071027749
