	x
t__SGB4425_group	0.400801026366783
t__SGB4659	0.145523308489625
t__SGB4582	0.56232087610425
t__SGB4547	0.196952836533813
t__SGB4395	0.326513689356667
t__SGB4959	0.887073079177006
t__SGB6178	0.751740991865724
t__SGB2295	0.462034109672001
t__SGB15318	0.0901806726356135
t__SGB15267	0.774565229869027
t__SGB15385	0.0971880470595441
t__SGB3574	0.20528206072728
t__SGB4711	0.747086641238316
t__SGB4826	0.0316141156784569
t__SGB15233	0.0845572451529304
t__SGB14906	0.0394555873420598
t__SGB4716	0.0138996050053088
t__SGB4063	0.501944569486801
t__SGB17241	0.116354064735979
t__SGB4804	0.448508471287845
t__SGB14993	0.0250500018660931
t__SGB2303	0.0644528855146427
t__SGB15224	0.858611140791353
t__SGB4768	0.0229101654539175
t__SGB9260	0.292052540193496
t__SGB15236	0.783335389306659
t__SGB6847	0.224937413941514
t__SGB15317	0.59771569276008
t__SGB15291	0.687880086985627
t__SGB15350	0.0064809759391132
t__SGB15467	0.511215270577241
t__SGB4829	0.924930337819291
t__SGB15254	0.556783043057498
t__SGB4769	0.034389101033732
t__SGB3957	0.527961497899345
t__SGB15249	0.116823259209131
t__SGB4963	0.476603471701649
t__SGB10115	0.477603021511229
t__SGB15028	0.210024713414327
t__SGB7985	0.664054017232512
t__SGB15256	0.753104172371524
t__SGB4938	0.152547841522828
t__SGB80143	0.276075915226742
t__SGB15031	0.240187221979622
t__SGB4910	0.197273906135335
t__SGB4552	0.0505704405479667
t__SGB15452	0.0393131614042243
t__SGB15180	0.116468599628827
t__SGB6148	0.550715764297726
t__SGB4342	0.401983306558368
t__SGB14969	0.0847069310596903
t__SGB4909	0.432025328422294
t__SGB15115	0.939141529442707
t__SGB4751	0.347279081050033
t__SGB4780	0.00451490057328522
t__SGB72916	0.5818368783858
t__SGB17248	0.333122751433887
t__SGB14912	0.745897695094384
t__SGB15216	0.995152510624215
t__SGB4643	0.834923985752436
t__SGB9283	0.124406395621558
t__SGB4777	0.0230816354935814
t__SGB4712	0.555366860210969
t__SGB4436	0.944017169662742
t__SGB4893	0.642402966961255
t__SGB4772	0.205321578539286
t__SGB14834	0.818899017673759
t__SGB15093	0.774780224362087
t__SGB14250	0.959776723171555
t__SGB4770	0.102775293408933
t__SGB4750	0.795686329509681
t__SGB15411	0.607863469015563
t__SGB4779	0.393447460473821
t__SGB15229	0.943200386834101
t__SGB4808	0.197066868177102
t__SGB4951	0.425233706135607
t__SGB15041	0.225443559756962
t__SGB15374	0.934800929831449
t__SGB4782	0.473225032461269
t__SGB4816	0.0892216163345563
t__SGB3813	0.0304278228835416
t__SGB47656	0.0888515599838484
t__SGB1785	0.191622890393871
t__SGB8056	0.393095275422709
t__SGB15413	0.608832233236789
t__SGB71759	0.00704101375603713
t__SGB63327	0.525411465390105
t__SGB2290	0.0428004931819804
t__SGB4665	0.645379227529185
t__SGB17244_group	0.968458566408025
t__SGB4781	0.0570600914849727
t__SGB25416	0.414247861047376
t__SGB1644	0.232796562255057
t__SGB9346	0.261660691533274
t__SGB17256	0.0342138681355698
t__SGB4422	0.0146849003979982
t__SGB4608	0.0440174874495689
t__SGB1626	0.0503020277211811
t__SGB14535_group	0.0922005392673159
t__SGB15300	0.426894487228819
t__SGB1861	0.559421164632495
t__SGB1853	0.109157986970525
t__SGB6783	0.228473432299152
t__SGB6796	0.60750093247663
t__SGB15373	0.258365506192632
t__SGB5190	0.0648687083357437
t__SGB15238	0.253400501590397
t__SGB15119	0.684264999405615
t__SGB15198	0.179840169549626
t__SGB14824_group	0.444993924907945
t__SGB15323	0.666988264497212
t__SGB14322	0.691134393959021
t__SGB6806	0.254256148655264
t__SGB15370	0.33887338084895
t__SGB2296	0.699096856223305
t__SGB14816_group	0.936222169484179
t__SGB5076	0.118165565945171
t__SGB5117	0.986834227675965
t__SGB3965	0.135614856445503
t__SGB15225	0.730164181497505
t__SGB15052	0.656664143639058
t__SGB2325	0.0340466757007012
t__SGB15333	0.625803060556229
t__SGB15383	0.993062614047465
t__SGB14397	0.156297497886172
t__SGB14888	0.0664891631597381
t__SGB6173	0.376848374591886
t__SGB14773	0.0628941439951391
t__SGB25497	0.106610617397933
t__SGB8071	0.604806354610704
t__SGB15081	0.52386714284798
t__SGB15012	0.414969592555447
t__SGB15146	0.0286763342475539
t__SGB15145	0.203335096905593
t__SGB14370	0.994391982580238
t__SGB15265	0.587450147790224
t__SGB15299	0.11291857383685
t__SGB3988	0.117130363994395
t__SGB15049	0.539400201433258
t__SGB25493	0.644784457153275
t__SGB14999	0.0543795594533865
t__SGB15089	0.987837716329636
t__SGB15132	0.02363263211357
t__SGB3959	0.7981902162937
t__SGB4121	0.661852106905895
t__SGB14890	0.994722736245148
t__SGB14252	0.232545373233735
t__SGB6952	0.0995948817697783
t__SGB15051	0.659525014909723
t__SGB14963	0.364333916237094
t__SGB16971_group	0.363880848690462
t__SGB6939	0.288518418655348
t__SGB3958	0.0119190283119067
t__SGB15315	0.72916941942116
t__SGB17163_group	0.0597400454228786
t__SGB15295	0.711429412365055
t__SGB6473	0.805057982410598
t__SGB15078	0.0365680814667927
t__SGB17167_group	0.00520900638416799
t__SGB14853	0.549770764836992
t__SGB8095	0.39152197008447
t__SGB6936	0.0361199357165231
t__SGB14809	0.131258397093874
t__SGB4832	0.224571592355603
t__SGB17237	0.539109637803728
t__SGB13981	0.648912716913723
t__SGB4367	0.0169214006724876
t__SGB5763_group	0.640074975789848
t__SGB4280	0.125803437841006
t__SGB5075	0.039922567372723
t__SGB4537	0.440315498257828
t__SGB4348	0.593542423203012
t__SGB9286	0.0999238955800845
t__SGB15085	0.378021266509892
t__SGB1786	0.447945799987782
t__SGB4119	0.833285811265273
t__SGB15154	0.00971682199497325
t__SGB3922_group	0.474128572913058
t__SGB15073	0.121085011238836
t__SGB4990	0.472951349477083
t__SGB9281	0.299351679288305
t__SGB14854	0.664942009887718
t__SGB15022	0.167263143765978
t__SGB15143	0.00151608061647476
t__SGB15124	0.123539109324106
t__SGB15126	0.187826917003793
t__SGB966	0.30862865644336
t__SGB4761	0.700777403120324
t__SGB4741	0.577763670462158
t__SGB3991	0.93103736579664
t__SGB4044	0.693189694945106
t__SGB15234	0.751393756913348
t__SGB14128	0.475376145285138
t__SGB6750	0.825242540292518
t__SGB15123	0.804504570176648
t__SGB17152	0.122881333840062
t__SGB3934_group	0.347336511819243
t__SGB6174	0.096983023389551
t__SGB8053	0.371906912649593
t__SGB14924	0.412034484788421
t__SGB4394	0.655593888073924
t__SGB19823	0.179015121399267
t__SGB48424	0.177165991624456
t__SGB4762	0.355058629006181
t__SGB8168	0.253673611753202
t__SGB14937	0.0221419157204291
t__SGB8059_group	0.508101228957136
t__SGB15066	0.04678687972475
t__SGB4595	0.721307805776484
t__SGB15271	0.155231242098969
t__SGB29347	0.402180602716133
t__SGB6829	0.218231530418822
t__SGB7298_group	0.598750638708149
t__SGB4758	0.247284857734396
t__SGB3969	0.179903562048443
t__SGB4037	0.132317525141769
t__SGB6653	0.0118109568588929
t__SGB4701	0.758903983116025
t__SGB19860_group	0.0933669760301189
t__SGB9347	0.44608509606548
t__SGB14891	0.0243901215445048
t__SGB79840	0.350605522985812
t__SGB8003	0.18889999646811
t__SGB5843	0.0252481066601978
t__SGB15127	0.551922433690895
t__SGB17168	0.825810126902064
t__SGB4722	0.915298303674196
t__SGB7962	0.234062081450085
t__SGB5197	0.336933216866973
t__SGB82503	0.282124652225544
t__SGB15204	0.172807074892232
t__SGB14263	0.208486608357366
t__SGB15390	0.660119790904711
t__SGB63369	0.0101744570686866
t__SGB15322	0.504970609227511
t__SGB7256	0.23092999584457
t__SGB7253	0.504879416071541
t__SGB2286	0.62794988868579
t__SGB25431	0.904225472180993
t__SGB14966	0.488125085594573
t__SGB14179	0.196821305742761
t__SGB4621	0.839490517427399
t__SGB14974	0.298459495671618
t__SGB15067	0.33267235267662
t__SGB15382	0.503905100087572
t__SGB79798	0.343330152211581
t__SGB4774	0.0280567352476954
t__SGB8047_group	0.371476858321136
t__SGB8026	0.415930843257938
t__SGB14262	0.866943815848291
t__SGB8180_group	0.333245424785067
t__SGB14127	0.87443356930113
t__SGB15237	0.723151556572818
t__SGB8028_group	0.735464804278579
t__SGB4699	0.934085503263841
t__SGB29321	0.134025224258832
t__SGB29302	0.122498809840575
t__SGB4724	0.854513227332674
t__SGB19880	0.490167174938565
t__SGB4045	0.206238374025429
t__SGB4988	0.240567486236169
t__SGB748	0.00572526026301489
t__SGB8255_group	0.449741258707947
t__SGB19882	0.396626210994411
t__SGB4727	0.0635895746109491
t__SGB4775	0.342469812543978
t__SGB29305	0.196210601329185
t__SGB15326	0.992153876031346
t__SGB15272	0.406189136467406
t__SGB5200	0.620088569416855
t__SGB15140	0.853550898225805
t__SGB8000	0.113140969248337
t__SGB17132_group	0.584272722915332
t__SGB6179	0.0976781154998635
t__SGB15410	0.51089030001009
t__SGB15117	0.393801598611946
t__SGB54347	0.760947746819762
t__SGB49059	0.231210944277337
t__SGB1858	0.0129174376383311
t__SGB15402	0.0805495437024162
t__SGB53517	0.769883518173485
t__SGB3962	0.0355175565257511
t__SGB6744	0.161374552799011
t__SGB15015	0.515334162754282
t__SGB9391	0.0688044387917658
t__SGB6768	0.434705846241232
t__SGB14142	0.251273735865521
t__SGB14845	0.269401094503358
t__SGB9203	0.646075208057135
t__SGB14894	0.210411618133762
t__SGB7263	0.764497153089898
t__SGB17234	0.0522538569490947
t__SGB4824	0.713972101476119
t__SGB14940	0.195246072297654
t__SGB7258	0.0675661300360709
t__SGB4290	0.481338509989593
t__SGB4191	0.191593166175381
t__SGB9228	0.216530260497659
t__SGB1903	0.294823239926312
t__SGB6305	0.372528881108691
t__SGB5051	0.281571885942141
t__SGB1941	0.20602112336385
t__SGB4867	0.632542958319452
t__SGB14798	0.404840206020791
t__SGB13982	0.18136162671461
t__SGB2326	0.248657283487863
t__SGB2301	0.126593843834678
t__SGB2328	0.0944435209440192
t__SGB49168	0.596995064751998
t__SGB1855	0.0464616092833755
t__SGB14807	0.867904057834485
t__SGB15120	0.615609248248728
t__SGB4584	0.554148654807461
t__SGB4046	0.424891296950539
t__SGB13983	0.149509057476849
t__SGB3996	0.343894607902449
t__SGB14921	0.257471470960132
t__SGB4606	0.287046844606727
t__SGB15164	0.231967358331283
t__SGB4763	0.154927822259126
t__SGB4703	0.451989412207718
t__SGB72838	0.777015053380623
t__SGB4753	0.309800590214676
t__SGB4031	0.7332344186497
t__SGB3961	0.217247001907702
t__SGB4987	0.277762796396396
t__SGB15273	0.0936409144591153
t__SGB15131	0.109860924266042
t__SGB14838	0.364877769522133
t__SGB4862	0.267554393783112
t__SGB4613	0.999914770851443
t__SGB63353	0.387902880154369
t__SGB71883	0.220132869850943
t__SGB63101	0.214886155310039
t__SGB15459	0.115727341415261
t__SGB14797	0.204685903817415
t__SGB14837	0.0582477744749491
t__SGB48013	0.673873312811664
t__SGB4677	0.325458459018489
t__SGB29433	0.237393864043795
t__SGB72336	0.17991792231042
t__SGB79883	0.108854376812282
t__SGB59559	0.303609153816938
t__SGB17169	0.887238439517167
t__SGB14995	0.877946544500401
t__SGB14143	0.23220109586237
t__SGB71394	0.0459246504293741
t__SGB79822	0.184373945899434
t__SGB4742	0.537843532856515
t__SGB7264	0.218694645072259
t__SGB2071	0.409580104302341
t__SGB5184	0.946055052895306
t__SGB5060	0.272925719515427
t__SGB15260	0.899496650187252
t__SGB1891	0.294244331795165
t__SGB4588	0.148047665215377
t__SGB1829	0.0493805030625453
t__SGB15447	0.45312254758353
t__SGB14114	0.199341236670202
t__SGB5736	0.150642912040236
t__SGB4966	0.419029042609328
t__SGB4448	0.132233704919832
t__SGB4788	0.25123635862229
t__SGB4553_group	0.152445920544811
t__SGB1846	0.953360636817341
t__SGB14341	0.440568824363539
t__SGB15090	0.10347570164766
t__SGB14990	0.342092374069454
t__SGB10130	0.195047580688509
t__SGB4746	0.313535689747591
t__SGB1948	0.863797606574287
t__SGB15395	0.0388706608762437
t__SGB15121	0.99732481910443
t__SGB14027	0.313191583101646
t__SGB14941	0.603941149144724
t__SGB4960	0.232795766656106
t__SGB15278	0.266694325615978
t__SGB14932	0.30120894635159
t__SGB4725	0.0672013173108354
t__SGB15045	0.291173171458389
t__SGB23477	0.107401649728294
t__SGB29328	0.0235653109457703
t__SGB15203	0.303410839516244
t__SGB58519	0.9085567856012
t__SGB4438	0.306379491530625
t__SGB4594	0.559184138816294
t__SGB15103	0.571485354314783
t__SGB15087	0.477923811200239
t__SGB6846	0.84361213400309
t__SGB14960	0.427644373021267
t__SGB8130	0.425221127415471
t__SGB14842	0.277498481711182
t__SGB15159	0.8031341572373
t__SGB15149	0.0828578784651359
t__SGB14972	0.251184676548899
t__SGB6747	0.764297195512107
t__SGB15403	0.267419431550997
t__SGB15065	0.271210088225154
t__SGB14975	0.141107734897861
t__SGB4905	0.989549009367606
t__SGB4617	0.11806273417921
t__SGB14844	0.118665412026409
t__SGB63326	0.128866127693383
t__SGB4029	0.126691659704226
t__SGB63163	0.872127720338656
t__SGB2311	0.429376413763391
t__SGB14898	0.00761308089612044
t__SGB66170	0.131724681231759
t__SGB4626	0.568403054888349
t__SGB15878	0.324213492250137
t__SGB14125	0.326098926738164
t__SGB4447	0.211118910831037
t__SGB7259	0.102969325417992
t__SGB4041	0.139721080022461
t__SGB6767	0.26105909498866
t__SGB14895	0.504504430741855
t__SGB4786	0.223786727725535
t__SGB4030	0.204630381554365
t__SGB4166	0.396839192765189
t__SGB4614	0.103006734604904
t__SGB4529	0.44352468282881
t__SGB59869	0.705148259920903
t__SGB7295	0.017594119113037
t__SGB17157	0.361539710685089
t__SGB8249	0.302536126759109
t__SGB6826	0.148283160357004
t__SGB4421	0.249387879359616
t__SGB4810	0.107823913506844
t__SGB15201	0.149237480459441
t__SGB15213	0.74804409740456
t__SGB7265	0.0318842235216181
t__SGB15156	0.172893436198917
t__SGB4687	0.0977055208372857
t__SGB5193	0.51966844684536
t__SGB15076	0.0874850019671132
t__SGB7082	0.961211351779231
t__SGB17154	0.186778333101906
t__SGB6962	0.900331297025548
t__SGB72479	0.0944267847663888
t__SGB6771	0.51838389125562
t__SGB97158	0.363419700937317
t__SGB17130_group	0.567030921215156
t__SGB6007	0.0178005299946075
t__SGB14874	0.308277789299126
t__SGB4630	0.210864250782005
t__SGB14808	0.0546004794580858
t__SGB17137_group	0.375712642337251
t__SGB14962	0.558940603769993
t__SGB1699	0.297901805996665
t__SGB4718	0.629445240261938
t__SGB1957	0.106434205028
t__SGB5803_group	0.126595638076132
t__SGB5182	0.474927886241265
t__SGB8057	NA
t__SGB4583	0.717735201198293
t__SGB14965	0.470962835397637
t__SGB6031	0.322657652249961
t__SGB5842	0.0346534119364904
t__SGB16986	0.727286072959614
t__SGB4760	0.257800060490846
t__SGB77276	0.321536935264267
t__SGB6014	0.0392169159686526
t__SGB9272	NA
t__SGB4834	0.261637937411351
t__SGB17158_group	0.521014863668934
t__SGB5868	0.247411179706177
t__SGB4710	0.117274329909146
t__SGB4709	0.35443925693462
t__SGB4040	NA
t__SGB5858	0.322657652249961
t__SGB10114	0.382749832938833
