Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
CG013A	0.156905554680532	0.139478771547724	0.417691630910545	0	0	0.0445467942885175	2.12680791212672e-05	0.0586280684470992	0.106929380948416	2.60834932619314e-05	0	0.000290529986486744	0	0	0	0	0	0	0	0	0	0	0.00513965202613566	0	0.0105181686578739	0	0	0.00115710388955045	0	0	0	0	0.000841192657697289	0	0.000955759385793926	0	0.000804174161490932	0	0	0.0311384742560938	0	1.06340395606336e-05	0	0	0	0	0	0.000316513158620745	0	0	0	0	0.0185293123287644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000325241096750699	0	0.00454855994036912	0	0	0	0	0	6.12962091655389e-05	0	0	0	0	0	0	0	0	0	6.74157979692997e-05	0.000240570064777352	0	0	0	0	0	0	0	0	0	8.23636460309451e-05	0.00015278907783816	0	3.92255610208277e-05	0	0	0	0	0	0.000214486571515421	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG014A	0.0834480232116946	0.248923971150278	0.172094109457237	0.101804426395888	0	0.0209939069509439	0.00840470688506859	0.0281434112559938	0.000266554022411306	0.000408501567653322	0.0490479130595688	0.00243262995053746	0.00217760202726431	0.00492185200945597	0.005895547789803	0.0141853051996829	0	0.00368679414324636	0.000648369036204204	0.000606418188890543	0.000769756512713287	0.00105583221654778	0.00215008476355609	0.00142238293688744	0.0061746662986622	0.0178886097011542	0.0222007206823285	0.0120314822418117	0	0	0	0	0.00574145111303697	0.000711606823367619	0.0172804262538371	0.0100231373460357	0.00607820011758698	0	0.0172926792240921	0.00315295922730693	0	0.000362085654907761	0.000558029340256469	0.000479734937101765	0.00298276754723987	0.000294901995967319	0.000117960798386928	0.000733516795603219	4.73504613243301e-05	0	0	0.000795508517994941	0.064457269219978	0.0205332783403414	0	5.29577527969481e-06	0	0	0	0	0	0.00470939796588233	0	0	0	7.16487243723416e-06	0	0.00212537114558419	3.46821361454523e-05	0.000500710360758596	0	8.7016856556554e-05	3.97702339631983e-05	0	0	0	0.000255235600735095	0	0	0.000288360155915931	0	0	0.00499703125068144	0	0.000146620288135864	0	0	0	0.00062448612808009	0	0	2.61673602055508e-05	0	0	0	0.0113165525790529	0	0.000197293588851375	0	6.70798202094676e-05	0.000819495264850029	2.00408750780608e-05	0	4.56890416287396e-06	0	0.00294995450825196	3.06324256374504e-05	0	0	0	0	0	0	0.00117514291843738	4.15354923897632e-05	0	0	0	0	0	0	0	0	0	0
CG015A	0.1915267272119	0.40768157450246	0.0624068770246342	0.0544666389235678	0.0109017119123971	0.0775897978833647	0	0.0364865609165014	0	0.00133605460494643	0.0358735608267443	0.00470663712842607	0	0.0158922058211549	0.00140490236877106	0.00149465945346095	0	0.00656267084445097	0.000401254967238664	0.0113896640637112	4.30426019762878e-05	0.00013351366347621	0.00417768230887861	0.00420511941772131	0.00141724396791592	8.05773828466051e-06	0	0.00228044193124607	0	0	0	0	0	0.000105974557946358	0.00612357510628055	0.000379529672876225	0.000659612575783539	0	0.019377126630927	0.000372797891524483	0	0	0	0.000195731642636247	0	0.000401152970551516	0.000294566432482273	0	0	0	0	0.00309192757419239	0.00585511982570806	0.00412025817401451	1.63194699436162e-05	0.000113318319420985	0	0	0.000199301526686413	1.62174732564686e-05	4.89584098308487e-06	0.0134911018090132	0	0.000359844312256738	0	0.00138021917048134	3.89627344903838e-05	0	0	0.00118734343508523	0	3.89627344903838e-05	0.000239080234673978	0	0.000647780960074417	0	0.000914298303591099	0	0	0.000556493925077313	5.81381116741328e-06	0	0	0	5.87500917970184e-05	0	0	0	0	0	0	8.1393356343786e-05	1.12196355862362e-05	0	0	0	0	7.47635716791919e-05	0	0	4.91624032051439e-05	0	2.63151452840812e-05	0	0	0.00524232372932527	0.000300890227085424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG016B	0.630585395339458	0.0239885253741727	0.167207967805963	0	0	0.00991194311459751	0.000113062051695966	0.0550096327032953	0.00681369626965575	0.000468458185340817	0.00015669645938386	0	0	0	0	0.00911092549496252	3.33375030699558e-05	0	0	0	0	0.0275993745598965	0.0228615750410372	0	0	0	0	0.0147790146637097	0	0	0	0	0	0	0.014215845345794	0	0.00422876541235076	0	0	0.000229794287216148	0.000214297955513906	0.00130220161074173	0	0	0	0	0	0	0	0	0	0	0.00106608645138388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000414017125281623	0	0.000439198664297767	0	0	0	0	0.000132228567222424	0.000482221374681624	0	0	0	0	0	0	0	0	0	0.000266496125458301	0.000390568728626914	0	0	0	0	0	0	0	0	0	5.82131934340819e-05	5.09747753363239e-06	0	0.00748911204286204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG017A	0.0878052565304018	0.164707323567067	0.378537520171047	0.0347640007704248	0	0.0137116588248433	0.000222144532331134	0.0878466304437549	0.00200233555235085	0.0194295538819858	0.0178048438028554	0	0	0.00772508622768641	0.00367317400431503	0.0687602069140766	0.00403269206802397	0	0	0.0159182338174385	0	0.00172425025208751	0.00394498746441236	0.00306672752374802	0.0035577519135182	0.00387225435022927	0	0.000772447927541228	0	0	0	0	0	0	0.0319573522961409	0	0	0.00360013741399486	0.00195802803633945	0.00321624010060841	0	0	0	0.00109241293471945	0	0.00119943885239083	0	0	0.00333439347663881	0	1.41622197296715e-06	0	0.00222083837103721	0.00355016501009159	0.0013496595402377	6.73717024282947e-05	0	0.00062465504879087	0	0	0	0.000202418583421948	0	1.37575848802524e-05	0.000104901584711924	0.00238805372255969	0	0	0	0	0	0	8.35570964050621e-05	0	0.00401094294486769	0	0	0	0	0	0	0	0	0	0.00156300326459397	0.000282940918456367	0	0.00215690606482898	0.000734007616846405	0	0	0	0.000539277095563422	0	0	0	0	0	0	0.000263518445684246	6.69670675788755e-05	0	2.22549167180553e-06	0.000206566090628495	0	0	0	0	0	0	0	0	0	0	0.000640031173068799	0	0	0.000839010360270684	0	0	0.00136189974443263	0	0	0	0
CG018A	0.089866184245079	0.438154285533528	0.021302467992121	4.34822122102671e-05	0	0	0	0.0107037540814784	0.00411012347241114	0.000282885431400283	0.00204818291048639	2.8017406943798e-05	0	0	0.00021781274430501	0.000458722275696305	0.0756359524587785	0.00128126915840831	0	2.18917373252615e-05	0	0.000313112096239291	0.00613611338313202	0.000896557022201536	0.00194193768988948	0	0	0.000885008628658393	0	0	0	0	0.0200346552227108	0	0.186691229597629	0	0.0020051023815298	0	0.0247756222450177	0.000550607319974353	0	0	0	6.7984890684413e-05	0	0.00197587992482498	0	0	0	0	0	0.000700736436035205	0.0671634484306486	0.037700383456876	0	0	0	0	0	0	0	0.000578423885291313	0	0	0	0	0	0	0	0	1.64690134006554e-05	0	0.00018778692109284	0	0	0	0.000217009377797661	0	0	0.000832086859986775	5.46289224997351e-05	0	0	0	0.000790713484858299	0	0	0	0	1.92807961763771e-05	0	0.000377983941707726	0	0	0	0	0	0	0	0.000400779466353755	0	0	8.19433837496027e-05	0	0	0	0.000301864965136404	0	0	8.51568497789989e-05	0	0	0	0	0	2.8017406943798e-05	2.85195110108911e-05	0	0	0	0	0	0	0	0
CG019A	0.181974781479691	0.261291325031002	0.0161019922462355	0.00962270365680922	0	0.0113233923119365	0.0132827004385796	0.0519643304488663	0.000298491342600914	0.00310507672980115	0.00774116758640339	0	0	0.00858964976614162	0.000260372081233899	0.000728647490268361	0	4.86349196751582e-05	0	0	0	0.000559849266801201	0.00563113502401021	0.000568831391606073	0.00312413636048465	0	0	0.00328800536911987	0	0	0	0.00129539765783428	0.0158022959844535	0	0.0108700140855052	0	0.00456675323463293	0	0.0237813803400786	0.000107785497658459	0	0	0	0	0	0.000985623890173588	0	3.58189611121097e-05	0	0	0	0.00134786641126762	0.0219136460712022	0.00552630705525091	0	0	0	0	0.000800723564922086	0.000260810233663405	5.80551969095357e-06	0.0172648487941443	0	0.000387874438220124	0	0	0.000286880303219007	0	0	0.00050727097526049	1.31445728851779e-06	0	6.24367212045949e-06	0	0.000235616468966814	0	1.65402542138488e-05	1.64307161064724e-06	0.000131664805066532	0.000325875869445035	9.02594004782215e-05	0	0.0666272110403897	0	0	0	0	0	0	0	1.42399539589427e-06	0.000285346769715737	0	0	0	0.00018216187256709	0	0.000350083791175238	0	4.40343191653459e-05	0	3.76811089375099e-05	0.000175480048017125	0	0	0	0	0	0	0	0	0	0.0016241215180711	0	0	0.000151053050072169	0	0	0	0	0	0	0	0	0
CG020A	0.380322775323537	0.00203430331302974	0.256331040877675	0.000947015367517664	0	0.125874735885987	0	0.0150482697091745	0.0779450297936349	0.00304949977635598	0	0	0	0	0	0.0980660732972849	0	0	0	0	0	0	0.01364213487444	0	0	0	0	0.0129316477495877	0	0	0	0	0	0	6.44712420660516e-05	0	0	0	0	0	0	0.00557099712546495	0	0	0	0.000162932765719026	0	0	0	0	0	0	0.000735553704193709	0	0	0	0	0	0	0	0	0	0	0.000122425173503342	0	0	0	0	0	0	0	0	0	0	0.00306514132186501	0	0	0.000201435031587399	0	0	0.0010371547868293	0	0	0	0	0	0	0	0	0.000586357423953764	2.76735035928931e-05	0.00108107143383541	0	0	0	0	0	0	0	0	0	5.02334250001429e-05	0.000432849692067099	0	0.000542841842217113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG021B	0.061737612956894	0.0276576200551949	0.0311448012138738	0.000249084368477065	0	0.0855350288977101	0.651857916884087	0.0223189050508696	0.000470906271745211	6.00579030617157e-05	0	0	6.63956717265198e-05	0	0	0.00506961133482764	0.000300691913319042	0	0	0	0	0.000766568209933456	0.00256790290377446	0	0.0123911425357131	0	0	0.0567989821744723	0	0	0	0	0	0	4.77847637425711e-05	0	0.00162951074337298	0	0	0.00242364321702321	0	0.00131101271809092	0	0	0	0.000247172977927363	0	0	0	0	0	0	0.00241871384139503	0	0	0	0	0	0	0.020945218842649	0	0	0	6.90112587945343e-05	0	0	0	0	0	0	0	0	0	0	0.00485523379475307	0	0	0.000129370960364098	0	2.37414826173616e-05	0.00232847608754853	0	0	0	0	0	0	0	0	0.000736891356661754	0.000573115366403005	0.00118415674529222	0	0	0	0	0	0	0	0	0	0.000638505043103366	7.86688110456644e-05	0	0.000130879952903337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG022A	0.125408170936677	0.196705286323812	0.380019058894524	0.00152354255186424	0	0.00517589267520487	0.0657700158199305	0.0310333867248431	0.00204304657718903	9.27145884187789e-05	0.0269654333812426	0	1.31009744504796e-06	0.00283787261942697	0.00670397017976351	0.0173952723218938	0	0	0	0	0	0	0.00254934885133679	0.00597515289341067	0.000360075243935105	0	0	0.000316942804975065	0	0	0	0	0.000475162265646242	0	0.0424530022696934	0	0.0019997125847759	0	0.0223867435875265	0.00151840293881059	0	6.34893377215551e-05	0	0.000433743031037418	0	0	0	0	0	0	0	0.000120125858038244	0.0111923640264978	0	0	0	0	0	0	0	6.10706962845435e-05	0.00912936365745346	0	0	0	0.00315118746224652	0	0	0	0.000520310239137126	0	0	9.01951702552251e-05	0	5.94582686598691e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114200186517565	0	0	0	0	0	0	0	0	0	0	0	0
