	x
Clostridium_sp_AF34_13	0.0998878375260828
GGB3321_SGB4395	0.057747588868654
Eubacterium_ramulus	0.418738813498411
Clostridium_saudiense	0.59888843496535
Alistipes_shahii	0.132319220453856
GGB80011_SGB15267	0.309652843672624
GGB9767_SGB15385	0.316809599484963
GGB2653_SGB3574	0.0189801121813403
Clostridium_sp_AM33_3	0.368274907439886
Blautia_massiliensis	0.840311551659974
GGB9708_SGB15233	0.383781451729262
GGB14025_SGB14906	0.147212910010213
Lacrimispora_amygdalina	0.0731735971803984
Blautia_glucerasea	0.199658392306861
GGB3061_SGB4063	0.0812187492755491
Bifidobacterium_catenulatum	0.169736387036692
Agathobaculum_butyriciproducens	0.626957316577953
Alistipes_onderdonkii	0.71543702825371
GGB80140_SGB15224	0.398439707375763
Clostridiaceae_bacterium_Marseille_Q4143	0.754051465241731
Parasutterella_SGB9260	0.397257166517392
GGB33469_SGB15236	0.0628927147864391
Turicibacter_bilis	0.690157165507209
GGB79734_SGB15291	0.733287677533372
Hydrogenoanaerobacterium_saccharovorans	0.541003325737709
Desulfovibrio_piger	0.641379285362277
Blautia_luti	0.923458471455839
Oscillibacter_sp_ER4	0.92560617936579
Clostridiaceae_bacterium_Marseille_Q4145	0.242652326973792
Clostridiales_Family_XIII_bacterium_BX16	0.214068412998538
GGB9713_SGB15249	0.965581222078805
Roseburia_sp_BX1005	0.638775049524798
Klebsiella_pneumoniae	0.70621286147477
GGB9602_SGB15028	0.377961562135209
Lactococcus_lactis	0.70474498558717
Oscillospiraceae_unclassified_SGB15256	0.21471337927867
Roseburia_sp_AF02_12	0.207380396086013
GGB58485_SGB80143	0.959904024675735
GGB9602_SGB15031	0.732023561600669
Waltera_intestinalis	0.183789789066938
Dorea_sp_AF36_15AT	0.257414839172527
Bilophila_wadsworthia	0.4934481512919
GGB9677_SGB15180	0.403390392986366
Romboutsia_timonensis	0.0882516836220504
Anaerococcus_SGB4342	0.603165962893697
GGB9559_SGB14969	0.104694146867301
Clostridium_SGB4909	0.878942271193481
GGB9640_SGB15115	0.23087462843254
Clostridium_SGB4751	0.603165962893697
Lachnospiraceae_bacterium_Marseille_Q4251	0.39248017294469
GGB34228_SGB72916	0.318836186860663
Bifidobacterium_longum	0.0892436885205832
Negativibacillus_massiliensis	0.613360156494691
GGB9699_SGB15216	0.387889480250593
GGB3109_SGB4643	0.940417336098903
Sutterella_wadsworthensis	0.212808193094219
GGB3570_SGB4777	0.760317728700416
Clostridium_sp_AF27_2AA	0.00983067592221891
Clostridiales_bacterium_UBA1390	0.543234745154966
Lachnospiraceae_bacterium_OM04_12BH	0.522429035792658
Anaerosacchariphilus_sp_NSJ_68	0.599040665927758
GGB9444_SGB14834	0.353353673843841
GGB9634_SGB15093	0.448798637809583
GGB9293_SGB14250	0.246515159537016
Clostridium_SGB4750	0.696412466436302
GGB9788_SGB15411	0.0325691022889797
Blautia_sp_OF03_15BH	0.0588219297709407
GGB9707_SGB15229	0.651413161863374
GGB3588_SGB4808	0.0034077590434554
Roseburia_intestinalis	0.439450891955691
GGB9608_SGB15041	0.565945349224527
Oscillospiraceae_bacterium	0.908545396649841
GGB9760_SGB15374	0.558257903969059
GGB2848_SGB3813	0.00887907154099649
Lachnospiraceae_bacterium_NSJ_46	0.0120497893335729
Butyricimonas_paravirosa	0.925430707377231
Streptococcus_rubneri	0.767783592754463
GGB51441_SGB71759	0.877766226635412
GGB9790_SGB15413	0.0894829177205614
Candidatus_Pararuminococcus_gallinarum	0.774626607945565
Alistipes_communis	0.702458705796884
GGB3491_SGB4665	0.339473316634988
Bifidobacterium_adolescentis	0.0643616987377889
Anaerotruncus_rubiinfantis	0.00866357214978886
Prevotella_copri_clade_C	0.651026504843181
GGB6612_SGB9346	0.682827480981375
Bifidobacterium_bifidum	0.363011790949485
Ruminococcus_callidus	0.665244263306128
Prevotella_copri_clade_A	0.120681950316381
Collinsella_aerofaciens	0.825035863610764
Gemmiger_formicilis	0.540030728736573
Bacteroides_thetaiotaomicron	0.0677753284958614
Bacteroides_fragilis	0.0102421313076643
Candidatus_Catenibacterium_tridentinum	0.199103549346573
Holdemanella_porci	0.249700079896144
GGB9760_SGB15373	0.500713758671458
Anaerotignum_faecicola	0.000352664103235372
GGB13493_SGB15238	0.576777121870883
GGB9642_SGB15119	0.0792313952125157
GGB9691_SGB15198	0.111814302907448
Senegalimassilia_anaerobia	0.0356315095270573
GGB34797_SGB14322	0.456526104547195
Holdemanella_biformis	0.740032339514656
GGB9759_SGB15370	0.907037604537473
Alistipes_senegalensis	0.0225034993181983
Ellagibacter_isourolithinifaciens	0.0197339542564285
Desulfovibrio_SGB5076	0.038926677977447
GGB2983_SGB3965	0.931007714459794
GGB33928_SGB15225	0.291113925565324
GGB9616_SGB15052	0.815183193077547
Alistipes_indistinctus	0.183672278630696
GGB9766_SGB15383	0.0373293100166286
Collinsella_bouchesdurhonensis	0.448770556144865
Streptococcus_SGB14888	0.274831648271282
Enterococcus_SGB6173	0.606792922880402
Slackia_isoflavoniconvertens	0.0846949870497199
Ruminococcus_sp_AF41_9	0.0320284797992982
Streptococcus_parasanguinis	0.771147246082343
GGB9627_SGB15081	0.631087441493182
Streptococcus_SGB15012	0.316542863313842
Clostridiales_bacterium	0.619782983467318
Eubacteriales_unclassified_SGB15145	0.255924999284128
Paratractidigestivibacter_faecalis	0.986854157228463
GGB80011_SGB15265	0.89357781150686
Gemmiger_SGB15299	0.0262652220946831
GGB2998_SGB3988	0.181265576688126
GGB9614_SGB15049	0.731557313431381
Mediterraneibacter_butyricigenes	0.157311896829397
Rheinheimera_SGB14999	0.0744932863448158
Vescimonas_coprocola	0.997259870455673
Flavonifractor_plautii	0.780271112414393
GGB2977_SGB3959	0.590513798696407
Collinsella_SGB4121	0.879094380612857
Hydrogeniiclostidium_mannosilyticum	0.154226354181934
GGB13404_SGB14252	0.277915678873119
Veillonella_dispar	0.132358976568151
GGB9616_SGB15051	0.908178557190244
Anaerotruncus_colihominis	0.0864015687938721
Rothia_mucilaginosa	0.85060184061918
Veillonella_parvula	0.534512835283957
Faecalibacterium_SGB15315	0.818628910880644
Actinomyces_SGB17163	0.174916377776766
Gemmiger_SGB15295	0.756992102762899
Phocaeicola_SGB6473	0.700641705787159
Dysosmobacter_welbionis	0.577357623440165
Actinomyces_sp_ICM47	0.920998973752234
Clostridium_leptum	0.0910608671851748
Streptococcus_infantis	0.341350599108568
Veillonella_atypica	0.486657500490612
Eggerthella_lenta	1
Bifidobacterium_pseudocatenulatum	0.020302054761951
GGB9062_SGB13981	0.653812580454003
GGB3304_SGB4367	0.105443022080748
Phascolarctobacterium_succinatutens	0.307008335482032
Phocaeicola_plebeius	0.531490071390395
Pseudoruminococcus_massiliensis	0.105859330167407
Lachnospira_pectinoschiza	0.315735871423025
Anaerobutyricum_soehngenii	0.0972266461718959
GGB51647_SGB4348	0.166052510392668
Vescimonas_fastidiosa	0.30068338587969
Butyricimonas_faecihominis	0.404366463903656
GGB3109_SGB4119	0.510858702904306
Lawsonibacter_asaccharolyticus	0.636663038377152
Mogibacterium_diversum	0.0981977645018417
GGB9621_SGB15073	0.419734320174013
GGB3677_SGB4990	0.813792451495331
GGB6569_SGB9281	0.474892029108507
Mogibacterium_sp_BX12	0.045972052765374
GGB79770_SGB15022	0.665650326181404
Dysosmobacter_sp_NSJ_60	0.835494634547112
Intestinimonas_butyriciproducens	0.0141984864439101
Lancefieldella_parvula	0.225962430548742
Enterocloster_citroniae	0.803896446061958
Hungatella_hathewayi	0.316850435418814
GGB3000_SGB3991	0.562481455630436
Holdemania_massiliensis	0.81708769765144
GGB9708_SGB15234	0.740777594130091
Enterococcus_faecium	0.488926103663437
GGB9189_SGB14128	0.102376960263711
Faecalibacillus_faecis	0.311372297626954
GGB9646_SGB15123	0.942584168492388
Actinomyces_bouchesdurhonensis	0.155373952041749
Eubacterium_sulci	0.816394933613075
Clostridium_sp_NSJ_42	0.22522352354437
Streptococcus_gordonii	0.206000556622787
GGB9524_SGB14924	0.641814289623803
GGB3321_SGB4394	0.0418482169202963
Streptococcus_mitis	0.626165074982236
GGB12785_SGB19823	0.988767622442922
Mediterraneibacter_SGB48424	0.735599211445439
Enterocloster_aldenensis	0.844998364473404
GGB9534_SGB14937	0.412549699498429
Streptococcus_australis	0.192789240338379
GGB9619_SGB15066	0.807004544544917
Mediterraneibacter_massiliensis	0.7112875783205
Ruthenibacterium_lactatiformans	0.0388524083727088
Massiliimalia_massiliensis	0.306633189210431
Solobacterium_SGB6829	0.33324986858463
Gemella_sanguinis	0.403390392986366
Enterocloster_bolteae	0.35884884812199
GGB2987_SGB3969	0.376946343041462
Clostridium_butyricum	0.535570946505716
Parvimonas_micra	5.54742073102096e-05
Lacrimispora_saccharolytica	0.780780789143546
GGB16040_SGB9347	0.376563937515828
TM7_phylum_sp_oral_taxon_352	0.892185252207344
GGB34900_SGB14891	0.191682117903809
Intestinimonas_gabonensis	0.764212955297929
Streptococcus_vestibularis	0.311372297626954
Allisonella_histaminiformans	0.153962335075114
Intestinimonas_massiliensis	0.576204531660152
Actinomyces_SGB17168	0.588675847572408
GGB3534_SGB4722	0.631337245446613
Enterococcus_faecalis	0.509130606411429
GGB3828_SGB5197	0.966926159633934
Oscillospiraceae_bacterium_NSJ_64	0.0425322123507605
GGB9694_SGB15204	0.109481979216419
GGB9302_SGB14263	0.660506514160642
GGB9770_SGB15390	0.162472568644274
Candidatus_Allochristensenella_caecavium	0.202312839115174
Massiliimalia_timonensis	0.446327994605083
GGB47687_SGB2286	0.833471046709093
Lachnospiraceae_bacterium_NSJ_29	0.925346097223505
GGB52130_SGB14966	0.615849249246701
GGB9237_SGB14179	0.0939034571849929
GGB3463_SGB4621	0.295431710613784
Ruminococcaceae_bacterium_AM28_23LB	0.410354225819561
GGB9619_SGB15067	0.559791253625126
GGB9765_SGB15382	0.584039760056596
GGB58158_SGB79798	0.0329526231453581
Lachnoclostridium_sp_An138	0.79034229552842
Streptococcus_sanguinis	0.966820277978689
Streptococcus_constellatus	0.0470004724270763
Candidatus_Geddesella_stercoravicola	0.295582561561092
Christensenellaceae_bacterium_NSJ_63	0.0474174553139749
GGB33469_SGB15237	0.542090242769304
Streptococcus_anginosus	0.0112844797412073
Clostridium_symbiosum	0.00473482113476954
Angelakisella_massiliensis	0.209054051461737
Clostridium_sp_Marseille_P3244	0.476586734419333
Enterocloster_asparagiformis	0.725212415245863
TM7_phylum_sp_oral_taxon_348	0.1720702706622
Holdemania_sp_1001095H_141210_F2	0.495118732171975
Eisenbergiella_tayi	0.152082081725004
Peptostreptococcus_stomatis	0.000107035146227836
Granulicatella_SGB8255	0.544846808505188
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0233755706695877
Clostridium_scindens	0.28989551494403
GGB3537_SGB4727	0.0153019666014772
Lachnoclostridium_sp_An131	0.0940725359061754
Massilioclostridium_coli	0.776798322848159
GGB9719_SGB15272	0.937896650349291
Lachnotalea_sp_AF33_28	0.0818338446028968
Pseudoflavonifractor_capillosus	0.816482227428174
Streptococcus_mutans	0.146711197265944
Actinomyces_SGB17132	1
Clostridium_SGB6179	0.410318697506478
GGB9787_SGB15410	0.23544700817883
GGB9641_SGB15117	0.954162430082076
GGB74463_SGB54347	0.146805584241117
Anaerofustis_stercorihominis	0.245922006581718
Bacteroides_nordii	0.0564302698015523
GGB9781_SGB15402	0.620440370748722
GGB33586_SGB53517	0.132266237894486
GGB2980_SGB3962	0.066273633922127
Erysipelatoclostridium_ramosum	0.766924738753684
GGB9593_SGB15015	0.341647718470035
GGB77437_SGB9391	0.0329945778214687
Massilimicrobiota_sp_An134	0.763456872769514
Christensenella_minuta	0.145799223218242
GGB9453_SGB14845	0.860543960590694
Victivallis_lenta	0.501057589919486
Anaeromassilibacillus_sp_An250	0.288073262680728
Bittarella_massiliensis	0.198954678110421
Bifidobacterium_dentium	0.49503030550235
Ruminococcus_sp_AF46_10NS	0.382605763969456
GGB9537_SGB14940	0.0866080816352228
Oscillibacter_sp_PC13	0.642427524027953
Ruminococcus_sp_BSD2780120874_150323_B10	0.780980634726696
GGB3175_SGB4191	0.794213663869364
GGB4566_SGB6305	0.00113835800689269
Eubacterium_sp_AF34_35BH	0.918334258262896
Parabacteroides_goldsteinii	0.957168333884134
Blautia_faecicola	0.479600009808173
Adlercreutzia_equolifaciens	0.428922425212255
GGB9063_SGB13982	0.746715167739919
Alistipes_sp_AF17_16	0.949938884789893
Alistipes_finegoldii	0.922937404591037
Alistipes_ihumii	0.0628065767189394
GGB51884_SGB49168	0.959405113828562
Gordonibacter_pamelaeae	0.244934860463154
Evtepia_gabavorous	0.393844816903332
Ruminococcus_gnavus	0.669619256996065
Holdemania_filiformis	0.00206598780519698
GGB79630_SGB13983	0.77411972267214
GGB3005_SGB3996	0.000720716467140826
GGB9522_SGB14921	0.190434849141875
Mediterraneibacter_glycyrrhizinilyticus	0.544524096892384
Methylobacterium_SGB15164	0.638087862912159
Clostridiales_bacterium_1_7_47FAA	0.550811650443457
Clostridiaceae_bacterium_Marseille_Q3526	0.148128392776966
GGB52106_SGB72838	0.0682409871644845
Clostridium_sp_AT4	0.379586775606686
Dielma_fastidiosa	0.806278744062134
Mogibacterium_sp_NSJ_24	0.403746973758894
Eisenbergiella_massiliensis	0.779546147439029
GGB9719_SGB15273	0.0648372787485057
Lawsonibacter_sp_NSJ_51	0.187357640658057
Harryflintia_acetispora	0.145657487940295
Blautia_caecimuris	0.478969845988678
Faecalicatena_contorta	0.703280187619921
Candidatus_Metaruminococcus_caecorum	0.564964889482002
Clostridia_bacterium	0.027329416731462
GGB51510_SGB71883	0.643370514040303
GGB45432_SGB63101	0.950440956373866
GGB9818_SGB15459	0.55311496613735
Phocea_massiliensis	0.0022226325033426
Lactonifactor_sp_BIOML_A6	0.450464432388752
Blautia_hydrogenotrophica	0.203845822732316
Lachnoclostridium_edouardi	0.341647718470035
Clostridiales_bacterium_NSJ_40	0.157278343779831
GGB58233_SGB79883	0.173903082512371
GGB42389_SGB59559	0.271960360409125
Actinomyces_sp_ICM58	0.848054207104958
Clostridia_bacterium_UC5_1_1D1	0.751469588154176
Christensenella_hongkongensis	0.468687894969923
Candidatus_Pseudoruminococcus_merdavium	0.356252197635429
Anaerofilum_sp_BX8	0.203069081349065
Neobittarella_massiliensis	0.216730464423594
GGB1495_SGB2071	0.0025218031164363
GGB3819_SGB5184	0.382137361117923
GGB3730_SGB5060	0.296477393837454
Butyricimonas_SGB15260	0.0564490524442077
Phocaeicola_coprocola	0.349145952204487
Tyzzerella_nexilis	0.0499155610594531
Bacteroides_eggerthii	0.0445852514277179
GGB9813_SGB15447	0.00652823287336042
GGB9176_SGB14114	0.136905376625337
Acidaminococcus_intestini	0.12266476439781
Lachnospiraceae_bacterium_OF09_6	0.0978915187612043
GGB3363_SGB4448	0.0629304988582293
Blautia_stercoris	0.796730626477893
Ruminococcus_sp_NSJ_13	0.0506613300413955
Bacteroides_intestinalis	0.843213351229525
GGB79973_SGB14341	0.827293474422923
Clostridiaceae_unclassified_SGB15090	0.410003580088953
Butyricicoccus_SGB14990	0.0733566819411413
Enterobacter_hormaechei	0.0916736505472348
GGB42994_SGB4746	0.355081342744176
Parabacteroides_johnsonii	0.364822655727995
GGB9775_SGB15395	0.0876794091217065
Sanguibacter_SGB15121	0.96065638153393
Candidatus_Borkfalkia_ceftriaxoniphila	0.801710431198431
Candidatus_Avimonas_narfia	0.720474037415416
GGB9724_SGB15278	0.16136035517439
GGB9531_SGB14932	0.193537194652352
Enterocloster_lavalensis	0.292618746171065
GGB9611_SGB15045	0.185232238865639
Pseudoflavonifractor_sp_AF19_9AC	0.0960466065596031
Pseudoflavonifractor_gallinarum	0.179374470695031
GGB33512_SGB15203	0.897982062904358
Candidatus_Parachristensenella_avicola	0.614132113854642
Clostridiales_bacterium_NSJ_32	0.379106706368036
GGB3444_SGB4594	0.419076436142326
GGB9635_SGB15103	0.28693011177254
Vescimonas_SGB15087	0.352473075016588
Turicibacter_sanguinis	0.385953787262952
Ruminococcaceae_bacterium_D5	0.290241819938581
Streptococcus_oralis	0.11704975732017
GGB38744_SGB14842	0.186155174570726
Clostridiales_bacterium_Choco116	0.72884941312284
GGB9561_SGB14972	0.5464318679557
Clostridium_spiroforme	0.836599294461804
GGB9782_SGB15403	0.885736361567954
GGB9618_SGB15065	0.595425704967077
Candidatus_Pseudobutyricicoccus_lothianensis	0.876915051945741
GGB3626_SGB4905	0.109487200845456
Sellimonas_intestinalis	0.965209025555579
GGB9453_SGB14844	0.392940609916742
Candidatus_Schneewindia_gallinarum	0.223757316324015
GGB3033_SGB4029	0.0464660844904902
GGB45491_SGB63163	0.604294788295171
Alistipes_dispar	0.811718312418617
GGB9501_SGB14898	0.69495250058067
GGB9781_SGB66170	0.324183305263962
Merdimonas_faecis	0.264144070410455
Actinomyces_oris	0.0445248197551891
GGB9186_SGB14125	0.0149546390935706
GGB3363_SGB4447	0.460240281905569
Solibaculum_mannosilyticum	0.0101946272819506
Longicatena_caecimuris	0.775252388372554
Blautia_hansenii	0.281988048439773
Massilimicrobiota_timonensis	0.971561941259581
Clostridia_bacterium_UC5_1_1E11	0.01724067879071
Blautia_producta	0.293066781770632
GGB3034_SGB4030	0.227437180040193
Monoglobus_pectinilyticus	0.23841219987523
Anaerostipes_caccae	0.599775338994481
Catenibacillus_scindens	0.493176567030012
Gemella_morbillorum	1.44265081623899e-05
Actinomyces_SGB17157	0.742246788116254
Granulicatella_adiacens	0.0916736505472348
Solobacterium_moorei	0.00444461699893617
Ruminococcus_SGB4421	0.540952823545057
GGB33512_SGB15201	0.0313245400643509
GGB9697_SGB15213	0.864100843449215
Christensenellaceae_bacterium_NSJ_44	0.336188607206422
Pseudoflavonifractor_sp_An184	0.510470490247515
GGB3510_SGB4687	0.742591937373191
Anaerotignum_lactatifermentans	0.581391128283245
Oscillibacter_valericigenes	0.456647404454132
Lactobacillus_gasseri	0.385953787262952
Ligilactobacillus_salivarius	0.587158935947866
Actinomyces_SGB17154	0.0427583611611338
Megamonas_funiformis	0.509130606411429
GGB51959_SGB72479	0.7465158713892
Coprobacillus_cateniformis	0.83075330077605
Streptococcus_cristatus	0.00925450417566491
Actinomyces_graevenitzii	0.107496469289227
Fusobacterium_nucleatum	0.000204432565951825
GGB9480_SGB14874	0.0831915820781765
Gordonibacter_urolithinfaciens	0.269103051089041
Actinomyces_sp_ph3	0.810826397539857
Clostridium_methylpentosum	0.0199280552352568
GGB1266_SGB1699	0.440572696044162
Eubacteriaceae_bacterium_Marseille_Q4139	0.56845891613707
GGB1420_SGB1957	0.442680825071185
Dialister_hominis	0.0121046445784206
GGB3817_SGB5182	0.305669178125789
Citrobacter_freundii	0.0916736505472348
Faecalimonas_umbilicata	0.281988048439773
Anaerotruncus_massiliensis	0.0446740528214119
Fusobacterium_mortiferum	0.0151080703649612
Dialister_pneumosintes	0.152944768954651
Enterocloster_clostridioformis	0.915269375627832
GGB55957_SGB77276	0.341647718470035
Mesosutterella_multiformis	0.0537516159375325
Ruminococcus_sp_AF13_28	0.610548569070625
Actinomyces_sp_HMSC035G02	0.64154484227945
Megasphaera_micronuciformis	0.587158935947866
Clostridium_sp_AF32_12BH	0.00831384434913112
Clostridium_sp_AM42_4	0.147044367856841
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.548027066577924
Klebsiella_variicola	0.587158935947866
