	logFC	logCPM	PValue	FDR
Actinomyces	0.00055413445550698	13.1248913039934	1	1
Eubacteriaceae_unclassified	0.000552107216934205	13.124930293611	1	1
Pseudoflavonifractor	-0.000541135724084722	13.1247862575309	1	1
Mesosutterella	0.00049582659535804	13.1247799866601	1	1
Pseudoruminococcus	-0.000470149565719647	13.1249254246153	1	1
GGB9480	0.000455332717020028	13.1247510661417	1	1
GGB9602	-0.000420106172832087	13.1250505475219	1	1
Monoglobus	0.000413479665890782	13.124779660938	1	1
GGB9302	-0.000374161807296231	13.1248674620035	1	1
Holdemania	-0.000370930436653368	13.1248422119589	1	1
Megasphaera	-0.000369200474065053	13.1254830034121	1	1
Eggerthella	0.000364527779424579	13.1248079803104	1	1
GGB9707	0.000355510518590149	13.1248780052216	1	1
GGB16040	-0.000346933084497436	13.124714954448	1	1
GGB58485	-0.000344730841585368	13.1247233213558	1	1
GGB9512	-0.000340295902908692	13.1249593943963	1	1
Faecalimonas	0.000338083736054247	13.1247533007354	1	1
Anaerotruncus	-0.000333265643101224	13.1248074199064	1	1
Schaalia	-0.000332442417129949	13.1247165417711	1	1
GGB3612	0.00032687219512139	13.1248065581752	1	1
GGB3619	-0.000302885239823282	13.1248175032587	1	1
Massilimicrobiota	-0.000299426684284467	13.124708450932	1	1
GGB9534	-0.000299032389180118	13.1247490229714	1	1
Lawsonibacter	-0.000294981014815818	13.1248343719612	1	1
Enterocloster	-0.00028590351840494	13.1267050169817	1	1
GGB2998	-0.000282011301797841	13.1247281054218	1	1
Haemophilus	-0.000279651577201042	13.1251911087121	1	1
GGB9691	-0.000268112587752786	13.1247003354123	1	1
Erysipelotrichaceae_unclassified	-0.000267112739245415	13.1247011924569	1	1
Catenibacterium	0.000266443582560043	13.1252031381152	1	1
GGB9767	-0.000265273446123345	13.1247098620925	1	1
Corynebacterium	0.00026044550334114	13.1247153223238	1	1
GGB3653	-0.000253215259708675	13.1247396217018	1	1
GGB9636	-0.000245483016961257	13.1246961383692	1	1
Fusobacterium	-0.000243866464098751	13.1251649566763	1	1
Dielma	-0.000228504951166386	13.1246982144231	1	1
GGB12785	0.000222245092665693	13.1247070437139	1	1
Eubacteriales_unclassified	-0.000221496791654855	13.1252908689768	1	1
Campylobacter	-0.00021775386859367	13.1246912487887	1	1
GGB34228	-0.000215838739363126	13.1247141482652	1	1
GGB9614	0.000211482627849628	13.124737184222	1	1
Negativibacillus	-0.000206213837020799	13.1246930998112	1	1
Erysipelatoclostridium	0.000206084526780009	13.1250689869052	1	1
GGB9642	-0.000201837503873651	13.1247033939226	1	1
Candidatus_Gastranaerophilales_unclassified	-0.000199844695003684	13.1246961667254	1	1
GGB3345	-0.000190813134365492	13.1247001703782	1	1
GGB2982	-0.000187355959598323	13.1247348969214	1	1
GGB9593	-0.000185487662273402	13.1247262399003	1	1
GGB3109	0.000174527813357742	13.1247219423049	1	1
Evtepia	-0.000171838200733752	13.1249064182252	1	1
GGB1420	-0.000171579678111726	13.1246824320976	1	1
Olsenella	0.000170628044599622	13.1246994660663	1	1
Candidatus_Saccharibacteria_unclassified	0.00016647866426402	13.1247828763193	1	1
GGB4456	0.000165979929366354	13.1246890251959	1	1
GGB9646	0.000165154158723764	13.1246870555162	1	1
Victivallis	-0.000154888306687789	13.1246974339212	1	1
GGB9760	-0.000153739309845827	13.124966220358	1	1
GGB3588	-0.000149260471860822	13.1246974154811	1	1
GGB3626	-0.000146884480014369	13.1246957617288	1	1
GGB9724	-0.00014125861038449	13.1246820157473	1	1
Hydrogenoanaerobacterium	-0.000137491789087586	13.1247719080048	1	1
GGB9063	-0.000136813872027632	13.1246935493752	1	1
Candidatus_Woodwardibium	-0.000134864158470009	13.124680174093	1	1
GGB51441	0.000134802054484803	13.1246893781339	1	1
GGB3510	-0.000133577943216383	13.1246813109481	1	1
GGB9616	0.000129363580120971	13.1247119808988	1	1
GGB33928	-0.000125855346574317	13.1248442957999	1	1
Coprobacillus	0.000124088198827697	13.1246887990077	1	1
Mogibacterium	0.000121323512838771	13.1247602554276	1	1
GGB9719	-0.000120766298417717	13.1247179403441	1	1
GGB3175	-0.000120619347846415	13.1249225789216	1	1
GGB6612	-0.000120021020645768	13.1246728702573	1	1
Methylobacterium	-0.000115272383059982	13.1246872521583	1	1
GGB2958	-0.000114217752418968	13.1246892158585	1	1
Paraprevotella	0.000111628910108083	13.1251880532057	1	1
Candidatus_Nanosynsacchari	0.000104769799861975	13.1246945025515	1	1
Adlercreutzia	0.000104679784985444	13.1247279528281	1	1
GGB2983	-0.000102741197909599	13.1246824402735	1	1
GGB33512	-0.00010261998879103	13.124711539912	1	1
GGB9296	0.000102190354985975	13.124690132697	1	1
GGB6518	-0.000100650109183051	13.1246717435499	1	1
GGB9790	0.000100546467191573	13.1246924223232	1	1
Sellimonas	-9.9575404433867e-05	13.1246896332563	1	1
GGB3614	9.20438158181903e-05	13.1246873268373	1	1
GGB9293	-9.14960859665037e-05	13.1247937591365	1	1
GGB51510	-9.01477001028075e-05	13.1246739009237	1	1
Allisonella	8.93456220397994e-05	13.1247588019131	1	1
GGB80140	-8.49152093370729e-05	13.1246969101748	1	1
GGB9531	-8.46774042224612e-05	13.1246740794818	1	1
Intestinibacter	8.43361308804756e-05	13.1248676856439	1	1
GGB3730	-8.07863317588605e-05	13.1246937929275	1	1
Hydrogeniiclostidium	-8.04489956574134e-05	13.1246776405881	1	1
GGB79770	-7.70204694153687e-05	13.1247160295374	1	1
Clostridia_unclassified	7.60585890170552e-05	13.1247396068709	1	1
Phocea	7.56476298456415e-05	13.1246986529129	1	1
GGB77437	-7.51675022673741e-05	13.1247420166097	1	1
Granulicatella	7.01809927575952e-05	13.124838058763	1	1
Acidaminococcus	6.96671660179348e-05	13.1247225424921	1	1
GGB9766	-6.78485100331531e-05	13.1246918930622	1	1
GGB9444	6.77933347865426e-05	13.1246998442085	1	1
Merdimonas	-6.75799120466234e-05	13.1246686056264	1	1
GGB3819	6.68921695496579e-05	13.1246608049421	1	1
GGB9619	6.66075743764239e-05	13.1246750580531	1	1
GGB9237	-6.43910090956594e-05	13.1246803325471	1	1
GGB2848	-6.38094190860518e-05	13.124669949314	1	1
Candidatus_Borkfalkia	6.26313360553029e-05	13.1246751919412	1	1
GGB13404	-6.11788700200745e-05	13.1246787802148	1	1
GGB36267	5.89669747700681e-05	13.1247211624502	1	1
GGB9621	5.84447017889545e-05	13.124662507228	1	1
Sanguibacter	5.83156404697802e-05	13.1247071219912	1	1
Desulfovibrio	5.77803151235327e-05	13.12528850193	1	1
Intestinimonas	5.33038718202884e-05	13.1248357500599	1	1
GGB9608	5.29092883229832e-05	13.1246992278562	1	1
GGB3815	5.23833959363392e-05	13.1247603019778	1	1
GGB9618	5.18108146078712e-05	13.1246602427998	1	1
Anaerosacchariphilus	5.13648143084472e-05	13.1246678379976	1	1
Lactococcus	-4.70113867563735e-05	13.1246639585607	1	1
GGB52130	4.69977220126968e-05	13.1246655508443	1	1
GGB42994	4.48999066440431e-05	13.1246705515038	1	1
GGB9545	4.47587976337314e-05	13.1246982721606	1	1
GGB9775	4.44384149328304e-05	13.1246874551948	1	1
GGB41458	4.32376255281016e-05	13.1246701800528	1	1
Gordonibacter	-4.30334924290468e-05	13.1246959393447	1	1
Rheinheimera	4.29619864383067e-05	13.1247506428634	1	1
GGB33586	-3.85921209554524e-05	13.1246725542562	1	1
Candidatus_Pseudoruminococcus	-3.79794360535948e-05	13.1246580864336	1	1
GGB9759	3.79029866901198e-05	13.1246938228737	1	1
GGB2653	-3.76137208441611e-05	13.1246701929411	1	1
GGB3491	3.6966711261912e-05	13.124655459083	1	1
GGB9524	3.61532879179706e-05	13.1247199984421	1	1
GGB3817	3.40424632382352e-05	13.1246546375862	1	1
Lactobacillus	-3.35528474463826e-05	13.1251769075923	1	1
GGB9062	3.32691684646611e-05	13.124667116393	1	1
GGB9782	3.24546579187681e-05	13.1246550244864	1	1
Oribacterium	3.09125316698894e-05	13.1246606841523	1	1
GGB9640	3.04924587603234e-05	13.1246547784582	1	1
Lancefieldella	2.98253271761146e-05	13.1246866917846	1	1
Christensenella	-2.97100237037235e-05	13.1246664650963	1	1
GGB9453	-2.96698676992116e-05	13.1246636545544	1	1
GGB79973	-2.8680168773329e-05	13.1246633095768	1	1
GGB9788	2.76144384363088e-05	13.1246560975887	1	1
GGB2980	-2.47308019661761e-05	13.1246562919608	1	1
GGB55957	2.46254703568596e-05	13.1246559845563	1	1
Faecalitalea	-2.42597523668517e-05	13.1246591953846	1	1
Mitsuokella	2.40270267167838e-05	13.1246645514104	1	1
Candidatus_Geddesella	-2.34729854934199e-05	13.1246586334731	1	1
Slackia	-2.236040460299e-05	13.124654762456	1	1
Cloacibacillus	-2.2128042855766e-05	13.1246740604799	1	1
GGB9359	-2.2077245502793e-05	13.1246589377204	1	1
GGB3570	2.1177682134206e-05	13.124652458223	1	1
GGB35068	2.07450233962911e-05	13.1246800740042	1	1
Anaerococcus	-1.98516436313559e-05	13.1247224572835	1	1
Neobittarella	1.96890014597361e-05	13.1246570473163	1	1
GGB3534	-1.89221266950017e-05	13.124654121712	1	1
GGB9611	-1.85197979287495e-05	13.1246540471033	1	1
GGB9469	1.80554704226654e-05	13.124653936278	1	1
GGB9186	-1.73537664640026e-05	13.1246612097918	1	1
GGB3034	-1.60563101868813e-05	13.1246572898316	1	1
GGB9661	1.50399263427804e-05	13.1246589907356	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	1.4844942521973e-05	13.1248224951067	1	1
Lactonifactor	-1.3926789108144e-05	13.1246555579493	1	1
GGB9561	1.35217060242515e-05	13.1246594926325	1	1
GGB3537	-1.33195979225691e-05	13.124661638406	1	1
Candidatus_Avimonas	-1.30531708584586e-05	13.1246871727904	1	1
GGB9501	-1.23170114785991e-05	13.1246679796108	1	1
Longicatena	-1.22478041321742e-05	13.1246780547968	1	1
GGB52106	1.22273625256336e-05	13.1246518087074	1	1
Harryflintia	-1.10871277547874e-05	13.1246539072866	1	1
GGB9537	-9.92984210568927e-06	13.1246551481293	1	1
GGB3061	9.79413487972651e-06	13.124666774579	1	1
GGB3033	-8.75019563110278e-06	13.124652477764	1	1
GGB3677	-8.27198298047307e-06	13.1246550966613	1	1
Catenibacillus	7.91256035141677e-06	13.1246496477272	1	1
Massilioclostridium	7.67278735524603e-06	13.1246543827733	1	1
GGB9641	7.3304187988985e-06	13.1246499920297	1	1
Christensenellaceae_unclassified	7.08456124133521e-06	13.1246582954236	1	1
GGB51884	7.05082173855151e-06	13.1247035032867	1	1
GGB3828	6.97856539128223e-06	13.1246847280258	1	1
GGB14025	-6.97431704805673e-06	13.1246707074487	1	1
GGB34797	6.63499353311844e-06	13.1246493823753	1	1
Ellagibacter	6.63499353311844e-06	13.1246493823753	1	1
Paratractidigestivibacter	6.63499353311844e-06	13.1246493823753	1	1
GGB4566	6.63499353311844e-06	13.1246493823753	1	1
Candidatus_Metaruminococcus	6.6004877373994e-06	13.1246494446607	1	1
GGB58158	6.58081918814954e-06	13.1246495137552	1	1
Candidatus_Allochristensenella	6.52607614784302e-06	13.1246522801417	1	1
GGB51959	6.27004872085014e-06	13.1246498702432	1	1
GGB9189	6.2323988491508e-06	13.1246611574029	1	1
GGB2970	6.22994922606308e-06	13.1246521123161	1	1
Raoultibacter	-6.15684059820287e-06	13.124652191096	1	1
Anaerofilum	6.14511781652074e-06	13.1246495908363	1	1
GGB34900	6.07836943309389e-06	13.1246494855955	1	1
GGB9694	-5.97947187003198e-06	13.1246522722098	1	1
GGB42389	5.88388501879024e-06	13.1246495216606	1	1
GGB74463	5.80818338759747e-06	13.1246553381245	1	1
GGB2977	-5.57300090032533e-06	13.124652623569	1	1
GGB45432	-5.4410279688625e-06	13.124657741706	1	1
Solibaculum	5.37213548082182e-06	13.1246496165593	1	1
GGB9787	5.34256008139754e-06	13.1246570961705	1	1
Massiliimalia	5.32400289690466e-06	13.1246533708364	1	1
GGB9176	-5.25611090302965e-06	13.1246540095112	1	1
Lachnotalea	5.22570180929501e-06	13.124654793969	1	1
GGB9818	-5.01751899867854e-06	13.1246582826222	1	1
GGB45491	4.9686275281481e-06	13.1246508716661	1	1
Candidatus_Schneewindia	-4.88059751646226e-06	13.1246527570819	1	1
GGB3000	-4.88035400735589e-06	13.1246515177839	1	1
GGB9522	4.34553645418274e-06	13.1246528467953	1	1
GGB9786	-3.49785976246995e-06	13.1246597286971	1	1
Massilistercora	-2.96302080528227e-06	13.1246544722501	1	1
Senegalimassilia	2.91030748163597e-06	13.1246675052239	1	1
Anaerofustis	2.89856404938523e-06	13.1246501805204	1	1
Angelakisella	-2.87240801816402e-06	13.1246512051489	1	1
GGB58233	-2.59902211221817e-06	13.1246518706349	1	1
GGB9770	2.44552839236178e-06	13.1246657285728	1	1
Candidatus_Parachristensenella	-2.07589488745392e-06	13.1246516651216	1	1
Candidatus_Pararuminococcus	1.70801224733598e-06	13.1246536003732	1	1
GGB3444	-1.66211182510174e-06	13.1246513121869	1	1
GGB9781	-1.55429385323969e-06	13.1246516380865	1	1
GGB9765	1.49584893326536e-06	13.124654305404	1	1
Bittarella	-8.59049317094747e-07	13.1246524206195	1	1
GGB3463	-7.78205927526497e-07	13.1246515334548	1	1
GGB38744	-7.64374262264267e-07	13.1246507545141	1	1
Candidatus_Pseudobutyricicoccus	-6.95357081487617e-07	13.1246561829409	1	1
Intestinibacillus	3.13468293154007e-07	13.1246545040396	1	1
GGB2987	-2.95764687280475e-07	13.1246520472339	1	1
GGB9559	-2.84095366942585e-08	13.1246516204256	1	1
