	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
101	Oscillibacter	0	FALSE	FALSE	FALSE	FALSE
102	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	1	FALSE	FALSE	FALSE	FALSE
103	GGB9713	2	FALSE	FALSE	FALSE	FALSE
104	Klebsiella	1	FALSE	FALSE	FALSE	FALSE
105	Lactococcus	1	FALSE	FALSE	FALSE	FALSE
106	Waltera	1	FALSE	FALSE	FALSE	FALSE
107	Bilophila	5	FALSE	FALSE	FALSE	FALSE
108	GGB3033	16	FALSE	FALSE	FALSE	FALSE
109	Anaerococcus	6	FALSE	FALSE	FALSE	FALSE
110	GGB9640	2	FALSE	FALSE	FALSE	FALSE
111	Coprobacillus	4	FALSE	FALSE	FALSE	FALSE
112	Negativibacillus	1	FALSE	FALSE	FALSE	FALSE
113	GGB9699	1	FALSE	FALSE	FALSE	FALSE
114	GGB3109	3	FALSE	FALSE	FALSE	FALSE
115	Sutterella	9	FALSE	FALSE	FALSE	FALSE
116	GGB3570	105	FALSE	FALSE	FALSE	FALSE
117	Anaerosacchariphilus	7	FALSE	FALSE	FALSE	FALSE
118	GGB9293	7	FALSE	FALSE	FALSE	FALSE
119	GGB9788	8	FALSE	FALSE	FALSE	FALSE
120	GGB9707	19	FALSE	FALSE	FALSE	FALSE
121	GGB3588	8	FALSE	FALSE	FALSE	FALSE
122	GGB9608	8	FALSE	FALSE	FALSE	FALSE
123	GGB9760	1	FALSE	FALSE	FALSE	FALSE
124	GGB2848	1	FALSE	FALSE	FALSE	FALSE
125	GGB51441	115	FALSE	FALSE	FALSE	FALSE
126	GGB9790	7	FALSE	FALSE	FALSE	FALSE
127	Candidatus_Pararuminococcus	1	FALSE	FALSE	FALSE	FALSE
128	GGB3491	8	FALSE	FALSE	FALSE	FALSE
129	Anaerotruncus	38	FALSE	FALSE	FALSE	FALSE
130	GGB6612	1	FALSE	FALSE	FALSE	FALSE
131	Gemmiger	0	FALSE	FALSE	FALSE	FALSE
132	Holdemanella	1	FALSE	FALSE	FALSE	FALSE
133	Anaerotignum	7	FALSE	FALSE	FALSE	FALSE
134	GGB13493	10	FALSE	FALSE	FALSE	FALSE
135	GGB9642	1	FALSE	FALSE	FALSE	FALSE
136	GGB9691	7	FALSE	FALSE	FALSE	FALSE
137	Senegalimassilia	10	FALSE	FALSE	FALSE	FALSE
138	Erysipelotrichaceae_unclassified	11	FALSE	FALSE	FALSE	FALSE
139	GGB34797	1	FALSE	FALSE	FALSE	FALSE
140	GGB9759	8	FALSE	FALSE	FALSE	FALSE
141	Ellagibacter	3	FALSE	FALSE	FALSE	FALSE
142	GGB9616	3	FALSE	FALSE	FALSE	FALSE
143	GGB2983	36	FALSE	FALSE	FALSE	FALSE
144	GGB33928	12	FALSE	FALSE	FALSE	FALSE
145	GGB9766	11	FALSE	FALSE	FALSE	FALSE
146	Enterococcus	1	FALSE	FALSE	FALSE	FALSE
147	Slackia	4	FALSE	FALSE	FALSE	FALSE
148	GGB9627	7	FALSE	FALSE	FALSE	FALSE
149	Paratractidigestivibacter	7	FALSE	FALSE	FALSE	FALSE
150	GGB9614	3	FALSE	FALSE	FALSE	FALSE
151	Rheinheimera	1	FALSE	FALSE	FALSE	FALSE
152	Vescimonas	0	FALSE	FALSE	FALSE	FALSE
153	Ligilactobacillus	2	FALSE	FALSE	FALSE	FALSE
154	Flavonifractor	4	FALSE	FALSE	FALSE	FALSE
155	GGB2977	2	FALSE	FALSE	FALSE	FALSE
156	Hydrogeniiclostidium	12	FALSE	FALSE	FALSE	FALSE
157	GGB13404	8	FALSE	FALSE	FALSE	FALSE
158	Actinomyces	177	FALSE	FALSE	FALSE	FALSE
159	GGB9618	9	FALSE	FALSE	FALSE	FALSE
160	Solobacterium	11	FALSE	FALSE	FALSE	FALSE
161	Rothia	6	FALSE	FALSE	FALSE	FALSE
162	Eggerthella	5	FALSE	FALSE	FALSE	FALSE
163	GGB1627	129	FALSE	FALSE	FALSE	FALSE
164	GGB51647	1	FALSE	FALSE	FALSE	FALSE
165	Mogibacterium	7	FALSE	FALSE	FALSE	FALSE
166	Lawsonibacter	211	FALSE	FALSE	TRUE	TRUE
167	GGB9621	25	FALSE	FALSE	FALSE	FALSE
168	GGB3677	5	FALSE	FALSE	FALSE	FALSE
169	Intestinimonas	33	FALSE	FALSE	FALSE	FALSE
170	Lancefieldella	4	FALSE	FALSE	FALSE	FALSE
171	GGB9770	1	FALSE	FALSE	FALSE	FALSE
172	Hungatella	1	FALSE	FALSE	FALSE	FALSE
173	Holdemania	1	FALSE	FALSE	FALSE	FALSE
174	GGB3000	1	FALSE	FALSE	FALSE	FALSE
175	GGB9189	9	FALSE	FALSE	FALSE	FALSE
176	Candidatus_Woodwardibium	5	FALSE	FALSE	FALSE	FALSE
177	GGB9646	17	FALSE	FALSE	FALSE	FALSE
178	GGB9619	3	FALSE	FALSE	FALSE	FALSE
179	GGB9524	6	FALSE	FALSE	FALSE	FALSE
180	Massiliimalia	10	FALSE	FALSE	FALSE	FALSE
181	GGB12785	2	FALSE	FALSE	FALSE	FALSE
182	GGB9534	6	FALSE	FALSE	FALSE	FALSE
183	Ruthenibacterium	1	FALSE	FALSE	FALSE	FALSE
184	Gemella	54	FALSE	FALSE	FALSE	FALSE
185	GGB2987	5	FALSE	FALSE	FALSE	FALSE
186	Candidatus_Saccharibacteria_unclassified	8	FALSE	FALSE	FALSE	FALSE
187	Parvimonas	235	FALSE	FALSE	TRUE	TRUE
188	Lachnoclostridium	4	FALSE	FALSE	FALSE	FALSE
189	GGB16040	6	FALSE	FALSE	FALSE	FALSE
190	GGB34900	5	FALSE	FALSE	FALSE	FALSE
191	Allisonella	11	FALSE	FALSE	FALSE	FALSE
192	GGB3534	1	FALSE	FALSE	FALSE	FALSE
193	Intestinibacillus	6	FALSE	FALSE	FALSE	FALSE
194	GGB9694	13	FALSE	FALSE	FALSE	FALSE
195	GGB9302	10	FALSE	FALSE	FALSE	FALSE
196	Candidatus_Allochristensenella	11	FALSE	FALSE	FALSE	FALSE
197	GGB47687	1	FALSE	FALSE	FALSE	FALSE
198	GGB52130	15	FALSE	FALSE	FALSE	FALSE
199	GGB9237	1	FALSE	FALSE	FALSE	FALSE
200	GGB3463	6	FALSE	FALSE	FALSE	FALSE
201	GGB9765	7	FALSE	FALSE	FALSE	FALSE
202	GGB58158	3	FALSE	FALSE	FALSE	FALSE
203	Candidatus_Metaruminococcus	9	FALSE	FALSE	FALSE	FALSE
204	Candidatus_Geddesella	8	FALSE	FALSE	FALSE	FALSE
205	Christensenellaceae_unclassified	1	FALSE	FALSE	FALSE	FALSE
206	Eisenbergiella	5	FALSE	FALSE	FALSE	FALSE
207	Peptostreptococcus	213	FALSE	FALSE	TRUE	TRUE
208	Granulicatella	7	FALSE	FALSE	FALSE	FALSE
209	Candidatus_Nanosynsacchari	5	FALSE	FALSE	FALSE	FALSE
210	GGB3537	28	FALSE	FALSE	FALSE	FALSE
211	Massilioclostridium	1	FALSE	FALSE	FALSE	FALSE
212	GGB9719	1	FALSE	FALSE	FALSE	FALSE
213	Lachnotalea	2	FALSE	FALSE	FALSE	FALSE
214	Pseudoflavonifractor	26	FALSE	FALSE	FALSE	FALSE
215	GGB9787	6	FALSE	FALSE	FALSE	FALSE
216	GGB9641	10	FALSE	FALSE	FALSE	FALSE
217	GGB74463	10	FALSE	FALSE	FALSE	FALSE
218	Anaerofustis	1	FALSE	FALSE	FALSE	FALSE
219	GGB9786	7	FALSE	FALSE	FALSE	FALSE
220	GGB9781	13	FALSE	FALSE	FALSE	FALSE
221	GGB33586	10	FALSE	FALSE	FALSE	FALSE
222	GGB2980	1	FALSE	FALSE	FALSE	FALSE
223	Erysipelatoclostridium	4	FALSE	FALSE	FALSE	FALSE
224	Massilimicrobiota	5	FALSE	FALSE	FALSE	FALSE
225	Christensenella	4	FALSE	FALSE	FALSE	FALSE
226	GGB9453	2	FALSE	FALSE	FALSE	FALSE
227	Anaeromassilibacillus	11	FALSE	FALSE	FALSE	FALSE
228	Bittarella	9	FALSE	FALSE	FALSE	FALSE
229	GGB9537	6	FALSE	FALSE	FALSE	FALSE
230	GGB3175	5	FALSE	FALSE	FALSE	FALSE
231	GGB4566	7	FALSE	FALSE	FALSE	FALSE
232	Adlercreutzia	6	FALSE	FALSE	FALSE	FALSE
233	Gordonibacter	7	FALSE	FALSE	FALSE	FALSE
234	GGB9545	1	FALSE	FALSE	FALSE	FALSE
235	Evtepia	1	FALSE	FALSE	FALSE	FALSE
236	GGB3005	2	FALSE	FALSE	FALSE	FALSE
237	GGB9522	8	FALSE	FALSE	FALSE	FALSE
238	Methylobacterium	148	FALSE	FALSE	FALSE	FALSE
239	GGB52106	10	FALSE	FALSE	FALSE	FALSE
240	Dielma	1	FALSE	FALSE	FALSE	FALSE
241	Harryflintia	7	FALSE	FALSE	FALSE	FALSE
242	Clostridia_unclassified	1	FALSE	FALSE	FALSE	FALSE
243	Raoultibacter	7	FALSE	FALSE	FALSE	FALSE
244	GGB45432	12	FALSE	FALSE	FALSE	FALSE
245	GGB9818	13	FALSE	FALSE	FALSE	FALSE
246	Phocea	1	FALSE	FALSE	FALSE	FALSE
247	Lactonifactor	12	FALSE	FALSE	FALSE	FALSE
248	GGB58233	6	FALSE	FALSE	FALSE	FALSE
249	GGB42389	2	FALSE	FALSE	FALSE	FALSE
250	Candidatus_Pseudoruminococcus	14	FALSE	FALSE	FALSE	FALSE
251	Olsenella	5	FALSE	FALSE	FALSE	FALSE
252	Anaerofilum	5	FALSE	FALSE	FALSE	FALSE
253	Lactobacillus	98	FALSE	FALSE	FALSE	FALSE
254	Neobittarella	10	FALSE	FALSE	FALSE	FALSE
255	Acidaminococcus	11	FALSE	FALSE	FALSE	FALSE
256	GGB1495	7	FALSE	FALSE	FALSE	FALSE
257	GGB3819	4	FALSE	FALSE	FALSE	FALSE
258	GGB3730	3	FALSE	FALSE	FALSE	FALSE
259	Megasphaera	7	FALSE	FALSE	FALSE	FALSE
260	Tyzzerella	8	FALSE	FALSE	FALSE	FALSE
261	GGB9813	2	FALSE	FALSE	FALSE	FALSE
262	GGB3363	1	FALSE	FALSE	FALSE	FALSE
263	GGB79973	1	FALSE	FALSE	FALSE	FALSE
264	GGB42994	8	FALSE	FALSE	FALSE	FALSE
265	GGB9775	88	FALSE	FALSE	FALSE	FALSE
266	Sanguibacter	2	FALSE	FALSE	FALSE	FALSE
267	Candidatus_Borkfalkia	6	FALSE	FALSE	FALSE	FALSE
268	Candidatus_Avimonas	28	FALSE	FALSE	FALSE	FALSE
269	GGB33512	13	FALSE	FALSE	FALSE	FALSE
270	GGB9724	2	FALSE	FALSE	FALSE	FALSE
271	GGB9531	6	FALSE	FALSE	FALSE	FALSE
272	Candidatus_Parachristensenella	7	FALSE	FALSE	FALSE	FALSE
273	GGB3444	8	FALSE	FALSE	FALSE	FALSE
274	GGB38744	2	FALSE	FALSE	FALSE	FALSE
275	Fusobacterium	253	FALSE	TRUE	TRUE	TRUE
276	GGB9561	8	FALSE	FALSE	FALSE	FALSE
277	Oribacterium	7	FALSE	FALSE	FALSE	FALSE
278	GGB9782	9	FALSE	FALSE	FALSE	FALSE
279	Candidatus_Pseudobutyricicoccus	2	FALSE	FALSE	FALSE	FALSE
280	Limosilactobacillus	7	FALSE	FALSE	FALSE	FALSE
281	Massilistercora	1	FALSE	FALSE	FALSE	FALSE
282	Sellimonas	9	FALSE	FALSE	FALSE	FALSE
283	Candidatus_Schneewindia	7	FALSE	FALSE	FALSE	FALSE
284	GGB45491	1	FALSE	FALSE	FALSE	FALSE
285	GGB9501	41	FALSE	FALSE	FALSE	FALSE
286	Merdimonas	7	FALSE	FALSE	FALSE	FALSE
287	GGB9186	1	FALSE	FALSE	FALSE	FALSE
288	Solibaculum	1	FALSE	FALSE	FALSE	FALSE
289	Longicatena	11	FALSE	FALSE	FALSE	FALSE
290	GGB3034	5	FALSE	FALSE	FALSE	FALSE
291	Monoglobus	1	FALSE	FALSE	FALSE	FALSE
292	Catenibacillus	11	FALSE	FALSE	FALSE	FALSE
293	GGB9469	10	FALSE	FALSE	FALSE	FALSE
294	GGB9697	9	FALSE	FALSE	FALSE	FALSE
295	GGB3510	4	FALSE	FALSE	FALSE	FALSE
296	Megamonas	4	FALSE	FALSE	FALSE	FALSE
297	GGB51959	15	FALSE	FALSE	FALSE	FALSE
298	GGB9661	16	FALSE	FALSE	FALSE	FALSE
299	GGB1266	4	FALSE	FALSE	FALSE	FALSE
300	Faecalimonas	6	FALSE	FALSE	FALSE	FALSE
301	Porphyromonas	245	FALSE	TRUE	TRUE	TRUE
