	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB48013	12	33	0.000876917474116231	0.00608824298226007	0.761958994646738	0.342497528971992	1.59556838162009	0.495492679280017	0.887936026520629	0.934899857217689	0.575918077689733	0.104520822161058	0.525817231943052
t__SGB71759	19	45	0.00507737057195892	0.0191132067422953	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.926078320440761	0.485123251050615	0.0562679329527114	0.450290795124999
t__SGB4905	9	27	0.00678926363310061	0.0163334593868555	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.881610037368462	0.92219232074209	0.763003103033883	0.226803070837326	0.66995898955399
t__SGB5082	58	142	0.604023976164265	2.96012527383492	0.752197721582123	0.462508161010941	1.22423866968769	0.239137165232195	0.658731675296364	0.921820968631567	0.338889798144784	0.00652581997710011	0.183347274907419
t__SGB4749	63	126	0.378353879269488	1.29125612303535	1.19935906563894	0.73843183834619	1.95716591157288	0.483324716906461	0.881610037368462	0.916016307356628	0.28077644042423	0.00110457528847396	0.060751640866068
t__SGB15333	7	14	0.138554660744372	0.0613896624216699	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	-0.903610904611323	0.987622596912328	0.36022552920122	0.756723767940063
t__SGB14854	30	54	0.0141448008161851	0.0117307552586431	1.28106156567417	0.732513496766198	2.21579534519449	0.347849174872932	0.801977200406939	-0.90102719601287	0.378408672020565	0.0172612351246779	0.248643982153099
t__SGB4804	8	22	0.00175706117644066	0.00512550782967263	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	1	0.899396690198398	0.6765698043157	0.183733197729781	0.620997679477753
t__SGB4594	19	29	0.00290497349922611	0.00491514410776838	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.658731675296364	-0.898719404823884	0.542824740177988	0.0977958451118111	0.525817231943052
t__SGB4030	19	20	0.0103520438781808	0.00366145687576671	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.260076836888643	-0.897498947275709	0.553092508147839	0.104655200902767	0.525817231943052
t__SGB4782	20	28	0.00712911274478296	0.00955343579355357	1.66943250936276	0.843152633845274	3.25915006273429	0.131066970987043	0.581235343851519	-0.894683190970873	0.543756587713471	0.0998926172452703	0.525817231943052
t__SGB6478	15	19	0.417011936203697	0.136427592247274	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.569442296730096	-0.893269242915089	0.703990974784968	0.204489351737229	0.648603005986386
t__SGB15028	11	16	0.0345373469450374	0.0187803407120577	1.54303328626624	0.622686073950465	3.69275108725846	0.287952046544279	0.72587911733037	-0.888467632512935	0.740697401540387	0.230333007978893	0.66995898955399
t__SGB3996	42	61	0.0843899322107476	0.0473509055505661	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.262740172045803	-0.886272347947842	0.364859894960995	0.0151373664377914	0.240277221132754
t__SGB9262	42	86	0.0991242379119434	0.410154581039748	1.09484356817673	0.664402086677338	1.79485846636363	0.719614418511167	1	0.885563576843434	0.419684320219893	0.0348522687517068	0.371678289752646
t__SGB4608	88	176	1.15561970865436	1.17779448559935	1.44848187824993	0.798871934523521	2.70914648853106	0.214888330629779	0.6522649933335	-0.881785928279471	0.243034444981652	0.000285366143658372	0.0215808146141644
t__SGB14334	10	25	0.0535131101928927	0.0351371871787875	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.8784091256116	0.676031585658202	0.193820044629264	0.63581463805655
t__SGB1644	19	28	0.804735539367542	3.01732268404626	1.56845737677398	0.783885451654698	3.08499834470759	0.177686549623684	0.618544248188885	0.877911459645155	0.833338598083814	0.292117805341971	0.727289186139475
t__SGB6174	2	8	0.00103947068043851	0.00518307559841894	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.888589083588619	0.873402691818001	1.54638659983636	0.572208249703187	0.885386166420532
t__SGB6308	4	11	0.0399044299378068	0.0589848140456505	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.868552295328013	1.17544534549342	0.459959596007433	0.825743488381296
t__SGB79840	14	28	0.00171416090836941	0.00214511294199913	1.09544482884106	0.50833172131597	2.26857890487124	0.859597397231021	1	-0.867098191211908	0.529469853589432	0.101490041082843	0.525817231943052
t__SGB4760	29	82	0.0183906591363406	0.361739913088306	0.681208661101363	0.395487000577946	1.1535943520063	0.138343619032428	0.581235343851519	0.862987045189472	0.454409852713987	0.0575463263532967	0.450925052624338
t__SGB15012	8	22	0.00356564370139798	0.0164496812037836	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	1	0.851747586675638	0.709760286052569	0.230120056255542	0.66995898955399
t__SGB14838	30	39	0.00485885166030026	0.00357861443173397	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.260076836888643	-0.851019972319506	0.423582344168489	0.044526358285947	0.412825767682833
t__SGB4709	28	49	0.0190933012319275	0.0541966008224014	1.32027241637209	0.742712325496689	2.31876582742069	0.330668570659103	0.789785269201019	0.845293697101624	0.427509154850844	0.0480130557831129	0.412825767682833
t__SGB14844	30	49	0.0476814199941724	0.04639105489815	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.611686565190123	-0.834704100116402	0.418527081544233	0.0461100052129111	0.412825767682833
t__SGB14306	21	42	0.449454637324016	0.826681769354173	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.829995440385672	0.62963935890227	0.187434134315249	0.627365053200276
t__SGB4886	2	3	0.00673018909059131	0.00670842627725492	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	0.9847650776846	-0.826440993525659	1.70691683973583	0.628263950683547	0.909329402305134
t__SGB47850	18	25	0.00900114595321771	0.00796913781408054	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.604302092461437	-0.824639114606167	0.551716458436752	0.134998185300516	0.553097685774616
t__SGB14960	18	34	0.0187522885330706	0.0206840562604066	1.17588525009269	0.591821703141456	2.27455596557106	0.628777408703776	0.975848907115236	-0.815128171233876	0.546806987377615	0.136038837362243	0.553097685774616
t__SGB4810	21	65	0.038881481709204	0.165488511478824	0.628407338437398	0.34135847496156	1.12294948869451	0.108765078661752	0.552965315885377	0.812969107010983	0.535979006379468	0.129319001123042	0.55165353763759
t__SGB4746	17	33	0.0839641177821496	0.0353301487311724	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.810344370695116	0.562152637236322	0.149442802326254	0.561696917879181
t__SGB29305	39	102	0.00649978469061109	0.0216129194235927	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.643576864078797	0.808336637897429	0.308524871760083	0.00879285352040071	0.199900935730648
t__SGB6750	8	19	0.0188337756133763	0.0707498602318186	0.905513801241582	0.331231822200809	2.25660241795212	1	1	0.807818253846637	0.828244311177093	0.329392564740671	0.732656256132743
t__SGB3952	12	34	0.00359775011731745	0.0194570743796267	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.887936026520629	0.803812959708358	0.562316224667769	0.152869811634319	0.563940463650993
