	x
t__SGB15385	0.0425288178870535
t__SGB3574	0.00145619351731862
t__SGB4711	0.0215661123363536
t__SGB4826	0.00158377951310305
t__SGB15233	0.316178426944334
t__SGB14906	0.0282802290166713
t__SGB4716	0.00650354977881275
t__SGB4063	0.0575726874913152
t__SGB17241	0.0499896863546648
t__SGB4804	0.296173498708101
t__SGB14993	0.00018826241595344
t__SGB2303	7.52291057104622e-05
t__SGB15224	0.904467315882552
t__SGB4768	0.024773443267012
t__SGB9260	0.232634948667878
t__SGB15236	0.0299425468200976
t__SGB6847	0.00615650386800888
t__SGB15317	0.00534063662861103
t__SGB15291	0.00869725845093553
t__SGB15350	0.725677209061388
t__SGB15467	0.00266889433449961
t__SGB4829	0.566765406618982
t__SGB15254	0.0443847586383221
t__SGB4769	0.0413510973572223
t__SGB3957	0.749740423502427
t__SGB15249	0.00490886443640551
t__SGB4963	0.342558986700304
t__SGB10115	0.0424077773317528
t__SGB15028	0.00245151165231491
t__SGB7985	0.423375604606893
t__SGB15256	0.00786101513690401
t__SGB4938	0.667377451615084
t__SGB80143	0.0505253577485992
t__SGB15031	0.981884205339023
t__SGB4910	0.334332702143935
t__SGB4552	0.908722896636716
t__SGB15452	1.80345304002507e-08
t__SGB15180	0.168681192799739
t__SGB6148	0.431448290437415
t__SGB4342	0.160261151106445
t__SGB14969	0.103396702253337
t__SGB4909	0.339139648114209
t__SGB15115	0.0154764540459516
t__SGB4751	0.50713256768295
t__SGB4780	1.89033434346705e-05
t__SGB72916	0.0110621589945266
t__SGB17248	0.11477200890553
t__SGB14912	0.0153222044275501
t__SGB15216	5.94015458570479e-05
t__SGB4643	0.873153457486512
t__SGB9283	0.135006570825701
t__SGB4777	0.477137994943527
t__SGB4712	0.350195819193499
t__SGB4436	0.209125855104468
t__SGB4893	0.137560743353049
t__SGB4772	0.0220908853056963
t__SGB14834	0.33542997429302
t__SGB15093	0.599637688352914
t__SGB14250	0.250765836769446
t__SGB4770	0.0680154573641277
t__SGB4750	0.0569749080137718
t__SGB15411	0.671359233773077
t__SGB4779	0.217077142282592
t__SGB15229	0.363357078993633
t__SGB4808	0.861816245839487
t__SGB4951	0.00041548316714678
t__SGB15041	0.551341946491509
t__SGB15374	0.890114149042078
t__SGB4782	0.21314633040604
t__SGB4816	0.863476199343416
t__SGB3813	0.00424269243718916
t__SGB47656	0.119467942312035
t__SGB1785	0.73567126320138
t__SGB8056	0.21673675856857
t__SGB15413	0.42355254985081
t__SGB71759	3.57624378303374e-06
t__SGB63327	5.02616570869076e-05
t__SGB2290	0.391789736520982
t__SGB4665	0.133770635233064
t__SGB17244_group	0.309463428789935
t__SGB4781	0.718543773006398
t__SGB25416	0.000400500002468879
t__SGB1644	0.00343728947161681
t__SGB9346	0.638074765474556
t__SGB17256	0.0264906759971339
t__SGB4422	0.292178384325708
t__SGB4608	8.0965730049532e-10
t__SGB1626	0.0146374432016686
t__SGB14535_group	0.577500335484515
t__SGB15300	4.35991522691158e-06
t__SGB1861	0.00134385549117308
t__SGB1853	0.00080080989047415
t__SGB6783	0.621346907254309
t__SGB6796	0.964023874643287
t__SGB15373	0.788055530415767
t__SGB5190	1.24714566610445e-10
t__SGB15238	0.997078549474441
t__SGB15119	0.163424888016915
t__SGB15198	0.287102151145892
t__SGB14824_group	0.404027861941253
t__SGB15323	0.00937927944631835
t__SGB14322	0.545365584636713
t__SGB6806	0.917746698312763
t__SGB15370	0.826957821931111
t__SGB2296	0.804383127319508
t__SGB14816_group	0.874562572859667
t__SGB5076	0.0143007464319949
t__SGB5117	0.131716988190841
t__SGB3965	0.354264764997805
t__SGB15225	0.838051707599859
t__SGB15052	0.00103392294997272
t__SGB2325	0.000342199808067485
t__SGB15333	0.203696946791699
t__SGB15383	0.470747328583122
t__SGB14397	0.0952326512303738
t__SGB14888	0.000580351035351405
t__SGB6173	0.500444443786129
t__SGB14773	0.739395895494706
t__SGB25497	0.0129782438691857
t__SGB8071	0.20056530834082
t__SGB15081	0.011762924851074
t__SGB15012	0.543761285367971
t__SGB15146	0.00361995224250115
t__SGB15145	0.426275086829992
t__SGB14370	0.178116602924187
t__SGB15265	0.115079632283718
t__SGB15299	0.33653282110004
t__SGB3988	1.29610327004722e-08
t__SGB15049	0.000409781800344554
t__SGB25493	0.467757199640492
t__SGB14999	3.43070939399615e-05
t__SGB15089	0.060515964260679
t__SGB15132	0.073395878834226
t__SGB3959	0.163835808294723
t__SGB4121	0.09944227385724
t__SGB14890	0.344663703114776
t__SGB14252	0.207339911247745
t__SGB6952	0.0296470274265326
t__SGB15051	0.000621023070446811
t__SGB14963	0.000469912999252475
t__SGB16971_group	0.257676235166335
t__SGB6939	0.0756220184113806
t__SGB3958	0.604185295220645
t__SGB15315	0.846160056217356
t__SGB17163_group	0.267000886181562
t__SGB15295	0.096753694825419
t__SGB6473	0.93346722164023
t__SGB15078	0.021592367930007
t__SGB17167_group	0.0161150356537851
t__SGB14853	0.192096811625993
t__SGB8095	0.147520893000786
t__SGB6936	0.162376228241934
t__SGB14809	0.177719396750472
t__SGB4832	0.0733446872462609
t__SGB17237	0.147609005773107
t__SGB13981	0.19390259763315
t__SGB4367	6.49098598962307e-08
t__SGB5763_group	0.337028452945174
t__SGB4280	0.83838247764484
t__SGB5075	0.0112023907844046
t__SGB4537	0.713760109434305
t__SGB4348	0.0182650788880326
t__SGB9286	0.0606190219869524
t__SGB15085	0.400376561393849
t__SGB1786	0.0443137173571593
t__SGB4119	0.346985514396433
t__SGB15154	0.121034134284851
t__SGB3922_group	0.530142299005845
t__SGB15073	0.573365079508805
t__SGB4990	0.0606404477458215
t__SGB9281	0.843146049903496
t__SGB14854	0.0167198975279867
t__SGB15022	0.270982780751859
t__SGB15143	0.0495168868108022
t__SGB15124	0.00355291099377689
t__SGB15126	0.249982599243518
t__SGB966	0.173403390691432
t__SGB4761	0.00126143705968583
t__SGB4741	8.83533363595757e-06
t__SGB3991	0.19830835137455
t__SGB4044	0.0460401852704687
t__SGB15234	0.000888704656260512
t__SGB14128	0.0690477689794765
t__SGB6750	0.878382458042757
t__SGB15123	0.257609584809669
t__SGB17152	0.171674054926982
t__SGB3934_group	0.104803753479704
t__SGB6174	0.00343679619930079
t__SGB8053	0.720016421034678
t__SGB14924	0.0158632655401578
t__SGB4394	0.484821733442247
t__SGB19823	0.835318028580606
t__SGB48424	0.997839154278388
t__SGB4762	0.477924425495917
t__SGB8168	0.276591408567108
t__SGB14937	0.954766237431598
t__SGB8059_group	0.462606107156918
t__SGB15066	0.945454370325976
t__SGB4595	0.244572478986265
t__SGB15271	2.06582336846409e-07
t__SGB29347	0.0452479014450922
t__SGB6829	0.294782818871484
t__SGB7298_group	0.820489000690444
t__SGB4758	0.118589040379315
t__SGB3969	0.0236449956954336
t__SGB4037	0.591016948052519
t__SGB6653	0.000573660606751367
t__SGB4701	0.773411045528449
t__SGB19860_group	0.425763451088338
t__SGB9347	0.384839329562953
t__SGB14891	0.103019927384936
t__SGB79840	0.17534334547469
t__SGB8003	0.691304440652271
t__SGB5843	0.292110056783168
t__SGB15127	0.0157106594668476
t__SGB17168	0.61592903019583
t__SGB4722	0.748291271860483
t__SGB7962	0.147461282433408
t__SGB5197	0.000184405935993575
t__SGB82503	0.157585085605572
t__SGB15204	0.00320375862210623
t__SGB14263	0.00306590399810108
t__SGB15390	0.00102309026874176
t__SGB63369	0.116069764336951
t__SGB15322	0.0545226296173029
t__SGB7256	0.001549803876571
t__SGB7253	0.660001322240633
t__SGB2286	0.173171932491869
t__SGB25431	0.206828430052191
t__SGB14966	0.252911451291924
t__SGB14179	0.0691152158673125
t__SGB4621	0.273720641504331
t__SGB14974	0.0679207668342832
t__SGB15067	0.132949932293302
t__SGB15382	0.190947451021442
t__SGB79798	0.666790883738281
t__SGB4774	0.0659838282389274
t__SGB8047_group	0.932713192134488
t__SGB8026	0.0485185993484283
t__SGB14262	0.0661266944303279
t__SGB8180_group	0.189860600269006
t__SGB14127	0.00120474440676054
t__SGB15237	0.297721913226667
t__SGB8028_group	0.422079923970993
t__SGB4699	1.28665092777334e-06
t__SGB29321	0.00939317329133965
t__SGB29302	0.000348749653158657
t__SGB4724	0.408449353388201
t__SGB19880	0.434295934864343
t__SGB4045	0.897691796344133
t__SGB4988	0.0129018261573784
t__SGB748	8.37900474348015e-07
t__SGB8255_group	0.99235101725275
t__SGB19882	0.060786322408283
t__SGB4727	0.172575883338491
t__SGB4775	0.0497647613890025
t__SGB29305	0.333899125171708
t__SGB15326	0.944990906888455
t__SGB15272	0.811857246024492
t__SGB5200	0.111530464189493
t__SGB15140	0.473258602170053
t__SGB8000	0.887719466356463
t__SGB17132_group	0.295344451266782
t__SGB6179	0.0029149918473268
t__SGB15410	0.188598865450372
t__SGB15117	0.577019547909876
t__SGB54347	0.412971697066944
t__SGB49059	0.299259650712201
t__SGB1858	4.98334702015452e-05
t__SGB15402	0.00966752027813603
t__SGB53517	0.233060209725312
t__SGB3962	0.000799929057565454
t__SGB6744	0.530587973597048
t__SGB15015	0.595743281701836
t__SGB9391	0.169017831773736
t__SGB6768	0.0466296260345298
t__SGB14142	0.00190380794258351
t__SGB14845	0.43302397854982
t__SGB9203	0.984867418044916
t__SGB14894	0.337602370003898
t__SGB7263	0.186840191237092
t__SGB17234	0.207418838318777
t__SGB4824	0.970270493867434
t__SGB14940	0.516160832501489
t__SGB7258	0.253793571829586
t__SGB4290	0.331138324163894
t__SGB4191	0.000927537236966671
t__SGB9228	0.211581313874075
t__SGB1903	0.448070985066817
t__SGB6305	0.858977247539203
t__SGB5051	0.118757941763948
t__SGB1941	0.894468831091601
t__SGB4867	0.348677436434164
t__SGB14798	0.629159904445784
t__SGB13982	0.569916633344745
t__SGB2326	0.0137953809935625
t__SGB2301	0.0480758887902767
t__SGB2328	0.00037129691124782
t__SGB49168	0.29455949741468
t__SGB1855	0.0164432883682784
t__SGB14807	0.357610208786028
t__SGB15120	0.0108728437437138
t__SGB4584	0.911581666623671
t__SGB4046	0.0068866752624232
t__SGB13983	0.179179071004988
t__SGB3996	0.091825784379508
t__SGB14921	0.564860322363989
t__SGB4606	0.708942743706686
t__SGB15164	0.334814863989609
t__SGB4763	0.0338007801784755
t__SGB4703	0.746776778821426
t__SGB72838	0.108780304379969
t__SGB4753	0.877198880486656
t__SGB4031	0.0299500459969018
t__SGB3961	0.888579873360376
t__SGB4987	0.1229602522516
t__SGB15273	0.0105748308752804
t__SGB15131	0.0253983142782002
t__SGB14838	0.000140897555345586
t__SGB4862	0.0534424382696565
t__SGB4613	0.28720728644871
t__SGB63353	0.856416587091926
t__SGB71883	0.819499451404153
t__SGB63101	0.0232138592302174
t__SGB15459	0.904651002510487
t__SGB14797	0.0466153227636392
t__SGB14837	0.0277796992939623
t__SGB48013	0.663650414059284
t__SGB4677	0.0345590948871223
t__SGB29433	0.0530346482049592
t__SGB72336	0.267027119630582
t__SGB79883	0.0197501778293048
t__SGB59559	0.754033360663157
t__SGB17169	0.291159688780125
t__SGB14995	0.300751906404176
t__SGB14143	0.00956630658614347
t__SGB71394	0.213954049866262
t__SGB79822	0.203798338967401
t__SGB4742	0.109159960262787
t__SGB7264	0.17383735439439
t__SGB2071	0.412900156556438
t__SGB5184	0.399996243863135
t__SGB5060	0.0266621924561297
t__SGB15260	0.698928576804146
t__SGB1891	0.0391229560604107
t__SGB4588	0.441959953601669
t__SGB1829	0.365299067725564
t__SGB15447	0.166744066204626
t__SGB14114	0.110291985434609
t__SGB5736	0.505172977562359
t__SGB4966	0.109348439476149
t__SGB4448	0.409492074139022
t__SGB4788	0.0372838105263606
t__SGB4553_group	0.919849176745638
t__SGB1846	0.264348013027118
t__SGB14341	0.731203537119107
t__SGB15090	0.00207065556110887
t__SGB14990	0.408538523137434
t__SGB10130	0.139055412938183
t__SGB4746	0.295040947459595
t__SGB1948	0.899123916043449
t__SGB15395	0.0957308316840373
t__SGB15121	0.239172623396209
t__SGB14027	0.296164630675961
t__SGB14941	0.749192239236154
t__SGB4960	0.304715360785704
t__SGB15278	0.0150884786410668
t__SGB14932	0.000845682545016736
t__SGB4725	0.124509823487427
t__SGB15045	0.00120335812072132
t__SGB23477	0.162320638793764
t__SGB29328	0.535316576974096
t__SGB15203	0.105486953143192
t__SGB58519	0.900884859302201
t__SGB4438	0.524748821403398
t__SGB4594	0.0563350041701029
t__SGB15103	0.383839248508895
t__SGB15087	0.00345458782772497
t__SGB6846	0.457967941253321
t__SGB14960	0.00102588774613592
t__SGB8130	0.197089691810062
t__SGB14842	0.720935536740325
t__SGB15159	0.935280453802137
t__SGB15149	0.0253102545049778
t__SGB14972	0.0014041635584391
t__SGB6747	0.717507740970597
t__SGB15403	0.0248696516933077
t__SGB15065	0.123966061984824
t__SGB14975	0.815826609070165
t__SGB4905	0.121985371284069
t__SGB4617	0.713450290325406
t__SGB14844	0.00809723647756892
t__SGB63326	0.319550186722256
t__SGB4029	0.00287778900746853
t__SGB63163	0.0677344034698246
t__SGB2311	0.500362046878417
t__SGB14898	0.0653531106688598
t__SGB66170	0.00170873376837928
t__SGB4626	0.0797284511256894
t__SGB15878	0.308279829638055
t__SGB14125	0.251801510281034
t__SGB4447	0.856130805407906
t__SGB7259	0.749804448139261
t__SGB4041	0.260611084310495
t__SGB6767	0.359844790485532
t__SGB14895	0.841133123636411
t__SGB4786	0.348118840366994
t__SGB4030	0.00812322060422468
t__SGB4166	0.856378084722876
t__SGB4614	7.09768464344917e-06
t__SGB4529	0.599690386534895
t__SGB59869	0.429179713859729
t__SGB7295	4.42163161807811e-07
t__SGB17157	0.260502251091197
t__SGB8249	0.00101873285611569
t__SGB6826	0.0480302355711892
t__SGB4421	0.493162196184929
t__SGB4810	0.218025335337378
t__SGB15201	0.0250388298483745
t__SGB15213	0.278702797742066
t__SGB7265	0.466716839175275
t__SGB15156	0.0615878752387908
t__SGB4687	0.019871637326314
t__SGB5193	0.253025707247552
t__SGB15076	0.394905450992874
t__SGB7082	0.508700329580242
t__SGB17154	0.0796860479144461
t__SGB6962	0.55299305719153
t__SGB72479	0.704066204048768
t__SGB6771	0.155336493977498
t__SGB97158	0.687420604985553
t__SGB17130_group	0.677070818455314
t__SGB6007	0.000106254652723595
t__SGB14874	0.0355567356015987
t__SGB4630	0.000996345286405923
t__SGB14808	0.0217430039154291
t__SGB17137_group	0.45328653717032
t__SGB14962	0.00425470047147556
t__SGB1699	0.0205846125387052
t__SGB4718	0.214137327494346
t__SGB1957	0.296110921979136
t__SGB5803_group	0.64597793868089
t__SGB5182	0.452490631759311
t__SGB8057	0.0346153684750073
t__SGB4583	0.498282072906449
t__SGB14965	0.0766515662455794
t__SGB6031	0.792526469209672
t__SGB5842	7.30613892160472e-08
t__SGB16986	0.589673643357109
t__SGB4760	0.970903623003028
t__SGB77276	0.358436195626947
t__SGB6014	0.00825135299474008
t__SGB9272	0.16214442864095
t__SGB4834	0.549785326193386
t__SGB17158_group	0.147631262773594
t__SGB5868	0.793364688597924
t__SGB4710	0.0196475332108371
t__SGB4709	0.197986122129976
t__SGB4040	0.280936861051611
t__SGB5858	0.74411820126983
t__SGB10114	0.352684601831292
