feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5042	Group	CTR	0.000602078741231545	0.000335356907327916	104	47	0.075561289503562	0.413495761277913
t__SGB15318	Group	CTR	-0.00458322992694745	0.00251148225407019	104	83	0.0709413396831232	0.413495761277913
t__SGB15385	Group	CTR	-0.000474756339185991	0.000252941803833782	104	30	0.0633843102661405	0.413495761277913
t__SGB4552	Group	CTR	0.000627452874437956	0.000334120533482965	104	84	0.0632480580477507	0.413495761277913
t__SGB4770	Group	CTR	-6.57843879890653e-05	3.60780529969848e-05	104	29	0.0711728681170736	0.413495761277913
t__SGB4781	Group	CTR	0.000644089927962047	0.000346882180003654	104	70	0.0662257165721398	0.413495761277913
t__SGB1853	Group	CTR	-0.000149657208362599	8.11184418192216e-05	104	12	0.0679503359597763	0.413495761277913
t__SGB6952	Group	CTR	-0.000499170415250134	0.000266948782948116	104	37	0.0643639544143158	0.413495761277913
t__SGB17163_group	Group	CTR	1.6314230492983e-05	9.10064256935692e-06	104	17	0.075993815586211	0.413495761277913
t__SGB9286	Group	CTR	-0.000170856081078774	9.18587653648041e-05	104	22	0.0657688253390345	0.413495761277913
t__SGB15402	Group	CTR	-0.000124488437593425	6.67335565276759e-05	104	40	0.0649916039131342	0.413495761277913
t__SGB17234	Group	CTR	0.000204482791689994	0.000110523855865674	104	37	0.0671903811050952	0.413495761277913
t__SGB15273	Group	CTR	-0.000480524831619562	0.000252768553870191	104	50	0.0601184978831486	0.413495761277913
t__SGB15090	Group	CTR	-0.00455961506579806	0.00247196183021515	104	28	0.0680074828854055	0.413495761277913
t__SGB4810	Group	CTR	-0.00190766886842074	0.00105924958451151	104	40	0.0746637840595464	0.413495761277913
t__SGB4687	Group	CTR	-7.4557274162428e-05	4.01534890650072e-05	104	22	0.0662243558587099	0.413495761277913
t__SGB14808	Group	CTR	0.000315594314991122	0.000175266186512404	104	40	0.0747122842257834	0.413495761277913
t__SGB79883	Group	CTR	-1.0183684706439e-05	5.70219297009548e-06	104	32	0.0770830722662664	0.415350535026969
t__SGB4327	Group	CTR	0.00482303504822636	0.00277756121775152	104	39	0.0855074449075994	0.417805565412949
t__SGB10068	Group	CTR	-0.0388668821991091	0.0219058481794727	104	76	0.0790022773117883	0.417805565412949
t__SGB1830	Group	CTR	-0.00184562407725467	0.00106655082990792	104	54	0.0865723243648452	0.417805565412949
t__SGB9283	Group	CTR	-0.000283238024047776	0.000161054579851213	104	21	0.081636766149691	0.417805565412949
t__SGB5190	Group	CTR	-0.00145569991778678	0.000829625176438984	104	52	0.0823225080761101	0.417805565412949
t__SGB14773	Group	CTR	0.00145525869915107	0.000840900559550789	104	37	0.0865481189890186	0.417805565412949
t__SGB3988	Group	CTR	-0.000297253147331858	0.000168646771890475	104	32	0.080966994479957	0.417805565412949
t__SGB2301	Group	CTR	-0.00211023472834502	0.00121581162451483	104	61	0.08564401325263	0.417805565412949
t__SGB2328	Group	CTR	-0.000505599803922731	0.000287175265301534	104	43	0.0813039761736313	0.417805565412949
t__SGB15459	Group	CTR	-7.67701502712708e-05	4.40024678509589e-05	104	19	0.0840529264898477	0.417805565412949
t__SGB14844	Group	CTR	-0.000484239604265185	0.000277596290481857	104	42	0.08410125430575	0.417805565412949
t__SGB4029	Group	CTR	-0.000260362000571711	0.000148966729474422	104	22	0.0835102936988491	0.417805565412949
t__SGB14306	Group	CTR	-0.00497115766516132	0.00288661103180985	104	41	0.0880746139972756	0.421391472142137
t__SGB15091	Group	CTR	-0.00157942994952154	0.000927345929623074	104	34	0.0915810818332886	0.428094594197185
t__SGB15073	Group	CTR	-0.00017735825902537	0.000104201951441248	104	28	0.0917896517287658	0.428094594197185
t__SGB4614	Group	CTR	-5.35972441265456e-05	3.14024072037284e-05	104	34	0.0909041878483313	0.428094594197185
t__SGB63326	Group	CTR	-7.20120367620557e-05	4.24287699963422e-05	104	37	0.092699635353786	0.42873581351126
t__SGB15131	Group	CTR	-0.000121797814516153	7.22087051262418e-05	104	32	0.094708260756415	0.434405658841408
t__SGB7259	Group	CTR	-1.82611655875002e-05	1.08920936344874e-05	104	45	0.0966924720570853	0.439871491735101
t__SGB29302	Group	CTR	-1.2686991902086e-05	7.66963843577888e-06	104	37	0.101164442672197	0.451198824659125
t__SGB4588	Group	CTR	-0.00157482433201414	0.000950874637871322	104	18	0.100757668777281	0.451198824659125
t__SGB6826	Group	CTR	-9.89329163597975e-05	5.98887938097602e-05	104	11	0.101621356905208	0.451198824659125
t__SGB15249	Group	CTR	-0.00129560296740384	0.000787996077811518	104	50	0.103218989178805	0.454655071382833
t__SGB14969	Group	CTR	0.000206861001845158	0.000126628230356492	104	44	0.105424058049027	0.455231875651807
t__SGB19860_group	Group	CTR	3.69247862130781e-05	2.26286027456787e-05	104	36	0.105810652178528	0.455231875651807
t__SGB13983	Group	CTR	-3.80453989434724e-05	2.32118718246918e-05	104	14	0.10428395643358	0.455231875651807
t__SGB14535_group	Group	CTR	0.00910038818417061	0.00559044103200714	104	91	0.106642269439403	0.455280457991296
t__SGB1844	Group	CTR	-0.00118172524373423	0.000732949432988629	104	44	0.109989363935366	0.458531281502911
t__SGB4659	Group	CTR	-0.00015278975671077	9.49579049244435e-05	104	24	0.110701457875023	0.458531281502911
t__SGB47656	Group	CTR	0.00013549342972212	8.42100153174279e-05	104	34	0.110708453552054	0.458531281502911
t__SGB5736	Group	CTR	-0.000544730421550064	0.000338412860664568	104	12	0.11056228130122	0.458531281502911
t__SGB4933	Group	CTR	0.0116206961427817	0.00723951196334475	104	98	0.111546711844223	0.458580926470696
t__SGB1949	Group	CTR	-0.00140759348164895	0.000883744435210615	104	69	0.114308224950951	0.466478417998367
t__SGB4816	Group	CTR	0.00188902913743866	0.00119329402372585	104	64	0.11650875977321	0.471988041417017
t__SGB1963	Group	CTR	-0.000198731772795797	0.000125918355789707	104	23	0.117602514263724	0.472966633451933
t__SGB66170	Group	CTR	-7.62786112860507e-05	4.85127635340956e-05	104	32	0.118968376235524	0.475017617343279
t__SGB15244	Group	CTR	-0.000592816031998442	0.000379493905086068	104	28	0.12135648977199	0.477679800166344
t__SGB15201	Group	CTR	-0.000153747012971783	9.83919024729503e-05	104	24	0.121244509324701	0.477679800166344
t__SGB72479	Group	CTR	8.17065772130076e-05	5.24294250980796e-05	104	33	0.122233365081783	0.47774308183373
t__SGB4577	Group	CTR	0.00206449525049909	0.00132783468385079	104	91	0.12309510052677	0.477746718827674
t__SGB5090	Group	CTR	0.00125030767108742	0.000807725835504595	104	84	0.124734977243201	0.480749391458172
t__SGB15156	Group	CTR	-0.000216628588017571	0.0001404174768972	104	18	0.125989143828399	0.482234309136286
t__SGB6174	Group	CTR	0.000364046893866173	0.000237267934140847	104	36	0.128044980813694	0.484976068348252
t__SGB6179	Group	CTR	0.000249504644400085	0.000162790878788101	104	42	0.128453120805753	0.484976068348252
t__SGB4778	Group	CTR	0.000158471349285781	0.00010377368215644	104	57	0.129834669278935	0.486880009796007
t__SGB5077	Group	CTR	-0.000199185044726239	0.000131505635627419	104	17	0.132953745237176	0.491928857377551
t__SGB15124	Group	CTR	-9.06376129190087e-05	5.97758742256149e-05	104	48	0.132538915667829	0.491928857377551
t__SGB5062	Group	CTR	0.000401436167453331	0.000266074567234995	104	19	0.134457734609367	0.493104604058727
t__SGB19823	Group	CTR	-8.41837641093885e-06	5.63969625189183e-06	104	18	0.138602375194885	0.493104604058727
t__SGB15271	Group	CTR	-0.000966796275789544	0.000642281745379727	104	100	0.135349612844314	0.493104604058727
t__SGB8003	Group	CTR	-0.000494466193173991	0.000331121576482188	104	40	0.13844374974634	0.493104604058727
t__SGB15204	Group	CTR	-4.60686246045178e-05	3.07137379197244e-05	104	12	0.136720103504613	0.493104604058727
t__SGB8000	Group	CTR	0.000171236168682906	0.000114246807038738	104	39	0.137007240748189	0.493104604058727
t__SGB14397	Group	CTR	-0.000695096685083836	0.000467377487975707	104	19	0.140039559823972	0.495044303836334
t__SGB4198	Group	CTR	-0.00223419548752283	0.00152040528013457	104	73	0.14478204834031	0.498013735946418
t__SGB1785	Group	CTR	-3.99723979661556e-05	2.72189392203517e-05	104	11	0.145031905074216	0.498013735946418
t__SGB15299	Group	CTR	0.00356774303685988	0.00241868542631863	104	63	0.143272425832982	0.498013735946418
t__SGB72336	Group	CTR	-3.83863194973856e-05	2.60156747039838e-05	104	36	0.143156487240275	0.498013735946418
t__SGB14975	Group	CTR	-0.000107727873505002	7.34181996206017e-05	104	28	0.145366171573549	0.498013735946418
t__SGB25497	Group	CTR	0.00107434582837521	0.000738933766650739	104	34	0.149040361103293	0.50746871418606
t__SGB14940	Group	CTR	-2.33112292159544e-05	1.61542491094134e-05	104	13	0.152073231205193	0.514638069017575
t__SGB4721	Group	CTR	-0.000708077913665205	0.000500503537231444	104	56	0.160192898202849	0.520838836948192
t__SGB3574	Group	CTR	-0.000256714352078276	0.000181581578419453	104	62	0.160474668681335	0.520838836948192
t__SGB15180	Group	CTR	0.000765448001204788	0.000538926334345844	104	13	0.158563977164126	0.520838836948192
t__SGB3965	Group	CTR	0.00011357414829569	7.98876383286169e-05	104	16	0.158171476350205	0.520838836948192
t__SGB17152	Group	CTR	0.000106557920241265	7.45362667733106e-05	104	20	0.155884268045667	0.520838836948192
t__SGB4617	Group	CTR	0.000401164468761097	0.000281852209931836	104	38	0.15769645228318	0.520838836948192
t__SGB4030	Group	CTR	-6.97481990672162e-05	4.92488946048174e-05	104	34	0.159752207633868	0.520838836948192
t__SGB4547	Group	CTR	-0.00251674109360411	0.00179787510533098	104	58	0.164594827220596	0.522000737756746
t__SGB17241	Group	CTR	0.00804776238874122	0.00573573019826251	104	30	0.163625898626846	0.522000737756746
t__SGB5076	Group	CTR	0.000229671667860409	0.000163872611750938	104	17	0.164092474746813	0.522000737756746
t__SGB3961	Group	CTR	-0.000167744988599693	0.000119039229553992	104	23	0.161830110058344	0.522000737756746
t__SGB4630	Group	CTR	-0.000228980070611897	0.000164465897905416	104	27	0.166870235075066	0.526210116287849
t__SGB4648	Group	CTR	0.000531696033241491	0.00038537842667738	104	26	0.170704547231342	0.526390984224954
t__SGB4910	Group	CTR	-0.000993833194052514	0.000724583302480587	104	66	0.173199884991358	0.526390984224954
t__SGB6783	Group	CTR	-0.00399937234639516	0.00292977715287741	104	20	0.175232155089521	0.526390984224954
t__SGB14809	Group	CTR	0.00246604524066043	0.0018055489699464	104	82	0.175001266306534	0.526390984224954
t__SGB3969	Group	CTR	-4.96743467894773e-05	3.61951640845179e-05	104	22	0.172948447265743	0.526390984224954
t__SGB4037	Group	CTR	0.000854510762408301	0.000626566366446721	104	61	0.175632906329628	0.526390984224954
t__SGB79822	Group	CTR	-1.37118036730147e-05	1.00703034792155e-05	104	33	0.176321702793393	0.526390984224954
t__SGB4448	Group	CTR	0.000775968898836694	0.000560639478425118	104	16	0.169355471950407	0.526390984224954
t__SGB4960	Group	CTR	-0.000543347419466749	0.000399132586522616	104	18	0.176412113632147	0.526390984224954
t__SGB4447	Group	CTR	-0.00163736259156717	0.00118359304110235	104	30	0.169567794124251	0.526390984224954
t__SGB9663_group	Group	CTR	-0.000620821461357882	0.000459355137095123	104	23	0.179523014332589	0.529254262420334
t__SGB4811	Group	CTR	0.00350365525025443	0.00258708458681412	104	98	0.1786374491985	0.529254262420334
t__SGB14179	Group	CTR	-0.000125385678327205	9.29274168558217e-05	104	34	0.180232532608006	0.529254262420334
t__SGB6140	Group	CTR	0.00148004628514081	0.00110869336806523	104	65	0.184865819808391	0.537306181236707
t__SGB1644	Group	CTR	-0.000909760268763905	0.000681566055815111	104	13	0.184910775885065	0.537306181236707
t__SGB6744	Group	CTR	0.00100741309995529	0.000756955553417218	104	52	0.186197561307459	0.538227325654374
t__SGB15041	Group	CTR	-0.000467930722542878	0.000353687877894611	104	23	0.188792094219546	0.542899545553617
t__SGB15145	Group	CTR	-4.29106844947275e-05	3.27064893426872e-05	104	17	0.192467575698237	0.54538082990558
t__SGB6829	Group	CTR	-1.18683156973781e-05	9.0689594868124e-06	104	36	0.193585627912431	0.54538082990558
t__SGB14263	Group	CTR	-0.000362132129264898	0.000276422740447556	104	22	0.193116097165079	0.54538082990558
t__SGB4553_group	Group	CTR	0.00022582190131721	0.00017202984114796	104	31	0.192233258647666	0.54538082990558
t__SGB14143	Group	CTR	-1.08887270536403e-05	8.3743265839595e-06	104	18	0.196445303671822	0.550642139080107
t__SGB4938	Group	CTR	0.00301543384666557	0.00232520075905776	104	57	0.197609200929594	0.551121138270978
t__SGB1862	Group	CTR	0.000224035864626509	0.000174238385697927	104	22	0.201423974015162	0.551286485261277
t__SGB4988	Group	CTR	-0.000418976860944001	0.000326477042336385	104	47	0.202285533448193	0.551286485261277
t__SGB29305	Group	CTR	-5.3488509973429e-05	4.17121019636722e-05	104	67	0.202635032420361	0.551286485261277
t__SGB14142	Group	CTR	-9.78805628426186e-05	7.60449615886024e-05	104	30	0.200958461843956	0.551286485261277
t__SGB4760	Group	CTR	-0.000885760164326829	0.000688909650119182	104	24	0.201444392833165	0.551286485261277
t__SGB6478	Group	CTR	-0.00453700403712352	0.00357065720398374	104	36	0.206748800587871	0.551812552303918
t__SGB4772	Group	CTR	-9.68788018951482e-06	7.59476523639016e-06	104	22	0.204994500530758	0.551812552303918
t__SGB48424	Group	CTR	1.73337489883507e-05	1.37158295310113e-05	104	29	0.209190771417715	0.551812552303918
t__SGB7962	Group	CTR	-0.000687277169250493	0.000543539164714402	104	17	0.208950806192219	0.551812552303918
t__SGB15278	Group	CTR	-0.000568489604129636	0.000450428667942475	104	24	0.209788195560589	0.551812552303918
t__SGB4041	Group	CTR	0.000800949778141488	0.000628592941458338	104	18	0.205489909419772	0.551812552303918
t__SGB4421	Group	CTR	-0.000783435554718728	0.000616992350940056	104	22	0.20705744039127	0.551812552303918
t__SGB4914	Group	CTR	-0.00122265607538839	0.000973485406878023	104	85	0.212000699733531	0.555001831849574
t__SGB14311	Group	CTR	-0.00366389238108846	0.00295945478322796	104	42	0.218547137128251	0.563043744632622
t__SGB1857	Group	CTR	-0.000688475578257377	0.000558243848779806	104	13	0.220302833170007	0.563043744632622
t__SGB9346	Group	CTR	-0.00029742192717556	0.000241197815838354	104	24	0.220371366078984	0.563043744632622
t__SGB15198	Group	CTR	0.000565041240032993	0.000456845737802925	104	15	0.21898976523197	0.563043744632622
t__SGB4758	Group	CTR	-0.000550356792732296	0.000444836209317157	104	47	0.21884905475643	0.563043744632622
t__SGB4191	Group	CTR	0.000562131605341413	0.000456651973733953	104	38	0.22115952491876	0.563043744632622
t__SGB15356	Group	CTR	-0.000814043534581216	0.000668839401013538	104	34	0.226375191709711	0.563553989229672
t__SGB4808	Group	CTR	0.000421212914861677	0.000346051098640805	104	26	0.226337333721867	0.563553989229672
t__SGB49059	Group	CTR	-1.21841991335068e-05	1.00121981888754e-05	104	33	0.226437008285076	0.563553989229672
t__SGB14797	Group	CTR	0.00133349057249161	0.00108618514651864	104	81	0.222391837504904	0.563553989229672
t__SGB17154	Group	CTR	4.52642388032885e-05	3.70139015719552e-05	104	29	0.224186074734564	0.563553989229672
t__SGB5792	Group	CTR	0.000779526201778078	0.000647316622137454	104	18	0.231282875651244	0.56664745334746
t__SGB8002	Group	CTR	0.00201582352670343	0.00166658410899659	104	76	0.229246047122283	0.56664745334746
t__SGB7256	Group	CTR	-7.8918493412384e-06	6.55603722590159e-06	104	15	0.231471257600095	0.56664745334746
t__SGB4045	Group	CTR	9.96194450017392e-05	8.280966091148e-05	104	29	0.231763913351123	0.56664745334746
t__SGB5087	Group	CTR	-0.000289285553024061	0.000252273584756005	104	43	0.254182860484185	0.567541257821126
t__SGB6276	Group	CTR	0.00079117733137221	0.000669690369325513	104	30	0.240188025090499	0.567541257821126
t__SGB4365	Group	CTR	-0.00224440617524253	0.00194026441045847	104	20	0.250075337076323	0.567541257821126
t__SGB1962	Group	CTR	-2.0497136783237e-05	1.73904114678706e-05	104	18	0.24128146877568	0.567541257821126
t__SGB15028	Group	CTR	0.000130480573927843	0.000109917057265161	104	22	0.23795252295977	0.567541257821126
t__SGB6806	Group	CTR	-0.00192268462339419	0.00163715873727849	104	24	0.242968108735399	0.567541257821126
t__SGB15126	Group	CTR	-0.000107329040721825	9.25874265545079e-05	104	36	0.249073779686381	0.567541257821126
t__SGB966	Group	CTR	-9.48296947015128e-06	7.94227609560653e-06	104	18	0.235252692586831	0.567541257821126
t__SGB14894	Group	CTR	0.000343415266479989	0.000299260725176577	104	63	0.25384073579705	0.567541257821126
t__SGB1903	Group	CTR	-0.000380694618021856	0.000325652408705829	104	17	0.245119786682776	0.567541257821126
t__SGB5051	Group	CTR	-0.000481635503405073	0.000415767645874757	104	32	0.249395855578477	0.567541257821126
t__SGB2326	Group	CTR	7.61429115974556e-05	6.52712839285043e-05	104	24	0.246108067278765	0.567541257821126
t__SGB15164	Group	CTR	-0.000180583779331222	0.000153724984747513	104	53	0.242842004651291	0.567541257821126
t__SGB1891	Group	CTR	-0.00143962311392652	0.0012192469925533	104	21	0.240448982732249	0.567541257821126
t__SGB4746	Group	CTR	-0.000618037025346237	0.000538053580318817	104	20	0.253385539075463	0.567541257821126
t__SGB14027	Group	CTR	-6.42225587993185e-05	5.59757435259814e-05	104	14	0.2539299675536	0.567541257821126
t__SGB15203	Group	CTR	-0.0012194022475005	0.00104316190955595	104	25	0.24514912008297	0.567541257821126
t__SGB14842	Group	CTR	-0.000120636522049615	0.000104017495329456	104	53	0.248849476396363	0.567541257821126
t__SGB15403	Group	CTR	-9.20302263264168e-05	7.88207722875506e-05	104	14	0.24569491738408	0.567541257821126
t__SGB4786	Group	CTR	4.95637668545233e-05	4.26108664689016e-05	104	24	0.247473673550814	0.567541257821126
t__SGB8249	Group	CTR	-1.16764107876503e-05	1.01920782046303e-05	104	25	0.254626618373802	0.567541257821126
t__SGB1699	Group	CTR	-0.000611269472478269	0.000519668692588578	104	12	0.242225901294696	0.567541257821126
t__SGB14991	Group	CTR	0.000404758244229557	0.000355185062308987	104	30	0.257134538680634	0.568564418198213
t__SGB3964	Group	CTR	-0.000149005228030198	0.000130627068230217	104	32	0.256669424530923	0.568564418198213
t__SGB15031	Group	CTR	0.000952733456284801	0.000844420222378987	104	45	0.261853025261307	0.569915407921668
