"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Dorea_formicigenerans",1,0.0799894826552288,0.136405739787465,0.0893592302963989,0.0992132540506004,0.0985141097643064,0
"Veillonella_rogosae",1,0.85800459734676,0.996633226177239,0.88649949920426,0.197876095166439,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.911459164766292,0.244793472808429,0.925286231455175,0.246378618989056,NA,NA
"GGB9636_SGB15107",1,0.930085575693199,0.89292527048845,0.940713593507181,0.0865742032937494,0.0856808698372953,NA
"Phocaeicola_dorei",1,0.126833693078097,0.350053251509051,0.134305066707468,0.286540034575583,0.284993352945798,0
"Ruminococcus_bicirculans",1,0.127452453648683,0.971179837284774,0.123243917934817,0.933214677981684,0.930438875888328,NA
"Bacteroides_ovatus",1,0.158115032412179,0.122797272445338,0.166960731270249,0.151466399333648,0.150494715444283,NA
"Lachnospiraceae_bacterium",1,0.211621760684393,0.822561237695415,0.220556472460014,0.485454085908631,0.483285699847851,NA
"Faecalibacillus_intestinalis",1,0.172648345826016,0.957111527531746,0.171570761859784,0.273259767951221,0.271669355806329,NA
"GGB3612_SGB4882",1,0.822354055703518,0.938112234373768,0.798733033427994,0.322308816304061,NA,NA
"Blautia_wexlerae",1,0.877876132111787,0.619634657942212,0.84743604318342,0.857008481972925,0.854340422362006,NA
"Eubacterium_siraeum",1,0.700484088488867,0.639170782833145,0.689466278570572,0.147672909776291,0.146652826209103,NA
"Eubacteriaceae_bacterium",1,0.435855813241853,0.795213404205208,0.438405671036674,0.147911614259643,0.146880481339725,NA
"GGB3653_SGB4964",1,0.540053191044358,0.214865732305989,0.53523902042204,0.819455130407101,0.81628819531563,NA
"GGB3614_SGB4886",1,0.62301614916071,0.997580010687537,0.608846552463492,0.13394483002689,NA,NA
"Staphylococcus_SGB6340",1,0.269672739460663,0.657938819661552,0.263768285026934,0.806278744062134,0.80176131416783,NA
"Parabacteroides_merdae",1,0.899967044695855,0.741666835625451,0.987136219663014,0.668882013423791,0.666352050894408,NA
"Phascolarctobacterium_faecium",1,0.253344892743331,0.264870743632581,0.260950862354109,0.591280323917275,0.588494448407679,NA
"Clostridiaceae_bacterium",1,0.864122083038448,0.558395544293877,0.817008471889834,0.603062963661606,0.600696219329821,0
"Faecalicatena_fissicatena",1,0.431339883252321,0.820295094872436,0.458788931757811,0.327690684201199,0.325959890589579,NA
"GGB9296_SGB14253",1,0.42890411893996,0.462875841704524,0.425162223583644,0.880577755182798,NA,NA
"GGB2998_SGB3989",1,0.0673926038067724,0.0677197441175439,0.0629937386544105,0.11092793986091,0.109791962056233,NA
"Blautia_sp_Marseille_P3087",1,0.639762251613593,0.760380689301565,0.642856773197336,0.289795389947937,0.288057701712106,NA
"GGB4456_SGB6141",1,0.638474437973803,0.79042099554435,0.647458364108639,0.704291947655491,NA,NA
"Butyricimonas_virosa",1,0.0807944705335918,0.0827932933078928,0.076079463716639,0.0849896211062285,0.0843407319593689,0
"Escherichia_coli",1,0.205278933847072,0.180177770588689,0.196071633666417,0.00352641130923938,0.00348792428340555,0
"Streptococcus_thermophilus",1,0.512836048617946,0.233327958416688,0.483664909162588,0.509553157727494,0.507303791177289,NA
"Bacteroides_stercoris",1,0.216853697795645,0.365378268329817,0.221862102059446,0.172244131700176,0.171120863900418,NA
"GGB9747_SGB15356",1,0.970349590667555,0.527337006951405,0.99263524981385,0.515672612263261,0.513068116860399,NA
"Clostridiales_bacterium_KLE1615",1,0.551832850162049,0.206249493628927,0.508375450526217,0.573589374018643,0.571268784065893,NA
"Blautia_faecis",1,0.335216219778163,0.42346077687639,0.331393993668511,0.680894709986934,0.678404566510019,NA
"GGB9512_SGB14909",1,0.024559114419902,0.0381688230278578,0.023255647380946,0.0723262544531701,0.0716987799627451,0
"Candidatus_Cibionibacter_quicibialis",1,0.0926961555017397,0.0215779097790112,0.0691800474934011,0.0365451912961903,0.0362413963224067,0
"Blautia_obeum",1,0.805785698055095,0.695969496356515,0.826802811260974,0.679434099828928,0.676933960617607,NA
"GGB9635_SGB15106",1,0.082900972504971,0.344805240056806,0.081703163708218,0.190274910639245,0.188966930915691,NA
"Coprobacter_secundus",1,0.898307052684791,0.613447458293888,0.89321460762308,0.795819052631388,NA,NA
"Anaerostipes_hadrus",1,0.795889086437541,0.7378203774796,0.764734479798514,0.912491858760997,0.909768739707006,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0867974021053016,0.026315975165613,0.090415562767075,0.35597349205301,0.354133558547019,NA
"Blautia_sp_MSK_20_85",1,0.111304072794677,0.0584344625143081,0.109151090029543,0.148356530389814,0.147374144142455,0
"Bacteroides_salyersiae",1,0.366780940203247,0.803507386037112,0.354180933605081,0.0501915621993215,0.0496100701408061,NA
"Fusicatenibacter_saccharivorans",1,0.46730783240014,0.830935838934569,0.535552025690806,0.538521872956473,0.536280194411602,0
"Anaerobutyricum_hallii",1,0.469690697737244,0.509920507516042,0.507297799540976,0.903496026787544,0.900752836714934,NA
"GGB3345_SGB9340",1,0.11156560964412,0.152796013291865,0.125605273228911,0.316871356850972,0.314357406291022,NA
"Clostridium_fessum",1,0.327536389963703,0.011149170093482,0.309725013276478,0.0325269452631799,0.0322515798177437,0
"GGB41458_SGB58520",1,0.470580931218572,0.559383721610141,0.485563635702247,0.284557528246659,NA,NA
"Lachnospira_eligens",1,0.791925855126072,0.033626931264886,0.754885851591175,0.0385302950425192,0.0382084788796926,0
"Clostridium_sp_AF34_10BH",1,0.519529419337823,0.271568885264216,0.511156650288661,0.79839798058022,0.79576905092085,NA
"Eubacterium_sp_AF16_48",1,0.0256203242747357,0.0732190013758647,0.0256899960190611,0.168318589129479,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.110894151693329,0.303276336451157,0.123481103109302,0.235379609312133,0.233375943679008,NA
"Streptococcus_salivarius",1,0.489168838499705,0.70247067550612,0.513132208607467,0.436056509097795,0.434010826512153,NA
"Clostridiaceae_unclassified_SGB4771",1,0.618983868944091,0.648431210636961,0.645805118843086,0.578542626583145,NA,NA
"Haemophilus_parainfluenzae",1,0.503811111346891,0.627825574360366,0.520212564346488,0.550611597182844,NA,NA
"GGB2958_SGB3940",1,0.0361517749844871,0.0705053911376243,0.03337329009041,0.00171599926862657,0.00168215161339096,0
"Bacteroides_clarus",1,0.15882010143249,0.158265216337365,0.168102745624227,0.569165292421627,0.566428925603844,NA
"GGB3815_SGB5180",1,0.782218755403608,0.658366472799782,0.780733600951311,0.69495250058067,NA,NA
"Roseburia_hominis",1,0.388438965551153,0.741498222439786,0.381123602412175,0.850350162138785,0.847662263578201,0
"Blautia_SGB4815",1,0.668776568444825,0.325027400244775,0.673873027656172,0.985804581186712,0.98296589285026,NA
"Parasutterella_excrementihominis",1,0.193050113597013,0.246964565730367,0.201142550633505,0.857108819387092,0.853968766470297,NA
"GGB35068_SGB47850",1,0.793934245469986,0.533742564789253,0.738485597601965,0.69432815198947,NA,NA
"GGB9712_SGB15244",1,0.55502777726352,0.369619947490271,0.575617041962624,0.195191814343907,NA,NA
"Clostridium_sp_AF20_17LB",1,0.0128287148547504,0.00288561447416424,0.0140584458539742,0.0329577387014311,0.0326684614878302,0
"Clostridium_sp_AM22_11AC",1,0.16486429586305,0.515113124589122,0.166619335471328,0.861393913783614,0.858704461632871,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.89654407219825,0.598459751858447,0.853566637496028,0.810425033548752,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.230270513044672,0.414303582664875,0.234641066461677,0.142768290069744,0.141583032969733,NA
"Collinsella_SGB14861",1,0.985131583636494,0.339810600217887,0.970485077968821,0.629528653875717,0.627065853082988,NA
"Lacrimispora_celerecrescens",1,0.745331545935633,0.349341028190287,0.698112769882768,0.772434212832123,0.769703624799238,NA
"GGB36267_SGB14177",1,0.610734783621106,0.779704809507928,0.599360529850475,0.262211237928053,NA,NA
"GGB2970_SGB3952",1,0.888972895167486,0.768410001519561,0.888310064177856,0.871380950760692,NA,NA
"Clostridium_sp_AF36_4",1,0.344829185877837,0.868180298283469,0.331522705832323,0.210796992339241,0.209488621670057,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.127468286065306,0.283224347160617,0.13450857888586,0.249517752985713,NA,NA
"Dysosmobacter_sp_BX15",1,0.0541800876245145,0.430148246165882,0.0488722895289165,0.0536434612154608,0.0532051915532589,NA
"Coprobacter_fastidiosus",1,0.702027991031042,0.534971188991989,0.700224256772824,0.849496876432401,NA,NA
"Coprococcus_catus",1,0.0650934620795996,0.71606764431526,0.0696208630096637,0.0562098305242829,0.0557662221267236,NA
"Butyricicoccus_sp_AM29_23AC",1,0.957934611785875,0.210193986284875,0.986529394123272,0.974168272152311,NA,NA
"Dorea_sp_AF24_7LB",1,0.0283334767278913,0.157090628429279,0.0272224569465881,0.0551981251123886,0.054726209891477,NA
"GGB2982_SGB3964",1,0.0498526043352365,0.166879999900151,0.0519863093823861,0.0463282992981981,NA,NA
"Coprococcus_SGB4669",1,0.43603333438763,0.283155392708373,0.441012433544169,0.810826397539857,NA,NA
"Faecalibacterium_SGB15346",1,0.224089559404132,0.36079626197685,0.16148239332745,0.283915470910024,0.282379873492301,NA
"Catenibacterium_SGB4425",1,0.688963807141612,0.604817783192276,0.677913580250513,0.287605370117279,0.285439548467442,NA
"Clostridium_sp_AF34_13",1,0.124121252049547,0.629616926976593,0.133608025809899,0.103977804750669,0.102943044536563,NA
"GGB3321_SGB4395",1,0.617666215578875,0.827341290806435,0.618527372260175,0.057747588868654,NA,NA
"Eubacterium_ramulus",1,0.81629358246032,0.750532861771048,0.853593955368422,0.399051985037096,0.397114418411826,NA
"Clostridium_saudiense",1,0.731809758338208,0.818788057280838,0.730690711876612,0.59888843496535,NA,NA
"Alistipes_shahii",1,0.759934313964838,0.408223355504344,0.723788056238037,0.137677408897238,0.136772941596864,NA
"GGB80011_SGB15267",1,0.260124348529544,0.458643530825453,0.276069260007119,0.309652843672624,0.306880521315145,NA
"GGB9767_SGB15385",1,0.286268577198516,0.952691438070191,0.278634494831151,0.316809599484963,0.314083209399339,NA
"GGB2653_SGB3574",1,0.024130748941534,0.0307451972082595,0.0217608646549331,0.0175937705698663,0.0174268769151888,0
"Clostridium_sp_AM33_3",1,0.250715712343981,0.0064485986686218,0.264454061020165,0.387584227524241,0.385625972957817,0
"Blautia_massiliensis",1,0.370988657967441,0.394556105757889,0.347595682845674,0.948263003891693,0.945544130217724,NA
"GGB9708_SGB15233",1,0.192675930610551,0.202134884045094,0.180232801530097,0.383781451729262,0.381372035142131,NA
"GGB14025_SGB14906",1,0.274595041695599,0.0503388249601222,0.28810537691433,0.147212910010213,0.146089410542959,NA
"Lacrimispora_amygdalina",1,0.226462242537422,0.0117589640360729,0.233220472671105,0.0885657667914866,0.087928951470219,0
"Blautia_glucerasea",1,0.0501170917741674,0.225821501401815,0.0493114685215493,0.22747817128832,0.226156548663308,0
"GGB3061_SGB4063",1,0.160015470293191,0.101776711612122,0.159984553791831,0.0844468685542168,NA,NA
"Bifidobacterium_catenulatum",1,0.955895734265755,0.574405421862789,0.95952045672422,0.169736387036692,0.168035533257409,NA
"Agathobaculum_butyriciproducens",1,0.522491657839302,0.285758224405604,0.455966022890282,0.529506694520901,0.527283684986263,0
"Alistipes_onderdonkii",1,0.257470677640691,0.713420099615307,0.24810008803658,0.746181710726408,0.743603374378522,NA
"GGB80140_SGB15224",1,0.381372860178606,0.964448861044615,0.384280847000335,0.393808802235617,0.391505620199664,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.205563293877015,0.112055356333325,0.197535541597658,0.743612525634353,0.741010052126885,NA
"Parasutterella_SGB9260",1,0.734486447398074,0.757974137897736,0.672120311756186,0.392118563874619,0.389564451637346,NA
"GGB33469_SGB15236",1,0.564746968107573,0.190990165488303,0.581358476023344,0.0618696384110391,0.0613632881966294,NA
"Turicibacter_bilis",1,0.372408616694456,0.650374995729999,0.375697305508139,0.690157165507209,NA,NA
"GGB79734_SGB15291",1,0.430595158624328,0.923742060522802,0.461290910538026,0.738529521459771,0.735907062655909,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.760033071755956,0.813565197393214,0.700416515512003,0.541003325737709,0.538732566999072,NA
"Desulfovibrio_piger",1,0.212672210966971,0.346135161168281,0.208253699105432,0.648129919588352,0.644750941603218,NA
"Blautia_luti",1,0.332731767122904,0.595850023406507,0.324078121908043,0.917808132691331,0.914984501212163,NA
"Oscillibacter_sp_ER4",1,0.844374360047338,0.851117610889676,0.867515362123478,0.898182668595537,0.895446445585997,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.665853617299234,0.228635775904066,0.584063437455902,0.233959191927691,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.207566641303698,0.976742753804481,0.218728934456076,0.214068412998538,0.212754796714221,NA
"GGB9713_SGB15249",1,0.779068625914692,0.652241259126757,0.734625740082506,0.994261806205195,0.99139280205209,NA
"Roseburia_sp_BX1005",1,0.722383903755891,0.805985879924369,0.779709072573266,0.655026765263741,NA,NA
"Klebsiella_pneumoniae",1,0.389473401470479,0.827972090018528,0.379194400255957,0.70621286147477,0.701549511155599,NA
"GGB9602_SGB15028",1,0.114750917221755,0.229792536107855,0.109587480127062,0.371677266110758,NA,NA
"Lactococcus_lactis",1,0.475551916663432,0.68776136993725,0.487907008326375,0.70474498558717,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.689099361320123,0.587062435662455,0.690840685516938,0.21471337927867,0.212793119961882,NA
"Roseburia_sp_AF02_12",1,0.483430656408187,0.146546555963748,0.496769117976264,0.232611711489264,0.231155223673729,0
"GGB9602_SGB15031",1,0.419804684083645,0.476671950370818,0.41575470207793,0.726241020050154,0.72335556513681,NA
"Waltera_intestinalis",1,0.150158915665893,0.217934555319125,0.159129370798895,0.174800324998395,0.173700127311591,0
"Dorea_sp_AF36_15AT",1,0.415970347921442,0.911313303702812,0.452418317509741,0.232214775161766,0.230868001210777,NA
"Bilophila_wadsworthia",1,0.641976925884934,0.824815648081378,0.655674306469991,0.419383185790152,0.417423698847571,0
"GGB9677_SGB15180",1,0.967229997547267,0.428422851078694,0.94839869204605,0.408384815803532,0.405883016262302,NA
"Romboutsia_timonensis",1,0.0276128350227984,0.149769802622311,0.0261868381423682,0.0954366328087836,0.0946976951482004,NA
"GGB9559_SGB14969",1,0.173133400315235,0.230705145873143,0.178244684942758,0.104694146867301,0.103848171996087,NA
"Clostridium_SGB4909",1,0.520504216928389,0.321261881666376,0.509337020483966,0.89845662109068,NA,NA
"GGB9640_SGB15115",1,0.0739399657958324,0.158724403795247,0.0819284719011224,0.23087462843254,0.229158267187678,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.30970933101244,0.0728246093784906,0.280162080424171,0.396293349190839,NA,NA
"Bifidobacterium_longum",1,0.186906479056355,0.059840751060023,0.182388431725834,0.0794492510412506,0.0788673294578458,0
"Negativibacillus_massiliensis",1,0.117703396662549,0.178401872051733,0.13254703631299,0.621095396947751,0.6172224685198,NA
"GGB9699_SGB15216",1,0.802603052321939,0.873816015485466,0.791979949723155,0.358589166387768,0.356805315855365,NA
"GGB3109_SGB4643",1,0.0834724082332684,0.173225234279322,0.0934532294719172,0.932490848459513,0.928530064183692,NA
"Sutterella_wadsworthensis",1,0.587617309376482,0.952827838416356,0.619754013368824,0.218337831608395,0.216945837845752,NA
"GGB3570_SGB4777",1,0.628875351630996,0.851309109593172,0.669089115181036,0.782021550878633,NA,NA
"Clostridium_sp_AF27_2AA",1,0.112913032950446,0.0577504809002967,0.113613054273686,0.00940092688652109,NA,0
"Clostridiales_bacterium_UBA1390",1,0.52107865141652,0.749627621727007,0.517685851727369,0.543234745154966,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.264275617363989,0.510083619958607,0.282758208042772,0.50980872897801,0.506678767842179,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.901806936873006,0.301134684373493,0.864668463021156,0.599040665927758,NA,NA
"GGB9634_SGB15093",1,0.147669385775754,0.314355231162327,0.148801029619497,0.448798637809583,0.44581986168033,NA
"GGB9293_SGB14250",1,0.514518750416204,0.900344855793745,0.517868493666296,0.242065467433957,NA,NA
"Clostridium_SGB4750",1,0.946212926263371,0.246983030142969,0.985710400519904,0.691313312396755,NA,NA
"GGB9788_SGB15411",1,0.666809579252787,0.388516872058448,0.662698515879831,0.0325691022889797,NA,NA
"Blautia_sp_OF03_15BH",1,0.0761067118401802,0.283184320994016,0.0727944039527519,0.0588219297709407,NA,NA
"GGB9707_SGB15229",1,0.227497131793308,0.0977437256205993,0.224882509547808,0.646129173600482,0.643493837830086,NA
"GGB3588_SGB4808",1,0.0620281752639697,0.254112485611279,0.0684982164644927,0.0034077590434554,0.00335235001317728,0
"Roseburia_intestinalis",1,0.389671674865964,0.33834077722685,0.362968506245925,0.402116529722025,0.40009974648742,NA
"GGB9608_SGB15041",1,0.444179904332671,0.553086162954061,0.448799925432506,0.571588313340871,0.568763487155074,NA
"Oscillospiraceae_bacterium",1,0.984901008940271,0.855236934938141,0.964143379519557,0.908545396649841,0.903754824620669,NA
"GGB9760_SGB15374",1,0.462395090771347,0.639026780622419,0.497083900755564,0.520902111531298,0.518283952051105,NA
"GGB2848_SGB3813",1,0.0541764934833771,0.043580922481137,0.0530180118175272,0.00931226995926904,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.704461694703616,0.706981983172097,0.726486695237499,0.0120497893335729,NA,NA
"Butyricimonas_paravirosa",1,0.579392722459483,0.935803364813443,0.577525906194164,0.905179344488991,NA,NA
"Streptococcus_rubneri",1,0.411117506580597,0.308049832858785,0.420613695358628,0.767783592754463,NA,NA
"GGB51441_SGB71759",1,0.384355984914484,0.406061567331924,0.357749838861045,0.877766226635412,NA,NA
"GGB9790_SGB15413",1,0.37932265815112,0.56007714928374,0.402428348812626,0.0929726639564784,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.498236212774752,0.5903888717402,0.527688053144855,0.774626607945565,NA,NA
"Alistipes_communis",1,0.742235479412096,0.563279589600457,0.725890913666629,0.6923657768315,0.689850972306429,0
"Bifidobacterium_adolescentis",1,0.177710566460208,0.108085397327438,0.180836326214819,0.0623480228190382,0.0618528296105788,0
"Anaerotruncus_rubiinfantis",1,0.906207702481013,0.0654740016896862,0.925480396063113,0.0098463422890328,NA,0
"Prevotella_copri_clade_C",1,0.417703033193505,0.324210701557685,0.421810132731822,0.651026504843181,0.646507743972862,NA
"GGB6612_SGB9346",1,0.755759564118838,0.575046308975896,0.763130911393247,0.682827480981375,0.679173771095165,NA
"Bifidobacterium_bifidum",1,0.160415531793592,0.154514958523129,0.142263748927187,0.358907287684419,0.356866020163655,NA
"Ruminococcus_callidus",1,0.23198331890396,0.697496671580456,0.235763728052359,0.672836708689877,0.669036256195195,NA
"Prevotella_copri_clade_A",1,0.169236719600302,0.656008963479004,0.177708757485904,0.124672938993712,0.12366566994902,0
"Collinsella_aerofaciens",1,0.996692074009146,0.760419815265422,0.958458794111389,0.862292221177809,0.859619833815614,0
"Gemmiger_formicilis",1,0.361787516017951,0.223327244096366,0.298448737000381,0.372438109092297,0.370616064524502,NA
"Bacteroides_thetaiotaomicron",1,0.632781287227898,0.235817850252282,0.641702958064958,0.0657381473124821,0.0652368158165865,NA
"Bacteroides_fragilis",1,0.100994894293994,0.579455522838405,0.0939332887871439,0.00960917991344793,0.00950714754084421,0
"Holdemanella_porci",1,0.196828277786007,0.924836939219124,0.198210629071632,0.253823268074413,0.251755787113267,NA
"GGB9760_SGB15373",1,0.788480299781229,0.0689444698448949,0.777991104921638,0.500713758671458,NA,NA
"Anaerotignum_faecicola",0,0.000344301150593597,0.0000837887879168164,0.000345850559127053,0.000424779084569467,0.000419202826506296,0
"GGB13493_SGB15238",1,0.621617872658798,0.602713170399284,0.615359278215089,0.576777121870883,0.573379370124887,NA
"GGB9642_SGB15119",1,0.0751269289006502,0.0912725459488994,0.0663093772928081,0.0747998631854626,0.0740813409145863,NA
"GGB9691_SGB15198",1,0.978371877945048,0.727470393987097,0.995848464229313,0.111814302907448,NA,NA
"Senegalimassilia_anaerobia",1,0.499488830561089,0.660545338672273,0.528034399496554,0.0370358088867371,NA,0
"GGB34797_SGB14322",1,0.600802493754121,0.422615864583227,0.56689474327576,0.44157445019126,0.439110057455831,NA
"GGB9759_SGB15370",1,0.572903054309923,0.503445898242076,0.573762492152759,0.925569300211568,NA,NA
"Alistipes_senegalensis",1,0.949278732319746,0.168123737760821,0.963408528359184,0.0212214470233656,NA,0
"Ellagibacter_isourolithinifaciens",1,0.114027152741008,0.617145531658589,0.128101294615151,0.0210596560317767,0.0208334580255132,NA
"GGB2983_SGB3965",1,0.777073517428987,0.856090847713397,0.807375483747779,0.947213840647307,NA,NA
"GGB33928_SGB15225",1,0.846517983900312,0.630815244571013,0.812592243077048,0.271342826004886,NA,NA
"Alistipes_indistinctus",1,0.270499822512602,0.790818117851892,0.259857333864167,0.165759572683441,0.164685281758049,NA
"Collinsella_bouchesdurhonensis",1,0.601329820112366,0.942917065782749,0.616081280967349,0.443155359575098,NA,NA
"Streptococcus_SGB14888",1,0.0246082969332032,0.0908398206637773,0.0235132085072146,0.282679713616263,NA,NA
"Enterococcus_SGB6173",1,0.441011938452709,0.481898970786072,0.437869900196923,0.606792922880402,NA,NA
"Slackia_isoflavoniconvertens",1,0.287628504250945,0.946277961762538,0.288363626218477,0.0861767621228003,0.0854332776455546,NA
"Ruminococcus_sp_AF41_9",1,0.104476228994466,0.391561952159011,0.111263528213375,0.0328534672531035,0.0324387268573537,NA
"Streptococcus_parasanguinis",1,0.346976524347205,0.858845698393671,0.358966937102277,0.744161767228747,0.741479802866302,0
"GGB9627_SGB15081",1,0.217380344228071,0.925443105140496,0.214811542523676,0.631087441493182,0.628314285197249,NA
"Streptococcus_SGB15012",1,0.794901317818519,0.770460497228087,0.806515863525865,0.316542863313842,NA,NA
"Clostridiales_bacterium",1,0.536126753492626,0.880187346019428,0.541912243958875,0.643956174551289,0.6415212724513,0
"Eubacteriales_unclassified_SGB15145",1,0.510647667548408,0.239470397330066,0.511625785498638,0.255924999284128,NA,NA
"Paratractidigestivibacter_faecalis",1,0.24365617092421,0.60463166780615,0.257113849338842,0.978092024235646,0.973711882710243,NA
"GGB80011_SGB15265",1,0.69647408409432,0.874523108590071,0.699793439916073,0.86874275313966,0.865646940624167,NA
