"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Blautia_wexlerae",1,0.877876132111787,0.994129369631402,0.942506237583107,0.953264160827037,0.854340422362006,0
"Eubacterium_siraeum",1,0.700484088488867,0.994129369631402,0.873040426752174,0.580306156286687,0.146652826209103,NA
"Eubacteriaceae_bacterium",1,0.435855813241853,0.994129369631402,0.805953904699343,0.580306156286687,0.146880481339725,NA
"GGB3653_SGB4964",1,0.540053191044358,0.962952577053269,0.826068996571179,0.942238686759814,0.81628819531563,NA
"GGB3614_SGB4886",1,0.62301614916071,1,0.853870165040263,0.579084791469637,NA,NA
"Staphylococcus_SGB6340",1,0.269672739460663,0.994129369631402,0.713429350261863,0.94100409201755,0.80176131416783,NA
"Parabacteroides_merdae",1,0.899967044695855,0.994129369631402,0.997583391867343,0.9051826270179,0.666352050894408,0
"Phascolarctobacterium_faecium",1,0.253344892743331,0.967322780662007,0.713429350261863,0.875809163292615,0.588494448407679,NA
"Clostridiaceae_bacterium",1,0.864122083038448,0.994129369631402,0.922946702036649,0.875809163292615,0.600696219329821,0
"Faecalicatena_fissicatena",1,0.431339883252321,0.994129369631402,0.806738947280555,0.733160091111632,0.325959890589579,0
"GGB9296_SGB14253",1,0.42890411893996,0.993076995119091,0.801535339542935,0.960782180702294,NA,NA
"GGB2998_SGB3989",1,0.0673926038067724,0.878628016510376,0.696801846736276,0.505623466857202,0.109791962056233,NA
"Blautia_sp_Marseille_P3087",1,0.639762251613593,0.994129369631402,0.865540303570864,0.70417319183411,0.288057701712106,NA
"GGB4456_SGB6141",1,0.638474437973803,0.994129369631402,0.865540303570864,0.912522236737062,NA,NA
"Butyricimonas_virosa",1,0.0807944705335918,0.922333095904668,0.696801846736276,0.489678219976734,0.0843407319593689,0
"Escherichia_coli",1,0.205278933847072,0.962952577053269,0.696801846736276,0.144834750200903,0.00348792428340555,0
"Streptococcus_thermophilus",1,0.512836048617946,0.962952577053269,0.825244281212131,0.853906262122023,0.507303791177289,NA
"Bacteroides_stercoris",1,0.216853697795645,0.967852295513348,0.696801846736276,0.609557074070548,0.171120863900418,NA
"GGB9747_SGB15356",1,0.970349590667555,0.994129369631402,0.997583391867343,0.855369729327711,0.513068116860399,NA
"Clostridiales_bacterium_KLE1615",1,0.551832850162049,0.962952577053269,0.826068996571179,0.875809163292615,0.571268784065893,0
"Blautia_faecis",1,0.335216219778163,0.975454290517906,0.743155041866577,0.908386214019692,0.678404566510019,0
"GGB9512_SGB14909",1,0.024559114419902,0.82843323362944,0.696801846736276,0.478018348397389,0.0716987799627451,0
"Candidatus_Cibionibacter_quicibialis",1,0.0926961555017397,0.82843323362944,0.696801846736276,0.409530579036035,0.0362413963224067,0
"Blautia_obeum",1,0.805785698055095,0.994129369631402,0.928538313427852,0.908386214019692,0.676933960617607,0
"GGB9635_SGB15106",1,0.082900972504971,0.967322780662007,0.696801846736276,0.626778855116844,0.188966930915691,NA
"Coprobacter_secundus",1,0.898307052684791,0.994129369631402,0.95820596899864,0.94100409201755,NA,NA
"Anaerostipes_hadrus",1,0.795889086437541,0.994129369631402,0.905345283947983,0.971634849606617,0.909768739707006,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0867974021053016,0.82843323362944,0.696801846736276,0.751398163836492,0.354133558547019,0
"Blautia_sp_MSK_20_85",1,0.111304072794677,0.878628016510376,0.696801846736276,0.580306156286687,0.147374144142455,0
"Bacteroides_salyersiae",1,0.366780940203247,0.994129369631402,0.759685756429779,0.428386246673565,0.0496100701408061,NA
"Fusicatenibacter_saccharivorans",1,0.46730783240014,0.994129369631402,0.826068996571179,0.874957922868643,0.536280194411602,0
"Anaerobutyricum_hallii",1,0.469690697737244,0.994129369631402,0.826068996571179,0.96922746395855,0.900752836714934,0
"GGB3345_SGB9340",1,0.11156560964412,0.96237112195855,0.696801846736276,0.728804120757236,0.314357406291022,NA
"Clostridium_fessum",1,0.327536389963703,0.782795612195663,0.743155041866577,0.403206377730274,0.0322515798177437,0
"GGB41458_SGB58520",1,0.470580931218572,0.994129369631402,0.826032812215361,0.70417319183411,NA,NA
"Lachnospira_eligens",1,0.791925855126072,0.82843323362944,0.904290343051928,0.414497034019112,0.0382084788796926,0
"Clostridium_sp_AF34_10BH",1,0.519529419337823,0.967322780662007,0.826068996571179,0.94100409201755,0.79576905092085,0
"Eubacterium_sp_AF16_48",1,0.0256203242747357,0.878628016510376,0.696801846736276,0.609557074070548,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.110894151693329,0.967322780662007,0.696801846736276,0.660211099290129,0.233375943679008,NA
"Streptococcus_salivarius",1,0.489168838499705,0.994129369631402,0.826068996571179,0.807887547608119,0.434010826512153,NA
"Clostridiaceae_unclassified_SGB4771",1,0.618983868944091,0.994129369631402,0.865540303570864,0.875809163292615,NA,NA
"Haemophilus_parainfluenzae",1,0.503811111346891,0.994129369631402,0.826068996571179,0.875809163292615,NA,NA
"GGB2958_SGB3940",1,0.0361517749844871,0.878628016510376,0.696801846736276,0.109633286606698,0.00168215161339096,0
"Bacteroides_clarus",1,0.15882010143249,0.96237112195855,0.696801846736276,0.875809163292615,0.566428925603844,NA
"GGB3815_SGB5180",1,0.782218755403608,0.994129369631402,0.906912768781826,0.910245302582882,NA,NA
"Roseburia_hominis",1,0.388438965551153,0.994129369631402,0.759685756429779,0.951364875709,0.847662263578201,0
"Blautia_SGB4815",1,0.668776568444825,0.967322780662007,0.865540303570864,0.99524145002552,0.98296589285026,NA
"Parasutterella_excrementihominis",1,0.193050113597013,0.962952577053269,0.696801846736276,0.953264160827037,0.853968766470297,NA
"GGB35068_SGB47850",1,0.793934245469986,0.994129369631402,0.897513925367459,0.910245302582882,NA,NA
"GGB9712_SGB15244",1,0.55502777726352,0.970873063158355,0.841595556935623,0.628746265818373,NA,NA
"Clostridium_sp_AF20_17LB",1,0.0128287148547504,0.675172104698774,0.696801846736276,0.403206377730274,0.0326684614878302,0
"Clostridium_sp_AM22_11AC",1,0.16486429586305,0.994129369631402,0.696801846736276,0.955333385697958,0.858704461632871,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.89654407219825,0.994129369631402,0.945696578683705,0.94100409201755,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.230270513044672,0.974036178020277,0.696801846736276,0.580306156286687,0.141583032969733,NA
"Collinsella_SGB14861",1,0.985131583636494,0.967322780662007,0.997583391867343,0.880727435470894,0.627065853082988,NA
"Lacrimispora_celerecrescens",1,0.745331545935633,0.967322780662007,0.876762820829783,0.937182053143999,0.769703624799238,0
"GGB36267_SGB14177",1,0.610734783621106,0.994129369631402,0.848937135514941,0.698016026891808,NA,NA
"GGB2970_SGB3952",1,0.888972895167486,0.994129369631402,0.95820596899864,0.955956000073497,NA,NA
"Clostridium_sp_AF36_4",1,0.344829185877837,0.994129369631402,0.743155041866577,0.645885532139422,0.209488621670057,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.127468286065306,0.967322780662007,0.696801846736276,0.676758056447099,NA,NA
"Dysosmobacter_sp_BX15",1,0.0541800876245145,0.975454290517906,0.696801846736276,0.436906099993106,0.0532051915532589,0
"Coprobacter_fastidiosus",1,0.702027991031042,0.994129369631402,0.876762820829783,0.951364875709,NA,NA
"Coprococcus_catus",1,0.0650934620795996,0.994129369631402,0.696801846736276,0.436906099993106,0.0557662221267236,0
"Butyricicoccus_sp_AM29_23AC",1,0.957934611785875,0.962952577053269,0.997583391867343,0.990459961895234,NA,NA
"Dorea_sp_AF24_7LB",1,0.0283334767278913,0.96237112195855,0.696801846736276,0.436906099993106,0.054726209891477,0
"GGB2982_SGB3964",1,0.0498526043352365,0.962952577053269,0.696801846736276,0.420673427129399,NA,NA
"Coprococcus_SGB4669",1,0.43603333438763,0.967322780662007,0.805953904699343,0.94100409201755,NA,NA
"Faecalibacterium_SGB15346",1,0.224089559404132,0.967322780662007,0.696801846736276,0.70417319183411,0.282379873492301,0
"Catenibacterium_SGB4425",1,0.688963807141612,0.994129369631402,0.865540303570864,0.70417319183411,0.285439548467442,NA
"Clostridium_sp_AF34_13",1,0.124121252049547,0.994129369631402,0.696801846736276,0.493435528268017,0.102943044536563,NA
"GGB3321_SGB4395",1,0.617666215578875,0.994129369631402,0.857170587716538,0.436906099993106,NA,NA
"Eubacterium_ramulus",1,0.81629358246032,0.994129369631402,0.945696578683705,0.772575391906836,0.397114418411826,0
"Clostridium_saudiense",1,0.731809758338208,0.994129369631402,0.894350027556311,0.875809163292615,NA,NA
"Alistipes_shahii",1,0.759934313964838,0.970873063158355,0.892585149063167,0.580306156286687,0.136772941596864,0
"GGB80011_SGB15267",1,0.260124348529544,0.993076995119091,0.715969761083993,0.725737460430635,0.306880521315145,NA
"GGB9767_SGB15385",1,0.286268577198516,1,0.715969761083993,0.728804120757236,0.314083209399339,NA
"GGB2653_SGB3574",1,0.024130748941534,0.82843323362944,0.696801846736276,0.306558123565852,0.0174268769151888,0
"Clostridium_sp_AM33_3",1,0.250715712343981,0.675172104698774,0.713429350261863,0.767078484309021,0.385625972957817,0
"Blautia_massiliensis",1,0.370988657967441,0.970873063158355,0.756708054307746,0.985987752690278,0.945544130217724,0
"GGB9708_SGB15233",1,0.192675930610551,0.962952577053269,0.696801846736276,0.766230328973353,0.381372035142131,NA
"GGB14025_SGB14906",1,0.274595041695599,0.82843323362944,0.724057140068228,0.580306156286687,0.146089410542959,0
"Lacrimispora_amygdalina",1,0.226462242537422,0.782795612195663,0.696801846736276,0.489678219976734,0.087928951470219,0
"Blautia_glucerasea",1,0.0501170917741674,0.962952577053269,0.696801846736276,0.65944380077658,0.226156548663308,0
"GGB3061_SGB4063",1,0.160015470293191,0.96237112195855,0.696801846736276,0.489678219976734,NA,0
"Bifidobacterium_catenulatum",1,0.955895734265755,0.994129369631402,0.997090725222563,0.609557074070548,0.168035533257409,NA
"Agathobaculum_butyriciproducens",1,0.522491657839302,0.967322780662007,0.805953904699343,0.870674618374579,0.527283684986263,0
"Alistipes_onderdonkii",1,0.257470677640691,0.994129369631402,0.713287753105168,0.933441652628899,0.743603374378522,0
"GGB80140_SGB15224",1,0.381372860178606,1,0.759685756429779,0.767593428086372,0.391505620199664,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.205563293877015,0.96237112195855,0.696801846736276,0.933441652628899,0.741010052126885,0
"Parasutterella_SGB9260",1,0.734486447398074,0.994129369631402,0.865540303570864,0.767593428086372,0.389564451637346,0
"GGB33469_SGB15236",1,0.564746968107573,0.962952577053269,0.841595556935623,0.440687996242828,0.0613632881966294,0
"Turicibacter_bilis",1,0.372408616694456,0.994129369631402,0.759685756429779,0.910245302582882,NA,NA
"GGB79734_SGB15291",1,0.430595158624328,0.998230765095366,0.808665468168796,0.931259813244229,0.735907062655909,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.760033071755956,0.994129369631402,0.876762820829783,0.874957922868643,0.538732566999072,NA
"Desulfovibrio_piger",1,0.212672210966971,0.967322780662007,0.696801846736276,0.891694051669478,0.644750941603218,NA
"Blautia_luti",1,0.332731767122904,0.994129369631402,0.743155041866577,0.973689439663312,0.914984501212163,0
"Oscillibacter_sp_ER4",1,0.844374360047338,0.994129369631402,0.948575632157539,0.96922746395855,0.895446445585997,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.665853617299234,0.962952577053269,0.841595556935623,0.65944380077658,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.207566641303698,1,0.696801846736276,0.645885532139422,0.212754796714221,0
"GGB9713_SGB15249",1,0.779068625914692,0.994129369631402,0.896836094580554,0.99599396963064,0.99139280205209,0
"Roseburia_sp_BX1005",1,0.722383903755891,0.994129369631402,0.906912768781826,0.894632755407722,NA,0
"Klebsiella_pneumoniae",1,0.389473401470479,0.994129369631402,0.759685756429779,0.912522236737062,0.701549511155599,0
"GGB9602_SGB15028",1,0.114750917221755,0.962952577053269,0.696801846736276,0.759403945844223,NA,NA
"Lactococcus_lactis",1,0.475551916663432,0.994129369631402,0.826068996571179,0.912522236737062,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.689099361320123,0.994129369631402,0.873040426752174,0.645885532139422,0.212793119961882,0
"Roseburia_sp_AF02_12",1,0.483430656408187,0.96237112195855,0.826068996571179,0.65944380077658,0.231155223673729,0
"GGB9602_SGB15031",1,0.419804684083645,0.994129369631402,0.794215793006013,0.930041395387168,0.72335556513681,0
"Waltera_intestinalis",1,0.150158915665893,0.962952577053269,0.696801846736276,0.609557074070548,0.173700127311591,0
"Dorea_sp_AF36_15AT",1,0.415970347921442,0.998230765095366,0.805953904699343,0.65944380077658,0.230868001210777,0
"Bilophila_wadsworthia",1,0.641976925884934,0.994129369631402,0.865540303570864,0.785489680225855,0.417423698847571,0
"GGB9677_SGB15180",1,0.967229997547267,0.975454290517906,0.995616740456846,0.777553871149109,0.405883016262302,0
"Romboutsia_timonensis",1,0.0276128350227984,0.96237112195855,0.696801846736276,0.489678219976734,0.0946976951482004,0
"GGB9559_SGB14969",1,0.173133400315235,0.962952577053269,0.696801846736276,0.493435528268017,0.103848171996087,0
"Clostridium_SGB4909",1,0.520504216928389,0.967322780662007,0.826068996571179,0.96922746395855,NA,0
"GGB9640_SGB15115",1,0.0739399657958324,0.96237112195855,0.696801846736276,0.65944380077658,0.229158267187678,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.30970933101244,0.878628016510376,0.715969761083993,0.769826607380853,NA,0
"Bifidobacterium_longum",1,0.186906479056355,0.878628016510376,0.696801846736276,0.489678219976734,0.0788673294578458,0
"Negativibacillus_massiliensis",1,0.117703396662549,0.962952577053269,0.696801846736276,0.880305423263535,0.6172224685198,0
"GGB9699_SGB15216",1,0.802603052321939,0.994129369631402,0.911795480656128,0.751398163836492,0.356805315855365,0
"GGB3109_SGB4643",1,0.0834724082332684,0.962952577053269,0.696801846736276,0.977410637230361,0.928530064183692,0
"Sutterella_wadsworthensis",1,0.587617309376482,1,0.857170587716538,0.647135325643439,0.216945837845752,0
"GGB3570_SGB4777",1,0.628875351630996,0.994129369631402,0.865540303570864,0.94100409201755,NA,0
"Clostridium_sp_AF27_2AA",1,0.112913032950446,0.878628016510376,0.696801846736276,0.238837640286989,NA,0
"Clostridiales_bacterium_UBA1390",1,0.52107865141652,0.994129369631402,0.826068996571179,0.874957922868643,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.264275617363989,0.994129369631402,0.719406945241566,0.853906262122023,0.506678767842179,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.901806936873006,0.967322780662007,0.948575632157539,0.875809163292615,NA,0
"GGB9634_SGB15093",1,0.147669385775754,0.967322780662007,0.696801846736276,0.816748784321105,0.44581986168033,NA
"GGB9293_SGB14250",1,0.514518750416204,0.998230765095366,0.826068996571179,0.66596958743792,NA,0
"Clostridium_SGB4750",1,0.946212926263371,0.962952577053269,0.997583391867343,0.910245302582882,NA,0
"GGB9788_SGB15411",1,0.666809579252787,0.970873063158355,0.865540303570864,0.403206377730274,NA,0
"Blautia_sp_OF03_15BH",1,0.0761067118401802,0.967322780662007,0.696801846736276,0.439254670367414,NA,0
"GGB9707_SGB15229",1,0.227497131793308,0.954243829787546,0.696801846736276,0.891694051669478,0.643493837830086,0
"GGB3588_SGB4808",1,0.0620281752639697,0.962952577053269,0.696801846736276,0.144834750200903,0.00335235001317728,0
"Roseburia_intestinalis",1,0.389671674865964,0.967322780662007,0.759685756429779,0.773848366371214,0.40009974648742,0
"GGB9608_SGB15041",1,0.444179904332671,0.994129369631402,0.805953904699343,0.875809163292615,0.568763487155074,0
"Oscillospiraceae_bacterium",1,0.984901008940271,0.994129369631402,0.997090725222563,0.96922746395855,0.903754824620669,0
"GGB9760_SGB15374",1,0.462395090771347,0.994129369631402,0.826068996571179,0.860685960145104,0.518283952051105,0
"GGB2848_SGB3813",1,0.0541764934833771,0.82843323362944,0.696801846736276,0.238837640286989,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.704461694703616,0.994129369631402,0.892585149063167,0.256615883955719,NA,0
"Butyricimonas_paravirosa",1,0.579392722459483,1,0.841595556935623,0.96922746395855,NA,0
"Streptococcus_rubneri",1,0.411117506580597,0.967322780662007,0.79783166552894,0.937182053143999,NA,0
"GGB51441_SGB71759",1,0.384355984914484,0.970873063158355,0.759685756429779,0.959535323793464,NA,0
"GGB9790_SGB15413",1,0.37932265815112,0.994129369631402,0.779112123122087,0.489678219976734,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.498236212774752,0.994129369631402,0.826068996571179,0.937182053143999,NA,0
"Alistipes_communis",1,0.742235479412096,0.994129369631402,0.892585149063167,0.910245302582882,0.689850972306429,0
"Bifidobacterium_adolescentis",1,0.177710566460208,0.96237112195855,0.696801846736276,0.440687996242828,0.0618528296105788,0
"Anaerotruncus_rubiinfantis",1,0.906207702481013,0.878628016510376,0.981515759093628,0.238837640286989,NA,0
"Prevotella_copri_clade_C",1,0.417703033193505,0.967322780662007,0.79783166552894,0.893413461300308,0.646507743972862,0
"GGB6612_SGB9346",1,0.755759564118838,0.994129369631402,0.905345283947983,0.908856022139562,0.679173771095165,0
"Bifidobacterium_bifidum",1,0.160415531793592,0.96237112195855,0.696801846736276,0.751398163836492,0.356866020163655,0
"Ruminococcus_callidus",1,0.23198331890396,0.994129369631402,0.696801846736276,0.906044748235783,0.669036256195195,NA
"Prevotella_copri_clade_A",1,0.169236719600302,0.994129369631402,0.696801846736276,0.551437999395265,0.12366566994902,0
"Collinsella_aerofaciens",1,0.996692074009146,0.994129369631402,0.997090725222563,0.955333385697958,0.859619833815614,0
"Gemmiger_formicilis",1,0.361787516017951,0.962952577053269,0.728534904920243,0.759403945844223,0.370616064524502,0
"Bacteroides_thetaiotaomicron",1,0.632781287227898,0.962952577053269,0.865540303570864,0.449993270293776,0.0652368158165865,0
"Bacteroides_fragilis",1,0.100994894293994,0.994129369631402,0.696801846736276,0.238837640286989,0.00950714754084421,0
"Holdemanella_porci",1,0.196828277786007,0.998230765095366,0.696801846736276,0.682001771695269,0.251755787113267,0
"GGB9760_SGB15373",1,0.788480299781229,0.878628016510376,0.906912768781826,0.852440684505313,NA,0
"Anaerotignum_faecicola",0,0.000344301150593597,0.0482623418400863,0.198864071498055,0.0407079956045739,0.000419202826506296,0
"GGB13493_SGB15238",1,0.621617872658798,0.994129369631402,0.857170587716538,0.875809163292615,0.573379370124887,0
"GGB9642_SGB15119",1,0.0751269289006502,0.922333095904668,0.696801846736276,0.483257543052146,0.0740813409145863,0
"GGB9691_SGB15198",1,0.978371877945048,0.994129369631402,0.997583391867343,0.505623466857202,NA,NA
"Senegalimassilia_anaerobia",1,0.499488830561089,0.994129369631402,0.826068996571179,0.409530579036035,NA,0
"GGB34797_SGB14322",1,0.600802493754121,0.975454290517906,0.841595556935623,0.811199069840174,0.439110057455831,0
"GGB9759_SGB15370",1,0.572903054309923,0.994129369631402,0.841595556935623,0.974729574398629,NA,0
"Alistipes_senegalensis",1,0.949278732319746,0.962952577053269,0.997090725222563,0.336223813174943,NA,0
"Ellagibacter_isourolithinifaciens",1,0.114027152741008,0.994129369631402,0.696801846736276,0.336223813174943,0.0208334580255132,0
"GGB2983_SGB3965",1,0.777073517428987,0.994129369631402,0.917472140622476,0.985987752690278,NA,0
"GGB33928_SGB15225",1,0.846517983900312,0.994129369631402,0.920976294835048,0.70417319183411,NA,0
"Alistipes_indistinctus",1,0.270499822512602,0.994129369631402,0.713429350261863,0.609557074070548,0.164685281758049,0
"Collinsella_bouchesdurhonensis",1,0.601329820112366,1,0.857170587716538,0.811510610686883,NA,0
"Streptococcus_SGB14888",1,0.0246082969332032,0.922333095904668,0.696801846736276,0.70417319183411,NA,0
"Enterococcus_SGB6173",1,0.441011938452709,0.994129369631402,0.805953904699343,0.876648066975455,NA,0
"Slackia_isoflavoniconvertens",1,0.287628504250945,1,0.724057140068228,0.489678219976734,0.0854332776455546,0
"Ruminococcus_sp_AF41_9",1,0.104476228994466,0.970873063158355,0.696801846736276,0.403206377730274,0.0324387268573537,0
"Streptococcus_parasanguinis",1,0.346976524347205,0.994129369631402,0.759685756429779,0.933441652628899,0.741479802866302,0
"GGB9627_SGB15081",1,0.217380344228071,0.998230765095366,0.696801846736276,0.880765239948009,0.628314285197249,0
"Streptococcus_SGB15012",1,0.794901317818519,0.994129369631402,0.917472140622476,0.728804120757236,NA,0
"Clostridiales_bacterium",1,0.536126753492626,0.994129369631402,0.828722181586046,0.891694051669478,0.6415212724513,0
"Eubacteriales_unclassified_SGB15145",1,0.510647667548408,0.962952577053269,0.826068996571179,0.684450579480807,NA,0
"Paratractidigestivibacter_faecalis",1,0.24365617092421,0.994129369631402,0.713429350261863,0.9913488609098,0.973711882710243,0
"GGB80011_SGB15265",1,0.69647408409432,0.994129369631402,0.876762820829783,0.955956000073497,0.865646940624167,0
"Gemmiger_SGB15299",1,0.275163822201342,0.994129369631402,0.713429350261863,0.389747297963349,0.0275312498817248,0
"GGB2998_SGB3988",1,0.0417565976163847,0.82843323362944,0.696801846736276,0.609557074070548,NA,0
"GGB9614_SGB15049",1,0.434921064298634,0.967322780662007,0.805953904699343,0.930237055054748,0.728898351893061,0
"Mediterraneibacter_butyricigenes",1,0.615263742993033,0.994129369631402,0.865540303570864,0.617477388236011,NA,0
"Rheinheimera_SGB14999",1,0.0383711575660422,0.962952577053269,0.696801846736276,0.483449292562086,0.0750799217605674,0
"Vescimonas_coprocola",1,0.87017050535807,1,0.95820596899864,0.99524145002552,0.989039804984682,0
