"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Lachnospiraceae_bacterium_OM04_12BH",1,0.717522509509755,0.994129369631402,0.719406945241566,0.853906262122023,0.506678767842179,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.96626649400103,0.967322780662007,0.948575632157539,0.875809163292615,NA,0
"GGB9634_SGB15093",1,0.696327000524308,0.967322780662007,0.696801846736276,0.816748784321105,0.44581986168033,NA
"GGB9293_SGB14250",1,0.822879358617689,0.998230765095366,0.826068996571179,0.66596958743792,NA,0
"Clostridium_SGB4750",1,0.991678459437631,0.962952577053269,0.997583391867343,0.910245302582882,NA,0
"GGB9788_SGB15411",1,0.864942961534789,0.970873063158355,0.865540303570864,0.403206377730274,NA,0
"Blautia_sp_OF03_15BH",1,0.696327000524308,0.967322780662007,0.696801846736276,0.439254670367414,NA,0
"GGB9707_SGB15229",1,0.696327000524308,0.954243829787546,0.696801846736276,0.891694051669478,0.643493837830086,0
"GGB3588_SGB4808",1,0.696327000524308,0.962952577053269,0.696801846736276,0.144834750200903,0.00335235001317728,0
"Roseburia_intestinalis",1,0.771702728656125,0.967322780662007,0.759685756429779,0.773848366371214,0.40009974648742,0
"GGB9608_SGB15041",1,0.803196286333543,0.994129369631402,0.805953904699343,0.875809163292615,0.568763487155074,0
"Oscillospiraceae_bacterium",1,0.994982899472859,0.994129369631402,0.997090725222563,0.96922746395855,0.903754824620669,0
"GGB9760_SGB15374",1,0.819388948384645,0.994129369631402,0.826068996571179,0.860685960145104,0.518283952051105,0
"GGB2848_SGB3813",1,0.696327000524308,0.82843323362944,0.696801846736276,0.238837640286989,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.887164977120514,0.994129369631402,0.892585149063167,0.256615883955719,NA,0
"Butyricimonas_paravirosa",1,0.848973374942895,1,0.841595556935623,0.96922746395855,NA,0
"Streptococcus_rubneri",1,0.798516695473852,0.967322780662007,0.79783166552894,0.937182053143999,NA,0
"GGB51441_SGB71759",1,0.771702728656125,0.970873063158355,0.759685756429779,0.959535323793464,NA,0
"GGB9790_SGB15413",1,0.771702728656125,0.994129369631402,0.779112123122087,0.489678219976734,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.822879358617689,0.994129369631402,0.826068996571179,0.937182053143999,NA,0
"Alistipes_communis",1,0.90736808803016,0.994129369631402,0.892585149063167,0.910245302582882,0.689850972306429,0
"Bifidobacterium_adolescentis",1,0.696327000524308,0.96237112195855,0.696801846736276,0.440687996242828,0.0618528296105788,0
"Anaerotruncus_rubiinfantis",1,0.96626649400103,0.878628016510376,0.981515759093628,0.238837640286989,NA,0
"Prevotella_copri_clade_C",1,0.803035475235761,0.967322780662007,0.79783166552894,0.893413461300308,0.646507743972862,0
"GGB6612_SGB9346",1,0.90736808803016,0.994129369631402,0.905345283947983,0.908856022139562,0.679173771095165,0
"Bifidobacterium_bifidum",1,0.696327000524308,0.96237112195855,0.696801846736276,0.751398163836492,0.356866020163655,0
"Ruminococcus_callidus",1,0.697330809800594,0.994129369631402,0.696801846736276,0.906044748235783,0.669036256195195,NA
"Prevotella_copri_clade_A",1,0.696327000524308,0.994129369631402,0.696801846736276,0.551437999395265,0.12366566994902,0
"Collinsella_aerofaciens",1,0.998669637648053,0.994129369631402,0.997090725222563,0.955333385697958,0.859619833815614,0
"Gemmiger_formicilis",1,0.771702728656125,0.962952577053269,0.728534904920243,0.759403945844223,0.370616064524502,0
"Bacteroides_thetaiotaomicron",1,0.861271081036164,0.962952577053269,0.865540303570864,0.449993270293776,0.0652368158165865,0
"Bacteroides_fragilis",1,0.696327000524308,0.994129369631402,0.696801846736276,0.238837640286989,0.00950714754084421,0
"Holdemanella_porci",1,0.696327000524308,0.998230765095366,0.696801846736276,0.682001771695269,0.251755787113267,0
"GGB9760_SGB15373",1,0.91179421644935,0.878628016510376,0.906912768781826,0.852440684505313,NA,0
"Anaerotignum_faecicola",0,0.173872081049767,0.0482623418400863,0.198864071498055,0.0407079956045739,0.000419202826506296,0
"GGB13493_SGB15238",1,0.859626107448521,0.994129369631402,0.857170587716538,0.875809163292615,0.573379370124887,0
"GGB9642_SGB15119",1,0.696327000524308,0.922333095904668,0.696801846736276,0.483257543052146,0.0740813409145863,0
"GGB9691_SGB15198",1,0.994982899472859,0.994129369631402,0.997583391867343,0.505623466857202,NA,NA
"Senegalimassilia_anaerobia",1,0.822879358617689,0.994129369631402,0.826068996571179,0.409530579036035,NA,0
"GGB34797_SGB14322",1,0.853009997631306,0.975454290517906,0.841595556935623,0.811199069840174,0.439110057455831,0
"GGB9759_SGB15370",1,0.848973374942895,0.994129369631402,0.841595556935623,0.974729574398629,NA,0
"Alistipes_senegalensis",1,0.991678459437631,0.962952577053269,0.997090725222563,0.336223813174943,NA,0
"Ellagibacter_isourolithinifaciens",1,0.696327000524308,0.994129369631402,0.696801846736276,0.336223813174943,0.0208334580255132,0
"GGB2983_SGB3965",1,0.91179421644935,0.994129369631402,0.917472140622476,0.985987752690278,NA,0
"GGB33928_SGB15225",1,0.939541938175071,0.994129369631402,0.920976294835048,0.70417319183411,NA,0
"Alistipes_indistinctus",1,0.725730845004004,0.994129369631402,0.713429350261863,0.609557074070548,0.164685281758049,0
"Collinsella_bouchesdurhonensis",1,0.853009997631306,1,0.857170587716538,0.811510610686883,NA,0
"Streptococcus_SGB14888",1,0.696327000524308,0.922333095904668,0.696801846736276,0.70417319183411,NA,0
"Enterococcus_SGB6173",1,0.803196286333543,0.994129369631402,0.805953904699343,0.876648066975455,NA,0
"Slackia_isoflavoniconvertens",1,0.726261973233635,1,0.724057140068228,0.489678219976734,0.0854332776455546,0
"Ruminococcus_sp_AF41_9",1,0.696327000524308,0.970873063158355,0.696801846736276,0.403206377730274,0.0324387268573537,0
"Streptococcus_parasanguinis",1,0.765166571158684,0.994129369631402,0.759685756429779,0.933441652628899,0.741479802866302,0
"GGB9627_SGB15081",1,0.696327000524308,0.998230765095366,0.696801846736276,0.880765239948009,0.628314285197249,0
"Streptococcus_SGB15012",1,0.91179421644935,0.994129369631402,0.917472140622476,0.728804120757236,NA,0
"Clostridiales_bacterium",1,0.831484333772563,0.994129369631402,0.828722181586046,0.891694051669478,0.6415212724513,0
"Eubacteriales_unclassified_SGB15145",1,0.822879358617689,0.962952577053269,0.826068996571179,0.684450579480807,NA,0
"Paratractidigestivibacter_faecalis",1,0.711250672351019,0.994129369631402,0.713429350261863,0.9913488609098,0.973711882710243,0
"GGB80011_SGB15265",1,0.883717116752843,0.994129369631402,0.876762820829783,0.955956000073497,0.865646940624167,0
"Gemmiger_SGB15299",1,0.725730845004004,0.994129369631402,0.713429350261863,0.389747297963349,0.0275312498817248,0
"GGB2998_SGB3988",1,0.696327000524308,0.82843323362944,0.696801846736276,0.609557074070548,NA,0
"GGB9614_SGB15049",1,0.803196286333543,0.967322780662007,0.805953904699343,0.930237055054748,0.728898351893061,0
"Mediterraneibacter_butyricigenes",1,0.858571979854731,0.994129369631402,0.865540303570864,0.617477388236011,NA,0
"Rheinheimera_SGB14999",1,0.696327000524308,0.962952577053269,0.696801846736276,0.483449292562086,0.0750799217605674,0
"Vescimonas_coprocola",1,0.949106058759882,1,0.95820596899864,0.99524145002552,0.989039804984682,0
