	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Blautia_caecimuris	12	18	0.0443431493331144	0.0597692910470502	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.371860770649807	1.10527260574638	0.814078468423583	0.174559571725222	0.515075695877119
Enterococcus_faecium	11	16	0.108625272945446	0.0326426766744587	0.436697290530545	0.167728482572616	1.0989717731493	0.0562695576660515	0.454591238823832	1.10046270353095	0.860551110148695	0.200971610068017	0.541648407467105
Neobittarella_massiliensis	13	8	0.000462120896986547	0.000127596764116355	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-1.10005685452993	0.880544154950147	0.211558257142761	0.551391656625477
Clostridium_SGB4909	34	34	0.069139827469269	0.143059432230177	0.568201571631156	0.27970269667944	1.14452139744102	0.0994638683940645	0.49388955340501	1.09579704013528	0.530319370940781	0.0388004952510834	0.288402460128379
Anaerococcus_SGB4342	16	15	0.00211768662754949	0.00519808744130477	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.930760556703378	1.09421862189554	0.588728354169171	0.0630819048226547	0.334438641589263
Eisenbergiella_tayi	40	21	0.0683927217559487	0.0147499933504782	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553693886998382	-1.09177055562748	0.560402850508149	0.0513923767174185	0.327040764813794
Clostridium_sp_1001270H_150608_G6	29	23	0.411352030786022	0.438392620750036	0.891987728445708	0.42920414687885	1.86212597400377	0.862541781386707	1	1.08886620773413	0.638458592406207	0.0881084863126154	0.387408306229515
Clostridiaceae_unclassified_SGB4771	23	27	0.0126569672887251	0.0198664830627826	0.494863113688801	0.233662284233528	1.03733712373878	0.0542776250969434	0.454591238823832	1.08425542732157	0.505691481259359	0.0320245071887002	0.274500097514478
GGB52106_SGB72838	10	7	0.00211100901069133	0.000708978025895135	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.07685612141662	0.9230393299024	0.243355118342952	0.574191669757457
GGB47687_SGB2286	29	16	0.0830651227468632	0.021986582075929	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.778205676860289	-1.07435457104074	0.571089568409228	0.0599397474604155	0.334438641589263
Bifidobacterium_longum	65	52	0.371303939582463	0.905917082298364	0.683526202158123	0.280296577765016	1.60193556354213	0.431203592635901	0.859423077364287	1.07271297080268	0.416899539865958	0.0100799929444129	0.145151898399545
GGB51441_SGB71759	38	38	0.00838161125870159	0.0156599866139937	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.460574671268458	1.06605610658058	0.318112072481266	0.000804631458532379	0.0289667325071656
Anaerofustis_stercorihominis	15	23	0.0010666891564886	0.00169437437577167	0.373942696297066	0.161657263926588	0.842537488098194	0.013127792482482	0.204367796484043	1.06110829487932	0.587387730927137	0.0708423042805135	0.354680360939826
Butyricicoccus_SGB14990	10	12	0.00626921966418797	0.0150214056740109	0.564987888755439	0.202200713105602	1.54530343026368	0.247133938006437	0.709351919591139	1.05585816404721	0.797117551996452	0.185305415152169	0.526062439102138
GGB9581_SGB4365	14	9	0.107520569980815	0.183222574744159	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	1.04104148889643	1.33150730112421	0.434301626471498	0.711677949891279
Streptococcus_salivarius	59	62	0.0975395940245675	0.325428047642678	0.0689198638432975	0.00761261750070061	0.293601876357551	3.07186751633344e-06	0.000442348922352015	1.03769825803089	0.356329065361071	0.00358903228808161	0.0831755380227329
Phocaeicola_SGB6473	18	19	0.0885785466859301	0.154380146462916	0.619884942700618	0.27367046896273	1.39666249221903	0.251373114974888	0.713255735101161	1.03724882245538	0.724244752897168	0.152092324924372	0.481347138222189
Lachnospira_eligens	66	54	0.690040537373885	1.1136464755848	0.584051144762121	0.225236272832149	1.42860025588361	0.226522356581404	0.707429194004783	1.03039145350951	0.393727664514134	0.00887022785286073	0.134657641955043
Eisenbergiella_massiliensis	21	20	0.0308565519459531	0.00613278649562402	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.809784724919448	-1.02324863290075	0.644659310894076	0.112451419465663	0.434711527598804
GGB9453_SGB14844	38	18	0.0498939503784777	0.00671940852451172	1.97292464210297	0.94476213075293	4.22209031428941	0.0613156021415649	0.454591238823832	-1.018690478347	0.566165691449149	0.0719744356011138	0.354680360939826
Streptococcus_mutans	13	14	0.00467929321466962	0.0181486599478056	0.629413092307316	0.248782012769773	1.58023736043038	0.289982748877715	0.778205676860289	1.01767362501891	0.864051842683294	0.238879410854527	0.574191669757457
GGB9646_SGB15123	32	14	0.00600111395746554	0.00146067738660896	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.447063572883623	-1.01738521677176	0.627932541512076	0.105186273369414	0.425137335058001
Dorea_sp_AF24_7LB	52	38	0.0505460198424446	0.0525948342338356	1.0164354895661	0.498731660300548	2.06349803125216	1	1	1.01450707743694	0.3879397975022	0.00891974889247882	0.134657641955043
GGB3537_SGB4727	24	14	0.00774794603694089	0.00317903183307702	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.877478602682046	-1.00891451061982	0.625104403610926	0.106528813155639	0.425137335058001
Phocaeicola_plebeius	25	16	0.177542153935959	0.676054298529063	1.20816055442364	0.549331054997525	2.71204428484862	0.711917140518888	0.971533309349667	1.00640447625208	0.746215915105868	0.177440635249447	0.515075695877119
Blautia_sp_MSK_20_85	41	36	0.246481182203983	0.24898746356769	0.694942239283559	0.343922356574197	1.39409833714699	0.323531690314943	0.789636667887318	1.00237549026239	0.433712924168326	0.0208245881393914	0.213203936508374
GGB3256_SGB4303	30	29	0.250778363201906	0.375483913790606	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.658000239725279	1.00231416795832	0.577894103956993	0.0828426451824209	0.372791903320894
Lachnospira_sp_NSJ_43	35	37	0.107959045682534	0.194889174752192	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.427575576185793	1.00170153149816	0.406342409367701	0.0136949750856141	0.171484905419864
GGB3277_SGB4327	21	18	0.414738776523515	0.423293096665132	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.930760556703378	0.990173248771222	0.836073597573734	0.236288986721918	0.574191669757457
GGB16040_SGB9347	21	20	0.0815870502619112	0.114252394012851	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.809784724919448	0.981472686483114	0.623062903584355	0.11520139883908	0.434761740356427
Clostridium_methylpentosum	16	8	0.00144176027634081	0.000153121460217173	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.826509745750451	-0.976491245948886	0.908782682042168	0.282596547870075	0.603454288814592
Phocaeicola_massiliensis	34	23	0.448225953213926	0.449864096009233	1.14254528727093	0.557329424338919	2.36295696610107	0.7361311216504	0.971533309349667	0.973858634592668	0.536367597567334	0.0694232754737181	0.353874395335058
Longicatena_caecimuris	5	8	0.0014377042622862	0.00675765160491332	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.599791207142262	0.972883142054795	0.987784795910304	0.324666282348645	0.643318094831099
Roseburia_sp_AM16_25	9	6	0.0137876960308131	0.00431341163248078	1.11455433734909	0.332515905720175	4.03138813243091	1	1	0.968797114741843	0.947311820963777	0.306459040010072	0.630167123142685
GGB9619_SGB15066	28	13	0.00636111387761042	0.00128816801362976	1.85426329418732	0.826234984226722	4.33540868287354	0.138481563064053	0.557799862411849	-0.968262938253111	0.64673912619033	0.134355255601483	0.461627726215538
