	x
Candidatus_Pararuminococcus_gallinarum	0.000147979211999209
Alistipes_communis	0.561097948537367
GGB3491_SGB4665	0.046458034430289
Bifidobacterium_adolescentis	0.140760807730084
Anaerotruncus_rubiinfantis	0.00187338597158918
Prevotella_copri_clade_C	0.00127977089589692
GGB6612_SGB9346	0.552242543512304
Bifidobacterium_bifidum	0.0545656407774811
Ruminococcus_callidus	0.232719327119157
Prevotella_copri_clade_A	0.840392744284644
Collinsella_aerofaciens	0.32807824086596
Gemmiger_formicilis	0.000768806863907235
Bacteroides_thetaiotaomicron	0.000266192640431803
Bacteroides_fragilis	0.000772673066825893
Candidatus_Catenibacterium_tridentinum	0.811898539260963
Holdemanella_porci	0.460804862588742
GGB9760_SGB15373	0.735029200697488
Anaerotignum_faecicola	1.41769023231372e-10
GGB13493_SGB15238	0.599437767372414
GGB9642_SGB15119	0.0669323392811458
GGB9691_SGB15198	0.214165634195088
Senegalimassilia_anaerobia	0.231983877943703
GGB34797_SGB14322	0.155441161695228
Holdemanella_biformis	0.783125643470501
GGB9759_SGB15370	0.774123461688818
Alistipes_senegalensis	0.742102639109301
Ellagibacter_isourolithinifaciens	0.997643983476617
Desulfovibrio_SGB5076	0.00817454211823587
GGB2983_SGB3965	0.51424231214999
GGB33928_SGB15225	0.850989892408375
GGB9616_SGB15052	0.00296902060430446
Alistipes_indistinctus	0.001043476830334
GGB9766_SGB15383	0.560975226253108
Collinsella_bouchesdurhonensis	0.413852348210976
Streptococcus_SGB14888	0.00570767502620091
Enterococcus_SGB6173	0.344818500537368
Slackia_isoflavoniconvertens	0.656852665997336
Ruminococcus_sp_AF41_9	0.00136850473796627
Streptococcus_parasanguinis	0.0882938075537407
GGB9627_SGB15081	0.0283837459943434
Streptococcus_SGB15012	0.91035818520572
Clostridiales_bacterium	0.0580523126987481
Eubacteriales_unclassified_SGB15145	0.752983704908317
Paratractidigestivibacter_faecalis	0.0984094730356285
GGB80011_SGB15265	0.0199982620004205
Gemmiger_SGB15299	0.425737073983
GGB2998_SGB3988	8.11143706114205e-09
GGB9614_SGB15049	0.00333546980645363
Mediterraneibacter_butyricigenes	0.732753617499507
Rheinheimera_SGB14999	0.00146786933573635
Vescimonas_coprocola	0.192087411109625
Flavonifractor_plautii	0.041574775124198
GGB2977_SGB3959	0.20184596750732
Collinsella_SGB4121	0.627315394861828
Hydrogeniiclostidium_mannosilyticum	0.928022005100144
GGB13404_SGB14252	0.613018732238108
Veillonella_dispar	0.104500322177161
GGB9616_SGB15051	0.000536692644805119
Anaerotruncus_colihominis	0.000841167983830544
Rothia_mucilaginosa	0.514163039596712
Veillonella_parvula	0.123607688232307
Faecalibacterium_SGB15315	0.855179010729884
Actinomyces_SGB17163	0.310279781257855
Gemmiger_SGB15295	0.18624480652864
Phocaeicola_SGB6473	0.187323779222266
Dysosmobacter_welbionis	0.0016359361607646
Actinomyces_sp_ICM47	0.030200290900922
Clostridium_leptum	0.0599787954179404
Streptococcus_infantis	0.241351652317183
Veillonella_atypica	0.192837519203182
Eggerthella_lenta	0.144656191437322
Bifidobacterium_pseudocatenulatum	0.027269070964127
GGB9062_SGB13981	0.0894301010090051
GGB3304_SGB4367	5.57047570164155e-07
Phascolarctobacterium_succinatutens	0.240298660084508
Phocaeicola_plebeius	0.36127414660784
Pseudoruminococcus_massiliensis	0.65479624829884
Lachnospira_pectinoschiza	0.0303941835904912
Anaerobutyricum_soehngenii	0.169590383091313
GGB51647_SGB4348	0.048544240053813
Vescimonas_fastidiosa	0.30787301586767
Butyricimonas_faecihominis	0.0902956622787139
GGB3109_SGB4119	0.958734096035571
Lawsonibacter_asaccharolyticus	0.0208288417624839
Mogibacterium_diversum	0.95675020222727
GGB9621_SGB15073	0.332653602081549
GGB3677_SGB4990	0.110486601070723
GGB6569_SGB9281	0.585118021364058
Mogibacterium_sp_BX12	0.03352764030031
GGB79770_SGB15022	0.744777595733713
Dysosmobacter_sp_NSJ_60	0.0111981472066498
Intestinimonas_butyriciproducens	0.18465120306201
Lancefieldella_parvula	0.187524301218547
Enterocloster_citroniae	0.00482756264414523
Hungatella_hathewayi	0.00796168689004904
GGB3000_SGB3991	0.32940724235035
Holdemania_massiliensis	0.122110229619964
GGB9708_SGB15234	0.00659356355410462
Enterococcus_faecium	0.664193603753129
GGB9189_SGB14128	0.102375844705782
Faecalibacillus_faecis	0.869156392951724
GGB9646_SGB15123	0.384457399016798
Actinomyces_bouchesdurhonensis	0.42000582582114
Eubacterium_sulci	0.122360962289419
Clostridium_sp_NSJ_42	0.00300537808484172
Streptococcus_gordonii	0.507885172200976
GGB9524_SGB14924	0.0095235913340646
GGB3321_SGB4394	0.943891401135667
Streptococcus_mitis	0.192858775195539
GGB12785_SGB19823	0.917341252145015
Mediterraneibacter_SGB48424	0.624767076894196
Enterocloster_aldenensis	0.943227962863013
GGB9534_SGB14937	0.971247181700977
Streptococcus_australis	0.0312519099202577
GGB9619_SGB15066	0.30836740980528
Mediterraneibacter_massiliensis	0.240254347857062
Ruthenibacterium_lactatiformans	3.65616262243146e-05
Massiliimalia_massiliensis	0.0190909652351958
Solobacterium_SGB6829	0.287835002308734
Gemella_sanguinis	0.686302006454172
Enterocloster_bolteae	0.133386474088957
GGB2987_SGB3969	0.107069300340284
Clostridium_butyricum	0.367086205141258
Parvimonas_micra	0.000514302392532572
Lacrimispora_saccharolytica	0.746576121711006
GGB16040_SGB9347	0.413116805965057
TM7_phylum_sp_oral_taxon_352	0.146172733808588
GGB34900_SGB14891	0.0477495525550575
Intestinimonas_gabonensis	0.230050918167355
Streptococcus_vestibularis	0.717764234553181
Allisonella_histaminiformans	0.603665157780634
Intestinimonas_massiliensis	0.0837614692240738
Actinomyces_SGB17168	0.818729448883951
GGB3534_SGB4722	0.752124313841281
Enterococcus_faecalis	0.23257389991584
GGB3828_SGB5197	3.02861937476488e-05
Oscillospiraceae_bacterium_NSJ_64	0.457834180425616
GGB9694_SGB15204	0.00257483936892107
GGB9302_SGB14263	0.00187318059175972
GGB9770_SGB15390	0.00472948598173749
Candidatus_Allochristensenella_caecavium	0.225012508203486
Massiliimalia_timonensis	0.696093840027038
GGB47687_SGB2286	0.243957211034691
Lachnospiraceae_bacterium_NSJ_29	0.927240261023965
GGB52130_SGB14966	0.453820064167631
GGB9237_SGB14179	0.0922906137697895
GGB3463_SGB4621	0.433551158512393
Ruminococcaceae_bacterium_AM28_23LB	0.0808945075750353
GGB9619_SGB15067	0.31776441671121
GGB9765_SGB15382	0.239514302748747
GGB58158_SGB79798	0.36862129239097
Lachnoclostridium_sp_An138	0.0635906483248033
Streptococcus_sanguinis	0.853416074363371
Streptococcus_constellatus	0.0586049329821591
Candidatus_Geddesella_stercoravicola	0.057568925013152
Christensenellaceae_bacterium_NSJ_63	0.00128722819369373
GGB33469_SGB15237	0.151213868591777
Streptococcus_anginosus	0.182514248758674
Clostridium_symbiosum	2.9735896650667e-05
Angelakisella_massiliensis	0.00274880162908267
Clostridium_sp_Marseille_P3244	0.000282217992371021
Enterocloster_asparagiformis	0.943931690034722
TM7_phylum_sp_oral_taxon_348	0.552647848753539
Holdemania_sp_1001095H_141210_F2	0.641684692709113
Eisenbergiella_tayi	0.00880917357779282
Peptostreptococcus_stomatis	5.23481053042371e-06
Granulicatella_SGB8255	0.417447337275402
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.81013189083823
Clostridium_scindens	0.141442638382623
GGB3537_SGB4727	0.142204665728902
Lachnoclostridium_sp_An131	0.0589300566774781
Massilioclostridium_coli	0.474033992890531
GGB9719_SGB15272	0.784817721076526
Lachnotalea_sp_AF33_28	0.271832305354741
Pseudoflavonifractor_capillosus	0.5667577391198
Streptococcus_mutans	0.88167492222961
Actinomyces_SGB17132	0.318475441221293
Clostridium_SGB6179	0.00029899469262024
GGB9787_SGB15410	0.300583749569959
GGB9641_SGB15117	0.408885575017753
GGB74463_SGB54347	0.0505725660523922
Anaerofustis_stercorihominis	0.54000401821602
Bacteroides_nordii	0.000105694586748067
GGB9781_SGB15402	0.0333970606823931
GGB33586_SGB53517	0.157741707244375
GGB2980_SGB3962	0.00655705934976534
Erysipelatoclostridium_ramosum	0.223112865872562
GGB9593_SGB15015	0.501440065809433
GGB77437_SGB9391	0.227384078701895
Massilimicrobiota_sp_An134	0.0829990031907997
Christensenella_minuta	0.00217011338666342
GGB9453_SGB14845	0.458914025267303
Victivallis_lenta	0.989123426292133
Anaeromassilibacillus_sp_An250	0.373905444738644
Bittarella_massiliensis	0.0955347111905929
Bifidobacterium_dentium	0.338365349809524
Ruminococcus_sp_AF46_10NS	0.966053703700761
GGB9537_SGB14940	0.453316219380309
Oscillibacter_sp_PC13	0.669565079300952
Ruminococcus_sp_BSD2780120874_150323_B10	0.192759317458843
GGB3175_SGB4191	0.00288502693750862
GGB4566_SGB6305	0.867444387716826
Eubacterium_sp_AF34_35BH	0.0102251518861892
Parabacteroides_goldsteinii	0.999075985275928
Blautia_faecicola	0.0958995087635433
Adlercreutzia_equolifaciens	0.00039038177982088
GGB9063_SGB13982	0.719837410008163
Alistipes_sp_AF17_16	0.0624180339777408
Alistipes_finegoldii	0.151984665311512
Alistipes_ihumii	0.0037874964512002
GGB51884_SGB49168	0.297709313429513
Gordonibacter_pamelaeae	0.112876746697268
Evtepia_gabavorous	0.0207556910703826
Ruminococcus_gnavus	0.940767323236092
Holdemania_filiformis	0.131320623540908
GGB79630_SGB13983	0.517826734245543
GGB3005_SGB3996	0.26206421046391
GGB9522_SGB14921	0.836314288205994
Mediterraneibacter_glycyrrhizinilyticus	0.505375128057713
Methylobacterium_SGB15164	0.304491070142582
Clostridiales_bacterium_1_7_47FAA	0.0331977189437327
Clostridiaceae_bacterium_Marseille_Q3526	0.891218996816408
GGB52106_SGB72838	0.274727646203721
Clostridium_sp_AT4	0.459910213510458
Dielma_fastidiosa	0.0558549517369596
Mogibacterium_sp_NSJ_24	0.955124777233281
Eisenbergiella_massiliensis	0.0581430745825105
GGB9719_SGB15273	0.046786853475079
Lawsonibacter_sp_NSJ_51	0.0474239227627019
Harryflintia_acetispora	0.000397744062900831
Blautia_caecimuris	0.0729850830207922
Faecalicatena_contorta	0.658529646399472
Candidatus_Metaruminococcus_caecorum	0.745164687934445
Clostridia_bacterium	0.0651128848324523
GGB51510_SGB71883	0.640749727188439
GGB45432_SGB63101	0.0052390658772581
GGB9818_SGB15459	0.98855334320391
Phocea_massiliensis	0.0626937138485865
Lactonifactor_sp_BIOML_A6	0.69112895491089
Blautia_hydrogenotrophica	0.0542534645333331
Lachnoclostridium_edouardi	0.0617694952938995
Clostridiales_bacterium_NSJ_40	0.370887286442468
GGB58233_SGB79883	0.0698432493387443
GGB42389_SGB59559	0.599188617926029
Actinomyces_sp_ICM58	0.41964320586608
Clostridia_bacterium_UC5_1_1D1	0.629445872660443
Christensenella_hongkongensis	0.0365403985384782
Candidatus_Pseudoruminococcus_merdavium	0.218301820528455
Anaerofilum_sp_BX8	0.249239076329218
Neobittarella_massiliensis	0.0748020558142297
GGB1495_SGB2071	0.930188729876932
GGB3819_SGB5184	0.392173658256204
GGB3730_SGB5060	0.00774910510969009
Butyricimonas_SGB15260	0.566503130915796
Phocaeicola_coprocola	0.400822294376386
Tyzzerella_nexilis	0.10609182701954
Bacteroides_eggerthii	0.292266884227013
GGB9813_SGB15447	0.382717484847973
GGB9176_SGB14114	0.0552463611634175
Acidaminococcus_intestini	0.564079272021098
Lachnospiraceae_bacterium_OF09_6	0.0313759716247604
GGB3363_SGB4448	0.202356954331818
Blautia_stercoris	0.0221784891584892
Ruminococcus_sp_NSJ_13	0.903517915381909
Bacteroides_intestinalis	0.698472694985074
GGB79973_SGB14341	0.799875969632114
Clostridiaceae_unclassified_SGB15090	0.00595683024576925
Butyricicoccus_SGB14990	0.371390206405655
Enterobacter_hormaechei	0.0473801022530233
GGB42994_SGB4746	0.196133349042502
Parabacteroides_johnsonii	0.680840831356687
GGB9775_SGB15395	0.0499517988053956
Sanguibacter_SGB15121	0.249141654956359
Candidatus_Borkfalkia_ceftriaxoniphila	0.307224572594838
Candidatus_Avimonas_narfia	0.800064541115882
GGB9724_SGB15278	0.0189246219439236
GGB9531_SGB14932	9.94943327534976e-05
Enterocloster_lavalensis	0.234593370130526
GGB9611_SGB15045	0.00208764833259073
Pseudoflavonifractor_sp_AF19_9AC	0.113309960664939
Pseudoflavonifractor_gallinarum	0.359838848925452
GGB33512_SGB15203	0.0721648613636697
Candidatus_Parachristensenella_avicola	0.712343028490684
Clostridiales_bacterium_NSJ_32	0.207348276057762
GGB3444_SGB4594	0.191427141069789
GGB9635_SGB15103	0.332736202811468
Vescimonas_SGB15087	0.00376633861414055
Turicibacter_sanguinis	0.376423497602063
Ruminococcaceae_bacterium_D5	0.00180878598898972
Streptococcus_oralis	0.363400232210574
GGB38744_SGB14842	0.424287868505941
Clostridiales_bacterium_Choco116	0.0204486200924802
GGB9561_SGB14972	0.000136642930507231
Clostridium_spiroforme	0.184469492540602
GGB9782_SGB15403	0.0666018515153368
GGB9618_SGB15065	0.0854266577637417
Candidatus_Pseudobutyricicoccus_lothianensis	0.955536119866421
GGB3626_SGB4905	0.815012228960624
Sellimonas_intestinalis	0.92457490352083
GGB9453_SGB14844	0.0188936986661047
Candidatus_Schneewindia_gallinarum	0.468672613179724
GGB3033_SGB4029	0.0048212665013889
GGB45491_SGB63163	0.146934857413182
Alistipes_dispar	0.981110284515778
GGB9501_SGB14898	0.112684352493678
GGB9781_SGB66170	0.0038248086157436
Merdimonas_faecis	0.160356565704832
Actinomyces_oris	0.172761811373369
GGB9186_SGB14125	0.45311728104362
GGB3363_SGB4447	0.496019550064287
Solibaculum_mannosilyticum	0.647837038331199
Longicatena_caecimuris	0.0684773143820294
Blautia_hansenii	0.36482870939467
Massilimicrobiota_timonensis	0.518151045856068
Clostridia_bacterium_UC5_1_1E11	0.847881188529136
Blautia_producta	0.309260874280294
GGB3034_SGB4030	0.011743646282527
Monoglobus_pectinilyticus	0.986696638020512
Anaerostipes_caccae	0.453870669405888
Catenibacillus_scindens	0.576167608496514
Gemella_morbillorum	1.0566651177923e-07
Actinomyces_SGB17157	0.222787550456122
Granulicatella_adiacens	0.000923982320763972
Solobacterium_moorei	0.00671010973233642
Ruminococcus_SGB4421	0.115868758979
GGB33512_SGB15201	0.0220569765771919
GGB9697_SGB15213	0.437797628563263
Christensenellaceae_bacterium_NSJ_44	0.267738358803759
Pseudoflavonifractor_sp_An184	0.014209641801522
GGB3510_SGB4687	0.0672660709458768
Anaerotignum_lactatifermentans	0.345897786491494
Oscillibacter_valericigenes	0.181875081080763
Lactobacillus_gasseri	0.55590336714379
Ligilactobacillus_salivarius	0.766699889850009
Actinomyces_SGB17154	0.121641415015155
Megamonas_funiformis	0.767489115846585
GGB51959_SGB72479	0.297968892828938
Coprobacillus_cateniformis	0.131380015769554
Streptococcus_cristatus	0.558769759277817
Actinomyces_graevenitzii	0.540945333248365
Fusobacterium_nucleatum	2.55345237789997e-07
GGB9480_SGB14874	0.0144541186892436
Gordonibacter_urolithinfaciens	0.0041045620044827
Actinomyces_sp_ph3	0.380880443102326
Clostridium_methylpentosum	0.0179694530206048
GGB1266_SGB1699	0.0137381788104587
Eubacteriaceae_bacterium_Marseille_Q4139	0.162745988249047
GGB1420_SGB1957	0.303379998739988
Dialister_hominis	0.301470188254956
GGB3817_SGB5182	0.753626406052148
Citrobacter_freundii	0.937945108176981
Faecalimonas_umbilicata	0.325463858669342
Anaerotruncus_massiliensis	0.0986573120085397
Fusobacterium_mortiferum	0.421241645027794
Dialister_pneumosintes	5.07635045201981e-08
Enterocloster_clostridioformis	0.35952283476389
GGB55957_SGB77276	0.276700925441743
Mesosutterella_multiformis	0.416954083594122
Ruminococcus_sp_AF13_28	0.234829486220048
Actinomyces_sp_HMSC035G02	0.109222511523864
Megasphaera_micronuciformis	0.9933610953475
Clostridium_sp_AF32_12BH	0.000231191878794429
Clostridium_sp_AM42_4	0.0334622330193148
Eubacterium_sp_NSJ_61	0.371198099208467
Megasphaera_sp_NM10	0.878065352704842
Klebsiella_variicola	0.543911492763473
