	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9758	19	22	0.186659435658372	0.353705005077817	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.596342537456969	1.71420211813324	0.651316910867072	0.00849084129956701	0.112418738806267
GGB33512	18	10	0.0732259420406721	0.00300841969201801	1.37867245453723	0.538215418319925	3.70535595057395	0.520366820814429	0.975082647639593	-1.71223650091797	0.865855137226641	0.0479841014723117	0.321014922873335
GGB9480	13	3	0.134276213820482	0.0282602022109249	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.553451761118246	-1.71162321222709	1.41670988145208	0.226982737902753	0.675020970185511
GGB3626	6	9	0.000816688917905976	0.00301476058469685	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.748769535298257	1.70594273544455	0.941344942549969	0.0699491575665245	0.399192606112407
GGB9770	22	15	0.109723586608168	0.054129374745202	1.07124561617278	0.460750714693294	2.5352289103827	1	1	-1.68773014411651	0.759763366881716	0.0263246113249129	0.253662360782944
GGB9640	2	3	0.000202935529669621	0.0025800282733056	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	1	1.59286200281833	1.64775538400301	0.333701045575076	0.770672482992244
GGB9697	5	7	0.00162110519551054	0.0132174596507563	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.823531340580325	1.58822216761657	1.17545283103173	0.176644914908194	0.604764124343522
Mesosutterella	17	24	0.0290878784954874	0.0695593824959475	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.283082463297696	1.53580907155876	0.715595285882215	0.0318571962122374	0.277492945953962
GGB79770	4	7	0.0025206482489367	0.0042636802795433	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.787942728109095	1.51023384828638	1.22313423438947	0.216933041614453	0.675020970185511
Solobacterium	36	18	0.0215538855836162	0.00427081488473708	1.83324643102148	0.838344801231142	4.09291867219358	0.105916410001585	0.730381910635929	-1.48190916406638	0.546683745739478	0.00671363306487427	0.105819644974923
Butyricicoccus	24	28	0.0367408946036415	0.0497029857228453	0.431552760016545	0.194427097152456	0.943114481309427	0.0280867699286945	0.442700992685613	1.47306808105112	0.457693915768267	0.00128882397508145	0.0304714811251401
GGB9593	11	10	0.00420017862683323	0.0182891354673311	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	1	1.47099850376334	0.763196904611722	0.053927712803902	0.343270633424837
Erysipelatoclostridium	59	28	0.135489573578415	0.0240399950481666	3.47453295476013	1.49982091982259	8.30746665625031	0.00183999889462038	0.0779326062895142	-1.46364179452005	0.515116102566877	0.00449184243534173	0.0825999914498952
Lancefieldella	21	4	0.0103373893823144	0.000246320557610213	4.80025123632864	1.47495859650604	20.5881638100167	0.00338243001376763	0.11306238526035	-1.44967184954847	1.09875531219601	0.187043301100894	0.631748292493837
Enterocloster	72	48	0.685454096809751	0.123078276405836	3.7112603804008	0.578952243392294	40.4837847739006	0.127619206187884	0.733828825928249	-1.4319549570926	0.345719168228983	3.44350447349928e-05	0.00162828568675466
GGB3828	12	17	0.00198989919594367	0.00478560589638383	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.529146604315901	1.39611742404272	0.67299829298075	0.0380353160727094	0.306198650815969
Coprobacter	17	14	0.0381331118330436	0.120691088505285	0.832055922880584	0.340550467892431	2.05471282848619	0.679846931091949	1	1.3804281561662	0.776412491372726	0.0754108894534284	0.416016740151414
Eisenbergiella	48	21	0.0856924542612467	0.00624761778745411	2.78918426670266	1.27744314101653	6.22391535906664	0.00664459065787864	0.183279958979819	-1.35153665669447	0.511059995454735	0.008179349803074	0.112418738806267
GGB9524	21	11	0.0615807572816279	0.00764477054115742	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.952479713085616	-1.30547654978556	0.711375783721064	0.0664844499906454	0.399192606112407
GGB4567	13	4	0.120173950963616	0.0128626027173919	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.733828825928249	-1.29898220162164	1.67400453442341	0.437764970001914	0.842443052736242
Intestinimonas	44	28	0.071411763734523	0.00989323861218361	1.3067109607663	0.604409310102883	2.83228237582236	0.473540406190769	0.967542434871262	-1.26761631532247	0.465361381534164	0.00645082943559294	0.105819644974923
Mogibacterium	53	27	0.022316335485797	0.00473370803361432	2.41263275103894	1.08873312036913	5.43407174562372	0.0249625819835218	0.413130731827286	-1.26728111138406	0.378385020064666	0.000810499073357729	0.022383809132499
GGB3321	19	22	0.0178890083245681	0.0573489826760844	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.596342537456969	1.26508792890564	0.597143869049548	0.0341272706146973	0.289430216680079
GGB9444	3	4	0.000195327704959121	0.000670052414398977	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.961131802008188	1.25090545344384	1.34934933850365	0.3539039801052	0.770672482992244
GGB35068	23	21	0.00963124620100261	0.0137833701256198	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.94029722832039	1.24962304677867	0.549830864918595	0.0230418036508584	0.253662360782944
GGB3256	17	16	0.189140620548034	0.279120929986567	0.691765868809512	0.287975653789197	1.66257327090451	0.41433125766584	0.959046477534217	1.22196576673668	0.726372077924241	0.0925133440611914	0.474160942298216
Intestinibacillus	9	5	0.000831477513729001	0.000237939795393369	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-1.21550789540163	1.11637051055254	0.276240636281241	0.733807266608452
Faecalibacillus	53	48	0.222174132559995	0.334047013492581	0.265449662071813	0.0724403831728	0.798716657426581	0.0131684901108066	0.290584681778466	1.20387195661955	0.283789463018689	2.21407809428698e-05	0.00122143308201498
GGB4605	9	10	0.00953519073013535	0.0283334008830271	0.597902157330936	0.196870514705465	1.78833421341236	0.322138345460592	0.911348652542357	1.19768770960422	0.85135909876257	0.159488190434116	0.583833008160604
GGB58233	30	16	0.00167201895736799	0.000268734071744824	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.842512474402238	-1.17690035564252	0.504322759293534	0.0196153500975935	0.227585730252478
GGB9545	12	9	0.00371080870965938	0.00610435544386619	0.946665610086204	0.332777061356302	2.78179203742323	1	1	1.17552010120658	0.858197355729051	0.170763400003631	0.594975635802124
GGB3746	40	32	0.304485139082827	0.183693433054463	0.773638467718464	0.353773600798572	1.67428306601872	0.586227936194196	0.975082647639593	1.17253151127399	0.526562631080389	0.0259629488898894	0.253662360782944
GGB2980	25	10	0.0139193632737346	0.00361230257818362	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.577092693468282	-1.17104799887182	0.765623387431571	0.126131794543767	0.542202909012815
GGB9531	21	13	0.0139711850568604	0.00186865803314781	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	1	-1.1610064541269	0.664394336199513	0.0805565530295018	0.437118345127297
Holdemanella	17	14	0.238965861662246	0.168140538833174	0.832055922880584	0.340550467892431	2.05471282848619	0.679846931091949	1	1.15991662505266	0.741958887201562	0.117978151990236	0.534623818779289
Coprococcus	64	49	0.558806325172427	0.869092308538884	0.524979539445593	0.113316595615485	1.95804575455693	0.392726631050094	0.945137395843953	1.15248783312837	0.319909060327735	0.000315112857065314	0.0104302355688619
GGB3005	15	9	0.0341335397784632	0.00116511459751339	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.1391867573152	0.818719026614801	0.164096352674342	0.590390138426165
Fusicatenibacter	61	48	0.199165497442615	0.33502739545887	0.491396875644081	0.128048668316162	1.59802319969495	0.302051852615962	0.88652624625558	1.13075358410132	0.249632717037748	5.90761592533795e-06	0.000467002692147389
GGB3588	8	3	0.00273938436557559	0.000468621432260643	2.00976135625011	0.452806474438868	12.3551697836875	0.357829877786801	0.94029722832039	-1.11141647784797	1.1806847777732	0.34653469917506	0.770672482992244
GGB9781	18	13	0.0124829957832084	0.00401692338281862	0.989095004040676	0.404465650979441	2.46800834419133	1	1	-1.10825748050941	0.700263943541605	0.113506226866238	0.521813348510067
GGB3653	22	19	0.0128587139843096	0.032512081716567	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.975082647639593	1.10313844519157	0.568475852228848	0.0523165933698884	0.339544949126138
Firmicutes_unclassified	47	44	0.154692934543675	0.373197949749605	0.358889817462059	0.133024388597345	0.894319500776999	0.0176012555385986	0.342706799016243	1.09681935971528	0.354770614959486	0.00199061018256064	0.0411807481517232
Corynebacterium	10	15	0.0121224550727373	0.0816183138350893	0.398860084746567	0.144361171344236	1.05828282585846	0.0445091654491399	0.508018405643631	1.07318570730424	1.06400409335547	0.31315244845478	0.752397298283915
Erysipelotrichaceae_unclassified	11	11	0.00752082716071433	0.0179307338773176	0.668860612556668	0.238475864724893	1.87303881246205	0.477174564672372	0.968986385929786	1.06893717941911	0.831032651732101	0.198346829118926	0.643654906258474
GGB2987	16	2	0.00514008014062268	0.000893223860904244	6.94826431276879	1.51775821843203	65.2773385596688	0.00422558601939601	0.127151724765462	-1.06082401764506	1.25743593183018	0.398870263576319	0.800157922689463
GGB51510	13	6	0.00246161932496512	0.00041988269590079	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.961131802008188	-1.05505943925706	0.888806170546675	0.235206978253861	0.675020970185511
Faecalimonas	13	6	0.0801026277180109	0.00733567019870762	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.961131802008188	-1.0485242374936	1.04259455949952	0.314565954274425	0.752397298283915
Hydrogeniiclostidium	29	10	0.00716658996124	0.00245189800006616	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.346757086136191	-1.04194831561593	0.706038650529087	0.140006538334103	0.569639792306344
Candidatus_Schneewindia	24	15	0.0033865090270564	0.000895121206940054	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	1	-1.03479626253577	0.566601540928398	0.0678019318575209	0.399192606112407
Haemophilus	33	39	0.0368102270791845	0.0598219639717178	0.291845886191395	0.124121193527848	0.65827860733837	0.00188356752361364	0.0779326062895142	1.01969297835396	0.483580612141451	0.034976461230221	0.289430216680079
Porphyromonas	23	3	0.0728269119787101	0.00543832720980726	7.41389435926318	2.04730783943616	41.0129192783999	0.000331236236899053	0.0219278388827173	-1.00602848116285	1.56042771953025	0.519113005450559	0.885703117547088
GGB3033	9	4	0.0136165572398948	0.00191955538481809	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.975082647639593	-1.00043997699793	1.17610884732137	0.394971844178025	0.797168783066623
GGB9616	15	24	0.0047385534237123	0.00868212559306212	0.310281347994994	0.129670519801457	0.720549938403639	0.00341578203203473	0.11306238526035	0.992631713005937	0.637619218874702	0.119523149817726	0.534623818779289
GGB3817	11	6	0.0205150580106053	0.00294134597503177	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	1	-0.989480926860457	0.829340744179594	0.232832815578163	0.675020970185511
Faecalibacterium	72	51	2.70836067818417	3.33092548240047	1.40783975743404	0.0990378215187302	20.0095224729819	1	1	0.973308448759039	0.323491268454086	0.00262313949299919	0.0510740689519255
GGB9635	24	13	0.268481398571175	0.0740685039142586	1.4724330392597	0.626899417352554	3.5746697456584	0.428823968787539	0.961131802008188	0.970376152053006	0.899204127017814	0.280520855758084	0.733807266608452
GGB9512	16	10	0.117073359949337	0.0167741478030403	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.960173875442284	0.6841971741785	0.160509981095514	0.583833008160604
GGB13404	14	15	0.00155509365801681	0.00241505635339177	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.846722033369505	0.956753125971027	0.581669790488817	0.100003027989055	0.494044809916076
Anaerotruncus	52	32	0.0350226810045263	0.0137079353683376	1.54564051715668	0.689299842556277	3.47751966314792	0.260128444103272	0.842512474402238	-0.946433832594175	0.370214497185368	0.0105747103482843	0.134624197126234
GGB9724	15	8	0.00688403107056239	0.000906639933251467	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.975082647639593	-0.943603897136536	0.876049487563049	0.281429987186498	0.733807266608452
Actinomyces	45	29	0.0196669347577383	0.00453362386325976	1.28162710019001	0.590394485640589	2.78589537151185	0.584621919147156	0.975082647639593	-0.932189391171091	0.488602540344345	0.0564082157120029	0.352285271710811
GGB9634	18	14	0.236768917286339	0.19503461910581	0.896192687773871	0.370494095522868	2.19794915012115	0.837409545186267	1	0.93177953189481	0.777053179790423	0.230481527057609	0.675020970185511
Pseudoflavonifractor	40	31	0.019516499815933	0.00245596912496782	0.836103916250619	0.384269802769208	1.80502711687986	0.717562370572726	1	-0.925516721140605	0.397646917645666	0.019939535278918	0.227585730252478
Christensenella	49	33	0.0213021301020356	0.00883310217650453	1.18625451221534	0.531634769544302	2.63638391991523	0.708286781720076	1	-0.894125272288764	0.403833449597325	0.0268223040102811	0.253662360782944
Phocea	43	24	0.0159946216719272	0.00813201421065633	1.66922381108922	0.775421653056474	3.62982317701018	0.206968535404649	0.787942728109095	-0.887704619671139	0.440045027528942	0.0436637924227945	0.321014922873335
GGB9561	17	15	0.0053669889505662	0.0067836384086362	0.75725834578816	0.312784541049862	1.84286138175852	0.538025403837486	0.975082647639593	0.879665458534473	0.58081636756965	0.129890753029345	0.551203067342478
GGB74463	10	6	0.000976810915902435	0.00155248991903374	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.87744604310623	0.87912297058333	0.318234506827034	0.752397298283915
GGB42994	14	5	0.0484700385467415	0.0245715588657702	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.787942728109095	-0.876291193157849	1.17320212561293	0.455110277306822	0.856491628845853
GGB9707	14	12	0.0090278212251792	0.011718287465698	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	1	0.874792767082824	0.714919937135353	0.221094326536767	0.675020970185511
Lactonifactor	19	14	0.00263040850904682	0.00243688284695015	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.86867080831975	0.643773352337791	0.177226948825745	0.604764124343522
GGB9691	10	4	0.0366380680556138	0.044511061968702	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.945137395843953	0.864803921649038	0.961356486536678	0.368351084750658	0.786607800338501
Mitsuokella	6	8	0.0133523011812657	0.0355611464809431	0.499140454544812	0.133112815420128	1.76585960194674	0.25690341786368	0.842512474402238	0.859119509576234	1.0061374805227	0.393172122320595	0.797168783066623
Raoultibacter	33	22	0.0113470865802596	0.00283459577563941	1.13302210647458	0.52411972561547	2.46641581263565	0.856054953342084	1	-0.85888243992575	0.425573644212402	0.0435729530963587	0.321014922873335
Faecalitalea	13	3	0.0212196886093392	0.00327148784965127	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.553451761118246	-0.856498120886724	1.47379201646552	0.56113758368712	0.906031903416764
Candidatus_Cibionibacter	50	41	0.547708715799075	0.578330616279803	0.612107898668052	0.246917591565785	1.45695139997586	0.239796671777552	0.826798941233019	0.854696213272134	0.42803296664368	0.0458469172741842	0.321014922873335
Pseudoruminococcus	13	9	0.0905261492362125	0.183202317809642	1.04156699584576	0.373279496567323	3.02351156730408	1	1	0.845657810894682	1.25341410920163	0.499876873425241	0.884808797346281
GGB9359	12	4	0.00629481812574889	0.00130673307638118	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.787942728109095	-0.844111863932661	0.951662073992694	0.375085913196886	0.795855367103649
Lachnospiraceae_unclassified	72	51	0.962845340817906	1.26722240491217	1.40783975743404	0.0990378215187302	20.0095224729819	1	1	0.832811187609671	0.385214561032813	0.0306227173263343	0.273949173919369
Anaerofustis	16	12	0.000975532503051108	0.00122336265282204	0.942978589656248	0.372696477926811	2.43581704496101	1	1	0.817487497112695	0.701903589092937	0.244151763880506	0.679857601741276
Barnesiella	25	11	0.124753873668012	0.0330273092595052	1.93805571274871	0.804988575634778	4.91180273738964	0.116125456747779	0.733828825928249	-0.811270008101017	0.686594950571067	0.23737057392483	0.675020970185511
GGB9062	5	6	0.000389573226445163	0.000301168865111214	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	0.808867023132077	1.15997566834061	0.485606443376197	0.868841798689304
Gemmiger	51	43	0.571588625621935	0.642361256400209	0.518301535285736	0.197273920776505	1.28309946027376	0.152298128679316	0.7413335381302	0.808688859797451	0.409870701097228	0.0484916801923467	0.321014922873335
GGB9602	23	20	0.161681059779879	0.0461999015621915	0.745883478774375	0.332347588369391	1.67558342259948	0.452980547170022	0.961131802008188	-0.807381698867256	0.662812614172543	0.223180439931733	0.675020970185511
Ruthenibacterium	72	47	0.48035429840673	0.0958950925849361	4.54167448454742	0.770482641532089	47.8524250771247	0.0666786956451198	0.577092693468282	-0.803837909179905	0.300392484051655	0.00745158061591011	0.112112417448466
Candidatus_Woodwardibium	5	5	0.00485971311795442	0.00433079152060119	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	1	-0.799607752426953	1.32028520362411	0.54475875364743	0.89709028585721
GGB42389	5	5	0.000122587957847911	0.000347647227241383	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	1	0.795393303419482	1.090596884122	0.465806398666975	0.867442390506381
Lactobacillus	15	5	0.180933275882595	0.0011623081343955	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.733828825928249	-0.791795926575621	1.19681267467532	0.508235823615931	0.885703117547088
GGB9627	16	21	0.0219821634182817	0.0312714847638494	0.423371615636204	0.178418879337303	0.985528292845513	0.0313218251160768	0.471218095067045	0.789348657827918	0.608727046062728	0.194727475914827	0.643654906258474
GGB45491	10	2	0.0015150304271194	0.000273049209373399	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.577092693468282	-0.785628334736579	1.42439364249138	0.581254766397395	0.920551807069558
Massiliimalia	29	18	0.0018189263604197	0.000785783297970135	1.25086435574374	0.565593428687015	2.80768064728709	0.580684075429431	0.975082647639593	-0.778314195437289	0.502498915453004	0.121408811052779	0.535817552779599
GGB9345	15	11	0.437179915227573	0.0578064949133245	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.775326525558231	0.991659673223667	0.434304267541319	0.840670833661852
GGB3510	9	4	0.0012517980700096	0.00164102867336855	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.975082647639593	0.771467156987282	1.24169912758097	0.534402524417501	0.895318637405093
GGB9642	5	3	0.0145025181073623	0.00235367966230335	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-0.768998585970281	1.23720058850018	0.534229003366686	0.895318637405093
Anaerosacchariphilus	13	15	0.000821461208527398	0.00144635721406089	0.542584923438655	0.211583307639113	1.37250603792379	0.19335566604018	0.787942728109095	0.76770263301357	0.592107230361961	0.194782575046008	0.643654906258474
GGB3537	19	10	0.00610858460865051	0.00399552709441238	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.945137395843953	-0.764880711924519	0.695838734369619	0.27167157918087	0.733807266608452
GGB36267	17	12	0.0107246504353417	0.00355703838387857	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-0.755941110910029	0.624955781118091	0.226435736543852	0.675020970185511
GGB3491	3	8	0.00122074067139224	0.0030615095725535	0.240402607824364	0.039042592972074	1.0681165838269	0.0508917262147034	0.526411293033339	0.745084662089784	1.21390344775291	0.539352546436287	0.895318637405093
Candidatus_Pararuminococcus	27	20	0.0034296423568379	0.00102672439608862	0.948289985608986	0.430007304899708	2.10472866094202	1	1	-0.723003602281431	0.436453528519263	0.0976121063438267	0.489539503027373
Slackia	21	16	0.0251958752868309	0.00387191450221649	0.916907567090804	0.39509959443797	2.15204282889276	0.845203122427801	1	-0.717253259183554	0.714372641637167	0.31536300947032	0.752397298283915
GGB9618	6	8	0.00230846353458882	0.00420004239587269	0.499140454544812	0.133112815420128	1.76585960194674	0.25690341786368	0.842512474402238	0.710562410113486	1.01618360631492	0.484398253428562	0.868841798689304
Candidatus_Nanosynsacchari	32	18	0.00701381044796286	0.000823088181259744	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.94029722832039	-0.708059219110736	0.503247404726151	0.159433210036442	0.583833008160604
Candidatus_Avimonas	12	15	0.00369682336580906	0.00303242734674378	0.493172000907042	0.188386895505842	1.26444344317325	0.125039903603432	0.733828825928249	0.703589640010005	0.654504540035998	0.282376602987822	0.733807266608452
GGB9775	15	7	0.00585854956334973	0.00149784511522421	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.94029722832039	-0.683360701444856	0.80190066161977	0.394116274458312	0.797168783066623
Eggerthella	60	37	0.109749134699436	0.0335357022939493	1.84406965354348	0.746611212538393	4.61109524851314	0.203244539433894	0.787942728109095	-0.675142707996184	0.378046700427241	0.0741201178775439	0.415826424024865
GGB3730	7	4	0.0112551360867336	0.0133879025045277	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	1	0.674891879369948	1.04509792811979	0.518428945109094	0.885703117547088
GGB12785	17	8	0.00207647573239451	0.000752576607543065	1.67099033884547	0.615477559690046	4.90105022912602	0.366117319778092	0.940864294895214	-0.673837628986181	0.776570474927192	0.385553348274539	0.797168783066623
Prevotella	61	43	4.00662600422472	2.01563835643698	1.09047996915405	0.389043268431781	2.97947636652272	1	1	-0.673538825823155	0.723827075227046	0.352099586060307	0.770672482992244
Negativibacillus	32	22	0.13068108884072	0.0482074772757426	1.07297697728351	0.495558610827984	2.3375601057537	0.857820030024147	1	-0.669342093969633	0.454828596032747	0.141119223471662	0.569639792306344
GGB9296	10	8	0.00223188398376167	0.00280487792515892	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	0.663486849138151	0.790673461382517	0.401389956695704	0.800361901604083
