	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
47	Dorea_formicigenerans	268	FALSE	FALSE	FALSE	FALSE
48	Veillonella_rogosae	22	FALSE	FALSE	FALSE	FALSE
49	Clostridium_sp_1001270J_160509_D11	14	FALSE	FALSE	FALSE	FALSE
50	Phocaeicola_dorei	10	FALSE	FALSE	FALSE	FALSE
51	Ruminococcus_bicirculans	416	FALSE	TRUE	TRUE	TRUE
52	Bacteroides_ovatus	0	FALSE	FALSE	FALSE	FALSE
53	Lachnospiraceae_bacterium	1	FALSE	FALSE	FALSE	FALSE
54	Faecalibacillus_intestinalis	438	TRUE	TRUE	TRUE	TRUE
55	GGB3612_SGB4882	16	FALSE	FALSE	FALSE	FALSE
56	Blautia_wexlerae	0	FALSE	FALSE	FALSE	FALSE
57	Eubacterium_siraeum	0	FALSE	FALSE	FALSE	FALSE
58	Eubacteriaceae_bacterium	10	FALSE	FALSE	FALSE	FALSE
59	GGB3653_SGB4964	16	FALSE	FALSE	FALSE	FALSE
60	Staphylococcus_SGB6340	11	FALSE	FALSE	FALSE	FALSE
61	Parabacteroides_merdae	0	FALSE	FALSE	FALSE	FALSE
62	Phascolarctobacterium_faecium	7	FALSE	FALSE	FALSE	FALSE
63	Clostridiaceae_bacterium	309	FALSE	FALSE	FALSE	TRUE
64	Faecalicatena_fissicatena	210	FALSE	FALSE	FALSE	FALSE
65	GGB9296_SGB14253	20	FALSE	FALSE	FALSE	FALSE
66	GGB2998_SGB3989	17	FALSE	FALSE	FALSE	FALSE
67	Blautia_sp_Marseille_P3087	13	FALSE	FALSE	FALSE	FALSE
68	GGB4456_SGB6141	16	FALSE	FALSE	FALSE	FALSE
69	Butyricimonas_virosa	43	FALSE	FALSE	FALSE	FALSE
70	Escherichia_coli	0	FALSE	FALSE	FALSE	FALSE
71	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
72	GGB9747_SGB15356	201	FALSE	FALSE	FALSE	FALSE
73	Clostridiales_bacterium_KLE1615	352	FALSE	FALSE	TRUE	TRUE
74	Blautia_faecis	2	FALSE	FALSE	FALSE	FALSE
75	GGB9512_SGB14909	10	FALSE	FALSE	FALSE	FALSE
76	Candidatus_Cibionibacter_quicibialis	0	FALSE	FALSE	FALSE	FALSE
77	Faecalitalea_cylindroides	37	FALSE	FALSE	FALSE	FALSE
78	Blautia_obeum	0	FALSE	FALSE	FALSE	FALSE
79	GGB9635_SGB15106	0	FALSE	FALSE	FALSE	FALSE
80	Coprobacter_secundus	15	FALSE	FALSE	FALSE	FALSE
81	Anaerostipes_hadrus	0	FALSE	FALSE	FALSE	FALSE
82	Lachnospiraceae_bacterium_AM48_27BH	4	FALSE	FALSE	FALSE	FALSE
83	Blautia_sp_MSK_20_85	13	FALSE	FALSE	FALSE	FALSE
84	Bacteroides_salyersiae	0	FALSE	FALSE	FALSE	FALSE
85	Fusicatenibacter_saccharivorans	450	TRUE	TRUE	TRUE	TRUE
86	Anaerobutyricum_hallii	0	FALSE	FALSE	FALSE	FALSE
87	Clostridium_fessum	0	FALSE	FALSE	FALSE	FALSE
88	GGB41458_SGB58520	16	FALSE	FALSE	FALSE	FALSE
89	Lachnospira_eligens	458	TRUE	TRUE	TRUE	TRUE
90	Clostridium_sp_AF34_10BH	363	FALSE	FALSE	TRUE	TRUE
91	Eubacterium_sp_AF16_48	30	FALSE	FALSE	FALSE	FALSE
92	Lachnospiraceae_bacterium_BX3	166	FALSE	FALSE	FALSE	FALSE
93	Streptococcus_salivarius	0	FALSE	FALSE	FALSE	FALSE
94	Clostridiaceae_unclassified_SGB4771	25	FALSE	FALSE	FALSE	FALSE
95	Haemophilus_parainfluenzae	96	FALSE	FALSE	FALSE	FALSE
96	Bacteroides_clarus	91	FALSE	FALSE	FALSE	FALSE
97	GGB3815_SGB5180	17	FALSE	FALSE	FALSE	FALSE
98	Roseburia_hominis	0	FALSE	FALSE	FALSE	FALSE
99	Blautia_SGB4815	3	FALSE	FALSE	FALSE	FALSE
100	Parasutterella_excrementihominis	12	FALSE	FALSE	FALSE	FALSE
101	GGB35068_SGB47850	22	FALSE	FALSE	FALSE	FALSE
102	GGB9712_SGB15244	3	FALSE	FALSE	FALSE	FALSE
103	Clostridium_sp_AF20_17LB	208	FALSE	FALSE	FALSE	FALSE
104	Clostridium_sp_AM22_11AC	0	FALSE	FALSE	FALSE	FALSE
105	Clostridiaceae_bacterium_AF18_31LB	302	FALSE	FALSE	FALSE	TRUE
106	Clostridiaceae_bacterium_Marseille_Q4149	0	FALSE	FALSE	FALSE	FALSE
107	Collinsella_SGB14861	1	FALSE	FALSE	FALSE	FALSE
108	Lacrimispora_celerecrescens	347	FALSE	FALSE	TRUE	TRUE
109	GGB36267_SGB14177	23	FALSE	FALSE	FALSE	FALSE
110	GGB2970_SGB3952	19	FALSE	FALSE	FALSE	FALSE
111	Roseburia_sp_AM16_25	3	FALSE	FALSE	FALSE	FALSE
112	Clostridium_sp_AF36_4	14	FALSE	FALSE	FALSE	FALSE
113	Oscillospiraceae_bacterium_Marseille_Q3528	179	FALSE	FALSE	FALSE	FALSE
114	Dysosmobacter_sp_BX15	0	FALSE	FALSE	FALSE	FALSE
115	Coprobacter_fastidiosus	21	FALSE	FALSE	FALSE	FALSE
116	Coprococcus_catus	12	FALSE	FALSE	FALSE	FALSE
117	Butyricicoccus_sp_AM29_23AC	30	FALSE	FALSE	FALSE	FALSE
118	Dorea_sp_AF24_7LB	14	FALSE	FALSE	FALSE	FALSE
119	GGB2982_SGB3964	16	FALSE	FALSE	FALSE	FALSE
120	Coprococcus_SGB4669	22	FALSE	FALSE	FALSE	FALSE
121	Faecalibacterium_SGB15346	408	FALSE	TRUE	TRUE	TRUE
122	Catenibacterium_SGB4425	40	FALSE	FALSE	FALSE	FALSE
123	Clostridium_sp_AF34_13	20	FALSE	FALSE	FALSE	FALSE
124	GGB3321_SGB4395	20	FALSE	FALSE	FALSE	FALSE
125	Eubacterium_ramulus	8	FALSE	FALSE	FALSE	FALSE
126	Clostridium_saudiense	29	FALSE	FALSE	FALSE	FALSE
127	Alistipes_shahii	0	FALSE	FALSE	FALSE	FALSE
128	GGB80011_SGB15267	8	FALSE	FALSE	FALSE	FALSE
129	GGB9767_SGB15385	15	FALSE	FALSE	FALSE	FALSE
130	GGB2653_SGB3574	16	FALSE	FALSE	FALSE	FALSE
131	Clostridium_sp_AM33_3	6	FALSE	FALSE	FALSE	FALSE
132	Blautia_massiliensis	0	FALSE	FALSE	FALSE	FALSE
133	GGB9708_SGB15233	22	FALSE	FALSE	FALSE	FALSE
134	GGB14025_SGB14906	17	FALSE	FALSE	FALSE	FALSE
135	Lacrimispora_amygdalina	0	FALSE	FALSE	FALSE	FALSE
136	Blautia_glucerasea	8	FALSE	FALSE	FALSE	FALSE
137	GGB3061_SGB4063	23	FALSE	FALSE	FALSE	FALSE
138	Bifidobacterium_catenulatum	17	FALSE	FALSE	FALSE	FALSE
139	Agathobaculum_butyriciproducens	0	FALSE	FALSE	FALSE	FALSE
140	Alistipes_onderdonkii	6	FALSE	FALSE	FALSE	FALSE
141	Clostridiaceae_bacterium_Marseille_Q4143	10	FALSE	FALSE	FALSE	FALSE
142	Parasutterella_SGB9260	143	FALSE	FALSE	FALSE	FALSE
143	GGB33469_SGB15236	18	FALSE	FALSE	FALSE	FALSE
144	Turicibacter_bilis	25	FALSE	FALSE	FALSE	FALSE
145	GGB79734_SGB15291	7	FALSE	FALSE	FALSE	FALSE
146	Hydrogenoanaerobacterium_saccharovorans	3	FALSE	FALSE	FALSE	FALSE
147	Desulfovibrio_piger	9	FALSE	FALSE	FALSE	FALSE
148	Blautia_luti	24	FALSE	FALSE	FALSE	FALSE
149	Oscillibacter_sp_ER4	0	FALSE	FALSE	FALSE	FALSE
150	Clostridiaceae_bacterium_Marseille_Q4145	132	FALSE	FALSE	FALSE	FALSE
151	Clostridiales_Family_XIII_bacterium_BX16	5	FALSE	FALSE	FALSE	FALSE
152	GGB9713_SGB15249	0	FALSE	FALSE	FALSE	FALSE
153	Klebsiella_pneumoniae	0	FALSE	FALSE	FALSE	FALSE
154	GGB9602_SGB15028	20	FALSE	FALSE	FALSE	FALSE
155	Oscillospiraceae_unclassified_SGB15256	9	FALSE	FALSE	FALSE	FALSE
156	Roseburia_sp_AF02_12	0	FALSE	FALSE	FALSE	FALSE
157	GGB58485_SGB80143	14	FALSE	FALSE	FALSE	FALSE
158	GGB9602_SGB15031	1	FALSE	FALSE	FALSE	FALSE
159	Waltera_intestinalis	0	FALSE	FALSE	FALSE	FALSE
160	Dorea_sp_AF36_15AT	8	FALSE	FALSE	FALSE	FALSE
161	Bilophila_wadsworthia	14	FALSE	FALSE	FALSE	FALSE
162	Romboutsia_timonensis	179	FALSE	FALSE	FALSE	FALSE
163	Anaerococcus_SGB4342	101	FALSE	FALSE	FALSE	FALSE
164	GGB9559_SGB14969	17	FALSE	FALSE	FALSE	FALSE
165	Clostridium_SGB4909	13	FALSE	FALSE	FALSE	FALSE
166	Clostridium_SGB4751	10	FALSE	FALSE	FALSE	FALSE
167	Lachnospiraceae_bacterium_Marseille_Q4251	154	FALSE	FALSE	FALSE	FALSE
168	GGB34228_SGB72916	26	FALSE	FALSE	FALSE	FALSE
169	Bifidobacterium_longum	0	FALSE	FALSE	FALSE	FALSE
170	Negativibacillus_massiliensis	6	FALSE	FALSE	FALSE	FALSE
171	GGB9699_SGB15216	7	FALSE	FALSE	FALSE	FALSE
172	Sutterella_wadsworthensis	0	FALSE	FALSE	FALSE	FALSE
173	GGB3570_SGB4777	21	FALSE	FALSE	FALSE	FALSE
174	Clostridium_sp_AF27_2AA	21	FALSE	FALSE	FALSE	FALSE
175	Lachnospiraceae_bacterium_OM04_12BH	15	FALSE	FALSE	FALSE	FALSE
176	Anaerosacchariphilus_sp_NSJ_68	28	FALSE	FALSE	FALSE	FALSE
177	GGB9634_SGB15093	10	FALSE	FALSE	FALSE	FALSE
178	GGB9293_SGB14250	23	FALSE	FALSE	FALSE	FALSE
179	Clostridium_SGB4750	28	FALSE	FALSE	FALSE	FALSE
180	Blautia_sp_OF03_15BH	26	FALSE	FALSE	FALSE	FALSE
181	GGB9707_SGB15229	11	FALSE	FALSE	FALSE	FALSE
182	Roseburia_intestinalis	357	FALSE	FALSE	TRUE	TRUE
183	GGB9760_SGB15374	10	FALSE	FALSE	FALSE	FALSE
184	GGB2848_SGB3813	20	FALSE	FALSE	FALSE	FALSE
185	Lachnospiraceae_bacterium_NSJ_46	44	FALSE	FALSE	FALSE	FALSE
186	Butyricimonas_paravirosa	12	FALSE	FALSE	FALSE	FALSE
187	Streptococcus_rubneri	22	FALSE	FALSE	FALSE	FALSE
188	GGB51441_SGB71759	190	FALSE	FALSE	FALSE	FALSE
189	GGB9790_SGB15413	15	FALSE	FALSE	FALSE	FALSE
190	Candidatus_Pararuminococcus_gallinarum	26	FALSE	FALSE	FALSE	FALSE
191	Alistipes_communis	1	FALSE	FALSE	FALSE	FALSE
192	Bifidobacterium_adolescentis	0	FALSE	FALSE	FALSE	FALSE
193	Anaerotruncus_rubiinfantis	18	FALSE	FALSE	FALSE	FALSE
194	Prevotella_copri_clade_C	25	FALSE	FALSE	FALSE	FALSE
195	Bifidobacterium_bifidum	30	FALSE	FALSE	FALSE	FALSE
196	Ruminococcus_callidus	14	FALSE	FALSE	FALSE	FALSE
197	Prevotella_copri_clade_A	0	FALSE	FALSE	FALSE	FALSE
198	Collinsella_aerofaciens	347	FALSE	FALSE	TRUE	TRUE
199	Gemmiger_formicilis	426	FALSE	TRUE	TRUE	TRUE
200	Bacteroides_thetaiotaomicron	0	FALSE	FALSE	FALSE	FALSE
201	Bacteroides_fragilis	457	TRUE	TRUE	TRUE	TRUE
202	Holdemanella_porci	1	FALSE	FALSE	FALSE	FALSE
203	GGB9760_SGB15373	24	FALSE	FALSE	FALSE	FALSE
204	Anaerotignum_faecicola	8	FALSE	FALSE	FALSE	FALSE
205	GGB13493_SGB15238	18	FALSE	FALSE	FALSE	FALSE
206	GGB9691_SGB15198	8	FALSE	FALSE	FALSE	FALSE
207	Senegalimassilia_anaerobia	31	FALSE	FALSE	FALSE	FALSE
208	Holdemanella_biformis	52	FALSE	FALSE	FALSE	FALSE
209	GGB9759_SGB15370	36	FALSE	FALSE	FALSE	FALSE
210	Alistipes_senegalensis	20	FALSE	FALSE	FALSE	FALSE
211	Desulfovibrio_SGB5076	137	FALSE	FALSE	FALSE	FALSE
212	GGB33928_SGB15225	13	FALSE	FALSE	FALSE	FALSE
213	GGB9616_SGB15052	74	FALSE	FALSE	FALSE	FALSE
214	Alistipes_indistinctus	317	FALSE	FALSE	FALSE	TRUE
215	GGB9766_SGB15383	22	FALSE	FALSE	FALSE	FALSE
216	Streptococcus_SGB14888	14	FALSE	FALSE	FALSE	FALSE
217	Ruminococcus_sp_AF41_9	9	FALSE	FALSE	FALSE	FALSE
218	Streptococcus_parasanguinis	0	FALSE	FALSE	FALSE	FALSE
219	GGB9627_SGB15081	92	FALSE	FALSE	FALSE	FALSE
220	Streptococcus_SGB15012	13	FALSE	FALSE	FALSE	FALSE
221	Clostridiales_bacterium	3	FALSE	FALSE	FALSE	FALSE
222	Eubacteriales_unclassified_SGB15145	146	FALSE	FALSE	FALSE	FALSE
223	Paratractidigestivibacter_faecalis	13	FALSE	FALSE	FALSE	FALSE
224	GGB80011_SGB15265	0	FALSE	FALSE	FALSE	FALSE
225	Gemmiger_SGB15299	14	FALSE	FALSE	FALSE	FALSE
226	GGB2998_SGB3988	10	FALSE	FALSE	FALSE	FALSE
227	GGB9614_SGB15049	14	FALSE	FALSE	FALSE	FALSE
228	Mediterraneibacter_butyricigenes	19	FALSE	FALSE	FALSE	FALSE
229	Rheinheimera_SGB14999	9	FALSE	FALSE	FALSE	FALSE
230	Vescimonas_coprocola	2	FALSE	FALSE	FALSE	FALSE
231	Flavonifractor_plautii	2	FALSE	FALSE	FALSE	FALSE
232	Collinsella_SGB4121	4	FALSE	FALSE	FALSE	FALSE
233	Hydrogeniiclostidium_mannosilyticum	113	FALSE	FALSE	FALSE	FALSE
234	GGB13404_SGB14252	24	FALSE	FALSE	FALSE	FALSE
235	Veillonella_dispar	13	FALSE	FALSE	FALSE	FALSE
236	GGB9616_SGB15051	180	FALSE	FALSE	FALSE	FALSE
237	Anaerotruncus_colihominis	78	FALSE	FALSE	FALSE	FALSE
238	Rothia_mucilaginosa	12	FALSE	FALSE	FALSE	FALSE
239	Veillonella_parvula	2	FALSE	FALSE	FALSE	FALSE
240	Faecalibacterium_SGB15315	57	FALSE	FALSE	FALSE	FALSE
241	Gemmiger_SGB15295	0	FALSE	FALSE	FALSE	FALSE
242	Phocaeicola_SGB6473	0	FALSE	FALSE	FALSE	FALSE
243	Dysosmobacter_welbionis	24	FALSE	FALSE	FALSE	FALSE
244	Actinomyces_sp_ICM47	12	FALSE	FALSE	FALSE	FALSE
245	Clostridium_leptum	9	FALSE	FALSE	FALSE	FALSE
246	Streptococcus_infantis	13	FALSE	FALSE	FALSE	FALSE
247	Veillonella_atypica	14	FALSE	FALSE	FALSE	FALSE
248	Eggerthella_lenta	21	FALSE	FALSE	FALSE	FALSE
249	Bifidobacterium_pseudocatenulatum	0	FALSE	FALSE	FALSE	FALSE
250	GGB3304_SGB4367	88	FALSE	FALSE	FALSE	FALSE
251	Phascolarctobacterium_succinatutens	3	FALSE	FALSE	FALSE	FALSE
252	Phocaeicola_plebeius	0	FALSE	FALSE	FALSE	FALSE
253	Pseudoruminococcus_massiliensis	4	FALSE	FALSE	FALSE	FALSE
254	Lachnospira_pectinoschiza	165	FALSE	FALSE	FALSE	FALSE
255	Anaerobutyricum_soehngenii	2	FALSE	FALSE	FALSE	FALSE
256	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
257	Vescimonas_fastidiosa	17	FALSE	FALSE	FALSE	FALSE
258	GGB3109_SGB4119	14	FALSE	FALSE	FALSE	FALSE
259	Lawsonibacter_asaccharolyticus	0	FALSE	FALSE	FALSE	FALSE
260	Mogibacterium_diversum	146	FALSE	FALSE	FALSE	FALSE
261	GGB6569_SGB9281	15	FALSE	FALSE	FALSE	FALSE
262	Mogibacterium_sp_BX12	122	FALSE	FALSE	FALSE	FALSE
263	Dysosmobacter_sp_NSJ_60	4	FALSE	FALSE	FALSE	FALSE
264	Intestinimonas_butyriciproducens	30	FALSE	FALSE	FALSE	FALSE
265	Lancefieldella_parvula	50	FALSE	FALSE	FALSE	FALSE
266	Enterocloster_citroniae	240	FALSE	FALSE	FALSE	FALSE
267	Hungatella_hathewayi	410	FALSE	TRUE	TRUE	TRUE
268	GGB3000_SGB3991	18	FALSE	FALSE	FALSE	FALSE
269	Holdemania_massiliensis	11	FALSE	FALSE	FALSE	FALSE
270	GGB9708_SGB15234	6	FALSE	FALSE	FALSE	FALSE
271	Faecalibacillus_faecis	6	FALSE	FALSE	FALSE	FALSE
272	GGB9646_SGB15123	15	FALSE	FALSE	FALSE	FALSE
273	Actinomyces_bouchesdurhonensis	15	FALSE	FALSE	FALSE	FALSE
274	Eubacterium_sulci	121	FALSE	FALSE	FALSE	FALSE
275	Clostridium_sp_NSJ_42	27	FALSE	FALSE	FALSE	FALSE
276	Streptococcus_gordonii	26	FALSE	FALSE	FALSE	FALSE
277	GGB9524_SGB14924	14	FALSE	FALSE	FALSE	FALSE
278	GGB3321_SGB4394	66	FALSE	FALSE	FALSE	FALSE
279	Streptococcus_mitis	2	FALSE	FALSE	FALSE	FALSE
280	GGB12785_SGB19823	21	FALSE	FALSE	FALSE	FALSE
281	Enterocloster_aldenensis	315	FALSE	FALSE	FALSE	TRUE
282	GGB9534_SGB14937	13	FALSE	FALSE	FALSE	FALSE
283	Streptococcus_australis	9	FALSE	FALSE	FALSE	FALSE
284	Mediterraneibacter_massiliensis	22	FALSE	FALSE	FALSE	FALSE
285	Ruthenibacterium_lactatiformans	425	FALSE	TRUE	TRUE	TRUE
286	Massiliimalia_massiliensis	23	FALSE	FALSE	FALSE	FALSE
287	Solobacterium_SGB6829	21	FALSE	FALSE	FALSE	FALSE
288	Gemella_sanguinis	24	FALSE	FALSE	FALSE	FALSE
289	Enterocloster_bolteae	361	FALSE	FALSE	TRUE	TRUE
290	GGB2987_SGB3969	96	FALSE	FALSE	FALSE	FALSE
291	Clostridium_butyricum	9	FALSE	FALSE	FALSE	FALSE
292	Parvimonas_micra	433	TRUE	TRUE	TRUE	TRUE
293	Lacrimispora_saccharolytica	13	FALSE	FALSE	FALSE	FALSE
294	TM7_phylum_sp_oral_taxon_352	3	FALSE	FALSE	FALSE	FALSE
295	Intestinimonas_gabonensis	22	FALSE	FALSE	FALSE	FALSE
296	Streptococcus_vestibularis	145	FALSE	FALSE	FALSE	FALSE
297	Allisonella_histaminiformans	6	FALSE	FALSE	FALSE	FALSE
298	Intestinimonas_massiliensis	24	FALSE	FALSE	FALSE	FALSE
299	Actinomyces_SGB17168	18	FALSE	FALSE	FALSE	FALSE
300	Enterococcus_faecalis	20	FALSE	FALSE	FALSE	FALSE
301	GGB3828_SGB5197	45	FALSE	FALSE	FALSE	FALSE
302	Oscillospiraceae_bacterium_NSJ_64	23	FALSE	FALSE	FALSE	FALSE
303	GGB9694_SGB15204	40	FALSE	FALSE	FALSE	FALSE
304	GGB9302_SGB14263	15	FALSE	FALSE	FALSE	FALSE
305	GGB9770_SGB15390	16	FALSE	FALSE	FALSE	FALSE
306	Candidatus_Allochristensenella_caecavium	22	FALSE	FALSE	FALSE	FALSE
307	Massiliimalia_timonensis	20	FALSE	FALSE	FALSE	FALSE
308	Lachnospiraceae_bacterium_NSJ_29	21	FALSE	FALSE	FALSE	FALSE
309	GGB52130_SGB14966	17	FALSE	FALSE	FALSE	FALSE
310	GGB9237_SGB14179	19	FALSE	FALSE	FALSE	FALSE
311	GGB3463_SGB4621	14	FALSE	FALSE	FALSE	FALSE
312	Ruminococcaceae_bacterium_AM28_23LB	16	FALSE	FALSE	FALSE	FALSE
313	GGB9619_SGB15067	15	FALSE	FALSE	FALSE	FALSE
314	GGB9765_SGB15382	23	FALSE	FALSE	FALSE	FALSE
315	GGB58158_SGB79798	20	FALSE	FALSE	FALSE	FALSE
316	Lachnoclostridium_sp_An138	18	FALSE	FALSE	FALSE	FALSE
317	Streptococcus_sanguinis	17	FALSE	FALSE	FALSE	FALSE
318	Candidatus_Geddesella_stercoravicola	16	FALSE	FALSE	FALSE	FALSE
319	Christensenellaceae_bacterium_NSJ_63	18	FALSE	FALSE	FALSE	FALSE
320	Streptococcus_anginosus	91	FALSE	FALSE	FALSE	FALSE
321	Clostridium_symbiosum	427	FALSE	TRUE	TRUE	TRUE
322	Clostridium_sp_Marseille_P3244	26	FALSE	FALSE	FALSE	FALSE
323	Enterocloster_asparagiformis	5	FALSE	FALSE	FALSE	FALSE
324	TM7_phylum_sp_oral_taxon_348	15	FALSE	FALSE	FALSE	FALSE
325	Eisenbergiella_tayi	103	FALSE	FALSE	FALSE	FALSE
326	Peptostreptococcus_stomatis	393	FALSE	TRUE	TRUE	TRUE
327	Granulicatella_SGB8255	10	FALSE	FALSE	FALSE	FALSE
328	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	12	FALSE	FALSE	FALSE	FALSE
329	Clostridium_scindens	248	FALSE	FALSE	FALSE	FALSE
330	GGB3537_SGB4727	18	FALSE	FALSE	FALSE	FALSE
331	Lachnoclostridium_sp_An131	32	FALSE	FALSE	FALSE	FALSE
332	Massilioclostridium_coli	14	FALSE	FALSE	FALSE	FALSE
333	GGB9719_SGB15272	11	FALSE	FALSE	FALSE	FALSE
334	Lachnotalea_sp_AF33_28	39	FALSE	FALSE	FALSE	FALSE
335	Actinomyces_SGB17132	19	FALSE	FALSE	FALSE	FALSE
336	Clostridium_SGB6179	223	FALSE	FALSE	FALSE	FALSE
337	GGB9787_SGB15410	16	FALSE	FALSE	FALSE	FALSE
338	GGB74463_SGB54347	16	FALSE	FALSE	FALSE	FALSE
339	Anaerofustis_stercorihominis	17	FALSE	FALSE	FALSE	FALSE
340	Bacteroides_nordii	1	FALSE	FALSE	FALSE	FALSE
341	GGB9781_SGB15402	23	FALSE	FALSE	FALSE	FALSE
342	GGB33586_SGB53517	21	FALSE	FALSE	FALSE	FALSE
343	GGB2980_SGB3962	60	FALSE	FALSE	FALSE	FALSE
344	Erysipelatoclostridium_ramosum	394	FALSE	TRUE	TRUE	TRUE
345	GGB9593_SGB15015	13	FALSE	FALSE	FALSE	FALSE
346	GGB77437_SGB9391	18	FALSE	FALSE	FALSE	FALSE
347	Massilimicrobiota_sp_An134	41	FALSE	FALSE	FALSE	FALSE
348	Christensenella_minuta	18	FALSE	FALSE	FALSE	FALSE
349	GGB9453_SGB14845	14	FALSE	FALSE	FALSE	FALSE
350	Anaeromassilibacillus_sp_An250	12	FALSE	FALSE	FALSE	FALSE
351	Bittarella_massiliensis	20	FALSE	FALSE	FALSE	FALSE
352	Bifidobacterium_dentium	13	FALSE	FALSE	FALSE	FALSE
353	GGB9537_SGB14940	21	FALSE	FALSE	FALSE	FALSE
354	Ruminococcus_sp_BSD2780120874_150323_B10	4	FALSE	FALSE	FALSE	FALSE
355	GGB3175_SGB4191	72	FALSE	FALSE	FALSE	FALSE
356	Eubacterium_sp_AF34_35BH	34	FALSE	FALSE	FALSE	FALSE
357	Parabacteroides_goldsteinii	3	FALSE	FALSE	FALSE	FALSE
358	Adlercreutzia_equolifaciens	6	FALSE	FALSE	FALSE	FALSE
359	GGB9063_SGB13982	22	FALSE	FALSE	FALSE	FALSE
360	Alistipes_sp_AF17_16	3	FALSE	FALSE	FALSE	FALSE
361	Alistipes_finegoldii	1	FALSE	FALSE	FALSE	FALSE
362	Alistipes_ihumii	12	FALSE	FALSE	FALSE	FALSE
363	Gordonibacter_pamelaeae	22	FALSE	FALSE	FALSE	FALSE
364	Evtepia_gabavorous	3	FALSE	FALSE	FALSE	FALSE
365	Ruminococcus_gnavus	9	FALSE	FALSE	FALSE	FALSE
366	Holdemania_filiformis	5	FALSE	FALSE	FALSE	FALSE
367	GGB3005_SGB3996	25	FALSE	FALSE	FALSE	FALSE
368	GGB9522_SGB14921	16	FALSE	FALSE	FALSE	FALSE
