	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
39	t__SGB4993	0	FALSE	FALSE	FALSE	FALSE
40	t__SGB1877	0	FALSE	FALSE	FALSE	FALSE
41	t__SGB4563	1	FALSE	FALSE	FALSE	FALSE
42	t__SGB14306	454	FALSE	TRUE	TRUE	TRUE
43	t__SGB4715	2	FALSE	FALSE	FALSE	FALSE
44	t__SGB1862	10	FALSE	FALSE	FALSE	FALSE
45	t__SGB4365	3	FALSE	FALSE	FALSE	FALSE
46	t__SGB4575	0	FALSE	FALSE	FALSE	FALSE
47	t__SGB6956	2	FALSE	FALSE	FALSE	FALSE
48	t__SGB6139	2	FALSE	FALSE	FALSE	FALSE
49	t__SGB15107	1	FALSE	FALSE	FALSE	FALSE
50	t__SGB1815	0	FALSE	FALSE	FALSE	FALSE
51	t__SGB4262	0	FALSE	FALSE	FALSE	FALSE
52	t__SGB1871	432	FALSE	FALSE	TRUE	TRUE
53	t__SGB6754	1	FALSE	FALSE	FALSE	FALSE
54	t__SGB4882	5	FALSE	FALSE	FALSE	FALSE
55	t__SGB4198	0	FALSE	FALSE	FALSE	FALSE
56	t__SGB5043	1	FALSE	FALSE	FALSE	FALSE
57	t__SGB8601	2	FALSE	FALSE	FALSE	FALSE
58	t__SGB4964	1	FALSE	FALSE	FALSE	FALSE
59	t__SGB4886	2	FALSE	FALSE	FALSE	FALSE
60	t__SGB6340	5	FALSE	FALSE	FALSE	FALSE
61	t__SGB1949	485	FALSE	TRUE	TRUE	TRUE
62	t__SGB5792	18	FALSE	FALSE	FALSE	FALSE
63	t__SGB4871	1	FALSE	FALSE	FALSE	FALSE
64	t__SGB15342	0	FALSE	FALSE	FALSE	FALSE
65	t__SGB14253	2	FALSE	FALSE	FALSE	FALSE
66	t__SGB3989	19	FALSE	FALSE	FALSE	FALSE
67	t__SGB5062	97	FALSE	FALSE	FALSE	FALSE
68	t__SGB4813	4	FALSE	FALSE	FALSE	FALSE
69	t__SGB4837	522	TRUE	TRUE	TRUE	TRUE
70	t__SGB6141	2	FALSE	FALSE	FALSE	FALSE
71	t__SGB1784	300	FALSE	FALSE	FALSE	FALSE
72	t__SGB10068	0	FALSE	FALSE	FALSE	FALSE
73	t__SGB8002	430	FALSE	FALSE	TRUE	TRUE
74	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
75	t__SGB15356	6	FALSE	FALSE	FALSE	FALSE
76	t__SGB15316	0	FALSE	FALSE	FALSE	FALSE
77	t__SGB5090	1	FALSE	FALSE	FALSE	FALSE
78	t__SGB4820	295	FALSE	FALSE	FALSE	FALSE
79	t__SGB14909	1	FALSE	FALSE	FALSE	FALSE
80	t__SGB15286	0	FALSE	FALSE	FALSE	FALSE
81	t__SGB6790	12	FALSE	FALSE	FALSE	FALSE
82	t__SGB4269	469	FALSE	TRUE	TRUE	TRUE
83	t__SGB15106	0	FALSE	FALSE	FALSE	FALSE
84	t__SGB1962	2	FALSE	FALSE	FALSE	FALSE
85	t__SGB4706	3	FALSE	FALSE	FALSE	FALSE
86	t__SGB4828	1	FALSE	FALSE	FALSE	FALSE
87	t__SGB1857	6	FALSE	FALSE	FALSE	FALSE
88	t__SGB4874	528	TRUE	TRUE	TRUE	TRUE
89	t__SGB4532	1	FALSE	FALSE	FALSE	FALSE
90	t__SGB9340	1	FALSE	FALSE	FALSE	FALSE
91	t__SGB4705	0	FALSE	FALSE	FALSE	FALSE
92	t__SGB5082	0	FALSE	FALSE	FALSE	FALSE
93	t__SGB4914	0	FALSE	FALSE	FALSE	FALSE
94	t__SGB5042	9	FALSE	FALSE	FALSE	FALSE
95	t__SGB4651	10	FALSE	FALSE	FALSE	FALSE
96	t__SGB8007_group	1	FALSE	FALSE	FALSE	FALSE
97	t__SGB4771	13	FALSE	FALSE	FALSE	FALSE
98	t__SGB9663_group	2	FALSE	FALSE	FALSE	FALSE
99	t__SGB3940	2	FALSE	FALSE	FALSE	FALSE
100	t__SGB4540_group	525	TRUE	TRUE	TRUE	TRUE
101	t__SGB15196	16	FALSE	FALSE	FALSE	FALSE
102	t__SGB1832	1	FALSE	FALSE	FALSE	FALSE
103	t__SGB5180	5	FALSE	FALSE	FALSE	FALSE
104	t__SGB4936	1	FALSE	FALSE	FALSE	FALSE
105	t__SGB4811	1	FALSE	FALSE	FALSE	FALSE
106	t__SGB4815	1	FALSE	FALSE	FALSE	FALSE
107	t__SGB4721	1	FALSE	FALSE	FALSE	FALSE
108	t__SGB9262	2	FALSE	FALSE	FALSE	FALSE
109	t__SGB47850	3	FALSE	FALSE	FALSE	FALSE
110	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
111	t__SGB15244	3	FALSE	FALSE	FALSE	FALSE
112	t__SGB4714	2	FALSE	FALSE	FALSE	FALSE
113	t__SGB4749	0	FALSE	FALSE	FALSE	FALSE
114	t__SGB4767	1	FALSE	FALSE	FALSE	FALSE
115	t__SGB15091	2	FALSE	FALSE	FALSE	FALSE
116	t__SGB14861	0	FALSE	FALSE	FALSE	FALSE
117	t__SGB4868	1	FALSE	FALSE	FALSE	FALSE
118	t__SGB14177	26	FALSE	FALSE	FALSE	FALSE
119	t__SGB3952	2	FALSE	FALSE	FALSE	FALSE
120	t__SGB4809	1	FALSE	FALSE	FALSE	FALSE
121	t__SGB4957	9	FALSE	FALSE	FALSE	FALSE
122	t__SGB4644	1	FALSE	FALSE	FALSE	FALSE
123	t__SGB4778	14	FALSE	FALSE	FALSE	FALSE
124	t__SGB15053	6	FALSE	FALSE	FALSE	FALSE
125	t__SGB1963	11	FALSE	FALSE	FALSE	FALSE
126	t__SGB4670	1	FALSE	FALSE	FALSE	FALSE
127	t__SGB14991	4	FALSE	FALSE	FALSE	FALSE
128	t__SGB4571	2	FALSE	FALSE	FALSE	FALSE
129	t__SGB3964	2	FALSE	FALSE	FALSE	FALSE
130	t__SGB4669	3	FALSE	FALSE	FALSE	FALSE
131	t__SGB15346	0	FALSE	FALSE	FALSE	FALSE
132	t__SGB4831	1	FALSE	FALSE	FALSE	FALSE
133	t__SGB4425_group	1	FALSE	FALSE	FALSE	FALSE
134	t__SGB4659	2	FALSE	FALSE	FALSE	FALSE
135	t__SGB4582	1	FALSE	FALSE	FALSE	FALSE
136	t__SGB4547	1	FALSE	FALSE	FALSE	FALSE
137	t__SGB4395	6	FALSE	FALSE	FALSE	FALSE
138	t__SGB4959	1	FALSE	FALSE	FALSE	FALSE
139	t__SGB6178	1	FALSE	FALSE	FALSE	FALSE
140	t__SGB2295	0	FALSE	FALSE	FALSE	FALSE
141	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
142	t__SGB15267	2	FALSE	FALSE	FALSE	FALSE
143	t__SGB15385	3	FALSE	FALSE	FALSE	FALSE
144	t__SGB3574	2	FALSE	FALSE	FALSE	FALSE
145	t__SGB4711	1	FALSE	FALSE	FALSE	FALSE
146	t__SGB4826	445	FALSE	TRUE	TRUE	TRUE
147	t__SGB15233	1	FALSE	FALSE	FALSE	FALSE
148	t__SGB14906	19	FALSE	FALSE	FALSE	FALSE
149	t__SGB4716	1	FALSE	FALSE	FALSE	FALSE
150	t__SGB4063	2	FALSE	FALSE	FALSE	FALSE
151	t__SGB17241	29	FALSE	FALSE	FALSE	FALSE
152	t__SGB4804	5	FALSE	FALSE	FALSE	FALSE
153	t__SGB14993	479	FALSE	TRUE	TRUE	TRUE
154	t__SGB2303	481	FALSE	TRUE	TRUE	TRUE
155	t__SGB15224	1	FALSE	FALSE	FALSE	FALSE
156	t__SGB4768	12	FALSE	FALSE	FALSE	FALSE
157	t__SGB9260	16	FALSE	FALSE	FALSE	FALSE
158	t__SGB15236	1	FALSE	FALSE	FALSE	FALSE
159	t__SGB6847	1	FALSE	FALSE	FALSE	FALSE
160	t__SGB15317	1	FALSE	FALSE	FALSE	FALSE
161	t__SGB15291	1	FALSE	FALSE	FALSE	FALSE
162	t__SGB15350	12	FALSE	FALSE	FALSE	FALSE
163	t__SGB15467	10	FALSE	FALSE	FALSE	FALSE
164	t__SGB4829	1	FALSE	FALSE	FALSE	FALSE
165	t__SGB15254	0	FALSE	FALSE	FALSE	FALSE
166	t__SGB4769	2	FALSE	FALSE	FALSE	FALSE
167	t__SGB3957	2	FALSE	FALSE	FALSE	FALSE
168	t__SGB15249	1	FALSE	FALSE	FALSE	FALSE
169	t__SGB4963	6	FALSE	FALSE	FALSE	FALSE
170	t__SGB15028	14	FALSE	FALSE	FALSE	FALSE
171	t__SGB7985	2	FALSE	FALSE	FALSE	FALSE
172	t__SGB15256	3	FALSE	FALSE	FALSE	FALSE
173	t__SGB4938	1	FALSE	FALSE	FALSE	FALSE
174	t__SGB15031	5	FALSE	FALSE	FALSE	FALSE
175	t__SGB4910	1	FALSE	FALSE	FALSE	FALSE
176	t__SGB4552	1	FALSE	FALSE	FALSE	FALSE
177	t__SGB15452	5	FALSE	FALSE	FALSE	FALSE
178	t__SGB15180	6	FALSE	FALSE	FALSE	FALSE
179	t__SGB6148	3	FALSE	FALSE	FALSE	FALSE
180	t__SGB4342	8	FALSE	FALSE	FALSE	FALSE
181	t__SGB14969	4	FALSE	FALSE	FALSE	FALSE
182	t__SGB4909	1	FALSE	FALSE	FALSE	FALSE
183	t__SGB15115	1	FALSE	FALSE	FALSE	FALSE
184	t__SGB4780	208	FALSE	FALSE	FALSE	FALSE
185	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
186	t__SGB14912	2	FALSE	FALSE	FALSE	FALSE
187	t__SGB15216	1	FALSE	FALSE	FALSE	FALSE
188	t__SGB4643	1	FALSE	FALSE	FALSE	FALSE
189	t__SGB9283	72	FALSE	FALSE	FALSE	FALSE
190	t__SGB4777	112	FALSE	FALSE	FALSE	FALSE
191	t__SGB4712	2	FALSE	FALSE	FALSE	FALSE
192	t__SGB4436	3	FALSE	FALSE	FALSE	FALSE
193	t__SGB4893	3	FALSE	FALSE	FALSE	FALSE
194	t__SGB4772	3	FALSE	FALSE	FALSE	FALSE
195	t__SGB15093	2	FALSE	FALSE	FALSE	FALSE
196	t__SGB14250	4	FALSE	FALSE	FALSE	FALSE
197	t__SGB4770	2	FALSE	FALSE	FALSE	FALSE
198	t__SGB4750	3	FALSE	FALSE	FALSE	FALSE
199	t__SGB15411	5	FALSE	FALSE	FALSE	FALSE
200	t__SGB4779	2	FALSE	FALSE	FALSE	FALSE
201	t__SGB15229	18	FALSE	FALSE	FALSE	FALSE
202	t__SGB4808	2	FALSE	FALSE	FALSE	FALSE
203	t__SGB4951	1	FALSE	FALSE	FALSE	FALSE
204	t__SGB15041	2	FALSE	FALSE	FALSE	FALSE
205	t__SGB15374	1	FALSE	FALSE	FALSE	FALSE
206	t__SGB4782	2	FALSE	FALSE	FALSE	FALSE
207	t__SGB4816	365	FALSE	FALSE	FALSE	TRUE
208	t__SGB3813	3	FALSE	FALSE	FALSE	FALSE
209	t__SGB47656	9	FALSE	FALSE	FALSE	FALSE
210	t__SGB1785	2	FALSE	FALSE	FALSE	FALSE
211	t__SGB15413	2	FALSE	FALSE	FALSE	FALSE
212	t__SGB71759	152	FALSE	FALSE	FALSE	FALSE
213	t__SGB63327	2	FALSE	FALSE	FALSE	FALSE
214	t__SGB2290	0	FALSE	FALSE	FALSE	FALSE
215	t__SGB4665	2	FALSE	FALSE	FALSE	FALSE
216	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
217	t__SGB4781	5	FALSE	FALSE	FALSE	FALSE
218	t__SGB25416	3	FALSE	FALSE	FALSE	FALSE
219	t__SGB1644	2	FALSE	FALSE	FALSE	FALSE
220	t__SGB9346	2	FALSE	FALSE	FALSE	FALSE
221	t__SGB17256	1	FALSE	FALSE	FALSE	FALSE
222	t__SGB4422	114	FALSE	FALSE	FALSE	FALSE
223	t__SGB4608	463	FALSE	TRUE	TRUE	TRUE
224	t__SGB1626	544	TRUE	TRUE	TRUE	TRUE
225	t__SGB14535_group	1	FALSE	FALSE	FALSE	FALSE
226	t__SGB15300	0	FALSE	FALSE	FALSE	FALSE
227	t__SGB1861	0	FALSE	FALSE	FALSE	FALSE
228	t__SGB1853	9	FALSE	FALSE	FALSE	FALSE
229	t__SGB6783	1	FALSE	FALSE	FALSE	FALSE
230	t__SGB6796	1	FALSE	FALSE	FALSE	FALSE
231	t__SGB15373	1	FALSE	FALSE	FALSE	FALSE
232	t__SGB5190	8	FALSE	FALSE	FALSE	FALSE
233	t__SGB15238	4	FALSE	FALSE	FALSE	FALSE
234	t__SGB15119	2	FALSE	FALSE	FALSE	FALSE
235	t__SGB15198	4	FALSE	FALSE	FALSE	FALSE
236	t__SGB14824_group	3	FALSE	FALSE	FALSE	FALSE
237	t__SGB15323	1	FALSE	FALSE	FALSE	FALSE
238	t__SGB14322	1	FALSE	FALSE	FALSE	FALSE
239	t__SGB6806	5	FALSE	FALSE	FALSE	FALSE
240	t__SGB15370	3	FALSE	FALSE	FALSE	FALSE
241	t__SGB2296	2	FALSE	FALSE	FALSE	FALSE
242	t__SGB14816_group	2	FALSE	FALSE	FALSE	FALSE
243	t__SGB5076	254	FALSE	FALSE	FALSE	FALSE
244	t__SGB5117	1	FALSE	FALSE	FALSE	FALSE
245	t__SGB3965	42	FALSE	FALSE	FALSE	FALSE
246	t__SGB15225	1	FALSE	FALSE	FALSE	FALSE
247	t__SGB2325	2	FALSE	FALSE	FALSE	FALSE
248	t__SGB15333	1	FALSE	FALSE	FALSE	FALSE
249	t__SGB15383	4	FALSE	FALSE	FALSE	FALSE
250	t__SGB14397	4	FALSE	FALSE	FALSE	FALSE
251	t__SGB14888	2	FALSE	FALSE	FALSE	FALSE
252	t__SGB6173	2	FALSE	FALSE	FALSE	FALSE
253	t__SGB14773	3	FALSE	FALSE	FALSE	FALSE
254	t__SGB25497	2	FALSE	FALSE	FALSE	FALSE
255	t__SGB8071	1	FALSE	FALSE	FALSE	FALSE
256	t__SGB15081	1	FALSE	FALSE	FALSE	FALSE
257	t__SGB15012	19	FALSE	FALSE	FALSE	FALSE
258	t__SGB15146	4	FALSE	FALSE	FALSE	FALSE
259	t__SGB15145	2	FALSE	FALSE	FALSE	FALSE
260	t__SGB14370	2	FALSE	FALSE	FALSE	FALSE
261	t__SGB15265	0	FALSE	FALSE	FALSE	FALSE
262	t__SGB15299	1	FALSE	FALSE	FALSE	FALSE
263	t__SGB3988	2	FALSE	FALSE	FALSE	FALSE
264	t__SGB15049	2	FALSE	FALSE	FALSE	FALSE
265	t__SGB25493	2	FALSE	FALSE	FALSE	FALSE
266	t__SGB14999	1	FALSE	FALSE	FALSE	FALSE
267	t__SGB15089	0	FALSE	FALSE	FALSE	FALSE
268	t__SGB15132	4	FALSE	FALSE	FALSE	FALSE
269	t__SGB3959	2	FALSE	FALSE	FALSE	FALSE
270	t__SGB4121	1	FALSE	FALSE	FALSE	FALSE
271	t__SGB14890	9	FALSE	FALSE	FALSE	FALSE
272	t__SGB14252	5	FALSE	FALSE	FALSE	FALSE
273	t__SGB6952	11	FALSE	FALSE	FALSE	FALSE
274	t__SGB15051	2	FALSE	FALSE	FALSE	FALSE
275	t__SGB14963	2	FALSE	FALSE	FALSE	FALSE
276	t__SGB16971_group	2	FALSE	FALSE	FALSE	FALSE
277	t__SGB6939	1	FALSE	FALSE	FALSE	FALSE
278	t__SGB3958	266	FALSE	FALSE	FALSE	FALSE
279	t__SGB15315	1	FALSE	FALSE	FALSE	FALSE
280	t__SGB17163_group	74	FALSE	FALSE	FALSE	FALSE
281	t__SGB15295	1	FALSE	FALSE	FALSE	FALSE
282	t__SGB6473	1	FALSE	FALSE	FALSE	FALSE
283	t__SGB15078	434	FALSE	FALSE	TRUE	TRUE
284	t__SGB17167_group	198	FALSE	FALSE	FALSE	FALSE
285	t__SGB14853	2	FALSE	FALSE	FALSE	FALSE
286	t__SGB8095	4	FALSE	FALSE	FALSE	FALSE
287	t__SGB6936	127	FALSE	FALSE	FALSE	FALSE
288	t__SGB14809	1	FALSE	FALSE	FALSE	FALSE
289	t__SGB4832	1	FALSE	FALSE	FALSE	FALSE
290	t__SGB17237	1	FALSE	FALSE	FALSE	FALSE
291	t__SGB4367	434	FALSE	FALSE	TRUE	TRUE
292	t__SGB5763_group	1	FALSE	FALSE	FALSE	FALSE
293	t__SGB5075	384	FALSE	FALSE	FALSE	TRUE
294	t__SGB4537	1	FALSE	FALSE	FALSE	FALSE
295	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
296	t__SGB9286	3	FALSE	FALSE	FALSE	FALSE
297	t__SGB15085	2	FALSE	FALSE	FALSE	FALSE
298	t__SGB1786	2	FALSE	FALSE	FALSE	FALSE
299	t__SGB4119	2	FALSE	FALSE	FALSE	FALSE
300	t__SGB15154	408	FALSE	FALSE	TRUE	TRUE
301	t__SGB3922_group	2	FALSE	FALSE	FALSE	FALSE
302	t__SGB15073	7	FALSE	FALSE	FALSE	FALSE
303	t__SGB4990	2	FALSE	FALSE	FALSE	FALSE
304	t__SGB14854	2	FALSE	FALSE	FALSE	FALSE
305	t__SGB15143	345	FALSE	FALSE	FALSE	TRUE
306	t__SGB15124	112	FALSE	FALSE	FALSE	FALSE
307	t__SGB15126	60	FALSE	FALSE	FALSE	FALSE
308	t__SGB966	4	FALSE	FALSE	FALSE	FALSE
309	t__SGB4761	5	FALSE	FALSE	FALSE	FALSE
310	t__SGB4741	2	FALSE	FALSE	FALSE	FALSE
311	t__SGB3991	2	FALSE	FALSE	FALSE	FALSE
312	t__SGB4044	9	FALSE	FALSE	FALSE	FALSE
313	t__SGB15234	2	FALSE	FALSE	FALSE	FALSE
314	t__SGB14128	2	FALSE	FALSE	FALSE	FALSE
315	t__SGB6750	1	FALSE	FALSE	FALSE	FALSE
316	t__SGB15123	11	FALSE	FALSE	FALSE	FALSE
317	t__SGB17152	40	FALSE	FALSE	FALSE	FALSE
318	t__SGB3934_group	10	FALSE	FALSE	FALSE	FALSE
319	t__SGB6174	5	FALSE	FALSE	FALSE	FALSE
320	t__SGB8053	18	FALSE	FALSE	FALSE	FALSE
321	t__SGB14924	2	FALSE	FALSE	FALSE	FALSE
322	t__SGB4394	4	FALSE	FALSE	FALSE	FALSE
323	t__SGB19823	2	FALSE	FALSE	FALSE	FALSE
324	t__SGB48424	2	FALSE	FALSE	FALSE	FALSE
325	t__SGB4762	2	FALSE	FALSE	FALSE	FALSE
326	t__SGB8168	2	FALSE	FALSE	FALSE	FALSE
327	t__SGB14937	2	FALSE	FALSE	FALSE	FALSE
328	t__SGB8059_group	2	FALSE	FALSE	FALSE	FALSE
329	t__SGB4595	2	FALSE	FALSE	FALSE	FALSE
330	t__SGB15271	2	FALSE	FALSE	FALSE	FALSE
331	t__SGB29347	4	FALSE	FALSE	FALSE	FALSE
332	t__SGB6829	2	FALSE	FALSE	FALSE	FALSE
333	t__SGB7298_group	2	FALSE	FALSE	FALSE	FALSE
334	t__SGB4758	2	FALSE	FALSE	FALSE	FALSE
335	t__SGB3969	2	FALSE	FALSE	FALSE	FALSE
336	t__SGB4037	2	FALSE	FALSE	FALSE	FALSE
337	t__SGB6653	239	FALSE	FALSE	FALSE	FALSE
338	t__SGB4701	86	FALSE	FALSE	FALSE	FALSE
339	t__SGB19860_group	5	FALSE	FALSE	FALSE	FALSE
340	t__SGB9347	1	FALSE	FALSE	FALSE	FALSE
341	t__SGB14891	12	FALSE	FALSE	FALSE	FALSE
342	t__SGB79840	3	FALSE	FALSE	FALSE	FALSE
343	t__SGB8003	2	FALSE	FALSE	FALSE	FALSE
344	t__SGB5843	2	FALSE	FALSE	FALSE	FALSE
345	t__SGB15127	2	FALSE	FALSE	FALSE	FALSE
346	t__SGB17168	11	FALSE	FALSE	FALSE	FALSE
347	t__SGB4722	2	FALSE	FALSE	FALSE	FALSE
348	t__SGB7962	2	FALSE	FALSE	FALSE	FALSE
349	t__SGB82503	2	FALSE	FALSE	FALSE	FALSE
350	t__SGB15204	2	FALSE	FALSE	FALSE	FALSE
351	t__SGB14263	3	FALSE	FALSE	FALSE	FALSE
352	t__SGB15390	2	FALSE	FALSE	FALSE	FALSE
353	t__SGB63369	16	FALSE	FALSE	FALSE	FALSE
354	t__SGB15322	2	FALSE	FALSE	FALSE	FALSE
355	t__SGB7256	2	FALSE	FALSE	FALSE	FALSE
356	t__SGB7253	3	FALSE	FALSE	FALSE	FALSE
357	t__SGB2286	1	FALSE	FALSE	FALSE	FALSE
358	t__SGB25431	36	FALSE	FALSE	FALSE	FALSE
359	t__SGB14966	3	FALSE	FALSE	FALSE	FALSE
360	t__SGB14179	2	FALSE	FALSE	FALSE	FALSE
361	t__SGB4621	3	FALSE	FALSE	FALSE	FALSE
362	t__SGB14974	2	FALSE	FALSE	FALSE	FALSE
363	t__SGB15067	2	FALSE	FALSE	FALSE	FALSE
364	t__SGB15382	2	FALSE	FALSE	FALSE	FALSE
365	t__SGB79798	2	FALSE	FALSE	FALSE	FALSE
366	t__SGB4774	3	FALSE	FALSE	FALSE	FALSE
367	t__SGB8047_group	7	FALSE	FALSE	FALSE	FALSE
368	t__SGB8026	6	FALSE	FALSE	FALSE	FALSE
369	t__SGB14262	3	FALSE	FALSE	FALSE	FALSE
370	t__SGB8180_group	2	FALSE	FALSE	FALSE	FALSE
371	t__SGB14127	2	FALSE	FALSE	FALSE	FALSE
372	t__SGB15237	9	FALSE	FALSE	FALSE	FALSE
373	t__SGB8028_group	4	FALSE	FALSE	FALSE	FALSE
374	t__SGB4699	2	FALSE	FALSE	FALSE	FALSE
375	t__SGB29302	2	FALSE	FALSE	FALSE	FALSE
376	t__SGB4724	11	FALSE	FALSE	FALSE	FALSE
377	t__SGB19880	3	FALSE	FALSE	FALSE	FALSE
378	t__SGB4045	19	FALSE	FALSE	FALSE	FALSE
379	t__SGB4988	2	FALSE	FALSE	FALSE	FALSE
380	t__SGB748	108	FALSE	FALSE	FALSE	FALSE
381	t__SGB8255_group	16	FALSE	FALSE	FALSE	FALSE
382	t__SGB19882	2	FALSE	FALSE	FALSE	FALSE
383	t__SGB4727	109	FALSE	FALSE	FALSE	FALSE
384	t__SGB4775	2	FALSE	FALSE	FALSE	FALSE
385	t__SGB29305	2	FALSE	FALSE	FALSE	FALSE
386	t__SGB15326	1	FALSE	FALSE	FALSE	FALSE
387	t__SGB15272	3	FALSE	FALSE	FALSE	FALSE
388	t__SGB5200	2	FALSE	FALSE	FALSE	FALSE
389	t__SGB15140	3	FALSE	FALSE	FALSE	FALSE
390	t__SGB8000	7	FALSE	FALSE	FALSE	FALSE
391	t__SGB17132_group	6	FALSE	FALSE	FALSE	FALSE
392	t__SGB6179	27	FALSE	FALSE	FALSE	FALSE
393	t__SGB15410	2	FALSE	FALSE	FALSE	FALSE
394	t__SGB15117	3	FALSE	FALSE	FALSE	FALSE
395	t__SGB54347	3	FALSE	FALSE	FALSE	FALSE
396	t__SGB49059	2	FALSE	FALSE	FALSE	FALSE
397	t__SGB1858	40	FALSE	FALSE	FALSE	FALSE
398	t__SGB15402	8	FALSE	FALSE	FALSE	FALSE
399	t__SGB53517	3	FALSE	FALSE	FALSE	FALSE
400	t__SGB3962	3	FALSE	FALSE	FALSE	FALSE
401	t__SGB6744	1	FALSE	FALSE	FALSE	FALSE
402	t__SGB6768	2	FALSE	FALSE	FALSE	FALSE
403	t__SGB14142	3	FALSE	FALSE	FALSE	FALSE
404	t__SGB14845	4	FALSE	FALSE	FALSE	FALSE
405	t__SGB14894	8	FALSE	FALSE	FALSE	FALSE
406	t__SGB7263	4	FALSE	FALSE	FALSE	FALSE
407	t__SGB17234	5	FALSE	FALSE	FALSE	FALSE
408	t__SGB4824	1	FALSE	FALSE	FALSE	FALSE
409	t__SGB14940	2	FALSE	FALSE	FALSE	FALSE
410	t__SGB7258	4	FALSE	FALSE	FALSE	FALSE
411	t__SGB4290	1	FALSE	FALSE	FALSE	FALSE
412	t__SGB4191	1	FALSE	FALSE	FALSE	FALSE
413	t__SGB1903	1	FALSE	FALSE	FALSE	FALSE
414	t__SGB6305	1	FALSE	FALSE	FALSE	FALSE
415	t__SGB5051	2	FALSE	FALSE	FALSE	FALSE
416	t__SGB4867	2	FALSE	FALSE	FALSE	FALSE
417	t__SGB14798	2	FALSE	FALSE	FALSE	FALSE
418	t__SGB2326	29	FALSE	FALSE	FALSE	FALSE
419	t__SGB2301	368	FALSE	FALSE	FALSE	TRUE
420	t__SGB2328	10	FALSE	FALSE	FALSE	FALSE
421	t__SGB1855	4	FALSE	FALSE	FALSE	FALSE
422	t__SGB14807	2	FALSE	FALSE	FALSE	FALSE
423	t__SGB15120	1	FALSE	FALSE	FALSE	FALSE
424	t__SGB4584	1	FALSE	FALSE	FALSE	FALSE
425	t__SGB4046	2	FALSE	FALSE	FALSE	FALSE
426	t__SGB13983	2	FALSE	FALSE	FALSE	FALSE
427	t__SGB3996	1	FALSE	FALSE	FALSE	FALSE
428	t__SGB14921	2	FALSE	FALSE	FALSE	FALSE
429	t__SGB4606	1	FALSE	FALSE	FALSE	FALSE
430	t__SGB15164	274	FALSE	FALSE	FALSE	FALSE
431	t__SGB72838	3	FALSE	FALSE	FALSE	FALSE
432	t__SGB4753	1	FALSE	FALSE	FALSE	FALSE
433	t__SGB4031	2	FALSE	FALSE	FALSE	FALSE
