	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB3962	5	2	0.00128879877208266	0.000115232441353096	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-2.09340288568077	1.50183353703283	0.163348383787169	0.539138927909565
t__SGB3988	17	12	0.0109922933731476	0.00183328696968271	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.664294485253581	-2.08390910803541	0.64932756096555	0.00133042781567205	0.0454166590450241
t__SGB6141	7	12	0.00100874020163387	0.00853912585003441	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.691701620422282	2.08058454996314	0.869087315006557	0.0166662968305562	0.172451190768479
t__SGB4448	3	5	0.000895221030325475	0.0066266477375279	0.589119973896374	0.0858979268648009	3.25454737573248	0.713911791879748	0.972785211908215	2.02950881508412	1.31689803965615	0.123285567509394	0.504519179579816
t__SGB7082	19	10	0.368974982412575	0.0459044214995721	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.363166544031829	-2.02444120305674	0.933337897576313	0.0300801377111253	0.239057936546311
t__SGB63326	7	3	0.000585438579882365	0.000130318291470554	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.615498704669414	-1.96862882591947	1.3288075748771	0.138473304010736	0.513115801364934
t__SGB15067	3	12	0.00031305967998551	0.00351950301024395	0.205766055174899	0.0344762126291063	0.846819339090309	0.021598818620566	0.266679291131479	1.95974930118829	1.20638314029401	0.104272695274569	0.470005283177909
t__SGB10115	19	26	0.348315007621742	0.986862953147795	0.565740814697083	0.22543528963917	1.39576260680891	0.210592118787717	0.615498704669414	1.94356556051843	0.80665660507787	0.0159783869620702	0.172451190768479
t__SGB14960	11	2	0.00478553633496642	0.000460485048588195	6.98010380152565	1.3871899102248	69.066035025292	0.00717399465542718	0.149664371259774	-1.93794051675557	1.36366617196144	0.155280332041728	0.53571376618667
t__SGB7962	12	9	0.0175857410597162	0.021532794529433	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.845485485708837	-1.93318881766238	0.943000386349526	0.0403604959851629	0.280389396437619
t__SGB4874	33	43	0.114025861974531	0.612858177533258	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.171925152778076	1.93057187101036	0.360189242662371	8.32762858671288e-08	5.02988766637458e-05
t__SGB4710	13	22	0.000481023924325734	0.00324990111313171	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.45905843908482	1.92636017362199	0.619689518088349	0.00187982860285696	0.0454166590450241
t__SGB15066	4	3	0.00122070142508071	0.000726941845302589	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-1.92096008881154	1.57441391406392	0.22242271400938	0.62078562798039
t__SGB2071	6	4	0.146718461703694	0.0401172388442864	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	-1.90385211551729	1.17001769304169	0.103694750169072	0.470005283177909
t__SGB15156	7	4	0.0221241858898885	0.00267607499935188	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-1.89694504178043	1.26178871951909	0.132741669933922	0.504519179579816
t__SGB4957	4	10	0.00267927236741819	0.0134763815970442	0.35516957451357	0.074722455208789	1.36597426809916	0.144913891113021	0.547955650771111	1.88964456290327	1.13814926554917	0.0968584728815181	0.453507888530519
t__SGB25497	2	7	0.000930225983039851	0.0125033814050508	0.262707942714098	0.0251897108228324	1.49091170610526	0.157703089580839	0.571319576026392	1.86866268273996	1.41815894538745	0.187614806148275	0.578159912824275
t__SGB71394	4	2	0.00175641920495342	5.86143297431921e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-1.85880139733569	1.7686362431746	0.293267755185112	0.711380418200031
t__SGB14932	11	3	0.00440631195851075	0.00082564475503224	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.266679291131479	-1.85550894043319	1.23144105998612	0.131867436613982	0.504519179579816
t__SGB4421	11	11	0.0112831978473914	0.0612142329661731	1.02909307605345	0.351867151448504	3.01034573563276	1	1	1.85298618653236	0.793464106342615	0.0195271318622463	0.184287306949949
t__SGB6653	15	13	0.135068260873481	0.00315533894741988	1.26589491169801	0.473868433594006	3.41937414695487	0.653997978530139	0.943526613206854	-1.83686344279374	0.823321953339578	0.0256785413178957	0.220052670635428
t__SGB5089	16	22	0.0141697773639117	0.135431660659296	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.691701620422282	1.836676476929	0.691278382210408	0.00788564221865529	0.115501885703313
t__SGB5075	15	23	0.0746955829185155	0.379571768547844	0.503886582509103	0.196018613241026	1.26472937649194	0.137836762416048	0.547955650771111	1.82816697751243	0.63400186746444	0.00393238152281561	0.0719744981751705
t__SGB17168	6	16	0.00194782718675759	0.00504088683041735	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.275362939540714	1.82672496544339	0.981874442025741	0.0628223671465602	0.374816325802981
t__SGB19860_group	15	29	0.00151798598940668	0.0110230852740098	0.297347261545208	0.112977489582663	0.752775512625149	0.00634695040955792	0.141494703721856	1.81677404894129	0.492267858186308	0.000223707325420985	0.0117996054144392
t__SGB4938	9	12	0.0025836376912174	0.0884884145196332	0.711028727772982	0.232161151492881	2.10892729119082	0.620051163253454	0.93548866276394	1.8147608088247	1.03684469386326	0.080071294752698	0.435703261537204
t__SGB49059	3	3	9.86442915117765e-05	1.06013771481991e-05	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.80286554245726	1.52904341518478	0.238366052830511	0.631460946972055
t__SGB17237	17	24	0.0916427914434335	0.42726277903914	0.560183450451308	0.221740218019311	1.38934235991956	0.207975884724008	0.615498704669414	1.79540404745105	0.705688197010515	0.0109531845815001	0.137827572650543
t__SGB82503	11	5	0.000770572312348754	0.000153107264899861	2.62492167615844	0.750267092740979	10.6167251756927	0.105226809506633	0.509297758012105	-1.7870639489956	0.973440807559811	0.0663840020000559	0.389280943767318
t__SGB3934_group	5	13	0.000146615046420837	0.00632740251410508	0.321277957383997	0.0810477909778044	1.08492962260635	0.0638558622282433	0.406661017348286	1.78440577939586	1.11698873685308	0.110151052991006	0.485629459901952
t__SGB15087	19	10	0.16589491334508	0.00924671301057453	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.363166544031829	-1.7813394351568	0.773441894360311	0.0212713694808744	0.19175980845445
t__SGB4749	30	40	0.0689967147603107	0.332604537864093	0.304021547133403	0.085986483857853	0.950671623137218	0.0264436354736942	0.275362939540714	1.73703143328968	0.446105236271266	9.86980086670197e-05	0.00745169965435999
t__SGB9226	24	17	0.779267271817153	0.103752387197913	1.93508390285161	0.779088858172356	4.90553046261528	0.142478106424907	0.547955650771111	-1.7300308618073	0.715714192281139	0.0156400295271646	0.172451190768479
t__SGB25416	22	9	0.00475417947330456	0.000687489805873921	3.87049693040422	1.41889141762991	11.3377958929056	0.00406980988011578	0.117249284641431	-1.72062173771621	0.715701243652609	0.0162120664583287	0.172451190768479
t__SGB1941	23	11	0.0341926047112348	0.0052133216810127	3.28077681396592	1.2502980289374	9.05338409647673	0.00949419972281402	0.168940906832426	-1.71937569284419	0.62512745983555	0.00595152542349542	0.0971546312376009
t__SGB6179	6	20	0.0044263170405867	0.0916559938974052	0.203678914962084	0.0586846018310677	0.615374146601043	0.00224041417833576	0.0797323869348902	1.70502997514296	1.12993279181086	0.131307514723083	0.504519179579816
t__SGB7295	22	13	0.0579694327413314	0.0259662774797123	2.40387189912487	0.938420117916681	6.36715637983237	0.0538317694123275	0.374347362005266	-1.70042423057648	0.821487854420243	0.0384586862056431	0.273282899625981
t__SGB4540_group	35	41	0.0402947041446863	0.183094603658826	0.430802535964987	0.105093414835552	1.54313852593733	0.167804712952938	0.590821234899744	1.699819385759	0.386869494910558	1.11396634745464e-05	0.00168208918465651
t__SGB79883	18	5	0.000490244369884384	7.90177039729161e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.067098533716741	-1.69365627062409	0.816160646553555	0.0379725776327586	0.27304091535936
t__SGB15115	5	2	9.78443286159069e-05	0.00102989885742502	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	1.69067142937509	1.52776554637025	0.268453862490815	0.679179730309836
t__SGB4837	39	42	0.0734109351373813	0.477035435350943	0.622305093324953	0.119795233955425	2.85212898582821	0.522267160897989	0.859754095318182	1.67816445951979	0.364569159130473	4.16159602445454e-06	0.000837867999590181
t__SGB4834	25	32	0.0134725010446948	0.167066803199756	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.615498704669414	1.67459758397462	0.528002320692857	0.0015161607321148	0.0454166590450241
t__SGB15237	5	2	0.000562741205177803	8.90412283422059e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.65962793711868	1.50931894956381	0.271511981209025	0.680469861619299
t__SGB4687	5	4	0.00584751857361174	0.000619990088845899	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.994107029102969	-1.65313722021923	1.49171766730611	0.26777090612295	0.679179730309836
t__SGB1962	19	11	0.024371696306105	0.00327137957674646	2.3032872780523	0.867670356455782	6.36894844688004	0.0768145600329591	0.451192318640197	-1.65285616270093	0.705374617288602	0.019117506727292	0.183537133240954
t__SGB80143	20	10	0.0144895111572018	0.000917850640689588	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.275362939540714	-1.65128967948681	0.704860201326745	0.019143773831424	0.183537133240954
t__SGB4951	13	22	0.0253188262884726	0.151472007385402	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.45905843908482	1.64724667074928	0.752540956110378	0.0286031650893548	0.233463671810409
t__SGB4630	20	6	0.0227626052123897	0.0022353294554694	5.23195562198621	1.72896928204743	18.1913288886852	0.0011166053604794	0.0621854545116479	-1.63106521122939	0.980491535232471	0.0962088125175353	0.453507888530519
t__SGB6956	9	23	0.00137012818446727	0.0155526252237142	0.254041560640999	0.0869456762962723	0.690400095311232	0.00406980988011578	0.117249284641431	1.60071864499971	0.861944886265959	0.063296796741563	0.374816325802981
t__SGB1790	35	28	0.354881583810729	0.0694218827997271	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.516802771724557	-1.58826314609599	0.395368363598681	5.89004647608693e-05	0.00565331814723916
t__SGB3813	14	11	0.00364107567425574	0.000780126448918833	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.851946056704383	-1.57031805596943	0.698600406631055	0.0245885749584582	0.216212042587529
t__SGB15216	28	25	0.0922440418556418	0.024192607362342	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.859754095318182	-1.54654817007897	0.515746762104951	0.00271171484309396	0.0564784746630604
t__SGB15146	16	9	0.00883214860718442	0.00105127273405653	2.24764712084335	0.79922241004525	6.67308830126565	0.104097506083019	0.509297758012105	-1.53998800553065	0.759585343820932	0.0426208924342792	0.289247404834884
t__SGB15402	5	2	0.000279372243932841	4.28260654090581e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.53259661148475	1.58264249423872	0.332855484400443	0.716329959108831
t__SGB15300	34	40	0.20179704247377	0.911528174988116	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.615498704669414	1.52496807438113	0.407729314870606	0.000183911767321021	0.0117996054144392
t__SGB4711	26	29	0.00714350454492585	0.0246803783103714	0.804133041687976	0.317537489996501	2.02197593831728	0.670949389318163	0.943526613206854	1.5081493383419	0.473239338745287	0.00143824462973119	0.0454166590450241
t__SGB15244	8	4	0.0318151249006516	0.00549061218533223	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.65006105006105	-1.50690152562325	1.10371388753112	0.172158507161427	0.550178509658741
t__SGB15278	3	2	0.00618767531036618	0.000643708166697147	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.943526613206854	-1.49570253004732	1.87836249430485	0.425869294286831	0.772447608856593
t__SGB17154	11	6	0.00244307812578051	0.000727505137248724	2.13879115470919	0.64371465348436	7.83023836345963	0.187968704063414	0.615498704669414	-1.48620558456657	0.988904180249943	0.132869660032874	0.504519179579816
t__SGB6174	3	9	0.00351668690178576	0.0243897054010991	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.518127678574579	1.48180430782923	1.65412049805229	0.370345650152501	0.725642587743223
t__SGB1858	22	20	0.141330204997331	0.013573876817392	1.24048814851714	0.503018105055464	3.07869030968557	0.676261718124989	0.943526613206854	-1.47527412107777	0.590899497028935	0.0125369705422553	0.151446604150444
t__SGB14854	21	6	0.00375906065854627	0.000740092215619307	5.71532728741913	1.8946177234868	19.8513068262348	0.000538646539867566	0.0621854545116479	-1.47233626631516	0.855902760686783	0.085393473802666	0.439948857708679
t__SGB9340	3	3	0.00905953183687493	0.00142065927643104	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.46608374848695	1.84834181714009	0.42766791996213	0.773387495979421
t__SGB14306	13	7	0.205602545533474	0.0290474557386777	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.547955650771111	-1.45223579893002	1.13271977457309	0.19981507012918	0.594250272136763
t__SGB71883	4	2	0.00416627413219119	0.000705618540407513	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-1.44352232633032	1.68677046898933	0.392113610788003	0.74252647401577
t__SGB17167_group	6	18	0.000982559064206587	0.00729837817101476	0.243174112843666	0.0697334694575691	0.741846631519591	0.00819646369578055	0.154964391748351	1.43480212270438	0.993566934356785	0.148713080764309	0.526895596057741
t__SGB9272	3	6	0.00418501098079158	0.0230238341788847	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.851946056704383	1.43244034764248	1.53394561411952	0.35039296580244	0.722429338458121
t__SGB1861	45	38	0.99684098513393	0.263537790780722	Inf	1.85491863081602	Inf	0.0056065820361465	0.135679285274745	-1.4299425911708	NA	NA	NA
t__SGB4166	6	4	0.00581418365400531	0.0206481657547888	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	1.41688154700673	1.41736500987868	0.31747560833057	0.716329959108831
t__SGB13982	7	6	0.00782549076630162	0.00187291933535979	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.994415399616879	-1.41078104085511	1.1870116483952	0.234630609698552	0.62985283670189
t__SGB3959	7	4	0.000580943851434004	0.000109506567101816	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-1.39815192451686	1.21200908944794	0.248671562835347	0.653033147619781
t__SGB15342	39	40	0.213761351990436	0.856239858840929	0.975265590650354	0.238045919232578	3.9958987302703	1	1	1.39702090477681	0.376806158073413	0.000209288942169872	0.0117996054144392
t__SGB4810	25	32	0.00740691765228556	0.0371886675443191	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.615498704669414	1.39116327214347	0.465992306495154	0.00283227908458583	0.0570232189029947
t__SGB15127	8	6	0.0103978808046938	0.000826843340653178	1.43565424475527	0.393860042485116	5.53330178124336	0.573652797466057	0.908533880803572	-1.38757310554367	1.10008736253421	0.20719000550494	0.599200117175174
t__SGB14974	15	7	0.0085139170385367	0.00109259772938807	2.7542521518798	0.916892548823045	9.05702784348374	0.0527041154927023	0.374347362005266	-1.38731038945108	0.766484002515829	0.0703009778904509	0.404398006150784
t__SGB6139	7	9	0.00267555032615328	0.00986952074028198	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.994415399616879	1.37739996227504	0.985791408261481	0.162337516225437	0.539138927909565
t__SGB4716	30	39	0.0241949823583532	0.0481486753356339	0.363074963676616	0.110411496716273	1.09064033870014	0.0527041154927022	0.374347362005266	1.37698086967943	0.455746183362369	0.00251628152906602	0.0542797872698528
t__SGB15119	8	3	0.0101048680964868	0.00171979770832083	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.518127678574579	-1.37626800454793	1.16453595510311	0.237278451871413	0.631460946972055
t__SGB4788	16	23	0.0133766030502835	0.110594387679242	0.555381481198481	0.218285096336145	1.38537823661428	0.205337483708384	0.615498704669414	1.36466490133451	0.613545508090263	0.0261331296899465	0.220052670635428
t__SGB4940	29	40	0.10435446251044	0.447955180457738	0.275854189524691	0.0783853970521181	0.854510634096327	0.0149546754653782	0.201057303478973	1.36245283116126	0.488464263891745	0.0052828969656038	0.0911677076349913
t__SGB4342	5	7	0.00102316496463518	0.00461074798980492	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.994415399616879	1.36127299268657	1.06826686713481	0.202563575365564	0.595269922415758
t__SGB6750	7	16	0.0197005056020095	0.0444609761217122	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.374347362005266	1.35768023922011	1.04310921805318	0.19306323246065	0.585974402453007
t__SGB4925	28	28	0.10845000222321	0.320171024971446	1.05813097822163	0.418247066194223	2.68440470402347	1	1	1.35446734420869	0.433841569726682	0.00179607301722462	0.0454166590450241
t__SGB15323	10	21	0.0315215477635176	0.205373340177843	0.344312399969595	0.121823554362219	0.920800582250792	0.026603566528072	0.275362939540714	1.33643092494431	0.703586672800258	0.0575047336688588	0.361800615999903
t__SGB8057	12	21	0.00382048909358376	0.012252127573145	0.436983624373948	0.162392215690105	1.13352218242274	0.0812960512565286	0.45905843908482	1.33498473371624	0.651286223095087	0.0403872143875379	0.280389396437619
t__SGB1871	41	42	1.43340386272096	0.518667273230704	0.976444157000672	0.169738807984677	5.61660351163431	1	1	-1.33048860186908	0.426660540616308	0.00181849760247821	0.0454166590450241
t__SGB14991	17	21	0.00894742560464342	0.0439263383980534	0.725393451302031	0.287709256408667	1.80865759053172	0.525568846780552	0.859754095318182	1.3286589241493	0.515806966681853	0.00999841766873155	0.131283571128562
t__SGB4742	30	14	0.079194747575259	0.0744059033425641	4.48828232634134	1.73960193275264	12.1674638014636	0.000754643442594225	0.0621854545116479	-1.3231872296956	0.778683871490845	0.0892699942849722	0.441959643837075
t__SGB2325	22	18	0.0593375682231473	0.00417156532468038	1.48136214519915	0.59772554896375	3.71584776789946	0.401621490130047	0.771616338473839	-1.32199542332529	0.553121150641619	0.0168453977737422	0.172451190768479
t__SGB4652	10	17	0.00856274413518027	0.0113308387058492	0.491287535224953	0.172096017541763	1.34185311288891	0.168945576260588	0.590821234899744	1.31524356786497	0.758343279504286	0.0828534519323187	0.439683006954036
t__SGB14252	12	8	0.00458640843570764	0.00182936419424493	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.707765973663953	-1.28707232662627	0.751274941875541	0.0866786656743921	0.439948857708679
t__SGB2301	24	20	0.131481045396171	0.07127127363435	1.47918580710233	0.600865987924238	3.68379297402267	0.404301453382161	0.771616338473839	-1.28305173324103	0.584762167804449	0.0282251411178809	0.233463671810409
t__SGB4893	14	8	0.00672427168520173	0.00168268662751932	2.12715462952568	0.722059629647925	6.67149721351387	0.147686577496937	0.548161836721759	-1.28255358605769	0.881533693987861	0.145693739506155	0.526895596057741
t__SGB15317	18	18	0.0232252612453416	0.095826051794902	1.03664026162484	0.411547142385766	2.61273911089263	1	1	1.27379044065236	0.753005700393014	0.0907207467718758	0.445490496343195
t__SGB15180	8	3	0.0242186219395096	0.00167933879392633	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.518127678574579	-1.27214445564228	1.41955695314519	0.370169461219071	0.725642587743223
t__SGB14334	10	3	0.00153008098628802	0.000478144271455892	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.335057054222765	-1.26727810913249	1.18253991260985	0.2838737663402	0.696990873453175
