feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Flavonifractor	Group	CTR	-0.00204138789282372	0.00108613185410735	151	113	0.0621285201728525	0.327104736523087
GGB9646	Group	CTR	-4.28450670010209e-05	2.28853065035269e-05	151	46	0.0631436358478111	0.327104736523087
Gemella	Group	CTR	-0.000665950271541311	0.000353364417326845	151	78	0.0614315650655721	0.327104736523087
Cloacibacillus	Group	CTR	-0.0010201937878092	0.000553194451134992	151	24	0.0671419566832353	0.342207392127457
GGB9781	Group	CTR	-0.000256267112987274	0.000140589652451816	151	45	0.0703380070942382	0.349843200731478
GGB9724	Group	CTR	-0.000345244574107055	0.000189754931617056	151	30	0.0708543191354892	0.349843200731478
Oscillibacter	Group	CTR	-0.00256079797679998	0.00141698511721869	151	118	0.0727460711402904	0.353657822774335
GGB3653	Group	CTR	-0.000787256968964195	0.000443528440365557	151	84	0.0779418964675696	0.36070069633023
GGB2982	Group	CTR	-0.000100187191377727	5.63235086364316e-05	151	51	0.0773147210015079	0.36070069633023
GGB3588	Group	CTR	0.000119037227782	6.75087292454255e-05	151	35	0.0799020529845447	0.36070069633023
GGB9608	Group	CTR	0.000252042773564086	0.000141760301148809	151	56	0.0774516710538585	0.36070069633023
Olsenella	Group	CTR	-0.000752850823886706	0.000426755932076448	151	37	0.0797602276856042	0.36070069633023
Actinomyces	Group	CTR	7.86703620960561e-05	4.56239221591728e-05	151	102	0.0867234860558592	0.360791647458344
GGB9621	Group	CTR	-0.000278683872290422	0.000159599273088397	151	68	0.0828463134215969	0.360791647458344
GGB9524	Group	CTR	-0.000466543385477974	0.000271596893925012	151	49	0.0879144204249762	0.360791647458344
Allisonella	Group	CTR	-0.000109242551304859	6.35213211780296e-05	151	35	0.0875492298289373	0.360791647458344
GGB9765	Group	CTR	-0.00019140406138628	0.00011056935128402	151	45	0.0855080721995044	0.360791647458344
GGB9453	Group	CTR	-0.000480014849880256	0.000277673028389117	151	62	0.0859332455965962	0.360791647458344
GGB9697	Group	CTR	-0.000213305465058442	0.000122074808872607	151	32	0.0826396647086333	0.360791647458344
Intestinibacter	Group	CTR	0.000381196512794041	0.000226017108136087	151	79	0.0937763034211673	0.365843356556653
GGB9712	Group	CTR	-0.000440148887588025	0.000260684548673781	151	67	0.0934196166201817	0.365843356556653
GGB9719	Group	CTR	-0.000342355458972884	0.000202731743582127	151	94	0.0933664165374872	0.365843356556653
GGB3510	Group	CTR	-4.70367316716484e-05	2.77359513952915e-05	151	24	0.0919978323045918	0.365843356556653
GGB33586	Group	CTR	-5.91713875570573e-05	3.52425882416386e-05	151	49	0.0952530144726974	0.3670725923582
Christensenellaceae_unclassified	Group	CTR	-7.18071412924901e-05	4.33620597619201e-05	151	89	0.0998283575494927	0.375573680397436
Candidatus_Nanosynsacchari	Group	CTR	-1.2610839599368e-05	7.61546106628688e-06	151	28	0.0998360416246348	0.375573680397436
Enterocloster	Group	CTR	-0.00526851876812424	0.00326927669636361	151	121	0.109181775815891	0.404124725863143
GGB9767	Group	CTR	-0.000184448581122937	0.000115132757394399	151	44	0.11126218718384	0.404124725863143
Rheinheimera	Group	CTR	-5.95317623162842e-05	3.70695141898502e-05	151	58	0.110402316905222	0.404124725863143
GGB47687	Group	CTR	-0.00058123924380754	0.000364367745583457	151	45	0.112786543974833	0.405006226091447
Massilimicrobiota	Group	CTR	-0.000366673073332807	0.000232109347340226	151	38	0.116286344576606	0.412881852654015
Lancefieldella	Group	CTR	-3.65761471531975e-05	2.33085311381584e-05	151	34	0.11871857017722	0.41683409084446
Faecalibacillus	Group	CTR	0.00231206278509017	0.00150008577470474	151	116	0.125368042347477	0.42574289015132
Negativibacillus	Group	CTR	-0.000766339688023981	0.00049781943081453	151	30	0.125829408578333	0.42574289015132
Harryflintia	Group	CTR	-1.89340482951099e-05	1.22895408189431e-05	151	35	0.125519748839567	0.42574289015132
Phocea	Group	CTR	-3.17004402872271e-05	2.06375337390336e-05	151	55	0.126645036943747	0.42574289015132
Eisenbergiella	Group	CTR	-0.000726195483036173	0.00048184805238245	151	81	0.133901066598542	0.445397232054097
GGB9634	Group	CTR	-0.00139564610082319	0.000940019555882788	151	63	0.139736085597333	0.449940579558567
GGB14025	Group	CTR	-0.000430196190082619	0.000290656789431234	151	42	0.140962396760437	0.449940579558567
GGB3033	Group	CTR	-0.000334926938884772	0.000225439878703169	151	31	0.139481909736765	0.449940579558567
Anaerofustis	Group	CTR	1.45973320350745e-05	9.80880676810987e-06	151	38	0.138815128800709	0.449940579558567
Fusobacterium	Group	CTR	-0.00703406232847049	0.00478127176123622	151	46	0.143354013290925	0.452998681999323
GGB3619	Group	CTR	0.000768463717473339	0.000524357501771825	151	59	0.144882356053866	0.453295292208136
Candidatus_Parachristensenella	Group	CTR	-1.05833874803544e-05	7.25010772487586e-06	151	28	0.146462335828817	0.453746060018689
Anaerotruncus	Group	CTR	-0.001264410224668	0.000879084010738339	151	99	0.152438420517933	0.460760496181147
GGB16040	Group	CTR	0.000845513807374003	0.000590905268136049	151	41	0.154558900617727	0.460760496181147
GGB77437	Group	CTR	-3.59167558164204e-05	2.50558873944285e-05	151	30	0.153819850543034	0.460760496181147
GGB1495	Group	CTR	-0.00191987142167265	0.00133626939514413	151	30	0.15288839419983	0.460760496181147
Mogibacterium	Group	CTR	0.000347921025876677	0.000246892897401779	151	107	0.160860184544975	0.470664984409372
GGB1266	Group	CTR	-0.00236275919617358	0.00167285893129176	151	26	0.159915131963969	0.470664984409372
Clostridium	Group	CTR	0.0072385414246586	0.00515743759632901	151	149	0.162543938247446	0.471228298038466
GGB9602	Group	CTR	-0.00127986049388399	0.0009157446242905	151	71	0.164305466693123	0.471235899552487
GGB33469	Group	CTR	-0.00101109106193234	0.000730701415597633	151	88	0.168511571675415	0.471235899552487
Anaerosacchariphilus	Group	CTR	2.21906597392461e-05	1.60002620722243e-05	151	63	0.167545538709279	0.471235899552487
GGB45432	Group	CTR	3.83353965779712e-05	2.76143226856434e-05	151	71	0.167135088832097	0.471235899552487
Neobittarella	Group	CTR	-3.11377345933527e-06	2.27006803117195e-06	151	21	0.172229593455201	0.477408346770556
GGB9713	Group	CTR	-0.00115279434958586	0.000845174798067342	151	89	0.174633421488214	0.479862271219787
GGB33512	Group	CTR	-0.00352314742514035	0.00260065885920308	151	63	0.177559452483748	0.483696439524693
GGB9296	Group	CTR	0.000144984071150534	0.000107920680610532	151	42	0.181174682661824	0.489326493343046
Granulicatella	Group	CTR	-0.000140792951269611	0.000106023977121536	151	61	0.186230257531149	0.494527406553304
GGB3444	Group	CTR	-3.87548154030777e-05	2.91641269137452e-05	151	28	0.185928123500365	0.494527406553304
Solobacterium	Group	CTR	-0.0010989464851015	0.000832147098139086	151	74	0.188654385469937	0.496789881737501
Hungatella	Group	CTR	-0.00216754789646129	0.00165195023281634	151	96	0.191499324228352	0.500113937654209
GGB9359	Group	CTR	0.000784587349304708	0.000602385127039028	151	31	0.194766048403903	0.504475994226502
GGB9545	Group	CTR	-5.46209431079054e-05	4.21543420174028e-05	151	36	0.197069766998428	0.506293059930921
Odoribacter	Group	CTR	-0.000875210044937426	0.000703902974160127	151	130	0.215685275980595	0.510867248078
Oscillospiraceae_unclassified	Group	CTR	-0.00339205698890702	0.00269699950463088	151	136	0.210462393702728	0.510867248078
GGB2998	Group	CTR	-0.000501565167314558	0.000402932678607306	151	84	0.215164536036668	0.510867248078
Parasutterella	Group	CTR	0.000456064224094349	0.000363299037529126	151	86	0.211320132488639	0.510867248078
GGB2653	Group	CTR	-0.000289968123607936	0.000229802966323517	151	85	0.20898815515546	0.510867248078
GGB9699	Group	CTR	-0.000807332550353558	0.000639350143666197	151	123	0.208655493995977	0.510867248078
Gemmiger	Group	CTR	0.00152305036396611	0.00122748478556896	151	125	0.216633579881177	0.510867248078
Parvimonas	Group	CTR	-0.00358727685232609	0.00288119809967824	151	59	0.215062715579685	0.510867248078
GGB3534	Group	CTR	-5.71970928602763e-05	4.59095197960423e-05	151	37	0.214769161095268	0.510867248078
Candidatus_Allochristensenella	Group	CTR	-8.12497286434189e-06	6.37182694728242e-06	151	37	0.204244292334338	0.510867248078
Candidatus_Borkfalkia	Group	CTR	-8.04312147145847e-05	6.46324584380677e-05	151	36	0.215291620804091	0.510867248078
Acidaminococcus	Group	CTR	-0.00375255494155854	0.00305129225871493	151	34	0.220701031668011	0.516603896348827
Lachnospiraceae_unclassified	Group	CTR	0.00740882874534963	0.0062438384936458	151	147	0.237280904555457	0.535557879592052
Clostridiaceae_unclassified	Group	CTR	-0.00409267565228648	0.00343218787390836	151	147	0.234984609944234	0.535557879592052
Lactococcus	Group	CTR	0.000469855880219151	0.000400386079367781	151	71	0.24246498116493	0.535557879592052
GGB9707	Group	CTR	-0.000140829331574149	0.000119624260363184	151	77	0.240967271159419	0.535557879592052
GGB1627	Group	CTR	-0.00487659218734942	0.00414916464677143	151	24	0.24174179964588	0.535557879592052
GGB9619	Group	CTR	-0.000232942077401225	0.000197820370714384	151	76	0.240856128026243	0.535557879592052
Massiliimalia	Group	CTR	2.49517214121431e-05	2.13345583271984e-05	151	83	0.244051691965998	0.535557879592052
Clostridia_unclassified	Group	CTR	-0.000816944962456773	0.000694764619531866	151	89	0.241526746659026	0.535557879592052
Limosilactobacillus	Group	CTR	0.000396549462271994	0.000337954747715003	151	29	0.242515596261591	0.535557879592052
GGB9512	Group	CTR	-0.000699386197736444	0.000610424024226146	151	54	0.253740269589714	0.545554138176637
GGB36267	Group	CTR	-3.91962600542759e-05	3.49877561842438e-05	151	32	0.264394802920059	0.545554138176637
GGB80011	Group	CTR	-0.000923529358721889	0.000826931713409571	151	65	0.265871320503804	0.545554138176637
Klebsiella	Group	CTR	-0.00065896704311891	0.000589043724389625	151	28	0.265065681297727	0.545554138176637
GGB3677	Group	CTR	-3.07426696702829e-05	2.71748288167161e-05	151	31	0.259749692197964	0.545554138176637
Christensenella	Group	CTR	-4.18268307312257e-05	3.71340045225226e-05	151	49	0.261817486224615	0.545554138176637
Dielma	Group	CTR	-0.000145988641713554	0.000129518870141561	151	35	0.261486263559253	0.545554138176637
Candidatus_Pseudoruminococcus	Group	CTR	-4.36851267580242e-06	3.81772945586999e-06	151	20	0.254346636486309	0.545554138176637
Schaalia	Group	CTR	-8.78362770861624e-05	7.83826363015282e-05	151	23	0.264257327105464	0.545554138176637
GGB1420	Group	CTR	-0.000244485854381566	0.000215387717543936	151	31	0.258157531256711	0.545554138176637
GGB58233	Group	CTR	-5.70325685801101e-06	5.17019975849416e-06	151	40	0.271761385176146	0.554042565907497
Holdemania	Group	CTR	-9.56869835958651e-05	8.79384550184253e-05	151	103	0.278302108907131	0.563740169324702
GGB4567	Group	CTR	0.00337715333663743	0.00316053687663807	151	29	0.28700604249786	0.563950788511391
GGB3345	Group	CTR	-0.000492618932008484	0.000454900684894002	151	22	0.280595343536786	0.563950788511391
Hydrogenoanaerobacterium	Group	CTR	-9.21528953315905e-05	8.74396553313212e-05	151	89	0.29363344222508	0.563950788511391
GGB9640	Group	CTR	6.20853404916799e-05	5.90370311434776e-05	151	51	0.294670119315827	0.563950788511391
GGB9293	Group	CTR	-0.000164043432891146	0.000155521843099221	151	52	0.293227132541498	0.563950788511391
GGB9788	Group	CTR	-2.18238433698797e-05	2.08206882626333e-05	151	40	0.296252629407883	0.563950788511391
Holdemanella	Group	CTR	0.0021346432011106	0.00199583331084975	151	46	0.286551577607837	0.563950788511391
Lactobacillus	Group	CTR	-0.000144143346919935	0.000136225316227614	151	43	0.291711099775893	0.563950788511391
GGB9176	Group	CTR	-0.000377794212327252	0.000352349761762263	151	33	0.285357656296808	0.563950788511391
GGB9501	Group	CTR	-9.53634966475909e-05	9.06882442280264e-05	151	30	0.294707099760759	0.563950788511391
Dialister	Group	CTR	-0.00287639790470878	0.00277695322490233	151	81	0.30196860032083	0.564892056977587
Agathobaculum	Group	CTR	0.000355732535752019	0.000342688257550493	151	133	0.300921646662903	0.564892056977587
GGB51884	Group	CTR	4.56397659829033e-05	4.40748133374114e-05	151	30	0.302109992497507	0.564892056977587
GGB9581	Group	CTR	0.00145645874792579	0.0014142617085286	151	39	0.304755430302564	0.566486564562413
GGB9618	Group	CTR	-7.43006009516636e-05	7.27964264550851e-05	151	30	0.309068591270921	0.5678236909396
GGB3363	Group	CTR	0.000521114941497296	0.000509463367762598	151	42	0.308027016929209	0.5678236909396
Faecalitalea	Group	CTR	-0.00176500482632797	0.00174881484951248	151	38	0.314487226887831	0.571137722393992
GGB9818	Group	CTR	-5.51387852184541e-05	5.4516517149873e-05	151	45	0.313457792500212	0.571137722393992
Eubacteriaceae_unclassified	Group	CTR	0.000487716098575955	0.000505533157671467	151	99	0.336230289771656	0.575149227231602
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.000475052247303509	0.000491631313546524	151	46	0.335471117289099	0.575149227231602
Faecalicatena	Group	CTR	0.000564040618148742	0.000580011138660717	151	114	0.332395249406962	0.575149227231602
Escherichia	Group	CTR	-0.00420367607146174	0.00430910642995496	151	113	0.330877022947053	0.575149227231602
Catenibacterium	Group	CTR	0.000953500664279481	0.000953610096642791	151	55	0.318987097103461	0.575149227231602
GGB80140	Group	CTR	-0.000135445925699448	0.00013997378840638	151	58	0.334786204992832	0.575149227231602
GGB58485	Group	CTR	6.18223006759585e-05	6.30809424100994e-05	151	27	0.328651433511123	0.575149227231602
GGB52130	Group	CTR	-2.93482205221777e-05	2.97079110891469e-05	151	70	0.324806845075731	0.575149227231602
GGB3537	Group	CTR	-3.82419787350296e-05	3.89439223261339e-05	151	38	0.3277036945305	0.575149227231602
Evtepia	Group	CTR	0.000146402872544471	0.000151904647714965	151	52	0.33671711087926	0.575149227231602
GGB52106	Group	CTR	-1.23856427655016e-05	1.26761222387378e-05	151	17	0.330111027064067	0.575149227231602
GGB9636	Group	CTR	0.000598462589506438	0.000636496395946299	151	43	0.348613682071772	0.579996732860692
Turicibacter	Group	CTR	0.000144744587215444	0.000153491091301541	151	52	0.347199137205951	0.579996732860692
GGB58158	Group	CTR	-1.25375894128162e-05	1.33556813238962e-05	151	77	0.349380534929035	0.579996732860692
Angelakisella	Group	CTR	-5.98059807441975e-06	6.38660066838501e-06	151	19	0.350567645494912	0.579996732860692
Massilioclostridium	Group	CTR	-3.47782154082523e-05	3.70969040313296e-05	151	98	0.350020371530901	0.579996732860692
Raoultibacter	Group	CTR	-2.17342401913898e-05	2.30529468338884e-05	151	23	0.347311096624806	0.579996732860692
GGB2987	Group	CTR	-2.14470479571524e-05	2.30328477834348e-05	151	37	0.353281967660203	0.581443238440751
GGB3819	Group	CTR	-0.000227245626990989	0.000245353694289027	151	20	0.355841835292036	0.582621865037738
Desulfovibrio	Group	CTR	0.00136277869919712	0.00148068072891819	151	103	0.358865523369577	0.58454384218962
GGB9189	Group	CTR	1.83111752176564e-05	2.00875830914689e-05	151	31	0.363469210330249	0.589006515201839
GGB45491	Group	CTR	-1.90324555726307e-05	2.1035875335739e-05	151	25	0.367052209222163	0.591778051603079
Solibaculum	Group	CTR	-1.99361933141635e-05	2.21631380209842e-05	151	60	0.369827008716901	0.593225049515435
GGB3109	Group	CTR	0.000218211703268632	0.000244191980736565	151	55	0.372973190169643	0.594009377149974
Erysipelotrichaceae_unclassified	Group	CTR	0.000179912889270969	0.000201799511018849	151	21	0.374075525483686	0.594009377149974
Anaerococcus	Group	CTR	-5.14944291853784e-05	5.84838201204572e-05	151	64	0.380011804817578	0.600418651611774
Haemophilus	Group	CTR	0.000157190918635298	0.000180120294956631	151	70	0.384231001420023	0.604064658948892
GGB74463	Group	CTR	-8.64715445921804e-06	1.01193471034193e-05	151	28	0.394190408999134	0.616654303186765
GGB6612	Group	CTR	-0.00143046275091994	0.00170152616764146	151	35	0.40186649146532	0.625565572921385
GGB2958	Group	CTR	8.13024390500298e-05	0.000102055343059205	151	43	0.426921583128537	0.661309903277538
GGB9677	Group	CTR	0.000372035788224147	0.000472035510563091	151	50	0.431859834257673	0.665696134758168
Candidatus_Schneewindia	Group	CTR	5.95591278116821e-05	7.60049189823067e-05	151	51	0.434505800090918	0.666523460333641
GGB2983	Group	CTR	3.69202622617682e-05	4.84790349997793e-05	151	40	0.447519372760814	0.673410103773416
Hydrogeniiclostidium	Group	CTR	2.61059141080719e-05	3.40389832320738e-05	151	39	0.444329708004125	0.673410103773416
GGB3000	Group	CTR	-8.30618171854785e-05	0.000107824799705361	151	36	0.442317592458679	0.673410103773416
GGB38744	Group	CTR	-0.000228047663367348	0.000298432877019041	151	45	0.445985914941243	0.673410103773416
GGB3061	Group	CTR	-1.74847741648877e-05	2.35519259434865e-05	151	41	0.459018283560679	0.687439704289926
GGB9522	Group	CTR	4.37970595302866e-05	5.95034255742637e-05	151	78	0.462861903629164	0.689926233711395
Mediterraneibacter	Group	CTR	-0.00258776047866536	0.00360733314292113	151	151	0.474274421384343	0.691102682249222
GGB34228	Group	CTR	-2.13468183474534e-05	2.97784718214373e-05	151	44	0.474586335595194	0.691102682249222
GGB13404	Group	CTR	-1.91892550814143e-05	2.66803484706103e-05	151	60	0.473126926730657	0.691102682249222
Megasphaera	Group	CTR	0.000522232104607335	0.000717418868274656	151	29	0.467797629331726	0.691102682249222
Candidatus_Avimonas	Group	CTR	-2.40623946295285e-05	3.31351286878336e-05	151	53	0.468861583925202	0.691102682249222
Collinsella	Group	CTR	0.000776464383890216	0.00109348819294642	151	144	0.478764207747786	0.693988484625231
GGB9790	Group	CTR	-2.81025681680399e-05	3.99338110118381e-05	151	36	0.482700034088833	0.694029241309216
Intestinibacillus	Group	CTR	1.04562706402148e-05	1.48748815852034e-05	151	16	0.48318491483553	0.694029241309216
Paraprevotella	Group	CTR	0.000375150722625567	0.000544428288780581	151	58	0.491849086483361	0.696528378047135
Fusicatenibacter	Group	CTR	0.00104078265839876	0.00151704392648974	151	138	0.493741635071387	0.696528378047135
Vescimonas	Group	CTR	-0.000540996750182313	0.000787302148145469	151	122	0.493054684422178	0.696528378047135
GGB3463	Group	CTR	-6.03189953258682e-05	8.71809770591511e-05	151	18	0.490087832945928	0.696528378047135
GGB3815	Group	CTR	4.42167620085374e-05	6.54007809821489e-05	151	52	0.500032074625419	0.702267269251699
Corynebacterium	Group	CTR	-0.000925251657700586	0.0013883971310229	151	44	0.506175051048931	0.707749186422399
GGB9469	Group	CTR	2.20839470292674e-05	3.51187149712449e-05	151	19	0.530418631806597	0.738380121810064
GGB9747	Group	CTR	-0.000328699622632521	0.000539821018957599	151	65	0.543514764818556	0.739499268192079
Candidatus_Cibionibacter	Group	CTR	-0.00162522833169879	0.00265370340956511	151	126	0.541181659559405	0.739499268192079
Enterococcus	Group	CTR	-0.000764461492128125	0.00125436349839034	151	71	0.543159862937416	0.739499268192079
GGB79770	Group	CTR	4.9309390433994e-05	8.06255889145271e-05	151	20	0.541744463308176	0.739499268192079
GGB9237	Group	CTR	-3.27033532202974e-05	5.39426586063261e-05	151	53	0.54526370091378	0.739499268192079
GGB9537	Group	CTR	-1.67250509184052e-05	2.72932402370776e-05	151	23	0.540948731889908	0.739499268192079
GGB9534	Group	CTR	3.63396008160794e-05	6.06926355972081e-05	151	77	0.550250053056035	0.739980190077069
Methylobacterium	Group	CTR	-0.000139149073016576	0.000232430174757988	151	73	0.550301723633264	0.739980190077069
Dorea	Group	CTR	0.00137189599774439	0.00231293218970237	151	144	0.553985723848204	0.741777494644206
GGB3277	Group	CTR	0.00159202251802637	0.00296184542513044	151	39	0.591717009731638	0.774846210292333
Candidatus_Metaruminococcus	Group	CTR	-7.56770025755327e-06	1.3984388280011e-05	151	49	0.589209968551024	0.774846210292333
GGB3175	Group	CTR	0.000250929066315336	0.000466420360908971	151	47	0.591387267003126	0.774846210292333
Anaerofilum	Group	CTR	4.06652314441525e-06	7.38588000835343e-06	151	43	0.582745653024343	0.774846210292333
GGB9813	Group	CTR	0.000168651537499646	0.000308680410731819	151	35	0.585633674042218	0.774846210292333
GGB42994	Group	CTR	-0.000131693931591341	0.000246121867499551	151	30	0.593394882565648	0.774846210292333
Barnesiella	Group	CTR	-0.000636143368552288	0.00124732638989482	151	112	0.61080221542433	0.789263951823028
GGB4605	Group	CTR	7.89590142037333e-05	0.000155310839582003	151	21	0.611929329736209	0.789263951823028
Eggerthella	Group	CTR	0.000120192232134063	0.000233223726954362	151	86	0.607071075590346	0.789263951823028
GGB9691	Group	CTR	8.70449037197927e-05	0.000174056021417151	151	25	0.617744525550631	0.789812245151528
GGB9759	Group	CTR	-3.01720423410907e-05	6.07051369769707e-05	151	48	0.61990317190119	0.789812245151528
GGB9616	Group	CTR	2.70879120318461e-05	5.44892888123062e-05	151	37	0.61983463241603	0.789812245151528
GGB33928	Group	CTR	-8.34147283833324e-05	0.000170036278863488	151	67	0.6244521507247	0.789812245151528
GGB2980	Group	CTR	-2.93364392983881e-05	5.98697394058093e-05	151	51	0.624851459771779	0.789812245151528
GGB9758	Group	CTR	0.000790346721197435	0.00164629856373801	151	72	0.631878106874903	0.793268686792834
GGB3321	Group	CTR	0.000123525355798658	0.000263681868903601	151	59	0.640137706114471	0.793268686792834
Waltera	Group	CTR	-0.00107391948005007	0.0022898588418505	151	99	0.639762708530902	0.793268686792834
