"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15316",1,0.0767115563026827,0.345086623527576,0.0736778127179318,0.152046259911989,0.151558513595255,0
"t__SGB5090",1,0.0661375143639041,0.0830330661301155,0.0644792848458979,0.00150483345515449,0.0014959158106518,NA
"t__SGB4820",0,0.000000048109301665172,0.0000000000136410882589644,0.0000000784321437771683,0.0000000000514302487788547,0.0000000000508439309453853,0
"t__SGB14909",1,0.060158408565771,0.584652472499425,0.0704763971471027,0.153590674811016,0.152826144549628,NA
"t__SGB15286",0,0.000798169312728452,0.00151438981262975,0.00067558548667279,0.000259688631658042,0.000257927195011508,0
"t__SGB4269",0,0.0000168824400843659,0.00000657003534887401,0.0000168503750480468,0.000000889000160870507,0.000000881243640089928,0
"t__SGB15106",1,0.331463422334259,0.011349237096689,0.320499397441677,0.6178171563677,0.615809967800366,NA
"t__SGB1962",1,0.107800815849942,0.318382912303901,0.115345904033992,0.0462137035668519,NA,NA
"t__SGB4706",1,0.0920626265102169,0.329280111342462,0.0842058386320075,0.0779924917565497,0.0776951168015961,0
"t__SGB4828",1,0.605648870640839,0.779153478834868,0.591602099105318,0.904683462966965,NA,NA
"t__SGB1857",0,0.00158477635273763,0.000000765166091376557,0.00246129792572456,0.000000441354622333531,0.000000436747581343618,0
"t__SGB4874",0,0.0754487769936441,0.000776180172492813,0.0706010920804898,0.0000644803783407527,0.0000640167406321947,0
"t__SGB4532",1,0.00384821761353617,0.00000114542891926916,0.00351348102230998,0.00050826198323719,0.000504856916718121,0
"t__SGB4705",1,0.589581663782273,0.901029569604485,0.555012215263761,0.639298351844507,0.63807600937202,0
"t__SGB58520",1,0.806014041284119,0.214837710447535,0.817020197218116,0.0838992529472925,NA,NA
"t__SGB5082",1,0.00863401363009796,0.00293142688319481,0.0109136029678861,0.426650749039894,0.42564395645472,0
"t__SGB4914",1,0.648425460865978,0.142783874434848,0.643631647826661,0.0580424089299164,0.0578152859227011,NA
"t__SGB4651",1,0.44303208238997,0.732019634009861,0.46957465609319,0.0191278534147745,NA,NA
"t__SGB8007_group",1,0.415633231426261,0.0172900893088823,0.408043199794143,0.0587426102596277,0.0585142618398606,0
"t__SGB4771",1,0.16286455544302,0.109335479331932,0.168339002199549,0.991539545933482,NA,NA
"t__SGB9663_group",1,0.0920514077823544,0.430328595518399,0.0878448417575472,0.0912283757545533,0.0908827092585801,NA
"t__SGB4540_group",1,0.0727849424809939,0.955840939707322,0.0704073037127471,0.878388372777877,0.877001600383329,0
"t__SGB1832",1,0.209364975889305,0.0819067693061457,0.220775338077426,0.0895214767874459,0.08902873032513,NA
"t__SGB5180",1,0.0926791099783722,0.0321333213009725,0.0902923780476025,0.0423635500471941,NA,NA
"t__SGB4936",1,0.419007434036907,0.111037094187773,0.4165172265216,0.00957141072107828,0.00952350994582921,0
"t__SGB4811",0,0.00291475104534778,0.0000000000411815026524209,0.00274830174514471,0.00000000002820012251038,0.0000000000278717136335028,0
"t__SGB4815",0,0.00702762198534179,0.000000122623338372208,0.0050804933169621,0.00000000937984126739727,0.0000000092781326510555,0
"t__SGB4721",1,0.0671918025916666,0.145437829873651,0.0729525787996754,0.272005833876517,0.271210261239199,NA
"t__SGB9262",1,0.0555475060021486,0.000000151673452020162,0.0642014163848872,0.0009179132787884,0.000911814844996509,0
"t__SGB47850",1,0.426388195326629,0.196968614670367,0.379272275756726,0.0171882739113038,NA,NA
"t__SGB15332",1,0.158087416117485,0.396634165276832,0.16379704201637,0.341100278749862,0.340215127376867,NA
"t__SGB15244",1,0.733452230163546,0.957384018178425,0.742725083581304,0.444122677009569,0.442686792297745,NA
"t__SGB4714",1,0.025850300506387,0.0594867712394911,0.0300368715553358,0.687818735396066,0.686468827999877,NA
"t__SGB4749",1,0.0155741301232548,0.0057093353682538,0.0206427745943652,0.318778389278528,0.317941847919209,0
"t__SGB4767",1,0.588627839894164,0.220776579935671,0.594485204801614,0.954032485300089,NA,0
"t__SGB15091",1,0.0294758944551061,0.178449494814238,0.0357771999963133,0.294900321897167,0.294008675132748,NA
"t__SGB14861",1,0.208773308493093,0.263444778154335,0.206750483521659,0.394724753431278,0.393668025814459,NA
"t__SGB4868",1,0.158316971457996,0.00339645615722395,0.150847988430682,0.0290747275073757,NA,NA
"t__SGB14177",1,0.0803941106818216,0.0654249540266527,0.0873855766254704,0.358465217933242,NA,NA
"t__SGB4957",1,0.0388218755421956,0.00232458388581058,0.0356971420276816,0.00080273706388698,0.000797333778356284,0
"t__SGB4644",1,0.097817093808822,0.494124270850678,0.0913050670188894,0.176428836967365,0.175781223330016,NA
"t__SGB4778",1,0.00477414367882608,0.0710219449156877,0.00427884341141147,0.108675639607922,0.108265682856965,NA
"t__SGB15053",1,0.460250887250972,0.40445613446674,0.449045886765308,0.644078309041419,0.642837938892939,NA
"t__SGB1963",1,0.019295805933265,0.00000170318998149455,0.0239441341743428,0.0738319097603644,0.0733728064820197,NA
"t__SGB4670",1,0.00362872800110454,0.0613448433434134,0.00311008766428517,0.0244169850007574,0.0243071775749725,NA
"t__SGB14991",0,0.00207699417352521,0.034396079540278,0.00172844711686143,0.000502721529461847,0.000499358676072868,NA
"t__SGB4571",1,0.0167423378448317,0.000621685262105043,0.0144917127243796,0.162399851061102,NA,NA
"t__SGB3964",1,0.516879352216707,0.714609553597867,0.523707483784438,0.478811380451354,NA,NA
"t__SGB4669",1,0.575128353422347,0.98772948912828,0.568904355988621,0.012632577631019,NA,NA
"t__SGB15346",0,0.108208282710278,0.224734731298074,0.105129618541961,0.00643017008621128,0.00639674436742463,0
"t__SGB4831",1,0.218502817528925,0.00655682440987126,0.204002755595567,0.0000469307238703094,0.0000465083070796401,NA
"t__SGB4425_group",1,0.0781570392344964,0.0619385853000696,0.0725846780839244,0.00407574908707325,0.00404867077563827,NA
"t__SGB4659",1,0.0941377916303342,0.0130602137112283,0.0882438875026217,0.00016000031094135,0.000158475576667312,0
"t__SGB4582",0,0.00365636367867827,0.00163632115248635,0.00356833540598873,0.0000216675914179347,0.0000215026428576248,0
"t__SGB4395",1,0.107153220906177,0.106113866951281,0.105376315861761,0.0417218238926085,0.0414638232837291,NA
"t__SGB4959",1,0.0497373656113993,0.54388709532799,0.0448256305600041,0.123699140050409,0.123265546011598,NA
"t__SGB6178",1,0.119676325715975,0.0607053299502553,0.115697487798489,0.00450973786020931,NA,NA
"t__SGB2295",0,0.237064937322606,0.00237328136058079,0.236837597270153,0.00211581034637877,0.00210355072868968,0
"t__SGB15318",1,0.10790664783522,0.436932382893708,0.110737941689752,0.369677182498284,0.368752074249697,0
"t__SGB15267",1,0.0556777003546335,0.00632323289807313,0.0547331518163911,0.0729502815365629,0.0726068299488303,NA
"t__SGB3574",1,0.0496537097531962,0.0923044580513439,0.0562662484725164,0.466246235349734,NA,NA
"t__SGB4711",1,0.00376977091746207,0.0149412889780045,0.00340331016362308,0.00322828395250401,0.00321000677717833,0
"t__SGB4826",0,0.00326626821203795,0.00014431398932846,0.00307404762735246,0.0000200793717722576,0.0000199210836650639,0
"t__SGB15233",1,0.106233914749545,0.0650112648153871,0.103094063237521,0.456670054598273,0.454834592896263,NA
"t__SGB4716",1,0.126269075569642,0.184683670253805,0.145118763569435,0.684262165372131,0.683002207829071,0
"t__SGB14993",0,0.00177167620497809,0.0144097418362121,0.00161344574222347,0.000481181422819802,0.000478113046034931,0
"t__SGB2303",0,0.000332326405548025,0.000000596743061853644,0.000591717251304754,0.0000820165471430798,0.000081413711125448,0
"t__SGB4768",1,0.0415140936428064,0.024128267495052,0.0469059281615559,0.167160465698798,NA,NA
"t__SGB9260",1,0.826517837693714,0.196712786977982,0.828552227390958,0.951516840953628,0.949902826747109,NA
"t__SGB15236",1,0.759343066078226,0.372251485888399,0.778479166607556,0.577862949411908,NA,NA
"t__SGB6847",1,0.0154582480604551,0.00420877738332215,0.0144839091353923,0.0343527754166865,0.0341454679650659,NA
"t__SGB15317",1,0.457134013382248,0.90047533268728,0.461140960385098,0.0795695226660176,0.079185087047801,NA
"t__SGB15291",0,0.00333986665841802,0.00000438433107730063,0.00326617232327506,0.000100499948495334,0.0000997707269212316,NA
"t__SGB15350",1,0.0132443548407002,0.0290021241674441,0.0147732706339982,0.12542360846142,NA,NA
"t__SGB15467",1,0.0546785056576027,0.137252672901703,0.0613044816600678,0.600870749617428,0.598925499510694,NA
"t__SGB15254",1,0.84644201801421,0.944171422597578,0.848121757563586,0.335144585416992,0.334263398723146,NA
"t__SGB4769",1,0.129406252916153,0.334761229962065,0.144695959604814,0.517847112685223,NA,NA
"t__SGB3957",1,0.005034073943041,0.00000103683704510971,0.00393015640430793,0.0101258016842283,0.0100695700381498,0
"t__SGB15249",1,0.516363053482609,0.894567573108065,0.508597180826778,0.612251721508413,0.610764378946461,NA
"t__SGB4963",1,0.138336354719054,0.0969849049959461,0.13241980549145,0.164421133411957,0.163521308187656,NA
"t__SGB10115",1,0.0238913686896898,0.0949856346322067,0.0216265321431988,0.152394155064153,0.151882842856547,NA
"t__SGB15028",1,0.564839177688319,0.513298325365547,0.57415729812087,0.0963982048643074,NA,NA
"t__SGB4938",1,0.657711666052749,0.673544357373097,0.65080009440501,0.0152604861806003,0.0151679862900586,NA
"t__SGB80143",1,0.155445839899598,0.337146233148127,0.167660820542416,0.0419811222437018,NA,NA
"t__SGB15031",1,0.161546995426777,0.540051172280517,0.169895607166937,0.412129227082993,0.410903307688127,NA
"t__SGB4910",1,0.679075656332929,0.587319074246796,0.691009128641832,0.141195888615223,0.140722478866029,NA
"t__SGB4552",1,0.0301409260590396,0.00792448403095047,0.026794207702881,0.0390648470838434,0.0388851902706774,NA
"t__SGB15452",0,0.0000000000512505089815099,0.000000000000000666133814775094,0.000000000695907683596005,0.000000000398930217151124,0.000000000394575030398522,0
"t__SGB6148",1,0.410717798251204,0.000434979123297818,0.417148297557869,0.000776893384044342,0.000771911869570585,0
"t__SGB4342",1,0.0453649598617946,0.0374818600719284,0.042605013228137,0.00578191986807611,NA,NA
"t__SGB14969",1,0.0123011315162341,0.000880772272554342,0.0108164483350824,0.00143003440481753,0.00141799607157956,NA
"t__SGB4751",1,0.203416518987299,0.75125832997995,0.20251253759097,0.0254723985246312,NA,NA
"t__SGB4780",1,0.00196446188203203,0.00214218412659162,0.00182841170648414,0.000884184663643359,0.00087853533303594,NA
"t__SGB72916",1,0.100711326371103,0.0909374240519731,0.10425747775832,0.487963420821287,NA,NA
"t__SGB17248",1,0.215354443524895,0.326902613583415,0.231447478631378,0.0207008903960915,0.0206052499606041,NA
"t__SGB14912",1,0.00341819928298207,0.0012090711231536,0.0048261484129372,0.00181589810259576,0.00180124716631408,NA
"t__SGB15216",1,0.00726385829729361,0.013673133984309,0.00929411117038006,0.678358992733538,0.67708906616996,0
"t__SGB4777",1,0.140406382042707,0.364907293306627,0.138177116123969,0.00458489385060312,NA,NA
"t__SGB4712",1,0.876473299926397,0.715984004410439,0.877816072315851,0.1710538760891,NA,NA
"t__SGB4893",1,0.201111425826208,0.274542293734012,0.213508142968144,0.295162679271998,NA,NA
"t__SGB4772",1,0.831747152680884,0.286792829967156,0.827419540465704,0.782463215075511,NA,NA
"t__SGB14834",1,0.0738868004357981,0.292741290019427,0.0664610390171121,0.275376261195899,NA,NA
"t__SGB15093",1,0.151098921474391,0.22768018407169,0.148840098411023,0.81588281145523,0.813851816681432,NA
"t__SGB14250",1,0.214797902719116,0.48873287841396,0.206705529726587,0.337629774625176,NA,NA
"t__SGB4770",1,0.430271275330664,0.182387055827895,0.431434392426129,0.693740811290578,NA,NA
"t__SGB4750",1,0.130779150151747,0.885993483679172,0.12141905453819,0.277185181023019,0.276423327023996,NA
"t__SGB15411",1,0.054969888920076,0.00498764458686374,0.0505059327615666,0.0796020781497743,NA,NA
"t__SGB4779",1,0.115949048723175,0.117397973863148,0.106437615743296,0.0461512336692596,NA,NA
"t__SGB15229",1,0.320148334231475,0.286022814676595,0.310299015893594,0.681772164872651,NA,NA
"t__SGB4951",1,0.0666316814330213,0.218507676929056,0.0617242762769722,0.000650383558539751,0.000646009587493434,0
"t__SGB15374",1,0.053867722023459,0.0496458218611182,0.0500521486054612,0.341375077510662,0.340322007839146,NA
"t__SGB4782",1,0.271235705544572,0.191188260889147,0.258110386551514,0.0167426218039164,NA,NA
"t__SGB4816",0,0.00186203353614753,0.00269447691376334,0.00179553029245714,0.00000000971937193643115,0.00000000961439704054016,0
"t__SGB3813",1,0.177551116345124,0.00420284032063067,0.153109524693177,0.0779079607125553,NA,NA
"t__SGB1785",1,0.023012099618973,0.0315907782883926,0.0277209235268024,0.045410711101579,NA,NA
"t__SGB8056",1,0.107174734990589,0.0290141265263928,0.103356933605498,0.0236717638113095,0.0235392139802003,NA
"t__SGB15413",1,0.0265644733650709,0.0323654847563861,0.0242994269934199,0.0143696119979226,0.0142584244204664,NA
"t__SGB71759",1,0.00924102003401061,0.000236570985787887,0.00877057632864069,0.0000812289249284586,NA,NA
"t__SGB63327",1,0.00181369890015228,0.0037880602085274,0.00255995664357664,0.0124997301313161,NA,NA
"t__SGB2290",1,0.300926092429696,0.0478624428745333,0.305273906470678,0.59013871972562,0.588830460498718,NA
"t__SGB4665",1,0.0961559688795504,0.394593723286267,0.0948637614245689,0.000842654720581303,NA,NA
"t__SGB17244_group",1,0.0101499883726024,0.0948841556424613,0.0134174205332021,0.00309476463242232,0.00306287608577791,NA
"t__SGB4781",0,0.000665330452702295,0.000111385788391649,0.000534242138977805,0.000000000189522699957928,NA,0
"t__SGB25416",1,0.0080859379427539,0.00455027552062193,0.010240506842358,0.116585505439551,NA,NA
"t__SGB1644",1,0.275664815660782,0.476217324381373,0.251569355934212,0.0698038124319596,0.06946724944285,NA
"t__SGB17256",1,0.067036547385593,0.346927647620731,0.0770694957331353,0.0000340990248930667,0.000033639093151091,0
"t__SGB4422",1,0.00221884244457625,0.011010538274838,0.00204653996953665,0.0000719327544265782,0.0000713364833418051,0
"t__SGB4608",1,0.453231165591088,0.176927363489639,0.463416902313193,0.465037623735274,0.463992889622955,NA
"t__SGB1626",1,0.112026540203698,0.0685006689411136,0.0943289022617376,0.111298200104629,0.110890132056646,0
"t__SGB14535_group",1,0.019537220990927,0.0564305990312122,0.0198412025167438,0.17435996143405,0.17381179018755,NA
"t__SGB15300",0,0.000729405881608371,0.00061370091090307,0.000705872091253185,0.00414958908872843,0.00412680061375903,NA
"t__SGB1861",0,0.0002475839359573,0.00000000000292077473318386,0.000355014511399497,0.00000000018242070162721,0.000000000180398745206644,0
"t__SGB1853",1,0.0147607212020921,0.000686302611887291,0.0187667780868968,0.50803282659956,0.506357489709174,NA
"t__SGB6796",1,0.118226102937053,0.11893316382644,0.112589027507132,0.075223328095442,0.0747571623481844,NA
"t__SGB15373",1,0.208602817221991,0.449979794758248,0.205530049508038,0.0151060264749332,NA,NA
"t__SGB5190",0,0.0744372491591601,0.0000381419422588181,0.0799571148754835,0.000227775557176091,0.000226237516212061,0
"t__SGB15238",1,0.302161483249534,0.343811213634825,0.292468893779268,0.248191351079407,0.247137089307465,NA
"t__SGB14824_group",1,0.927668476233974,0.866056418882014,0.949607826561907,0.720496186727152,NA,NA
"t__SGB15323",1,0.298702869444012,0.0860006961113049,0.303016348668068,0.0126760210802598,0.0126079438326122,NA
"t__SGB6806",1,0.452278879627241,0.735239290790145,0.434935225067995,0.945299503492799,0.943276914678248,NA
"t__SGB15370",1,0.79130982044275,0.796310332354173,0.817102023636057,0.911746616900624,NA,NA
"t__SGB2296",1,0.714336090428966,0.193226963812482,0.694465173373108,0.904416553441232,NA,NA
"t__SGB5076",1,0.200056940636614,0.398255355792496,0.190477612555438,0.0699277190675168,0.0695116778766331,NA
"t__SGB5117",1,0.0448406775752445,0.00563528680757108,0.0424358089303073,0.00000587039957785096,0.00000580652137400657,0
"t__SGB3965",1,0.0769745502998805,0.237538528175242,0.0730554244435597,0.049602365460165,NA,NA
"t__SGB15225",1,0.482136657963825,0.571169753300014,0.472116733953779,0.622046150967908,NA,NA
"t__SGB15052",1,0.987764883921382,0.293520951480125,0.985680729745267,0.0844838196878212,NA,NA
"t__SGB2325",1,0.449218197985128,0.270766327656214,0.44953188349251,0.0169765176120331,0.0168873131638264,NA
"t__SGB15333",1,0.263630504266453,0.183303322406184,0.266732641695929,0.0334451457642007,0.0332173673348775,NA
"t__SGB15383",1,0.0773140913641981,0.100011714159336,0.0741846582593216,0.0436323914178514,0.043387017546992,NA
"t__SGB14888",1,0.0399440072952357,0.0174327567029611,0.0437131190070816,0.577438810944195,NA,NA
"t__SGB6173",1,0.0894359619732279,0.140323326187801,0.0841051285455608,0.0369813824813781,NA,NA
"t__SGB25497",1,0.0441881710215113,0.0506938539011281,0.0370250941823191,0.00588837305158298,NA,NA
"t__SGB8071",1,0.970558422235051,0.972431056771364,0.920374365263888,0.894095176054447,0.892728052453739,NA
"t__SGB15081",1,0.829777026600276,0.827063083366925,0.866474457991602,0.0969727632727539,NA,NA
"t__SGB15012",1,0.584730991650167,0.802230171472965,0.608273420820444,0.0862174467676046,NA,NA
"t__SGB15146",1,0.0933327671204062,0.00305423855396358,0.104191714068398,0.424933953814201,0.423744532099808,NA
"t__SGB15145",1,0.167028173535482,0.177114883521382,0.179900319666645,0.262183544634493,NA,NA
"t__SGB15265",1,0.0135110909770404,0.0919703357562078,0.0127402638467476,0.0731938610187561,0.0729033643458164,NA
"t__SGB15299",1,0.0456106212820793,0.0517310910898516,0.0417704415978615,0.0883083357562261,0.0877425904705171,NA
"t__SGB3988",1,0.00412170724352688,0.0000190498885361823,0.00601763106854315,0.20315289651078,0.202480371170983,0
"t__SGB15049",1,0.156959845706555,0.0954996890244508,0.165778737446983,0.723648344595395,NA,NA
"t__SGB25493",1,0.000263177950079258,0.00021585240041655,0.000257135890939464,0.0000286577781134475,NA,NA
"t__SGB14999",1,0.0312895358658001,0.00738458106845141,0.0356146607602467,0.0521132692020325,0.0519048872459164,0
"t__SGB15089",1,0.349174983341935,0.986909474794591,0.386851533936871,0.181055942538061,0.180495083236154,NA
"t__SGB15132",0,0.00113415068802284,0.0000000205263381847232,0.00135047820844365,0.000000201205716258682,0.000000199364065173082,0
"t__SGB4121",1,0.631363179129358,0.960536614361329,0.627424213282527,0.439526431452711,NA,NA
"t__SGB14890",1,0.860501433678762,0.625603610618297,0.861509984937146,0.11042234718103,NA,NA
"t__SGB14252",1,0.529761120287202,0.892216617126586,0.541620127760891,0.861006296545717,NA,NA
"t__SGB6952",1,0.979747272936515,0.413568842897368,0.976279154149558,0.388084286559478,NA,NA
"t__SGB15051",1,0.0169669380300597,0.0879037040429309,0.0159917900942369,0.000217858219336531,NA,0
"t__SGB14963",0,0.0265887085382981,0.00000208259064282679,0.0311270573142365,0.00000179475374248206,0.00000177821029442376,0
"t__SGB16971_group",1,0.185781966278178,0.0322805468371798,0.159080550180143,0.0392760633347665,0.0391093834354427,NA
"t__SGB6939",1,0.532307479089838,0.367643703359634,0.538577535519866,0.419083503039711,0.418068631933444,0
"t__SGB3958",1,0.0937807098357624,0.161928086543134,0.0858345313000726,0.0806069637063622,NA,NA
"t__SGB17163_group",1,0.730581170017803,0.295200603111024,0.662237968067138,0.0718514046656678,NA,NA
"t__SGB15295",1,0.0434709470658771,0.0000518896776890987,0.041371178598095,0.0413977006762884,0.0412116815742641,NA
"t__SGB6473",1,0.144706852783078,0.282421534935737,0.132407082582912,0.293706931186624,0.292656448417708,NA
"t__SGB15078",0,0.0000575831467618801,0.0000000006479152769856,0.000115867088440369,0.0000244210978942755,0.0000242351813808467,0
"t__SGB17167_group",1,0.326490881417612,0.602644479844401,0.278726670601452,0.500955543030451,NA,NA
"t__SGB14853",1,0.175088375186894,0.841171415792247,0.179613380476052,0.270362336368235,0.269581595621212,NA
"t__SGB8095",1,0.676689411831751,0.647180584267434,0.600931770534846,0.320782012768976,NA,NA
