"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4882",1,0.732417730295766,0.926100467630742,0.711867690988948,0.316809599484963,NA,NA
"t__SGB4198",1,0.789706392526188,0.60875237127113,0.765290002701612,0.151807531876245,0.150765703404628,0
"t__SGB5043",1,0.242527619607936,0.878922003442781,0.232696582596289,0.314459370744572,0.312160519537636,NA
"t__SGB4964",1,0.516969974279267,0.213745162855757,0.514401531174947,0.800499471324907,0.797351262416822,0
"t__SGB4886",1,0.571517794091122,0.963387889629779,0.568821164431526,0.131034047940025,0.129597171775149,NA
"t__SGB6340",1,0.255937663966538,0.627613109523403,0.249658787574106,0.815332877306238,0.8108026468317,NA
"t__SGB1949",1,0.898648766265841,0.699784942722901,0.969645582661844,0.709856115788403,0.707268990943055,0
"t__SGB5792",1,0.243782576091333,0.270360337375924,0.245673571233378,0.563698885454232,0.560975201744209,0
"t__SGB4871",1,0.556626305792753,0.879444854502827,0.580193497969334,0.341751249033773,0.339972865165368,0
"t__SGB15342",1,0.191900200791536,0.20941037299375,0.194706387755842,0.151302744546394,0.150336065841081,0
"t__SGB14253",1,0.437641820849405,0.469317174240285,0.435891311758718,0.880577755182798,NA,NA
"t__SGB3989",1,0.0686226449702871,0.0801540522885409,0.0642650123154711,0.113227719331288,0.112073177109397,0
"t__SGB4813",1,0.588272702690625,0.750375167782883,0.595308388501908,0.293291900931234,NA,NA
"t__SGB4837",1,0.48961483683181,0.286194842609102,0.454987361916472,0.607704347779935,0.60532874169602,0
"t__SGB6141",1,0.554484278247142,0.840713536351095,0.562138401680183,0.704291947655491,NA,NA
"t__SGB1784",1,0.132887037308582,0.105754352835966,0.127714656913064,0.100314428379684,0.0995730306887343,0
"t__SGB10068",1,0.390648905001826,0.178981924745295,0.306214706225533,0.00384849406505155,0.00380682191768835,0
"t__SGB8002",1,0.602827802055236,0.264799129124045,0.582875522155508,0.487296479996577,0.485100047845967,0
"t__SGB1830",1,0.220439090924349,0.394348073497145,0.225451682364375,0.186156377910572,0.184966225277165,0
"t__SGB15356",1,0.905287017673784,0.54111071142217,0.872943287085202,0.515672612263261,0.513068116860399,NA
"t__SGB15316",1,0.364415048222534,0.599997087946524,0.325113967660784,0.655924919363993,0.653469500281493,0
"t__SGB5090",1,0.663682134545284,0.278531107186519,0.611616713223955,0.630576750094589,0.628154545597549,0
"t__SGB4820",1,0.34173977030893,0.343205367720401,0.332755854516923,0.622145933431277,0.619746265237184,0
"t__SGB14909",1,0.0287986891764987,0.0432730490784305,0.0274137808570976,0.0723262544531701,0.0716987799627451,0
"t__SGB15286",1,0.136627334702607,0.0362796922376778,0.11814540659021,0.0564913606947333,0.0560527330722445,0
"t__SGB4269",1,0.349867859106798,0.108009878951569,0.329671933839731,0.319129996950773,0.317469827376473,0
"t__SGB15106",1,0.0578170560580971,0.394304518095553,0.0602679462266401,0.179996219327674,0.1787409627869,0
"t__SGB1962",1,0.98316850392493,0.635474710317464,0.97537495287079,0.803088313074926,NA,0
"t__SGB4706",1,0.0792481194929133,0.0281169094543685,0.0802997447167095,0.352299644740673,0.350471753802513,0
"t__SGB4828",1,0.0973091242441358,0.0463191847046021,0.0927543608490956,0.15233614569527,0.151333705090454,0
"t__SGB1857",1,0.384921478208976,0.802985937470734,0.370749652090758,0.0490342391991466,0.0484640284193068,0
"t__SGB4874",1,0.558727186253348,0.738021438145022,0.634890834891058,0.603130540849169,0.600764117723274,0
"t__SGB4532",1,0.810703342053129,0.801065641567324,0.86375755370905,0.964079965116462,0.961318973822886,0
"t__SGB9340",1,0.119223102498283,0.157071943211912,0.133962215086873,0.316871356850972,0.314357406291022,NA
"t__SGB4705",1,0.244023751377359,0.0108236208711949,0.229578366445049,0.0221572303832016,0.0219595997567005,0
"t__SGB58520",1,0.560856545660214,0.577258814804054,0.58233284681087,0.284557528246659,NA,NA
"t__SGB5082",1,0.955808313867688,0.033064261816357,0.919442904407912,0.0372567097164181,0.0369439715234062,0
"t__SGB4914",1,0.52167158045369,0.277937635626326,0.517049879774416,0.772216307210036,0.769611808432951,0
"t__SGB5042",1,0.0323171884695895,0.0684984011927199,0.0322893523571366,0.168318589129479,0.167063076813278,0
"t__SGB4651",1,0.112639723063202,0.268952724903731,0.124481145848694,0.235379609312133,0.233375943679008,NA
"t__SGB8007_group",1,0.432883169517797,0.743184533073623,0.456977900433528,0.495548249409441,0.49335147284372,0
"t__SGB4771",1,0.658521838986891,0.625137686415522,0.668842917438419,0.584445982919183,NA,0
"t__SGB9663_group",1,0.699666712331391,0.40963629727169,0.716515828235157,0.476593817560896,NA,0
"t__SGB3940",1,0.0335880774018977,0.06071634385502,0.0308782483962581,0.00171599926862657,0.00168215161339096,0
"t__SGB4540_group",1,0.738969748688056,0.88300466758582,0.714136980232626,0.931409266635375,0.928672816764242,0
"t__SGB1832",1,0.165978049780775,0.166534572389455,0.175726295404555,0.552842582817737,0.550144617043375,0
"t__SGB5180",1,0.770684703050956,0.658222858012693,0.767317889192746,0.702492857553984,NA,0
"t__SGB4936",1,0.382398256843092,0.758276204197444,0.373847871136834,0.807573186827147,0.804917233093216,0
"t__SGB4811",1,0.496768851328711,0.866416444538522,0.520173438355678,0.550070416504592,0.547793509703637,0
"t__SGB4815",1,0.597009387781209,0.34772647024746,0.602169939662128,0.985804581186712,0.98296589285026,0
"t__SGB4721",1,0.71086734247578,0.556389895533669,0.729002492517275,0.00896928280855823,0.00887739698016302,0
"t__SGB9262",1,0.166269928961677,0.220556090941951,0.178380952443919,0.838304144942899,0.835178687122155,0
"t__SGB47850",1,0.764299276519446,0.536537922662826,0.720390654641613,0.685418554938919,NA,NA
"t__SGB15332",1,0.585258665349527,0.235389862844406,0.525357123402455,0.834066333778671,0.831386639722182,0
"t__SGB15244",1,0.851381641477721,0.377004229116618,0.865444611608516,0.21087549506748,0.209267289497977,0
"t__SGB4714",1,0.0158998472589006,0.00374735564346351,0.0183112637317126,0.0318136416867772,0.031532996435195,0
"t__SGB4749",1,0.194251390857439,0.555676355923221,0.191590388591189,0.834576776676276,0.831905075533285,0
"t__SGB4767",1,0.621662208019238,0.620167624669464,0.581223071069171,0.842453736228149,NA,0
"t__SGB15091",1,0.376674982767928,0.474801084701391,0.385829808481902,0.152526141324486,0.151279358400051,0
"t__SGB14861",1,0.990425388148679,0.34154788489485,0.98947562151746,0.609943677820195,0.607514694372371,0
"t__SGB4868",1,0.729200352449232,0.317583476500257,0.686230945136698,0.766975889400596,0.764251038389384,0
"t__SGB14177",1,0.683678984069026,0.76877579444333,0.665925205077806,0.266476252386679,NA,0
"t__SGB3952",1,0.830110657831924,0.751006346046591,0.834545761620891,0.87867197098066,NA,0
"t__SGB4809",1,0.712236206595645,0.637388420661261,0.71609082805801,0.162411848094277,NA,0
"t__SGB4644",1,0.306054047504507,0.879910556204488,0.297071382864246,0.218771461500992,0.21742754562261,0
"t__SGB4778",1,0.105734344689829,0.268514230198997,0.107261557779355,0.218346509359831,NA,0
"t__SGB15053",1,0.0711645036632327,0.420871217525777,0.0632132762984165,0.0651000438251906,0.064585312626004,0
"t__SGB1963",1,0.54753210543398,0.572520600618086,0.553263736856071,0.824267129008274,NA,0
"t__SGB4670",1,0.0602328526710538,0.698373629721351,0.0658189639511274,0.0589335935021957,0.0584721681789738,0
"t__SGB14991",1,0.874669064691531,0.252044434524183,0.89649670037932,0.988927680200005,NA,0
"t__SGB4571",1,0.0267874034160193,0.162159605920622,0.0260340044807209,0.0497536822367407,0.0493210487102358,0
"t__SGB3964",1,0.0562115781396823,0.211520378286508,0.0593847486582676,0.0471619499136822,NA,0
"t__SGB4669",1,0.459426211803765,0.316942454027377,0.461797536884422,0.810826397539857,NA,0
"t__SGB15346",1,0.178279727984568,0.363456863197965,0.137616732269777,0.245814058963977,0.244423892122961,0
"t__SGB4831",1,0.234207484107539,0.608823481333596,0.235815872626487,0.27171648697832,NA,0
"t__SGB4425_group",1,0.586995645028651,0.616602239875019,0.578588534185587,0.287605370117279,0.285439548467442,0
"t__SGB4659",1,0.120088659616942,0.571466540812861,0.12846122058439,0.0998878375260828,0.0988856568543254,0
"t__SGB4582",1,0.849524812868169,0.791109291632852,0.86143277508013,0.67164456091548,0.668910849811017,0
"t__SGB4547",1,0.929164287030473,0.600170297248754,0.913126814264744,0.774373165511426,0.771283214584216,0
"t__SGB4395",1,0.643506825269005,0.825097153232187,0.640947684077884,0.057747588868654,NA,0
"t__SGB4959",1,0.536646139911791,0.709762276899537,0.570828916245598,0.337216964240008,0.335469361966622,0
"t__SGB6178",1,0.727750478914102,0.81177881032348,0.725633140243501,0.59888843496535,NA,0
"t__SGB2295",1,0.930165863784202,0.360360028123892,0.884103546133181,0.135873065806863,0.134977768693373,0
"t__SGB15318",1,0.228578536604316,0.165514580712054,0.232253560832591,0.258915964142969,0.257479849679971,0
"t__SGB15267",1,0.251899319726648,0.450001103737848,0.267782949286468,0.309652843672624,0.306880521315145,0
"t__SGB15385",1,0.279419963172091,0.981137459288817,0.272846001988486,0.316809599484963,0.314083209399339,0
"t__SGB3574",1,0.0253464831634912,0.0405897306725493,0.0234893659236575,0.0186248580785698,0.0184494227731169,0
"t__SGB4711",1,0.195690630714192,0.00690620311247669,0.208816280192058,0.3644861387199,0.362600922665695,0
"t__SGB4826",1,0.327078945110986,0.277288776797379,0.299542182085964,0.824324782875925,0.821667203187586,0
"t__SGB15233",1,0.189117114632641,0.185352549615857,0.178348373092017,0.388628159489673,0.386200163710574,0
"t__SGB14906",1,0.315700729830113,0.0533461456565834,0.323883197592941,0.149479711330976,0.148343003548742,0
"t__SGB4716",1,0.13126560437892,0.0108146785317336,0.133962784391363,0.0776573223310458,0.077084904156683,0
"t__SGB4063",1,0.160730014998477,0.123380205256185,0.164071893625502,0.0812187492755491,NA,0
"t__SGB17241",1,0.971548404044511,0.55705560016947,0.997924756373905,0.169736387036692,0.168035533257409,0
"t__SGB4804",1,0.22741283811913,0.783565926276261,0.23264052339209,0.270085294162562,NA,0
"t__SGB14993",1,0.578807995814351,0.284720822584769,0.510190152341307,0.612571605070212,0.610188235428192,0
"t__SGB2303",1,0.24759395621508,0.701762107762584,0.237346981650223,0.71543702825371,0.712894891135395,0
"t__SGB15224",1,0.326027295538236,0.999032978452044,0.332989041100105,0.393808802235617,0.391505620199664,0
"t__SGB4768",1,0.241051534932607,0.126467169537891,0.230534349288243,0.743612525634353,0.741010052126885,0
"t__SGB9260",1,0.699864008211308,0.758902994925851,0.651328200764749,0.397257166517392,0.394682807135514,0
"t__SGB15236",1,0.626217832705843,0.195442165419677,0.64486976709107,0.0618696384110391,0.0613632881966294,0
"t__SGB6847",1,0.361437955674344,0.650515348844896,0.358034072607881,0.682827480981375,NA,0
"t__SGB15317",1,0.200302802840648,0.141904519970002,0.176318764909711,0.100723589198253,0.099999625045097,0
"t__SGB15291",1,0.358239865343777,0.723989062964919,0.374993651009047,0.733287677533372,0.730671394121284,0
"t__SGB15350",1,0.728167197927979,0.805237649682424,0.682780479778729,0.563970547781842,NA,0
"t__SGB15467",1,0.140434098493537,0.217805426362644,0.132512676765791,0.587848888595868,0.584489771228783,0
"t__SGB4829",1,0.263580676814852,0.877001569125321,0.252688111987959,0.478205078966261,0.475679789745677,0
"t__SGB15254",1,0.968561001144848,0.960064230771351,0.882885338907844,0.920113340468244,0.917368333110309,0
"t__SGB4769",1,0.667416110895983,0.224114056437817,0.602906023762889,0.23111113001252,NA,0
"t__SGB3957",1,0.215864042819188,0.976444708756232,0.23209509784594,0.211447011272134,NA,0
"t__SGB15249",1,0.705678821793343,0.668719430238604,0.658710924545141,0.971314965731011,0.968447890018391,0
"t__SGB4963",1,0.729077425832823,0.83258757938608,0.767805207157168,0.638775049524798,NA,0
"t__SGB10115",1,0.359888186444251,0.844327165733038,0.350286802154515,0.70621286147477,0.701549511155599,0
"t__SGB15028",1,0.112037793050334,0.219252032439831,0.106378661099239,0.377961562135209,0.374811272990285,0
"t__SGB7985",1,0.450385315693931,0.669992083104805,0.464270149485012,0.696363362980617,NA,0
"t__SGB15256",1,0.694506135197408,0.574283526207015,0.69541051886847,0.21471337927867,0.212793119961882,0
"t__SGB4938",1,0.51503780504174,0.138847488804338,0.527919421112048,0.210081606750212,0.208727834862961,0
"t__SGB15031",1,0.374062467192437,0.456870482811595,0.367727106743696,0.726241020050154,0.72335556513681,0
"t__SGB4910",1,0.168644295984017,0.219008878972627,0.176345361686944,0.183789789066938,0.182647737828586,0
"t__SGB4552",1,0.422060336090746,0.940791304452077,0.463420105916254,0.257414839172527,NA,0
"t__SGB15452",1,0.79973443757479,0.888316827867448,0.81769702460081,0.502089128439724,0.499921405385294,0
"t__SGB15180",1,0.916658975170582,0.403277132077373,0.900893083004861,0.403390392986366,0.400906960859608,0
"t__SGB6148",1,0.0227658724014073,0.131076029907939,0.0215950231046929,0.0925083600300755,0.0917876796359243,0
"t__SGB14969",1,0.180723062829667,0.221129188462739,0.181054561670131,0.104694146867301,NA,0
"t__SGB4909",1,0.47521015525127,0.317186925229253,0.463087069191187,0.878942271193481,0.875696689663785,0
"t__SGB15115",1,0.0764743282982415,0.157209968328313,0.0838207118195003,0.227451006687969,0.225752831870586,0
"t__SGB4780",1,0.239673259255481,0.0738774089049075,0.222863397177282,0.39248017294469,NA,0
"t__SGB17248",1,0.26509572770595,0.0598250042811643,0.254387546616143,0.0867082593214397,0.0860835746342666,0
"t__SGB14912",1,0.110217257194263,0.168385184822856,0.132971799784221,0.613360156494691,0.609508547953423,0
"t__SGB15216",1,0.689554275252358,0.914516588250867,0.679121483030551,0.387889480250593,0.386016543716297,0
"t__SGB4643",1,0.0886882048396888,0.200150013661068,0.0991169690584715,0.940417336098903,0.936453305005954,0
"t__SGB9283",1,0.658695258015286,0.567534120641954,0.675613964498041,0.420042227245279,0.417842739293978,0
"t__SGB4777",1,0.651447022263919,0.880236565849265,0.675508572502215,0.754920387154257,NA,0
"t__SGB4712",1,0.0691401285660116,0.059425145385942,0.0670779737035431,0.00940092688652109,0.00929614295289736,0
"t__SGB4436",1,0.564666310056903,0.764928798320174,0.566621407092197,0.536644704986218,NA,0
"t__SGB4893",1,0.268926358042964,0.495287948380114,0.286837288823387,0.516098876001966,0.512948779222482,0
"t__SGB4772",1,0.799808028406975,0.329727146117973,0.777353646375234,0.599040665927758,NA,0
"t__SGB15093",1,0.205790244518109,0.296918543192588,0.208682625226958,0.448798637809583,0.44581986168033,0
"t__SGB14250",1,0.497863632497424,0.903016936463111,0.502455856838852,0.246515159537016,NA,0
"t__SGB4770",1,0.998061794161574,0.419638259923345,0.904840712203869,0.867175529022365,NA,0
"t__SGB4750",1,0.980495345050786,0.259373524927107,0.985319151591304,0.691313312396755,NA,0
"t__SGB15411",1,0.809258604026437,0.422039197633942,0.808566466380306,0.0325691022889797,NA,0
"t__SGB4779",1,0.0694320379917675,0.283862163408462,0.0653212562496226,0.0588219297709407,NA,0
"t__SGB15229",1,0.196559500372638,0.112213493655642,0.198987616398865,0.651413161863374,0.648768957667536,0
"t__SGB4808",1,0.097097000826064,0.294125094912275,0.108889590074956,0.0034077590434554,NA,0
"t__SGB4951",1,0.511769657967179,0.385441139673846,0.475495482182171,0.439450891955691,0.437325925160915,0
"t__SGB15041",1,0.424997866677413,0.556365947938786,0.432995865779772,0.571588313340871,NA,0
"t__SGB15374",1,0.618897625412339,0.643206063107353,0.650883739449568,0.542089838669827,NA,0
"t__SGB4782",1,0.45703162531898,0.716816393970283,0.430262266129583,0.792071102532558,NA,0
"t__SGB4816",1,0.0897282798819144,0.39566929357713,0.0892989189265823,0.697157770268872,0.694518686244871,0
"t__SGB3813",1,0.0759165529801805,0.0590215964977174,0.0745101225337344,0.00931226995926904,NA,0
"t__SGB47656",1,0.778614601957547,0.706440917677517,0.798197351245294,0.0120497893335729,NA,0
"t__SGB1785",1,0.624877628002972,0.918471982887206,0.618068771422094,0.932192572726101,NA,0
"t__SGB8056",1,0.435117876072994,0.295579467578,0.448109784148117,0.767783592754463,NA,0
"t__SGB15413",1,0.551844174479009,0.608824016060401,0.57670812285317,0.0912143739673568,NA,0
"t__SGB71759",1,0.381251237167632,0.421091708925105,0.358958287827831,0.883685341596134,NA,0
"t__SGB63327",1,0.72145755555615,0.531811785504484,0.631706754056102,0.791331534589366,NA,0
"t__SGB2290",1,0.585897010108594,0.492379721578506,0.573124534216656,0.707525047600142,0.704990241178704,0
"t__SGB17244_group",1,0.217578277301526,0.107392462468556,0.216597464392164,0.0613608959557567,0.0608722065114253,0
"t__SGB4781",1,0.411619685758145,0.98593414632399,0.433074139476084,0.490546790123683,NA,0
"t__SGB25416",1,0.969266208484047,0.0747794700455131,0.952182265330526,0.00885142372370033,NA,0
"t__SGB1644",1,0.397508251617329,0.311816401075328,0.400642287655694,0.651026504843181,0.646507743972862,0
"t__SGB9346",1,0.69316547695895,0.535060631694663,0.707792846276255,0.682827480981375,0.679173771095165,0
"t__SGB17256",1,0.215495194211749,0.155263520437225,0.195121493127195,0.367145550276868,0.365075016344058,0
"t__SGB4422",1,0.198682573686187,0.699943983818466,0.204365150544606,0.665244263306128,0.661460814012032,0
"t__SGB4608",1,0.695178659179277,0.176627117575937,0.712473684988259,0.077455848170826,0.076884254215594,0
"t__SGB1626",1,0.136686281807971,0.616016093072977,0.146473333530651,0.120681950316381,0.119699994892318,0
"t__SGB14535_group",1,0.962458490104666,0.764708444675939,0.985376183388438,0.81974350566913,0.817100386112626,0
"t__SGB15300",1,0.418187075575415,0.314598796133617,0.367874183017663,0.549073201783995,0.546805596933395,0
"t__SGB1861",1,0.488884971936158,0.233387401021577,0.498969353094344,0.0688132299479272,0.0682926581967139,0
"t__SGB6796",1,0.192979806902569,0.904037061694326,0.194570640791755,0.249700079896144,0.247656130127618,0
"t__SGB15373",1,0.708105036109598,0.071705982247203,0.696137740254933,0.510019175537284,NA,0
"t__SGB5190",0,0.000144575272204655,0.0000714516457636094,0.000144262089597051,0.000362213520010972,0.000357408987293286,0
"t__SGB15238",1,0.641054190660887,0.60656254355525,0.637416127634969,0.583600953891984,NA,0
"t__SGB15119",1,0.0993297235352966,0.112939674642027,0.0904953909699895,0.0792313952125157,0.0784783198983259,0
"t__SGB15198",1,0.994827839005438,0.734162793837435,0.990948336309303,0.111814302907448,0.110458223926511,0
"t__SGB14824_group",1,0.522408004089699,0.714378073073601,0.557729104079374,0.0356315095270573,NA,0
"t__SGB15323",1,0.553232576175156,0.572012096053842,0.54695981829254,0.687627367996525,0.683009805946053,0
"t__SGB14322",1,0.785691965341386,0.475421696410821,0.745498049521268,0.456526104547195,0.454014575031963,0
"t__SGB15370",1,0.663238050186558,0.520523041508437,0.657122816929321,0.907037604537473,NA,0
"t__SGB2296",1,0.949302369237789,0.163244879170468,0.964110606338856,0.0229455589862946,NA,0
"t__SGB14816_group",1,0.103100428856783,0.656113711933393,0.113722348154095,0.0197339542564285,0.0195202385597294,0
"t__SGB5117",1,0.554479536656524,0.805896574976934,0.557198528209303,0.399176402186586,0.396673257344287,0
"t__SGB3965",1,0.790198493788614,0.893564501337092,0.806928986870678,0.947213840647307,NA,0
"t__SGB15225",1,0.726041938048094,0.622390983429091,0.696509604840561,0.287753152941194,NA,0
"t__SGB2325",1,0.388877133701138,0.816354579875701,0.379683337883088,0.18135783001182,0.180208754939083,0
"t__SGB15333",1,0.356420972689693,0.621199944741583,0.353543348489408,0.795373683886746,0.792199517249704,0
"t__SGB14397",1,0.601913889191803,0.917569198777435,0.616529273553361,0.448770556144865,NA,0
"t__SGB14888",1,0.0239483969075479,0.100275658973287,0.0231034240953588,0.278736890088424,NA,0
"t__SGB6173",1,0.415517605069771,0.488450608029294,0.412792446539537,0.606792922880402,NA,0
"t__SGB14773",1,0.29927389295905,0.928656030123137,0.302589538706201,0.0817932813553173,0.081080598564628,0
"t__SGB25497",1,0.092654456379876,0.357383723568329,0.100495955007276,0.0312213132551578,0.0308243180107578,0
"t__SGB8071",1,0.315859158861465,0.837451038379967,0.325375282032757,0.771147246082343,0.768435589858155,0
"t__SGB15081",1,0.216975211973596,0.929925737729326,0.213227765009426,0.625546365068404,0.622783713327283,0
"t__SGB15012",1,0.789774783220047,0.768922638451183,0.797836140582323,0.316542863313842,NA,0
"t__SGB15146",1,0.451738872681939,0.552345183416822,0.44467118910963,0.357396905639382,NA,0
"t__SGB15145",1,0.493249206187446,0.23179673969969,0.496178096150399,0.255924999284128,NA,0
"t__SGB14370",1,0.255049910358719,0.579605063818437,0.266753772782517,0.986854157228463,0.982472826426097,0
"t__SGB15265",1,0.768129073985945,0.830487051825251,0.769494136455745,0.887358277438191,0.884251085151238,0
"t__SGB15299",1,0.247436291551531,0.734086493410199,0.237692141578923,0.0262652220946831,0.0260181447913458,0
"t__SGB3988",1,0.0529615204294126,0.0613891768518258,0.0500247075617613,0.181265576688126,0.179938543664597,0
"t__SGB15049",1,0.452796167755583,0.3189618899083,0.454434944123528,0.731557313431381,0.728898351893061,0
"t__SGB25493",1,0.64680304078309,0.768738953857036,0.676539627839486,0.153043610868588,NA,0
"t__SGB14999",1,0.03250357022692,0.181704649685767,0.0268017602528435,0.0768624952946812,0.0762645097271983,0
"t__SGB15089",1,0.951632757796714,0.971220762509575,0.96902483921069,1,NA,0
"t__SGB15132",1,0.182653943508591,0.67283740682581,0.179924195655977,0.775054448883323,0.772449903280529,0
"t__SGB3959",1,0.374363615052254,0.971259739046574,0.37306258630855,0.590513798696407,NA,0
"t__SGB4121",1,0.422785285346489,0.885988259244938,0.353645510805665,0.890812140217561,0.887880361063351,0
"t__SGB14890",1,0.771840644393642,0.628511153982185,0.782287853286834,0.156919277233479,NA,0
"t__SGB14252",1,0.99576604612338,0.953411270627298,0.981037129306483,0.288343197868836,NA,0
"t__SGB6952",1,0.24384162234653,0.256103631708252,0.240198303843652,0.132358976568151,0.130952488856905,0
"t__SGB15051",1,0.738254854440019,0.411246609076577,0.744618304635206,0.908178557190244,NA,0
"t__SGB14963",1,0.832348363219352,0.126595387384744,0.995003700865485,0.0905018434375001,NA,0
"t__SGB16971_group",1,0.170953465554244,0.233697055596536,0.168696708894875,0.73739654358543,NA,0
"t__SGB6939",1,0.344552473168069,0.584795640365726,0.367231619338808,0.528929776078512,0.526149417749382,0
