"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Clostridium_SGB4648",1,0.535049131466778,0.622886023041205,0.513444716442981,0.906214937270624,0.740348695218141,0
"Eubacterium_ventriosum",1,0.621027009476769,0.945689427522513,0.638560010453679,0.595042896171601,0.318326754682329,0
"GGB9345_SGB14311",1,0.573259918335406,0.747230419439777,0.60358739513784,0.114378011104772,0.0177808075967406,0
"Odoribacter_splanchnicus",1,0.330711164267132,0.343710580719587,0.464082264315472,0.0618365336705805,0.003304171851495,0
"Dorea_longicatena",1,0.907007609922213,0.700338488251341,0.905867849084074,0.994819412981652,0.979104889224348,0
"Parabacteroides_distasonis",0,0.319581370676681,0.310190496976137,0.468450766212061,0.0662636531180252,0.00365558463598828,0
"Faecalibacterium_prausnitzii",1,0.941949598506911,0.992717873946562,0.943522842782312,0.976411918162671,0.926992343140095,0
"Roseburia_faecis",1,0.924388687252772,0.347622021683473,0.925633445308528,0.776665201051899,0.526908958647911,0
"Coprococcus_comes",1,0.490088082551474,0.310190496976137,0.513444716442981,0.219340962422753,0.0557520013831661,0
"Bacteroides_faecis",1,0.749569845974392,0.925356621836897,0.740749890577887,0.144972094377132,0.0282506046431908,0
"Barnesiella_intestinihominis",1,0.373211633240213,0.765890331974837,0.468450766212061,0.0889186070897417,0.00931013262940299,0
"GGB3746_SGB5089",1,0.436383914272602,0.77293258631766,0.513444716442981,0.980798258369785,0.934301841989592,0
"Intestinibacter_bartlettii",1,0.550671336700033,0.472000012751645,0.525235431942021,0.862927299936005,0.662044015568577,0
"Desulfovibrio_SGB5077",1,0.501103508560941,0.760851814147219,0.545795076213871,0.43247896952488,0.173190475634866,0
"Firmicutes_bacterium_AF16_15",1,0.902885109766494,0.881741749753486,0.905867849084074,1,NA,0
"Bacteroides_caccae",1,0.271324035369473,0.347622021683473,0.464082264315472,0.100144122532288,0.0122068652255733,0
"Ruminococcus_torques",1,0.259993989094083,NA,0.464082264315472,0.117239048769435,0.0187894549024819,0
"GGB9342_SGB14306",1,0.443456462501708,0.642403449078615,0.513444716442981,0.0108694322264736,0.000149243870472425,0
"Clostridium_sp_AF12_28",1,0.705852335456911,0.77293258631766,0.682613479690905,0.122175754805857,0.019750380241104,0
"Bacteroides_finegoldii",1,0.562918913040498,0.689010626859422,0.536880349457111,0.804859614409123,0.572955484048761,0
"GGB9581_SGB4365",1,0.582688306154737,0.68184651781899,0.615397118511531,0.176001624044522,0.0384929957752428,0
"Dorea_formicigenerans",1,0.762127378061279,0.980960884524342,0.753980378186829,0.804859614409123,0.575468272795435,0
"Veillonella_rogosae",1,0.436383914272602,0.38260427874076,0.513444716442981,0.54481050344442,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.965044654527752,0.925356621836897,0.96972452134217,0.529187717768209,0.238240804979528,0
"GGB9636_SGB15107",1,0.782710724297531,0.835115827374557,0.784356350822802,0.766108943663845,0.512233825630633,0
"Phocaeicola_dorei",1,0.436383914272602,0.532388423012166,0.513444716442981,0.256276375424491,0.0744495030023187,0
"Ruminococcus_bicirculans",1,0.779174405012256,0.813071943316042,0.753980378186829,0.90018247733565,0.717349020300582,0
"Bacteroides_ovatus",1,0.271324035369473,0.464158045324518,0.464082264315472,0.03573398929946,0.00143585144269995,0
"Lachnospiraceae_bacterium",1,0.562918913040498,0.310190496976137,0.580834495527802,0.361234976800877,0.127556923202127,0
"Faecalibacillus_intestinalis",1,0.744745222914301,0.875021755156844,0.734437436059261,0.804859614409123,0.575332721611155,0
"GGB3612_SGB4882",1,0.894344713624487,1,0.895141157973875,0.797960668714688,NA,0
"Blautia_wexlerae",0,0.271324035369473,0.897412863552675,0.464082264315472,0.0962693304151248,0.0104956781781831,0
"Eubacterium_siraeum",1,0.504842408110962,0.839671003249154,0.559548554306378,0.152608797796912,0.0305844816679679,0
"Eubacteriaceae_bacterium",1,0.953145689372469,0.689524943541897,0.953187630225661,0.700184157516885,0.427461140550739,0
"Candidatus_Gastranaerophilales_bacterium",1,0.606726600187761,0.793197250459511,0.628500744447059,0.955203713952644,NA,0
"GGB3653_SGB4964",1,0.840154473388322,0.772938714670029,0.815853908471354,0.967737615565677,0.914496796629757,0
"GGB3614_SGB4886",1,0.600327024809412,0.980960884524342,0.628500744447059,0.807649168128434,0.581622176212641,0
"Staphylococcus_SGB6340",1,0.599390176022693,0.38260427874076,0.612923492880144,0.756096678172557,0.493282244970601,0
"Parabacteroides_merdae",1,0.480602246362881,0.457090098603251,0.513444716442981,0.0297737276685572,0.00112782545310564,0
"Phascolarctobacterium_faecium",1,0.57436087239662,0.629091975825225,0.569347685283276,0.557068029004145,0.266154584978872,0
"Clostridiaceae_bacterium",1,0.501103508560941,0.509467898522336,0.521619192395436,0.311534252832845,0.10110056571736,0
"Faecalicatena_fissicatena",1,0.988023416642132,0.601724912849533,0.987206562742997,0.955203713952644,0.892532722332084,0
"GGB9296_SGB14253",1,0.762384587679795,0.972193897445766,0.76707035844169,0.831179619896241,NA,0
"GGB2998_SGB3989",1,0.417616139469171,0.411830811574249,0.513444716442981,0.209370451293528,0.0516169973963611,0
"GGB51269_SGB5062",1,0.501103508560941,0.77293258631766,0.513444716442981,0.277504130240918,0.0838329175863664,0
"Blautia_sp_Marseille_P3087",1,0.94667256431117,0.366916164452118,0.940697538051907,0.234004304592358,0.0628109652252312,0
"GGB4456_SGB6141",1,0.798604505218909,0.881741749753486,0.788949655665834,0.995171142280238,NA,0
"Butyricimonas_virosa",1,0.271324035369473,0.153461235101398,0.464082264315472,0.018954891834215,0.000585932146442987,0
"Escherichia_coli",1,0.437565706928193,0.464158045324518,0.513444716442981,0.0807493453624434,0.00640148525972939,0
"Streptococcus_thermophilus",1,0.574222303570622,0.487046196431682,0.580834495527802,0.100144122532288,0.0123582160493048,0
"Bacteroides_stercoris",1,0.438828155585862,0.674228323832974,0.513444716442981,0.198406209173078,0.046719354268851,0
"GGB9747_SGB15356",1,0.574222303570622,0.611416307685009,0.580834495527802,0.162417468266996,0.0333880972458047,0
"Clostridiales_bacterium_KLE1615",1,0.48710742629152,0.858964021912152,0.513444716442981,0.895548365269821,0.710558804816002,0
"Blautia_faecis",1,0.436383914272602,NA,0.468450766212061,0.633841008815745,0.356069624999421,0
"GGB9512_SGB14909",1,0.924388687252772,0.912484521061863,0.918708011400046,0.59493011575654,0.316398629096298,0
"Candidatus_Cibionibacter_quicibialis",1,0.769054593979454,NA,0.76707035844169,0.955203713952644,0.890656365052413,0
"Faecalitalea_cylindroides",1,0.593408403136865,0.783785379677943,0.580834495527802,0.953506375100476,0.854830677061918,0
"Blautia_obeum",1,0.741095462582997,0.925356621836897,0.710069532448095,0.929927002531094,0.778368537098468,0
"GGB9635_SGB15106",1,0.744995526088258,0.922403069191355,0.712356827750748,0.522980603039268,0.234566611082692,0
"Coprobacter_secundus",1,0.581521290403736,0.571470359516096,0.611977117610014,0.767370158418474,NA,0
"Anaerostipes_hadrus",0,0.330711164267132,0.871067004519292,0.464082264315472,0.099939894051318,0.0115260610427533,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.355979337406966,0.747230419439777,0.468450766212061,0.618645543819186,NA,0
"Blautia_sp_MSK_20_85",1,0.650691633668489,0.411830811574249,0.646190902901672,0.954644288357667,0.868289882743223,0
"Bacteroides_salyersiae",1,0.573259918335406,0.852142136480844,0.60358739513784,0.100144122532288,0.012205814266471,0
"Fusicatenibacter_saccharivorans",0,0.259993989094083,0.366916164452118,0.211052587748908,0.099939894051318,0.0117300428601894,0
"Anaerobutyricum_hallii",1,0.606726600187761,NA,0.61481829375269,0.581091198409784,0.28602795764648,0
"GGB3345_SGB9340",1,0.893593501667302,0.941747572493589,0.875937188335141,0.947860670169482,NA,0
"Clostridium_fessum",1,0.271324035369473,0.474929935851414,0.464082264315472,0.202908060180419,0.0491084105920071,0
"Lachnospira_eligens",1,0.355979337406966,0.366916164452118,0.468450766212061,0.131656206673811,0.022977155827019,0
"Clostridium_sp_AF34_10BH",1,0.571315305738921,0.912484521061863,0.580834495527802,0.794723848033161,0.550236861464841,0
"Eubacterium_sp_AF16_48",1,0.436432205926259,0.464158045324518,0.468450766212061,0.593083371901428,0.312658320274267,0
"Lachnospiraceae_bacterium_BX3",1,0.600327024809412,0.642403449078615,0.60358739513784,0.503904556199061,NA,0
"Streptococcus_salivarius",1,0.930811422609307,0.509467898522336,0.938648577006071,0.592804030901566,0.30106628938825,0
"Clostridiaceae_unclassified_SGB4771",1,0.743823768361293,0.875021755156844,0.751433956259783,0.756096678172557,NA,0
"Haemophilus_parainfluenzae",1,0.537715322880187,0.343710580719587,0.585985039392117,0.347425285278908,0.121179235795044,0
"GGB2958_SGB3940",1,0.605605393212007,0.782259394451519,0.628500744447059,0.950287101528574,0.847362827008811,0
"Collinsella_SGB15196",1,0.583843962731883,0.622886023041205,0.580834495527802,0.687811272831962,0.411128470102076,0
"Bacteroides_clarus",1,0.924388687252772,0.899808791599625,0.923189001004417,1,NA,0
"GGB3815_SGB5180",1,0.924388687252772,0.871067004519292,0.916271981657267,0.900342485047173,NA,0
"Roseburia_hominis",1,0.924388687252772,0.90269252777597,0.918708011400046,0.593083371901428,0.308887883438412,0
"Blautia_SGB4815",1,0.650691633668489,0.980960884524342,0.628500744447059,1,0.99471420590001,0
"Parasutterella_excrementihominis",1,0.606726600187761,0.692811804023777,0.628500744447059,0.456643929678379,NA,0
"GGB35068_SGB47850",1,0.675387778569773,0.77293258631766,0.644556382198284,0.955203713952644,NA,0
"GGB9712_SGB15244",1,0.48710742629152,0.861569560985451,0.53598402650671,0.660873349353636,0.378835290038185,0
"Clostridium_sp_AF20_17LB",1,0.972872264006912,0.783785379677943,0.973805078295693,0.884299348076474,NA,0
"Clostridium_sp_AM22_11AC",1,0.330711164267132,0.571470359516096,0.468450766212061,0.742254671860765,0.471247793121662,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.355979337406966,0.474929935851414,0.468450766212061,0.13857934198616,0.024645883148654,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.444609667392992,0.867622657039814,0.513444716442981,0.114378011104772,0.0179419436127908,0
"Collinsella_SGB14861",1,0.744995526088258,0.793197250459511,0.727438672483035,0.185335837294854,0.0413223876538363,0
"Lacrimispora_celerecrescens",1,0.698454185252156,0.77293258631766,0.679896968946228,0.988881867795305,0.956903259984913,0
"GGB36267_SGB14177",1,0.650691633668489,0.598423701735113,0.628500744447059,0.756096678172557,NA,0
"GGB2970_SGB3952",1,0.961289619477372,0.705989097812201,0.964421515050796,0.945583768511656,NA,0
"Roseburia_sp_AM16_25",1,0.762127378061279,0.852142136480844,0.740749890577887,0.682240109011006,NA,0
"Clostridium_sp_AF36_4",1,0.675387778569773,0.941826594020704,0.649133617755064,0.946521961236045,0.836111536068322,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.494669831093321,0.472000012751645,0.513444716442981,0.592804030901566,NA,0
"Dysosmobacter_sp_BX15",1,0.355979337406966,0.109898890037495,0.468450766212061,0.162417468266996,0.033944493847155,0
"Coprobacter_fastidiosus",1,0.480602246362881,0.446909569319215,0.541858996485688,0.113388556225651,0.0173677502753456,0
"Coprococcus_catus",1,0.809941031243565,0.765890331974837,0.795634276603129,0.981499707043112,0.944670293545139,0
"Butyricicoccus_sp_AM29_23AC",1,0.583843962731883,0.689524943541897,0.586810569454795,0.561412100059882,0.271095973631661,0
"Dorea_sp_AF24_7LB",1,0.693244316157271,0.912484521061863,0.649133617755064,0.900342485047173,0.726583160745978,0
"GGB2982_SGB3964",1,0.582688306154737,0.793821717557152,0.608466017438868,0.955203713952644,NA,0
"Coprococcus_SGB4669",1,0.723684994036583,0.912484521061863,0.734437436059261,0.981499707043112,NA,0
"Faecalibacterium_SGB15346",1,0.897185037388653,0.484149837220079,0.895141157973875,0.920854055031211,0.760269030983447,0
"Catenibacterium_SGB4425",1,0.705852335456911,0.835115827374557,0.669172952822548,0.793110551775256,0.544061334674432,0
"Clostridium_sp_AF34_13",1,0.469710817429124,0.67808739850077,0.527584856511981,0.541491279954578,NA,0
"GGB3321_SGB4395",1,0.593408403136865,0.980960884524342,0.628500744447059,0.807649168128434,NA,0
"Eubacterium_ramulus",1,0.844847572063586,0.963564937196077,0.83322368658995,0.871125090118084,0.6790211131855,0
"Clostridium_saudiense",1,0.876245157676166,0.871067004519292,0.868186669787536,0.739028306067539,0.467593292726165,0
"Alistipes_shahii",1,0.723684994036583,0.78238042082675,0.710069532448095,0.33325033880188,0.112452104974487,0
"GGB80011_SGB15267",1,0.882608361558668,0.835115827374557,0.875937188335141,0.450309053457149,0.183820371853107,0
"GGB9767_SGB15385",1,0.417616139469171,0.669742948111983,0.513444716442981,0.31405133769229,0.102594686212583,0
"GGB2653_SGB3574",1,0.528536932400677,0.742255492898989,0.578571441439726,0.347425285278908,0.120974939972537,0
"Clostridium_sp_AM33_3",1,0.893593501667302,0.783785379677943,0.875945651663874,0.612997809450575,NA,0
"Blautia_massiliensis",1,0.373211633240213,0.375178257475716,0.464082264315472,0.220556041755464,0.0567994891343036,0
"GGB9708_SGB15233",1,0.403381936350342,0.616502796764471,0.513444716442981,0.320130926324265,0.105683475265176,0
"GGB14025_SGB14906",1,0.298841139506556,0.571470359516096,0.464082264315472,0.0672625314687842,0.0039256220257257,0
"Lacrimispora_amygdalina",1,0.271324035369473,0.383917396613112,0.464082264315472,0.2734277880574,0.081802819584447,0
"Blautia_glucerasea",1,0.467653968839377,0.237822463260872,0.513444716442981,0.168431402558244,0.0363843423917588,0
"GGB3061_SGB4063",1,0.752086501284558,0.782164845495217,0.734437436059261,0.187273281491513,NA,0
"Bifidobacterium_catenulatum",1,0.529105951395919,0.197507561925975,0.513444716442981,0.593083371901428,0.314202155306329,0
"Agathobaculum_butyriciproducens",1,0.330711164267132,0.271100876763583,0.464082264315472,0.255771914615059,0.0738841604826194,0
"Alistipes_onderdonkii",0,0.355979337406966,0.464158045324518,0.468450766212061,0.01360040336278,0.000304127334272276,0
"GGB80140_SGB15224",1,0.930811422609307,0.783785379677943,0.93746545872438,0.871125090118084,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.271324035369473,0.300669039078362,0.464082264315472,0.099939894051318,0.0117165236097388,0
"Parasutterella_SGB9260",1,0.644383117108107,0.871067004519292,0.612923492880144,0.936520812404327,NA,0
"GGB33469_SGB15236",1,0.902885109766494,0.997837407340656,0.898149333645866,0.756096678172557,0.493620232766607,0
"Turicibacter_bilis",1,0.583843962731883,0.795904982878211,0.580834495527802,0.940931860630689,0.815766358371297,0
"GGB79734_SGB15291",1,0.840154473388322,0.699291775408622,0.83322368658995,0.888741226794449,0.699193232741673,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.259993989094083,0.343710580719587,0.464082264315472,0.0889186070897417,0.00950552690559476,0
"Desulfovibrio_piger",1,0.650691633668489,0.77293258631766,0.679896968946228,0.902279492913242,0.732542033621853,0
"Blautia_luti",1,0.650691633668489,0.370253186797968,0.628500744447059,0.801928541205394,0.562174531525746,0
"Oscillibacter_sp_ER4",1,0.768872329901173,0.871067004519292,0.753980378186829,0.373887279062857,0.13724852675579,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.300415451087193,0.411830811574249,0.464082264315472,0.277504130240918,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.749300404984237,0.980960884524342,0.740749890577887,0.429392728868963,NA,0
"GGB9713_SGB15249",1,0.467653968839377,0.513746800224714,0.513444716442981,0.285857412322541,0.0889768933645588,0
"Roseburia_sp_BX1005",1,0.698724395753736,0.875021755156844,0.71335279360621,0.748308025213852,NA,0
"GGB9602_SGB15028",1,0.581521290403736,0.67808739850077,0.580834495527802,0.60406804455639,NA,0
"Lactococcus_lactis",1,0.803492035817775,0.980960884524342,0.80180560071427,0.804859614409123,NA,0
"Oscillospiraceae_unclassified_SGB15256",1,0.892614555941232,0.77293258631766,0.867828095794644,0.831179619896241,0.611162664343157,0
"Roseburia_sp_AF02_12",1,0.562918913040498,0.861569560985451,0.532621116855175,0.674878050528751,0.394316860270773,0
"GGB9602_SGB15031",1,0.583843962731883,0.375178257475716,0.592690455224417,0.940931860630689,0.816814439388023,0
"Waltera_intestinalis",1,0.535049131466778,0.480194128347394,0.578571441439726,0.628687315647321,0.35094277980826,0
"Dorea_sp_AF36_15AT",1,0.417616139469171,0.472000012751645,0.468450766212061,0.341059467500124,0.115697035856265,0
"Bilophila_wadsworthia",1,0.355979337406966,0.377623952532773,0.464082264315472,0.101655989741767,0.0128045286858711,0
"GGB9677_SGB15180",1,0.523367897347211,0.86820460459066,0.513444716442981,0.840414588082936,0.624249977674105,0
"Romboutsia_timonensis",1,0.743823768361293,0.689524943541897,0.751433956259783,0.425110750813503,0.162681368835448,0
"Anaerococcus_SGB4342",1,0.650645656753307,0.937458337088209,0.669172952822548,0.916161178981454,NA,0
"GGB9559_SGB14969",1,0.469710817429124,0.366916164452118,0.513444716442981,0.992889709137489,0.970959225315055,0
"Clostridium_SGB4909",1,0.665529325065565,0.925356621836897,0.687522197099127,0.963634548952502,NA,0
"GGB9640_SGB15115",1,0.97137026159373,0.871067004519292,0.970116505132656,0.592804030901566,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.271324035369473,0.237822463260872,0.464082264315472,0.185758976360482,0.0423796718562363,0
"Bifidobacterium_longum",1,0.653029972739421,0.443181477076561,0.628500744447059,0.682240109011006,0.405583630599021,0
"Negativibacillus_massiliensis",1,0.876245157676166,0.871067004519292,0.867828095794644,0.242966381864236,NA,0
"GGB9699_SGB15216",1,0.996319908019841,0.881741749753486,0.997766753580002,0.624448935658606,0.34748811021901,0
"GGB3109_SGB4643",1,0.907007609922213,0.584867096152059,0.917952087750847,0.902279492913242,0.732163708668411,0
"Sutterella_wadsworthensis",1,0.298841139506556,0.310190496976137,0.464082264315472,0.0889186070897417,0.00932919389318255,0
"GGB3570_SGB4777",1,0.330711164267132,0.237822463260872,0.464082264315472,0.346264583208843,0.11802447628676,0
"Clostridium_sp_AF27_2AA",1,0.762127378061279,0.464158045324518,0.75742257000014,0.756096678172557,NA,0
"Clostridiales_bacterium_UBA1390",1,0.972622235091566,0.794450741841861,0.972598365326992,0.11258937821499,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.824420063904684,0.912484521061863,0.795634276603129,0.794723848033161,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.562918913040498,0.565062397176523,0.580834495527802,0.507434488267906,NA,0
"GGB9634_SGB15093",1,0.894255001502082,0.659102517824003,0.879229582016594,0.48175416859334,0.205758986434567,0
"GGB9293_SGB14250",1,0.981096921225807,0.925356621836897,0.987206562742997,0.936520812404327,NA,0
"Clostridium_SGB4750",1,0.90225266431664,0.500545496424702,0.898149333645866,0.234004304592358,0.0626272998577759,0
"GGB9788_SGB15411",1,0.799725080373661,0.689524943541897,0.79294479805529,0.841227785858802,NA,0
"Blautia_sp_OF03_15BH",1,0.705852335456911,0.861569560985451,0.674367840581303,0.953077868701249,0.852304863407577,0
"GGB9707_SGB15229",1,0.972872264006912,0.366916164452118,0.978859353716508,0.660873349353636,0.383357347614161,0
"GGB3588_SGB4808",1,0.574222303570622,0.760851814147219,0.569347685283276,0.906214937270624,0.740348695218141,0
"Roseburia_intestinalis",1,0.705852335456911,0.793821717557152,0.696150018480132,0.557068029004145,0.26796908814491,0
"GGB9608_SGB15041",1,0.555834981216171,0.833364108748571,0.580834495527802,0.426460826907402,0.165243646045691,0
"Oscillospiraceae_bacterium",1,0.941949598506911,0.871067004519292,0.938648577006071,0.557068029004145,0.263853861023655,0
"GGB9760_SGB15374",1,0.965044654527752,0.691702889512555,0.970022358018438,0.920854055031211,0.760696705612597,0
"GGB2848_SGB3813",1,0.298841139506556,0.343710580719587,0.464082264315472,0.140779744467689,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.470823621255184,0.411830811574249,0.513444716442981,0.807649168128434,NA,0
"Butyricimonas_paravirosa",1,0.504615512889657,0.789108959672104,0.569347685283276,0.714840388576816,NA,0
"GGB51441_SGB71759",1,0.271324035369473,0.366916164452118,0.464082264315472,0.219196464350493,0.0549315515798525,0
"GGB9790_SGB15413",1,0.794977695011731,0.964412609448757,0.79089019698676,0.812470775433385,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.766072225658126,0.669742948111983,0.751433956259783,0.131656206673811,NA,0
"Alistipes_communis",1,0.319581370676681,0.912484521061863,0.468450766212061,0.143880647523851,0.0277793229407591,0
"GGB3491_SGB4665",1,0.810525811782443,0.835115827374557,0.795634276603129,0.476067779867545,NA,0
"Bifidobacterium_adolescentis",1,0.97889672625038,0.797751067520641,0.979526109671345,0.900342485047173,0.728005594412391,0
"Anaerotruncus_rubiinfantis",1,0.705852335456911,0.455586860220767,0.682613479690905,0.0889186070897417,NA,0
"Prevotella_copri_clade_C",1,0.552130585257117,0.571470359516096,0.585985039392117,0.682240109011006,0.405644931527047,0
"GGB6612_SGB9346",1,0.573259918335406,0.505819338183779,0.60358739513784,0.291430886784072,0.092053606102648,0
"Bifidobacterium_bifidum",1,0.403381936350342,0.500545496424702,0.464082264315472,0.756096678172557,0.491573616128723,0
"Ruminococcus_callidus",1,0.319581370676681,0.310190496976137,0.464082264315472,0.373887279062857,0.136330291590219,0
"Prevotella_copri_clade_A",0,0.319581370676681,0.197507561925975,0.468450766212061,0.000000061962821592145,0.00000000010542616852134,0
"Collinsella_aerofaciens",1,0.469710817429124,0.834939422722344,0.513444716442981,0.973504130407175,0.921718722476819,0
"Gemmiger_formicilis",1,0.705852335456911,0.980960884524342,0.682613479690905,0.465269232975705,0.191797784338429,0
"Bacteroides_thetaiotaomicron",1,0.709908188709078,0.795904982878211,0.710069532448095,0.672839561375469,0.392026638729781,0
"Bacteroides_fragilis",1,0.27388933781465,0.472000012751645,0.464082264315472,0.140779744467689,0.0262367211950986,0
"Candidatus_Catenibacterium_tridentinum",1,0.536949199362938,0.777478597466042,0.580834495527802,0.239094291017518,0.0655922287256616,0
"Holdemanella_porci",1,0.798604505218909,0.411830811574249,0.79294479805529,0.373887279062857,0.138076663281355,0
"GGB9760_SGB15373",1,0.593408403136865,0.758311690984583,0.602132167509616,0.994819412981652,0.983384853341014,0
"Anaerotignum_faecicola",1,0.438828155585862,0.611416307685009,0.468450766212061,0.11258937821499,0.0168778691790858,0
"GGB13493_SGB15238",1,0.605605393212007,0.723085054968488,0.598921691938081,0.954644288357667,NA,0
"GGB9642_SGB15119",1,0.840154473388322,0.77293258631766,0.830146825384945,0.776665201051899,0.52602490549135,0
"GGB9691_SGB15198",1,0.573259918335406,0.925356621836897,0.562563914756392,0.981499707043112,0.940227464986198,0
"Senegalimassilia_anaerobia",1,0.705852335456911,0.871067004519292,0.696150018480132,0.981499707043112,0.9431077833048,0
"GGB34797_SGB14322",1,0.841832187509107,0.777478597466042,0.83322368658995,0.595042896171601,0.319006297815224,0
"Holdemanella_biformis",1,0.581521290403736,0.975378802838866,0.599897588907647,0.0709315765603029,0.00487528688907391,0
"GGB9759_SGB15370",1,0.650691633668489,0.797751067520641,0.628500744447059,0.93572035428907,NA,0
"Alistipes_senegalensis",1,0.868210124041019,0.77293258631766,0.852301200658878,0.609830263798428,NA,0
"Ellagibacter_isourolithinifaciens",1,0.965044654527752,0.834939422722344,0.970116505132656,0.660873349353636,NA,0
"Desulfovibrio_SGB5076",1,0.530059678869278,0.383917396613112,0.513444716442981,0.101964297506461,0.0131344636819822,0
"GGB2983_SGB3965",1,0.523367897347211,0.782164845495217,0.513444716442981,0.539587519547151,NA,0
"GGB33928_SGB15225",1,0.872607024293413,0.689524943541897,0.867828095794644,0.820156686055729,NA,0
"Alistipes_indistinctus",1,0.298841139506556,0.411830811574249,0.464082264315472,0.395764579251283,0.149148706252202,0
"GGB9766_SGB15383",1,0.991289241404472,0.782259394451519,0.991600621298243,0.991701256844161,NA,0
"Collinsella_bouchesdurhonensis",1,0.503028379057091,0.881741749753486,0.539147844122302,0.429147638747636,0.167830498549356,0
"Streptococcus_SGB14888",1,0.355979337406966,0.38260427874076,0.468450766212061,0.756096678172557,NA,0
"Enterococcus_SGB6173",1,0.642825329098021,0.925356621836897,0.644556382198284,0.682240109011006,NA,0
"Slackia_isoflavoniconvertens",1,0.438828155585862,0.343710580719587,0.468450766212061,0.871125090118084,0.674085427237535,0
"Ruminococcus_sp_AF41_9",1,0.50937726807187,0.310190496976137,0.513444716442981,0.940931860630689,0.813817661422334,0
"Streptococcus_parasanguinis",1,0.798604505218909,0.611416307685009,0.784356350822802,0.54244163742655,0.249083209013376,0
"GGB9627_SGB15081",1,0.762127378061279,0.783785379677943,0.740749890577887,0.950287101528574,0.843211882228911,0
